2020-12-04_15-47-21-446, ypr, 144.79, -11.23, -0.30, areal, 38, 17, -57, accel, -1557, -24, 7977, gyro, 0, -4, -2
2020-12-04_15-47-22-533, ypr, 139.25, -11.30, -0.94, areal, 666, 58, 215, accel, -938, -74, 8247, gyro, -2, 2, 3
2020-12-04_15-47-22-559, ypr, 139.10, -11.30, -0.94, areal, 675, 85, 233, accel, -929, -47, 8265, gyro, -2, 2, 3
2020-12-04_15-47-22-582, ypr, 139.01, -11.31, -0.95, areal, 598, 78, 169, accel, -1008, -54, 8201, gyro, -2, 2, 2
2020-12-04_15-47-22-606, ypr, 138.93, -11.30, -0.96, areal, 487, 41, 147, accel, -1118, -94, 8179, gyro, -1, 0, 2
2020-12-04_15-47-22-633, ypr, 138.87, -11.21, -0.97, areal, 478, 22, 166, accel, -1113, -114, 8201, gyro, -1, -2, 1
2020-12-04_15-47-22-659, ypr, 138.85, -11.02, -0.97, areal, 644, 23, 236, accel, -922, -113, 8276, gyro, -1, -2, 0
2020-12-04_15-47-22-684, ypr, 138.84, -10.86, -0.97, areal, 821, 42, 256, accel, -722, -94, 8300, gyro, -1, -1, 1
2020-12-04_15-47-22-710, ypr, 138.78, -10.68, -0.97, areal, 896, 55, 285, accel, -622, -81, 8334, gyro, -1, 0, 2
2020-12-04_15-47-22-736, ypr, 138.71, -10.61, -0.97, areal, 832, 74, 269, accel, -676, -61, 8320, gyro, -1, 1, 2
2020-12-04_15-47-22-761, ypr, 138.57, -10.58, -0.98, areal, 745, 44, 195, accel, -759, -93, 8247, gyro, -2, 2, 3
2020-12-04_15-47-22-785, ypr, 138.45, -10.57, -1.00, areal, 727, 19, 220, accel, -776, -122, 8272, gyro, -2, 2, 4
2020-12-04_15-47-22-810, ypr, 138.24, -10.60, -1.02, areal, 785, 61, 268, accel, -722, -82, 8319, gyro, -2, 4, 5
2020-12-04_15-47-22-833, ypr, 138.06, -10.64, -1.03, areal, 922, 87, 205, accel, -590, -57, 8255, gyro, -3, 5, 6
2020-12-04_15-47-22-859, ypr, 137.72, -10.78, -1.06, areal, 992, 100, 206, accel, -540, -49, 8252, gyro, -3, 8, 8
2020-12-04_15-47-22-882, ypr, 137.48, -10.92, -1.09, areal, 989, 132, 268, accel, -563, -20, 8311, gyro, -3, 9, 8
2020-12-04_15-47-22-906, ypr, 137.20, -11.10, -1.09, areal, 1040, 148, 264, accel, -536, -5, 8302, gyro, -4, 10, 9
2020-12-04_15-47-22-931, ypr, 136.74, -11.41, -1.15, areal, 1061, 80, 260, accel, -559, -81, 8289, gyro, -4, 12, 10
2020-12-04_15-47-22-960, ypr, 136.25, -11.78, -1.21, areal, 1019, 79, 277, accel, -653, -90, 8295, gyro, -4, 12, 10
2020-12-04_15-47-22-984, ypr, 135.92, -12.02, -1.23, areal, 1113, 96, 344, accel, -592, -76, 8355, gyro, -4, 12, 10
2020-12-04_15-47-23-010, ypr, 135.45, -12.32, -1.27, areal, 1333, 111, 376, accel, -414, -66, 8378, gyro, -4, 12, 9
2020-12-04_15-47-23-035, ypr, 135.15, -12.52, -1.30, areal, 1352, 83, 409, accel, -423, -98, 8404, gyro, -4, 12, 9
2020-12-04_15-47-23-061, ypr, 134.73, -12.79, -1.34, areal, 1364, 45, 405, accel, -449, -142, 8391, gyro, -3, 10, 8
2020-12-04_15-47-23-086, ypr, 134.49, -12.91, -1.36, areal, 1428, 48, 454, accel, -402, -141, 8437, gyro, -3, 10, 7
2020-12-04_15-47-23-111, ypr, 134.17, -13.07, -1.38, areal, 1373, 49, 453, accel, -479, -143, 8431, gyro, -3, 8, 6
2020-12-04_15-47-23-135, ypr, 134.00, -13.15, -1.40, areal, 1301, 47, 445, accel, -562, -147, 8421, gyro, -2, 6, 5
2020-12-04_15-47-23-161, ypr, 133.83, -13.15, -1.39, areal, 1322, 101, 456, accel, -542, -92, 8431, gyro, -2, 4, 3
2020-12-04_15-47-23-186, ypr, 133.75, -13.12, -1.40, areal, 1346, 50, 553, accel, -513, -145, 8529, gyro, -2, 4, 2
2020-12-04_15-47-23-211, ypr, 133.65, -13.04, -1.41, areal, 1346, 16, 677, accel, -502, -181, 8656, gyro, -2, 4, 2
2020-12-04_15-47-23-235, ypr, 133.58, -13.01, -1.43, areal, 1254, -22, 754, accel, -590, -222, 8733, gyro, -2, 4, 2
2020-12-04_15-47-23-261, ypr, 133.47, -12.99, -1.51, areal, 1110, -240, 870, accel, -731, -451, 8850, gyro, -1, 3, 2
2020-12-04_15-47-23-287, ypr, 133.41, -12.95, -1.54, areal, 1107, -250, 932, accel, -728, -465, 8913, gyro, -1, 3, 2
2020-12-04_15-47-23-313, ypr, 133.31, -12.87, -1.56, areal, 1196, -115, 1032, accel, -628, -332, 9015, gyro, -1, 3, 3
2020-12-04_15-47-23-339, ypr, 133.19, -12.82, -1.59, areal, 1184, -185, 1054, accel, -633, -408, 9039, gyro, -2, 4, 3
2020-12-04_15-47-23-365, ypr, 133.11, -12.78, -1.63, areal, 1157, -187, 1039, accel, -654, -415, 9025, gyro, -2, 3, 2
2020-12-04_15-47-23-390, ypr, 133.01, -12.70, -1.67, areal, 1084, -188, 1089, accel, -716, -422, 9078, gyro, -1, 2, 2
2020-12-04_15-47-23-416, ypr, 132.98, -12.61, -1.69, areal, 1053, -177, 1016, accel, -735, -413, 9008, gyro, -1, 1, 1
2020-12-04_15-47-23-441, ypr, 132.97, -12.43, -1.71, areal, 1030, -129, 933, accel, -733, -369, 8930, gyro, -1, 0, 0
2020-12-04_15-47-23-469, ypr, 132.96, -12.25, -1.73, areal, 879, -107, 778, accel, -858, -349, 8780, gyro, -1, -1, 0
2020-12-04_15-47-23-493, ypr, 132.94, -12.13, -1.73, areal, 816, -49, 655, accel, -905, -291, 8661, gyro, -1, -1, 1
2020-12-04_15-47-23-520, ypr, 132.89, -11.93, -1.73, areal, 939, 43, 615, accel, -753, -198, 8626, gyro, -1, -1, 1
2020-12-04_15-47-23-545, ypr, 132.84, -11.78, -1.74, areal, 1093, 35, 668, accel, -579, -208, 8684, gyro, -2, 0, 2
2020-12-04_15-47-23-571, ypr, 132.74, -11.62, -1.78, areal, 1166, -31, 698, accel, -483, -281, 8718, gyro, -2, 1, 3
2020-12-04_15-47-23-597, ypr, 132.66, -11.55, -1.80, areal, 1114, -22, 682, accel, -525, -275, 8705, gyro, -2, 1, 3
2020-12-04_15-47-23-622, ypr, 132.52, -11.47, -1.83, areal, 975, 0, 597, accel, -653, -257, 8622, gyro, -2, 2, 3
2020-12-04_15-47-23-647, ypr, 132.43, -11.41, -1.87, areal, 966, -22, 632, accel, -654, -284, 8658, gyro, -2, 2, 3
2020-12-04_15-47-23-672, ypr, 132.27, -11.31, -1.90, areal, 1174, 2, 727, accel, -433, -264, 8756, gyro, -2, 3, 4
2020-12-04_15-47-23-699, ypr, 132.07, -11.24, -1.95, areal, 1352, 2, 810, accel, -245, -271, 8841, gyro, -3, 5, 5
2020-12-04_15-47-23-723, ypr, 131.91, -11.22, -1.99, areal, 1422, -31, 842, accel, -172, -311, 8873, gyro, -3, 5, 5
2020-12-04_15-47-23-750, ypr, 131.69, -11.23, -2.05, areal, 1387, -28, 842, accel, -208, -316, 8873, gyro, -3, 5, 5
2020-12-04_15-47-23-776, ypr, 131.56, -11.22, -2.08, areal, 1359, -29, 812, accel, -235, -321, 8842, gyro, -2, 4, 4
2020-12-04_15-47-23-801, ypr, 131.43, -11.14, -2.13, areal, 1332, -55, 781, accel, -250, -354, 8814, gyro, -2, 2, 2
2020-12-04_15-47-23-826, ypr, 131.39, -11.02, -2.15, areal, 1332, -45, 814, accel, -233, -347, 8850, gyro, -1, 0, 1
2020-12-04_15-47-23-852, ypr, 131.40, -10.75, -2.14, areal, 1403, 73, 721, accel, -125, -227, 8764, gyro, -1, -1, -1
2020-12-04_15-47-23-880, ypr, 131.48, -10.45, -2.12, areal, 1360, 110, 671, accel, -125, -187, 8722, gyro, 0, -2, -2
2020-12-04_15-47-23-904, ypr, 131.55, -10.24, -2.09, areal, 1267, 151, 594, accel, -189, -143, 8651, gyro, 0, -3, -3
2020-12-04_15-47-23-931, ypr, 131.69, -9.91, -2.03, areal, 1126, 238, 373, accel, -283, -47, 8438, gyro, 0, -4, -4
2020-12-04_15-47-23-955, ypr, 131.81, -9.66, -1.99, areal, 1073, 248, 256, accel, -301, -33, 8328, gyro, 0, -5, -4
2020-12-04_15-47-23-982, ypr, 132.02, -9.25, -1.96, areal, 1106, 171, 182, accel, -210, -104, 8263, gyro, 1, -6, -5
2020-12-04_15-47-24-006, ypr, 132.16, -8.95, -1.92, areal, 1163, 213, 115, accel, -111, -57, 8203, gyro, 1, -6, -5
2020-12-04_15-47-24-032, ypr, 132.37, -8.52, -1.83, areal, 1179, 297, -1, accel, -35, 38, 8096, gyro, 1, -5, -5
2020-12-04_15-47-24-056, ypr, 132.49, -8.27, -1.78, areal, 1145, 283, -78, accel, -33, 31, 8024, gyro, 1, -5, -4
2020-12-04_15-47-24-081, ypr, 132.66, -7.93, -1.71, areal, 1126, 297, -153, accel, -3, 55, 7956, gyro, 1, -4, -4
2020-12-04_15-47-24-105, ypr, 132.77, -7.71, -1.65, areal, 1098, 342, -196, accel, -1, 109, 7917, gyro, 0, -3, -3
2020-12-04_15-47-24-131, ypr, 132.90, -7.43, -1.56, areal, 1037, 342, -295, accel, -22, 121, 7825, gyro, 0, -4, -3
2020-12-04_15-47-24-155, ypr, 132.99, -7.22, -1.51, areal, 1022, 306, -311, accel, -7, 92, 7812, gyro, 1, -4, -4
2020-12-04_15-47-24-184, ypr, 133.17, -6.87, -1.42, areal, 1004, 323, -372, accel, 24, 122, 7758, gyro, 1, -5, -5
2020-12-04_15-47-24-209, ypr, 133.39, -6.48, -1.32, areal, 967, 317, -369, accel, 43, 131, 7768, gyro, 2, -6, -6
2020-12-04_15-47-24-235, ypr, 133.57, -6.22, -1.23, areal, 971, 295, -368, accel, 83, 120, 7773, gyro, 2, -6, -7
2020-12-04_15-47-24-260, ypr, 133.85, -5.82, -1.12, areal, 934, 278, -381, accel, 103, 119, 7766, gyro, 2, -6, -6
2020-12-04_15-47-24-286, ypr, 134.01, -5.58, -1.03, areal, 881, 314, -430, accel, 86, 169, 7721, gyro, 2, -6, -6
2020-12-04_15-47-24-311, ypr, 134.30, -5.22, -0.90, areal, 738, 278, -422, accel, -7, 151, 7734, gyro, 2, -6, -7
2020-12-04_15-47-24-335, ypr, 134.49, -5.00, -0.80, areal, 723, 279, -435, accel, 10, 165, 7725, gyro, 2, -6, -7
2020-12-04_15-47-24-360, ypr, 134.79, -4.66, -0.65, areal, 667, 270, -394, accel, 1, 177, 7770, gyro, 3, -6, -7
2020-12-04_15-47-24-384, ypr, 135.00, -4.45, -0.55, areal, 634, 246, -409, accel, -1, 168, 7758, gyro, 3, -5, -8
2020-12-04_15-47-24-409, ypr, 135.31, -4.16, -0.40, areal, 579, 264, -427, accel, -14, 208, 7743, gyro, 3, -5, -8
2020-12-04_15-47-24-433, ypr, 135.53, -3.97, -0.28, areal, 546, 302, -458, accel, -21, 262, 7714, gyro, 3, -5, -8
2020-12-04_15-47-24-460, ypr, 135.87, -3.74, -0.12, areal, 421, 310, -429, accel, -113, 294, 7745, gyro, 3, -4, -8
2020-12-04_15-47-24-489, ypr, 136.19, -3.54, 0.05, areal, 405, 239, -445, accel, -100, 246, 7731, gyro, 3, -3, -8
2020-12-04_15-47-24-513, ypr, 136.40, -3.42, 0.16, areal, 438, 238, -495, accel, -50, 261, 7682, gyro, 3, -3, -8
2020-12-04_15-47-24-537, ypr, 136.60, -3.32, 0.27, areal, 430, 273, -523, accel, -43, 312, 7655, gyro, 3, -2, -8
2020-12-04_15-47-24-561, ypr, 136.93, -3.20, 0.44, areal, 304, 217, -676, accel, -153, 281, 7502, gyro, 3, -3, -9
2020-12-04_15-47-24-585, ypr, 137.18, -3.11, 0.55, areal, 141, 167, -791, accel, -303, 246, 7388, gyro, 3, -5, -10
2020-12-04_15-47-24-610, ypr, 137.67, -2.84, 0.74, areal, -10, 131, -888, accel, -417, 237, 7293, gyro, 4, -10, -13
2020-12-04_15-47-24-634, ypr, 138.07, -2.55, 0.89, areal, 24, 139, -961, accel, -340, 266, 7221, gyro, 5, -12, -15
2020-12-04_15-47-24-660, ypr, 138.80, -1.98, 1.15, areal, 70, 229, -891, accel, -212, 393, 7294, gyro, 6, -15, -19
2020-12-04_15-47-24-683, ypr, 139.35, -1.53, 1.35, areal, 76, 269, -831, accel, -142, 462, 7355, gyro, 6, -16, -20
2020-12-04_15-47-24-707, ypr, 139.92, -1.07, 1.53, areal, 10, 107, -924, accel, -142, 326, 7263, gyro, 6, -18, -21
2020-12-04_15-47-24-731, ypr, 140.82, -0.36, 1.72, areal, -241, -228, -1159, accel, -293, 18, 7028, gyro, 6, -20, -22
2020-12-04_15-47-24-756, ypr, 141.45, 0.13, 1.92, areal, -488, -23, -751, accel, -470, 251, 7436, gyro, 7, -21, -23
2020-12-04_15-47-24-785, ypr, 142.42, 0.86, 2.37, areal, -678, 106, -1156, accel, -556, 446, 7027, gyro, 8, -21, -23
2020-12-04_15-47-24-811, ypr, 143.36, 1.55, 2.63, areal, -1077, -355, -1588, accel, -856, 21, 6591, gyro, 7, -23, -23
2020-12-04_15-47-24-835, ypr, 143.96, 2.03, 2.85, areal, -1039, -60, -1944, accel, -749, 347, 6232, gyro, 5, -22, -21
2020-12-04_15-47-24-861, ypr, 144.78, 2.72, 3.10, areal, -1061, 88, -2137, accel, -673, 530, 6033, gyro, 1, -20, -19
2020-12-04_15-47-24-884, ypr, 145.30, 3.09, 3.19, areal, -1299, 80, -1299, accel, -858, 536, 6868, gyro, 2, -20, -19
2020-12-04_15-47-24-910, ypr, 146.06, 3.58, 3.39, areal, -1693, -86, -959, accel, -1182, 397, 7202, gyro, 4, -19, -18
2020-12-04_15-47-24-934, ypr, 146.54, 3.85, 3.62, areal, -1982, 134, -1032, accel, -1432, 650, 7125, gyro, 6, -21, -16
2020-12-04_15-47-24-958, ypr, 146.95, 4.13, 3.85, areal, -2164, 186, -1244, accel, -1574, 735, 6907, gyro, 4, -19, -14
2020-12-04_15-47-24-982, ypr, 147.49, 4.52, 4.17, areal, -2145, 473, -1206, accel, -1501, 1068, 6938, gyro, 3, -17, -12
2020-12-04_15-47-25-006, ypr, 147.79, 4.70, 4.28, areal, -2145, -102, -904, accel, -1474, 506, 7237, gyro, 3, -16, -11
2020-12-04_15-47-25-031, ypr, 148.15, 4.95, 4.33, areal, -2041, -524, -1782, accel, -1334, 91, 6355, gyro, 3, -14, -7
2020-12-04_15-47-25-055, ypr, 148.29, 5.08, 4.38, areal, -2149, -173, -1787, accel, -1424, 450, 6348, gyro, -1, -12, -4
2020-12-04_15-47-25-096, ypr, 148.55, 5.09, 4.39, areal, -2622, -68, -601, accel, -1896, 556, 7534, gyro, 0, -12, -5
2020-12-04_15-47-25-122, ypr, 148.72, 5.28, 4.32, areal, -2162, -795, -1381, accel, -1409, -181, 6752, gyro, 1, -13, -3
2020-12-04_15-47-25-146, ypr, 148.80, 5.50, 4.28, areal, -1951, -756, -2281, accel, -1166, -148, 5849, gyro, -1, -15, -3
2020-12-04_15-47-25-173, ypr, 148.91, 5.90, 4.10, areal, -1820, -654, -2828, accel, -979, -71, 5299, gyro, -7, -15, -3
2020-12-04_15-47-25-198, ypr, 149.03, 6.05, 3.84, areal, -2147, -830, -1976, accel, -1284, -286, 6151, gyro, -6, -15, -4
2020-12-04_15-47-25-224, ypr, 149.14, 6.27, 3.46, areal, -2035, -1222, -1418, accel, -1140, -731, 6709, gyro, -4, -13, -1
2020-12-04_15-47-25-250, ypr, 149.06, 6.33, 3.22, areal, -2234, -313, -1570, accel, -1332, 143, 6558, gyro, -6, -8, 4
2020-12-04_15-47-25-274, ypr, 148.88, 6.21, 3.21, areal, -2390, 953, -1197, accel, -1504, 1409, 6933, gyro, -9, -4, 9
2020-12-04_15-47-25-300, ypr, 148.48, 5.88, 2.89, areal, -2176, 560, -1902, accel, -1338, 971, 6235, gyro, -14, 3, 12
2020-12-04_15-47-25-323, ypr, 148.15, 5.57, 2.32, areal, -2020, -215, -1758, accel, -1225, 115, 6388, gyro, -16, 6, 13
2020-12-04_15-47-25-346, ypr, 147.72, 5.10, 1.77, areal, -1998, -191, -1011, accel, -1270, 60, 7143, gyro, -17, 12, 19
2020-12-04_15-47-25-371, ypr, 146.83, 4.15, 1.12, areal, -1867, 26, 66, accel, -1275, 186, 8235, gyro, -13, 16, 24
2020-12-04_15-47-25-416, ypr, 145.54, 2.68, 0.17, areal, -2265, -306, 758, accel, -1882, -283, 8941, gyro, -11, 16, 24
2020-12-04_15-47-25-441, ypr, 144.49, 1.72, -0.16, areal, -1279, 213, -892, accel, -1034, 191, 7295, gyro, -11, 18, 25
2020-12-04_15-47-25-466, ypr, 143.83, 1.18, -0.55, areal, -805, 94, -2400, accel, -637, 16, 5789, gyro, -16, 18, 23
2020-12-04_15-47-25-491, ypr, 142.91, 0.22, -1.23, areal, -1073, 576, -1265, accel, -1042, 401, 6924, gyro, -19, 17, 21
2020-12-04_15-47-25-517, ypr, 142.34, -0.53, -1.50, areal, -1889, 748, 1119, accel, -1965, 534, 9308, gyro, -11, 14, 19
2020-12-04_15-47-25-542, ypr, 141.54, -1.28, -1.46, areal, -1162, 1108, 493, accel, -1346, 899, 8680, gyro, -6, 10, 18
2020-12-04_15-47-25-567, ypr, 141.06, -1.59, -1.61, areal, -958, 599, -270, accel, -1186, 369, 7915, gyro, -8, 7, 16
2020-12-04_15-47-25-592, ypr, 140.43, -1.99, -1.87, areal, -819, -628, 242, accel, -1103, -895, 8425, gyro, 2, 2, 12
2020-12-04_15-47-25-616, ypr, 140.16, -1.99, -2.02, areal, -133, -1018, -2648, accel, -418, -1307, 5533, gyro, -1, 0, 8
2020-12-04_15-47-25-642, ypr, 139.80, -1.93, -2.32, areal, -433, 1429, -2010, accel, -710, 1099, 6170, gyro, -19, -4, 8
2020-12-04_15-47-25-670, ypr, 139.43, -1.97, -2.06, areal, -528, 2026, 2471, accel, -810, 1732, 10653, gyro, -3, -2, 7
2020-12-04_15-47-25-695, ypr, 139.24, -1.93, -2.16, areal, -371, 133, 1196, accel, -648, -174, 9378, gyro, 1, -3, 7
2020-12-04_15-47-25-721, ypr, 138.77, -1.87, -2.38, areal, -126, -4, -1199, accel, -394, -345, 6981, gyro, -3, -1, 14
2020-12-04_15-47-25-746, ypr, 138.31, -2.01, -2.27, areal, -197, 1341, -901, accel, -485, 1017, 7279, gyro, -8, 3, 16
2020-12-04_15-47-25-772, ypr, 137.55, -2.37, -2.41, areal, 307, 689, -26, accel, -31, 345, 8151, gyro, -12, 13, 19
2020-12-04_15-47-25-795, ypr, 136.98, -2.66, -2.99, areal, 937, -1268, 205, accel, 558, -1696, 8377, gyro, -9, 17, 21
2020-12-04_15-47-25-823, ypr, 135.91, -3.36, -3.64, areal, 991, -1984, 1114, accel, 511, -2503, 9276, gyro, -1, 21, 27
2020-12-04_15-47-25-846, ypr, 135.17, -4.10, -3.62, areal, -100, -1514, 1621, accel, -687, -2030, 9776, gyro, 5, 18, 26
2020-12-04_15-47-25-872, ypr, 134.08, -4.94, -2.91, areal, -174, 551, -109, accel, -880, 137, 8042, gyro, 11, 16, 23
2020-12-04_15-47-25-895, ypr, 133.39, -5.51, -2.30, areal, -23, 2066, -2354, accel, -810, 1739, 5793, gyro, -1, 16, 22
2020-12-04_15-47-25-921, ypr, 132.45, -5.94, -1.99, areal, 1223, 1389, -1999, accel, 376, 1106, 6144, gyro, -3, 18, 19
2020-12-04_15-47-25-945, ypr, 131.87, -6.42, -1.73, areal, 388, 1854, 2043, accel, -527, 1609, 10180, gyro, 5, 15, 20
2020-12-04_15-47-25-967, ypr, 131.20, -6.62, -0.81, areal, 1864, 2839, 1803, accel, 920, 2724, 9939, gyro, 12, 19, 23
2020-12-04_15-47-25-991, ypr, 130.21, -7.07, -0.51, areal, 3070, -38, -3845, accel, 2062, -111, 4283, gyro, -1, 27, 23
2020-12-04_15-47-26-016, ypr, 129.54, -7.67, -0.62, areal, 2144, -85, -983, accel, 1052, -174, 7135, gyro, 2, 25, 21
2020-12-04_15-47-26-044, ypr, 128.74, -8.21, 0.70, areal, 2478, 2662, -1000, accel, 1308, 2762, 7107, gyro, 12, 20, 12
2020-12-04_15-47-26-066, ypr, 128.51, -8.55, 1.27, areal, 2713, 2944, -5304, accel, 1496, 3124, 2794, gyro, 0, 13, 2
2020-12-04_15-47-26-091, ypr, 128.60, -8.50, 1.43, areal, 2489, 766, -946, accel, 1279, 968, 7153, gyro, 8, 5, -9
2020-12-04_15-47-26-114, ypr, 129.06, -8.15, 2.08, areal, 2385, 1187, 2490, accel, 1224, 1481, 10594, gyro, 30, -9, -16
2020-12-04_15-47-26-137, ypr, 129.79, -7.12, 3.01, areal, 5368, 55, -2470, accel, 4353, 482, 5647, gyro, 36, -16, -26
2020-12-04_15-47-26-162, ypr, 131.63, -5.05, 3.66, areal, 6486, 558, -7359, accel, 5766, 1079, 784, gyro, 9, -22, -49
2020-12-04_15-47-26-185, ypr, 132.81, -4.59, 4.59, areal, 2452, 3979, -739, accel, 1797, 4633, 7400, gyro, 13, -23, -34
2020-12-04_15-47-26-208, ypr, 133.78, -4.08, 5.47, areal, 1636, 2097, -997, accel, 1054, 2876, 7137, gyro, 24, -21, -35
2020-12-04_15-47-26-232, ypr, 135.57, -3.12, 5.53, areal, 796, -2230, -7294, accel, 351, -1443, 847, gyro, 16, -25, -40
2020-12-04_15-47-26-256, ypr, 136.70, -2.13, 5.31, areal, 986, -3793, -8416, accel, 682, -3036, -266, gyro, 6, -50, -33
