2020-12-04_15-50-55-585, ypr, -101.38, -10.38, -7.67, areal, 2307, -355, 2293, accel, 831, -1431, 10279, gyro, -7, 1, 6
2020-12-04_15-50-57-921, ypr, -81.33, 16.87, 5.18, areal, -2260, -1109, -514, accel, 117, -401, 7292, gyro, -3, -6, -12
2020-12-04_15-50-57-948, ypr, -81.02, 16.62, 5.05, areal, -2170, -568, -642, accel, 172, 123, 7177, gyro, -5, -4, -6
2020-12-04_15-50-57-973, ypr, -80.88, 16.46, 4.94, areal, -2241, -245, 231, accel, 79, 431, 8058, gyro, -7, 0, -4
2020-12-04_15-50-58-002, ypr, -81.28, 15.69, 4.48, areal, -1592, -444, 1703, accel, 623, 172, 9565, gyro, -7, 10, 19
2020-12-04_15-50-58-025, ypr, -81.81, 15.26, 3.95, areal, -1332, -1081, 928, accel, 823, -537, 8812, gyro, -8, 17, 14
2020-12-04_15-50-58-050, ypr, -82.64, 13.97, 3.07, areal, -2070, -699, 1493, accel, -93, -273, 9431, gyro, -12, 20, 21
2020-12-04_15-50-58-078, ypr, -83.46, 12.63, 2.41, areal, -2785, -864, 2375, accel, -994, -529, 10361, gyro, -5, 15, 16
2020-12-04_15-50-58-103, ypr, -83.90, 11.93, 1.98, areal, -2749, -1341, 1748, accel, -1056, -1065, 9758, gyro, -6, 11, 12
2020-12-04_15-50-58-129, ypr, -84.39, 11.12, 1.48, areal, -2667, -1092, 2058, accel, -1088, -885, 10093, gyro, -4, 5, 10
2020-12-04_15-50-58-154, ypr, -84.69, 10.73, 1.26, areal, -2180, -913, 2004, accel, -655, -736, 10051, gyro, -3, 4, 11
2020-12-04_15-50-58-179, ypr, -85.18, 10.31, 0.92, areal, -1344, -767, 1504, accel, 121, -637, 9563, gyro, -4, 7, 10
2020-12-04_15-50-58-203, ypr, -85.48, 10.04, 0.74, areal, -896, -529, 1549, accel, 531, -426, 9615, gyro, -3, 6, 10
2020-12-04_15-50-58-229, ypr, -85.86, 9.64, 0.54, areal, -714, -302, 657, accel, 658, -226, 8733, gyro, -3, 7, 8
2020-12-04_15-50-58-252, ypr, -86.13, 9.41, 0.38, areal, -602, -382, 483, accel, 736, -329, 8565, gyro, -4, 6, 9
2020-12-04_15-50-58-278, ypr, -86.48, 9.07, 0.13, areal, -507, -256, 259, accel, 783, -238, 8348, gyro, -2, 4, 6
2020-12-04_15-50-58-308, ypr, -86.68, 8.79, -0.00, areal, -580, -129, 191, accel, 671, -130, 8286, gyro, -3, 4, 5
2020-12-04_15-50-58-332, ypr, -86.85, 8.57, -0.15, areal, -730, -282, 494, accel, 490, -303, 8594, gyro, -4, 4, 5
2020-12-04_15-50-58-358, ypr, -87.04, 8.26, -0.35, areal, -716, -300, 389, accel, 460, -350, 8496, gyro, -3, 4, 4
2020-12-04_15-50-58-383, ypr, -87.22, 7.99, -0.52, areal, -859, -308, 740, accel, 279, -383, 8852, gyro, -5, 6, 7
2020-12-04_15-50-58-409, ypr, -87.55, 7.48, -0.79, areal, -986, -385, 999, accel, 80, -497, 9120, gyro, -4, 7, 7
2020-12-04_15-50-58-433, ypr, -87.80, 7.12, -1.02, areal, -1021, -531, 1115, accel, -6, -676, 9242, gyro, -5, 8, 9
2020-12-04_15-50-58-460, ypr, -88.26, 6.46, -1.35, areal, -1176, -447, 1343, accel, -254, -639, 9480, gyro, -5, 9, 11
2020-12-04_15-50-58-484, ypr, -88.58, 6.03, -1.56, areal, -1101, -461, 1401, accel, -241, -683, 9545, gyro, -5, 10, 12
2020-12-04_15-50-58-510, ypr, -89.18, 5.32, -1.92, areal, -930, -444, 1360, accel, -171, -718, 9512, gyro, -6, 13, 15
2020-12-04_15-50-58-535, ypr, -89.60, 4.84, -2.16, areal, -748, -377, 1316, accel, -58, -685, 9473, gyro, -6, 13, 15
2020-12-04_15-50-58-561, ypr, -90.32, 4.11, -2.51, areal, -409, -245, 1144, accel, 178, -603, 9307, gyro, -7, 15, 18
2020-12-04_15-50-58-585, ypr, -90.80, 3.62, -2.75, areal, -281, -186, 958, accel, 235, -579, 9124, gyro, -7, 15, 17
2020-12-04_15-50-58-615, ypr, -91.52, 2.94, -3.09, areal, 21, -53, 805, accel, 441, -494, 8974, gyro, -8, 15, 18
2020-12-04_15-50-58-640, ypr, -92.25, 2.27, -3.45, areal, 274, -51, 683, accel, 599, -544, 8853, gyro, -8, 15, 18
2020-12-04_15-50-58-664, ypr, -92.72, 1.87, -3.67, areal, 471, 16, 716, accel, 739, -508, 8886, gyro, -8, 15, 17
2020-12-04_15-50-58-689, ypr, -93.43, 1.24, -4.02, areal, 482, 13, 689, accel, 659, -560, 8858, gyro, -9, 15, 17
2020-12-04_15-50-58-713, ypr, -93.89, 0.83, -4.27, areal, 606, -24, 772, accel, 725, -634, 8940, gyro, -9, 15, 17
2020-12-04_15-50-58-738, ypr, -94.62, 0.16, -4.65, areal, 535, -36, 1026, accel, 558, -701, 9191, gyro, -10, 17, 18
2020-12-04_15-50-58-762, ypr, -95.12, -0.31, -4.91, areal, 642, -22, 1120, accel, 599, -723, 9282, gyro, -10, 17, 19
2020-12-04_15-50-58-788, ypr, -95.90, -1.06, -5.32, areal, 619, -93, 1375, accel, 468, -853, 9530, gyro, -11, 19, 20
2020-12-04_15-50-58-812, ypr, -96.45, -1.60, -5.62, areal, 632, -170, 1494, accel, 403, -972, 9643, gyro, -11, 19, 21
2020-12-04_15-50-58-838, ypr, -97.28, -2.39, -6.04, areal, 666, -114, 1688, accel, 325, -975, 9828, gyro, -11, 19, 22
2020-12-04_15-50-58-863, ypr, -97.86, -2.94, -6.31, areal, 706, -99, 1752, accel, 286, -999, 9884, gyro, -12, 19, 22
2020-12-04_15-50-58-889, ypr, -98.72, -3.66, -6.73, areal, 959, -168, 1894, accel, 437, -1126, 10013, gyro, -11, 18, 22
2020-12-04_15-50-58-919, ypr, -99.52, -4.32, -7.11, areal, 1153, -170, 1970, accel, 537, -1181, 10076, gyro, -11, 16, 20
2020-12-04_15-50-58-943, ypr, -100.03, -4.62, -7.35, areal, 1471, -220, 2008, accel, 811, -1266, 10106, gyro, -10, 14, 19
2020-12-04_15-50-58-969, ypr, -100.69, -4.88, -7.69, areal, 2012, -251, 2202, accel, 1316, -1343, 10290, gyro, -9, 12, 15
2020-12-04_15-50-58-994, ypr, -101.00, -4.89, -7.88, areal, 2554, -336, 2442, accel, 1856, -1455, 10527, gyro, -7, 10, 10
2020-12-04_15-50-59-020, ypr, -101.25, -4.63, -8.07, areal, 3365, -522, 2994, accel, 2704, -1669, 11078, gyro, -4, 7, 4
2020-12-04_15-50-59-044, ypr, -101.25, -4.29, -8.16, areal, 3945, -776, 3412, accel, 3333, -1936, 11499, gyro, 0, 6, -2
2020-12-04_15-50-59-069, ypr, -101.04, -3.66, -8.14, areal, 4398, -908, 3552, accel, 3875, -2066, 11645, gyro, 3, 6, -6
2020-12-04_15-50-59-094, ypr, -100.84, -3.29, -8.05, areal, 4422, -721, 3542, accel, 3952, -1867, 11640, gyro, 4, 5, -8
2020-12-04_15-50-59-120, ypr, -100.31, -2.67, -7.68, areal, 4621, -294, 3769, accel, 4240, -1389, 11878, gyro, 8, 7, -14
2020-12-04_15-50-59-144, ypr, -99.86, -2.36, -7.43, areal, 4518, -444, 3854, accel, 4181, -1504, 11970, gyro, 9, 9, -16
2020-12-04_15-50-59-170, ypr, -98.99, -2.04, -6.95, areal, 3530, -257, 3064, accel, 3239, -1247, 11190, gyro, 11, 6, -22
2020-12-04_15-50-59-194, ypr, -98.28, -1.82, -6.67, areal, 2939, -548, 2659, accel, 2679, -1499, 10791, gyro, 12, 4, -27
2020-12-04_15-50-59-224, ypr, -97.01, -1.57, -6.27, areal, 1239, -806, 1935, accel, 1015, -1701, 10075, gyro, 12, -4, -32
2020-12-04_15-50-59-250, ypr, -95.64, -1.16, -5.92, areal, 211, -1125, 1577, accel, 46, -1971, 9723, gyro, 13, -12, -36
2020-12-04_15-50-59-275, ypr, -94.63, -0.73, -5.70, areal, -338, -1339, 1800, accel, -442, -2152, 9951, gyro, 14, -16, -38
2020-12-04_15-50-59-302, ypr, -93.06, -0.01, -5.19, areal, -1454, -1403, 2082, accel, -1457, -2145, 10240, gyro, 17, -24, -41
2020-12-04_15-50-59-329, ypr, -91.39, 0.91, -4.57, areal, -2113, -1669, 1968, accel, -1983, -2322, 10133, gyro, 22, -31, -44
2020-12-04_15-50-59-355, ypr, -90.25, 1.61, -4.08, areal, -2538, -1849, 1981, accel, -2308, -2432, 10149, gyro, 24, -35, -43
2020-12-04_15-50-59-381, ypr, -88.62, 2.77, -3.18, areal, -2834, -1803, 1826, accel, -2439, -2258, 9996, gyro, 26, -38, -41
2020-12-04_15-50-59-406, ypr, -87.58, 3.57, -2.52, areal, -3000, -1830, 1667, accel, -2491, -2190, 9835, gyro, 28, -40, -40
2020-12-04_15-50-59-433, ypr, -86.07, 4.79, -1.40, areal, -3143, -1696, 1298, accel, -2460, -1895, 9459, gyro, 30, -40, -37
2020-12-04_15-50-59-460, ypr, -84.69, 5.99, -0.03, areal, -2766, 397, 226, accel, -1912, 393, 8373, gyro, 31, -40, -32
2020-12-04_15-50-59-484, ypr, -83.73, 6.57, 1.25, areal, -4523, 1463, 779, accel, -3587, 1641, 8915, gyro, 18, -36, -32
2020-12-04_15-50-59-576, ypr, -80.99, 10.96, 2.75, areal, -1899, -10, -1012, accel, -342, 376, 7021, gyro, 4, -32, -19
2020-12-04_15-50-59-601, ypr, -80.51, 11.26, 2.81, areal, -2655, -789, -500, accel, -1056, -395, 7523, gyro, 5, -27, -16
2020-12-04_15-50-59-626, ypr, -80.12, 11.77, 3.05, areal, -2412, -247, -510, accel, -741, 179, 7497, gyro, 5, -25, -14
2020-12-04_15-50-59-652, ypr, -79.80, 12.02, 3.18, areal, -3580, -131, -1462, accel, -1874, 313, 6537, gyro, -3, -21, -2
2020-12-04_15-50-59-679, ypr, -79.93, 12.40, 2.77, areal, -2827, -642, -833, accel, -1069, -256, 7157, gyro, -7, -17, 4
2020-12-04_15-50-59-705, ypr, -80.09, 12.58, 2.46, areal, -2635, -450, -1110, accel, -851, -107, 6877, gyro, -11, -12, 7
2020-12-04_15-50-59-731, ypr, -80.49, 12.67, 1.76, areal, -2067, -359, -297, accel, -271, -114, 7690, gyro, -13, -7, 9
2020-12-04_15-50-59-756, ypr, -80.75, 12.47, 1.43, areal, -2274, -23, 1746, accel, -505, 176, 9742, gyro, -10, -4, 10
2020-12-04_15-50-59-782, ypr, -81.13, 12.20, 1.05, areal, -1677, -541, 1439, accel, 54, -395, 9445, gyro, -4, 0, 7
2020-12-04_15-50-59-805, ypr, -81.36, 12.03, 0.65, areal, -1546, -908, 1081, accel, 160, -817, 9092, gyro, -7, 1, 7
2020-12-04_15-50-59-835, ypr, -81.83, 11.40, 0.17, areal, -1488, -619, 2550, accel, 131, -596, 10580, gyro, -7, 8, 14
2020-12-04_15-50-59-860, ypr, -82.60, 10.70, -0.44, areal, -515, -904, 2238, accel, 1005, -966, 10287, gyro, -9, 19, 19
2020-12-04_15-50-59-884, ypr, -83.19, 9.98, -0.90, areal, -353, -894, 2577, accel, 1066, -1022, 10644, gyro, -9, 24, 22
2020-12-04_15-50-59-910, ypr, -84.25, 8.73, -1.56, areal, -169, -793, 2428, accel, 1074, -1013, 10522, gyro, -8, 28, 25
2020-12-04_15-50-59-935, ypr, -84.89, 7.81, -1.90, areal, -309, -551, 1876, accel, 803, -821, 9987, gyro, -8, 29, 23
2020-12-04_15-50-59-961, ypr, -85.80, 6.49, -2.34, areal, -502, -356, 1600, accel, 423, -689, 9733, gyro, -7, 24, 22
2020-12-04_15-50-59-989, ypr, -86.63, 5.44, -2.71, areal, 15, -286, 1133, accel, 792, -672, 9279, gyro, -6, 23, 19
2020-12-04_15-51-00-013, ypr, -87.11, 4.80, -2.92, areal, 181, -153, 974, accel, 866, -569, 9126, gyro, -6, 22, 17
2020-12-04_15-51-00-040, ypr, -87.76, 3.84, -3.14, areal, 28, 61, 753, accel, 578, -386, 8914, gyro, -6, 20, 16
2020-12-04_15-51-00-064, ypr, -88.18, 3.23, -3.32, areal, -170, 14, 418, accel, 290, -459, 8583, gyro, -6, 18, 15
2020-12-04_15-51-00-090, ypr, -88.72, 2.46, -3.57, areal, -194, 145, 438, accel, 156, -365, 8606, gyro, -6, 14, 12
2020-12-04_15-51-00-114, ypr, -88.99, 2.03, -3.70, areal, -264, 119, 854, accel, 25, -408, 9024, gyro, -5, 12, 10
2020-12-04_15-51-00-141, ypr, -89.35, 1.50, -3.88, areal, -249, -46, 929, accel, -36, -601, 9099, gyro, -4, 8, 7
2020-12-04_15-51-00-166, ypr, -89.51, 1.22, -3.97, areal, -288, -25, 1103, accel, -113, -593, 9273, gyro, -4, 7, 5
2020-12-04_15-51-00-193, ypr, -89.77, 0.81, -4.11, areal, -464, -121, 1374, accel, -349, -709, 9544, gyro, -3, 6, 7
2020-12-04_15-51-00-221, ypr, -90.02, 0.52, -4.27, areal, -231, -205, 1512, accel, -157, -815, 9681, gyro, -4, 4, 6
2020-12-04_15-51-00-246, ypr, -90.21, 0.38, -4.36, areal, -54, -150, 1635, accel, 0, -774, 9803, gyro, -4, 4, 7
2020-12-04_15-51-00-273, ypr, -90.48, 0.21, -4.51, areal, 183, -255, 1675, accel, 213, -900, 9841, gyro, -3, 4, 6
2020-12-04_15-51-00-296, ypr, -90.65, 0.11, -4.61, areal, 312, -245, 1597, accel, 328, -903, 9762, gyro, -3, 4, 6
2020-12-04_15-51-00-323, ypr, -90.90, -0.04, -4.70, areal, 580, -92, 1490, accel, 575, -764, 9655, gyro, -3, 5, 6
2020-12-04_15-51-00-349, ypr, -91.19, -0.18, -4.84, areal, 901, -236, 1482, accel, 876, -927, 9645, gyro, -3, 7, 7
2020-12-04_15-51-00-375, ypr, -91.38, -0.32, -4.90, areal, 1002, -158, 1366, accel, 957, -859, 9528, gyro, -3, 8, 6
2020-12-04_15-51-00-401, ypr, -91.63, -0.56, -4.97, areal, 790, -55, 1283, accel, 710, -766, 9444, gyro, -3, 8, 6
2020-12-04_15-51-00-426, ypr, -91.78, -0.75, -5.02, areal, 656, -6, 1157, accel, 549, -723, 9317, gyro, -3, 7, 6
2020-12-04_15-51-00-454, ypr, -92.00, -0.99, -5.09, areal, 564, -90, 1339, accel, 422, -818, 9497, gyro, -3, 7, 6
