2020-12-04_15-19-27-035, ypr, 130.93, -3.13, -3.38, areal, -1949, -1544, 1536, accel, -2397, -2027, 9702, gyro, 5, -7, -14
2020-12-04_15-19-27-870, ypr, 122.69, -15.03, -3.77, areal, 1835, 856, 277, accel, -289, 337, 8172, gyro, -9, 16, 18
2020-12-04_15-19-27-894, ypr, 122.19, -15.26, -3.79, areal, 1922, 791, 116, accel, -233, 269, 8003, gyro, -8, 13, 16
2020-12-04_15-19-27-920, ypr, 121.52, -15.46, -3.95, areal, 2123, 290, 119, accel, -60, -254, 7996, gyro, -9, 10, 14
2020-12-04_15-19-27-944, ypr, 121.15, -15.49, -4.08, areal, 2345, 353, 106, accel, 158, -208, 7981, gyro, -9, 9, 12
2020-12-04_15-19-27-970, ypr, 120.62, -15.48, -4.22, areal, 2419, 654, 323, accel, 233, 73, 8197, gyro, -11, 8, 11
2020-12-04_15-19-27-993, ypr, 120.32, -15.45, -4.32, areal, 2354, 772, 602, accel, 172, 177, 8476, gyro, -12, 7, 9
2020-12-04_15-19-28-019, ypr, 119.97, -15.33, -4.57, areal, 2111, 522, 1395, accel, -55, -107, 9271, gyro, -9, 4, 8
2020-12-04_15-19-28-043, ypr, 119.75, -15.23, -4.65, areal, 2094, 680, 1458, accel, -58, 39, 9336, gyro, -10, 4, 7
2020-12-04_15-19-28-069, ypr, 119.51, -15.07, -4.87, areal, 2089, 709, 1078, accel, -41, 38, 8960, gyro, -13, 5, 5
2020-12-04_15-19-28-092, ypr, 119.37, -15.01, -5.20, areal, 1827, 141, 1974, accel, -294, -576, 9854, gyro, -12, 5, 5
2020-12-04_15-19-28-119, ypr, 119.18, -14.92, -5.58, areal, 1757, -71, 2227, accel, -352, -841, 10105, gyro, -11, 8, 5
2020-12-04_15-19-28-144, ypr, 119.06, -14.88, -5.93, areal, 1765, -607, 2273, accel, -339, -1426, 10148, gyro, -10, 7, 4
2020-12-04_15-19-28-171, ypr, 119.01, -14.97, -6.50, areal, 1181, -1019, 2131, accel, -935, -1916, 9995, gyro, -9, 6, 1
2020-12-04_15-19-28-198, ypr, 119.15, -14.92, -7.00, areal, 858, -938, 2034, accel, -1250, -1903, 9891, gyro, -8, 1, -4
2020-12-04_15-19-28-223, ypr, 119.26, -14.82, -7.26, areal, 435, -758, 2618, accel, -1660, -1759, 10474, gyro, -7, -2, -3
2020-12-04_15-19-28-251, ypr, 119.27, -14.42, -7.47, areal, 348, -624, 3003, accel, -1691, -1656, 10870, gyro, -5, -8, 0
2020-12-04_15-19-28-278, ypr, 119.38, -13.78, -7.59, areal, 75, -615, 2874, accel, -1876, -1667, 10761, gyro, 0, -17, -4
2020-12-04_15-19-28-304, ypr, 119.59, -13.07, -7.63, areal, 453, -753, 2585, accel, -1399, -1813, 10494, gyro, 2, -22, -9
2020-12-04_15-19-28-330, ypr, 120.16, -11.83, -7.55, areal, 82, -565, 2984, accel, -1597, -1620, 10933, gyro, 6, -26, -14
2020-12-04_15-19-28-359, ypr, 120.56, -10.48, -7.12, areal, 700, -120, 3291, accel, -790, -1119, 11284, gyro, 10, -25, -9
2020-12-04_15-19-28-385, ypr, 120.88, -9.51, -6.86, areal, 1083, -439, 2523, accel, -270, -1405, 10545, gyro, 11, -25, -13
2020-12-04_15-19-28-411, ypr, 121.47, -8.21, -6.58, areal, 541, -988, 2560, accel, -628, -1917, 10615, gyro, 15, -26, -15
2020-12-04_15-19-28-439, ypr, 121.92, -7.00, -5.64, areal, 596, 1879, -458, accel, -402, 1081, 7633, gyro, 12, -25, -11
2020-12-04_15-19-28-464, ypr, 122.09, -6.42, -5.02, areal, 127, 3143, -2692, accel, -788, 2432, 5417, gyro, -6, -22, -10
2020-12-04_15-19-28-491, ypr, 122.53, -5.46, -5.09, areal, -106, 801, 2634, accel, -887, 78, 10757, gyro, 7, -22, -12
2020-12-04_15-19-28-515, ypr, 122.77, -4.82, -4.86, areal, 854, 116, 2672, accel, 166, -575, 10806, gyro, 6, -10, -6
2020-12-04_15-19-28-541, ypr, 123.11, -4.13, -4.80, areal, 1746, -807, 1350, accel, 1157, -1492, 9492, gyro, 12, -4, -12
2020-12-04_15-19-28-569, ypr, 123.63, -3.88, -4.26, areal, 1316, 1195, -42, accel, 762, 589, 8108, gyro, -1, 5, -14
2020-12-04_15-19-28-592, ypr, 123.80, -4.14, -4.22, areal, 468, 815, 959, accel, -122, 214, 9107, gyro, -3, 8, -3
2020-12-04_15-19-28-618, ypr, 123.66, -4.51, -4.23, areal, 67, 84, 2910, accel, -577, -517, 11055, gyro, 3, 7, 9
2020-12-04_15-19-28-641, ypr, 123.37, -4.62, -3.91, areal, 383, 515, 3370, accel, -277, -42, 11517, gyro, 10, 4, 7
2020-12-04_15-19-28-670, ypr, 123.28, -4.50, -2.82, areal, 503, 2222, 1296, accel, -139, 1820, 9453, gyro, 15, -2, 1
2020-12-04_15-19-28-693, ypr, 123.33, -4.29, -2.10, areal, 836, 1783, -851, accel, 223, 1484, 7311, gyro, 12, -6, -8
2020-12-04_15-19-28-719, ypr, 124.29, -3.53, -2.24, areal, 395, -1911, -2724, accel, -109, -2231, 5445, gyro, 14, -24, -30
2020-12-04_15-19-28-744, ypr, 125.30, -2.82, -2.42, areal, 210, -2950, -3216, accel, -192, -3296, 4958, gyro, 13, -26, -38
2020-12-04_15-19-28-772, ypr, 127.01, -1.60, -2.55, areal, 590, -2545, -4082, accel, 362, -2910, 4098, gyro, 4, -21, -42
2020-12-04_15-19-28-799, ypr, 128.32, -1.59, -2.43, areal, -3110, 847, 1552, accel, -3338, 500, 9733, gyro, 2, -13, -12
2020-12-04_15-19-28-824, ypr, 127.92, -1.13, -1.46, areal, 404, 3017, 2933, accel, 244, 2809, 11121, gyro, 6, -7, 17
2020-12-04_15-19-28-848, ypr, 127.58, -0.61, -1.31, areal, 2559, 498, -1528, accel, 2472, 311, 6660, gyro, -3, 18, 4
2020-12-04_15-19-28-871, ypr, 127.69, -1.09, -1.69, areal, 446, -1069, 486, accel, 291, -1311, 8673, gyro, 0, 9, -8
2020-12-04_15-19-28-895, ypr, 127.78, -1.49, -1.73, areal, -959, -899, 1143, accel, -1172, -1147, 9328, gyro, 4, -1, 2
2020-12-04_15-19-28-921, ypr, 127.66, -1.31, -1.17, areal, -33, 1261, -1020, accel, -221, 1094, 7167, gyro, 4, -6, -5
2020-12-04_15-19-28-948, ypr, 128.20, -0.91, -0.78, areal, 83, 589, -280, accel, -47, 478, 7909, gyro, 5, -11, -18
2020-12-04_15-19-28-975, ypr, 128.64, -0.55, -0.81, areal, 568, -377, -523, accel, 490, -493, 7667, gyro, 2, -7, -14
2020-12-04_15-19-29-001, ypr, 129.03, -0.18, -0.82, areal, 853, -145, 629, accel, 828, -263, 8820, gyro, 3, -2, -9
2020-12-04_15-19-29-029, ypr, 129.34, -0.16, -0.41, areal, 435, 611, 563, accel, 412, 553, 8755, gyro, 5, 2, -7
2020-12-04_15-19-29-052, ypr, 129.54, -0.26, -0.27, areal, 265, 298, -197, accel, 228, 260, 7994, gyro, 2, 5, -8
2020-12-04_15-19-29-079, ypr, 129.80, -0.63, -0.28, areal, 65, 25, -70, accel, -25, -14, 8120, gyro, 0, 9, -5
2020-12-04_15-19-29-104, ypr, 129.86, -0.93, -0.25, areal, 370, 320, -595, accel, 238, 285, 7595, gyro, -3, 15, -2
2020-12-04_15-19-29-129, ypr, 129.84, -1.68, -0.39, areal, 165, 187, 70, accel, -75, 132, 8259, gyro, -5, 19, 2
2020-12-04_15-19-29-152, ypr, 129.75, -2.29, -0.46, areal, 17, 136, 235, accel, -309, 71, 8420, gyro, -2, 21, 2
2020-12-04_15-19-29-176, ypr, 129.70, -2.93, -0.52, areal, -417, -84, -98, accel, -836, -158, 8082, gyro, -1, 19, 0
2020-12-04_15-19-29-202, ypr, 129.62, -3.90, -0.54, areal, -943, -127, -459, accel, -1500, -205, 7713, gyro, -1, 14, 0
2020-12-04_15-19-29-229, ypr, 129.69, -4.53, -0.55, areal, -979, 50, -641, accel, -1627, -28, 7524, gyro, 1, 8, -4
2020-12-04_15-19-29-254, ypr, 129.81, -4.79, -0.43, areal, -892, 343, -352, accel, -1577, 283, 7810, gyro, 1, 3, -6
2020-12-04_15-19-29-281, ypr, 130.08, -4.96, -0.25, areal, -652, 353, -877, accel, -1361, 318, 7284, gyro, 3, 0, -9
2020-12-04_15-19-29-309, ypr, 130.45, -5.06, -0.16, areal, -986, 159, -728, accel, -1709, 137, 7432, gyro, 3, -4, -9
2020-12-04_15-19-29-334, ypr, 130.72, -5.06, -0.05, areal, -1245, 108, -864, accel, -1968, 102, 7295, gyro, 4, -8, -11
2020-12-04_15-19-29-360, ypr, 131.24, -4.93, 0.13, areal, -1498, 135, -1195, accel, -2203, 154, 6966, gyro, 4, -12, -13
2020-12-04_15-19-29-385, ypr, 131.58, -4.75, 0.22, areal, -1434, 67, -1008, accel, -2113, 99, 7155, gyro, 3, -13, -12
2020-12-04_15-19-29-410, ypr, 132.12, -4.39, 0.37, areal, -1217, 70, -939, accel, -1844, 123, 7228, gyro, 4, -13, -12
2020-12-04_15-19-29-435, ypr, 132.43, -4.15, 0.45, areal, -1112, 12, -834, accel, -1705, 77, 7335, gyro, 3, -13, -11
2020-12-04_15-19-29-460, ypr, 132.87, -3.80, 0.55, areal, -1085, -103, -699, accel, -1629, -25, 7474, gyro, 3, -12, -11
2020-12-04_15-19-29-485, ypr, 133.12, -3.61, 0.60, areal, -1035, -145, -632, accel, -1551, -59, 7543, gyro, 3, -11, -8
2020-12-04_15-19-29-512, ypr, 133.45, -3.34, 0.70, areal, -878, -51, -563, accel, -1356, 48, 7613, gyro, 2, -9, -8
2020-12-04_15-19-29-538, ypr, 133.68, -3.19, 0.77, areal, -845, -20, -481, accel, -1301, 89, 7697, gyro, 1, -6, -4
2020-12-04_15-19-29-563, ypr, 133.78, -3.12, 0.78, areal, -820, -109, -435, accel, -1267, 1, 7743, gyro, 1, -6, -4
2020-12-04_15-19-29-593, ypr, 133.93, -3.07, 0.81, areal, -912, -53, -490, accel, -1352, 63, 7689, gyro, 1, -5, -3
2020-12-04_15-19-29-619, ypr, 134.02, -3.05, 0.86, areal, -898, -7, -556, accel, -1335, 116, 7622, gyro, 1, -4, -2
2020-12-04_15-19-29-644, ypr, 134.07, -3.06, 0.88, areal, -949, -29, -610, accel, -1387, 96, 7568, gyro, 0, -4, -2
2020-12-04_15-19-29-670, ypr, 134.08, -3.13, 0.89, areal, -1043, -21, -614, accel, -1491, 106, 7564, gyro, 0, -3, 0
2020-12-04_15-19-29-694, ypr, 134.09, -3.18, 0.89, areal, -1099, -70, -588, accel, -1555, 57, 7589, gyro, 0, -3, -1
2020-12-04_15-19-29-720, ypr, 134.05, -3.28, 0.88, areal, -1116, -138, -520, accel, -1586, -14, 7657, gyro, -1, -2, 1
2020-12-04_15-19-29-745, ypr, 134.00, -3.34, 0.86, areal, -1072, -153, -454, accel, -1550, -31, 7722, gyro, -1, -2, 1
2020-12-04_15-19-29-772, ypr, 133.86, -3.50, 0.83, areal, -1048, -130, -344, accel, -1548, -13, 7831, gyro, -1, 0, 4
2020-12-04_15-19-29-798, ypr, 133.67, -3.68, 0.76, areal, -923, -197, -238, accel, -1449, -89, 7936, gyro, -1, 1, 4
2020-12-04_15-19-29-823, ypr, 133.51, -3.84, 0.71, areal, -904, -210, -108, accel, -1453, -109, 8065, gyro, -2, 2, 6
2020-12-04_15-19-29-850, ypr, 133.21, -4.07, 0.63, areal, -781, -230, 90, accel, -1363, -141, 8261, gyro, -2, 3, 6
2020-12-04_15-19-29-875, ypr, 133.04, -4.27, 0.56, areal, -739, -242, 163, accel, -1349, -162, 8332, gyro, -2, 4, 5
2020-12-04_15-19-29-904, ypr, 132.75, -4.58, 0.46, areal, -562, -315, 420, accel, -1217, -250, 8586, gyro, -2, 5, 6
2020-12-04_15-19-29-930, ypr, 132.45, -4.87, 0.35, areal, -581, -280, 430, accel, -1276, -230, 8592, gyro, -3, 5, 7
2020-12-04_15-19-29-955, ypr, 132.23, -5.09, 0.26, areal, -669, -339, 538, accel, -1396, -303, 8698, gyro, -3, 4, 7
2020-12-04_15-19-29-981, ypr, 131.96, -5.36, 0.11, areal, -798, -545, 713, accel, -1563, -530, 8870, gyro, -2, 2, 6
2020-12-04_15-19-30-009, ypr, 131.68, -5.55, -0.03, areal, -570, -498, 871, accel, -1362, -502, 9025, gyro, -2, 2, 5
2020-12-04_15-19-30-035, ypr, 131.53, -5.61, -0.10, areal, -376, -463, 1022, accel, -1178, -477, 9175, gyro, -2, 2, 5
2020-12-04_15-19-30-061, ypr, 131.26, -5.73, -0.21, areal, -85, -449, 1154, accel, -904, -480, 9305, gyro, -3, 3, 6
2020-12-04_15-19-30-089, ypr, 130.99, -5.89, -0.35, areal, -159, -485, 1132, accel, -1001, -536, 9281, gyro, -2, 3, 5
2020-12-04_15-19-30-114, ypr, 130.83, -6.02, -0.44, areal, -328, -485, 1110, accel, -1187, -549, 9257, gyro, -2, 2, 5
2020-12-04_15-19-30-141, ypr, 130.68, -6.10, -0.52, areal, -407, -409, 1019, accel, -1278, -483, 9165, gyro, -1, -1, 2
2020-12-04_15-19-30-170, ypr, 130.61, -6.06, -0.59, areal, -290, -435, 1002, accel, -1155, -519, 9148, gyro, -1, -3, 1
2020-12-04_15-19-30-196, ypr, 130.58, -5.98, -0.64, areal, -167, -445, 998, accel, -1021, -536, 9145, gyro, 0, -3, 1
2020-12-04_15-19-30-224, ypr, 130.54, -5.89, -0.67, areal, -144, -306, 966, accel, -985, -402, 9114, gyro, -1, -2, 1
2020-12-04_15-19-30-250, ypr, 130.49, -5.84, -0.71, areal, -121, -288, 916, accel, -955, -389, 9065, gyro, -1, -2, 1
2020-12-04_15-19-30-276, ypr, 130.47, -5.81, -0.74, areal, -75, -285, 853, accel, -905, -391, 9002, gyro, -1, -1, 0
2020-12-04_15-19-30-303, ypr, 130.43, -5.76, -0.78, areal, -11, -242, 777, accel, -833, -353, 8928, gyro, -1, -1, 0
2020-12-04_15-19-30-332, ypr, 130.43, -5.70, -0.80, areal, -27, -140, 690, accel, -842, -254, 8840, gyro, -1, -2, 0
2020-12-04_15-19-30-360, ypr, 130.45, -5.62, -0.80, areal, -56, -118, 554, accel, -859, -232, 8706, gyro, 0, -3, -1
2020-12-04_15-19-30-385, ypr, 130.48, -5.56, -0.79, areal, -75, -111, 475, accel, -870, -225, 8628, gyro, 0, -3, -2
2020-12-04_15-19-30-414, ypr, 130.53, -5.46, -0.78, areal, -30, -91, 395, accel, -810, -203, 8549, gyro, 0, -2, -1
2020-12-04_15-19-30-441, ypr, 130.56, -5.43, -0.77, areal, -81, -62, 290, accel, -856, -173, 8445, gyro, 0, -1, -1
2020-12-04_15-19-30-469, ypr, 130.54, -5.47, -0.77, areal, -88, -40, 336, accel, -870, -150, 8490, gyro, 0, 1, 0
2020-12-04_15-19-30-493, ypr, 130.52, -5.54, -0.78, areal, -96, -27, 314, accel, -887, -138, 8468, gyro, -1, 2, 1
2020-12-04_15-19-30-521, ypr, 130.44, -5.69, -0.81, areal, -121, -117, 451, accel, -934, -233, 8602, gyro, -1, 4, 2
2020-12-04_15-19-30-549, ypr, 130.30, -5.97, -0.86, areal, -297, -143, 598, accel, -1149, -265, 8745, gyro, -1, 5, 3
2020-12-04_15-19-30-573, ypr, 130.19, -6.20, -0.88, areal, -408, -132, 671, accel, -1293, -258, 8814, gyro, -2, 6, 3
2020-12-04_15-19-30-601, ypr, 129.99, -6.57, -0.98, areal, -480, -285, 914, accel, -1418, -425, 9051, gyro, -2, 7, 5
2020-12-04_15-19-30-626, ypr, 129.79, -6.87, -1.07, areal, -553, -433, 1109, accel, -1534, -585, 9241, gyro, -2, 9, 7
2020-12-04_15-19-30-653, ypr, 129.43, -7.37, -1.19, areal, -652, -452, 1099, accel, -1703, -621, 9221, gyro, -3, 9, 8
2020-12-04_15-19-30-681, ypr, 129.06, -7.82, -1.29, areal, -516, -348, 1292, accel, -1631, -531, 9406, gyro, -3, 8, 8
2020-12-04_15-19-30-708, ypr, 128.66, -8.21, -1.42, areal, -316, -482, 1417, accel, -1486, -683, 9523, gyro, -3, 8, 9
2020-12-04_15-19-30-735, ypr, 128.39, -8.43, -1.50, areal, -220, -480, 1312, accel, -1421, -692, 9414, gyro, -3, 7, 8
2020-12-04_15-19-30-761, ypr, 128.06, -8.65, -1.56, areal, -99, -315, 1251, accel, -1332, -536, 9347, gyro, -2, 4, 7
2020-12-04_15-19-30-786, ypr, 127.87, -8.74, -1.58, areal, -11, -224, 1228, accel, -1256, -448, 9322, gyro, -2, 2, 6
2020-12-04_15-19-30-813, ypr, 127.61, -8.71, -1.62, areal, 210, -309, 1186, accel, -1030, -539, 9281, gyro, -1, 0, 5
2020-12-04_15-19-30-840, ypr, 127.40, -8.62, -1.68, areal, 399, -368, 1015, accel, -828, -605, 9111, gyro, -1, 0, 4
2020-12-04_15-19-30-866, ypr, 127.29, -8.56, -1.67, areal, 473, -234, 909, accel, -746, -471, 9006, gyro, -1, 0, 4
2020-12-04_15-19-30-891, ypr, 127.14, -8.47, -1.65, areal, 502, -105, 832, accel, -704, -339, 8932, gyro, 0, -1, 3
2020-12-04_15-19-30-920, ypr, 127.04, -8.32, -1.63, areal, 662, -74, 743, accel, -523, -305, 8846, gyro, -1, -1, 2
2020-12-04_15-19-30-944, ypr, 126.99, -8.20, -1.65, areal, 770, -144, 865, accel, -398, -377, 8970, gyro, -1, -1, 2
2020-12-04_15-19-30-972, ypr, 126.94, -8.06, -1.67, areal, 730, -248, 1055, accel, -418, -485, 9163, gyro, 0, 0, 1
2020-12-04_15-19-30-995, ypr, 126.94, -7.97, -1.67, areal, 643, -242, 976, accel, -493, -479, 9086, gyro, 1, -1, -1
2020-12-04_15-19-31-024, ypr, 127.01, -7.81, -1.64, areal, 444, -119, 907, accel, -668, -351, 9020, gyro, 1, -3, -2
2020-12-04_15-19-31-051, ypr, 127.15, -7.56, -1.57, areal, 442, -61, 782, accel, -635, -283, 8901, gyro, 1, -5, -4
2020-12-04_15-19-31-076, ypr, 127.28, -7.37, -1.54, areal, 384, -120, 709, accel, -667, -338, 8831, gyro, 2, -5, -5
2020-12-04_15-19-31-104, ypr, 127.48, -7.09, -1.43, areal, 277, 69, 330, accel, -733, -133, 8457, gyro, 2, -7, -5
2020-12-04_15-19-31-130, ypr, 127.72, -6.77, -1.29, areal, 231, 169, 209, accel, -734, -14, 8343, gyro, 2, -7, -6
2020-12-04_15-19-31-156, ypr, 127.92, -6.53, -1.24, areal, 322, 71, 85, accel, -609, -104, 8222, gyro, 2, -7, -7
2020-12-04_15-19-31-182, ypr, 128.15, -6.24, -1.16, areal, 274, 56, 110, accel, -615, -108, 8252, gyro, 2, -5, -5
2020-12-04_15-19-31-206, ypr, 128.28, -6.10, -1.08, areal, 159, 138, 59, accel, -711, -15, 8203, gyro, 2, -5, -5
2020-12-04_15-19-31-232, ypr, 128.46, -5.98, -0.96, areal, -29, 191, -289, accel, -883, 55, 7857, gyro, 1, -4, -5
2020-12-04_15-19-31-260, ypr, 128.59, -5.89, -0.92, areal, -50, 110, -253, accel, -891, -20, 7894, gyro, 1, -5, -5
2020-12-04_15-19-31-289, ypr, 128.78, -5.61, -0.87, areal, 313, 36, -203, accel, -488, -88, 7948, gyro, 1, -3, -3
2020-12-04_15-19-31-314, ypr, 128.86, -5.47, -0.83, areal, 480, 111, -176, accel, -301, -6, 7977, gyro, 1, -2, -3
2020-12-04_15-19-31-340, ypr, 128.99, -5.33, -0.73, areal, 402, 269, -217, accel, -359, 166, 7938, gyro, 0, -1, -3
2020-12-04_15-19-31-365, ypr, 129.05, -5.30, -0.69, areal, 255, 181, -261, accel, -501, 83, 7895, gyro, 0, -2, -3
2020-12-04_15-19-31-390, ypr, 129.14, -5.27, -0.66, areal, 103, 93, -340, accel, -648, 0, 7817, gyro, 0, -1, -3
2020-12-04_15-19-31-415, ypr, 129.17, -5.26, -0.62, areal, 125, 168, -328, accel, -626, 80, 7828, gyro, 0, 0, 0
2020-12-04_15-19-31-440, ypr, 129.10, -5.30, -0.57, areal, 330, 285, -396, accel, -427, 205, 7760, gyro, -2, 4, 2
2020-12-04_15-19-31-464, ypr, 129.03, -5.41, -0.57, areal, 345, 268, -392, accel, -427, 188, 7763, gyro, -2, 5, 2
2020-12-04_15-19-31-489, ypr, 128.90, -5.69, -0.58, areal, 189, 238, -498, accel, -622, 156, 7652, gyro, -2, 6, 3
2020-12-04_15-19-31-516, ypr, 128.79, -5.88, -0.58, areal, 90, 246, -541, accel, -749, 164, 7607, gyro, -2, 6, 3
2020-12-04_15-19-31-542, ypr, 128.66, -6.13, -0.57, areal, 5, 273, -576, accel, -869, 192, 7568, gyro, -2, 4, 2
2020-12-04_15-19-31-566, ypr, 128.61, -6.24, -0.58, areal, 14, 225, -570, accel, -876, 143, 7572, gyro, -1, 3, 1
2020-12-04_15-19-31-591, ypr, 128.57, -6.34, -0.57, areal, 30, 208, -509, accel, -874, 128, 7631, gyro, -1, 1, 0
2020-12-04_15-19-31-615, ypr, 128.58, -6.36, -0.54, areal, -57, 218, -486, accel, -965, 141, 7654, gyro, 0, -1, -2
2020-12-04_15-19-31-641, ypr, 128.68, -6.30, -0.51, areal, -227, 139, -491, accel, -1127, 67, 7651, gyro, 0, -5, -3
2020-12-04_15-19-31-665, ypr, 128.79, -6.19, -0.47, areal, -289, 137, -474, accel, -1174, 71, 7669, gyro, 1, -7, -5
2020-12-04_15-19-31-691, ypr, 129.01, -5.93, -0.41, areal, -280, 97, -391, accel, -1126, 40, 7756, gyro, 1, -9, -6
2020-12-04_15-19-31-716, ypr, 129.18, -5.68, -0.37, areal, -203, 41, -351, accel, -1014, -11, 7800, gyro, 2, -10, -6
2020-12-04_15-19-31-746, ypr, 129.44, -5.27, -0.27, areal, -35, 129, -325, accel, -788, 91, 7831, gyro, 2, -10, -6
2020-12-04_15-19-31-772, ypr, 129.70, -4.85, -0.17, areal, 2, 141, -360, accel, -691, 118, 7802, gyro, 2, -10, -6
2020-12-04_15-19-31-800, ypr, 129.92, -4.49, -0.11, areal, -1, 67, -411, accel, -643, 52, 7755, gyro, 1, -9, -5
2020-12-04_15-19-31-826, ypr, 130.04, -4.26, -0.06, areal, 30, 105, -475, accel, -579, 97, 7694, gyro, 1, -8, -4
2020-12-04_15-19-31-852, ypr, 130.17, -3.97, -0.01, areal, 177, 158, -626, accel, -389, 157, 7545, gyro, 0, -6, -3
2020-12-04_15-19-31-880, ypr, 130.26, -3.72, 0.03, areal, 344, 240, -709, accel, -186, 245, 7465, gyro, 0, -4, -2
2020-12-04_15-19-31-904, ypr, 130.29, -3.55, 0.08, areal, 584, 340, -914, accel, 77, 352, 7261, gyro, -1, -3, -1
2020-12-04_15-19-31-931, ypr, 130.27, -3.39, 0.10, areal, 840, 423, -1080, accel, 356, 438, 7097, gyro, -2, 1, 0
2020-12-04_15-19-31-954, ypr, 130.24, -3.35, 0.12, areal, 883, 486, -1234, accel, 404, 504, 6944, gyro, -2, 2, 0
