1970-01-01_01-00-10-014, ypr, 9.96, 0.90, 0.30, areal, 121, 60, -80, accel, 250, 103, 8110, gyro, 0, -1, -3
1970-01-01_01-00-10-918, ypr, 11.77, 0.90, 0.50, areal, 97, 186, -307, accel, 227, 258, 7883, gyro, -2, 2, 0
1970-01-01_01-00-10-939, ypr, 11.73, 0.81, 0.48, areal, 52, 201, -317, accel, 168, 271, 7873, gyro, -2, 4, 1
1970-01-01_01-00-10-960, ypr, 11.69, 0.67, 0.44, areal, -114, 116, -311, accel, -19, 180, 7879, gyro, -2, 4, 1
1970-01-01_01-00-10-987, ypr, 11.61, 0.44, 0.35, areal, -325, -28, -288, accel, -262, 22, 7902, gyro, -2, 3, 1
1970-01-01_01-00-11-010, ypr, 11.56, 0.32, 0.31, areal, -332, -40, -238, accel, -287, 4, 7953, gyro, -2, 2, 1
1970-01-01_01-00-11-033, ypr, 11.50, 0.22, 0.28, areal, -311, -35, -164, accel, -280, 5, 8027, gyro, -1, 2, 2
1970-01-01_01-00-11-057, ypr, 11.40, 0.05, 0.22, areal, -440, -141, -90, accel, -434, -111, 8101, gyro, -1, 1, 2
1970-01-01_01-00-11-080, ypr, 11.33, -0.05, 0.17, areal, -592, -231, -36, accel, -600, -207, 8155, gyro, -1, 0, 2
1970-01-01_01-00-11-103, ypr, 11.28, -0.11, 0.15, areal, -614, -270, 0, accel, -630, -249, 8192, gyro, 0, -2, 1
1970-01-01_01-00-11-128, ypr, 11.21, -0.06, 0.16, areal, -378, -187, 13, accel, -387, -164, 8205, gyro, 1, -3, 1
1970-01-01_01-00-11-150, ypr, 11.15, 0.01, 0.19, areal, -224, -152, 34, accel, -223, -125, 8226, gyro, 1, -3, 2
1970-01-01_01-00-11-173, ypr, 11.08, 0.06, 0.22, areal, -161, -142, 42, accel, -152, -111, 8234, gyro, 1, -3, 2
1970-01-01_01-00-11-197, ypr, 10.97, 0.16, 0.27, areal, -77, -94, 41, accel, -55, -56, 8232, gyro, 1, -3, 2
1970-01-01_01-00-11-219, ypr, 10.88, 0.24, 0.32, areal, 55, -44, 42, accel, 89, 1, 8234, gyro, 1, -3, 3
1970-01-01_01-00-11-240, ypr, 10.80, 0.32, 0.36, areal, 209, 5, 30, accel, 256, 57, 8222, gyro, 1, -2, 3
1970-01-01_01-00-11-261, ypr, 10.71, 0.40, 0.40, areal, 365, 34, -3, accel, 423, 92, 8188, gyro, 1, -1, 3
1970-01-01_01-00-11-288, ypr, 10.57, 0.50, 0.47, areal, 502, 118, -101, accel, 575, 185, 8090, gyro, 0, 0, 3
1970-01-01_01-00-11-308, ypr, 10.48, 0.55, 0.51, areal, 530, 158, -159, accel, 609, 231, 8032, gyro, 0, 0, 3
1970-01-01_01-00-11-330, ypr, 10.40, 0.60, 0.55, areal, 543, 168, -226, accel, 630, 247, 7965, gyro, 0, 0, 2
1970-01-01_01-00-11-351, ypr, 10.33, 0.65, 0.58, areal, 539, 191, -284, accel, 632, 274, 7907, gyro, 0, 0, 2
1970-01-01_01-00-11-372, ypr, 10.27, 0.69, 0.61, areal, 491, 183, -316, accel, 590, 271, 7874, gyro, 0, 0, 2
1970-01-01_01-00-11-393, ypr, 10.22, 0.74, 0.64, areal, 462, 170, -324, accel, 568, 262, 7866, gyro, 0, -1, 1
1970-01-01_01-00-11-414, ypr, 10.19, 0.80, 0.67, areal, 480, 159, -321, accel, 594, 256, 7869, gyro, 0, -1, 1
1970-01-01_01-00-11-437, ypr, 10.14, 0.87, 0.70, areal, 462, 127, -273, accel, 587, 228, 7917, gyro, 0, 0, 1
1970-01-01_01-00-11-457, ypr, 10.12, 0.90, 0.72, areal, 370, 103, -246, accel, 499, 206, 7944, gyro, 0, 0, 0
1970-01-01_01-00-11-478, ypr, 10.10, 0.92, 0.72, areal, 294, 56, -230, accel, 426, 159, 7959, gyro, 0, 0, 0
1970-01-01_01-00-11-498, ypr, 10.09, 0.94, 0.73, areal, 275, 32, -189, accel, 410, 137, 8000, gyro, 0, 0, 0
1970-01-01_01-00-11-519, ypr, 10.07, 0.97, 0.74, areal, 274, 32, -174, accel, 413, 138, 8015, gyro, 0, 0, 0
1970-01-01_01-00-11-540, ypr, 10.04, 0.99, 0.74, areal, 256, 10, -174, accel, 398, 116, 8016, gyro, 0, 0, 0
1970-01-01_01-00-11-560, ypr, 10.02, 0.99, 0.73, areal, 213, 3, -170, accel, 355, 108, 8019, gyro, 0, 0, 1
1970-01-01_01-00-11-582, ypr, 9.98, 0.97, 0.74, areal, 165, 7, -184, accel, 305, 113, 8005, gyro, -1, 0, 1
1970-01-01_01-00-11-607, ypr, 9.93, 0.95, 0.73, areal, 114, 3, -198, accel, 251, 108, 7991, gyro, -1, 0, 1
1970-01-01_01-00-11-628, ypr, 9.88, 0.94, 0.73, areal, 124, 7, -194, accel, 259, 111, 7995, gyro, -1, 0, 1
1970-01-01_01-00-11-651, ypr, 9.83, 0.94, 0.73, areal, 195, 15, -186, accel, 330, 120, 8003, gyro, -1, 1, 1
1970-01-01_01-00-11-672, ypr, 9.78, 0.94, 0.73, areal, 252, 27, -180, accel, 387, 132, 8009, gyro, -1, 1, 1
1970-01-01_01-00-11-697, ypr, 9.69, 0.94, 0.73, areal, 299, 25, -165, accel, 434, 130, 8024, gyro, -1, 1, 1
1970-01-01_01-00-11-718, ypr, 9.65, 0.96, 0.73, areal, 316, 21, -169, accel, 453, 126, 8020, gyro, -1, 0, 1
1970-01-01_01-00-11-741, ypr, 9.62, 0.98, 0.74, areal, 322, 18, -176, accel, 462, 124, 8013, gyro, 0, 0, 1
1970-01-01_01-00-11-761, ypr, 9.59, 1.01, 0.74, areal, 364, 34, -170, accel, 509, 140, 8019, gyro, 0, 0, 0
1970-01-01_01-00-11-783, ypr, 9.57, 1.05, 0.76, areal, 399, 49, -185, accel, 550, 157, 8004, gyro, 0, 0, 0
1970-01-01_01-00-11-807, ypr, 9.53, 1.10, 0.77, areal, 374, 46, -187, accel, 532, 156, 8002, gyro, 0, 0, 0
1970-01-01_01-00-11-829, ypr, 9.51, 1.13, 0.77, areal, 337, 32, -199, accel, 499, 142, 7990, gyro, 0, 0, 0
1970-01-01_01-00-11-849, ypr, 9.50, 1.17, 0.78, areal, 357, 41, -216, accel, 525, 153, 7973, gyro, 0, -1, 0
1970-01-01_01-00-11-872, ypr, 9.49, 1.22, 0.79, areal, 369, 46, -214, accel, 544, 159, 7974, gyro, 0, -1, 0
1970-01-01_01-00-11-894, ypr, 9.48, 1.26, 0.81, areal, 354, 41, -208, accel, 535, 157, 7980, gyro, 0, -1, 0
1970-01-01_01-00-11-917, ypr, 9.48, 1.34, 0.82, areal, 311, 31, -212, accel, 502, 149, 7976, gyro, 0, -1, -1
1970-01-01_01-00-11-939, ypr, 9.49, 1.38, 0.83, areal, 272, 21, -209, accel, 470, 140, 7979, gyro, 0, -1, -1
1970-01-01_01-00-11-961, ypr, 9.50, 1.45, 0.85, areal, 285, 16, -192, accel, 492, 138, 7995, gyro, 0, -2, -1
1970-01-01_01-00-11-982, ypr, 9.51, 1.51, 0.86, areal, 322, 9, -205, accel, 538, 133, 7982, gyro, 0, -1, -1
1970-01-01_01-00-12-004, ypr, 9.52, 1.58, 0.88, areal, 333, -3, -197, accel, 559, 122, 7990, gyro, 0, -1, -1
1970-01-01_01-00-12-028, ypr, 9.53, 1.66, 0.89, areal, 335, 10, -226, accel, 573, 138, 7961, gyro, 0, -1, -1
1970-01-01_01-00-12-049, ypr, 9.55, 1.73, 0.92, areal, 349, 56, -238, accel, 597, 188, 7948, gyro, 0, -2, -1
1970-01-01_01-00-12-071, ypr, 9.57, 1.82, 0.95, areal, 369, 86, -264, accel, 629, 222, 7922, gyro, 0, -2, -1
1970-01-01_01-00-12-092, ypr, 9.60, 1.89, 0.97, areal, 345, 73, -285, accel, 616, 212, 7900, gyro, 0, -2, -2
1970-01-01_01-00-12-114, ypr, 9.63, 1.97, 0.98, areal, 290, 43, -279, accel, 572, 184, 7906, gyro, 0, -2, -2
1970-01-01_01-00-12-137, ypr, 9.69, 2.08, 1.01, areal, 228, 33, -275, accel, 525, 178, 7910, gyro, 0, -2, -2
1970-01-01_01-00-12-158, ypr, 9.73, 2.15, 1.03, areal, 197, 33, -269, accel, 505, 181, 7915, gyro, 0, -3, -2
1970-01-01_01-00-12-183, ypr, 9.78, 2.23, 1.06, areal, 171, 11, -241, accel, 491, 162, 7942, gyro, 0, -3, -2
1970-01-01_01-00-12-207, ypr, 9.84, 2.35, 1.07, areal, 200, -6, -239, accel, 536, 147, 7944, gyro, 0, -2, -2
1970-01-01_01-00-12-231, ypr, 9.88, 2.43, 1.10, areal, 212, 25, -211, accel, 559, 182, 7971, gyro, 0, -2, -2
1970-01-01_01-00-12-252, ypr, 9.91, 2.48, 1.11, areal, 200, 33, -204, accel, 555, 193, 7978, gyro, 0, -2, -2
1970-01-01_01-00-12-277, ypr, 9.95, 2.53, 1.13, areal, 178, 14, -196, accel, 541, 176, 7986, gyro, 0, -1, -1
1970-01-01_01-00-12-299, ypr, 9.96, 2.56, 1.13, areal, 196, 25, -190, accel, 563, 187, 7992, gyro, -1, 0, -1
1970-01-01_01-00-12-322, ypr, 9.97, 2.56, 1.12, areal, 197, 21, -206, accel, 564, 182, 7976, gyro, -1, 0, -1
1970-01-01_01-00-12-344, ypr, 9.96, 2.55, 1.11, areal, 160, -1, -217, accel, 525, 158, 7965, gyro, -1, 1, 0
1970-01-01_01-00-12-368, ypr, 9.95, 2.52, 1.09, areal, 100, -12, -222, accel, 460, 143, 7960, gyro, -1, 1, 0
1970-01-01_01-00-12-389, ypr, 9.94, 2.50, 1.08, areal, 98, -12, -233, accel, 455, 142, 7949, gyro, -1, 0, 0
1970-01-01_01-00-12-412, ypr, 9.93, 2.49, 1.07, areal, 131, -16, -229, accel, 487, 137, 7953, gyro, -1, 0, 0
1970-01-01_01-00-12-434, ypr, 9.93, 2.49, 1.07, areal, 169, -4, -220, accel, 526, 148, 7962, gyro, -1, 0, 0
1970-01-01_01-00-12-458, ypr, 9.93, 2.51, 1.07, areal, 228, 11, -227, accel, 587, 164, 7955, gyro, -1, 0, -1
1970-01-01_01-00-12-480, ypr, 9.94, 2.53, 1.07, areal, 278, 16, -230, accel, 640, 169, 7952, gyro, -1, 0, -1
1970-01-01_01-00-12-503, ypr, 9.95, 2.57, 1.07, areal, 297, 35, -231, accel, 665, 188, 7951, gyro, -1, 0, -1
1970-01-01_01-00-12-527, ypr, 9.98, 2.60, 1.08, areal, 276, 46, -263, accel, 648, 200, 7918, gyro, -1, 0, -1
1970-01-01_01-00-12-550, ypr, 10.00, 2.62, 1.08, areal, 238, 43, -290, accel, 613, 198, 7891, gyro, -1, 0, -1
1970-01-01_01-00-12-571, ypr, 10.02, 2.64, 1.07, areal, 196, 35, -283, accel, 573, 189, 7898, gyro, -1, 0, -1
1970-01-01_01-00-12-594, ypr, 10.05, 2.65, 1.08, areal, 192, 36, -282, accel, 571, 190, 7898, gyro, -1, 0, -1
1970-01-01_01-00-12-618, ypr, 10.07, 2.66, 1.07, areal, 155, 20, -293, accel, 535, 173, 7888, gyro, -1, 0, -1
1970-01-01_01-00-12-641, ypr, 10.07, 2.65, 1.06, areal, 118, 17, -279, accel, 497, 168, 7902, gyro, -1, 0, -1
1970-01-01_01-00-12-663, ypr, 10.08, 2.63, 1.05, areal, 96, 13, -284, accel, 473, 163, 7897, gyro, -1, 0, -1
1970-01-01_01-00-12-687, ypr, 10.10, 2.63, 1.03, areal, 129, 20, -278, accel, 505, 168, 7903, gyro, -1, 0, -1
1970-01-01_01-00-12-708, ypr, 10.10, 2.62, 1.03, areal, 169, 23, -280, accel, 544, 170, 7901, gyro, -1, 1, -1
1970-01-01_01-00-12-732, ypr, 10.10, 2.61, 1.02, areal, 162, 13, -286, accel, 536, 159, 7895, gyro, -1, 0, -1
1970-01-01_01-00-12-754, ypr, 10.10, 2.61, 1.00, areal, 152, -1, -278, accel, 526, 142, 7903, gyro, -1, 0, -1
1970-01-01_01-00-12-778, ypr, 10.12, 2.64, 1.00, areal, 189, 18, -258, accel, 566, 161, 7924, gyro, -1, 0, -1
1970-01-01_01-00-12-800, ypr, 10.15, 2.65, 0.99, areal, 174, 16, -249, accel, 553, 159, 7932, gyro, -1, -1, -1
1970-01-01_01-00-12-824, ypr, 10.17, 2.67, 1.00, areal, 139, 1, -231, accel, 521, 144, 7950, gyro, -1, -1, -1
1970-01-01_01-00-12-848, ypr, 10.21, 2.72, 1.00, areal, 192, 12, -168, accel, 581, 156, 8012, gyro, 0, -1, -2
1970-01-01_01-00-12-871, ypr, 10.24, 2.76, 1.01, areal, 258, 17, -137, accel, 653, 161, 8044, gyro, -1, -1, -2
1970-01-01_01-00-12-893, ypr, 10.27, 2.80, 1.00, areal, 282, 3, -113, accel, 682, 147, 8067, gyro, -1, 0, -1
1970-01-01_01-00-12-917, ypr, 10.30, 2.82, 1.00, areal, 289, 0, -78, accel, 692, 143, 8102, gyro, -1, 0, -1
1970-01-01_01-00-12-939, ypr, 10.33, 2.83, 0.99, areal, 303, 19, -99, accel, 708, 162, 8081, gyro, -1, 0, -2
1970-01-01_01-00-12-962, ypr, 10.36, 2.85, 1.00, areal, 290, 38, -118, accel, 698, 182, 8062, gyro, -1, 0, -2
1970-01-01_01-00-12-984, ypr, 10.41, 2.87, 1.01, areal, 263, 16, -136, accel, 674, 160, 8043, gyro, 0, -1, -2
1970-01-01_01-00-13-008, ypr, 10.50, 2.92, 1.01, areal, 183, -17, -188, accel, 601, 127, 7991, gyro, 0, -1, -3
1970-01-01_01-00-13-031, ypr, 10.57, 2.97, 1.02, areal, 95, -48, -179, accel, 520, 97, 8000, gyro, 0, -2, -3
1970-01-01_01-00-13-054, ypr, 10.66, 3.04, 1.05, areal, 105, -31, -172, accel, 540, 119, 8006, gyro, 1, -3, -4
1970-01-01_01-00-13-077, ypr, 10.83, 3.21, 1.11, areal, 195, -2, -201, accel, 654, 156, 7976, gyro, 1, -4, -5
1970-01-01_01-00-13-099, ypr, 10.94, 3.32, 1.14, areal, 90, -79, -186, accel, 565, 83, 7990, gyro, 1, -4, -5
1970-01-01_01-00-13-123, ypr, 11.08, 3.42, 1.18, areal, -90, -97, -215, accel, 398, 70, 7960, gyro, 1, -6, -6
1970-01-01_01-00-13-148, ypr, 11.33, 3.67, 1.29, areal, -63, 9, -247, accel, 461, 194, 7925, gyro, 2, -8, -7
1970-01-01_01-00-13-170, ypr, 11.51, 3.89, 1.38, areal, -23, -28, -280, accel, 532, 168, 7890, gyro, 2, -8, -7
1970-01-01_01-00-13-194, ypr, 11.70, 4.09, 1.44, areal, -148, -129, -304, accel, 435, 76, 7863, gyro, 2, -8, -7
1970-01-01_01-00-13-219, ypr, 11.99, 4.36, 1.55, areal, -528, -261, -296, accel, 94, -41, 7868, gyro, 3, -11, -8
1970-01-01_01-00-13-244, ypr, 12.21, 4.58, 1.66, areal, -698, -183, -374, accel, -45, 52, 7787, gyro, 3, -12, -8
1970-01-01_01-00-13-270, ypr, 12.55, 5.01, 1.84, areal, -608, -156, -373, accel, 106, 105, 7782, gyro, 4, -13, -9
1970-01-01_01-00-13-292, ypr, 12.77, 5.30, 1.97, areal, -594, -153, -447, accel, 162, 127, 7705, gyro, 4, -13, -8
1970-01-01_01-00-13-317, ypr, 13.11, 5.77, 2.19, areal, -685, -149, -512, accel, 138, 162, 7631, gyro, 4, -15, -9
1970-01-01_01-00-13-341, ypr, 13.36, 6.13, 2.35, areal, -573, -89, -663, accel, 302, 245, 7475, gyro, 4, -16, -10
1970-01-01_01-00-13-364, ypr, 13.61, 6.57, 2.53, areal, 141, 243, -1012, accel, 1079, 602, 7118, gyro, 2, -12, -9
1970-01-01_01-00-13-388, ypr, 13.83, 7.12, 2.76, areal, 987, 796, -1165, accel, 2003, 1188, 6953, gyro, -1, -3, -4
1970-01-01_01-00-13-411, ypr, 13.90, 7.15, 2.84, areal, 448, 781, -1218, accel, 1468, 1184, 6899, gyro, -2, 1, -3
1970-01-01_01-00-13-433, ypr, 14.01, 7.06, 2.84, areal, 194, 647, -1175, accel, 1201, 1050, 6944, gyro, -4, 2, -4
1970-01-01_01-00-13-455, ypr, 14.13, 7.04, 2.80, areal, 538, 601, -1020, accel, 1543, 999, 7100, gyro, -5, 4, -4
1970-01-01_01-00-13-478, ypr, 14.24, 6.92, 2.66, areal, 968, 592, -854, accel, 1955, 970, 7268, gyro, -8, 10, -2
1970-01-01_01-00-13-500, ypr, 14.28, 6.68, 2.49, areal, 891, 501, -735, accel, 1844, 856, 7393, gyro, -8, 13, -1
1970-01-01_01-00-13-521, ypr, 14.33, 6.32, 2.29, areal, 438, 337, -658, accel, 1340, 663, 7477, gyro, -9, 13, -2
1970-01-01_01-00-13-543, ypr, 14.38, 5.91, 2.05, areal, -6, 100, -557, accel, 836, 392, 7585, gyro, -9, 12, -2
1970-01-01_01-00-13-565, ypr, 14.45, 5.51, 1.83, areal, -78, 115, -556, accel, 708, 376, 7593, gyro, -9, 12, -3
1970-01-01_01-00-13-588, ypr, 14.56, 4.96, 1.53, areal, 199, 253, -546, accel, 908, 472, 7612, gyro, -9, 15, -2
1970-01-01_01-00-13-610, ypr, 14.60, 4.53, 1.30, areal, 289, 246, -447, accel, 937, 432, 7716, gyro, -10, 18, -1
1970-01-01_01-00-13-632, ypr, 14.58, 3.99, 1.03, areal, 228, 259, -433, accel, 799, 407, 7737, gyro, -11, 20, 1
1970-01-01_01-00-13-653, ypr, 14.53, 3.38, 0.73, areal, 9, 157, -392, accel, 492, 262, 7785, gyro, -11, 21, 1
1970-01-01_01-00-13-674, ypr, 14.50, 2.72, 0.44, areal, -180, 102, -381, accel, 208, 165, 7801, gyro, -11, 21, 1
1970-01-01_01-00-13-699, ypr, 14.44, 1.76, -0.01, areal, -132, 96, -361, accel, 120, 95, 7826, gyro, -11, 21, 2
1970-01-01_01-00-13-721, ypr, 14.36, 1.13, -0.31, areal, 11, 97, -267, accel, 173, 53, 7922, gyro, -11, 22, 2
1970-01-01_01-00-13-744, ypr, 14.28, 0.48, -0.60, areal, 53, 113, -276, accel, 123, 27, 7914, gyro, -11, 23, 3
1970-01-01_01-00-13-768, ypr, 14.12, -0.54, -1.04, areal, -55, 88, -266, accel, -133, -60, 7923, gyro, -11, 23, 4
1970-01-01_01-00-13-791, ypr, 13.99, -1.24, -1.32, areal, -107, 124, -241, accel, -285, -64, 7946, gyro, -11, 23, 4
1970-01-01_01-00-13-817, ypr, 13.79, -2.25, -1.72, areal, 43, 147, -210, accel, -278, -99, 7971, gyro, -10, 23, 4
1970-01-01_01-00-13-840, ypr, 13.65, -2.90, -1.98, areal, 311, 184, -168, accel, -103, -99, 8007, gyro, -10, 24, 5
1970-01-01_01-00-13-863, ypr, 13.48, -3.54, -2.23, areal, 656, 279, -180, accel, 151, -38, 7990, gyro, -11, 26, 6
1970-01-01_01-00-13-885, ypr, 13.29, -4.19, -2.47, areal, 962, 401, -167, accel, 364, 50, 7995, gyro, -11, 27, 7
1970-01-01_01-00-13-908, ypr, 12.98, -5.21, -2.82, areal, 1228, 472, -102, accel, 484, 71, 8046, gyro, -11, 29, 7
1970-01-01_01-00-13-930, ypr, 12.77, -5.94, -3.06, areal, 1229, 465, -72, accel, 381, 30, 8064, gyro, -11, 29, 7
1970-01-01_01-00-13-952, ypr, 12.58, -6.67, -3.29, areal, 1230, 454, -106, accel, 279, -13, 8016, gyro, -11, 29, 6
1970-01-01_01-00-13-974, ypr, 12.41, -7.39, -3.52, areal, 1241, 469, -139, accel, 189, -29, 7969, gyro, -11, 29, 5
1970-01-01_01-00-13-999, ypr, 12.19, -8.43, -3.86, areal, 1154, 445, -116, accel, -46, -99, 7968, gyro, -10, 27, 4
1970-01-01_01-00-14-021, ypr, 12.04, -9.13, -4.07, areal, 940, 351, -125, accel, -359, -222, 7942, gyro, -9, 26, 4
1970-01-01_01-00-14-050, ypr, 11.82, -10.19, -4.37, areal, 577, 289, -243, accel, -872, -325, 7795, gyro, -8, 24, 4
1970-01-01_01-00-14-072, ypr, 11.67, -10.86, -4.54, areal, 386, 345, -383, accel, -1157, -291, 7636, gyro, -8, 22, 4
1970-01-01_01-00-14-098, ypr, 11.45, -11.73, -4.77, areal, 352, 390, -411, accel, -1313, -277, 7581, gyro, -8, 19, 3
1970-01-01_01-00-14-121, ypr, 11.35, -12.23, -4.91, areal, 492, 401, -477, accel, -1242, -283, 7499, gyro, -7, 18, 2
1970-01-01_01-00-14-148, ypr, 11.29, -12.80, -5.08, areal, 695, 442, -496, accel, -1120, -265, 7460, gyro, -6, 14, 0
1970-01-01_01-00-14-171, ypr, 11.30, -13.07, -5.19, areal, 758, 476, -544, accel, -1095, -245, 7403, gyro, -5, 10, -2
1970-01-01_01-00-14-198, ypr, 11.40, -13.28, -5.31, areal, 1018, 547, -556, accel, -864, -190, 7382, gyro, -4, 7, -5
1970-01-01_01-00-14-221, ypr, 11.54, -13.30, -5.36, areal, 1216, 617, -450, accel, -667, -128, 7487, gyro, -4, 5, -6
1970-01-01_01-00-14-248, ypr, 11.74, -13.26, -5.41, areal, 1201, 764, -175, accel, -678, 12, 7762, gyro, -3, 4, -6
1970-01-01_01-00-14-273, ypr, 11.88, -13.25, -5.42, areal, 1094, 793, 129, accel, -783, 40, 8067, gyro, -3, 4, -5
1970-01-01_01-00-14-298, ypr, 12.04, -13.23, -5.41, areal, 1104, 651, 438, accel, -770, -100, 8377, gyro, -2, 5, -4
1970-01-01_01-00-14-321, ypr, 12.12, -13.26, -5.40, areal, 1152, 542, 445, accel, -727, -208, 8383, gyro, -1, 6, -2
1970-01-01_01-00-14-345, ypr, 12.16, -13.32, -5.40, areal, 1252, 397, 460, accel, -635, -352, 8396, gyro, -1, 8, -1
1970-01-01_01-00-14-372, ypr, 12.16, -13.55, -5.39, areal, 1015, 437, 179, accel, -904, -311, 8108, gyro, -1, 8, -1
1970-01-01_01-00-14-397, ypr, 12.15, -13.83, -5.31, areal, 528, 791, 49, accel, -1430, 56, 7970, gyro, -3, 6, -1
