2020-12-18_15-31-40-828, ypr, -0.40, 25.55, -6.62, areal, 741, -166, 1423, accel, 4274, -1018, 8765, gyro, 0, 0, -1
2020-12-18_15-31-41-362, ypr, -0.34, 25.60, -6.57, areal, 718, -156, 1402, accel, 4257, -1001, 8742, gyro, -1, 0, 0
2020-12-18_15-31-41-387, ypr, -0.34, 25.59, -6.57, areal, 704, -158, 1394, accel, 4242, -1003, 8734, gyro, -1, 0, 0
2020-12-18_15-31-41-412, ypr, -0.34, 25.58, -6.57, areal, 699, -166, 1389, accel, 4236, -1012, 8729, gyro, -1, 0, 0
2020-12-18_15-31-41-436, ypr, -0.34, 25.59, -6.57, areal, 706, -161, 1399, accel, 4244, -1007, 8739, gyro, 0, -1, 0
2020-12-18_15-31-41-462, ypr, -0.34, 25.60, -6.58, areal, 717, -155, 1403, accel, 4256, -1002, 8743, gyro, -1, 0, 0
2020-12-18_15-31-41-485, ypr, -0.34, 25.60, -6.58, areal, 707, -160, 1416, accel, 4246, -1007, 8756, gyro, 0, 0, 0
2020-12-18_15-31-41-511, ypr, -0.36, 25.59, -6.59, areal, 702, -162, 1404, accel, 4240, -1010, 8744, gyro, -1, 0, 0
2020-12-18_15-31-41-535, ypr, -0.36, 25.59, -6.59, areal, 724, -161, 1401, accel, 4262, -1009, 8741, gyro, -1, 0, 0
2020-12-18_15-31-41-560, ypr, -0.37, 25.59, -6.60, areal, 746, -159, 1400, accel, 4285, -1008, 8740, gyro, -1, 0, 0
2020-12-18_15-31-41-587, ypr, -0.38, 25.59, -6.60, areal, 737, -153, 1407, accel, 4276, -1003, 8747, gyro, -1, 0, 0
2020-12-18_15-31-41-612, ypr, -0.38, 25.59, -6.60, areal, 723, -157, 1424, accel, 4262, -1007, 8764, gyro, 0, -1, 0
2020-12-18_15-31-41-638, ypr, -0.38, 25.60, -6.60, areal, 729, -154, 1425, accel, 4269, -1004, 8764, gyro, 0, -1, 0
2020-12-18_15-31-41-663, ypr, -0.39, 25.61, -6.59, areal, 757, -164, 1415, accel, 4299, -1013, 8753, gyro, -1, -1, 0
2020-12-18_15-31-41-691, ypr, -0.39, 25.62, -6.60, areal, 755, -164, 1404, accel, 4298, -1014, 8742, gyro, -1, 0, 0
2020-12-18_15-31-41-715, ypr, -0.40, 25.62, -6.61, areal, 743, -162, 1400, accel, 4286, -1013, 8738, gyro, -1, 0, 0
2020-12-18_15-31-41-740, ypr, -0.41, 25.61, -6.61, areal, 725, -162, 1410, accel, 4266, -1013, 8748, gyro, -1, 0, 0
2020-12-18_15-31-41-764, ypr, -0.40, 25.61, -6.62, areal, 741, -154, 1415, accel, 4282, -1006, 8753, gyro, -1, 0, 0
2020-12-18_15-31-41-788, ypr, -0.41, 25.60, -6.62, areal, 732, -159, 1418, accel, 4273, -1012, 8756, gyro, -1, 0, 0
2020-12-18_15-31-41-814, ypr, -0.41, 25.60, -6.62, areal, 724, -161, 1424, accel, 4265, -1014, 8762, gyro, 0, 0, 0
2020-12-18_15-31-41-837, ypr, -0.41, 25.61, -6.62, areal, 735, -161, 1420, accel, 4276, -1013, 8758, gyro, 0, -1, -1
2020-12-18_15-31-41-863, ypr, -0.40, 25.63, -6.62, areal, 760, -161, 1419, accel, 4303, -1012, 8757, gyro, 0, -1, -1
2020-12-18_15-31-41-891, ypr, -0.40, 25.65, -6.61, areal, 752, -159, 1414, accel, 4298, -1009, 8750, gyro, 0, -1, -1
2020-12-18_15-31-41-916, ypr, -0.39, 25.66, -6.61, areal, 735, -170, 1409, accel, 4282, -1020, 8745, gyro, 0, -1, -1
2020-12-18_15-31-41-943, ypr, -0.38, 25.66, -6.60, areal, 692, -159, 1408, accel, 4240, -1008, 8744, gyro, 0, -1, -1
2020-12-18_15-31-41-968, ypr, -0.38, 25.67, -6.60, areal, 685, -165, 1408, accel, 4234, -1014, 8742, gyro, 0, -1, -1
2020-12-18_15-31-41-995, ypr, -0.37, 25.68, -6.60, areal, 712, -176, 1418, accel, 4262, -1025, 8752, gyro, 0, 0, -1
2020-12-18_15-31-42-018, ypr, -0.37, 25.68, -6.60, areal, 749, -163, 1426, accel, 4299, -1011, 8760, gyro, 0, 0, 0
2020-12-18_15-31-42-044, ypr, -0.37, 25.69, -6.59, areal, 786, -158, 1433, accel, 4337, -1005, 8767, gyro, 0, 0, 0
2020-12-18_15-31-42-067, ypr, -0.37, 25.69, -6.59, areal, 825, -160, 1452, accel, 4377, -1007, 8786, gyro, 0, 0, -1
2020-12-18_15-31-42-092, ypr, -0.34, 25.73, -6.56, areal, 953, -155, 1472, accel, 4510, -999, 8804, gyro, 0, 0, -1
2020-12-18_15-31-42-116, ypr, -0.33, 25.75, -6.54, areal, 1039, -157, 1497, accel, 4599, -998, 8827, gyro, 0, 0, -1
2020-12-18_15-31-42-142, ypr, -0.28, 25.78, -6.51, areal, 1131, -162, 1540, accel, 4694, -999, 8869, gyro, 0, 1, -2
2020-12-18_15-31-42-166, ypr, -0.23, 25.80, -6.47, areal, 1168, -168, 1550, accel, 4734, -999, 8879, gyro, 0, 1, -2
2020-12-18_15-31-42-194, ypr, -0.15, 25.85, -6.39, areal, 1250, -166, 1572, accel, 4822, -987, 8899, gyro, 0, 0, -3
2020-12-18_15-31-42-218, ypr, -0.06, 25.88, -6.32, areal, 1263, -169, 1577, accel, 4839, -981, 8902, gyro, 0, 0, -4
2020-12-18_15-31-42-245, ypr, 0.10, 25.94, -6.20, areal, 1275, -200, 1590, accel, 4858, -996, 8914, gyro, 1, 1, -5
2020-12-18_15-31-42-269, ypr, 0.23, 25.97, -6.10, areal, 1313, -204, 1607, accel, 4900, -987, 8931, gyro, 1, 1, -6
2020-12-18_15-31-42-294, ypr, 0.45, 26.02, -5.92, areal, 1399, -200, 1613, accel, 4993, -960, 8935, gyro, 1, 1, -7
2020-12-18_15-31-42-318, ypr, 0.62, 26.05, -5.79, areal, 1437, -212, 1615, accel, 5035, -955, 8938, gyro, 1, 2, -7
2020-12-18_15-31-42-342, ypr, 0.91, 26.07, -5.57, areal, 1430, -239, 1610, accel, 5030, -954, 8935, gyro, 1, 2, -8
2020-12-18_15-31-42-366, ypr, 1.12, 26.06, -5.41, areal, 1422, -249, 1606, accel, 5021, -943, 8933, gyro, 1, 3, -9
2020-12-18_15-31-42-391, ypr, 1.46, 26.02, -5.15, areal, 1415, -268, 1631, accel, 5009, -930, 8963, gyro, 2, 4, -10
2020-12-18_15-31-42-414, ypr, 1.70, 25.96, -4.97, areal, 1377, -280, 1608, accel, 4964, -918, 8946, gyro, 2, 4, -10
2020-12-18_15-31-42-438, ypr, 1.96, 25.88, -4.77, areal, 1302, -289, 1576, accel, 4879, -902, 8921, gyro, 2, 5, -11
2020-12-18_15-31-42-463, ypr, 2.36, 25.73, -4.47, areal, 1181, -331, 1545, accel, 4738, -907, 8903, gyro, 2, 6, -12
2020-12-18_15-31-42-486, ypr, 2.65, 25.61, -4.26, areal, 1169, -350, 1536, accel, 4710, -899, 8903, gyro, 2, 6, -12
2020-12-18_15-31-42-513, ypr, 3.09, 25.39, -3.93, areal, 1114, -340, 1508, accel, 4627, -848, 8892, gyro, 2, 7, -13
2020-12-18_15-31-42-536, ypr, 3.40, 25.21, -3.71, areal, 1027, -371, 1479, accel, 4517, -851, 8875, gyro, 2, 8, -13
2020-12-18_15-31-42-572, ypr, 4.06, 24.83, -3.24, areal, 840, -421, 1420, accel, 4280, -842, 8843, gyro, 3, 7, -15
2020-12-18_15-31-42-595, ypr, 4.42, 24.64, -2.98, areal, 794, -433, 1413, accel, 4209, -821, 8849, gyro, 3, 7, -16
2020-12-18_15-31-42-623, ypr, 5.01, 24.37, -2.57, areal, 731, -456, 1380, accel, 4111, -791, 8835, gyro, 3, 7, -17
2020-12-18_15-31-42-646, ypr, 5.43, 24.19, -2.29, areal, 638, -479, 1345, accel, 3995, -778, 8812, gyro, 4, 6, -18
2020-12-18_15-31-42-671, ypr, 6.12, 23.96, -1.82, areal, 484, -533, 1261, accel, 3811, -772, 8744, gyro, 4, 5, -20
2020-12-18_15-31-42-695, ypr, 6.61, 23.82, -1.50, areal, 475, -580, 1288, accel, 3784, -776, 8780, gyro, 5, 4, -21
2020-12-18_15-31-42-718, ypr, 7.13, 23.69, -1.17, areal, 498, -591, 1290, accel, 3789, -744, 8791, gyro, 5, 5, -21
2020-12-18_15-31-42-743, ypr, 7.90, 23.43, -0.65, areal, 446, -559, 1248, accel, 3704, -645, 8764, gyro, 4, 6, -21
2020-12-18_15-31-42-766, ypr, 8.42, 23.21, -0.33, areal, 330, -625, 1221, accel, 3559, -669, 8750, gyro, 4, 6, -22
2020-12-18_15-31-42-792, ypr, 9.21, 22.86, 0.14, areal, 232, -700, 1135, accel, 3415, -682, 8683, gyro, 5, 7, -22
2020-12-18_15-31-42-817, ypr, 9.75, 22.61, 0.47, areal, 204, -690, 1097, accel, 3353, -629, 8659, gyro, 5, 7, -23
2020-12-18_15-31-42-842, ypr, 10.57, 22.18, 0.94, areal, 148, -730, 1086, accel, 3241, -606, 8670, gyro, 5, 8, -23
2020-12-18_15-31-42-866, ypr, 11.12, 21.87, 1.25, areal, 61, -781, 1076, accel, 3112, -615, 8677, gyro, 5, 9, -23
2020-12-18_15-31-42-889, ypr, 11.69, 21.55, 1.58, areal, -4, -779, 1011, accel, 3004, -570, 8628, gyro, 5, 8, -24
2020-12-18_15-31-42-914, ypr, 12.57, 21.05, 2.05, areal, -38, -817, 936, accel, 2904, -545, 8577, gyro, 5, 9, -25
2020-12-18_15-31-42-938, ypr, 13.17, 20.71, 2.35, areal, -36, -869, 898, accel, 2860, -555, 8554, gyro, 5, 9, -25
2020-12-18_15-31-42-963, ypr, 14.08, 20.14, 2.80, areal, -150, -902, 811, accel, 2669, -527, 8493, gyro, 5, 10, -25
2020-12-18_15-31-42-986, ypr, 14.69, 19.72, 3.09, areal, -280, -935, 767, accel, 2483, -520, 8468, gyro, 5, 11, -26
2020-12-18_15-31-43-011, ypr, 15.64, 19.06, 3.52, areal, -480, -1015, 712, accel, 2195, -540, 8440, gyro, 5, 10, -26
2020-12-18_15-31-43-035, ypr, 16.28, 18.60, 3.80, areal, -584, -1034, 655, accel, 2028, -520, 8402, gyro, 5, 11, -27
2020-12-18_15-31-43-058, ypr, 16.92, 18.12, 4.06, areal, -663, -1063, 627, accel, 1884, -512, 8394, gyro, 5, 12, -26
2020-12-18_15-31-43-083, ypr, 17.86, 17.32, 4.44, areal, -812, -1130, 577, accel, 1627, -525, 8374, gyro, 5, 13, -26
2020-12-18_15-31-43-107, ypr, 18.48, 16.77, 4.68, areal, -941, -1141, 496, accel, 1421, -502, 8314, gyro, 5, 13, -26
2020-12-18_15-31-43-134, ypr, 19.42, 15.92, 5.02, areal, -993, -1174, 432, accel, 1254, -485, 8280, gyro, 5, 13, -26
2020-12-18_15-31-43-158, ypr, 20.04, 15.35, 5.23, areal, -957, -1215, 372, accel, 1211, -496, 8239, gyro, 5, 14, -26
2020-12-18_15-31-43-183, ypr, 20.97, 14.44, 5.53, areal, -1098, -1239, 268, accel, 945, -475, 8164, gyro, 5, 14, -25
2020-12-18_15-31-43-207, ypr, 21.59, 13.81, 5.71, areal, -1250, -1265, 205, accel, 705, -474, 8121, gyro, 5, 14, -26
2020-12-18_15-31-43-232, ypr, 22.57, 12.88, 6.00, areal, -1489, -1319, 115, accel, 336, -485, 8057, gyro, 6, 12, -27
2020-12-18_15-31-43-256, ypr, 23.24, 12.28, 6.19, areal, -1549, -1324, 53, accel, 192, -461, 8011, gyro, 6, 11, -27
2020-12-18_15-31-43-279, ypr, 23.91, 11.68, 6.36, areal, -1628, -1331, -1, accel, 30, -443, 7971, gyro, 6, 11, -27
2020-12-18_15-31-43-304, ypr, 24.93, 10.77, 6.60, areal, -1776, -1430, -50, accel, -246, -506, 7943, gyro, 6, 11, -27
2020-12-18_15-31-43-329, ypr, 25.60, 10.16, 6.76, areal, -1919, -1424, -92, accel, -474, -476, 7915, gyro, 6, 9, -27
2020-12-18_15-31-43-355, ypr, 26.67, 9.32, 7.00, areal, -2094, -1409, -223, accel, -768, -424, 7799, gyro, 6, 7, -28
2020-12-18_15-31-43-379, ypr, 27.40, 8.82, 7.16, areal, -2133, -1435, -276, accel, -877, -426, 7755, gyro, 6, 5, -28
2020-12-18_15-31-43-405, ypr, 28.55, 8.11, 7.38, areal, -2134, -1482, -314, accel, -979, -441, 7728, gyro, 6, 5, -29
2020-12-18_15-31-43-433, ypr, 29.68, 7.36, 7.57, areal, -2351, -1505, -375, accel, -1303, -436, 7678, gyro, 6, 4, -29
2020-12-18_15-31-43-459, ypr, 30.44, 6.87, 7.68, areal, -2450, -1502, -436, accel, -1471, -416, 7623, gyro, 6, 3, -28
2020-12-18_15-31-43-485, ypr, 31.53, 6.23, 7.82, areal, -2171, -1539, -355, accel, -1282, -432, 7712, gyro, 5, 3, -26
2020-12-18_15-31-43-510, ypr, 32.20, 5.80, 7.87, areal, -1977, -1625, -282, accel, -1150, -509, 7791, gyro, 5, 5, -24
2020-12-18_15-31-43-535, ypr, 33.10, 5.00, 7.92, areal, -1969, -1602, -306, accel, -1255, -478, 7776, gyro, 5, 10, -22
2020-12-18_15-31-43-560, ypr, 33.66, 4.35, 7.94, areal, -2210, -1576, -394, accel, -1590, -448, 7695, gyro, 4, 11, -21
2020-12-18_15-31-43-585, ypr, 34.45, 3.27, 7.92, areal, -2539, -1597, -598, accel, -2073, -470, 7502, gyro, 3, 12, -20
2020-12-18_15-31-43-610, ypr, 34.96, 2.55, 7.88, areal, -2586, -1596, -695, accel, -2222, -474, 7411, gyro, 3, 12, -19
2020-12-18_15-31-43-636, ypr, 35.70, 1.47, 7.81, areal, -2652, -1638, -714, accel, -2442, -526, 7398, gyro, 3, 12, -17
2020-12-18_15-31-43-662, ypr, 36.39, 0.39, 7.72, areal, -2760, -1632, -699, accel, -2704, -532, 7418, gyro, 3, 12, -16
2020-12-18_15-31-43-686, ypr, 36.85, -0.32, 7.66, areal, -2783, -1591, -725, accel, -2829, -500, 7392, gyro, 3, 11, -16
2020-12-18_15-31-43-713, ypr, 37.52, -1.30, 7.57, areal, -2756, -1573, -795, accel, -2943, -495, 7323, gyro, 3, 9, -16
2020-12-18_15-31-43-742, ypr, 38.20, -2.19, 7.45, areal, -2644, -1593, -819, accel, -2958, -532, 7297, gyro, 3, 7, -15
2020-12-18_15-31-43-769, ypr, 38.64, -2.72, 7.38, areal, -2493, -1552, -807, accel, -2883, -501, 7307, gyro, 3, 7, -15
2020-12-18_15-31-43-795, ypr, 39.32, -3.48, 7.27, areal, -2304, -1539, -824, accel, -2801, -505, 7286, gyro, 3, 6, -15
2020-12-18_15-31-43-822, ypr, 39.97, -4.19, 7.13, areal, -2117, -1511, -881, accel, -2717, -497, 7225, gyro, 3, 6, -15
2020-12-18_15-31-43-847, ypr, 40.41, -4.64, 7.04, areal, -1941, -1517, -808, accel, -2605, -517, 7294, gyro, 3, 6, -15
2020-12-18_15-31-43-873, ypr, 41.04, -5.31, 6.87, areal, -1803, -1582, -715, accel, -2562, -607, 7382, gyro, 3, 7, -14
2020-12-18_15-31-43-898, ypr, 41.46, -5.76, 6.76, areal, -1680, -1546, -705, accel, -2503, -587, 7388, gyro, 3, 7, -14
2020-12-18_15-31-43-924, ypr, 42.09, -6.41, 6.60, areal, -1458, -1528, -769, accel, -2374, -592, 7317, gyro, 3, 8, -14
2020-12-18_15-31-43-949, ypr, 42.51, -6.85, 6.48, areal, -1359, -1573, -766, accel, -2336, -656, 7315, gyro, 3, 8, -14
2020-12-18_15-31-43-975, ypr, 43.16, -7.50, 6.29, areal, -1323, -1597, -781, accel, -2393, -707, 7291, gyro, 3, 8, -15
2020-12-18_15-31-44-000, ypr, 43.60, -7.97, 6.17, areal, -1377, -1598, -767, accel, -2513, -727, 7299, gyro, 3, 8, -15
2020-12-18_15-31-44-026, ypr, 44.28, -8.68, 5.99, areal, -1450, -1605, -849, accel, -2686, -761, 7205, gyro, 3, 8, -15
2020-12-18_15-31-44-057, ypr, 44.98, -9.41, 5.80, areal, -1500, -1605, -963, accel, -2839, -789, 7077, gyro, 3, 9, -15
2020-12-18_15-31-44-083, ypr, 45.66, -10.20, 5.59, areal, -1686, -1634, -1011, accel, -3137, -850, 7012, gyro, 3, 9, -14
2020-12-18_15-31-44-109, ypr, 46.10, -10.75, 5.45, areal, -1779, -1613, -1017, accel, -3307, -849, 6994, gyro, 3, 10, -13
2020-12-18_15-31-44-135, ypr, 46.74, -11.62, 5.23, areal, -1930, -1634, -1095, accel, -3580, -903, 6895, gyro, 3, 10, -12
2020-12-18_15-31-44-160, ypr, 47.13, -12.24, 5.08, areal, -2057, -1643, -1197, accel, -3794, -935, 6776, gyro, 2, 11, -11
2020-12-18_15-31-44-186, ypr, 47.69, -13.19, 4.87, areal, -2210, -1588, -1262, accel, -4079, -912, 6684, gyro, 2, 11, -10
2020-12-18_15-31-44-213, ypr, 48.24, -14.12, 4.64, areal, -2401, -1550, -1371, accel, -4400, -908, 6547, gyro, 2, 9, -10
2020-12-18_15-31-44-238, ypr, 48.62, -14.70, 4.49, areal, -2421, -1512, -1387, accel, -4500, -892, 6512, gyro, 2, 7, -10
2020-12-18_15-31-44-264, ypr, 49.20, -15.46, 4.24, areal, -2454, -1503, -1400, accel, -4638, -920, 6473, gyro, 2, 4, -11
2020-12-18_15-31-44-289, ypr, 49.59, -15.88, 4.07, areal, -2393, -1481, -1356, accel, -4635, -922, 6503, gyro, 2, 2, -12
2020-12-18_15-31-44-315, ypr, 50.19, -16.37, 3.81, areal, -2211, -1509, -1264, accel, -4521, -987, 6578, gyro, 2, 0, -12
2020-12-18_15-31-44-344, ypr, 50.80, -16.77, 3.55, areal, -
