2021-01-08_17-48-25-333, ypr, -178.61, 3.12, 1.68, areal, -578, -79, -339, accel, -133, 161, 7836, gyro, 0, -1, -1
2021-01-08_17-48-25-896, ypr, -177.63, 2.21, 1.48, areal, -515, -110, -253, accel, -199, 101, 7929, gyro, 0, -1, -1
2021-01-08_17-48-25-920, ypr, -177.60, 2.19, 1.47, areal, -537, -107, -249, accel, -225, 103, 7933, gyro, 0, -2, -2
2021-01-08_17-48-25-946, ypr, -177.54, 2.15, 1.45, areal, -615, -157, -252, accel, -308, 50, 7930, gyro, 0, -3, -2
2021-01-08_17-48-25-970, ypr, -177.49, 2.14, 1.45, areal, -635, -151, -236, accel, -329, 55, 7946, gyro, 0, -3, -3
2021-01-08_17-48-25-995, ypr, -177.40, 2.15, 1.44, areal, -608, -165, -212, accel, -301, 41, 7971, gyro, 0, -3, -3
2021-01-08_17-48-26-018, ypr, -177.34, 2.16, 1.43, areal, -584, -183, -211, accel, -276, 21, 7972, gyro, 0, -3, -2
2021-01-08_17-48-26-042, ypr, -177.28, 2.16, 1.42, areal, -567, -188, -206, accel, -258, 14, 7977, gyro, 0, -3, -2
2021-01-08_17-48-26-066, ypr, -177.21, 2.16, 1.40, areal, -580, -192, -207, accel, -272, 8, 7975, gyro, 0, -2, -2
2021-01-08_17-48-26-089, ypr, -177.16, 2.13, 1.39, areal, -618, -198, -202, accel, -313, 0, 7981, gyro, 0, -2, -2
2021-01-08_17-48-26-115, ypr, -177.10, 2.09, 1.38, areal, -639, -176, -210, accel, -341, 21, 7973, gyro, 0, -2, -2
2021-01-08_17-48-26-138, ypr, -177.06, 2.06, 1.38, areal, -633, -164, -207, accel, -340, 32, 7976, gyro, 0, -2, -2
2021-01-08_17-48-26-167, ypr, -177.02, 1.99, 1.36, areal, -633, -161, -213, accel, -350, 33, 7971, gyro, 0, -1, -1
2021-01-08_17-48-26-190, ypr, -177.01, 1.93, 1.35, areal, -649, -164, -208, accel, -374, 29, 7976, gyro, 0, -1, -1
2021-01-08_17-48-26-216, ypr, -176.99, 1.84, 1.33, areal, -662, -157, -190, accel, -399, 32, 7995, gyro, 0, -1, -1
2021-01-08_17-48-26-239, ypr, -176.98, 1.78, 1.31, areal, -646, -183, -185, accel, -392, 4, 8000, gyro, 0, -1, -1
2021-01-08_17-48-26-266, ypr, -176.97, 1.69, 1.28, areal, -609, -202, -180, accel, -368, -19, 8006, gyro, 0, -1, -1
2021-01-08_17-48-26-290, ypr, -176.96, 1.62, 1.27, areal, -585, -176, -177, accel, -354, 5, 8009, gyro, 0, 0, -1
2021-01-08_17-48-26-315, ypr, -176.95, 1.51, 1.25, areal, -571, -167, -188, accel, -355, 11, 7998, gyro, 0, 0, -1
2021-01-08_17-48-26-338, ypr, -176.95, 1.44, 1.24, areal, -543, -156, -196, accel, -338, 20, 7990, gyro, 0, 0, -1
2021-01-08_17-48-26-361, ypr, -176.95, 1.37, 1.23, areal, -501, -150, -182, accel, -306, 25, 8005, gyro, 0, 0, 0
2021-01-08_17-48-26-385, ypr, -176.96, 1.26, 1.20, areal, -446, -168, -103, accel, -266, 2, 8084, gyro, -1, 0, 0
2021-01-08_17-48-26-408, ypr, -176.95, 1.18, 1.17, areal, -483, -197, -58, accel, -315, -30, 8130, gyro, -1, 1, -1
2021-01-08_17-48-26-431, ypr, -176.93, 1.07, 1.15, areal, -586, -248, -25, accel, -433, -84, 8163, gyro, 0, 0, -1
2021-01-08_17-48-26-459, ypr, -176.92, 0.94, 1.12, areal, -650, -290, 0, accel, -516, -131, 8189, gyro, 0, -1, 0
2021-01-08_17-48-26-485, ypr, -176.92, 0.85, 1.08, areal, -584, -275, -80, accel, -464, -121, 8108, gyro, 0, -1, 0
2021-01-08_17-48-26-508, ypr, -176.92, 0.82, 1.06, areal, -399, -207, -98, accel, -282, -55, 8090, gyro, 0, -1, -1
2021-01-08_17-48-26-532, ypr, -176.90, 0.82, 1.06, areal, -235, -136, -184, accel, -119, 16, 8004, gyro, 0, 0, -1
2021-01-08_17-48-26-556, ypr, -176.89, 0.79, 1.06, areal, -113, -38, -398, accel, -1, 114, 7790, gyro, -1, 0, -1
2021-01-08_17-48-26-579, ypr, -176.87, 0.76, 1.08, areal, -80, 64, -442, accel, 28, 219, 7747, gyro, -1, 1, -1
2021-01-08_17-48-26-602, ypr, -176.85, 0.72, 1.10, areal, -26, 151, -526, accel, 76, 308, 7663, gyro, -1, 1, -1
2021-01-08_17-48-26-626, ypr, -176.80, 0.63, 1.10, areal, 79, 104, -566, accel, 170, 261, 7623, gyro, -1, 2, -2
2021-01-08_17-48-26-648, ypr, -176.76, 0.56, 1.08, areal, 101, 87, -550, accel, 181, 242, 7639, gyro, -1, 3, -2
2021-01-08_17-48-26-670, ypr, -176.74, 0.46, 1.06, areal, -30, 50, -508, accel, 35, 201, 7681, gyro, -2, 3, -1
2021-01-08_17-48-26-692, ypr, -176.71, 0.33, 1.02, areal, -287, -45, -442, accel, -241, 100, 7748, gyro, -1, 2, -2
2021-01-08_17-48-26-716, ypr, -176.64, 0.13, 0.98, areal, -705, -79, -484, accel, -687, 60, 7706, gyro, -1, -1, -3
2021-01-08_17-48-26-740, ypr, -176.56, 0.05, 0.97, areal, -819, -37, -514, accel, -812, 101, 7676, gyro, -1, -2, -3
2021-01-08_17-48-26-769, ypr, -176.43, 0.04, 0.97, areal, -770, 48, -661, accel, -765, 188, 7529, gyro, -1, -4, -4
2021-01-08_17-48-26-792, ypr, -176.32, 0.09, 1.00, areal, -691, 163, -750, accel, -679, 307, 7439, gyro, -1, -5, -5
2021-01-08_17-48-26-818, ypr, -176.14, 0.19, 1.01, areal, -488, 100, -807, accel, -461, 245, 7383, gyro, -1, -4, -5
2021-01-08_17-48-26-841, ypr, -176.01, 0.26, 1.02, areal, -347, 100, -910, accel, -311, 246, 7280, gyro, 0, -4, -5
2021-01-08_17-48-26-866, ypr, -175.82, 0.35, 1.08, areal, -218, 257, -1044, accel, -169, 412, 7146, gyro, 0, -3, -5
2021-01-08_17-48-26-889, ypr, -175.69, 0.36, 1.13, areal, -319, 258, -1093, accel, -268, 420, 7096, gyro, 0, -2, -5
2021-01-08_17-48-26-912, ypr, -175.54, 0.33, 1.16, areal, -531, 164, -1072, accel, -484, 330, 7117, gyro, 0, -3, -6
2021-01-08_17-48-26-936, ypr, -175.29, 0.30, 1.20, areal, -841, 56, -1023, accel, -798, 227, 7166, gyro, 0, -5, -6
2021-01-08_17-48-26-959, ypr, -175.12, 0.37, 1.23, areal, -910, -2, -924, accel, -858, 173, 7265, gyro, 1, -8, -6
2021-01-08_17-48-26-982, ypr, -174.94, 0.48, 1.25, areal, -986, -49, -829, accel, -918, 130, 7359, gyro, 1, -9, -7
2021-01-08_17-48-27-007, ypr, -174.65, 0.72, 1.32, areal, -941, -65, -814, accel, -838, 124, 7374, gyro, 1, -10, -7
2021-01-08_17-48-27-030, ypr, -174.48, 0.91, 1.35, areal, -845, -47, -811, accel, -715, 146, 7377, gyro, 1, -10, -6
2021-01-08_17-48-27-055, ypr, -174.24, 1.17, 1.42, areal, -869, -83, -573, accel, -703, 119, 7614, gyro, 2, -10, -6
2021-01-08_17-48-27-083, ypr, -174.08, 1.32, 1.48, areal, -1024, -106, -650, accel, -835, 106, 7536, gyro, 2, -11, -7
2021-01-08_17-48-27-107, ypr, -173.79, 1.62, 1.56, areal, -1020, -206, -798, accel, -788, 16, 7387, gyro, 1, -12, -7
2021-01-08_17-48-27-131, ypr, -173.62, 1.80, 1.58, areal, -1062, -207, -893, accel, -805, 18, 7290, gyro, 1, -11, -6
2021-01-08_17-48-27-156, ypr, -173.43, 1.99, 1.62, areal, -1212, -161, -588, accel, -928, 70, 7595, gyro, 2, -9, -4
2021-01-08_17-48-27-179, ypr, -173.34, 2.04, 1.68, areal, -1298, -195, -797, accel, -1007, 45, 7385, gyro, 3, -7, -3
2021-01-08_17-48-27-203, ypr, -173.31, 2.05, 1.73, areal, -1255, -263, -1164, accel, -963, -16, 7018, gyro, 2, -5, -1
2021-01-08_17-48-27-228, ypr, -173.40, 2.02, 1.85, areal, -1113, -7, -1348, accel, -825, 257, 6833, gyro, 2, -2, 3
2021-01-08_17-48-27-250, ypr, -173.53, 1.96, 1.95, areal, -1007, 156, -1212, accel, -728, 436, 6969, gyro, 2, -1, 5
2021-01-08_17-48-27-273, ypr, -173.69, 1.86, 2.04, areal, -935, 50, -1208, accel, -669, 343, 6974, gyro, 2, 0, 6
2021-01-08_17-48-27-296, ypr, -174.03, 1.73, 2.11, areal, -444, -124, -1707, accel, -197, 177, 6474, gyro, 1, 3, 8
2021-01-08_17-48-27-319, ypr, -174.31, 1.63, 2.15, areal, -127, 62, -1482, accel, 105, 370, 6700, gyro, 1, 5, 10
2021-01-08_17-48-27-340, ypr, -174.61, 1.47, 2.25, areal, -60, 289, -1028, accel, 149, 612, 7154, gyro, 2, 6, 10
2021-01-08_17-48-27-362, ypr, -174.92, 1.27, 2.38, areal, -41, 281, -1242, accel, 139, 622, 6940, gyro, 3, 8, 11
2021-01-08_17-48-27-388, ypr, -175.45, 0.89, 2.49, areal, 480, 225, -1810, accel, 607, 582, 6372, gyro, 0, 14, 13
2021-01-08_17-48-27-409, ypr, -175.88, 0.49, 2.48, areal, 132, 87, -1598, accel, 203, 442, 6585, gyro, -1, 15, 15
2021-01-08_17-48-27-432, ypr, -176.33, -0.03, 2.45, areal, -444, 107, -829, accel, -449, 457, 7354, gyro, -1, 15, 15
2021-01-08_17-48-27-457, ypr, -176.86, -0.72, 2.48, areal, -827, -174, -932, accel, -930, 180, 7250, gyro, 1, 8, 10
2021-01-08_17-48-27-481, ypr, -177.07, -0.92, 2.46, areal, -906, -439, -879, accel, -1037, -88, 7303, gyro, 2, 0, 5
2021-01-08_17-48-27-506, ypr, -176.99, -0.75, 2.61, areal, -790, -218, -941, accel, -898, 155, 7240, gyro, 4, -15, -7
2021-01-08_17-48-27-530, ypr, -176.70, -0.12, 2.73, areal, -91, -141, -834, accel, -109, 249, 7348, gyro, 4, -25, -14
2021-01-08_17-48-27-555, ypr, -175.79, 1.35, 3.05, areal, 719, 333, -759, accel, 912, 770, 7418, gyro, 5, -35, -27
2021-01-08_17-48-27-577, ypr, -174.99, 2.49, 3.28, areal, 725, 115, -969, accel, 1082, 583, 7201, gyro, 6, -40, -30
2021-01-08_17-48-27-599, ypr, -174.13, 3.65, 3.52, areal, 433, 106, -1204, accel, 955, 609, 6955, gyro, 6, -42, -32
2021-01-08_17-48-27-621, ypr, -173.21, 4.72, 3.79, areal, -116, 40, -1138, accel, 558, 581, 7008, gyro, 7, -43, -34
2021-01-08_17-48-27-645, ypr, -171.90, 6.23, 4.25, areal, -840, -126, -1241, accel, 48, 477, 6879, gyro, 7, -39, -30
2021-01-08_17-48-27-668, ypr, -171.15, 7.04, 4.59, areal, -1518, -167, -1241, accel, -515, 482, 6862, gyro, 8, -38, -25
2021-01-08_17-48-27-697, ypr, -170.22, 8.09, 4.94, areal, -2367, -1072, -2071, accel, -1214, -374, 6008, gyro, 8, -36, -21
2021-01-08_17-48-27-720, ypr, -169.70, 8.74, 5.07, areal, -2150, -1234, -2267, accel, -905, -519, 5797, gyro, 6, -30, -17
2021-01-08_17-48-27-747, ypr, -169.34, 9.56, 5.60, areal, -379, 723, -1187, accel, 981, 1511, 6852, gyro, 4, -10, -3
2021-01-08_17-48-27-769, ypr, -169.56, 9.71, 5.82, areal, 183, 779, -1327, accel, 1564, 1598, 6705, gyro, 0, 9, 12
2021-01-08_17-48-27-791, ypr, -170.15, 9.12, 5.67, areal, -1079, 158, -1560, accel, 219, 957, 6488, gyro, -4, 22, 25
2021-01-08_17-48-27-816, ypr, -171.48, 7.40, 5.01, areal, -3319, -782, -1877, accel, -2264, -73, 6215, gyro, -5, 26, 36
2021-01-08_17-48-27-840, ypr, -172.42, 6.20, 4.77, areal, -4180, -225, -1396, accel, -3296, 452, 6718, gyro, -4, 25, 33
2021-01-08_17-48-27-863, ypr, -173.28, 5.03, 4.65, areal, -4444, -120, -819, accel, -3726, 541, 7313, gyro, -4, 22, 31
2021-01-08_17-48-27-887, ypr, -174.60, 3.94, 4.06, areal, -2851, -1266, -1314, accel, -2289, -687, 6837, gyro, -6, 17, 29
2021-01-08_17-48-27-910, ypr, -175.25, 3.41, 3.77, areal, -2132, -735, -39, accel, -1645, -198, 8120, gyro, -5, 9, 20
2021-01-08_17-48-27-933, ypr, -175.68, 3.38, 3.68, areal, -558, -378, -58, accel, -75, 147, 8102, gyro, -3, -1, 12
2021-01-08_17-48-27-958, ypr, -175.99, 4.04, 3.62, areal, 1542, 102, 1021, accel, 2120, 618, 9176, gyro, -2, -6, 1
2021-01-08_17-48-27-979, ypr, -175.88, 4.61, 3.57, areal, 1929, -363, 214, accel, 2588, 145, 8364, gyro, 0, -14, -7
2021-01-08_17-48-28-007, ypr, -175.30, 5.59, 3.75, areal, 912, 233, 114, accel, 1710, 767, 8249, gyro, 3, -26, -19
2021-01-08_17-48-28-028, ypr, -174.72, 6.41, 3.96, areal, 649, 98, -579, accel, 1564, 661, 7541, gyro, 4, -31, -22
2021-01-08_17-48-28-051, ypr, -174.03, 7.26, 4.21, areal, -147, 93, -319, accel, 888, 690, 7785, gyro, 5, -36, -27
2021-01-08_17-48-28-073, ypr, -173.27, 8.05, 4.39, areal, -820, -563, -440, accel, 327, 57, 7647, gyro, 7, -38, -28
2021-01-08_17-48-28-097, ypr, -172.25, 9.34, 4.66, areal, -975, -606, -991, accel, 354, 50, 7065, gyro, 4, -34, -22
2021-01-08_17-48-28-120, ypr, -171.75, 10.05, 4.86, areal, -706, -286, 350, accel, 722, 396, 8387, gyro, 3, -25, -15
2021-01-08_17-48-28-142, ypr, -171.47, 10.42, 5.00, areal, -770, -355, 112, accel, 711, 347, 8138, gyro, 3, -13, -7
2021-01-08_17-48-28-167, ypr, -171.50, 10.16, 4.80, areal, -2761, -1174, 505, accel, -1316, -499, 8540, gyro, -1, -3, 7
2021-01-08_17-48-28-190, ypr, -171.81, 9.63, 4.48, areal, -3596, -1405, 82, accel, -2225, -774, 8134, gyro, 0, 2, 14
2021-01-08_17-48-28-212, ypr, -172.27, 9.10, 4.36, areal, -3670, -685, 9, accel, -2375, -71, 8075, gyro, -2, 6, 18
2021-01-08_17-48-28-237, ypr, -173.19, 8.16, 4.07, areal, -3359, -370, 339, accel, -2197, 205, 8428, gyro, -4, 10, 24
2021-01-08_17-48-28-259, ypr, -173.84, 7.66, 3.84, areal, -2901, -466, 145, accel, -1810, 78, 8246, gyro, -3, 7, 23
2021-01-08_17-48-28-286, ypr, -174.69, 7.21, 3.55, areal, -1708, -352, -97, accel, -681, 150, 8014, gyro, -3, 5, 20
2021-01-08_17-48-28-310, ypr, -175.25, 7.09, 3.44, areal, -458, -22, -486, accel, 553, 465, 7628, gyro, -3, 8, 19
2021-01-08_17-48-28-335, ypr, -176.07, 6.97, 3.15, areal, 759, -247, -187, accel, 1753, 199, 7932, gyro, -5, 12, 18
2021-01-08_17-48-28-357, ypr, -176.59, 6.71, 2.85, areal, 619, -729, -282, accel, 1576, -324, 7842, gyro, -5, 14, 17
2021-01-08_17-48-28-380, ypr, -177.07, 6.23, 2.50, areal, -250, -1113, -162, accel, 638, -758, 7973, gyro, -3, 14, 18
2021-01-08_17-48-28-403, ypr, -177.57, 5.59, 2.27, areal, -1427, -898, 38, accel, -630, -575, 8185, gyro, -4, 13, 18
2021-01-08_17-48-28-427, ypr, -178.30, 4.70, 1.92, areal, -2180, -883, -86, accel, -1509, -609, 8072, gyro, -3, 7, 17
2021-01-08_17-48-28-450, ypr, -178.75, 4.31, 1.70, areal, -2018, -987, 299, accel, -1403, -745, 8464, gyro, -3, 4, 16
2021-01-08_17-48-28-473, ypr, -179.22, 4.13, 1.56, areal, -1391, -588, 532, accel, -802, -366, 8700, gyro, -1, 2, 16
2021-01-08_17-48-28-497, ypr, -179.84, 4.12, 1.63, areal, 33, 25, -423, accel, 623, 257, 7743, gyro, 0, 2, 14
2021-01-08_17-48-28-518, ypr, 179.79, 4.22, 1.58, areal, 1086, -11, -390, accel, 1689, 214, 7776, gyro, -3, 6, 13
2021-01-08_17-48-28-540, ypr, 179.38, 4.20, 1.46, areal, 1601, 147, 175, accel, 2202, 355, 8342, gyro, -4, 12, 16
2021-01-08_17-48-28-560, ypr, 178.85, 3.94, 1.43, areal, 1405, 716, 313, accel, 1968, 920, 8483, gyro, -3, 17, 19
2021-01-08_17-48-28-581, ypr, 178.25, 3.43, 1.41, areal, 1047, 440, -418, accel, 1538, 642, 7756, gyro, -3, 24, 23
2021-01-08_17-48-28-603, ypr, 177.52, 2.58, 1.17, areal, 163, -214, -549, accel, 532, -47, 7632, gyro, -6, 31, 28
2021-01-08_17-48-28-630, ypr, 176.12, 1.03, 0.96, areal, -579, 708, -400, accel, -433, 846, 7789, gyro, -7, 33, 34
2021-01-08_17-48-28-651, ypr, 175.21, -0.09, 0.95, areal, -1279, 713, -565, accel, -1292, 849, 7625, gyro, -6, 30, 31
2021-01-08_17-48-28-677, ypr, 173.84, -1.30, 0.74, areal, -887, 1, -1022, accel, -1074, 108, 7166, gyro, -3, 20, 31
2021-01-08_17-48-28-699, ypr, 172.94, -1.70, 0.64, areal, -4, -179, -655, accel, -247, -88, 7532, gyro, -3, 11, 32
2021-01-08_17-48-28-726, ypr, 171.88, -1.73, 0.52, areal, 2348, -66, -321, accel, 2101, 7, 7866, gyro, -2, 16, 19
2021-01-08_17-48-28-748, ypr, 171.41, -1.69, 0.56, areal, 3853, 139, -7, accel, 3612, 220, 8180, gyro, 0, 21, 15
2021-01-08_17-48-28-770, ypr, 170.92, -1.72, 0.62, areal, 4694, 265, 834, accel, 4449, 354, 9022, gyro, -1, 26, 18
2021-01-08_17-48-28-791, ypr, 170.34, -2.15, 0.69, areal, 4076, 62, -26, accel, 3769, 161, 8159, gyro, 1, 32, 22
2021-01-08_17-48-28-812, ypr, 169.64, -2.91, 0.64, areal, 2831, -327, -866, accel, 2416, -236, 7314, gyro, 0, 34, 25
2021-01-08_17-48-28-837, ypr, 168.65, -4.47, 0.90, areal, -95, 896, -1116, accel, -733, 1025, 7049, gyro, 2, 27, 20
2021-01-08_17-48-28-858, ypr, 168.13, -5.36, 1.27, areal, -936, 1259, -2022, accel, -1702, 1441, 6131, gyro, 1, 17, 17
2021-01-08_17-48-28-880, ypr, 167.70, -5.76, 1.36, areal, -552, 840, -1544, accel, -1374, 1035, 6603, gyro, -1, 7, 13
2021-01-08_17-48-28-903, ypr, 167.44, -5.69, 1.47, areal, 557, 526, -1040, accel, -255, 736, 7108, gyro, 2, 0, 5
2021-01-08_17-48-28-929, ypr, 167.44, -4.93, 1.50, areal, 2770, -184, -395, accel, 2066, 29, 7763, gyro, 3, -7, -2
2021-01-08_17-48-28-952, ypr, 167.58, -4.15, 1.63, areal, 3833, 168, 71, accel, 3241, 401, 8239, gyro, 4, -8, -7
2021-01-08_17-48-28-974, ypr, 167.79, -3.41, 1.71, areal, 4484, -226, -174, accel, 3997, 18, 7999, gyro, 2, -6, -8
2021-01-08_17-48-28-997, ypr, 168.09, -2.48, 1.80, areal, 4764, -32, 407, accel, 4410, 225, 8588, gyro, 3, 1, -7
2021-01-08_17-48-29-019, ypr, 168.22, -2.20, 1.85, areal, 3984, -229, -305, accel, 3670, 34, 7875, gyro, 2, 5, -4
2021-01-08_17-48-29-041, ypr, 168.27, -2.23, 1.89, areal, 2542, 124, 9, accel, 2224, 395, 8190, gyro, 1, 7, -1
2021-01-08_17-48-29-062, ypr, 168.29, -2.46, 2.08, areal, 1394, 474, -817, accel, 1043, 771, 7361, gyro, 1, 9, -1
2021-01-08_17-48-29-083, ypr, 168.29, -2.79, 2.10, areal, 675, 359, -796, accel, 276, 660, 7380, gyro, -1, 11, 1
2021-01-08_17-48-29-106, ypr, 168.04, -3.21, 2.15, areal, 769, 537, -248, accel, 311, 845, 7924, gyro, -2, 13, 8
2021-01-08_17-48-29-128, ypr, 167.71, -3.49, 2.12, areal, 1237, 279, -333, accel, 740, 583, 7837, gyro, -4, 17, 12
2021-01-08_17-48-29-149, ypr, 167.30, -3.80, 2.00, areal, 1648, -86, -315, accel, 1105, 198, 7853, gyro, -3, 20, 14
2021-01-08_17-48-29-171, ypr, 166.85, -4.19, 1.98, areal, 2000, 137, -919, accel, 1402, 420, 7245, gyro, -3, 23, 15
2021-01-08_17-48-29-193, ypr, 166.40, -4.65, 1.93, areal, 1921, -162, -559, accel, 1257, 112, 7600, gyro, -4, 24, 15
2021-01-08_17-48-29-220, ypr, 165.79, -5.25, 1.76, areal, 2036, -226, -891, accel, 1288, 24, 7261, gyro, -2, 20, 11
2021-01-08_17-48-29-242, ypr, 165.53, -5.49, 1.78, areal, 1877, 64, -691, accel, 1093, 317, 7458, gyro, -4, 12, 6
2021-01-08_17-48-29-266, ypr, 165.49, -5.46, 1.65, areal, 1853, -367, -225, accel, 1074, -132, 7925, gyro, 0, 0, -5
2021-01-08_17-48-29-288, ypr, 165.75, -5.06, 1.57, areal, 2376, -607, -321, accel, 1654, -384, 7836, gyro, 3, -8, -13
2021-01-08_17-48-29-311, ypr, 166.23, -4.30, 1.65, areal, 2964, -41, -162, accel, 2350, 194, 8003, gyro, 3, -16, -20
2021-01-08_17-48-29-333, ypr, 166.87, -3.38, 1.79, areal, 3218, 182, 270, accel, 2735, 437, 8444, gyro, 4, -22, -25
2021-01-08_17-48-29-357, ypr, 168.13, -1.79, 1.87, areal, 3010, -426, 809, accel, 2755, -159, 8992, gyro, 6, -29, -33
2021-01-08_17-48-29-379, ypr, 169.09, -0.65, 1.99, areal, 2751, -422, 256, accel, 2658, -137, 8442, gyro, 8, -33, -35
2021-01-08_17-48-29-401, ypr, 170.05, 0.46, 2.29, areal, 2343, 63, -22, accel, 2409, 391, 8162, gyro, 7, -34, -35
2021-01-08_17-48-29-423, ypr, 170.91, 1.60, 2.54, areal, 2539, 37, -7, accel, 2769, 400, 8173, gyro, 7, -29, -31
2021-01-08_17-48-29-446, ypr, 172.16, 2.81, 2.92, areal, 1871, -44, -335, accel, 2273, 372, 7836, gyro, 6, -18, -32
2021-01-08_17-48-29-468, ypr, 173.02, 3.19, 3.14, areal, 1208, -102, -321, accel, 1665, 345, 7845, gyro, 6, -11, -31
2021-01-08_17-48-29-554, ypr, 174.38, 4.00, 3.21, areal, -900, -505, -696, accel, -329, -48, 7462, gyro, 0, -7, -5
2021-01-08_17-48-29-577, ypr, 174.50, 4.13, 3.22, areal, -715, -350, -472, accel, -125, 109, 7684, gyro, -1, -8, -4
2021-01-08_17-48-29-602, ypr, 174.59, 4.33, 3.14, areal, -280, -499, -190, accel, 338, -52, 7965, gyro, -2, -8, -3
2021-01-08_17-48-29-627, ypr, 174.72, 4.68, 3.08, areal, 443, -186, 600, accel, 1112, 252, 8752, gyro, 0, -5, -4
2021-01-08_17-48-29-650, ypr, 174.76, 4.92, 3.11, areal, 945, -139, 451, accel, 1648, 303, 8601, gyro, 1, -3, -2
2021-01-08_17-48-29-671, ypr, 174.82, 5.13, 3.16, areal, 1015, -112, 532, accel, 1748, 337, 8679, gyro, 1, -3, -3
2021-01-08_17-48-29-693, ypr, 174.89, 5.28, 3.23, areal, 865, -8, 140, accel, 1620, 452, 8284, gyro, 1, -3, -4
2021-01-08_17-48-29-716, ypr, 175.08, 5.41, 3.35, areal, 194, -115, 6, accel, 967, 361, 8147, gyro, 2, -4, -5
2021-01-08_17-48-29-738, ypr, 175.19, 5.48, 3.46, areal, -113, -17, -565, accel, 669, 474, 7574, gyro, 3, -6, -5
2021-01-08_17-48-29-760, ypr, 175.34, 5.65, 3.55, areal, -241, -104, -1060, accel, 564, 400, 7075, gyro, 2, -9, -7
2021-01-08_17-48-29-782, ypr, 175.56, 5.91, 3.60, areal, -286, -75, -688, accel, 556, 437, 7443, gyro, 1, -12, -10
2021-01-08_17-48-29-806, ypr, 175.98, 6.43, 3.72, areal, 64, -304, -632, accel, 983, 223, 7490, gyro, 2, -14, -11
2021-01-08_17-48-29-829, ypr, 176.28, 6.88, 3.74, areal, 234, -416, -268, accel, 1216, 115, 7847, gyro, 1, -15, -13
2021-01-08_17-48-29-856, ypr, 176.80, 7.58, 3.88, areal, 527, -343, -251, accel, 1608, 205, 7850, gyro, 1, -16, -13
2021-01-08_17-48-29-878, ypr, 177.13, 8.04, 3.92, areal, 566, -500, -381, accel, 1712, 54, 7711, gyro, 1, -14, -13
