1970-01-01_01-39-07-733, ypr, -179.29, -3.66, 0.06, areal, 143, 3, -148, accel, -379, 12, 8026, gyro, 0, -2, -1
1970-01-01_01-39-08-706, ypr, 173.70, -7.38, -0.38, areal, 957, 335, -660, accel, -95, 282, 7463, gyro, -3, 10, 11
1970-01-01_01-39-08-731, ypr, 173.38, -7.55, -0.30, areal, 964, 654, -833, accel, -112, 612, 7287, gyro, -4, 8, 10
1970-01-01_01-39-08-757, ypr, 172.93, -7.67, -0.31, areal, 1087, 399, -227, accel, -6, 356, 7890, gyro, -2, 5, 9
1970-01-01_01-39-08-781, ypr, 172.66, -7.68, -0.29, areal, 1290, 346, -558, accel, 196, 306, 7560, gyro, -2, 5, 9
1970-01-01_01-39-08-806, ypr, 172.28, -7.69, -0.35, areal, 1394, 50, -494, accel, 298, 1, 7623, gyro, -3, 4, 9
1970-01-01_01-39-08-830, ypr, 172.03, -7.67, -0.39, areal, 1408, -83, -293, accel, 316, -139, 7824, gyro, -2, 4, 9
1970-01-01_01-39-08-856, ypr, 171.64, -7.63, -0.27, areal, 1664, 476, -917, accel, 576, 438, 7202, gyro, -3, 5, 8
1970-01-01_01-39-08-880, ypr, 171.39, -7.61, -0.28, areal, 1820, 285, -1058, accel, 735, 246, 7061, gyro, -3, 6, 8
1970-01-01_01-39-08-906, ypr, 170.97, -7.61, -0.38, areal, 2154, 294, -1016, accel, 1069, 241, 7103, gyro, -6, 9, 9
1970-01-01_01-39-08-930, ypr, 170.67, -7.63, -0.43, areal, 2200, 390, 14, accel, 1113, 330, 8133, gyro, -4, 10, 10
1970-01-01_01-39-08-956, ypr, 170.22, -7.69, -0.31, areal, 2270, 593, 401, accel, 1174, 549, 8519, gyro, -2, 11, 10
1970-01-01_01-39-08-979, ypr, 169.93, -7.79, -0.29, areal, 2259, 268, -88, accel, 1149, 227, 8027, gyro, -1, 11, 9
1970-01-01_01-39-09-008, ypr, 169.53, -7.92, -0.45, areal, 2208, -454, -498, accel, 1080, -519, 7615, gyro, -2, 10, 8
1970-01-01_01-39-09-035, ypr, 169.20, -8.03, -0.41, areal, 2033, 498, -269, accel, 889, 441, 7841, gyro, -1, 9, 7
1970-01-01_01-39-09-060, ypr, 169.01, -8.11, -0.22, areal, 1922, 880, -576, accel, 767, 849, 7533, gyro, -3, 9, 6
1970-01-01_01-39-09-086, ypr, 168.78, -8.17, -0.30, areal, 1889, 252, -601, accel, 725, 210, 7506, gyro, -4, 7, 3
1970-01-01_01-39-09-116, ypr, 168.68, -8.08, -0.31, areal, 1678, 248, 51, accel, 527, 204, 8162, gyro, 1, 0, 1
1970-01-01_01-39-09-139, ypr, 168.70, -7.88, -0.24, areal, 1870, 472, -725, accel, 748, 439, 7389, gyro, -1, 0, -2
1970-01-01_01-39-09-165, ypr, 168.78, -7.48, -0.17, areal, 1830, 328, -185, accel, 764, 305, 7937, gyro, 2, -6, -4
1970-01-01_01-39-09-190, ypr, 168.91, -7.14, -0.18, areal, 1774, -194, -823, accel, 756, -220, 7305, gyro, 1, -4, -5
1970-01-01_01-39-09-217, ypr, 169.15, -6.70, -0.19, areal, 1395, 115, -882, accel, 440, 88, 7253, gyro, 1, -9, -5
1970-01-01_01-39-09-241, ypr, 169.30, -6.35, -0.08, areal, 1248, 420, -439, accel, 343, 409, 7702, gyro, 1, -9, -5
1970-01-01_01-39-09-267, ypr, 169.50, -5.79, 0.20, areal, 1491, 1030, -1168, accel, 666, 1059, 6982, gyro, -1, -7, -3
1970-01-01_01-39-09-292, ypr, 169.54, -5.47, 0.19, areal, 1645, 498, -930, accel, 865, 526, 7223, gyro, -2, -4, -1
1970-01-01_01-39-09-321, ypr, 169.48, -5.17, 0.06, areal, 1566, 113, -282, accel, 829, 122, 7875, gyro, -4, 2, 2
1970-01-01_01-39-09-346, ypr, 169.31, -5.06, 0.02, areal, 1468, 133, -395, accel, 745, 136, 7764, gyro, -1, 3, 4
1970-01-01_01-39-09-370, ypr, 169.13, -5.06, 0.03, areal, 1347, 52, -633, accel, 625, 57, 7527, gyro, -1, 3, 6
1970-01-01_01-39-09-395, ypr, 168.85, -5.05, 0.09, areal, 1287, 805, -1505, accel, 567, 818, 6654, gyro, -7, 5, 7
1970-01-01_01-39-09-419, ypr, 168.67, -5.09, 0.04, areal, 1129, 633, -1043, accel, 403, 639, 7116, gyro, -5, 4, 5
1970-01-01_01-39-09-442, ypr, 168.46, -5.13, -0.16, areal, 1181, -102, -732, accel, 449, -125, 7426, gyro, -6, 7, 7
1970-01-01_01-39-09-469, ypr, 168.09, -5.19, -0.29, areal, 1480, -220, 315, accel, 740, -261, 8473, gyro, 1, 6, 9
1970-01-01_01-39-09-492, ypr, 167.83, -5.15, -0.11, areal, 1967, 643, -1449, accel, 1233, 628, 6709, gyro, -3, 7, 9
1970-01-01_01-39-09-518, ypr, 167.44, -5.29, -0.17, areal, 1335, 813, -1172, accel, 580, 789, 6984, gyro, -7, 6, 9
1970-01-01_01-39-09-542, ypr, 167.17, -5.38, -0.10, areal, 1229, 1099, 99, accel, 462, 1086, 8255, gyro, -2, 7, 7
1970-01-01_01-39-09-567, ypr, 166.79, -5.42, -0.16, areal, 1967, -25, -1331, accel, 1194, -48, 6824, gyro, -2, 9, 9
1970-01-01_01-39-09-592, ypr, 166.47, -5.49, -0.38, areal, 1911, -423, -1401, accel, 1128, -478, 6752, gyro, -8, 11, 11
1970-01-01_01-39-09-622, ypr, 165.97, -5.69, -0.33, areal, 1406, 821, 523, accel, 595, 774, 8674, gyro, 1, 8, 9
1970-01-01_01-39-09-647, ypr, 165.62, -5.75, -0.10, areal, 1645, 429, -1354, accel, 825, 416, 6796, gyro, -2, 4, 8
1970-01-01_01-39-09-671, ypr, 165.43, -5.55, -0.28, areal, 2070, -327, -23, accel, 1278, -367, 8130, gyro, 1, 3, 6
1970-01-01_01-39-09-697, ypr, 165.28, -5.34, 0.31, areal, 1985, 1589, 195, accel, 1224, 1634, 8352, gyro, 6, 1, 3
1970-01-01_01-39-09-719, ypr, 165.17, -5.13, 0.63, areal, 2482, 1430, -2012, accel, 1750, 1521, 6146, gyro, -3, 4, 3
1970-01-01_01-39-09-743, ypr, 165.03, -5.02, 0.33, areal, 2648, -435, -1903, accel, 1932, -388, 6257, gyro, -5, 7, 5
1970-01-01_01-39-09-768, ypr, 164.66, -5.14, -0.17, areal, 2262, -1343, 892, accel, 1528, -1368, 9051, gyro, 1, 12, 9
1970-01-01_01-39-09-792, ypr, 164.35, -5.24, 0.00, areal, 2654, -94, -49, accel, 1906, -94, 8108, gyro, -1, 16, 11
1970-01-01_01-39-09-818, ypr, 163.83, -5.65, 0.26, areal, 2311, 1467, -743, accel, 1505, 1504, 7408, gyro, -5, 18, 12
1970-01-01_01-39-09-842, ypr, 163.45, -6.00, 0.42, areal, 2191, 1550, 225, accel, 1335, 1610, 8372, gyro, -6, 20, 11
1970-01-01_01-39-09-866, ypr, 163.05, -6.37, 0.17, areal, 2673, -718, -25, accel, 1765, -695, 8116, gyro, -2, 18, 7
1970-01-01_01-39-09-891, ypr, 162.88, -6.55, -0.08, areal, 2447, -1156, 639, accel, 1513, -1168, 8778, gyro, 3, 13, 4
1970-01-01_01-39-09-920, ypr, 162.86, -6.52, 0.35, areal, 2444, 428, -1109, accel, 1514, 478, 7029, gyro, 5, 4, -3
1970-01-01_01-39-09-945, ypr, 163.14, -6.29, 0.71, areal, 1671, 1017, -759, accel, 774, 1118, 7382, gyro, -2, -6, -10
1970-01-01_01-39-09-971, ypr, 163.50, -5.75, 0.68, areal, 1708, -26, -53, accel, 888, 70, 8096, gyro, 7, -17, -14
1970-01-01_01-39-09-997, ypr, 164.36, -4.79, 0.67, areal, 2282, -832, -1531, accel, 1599, -737, 6631, gyro, 7, -15, -22
1970-01-01_01-39-10-023, ypr, 165.00, -4.07, 0.85, areal, 2016, 185, -1464, accel, 1436, 306, 6706, gyro, 2, -20, -22
1970-01-01_01-39-10-048, ypr, 165.93, -2.93, 1.10, areal, 1343, 474, -70, accel, 925, 632, 8109, gyro, 5, -25, -21
1970-01-01_01-39-10-072, ypr, 166.47, -2.18, 1.25, areal, 1128, 17, -303, accel, 817, 195, 7880, gyro, 6, -23, -19
1970-01-01_01-39-10-098, ypr, 167.19, -1.21, 1.11, areal, 897, -1295, -154, accel, 724, -1137, 8034, gyro, 4, -18, -15
1970-01-01_01-39-10-123, ypr, 167.52, -0.65, 1.37, areal, 1008, 378, 954, accel, 916, 574, 9143, gyro, 6, -14, -10
1970-01-01_01-39-10-147, ypr, 167.65, -0.13, 2.09, areal, 1661, 1771, -572, accel, 1644, 2070, 7614, gyro, 0, -1, 0
1970-01-01_01-39-10-171, ypr, 167.54, -0.02, 1.90, areal, 1820, 55, -811, accel, 1817, 327, 7375, gyro, -8, 9, 5
1970-01-01_01-39-10-196, ypr, 167.29, -0.15, 1.33, areal, 1830, -1559, 650, accel, 1808, -1370, 8840, gyro, 2, 10, 5
1970-01-01_01-39-10-223, ypr, 167.09, -0.27, 1.18, areal, 2364, -1497, -855, accel, 2326, -1329, 7335, gyro, 0, 14, 6
1970-01-01_01-39-10-249, ypr, 167.06, -0.29, 1.26, areal, 2343, 659, -1482, accel, 2302, 839, 6707, gyro, -5, 8, -3
1970-01-01_01-39-10-274, ypr, 167.21, -0.30, 1.62, areal, 2006, 2142, 896, accel, 1964, 2374, 9085, gyro, -2, 4, -9
1970-01-01_01-39-10-298, ypr, 167.74, -0.01, 1.68, areal, 2624, -188, -281, accel, 2623, 51, 7906, gyro, 7, 0, -17
1970-01-01_01-39-10-322, ypr, 168.25, 0.37, 1.72, areal, 2672, -198, -1124, accel, 2725, 47, 7064, gyro, -2, -1, -19
1970-01-01_01-39-10-348, ypr, 169.22, 0.88, 1.61, areal, 1843, -1187, -212, accel, 1969, -957, 7975, gyro, 7, -9, -26
1970-01-01_01-39-10-372, ypr, 169.89, 1.20, 1.61, areal, 1501, -1408, -1502, accel, 1672, -1179, 6684, gyro, 4, -8, -24
1970-01-01_01-39-10-398, ypr, 170.94, 1.76, 2.05, areal, 407, 739, 1343, accel, 659, 1032, 9526, gyro, 9, -17, -28
1970-01-01_01-39-10-421, ypr, 171.71, 2.08, 2.80, areal, -255, 1891, 490, accel, 42, 2291, 8667, gyro, 11, -16, -28
1970-01-01_01-39-10-446, ypr, 172.73, 2.71, 3.46, areal, 110, 950, -1538, accel, 498, 1445, 6629, gyro, 3, -16, -24
1970-01-01_01-39-10-470, ypr, 173.43, 3.18, 3.34, areal, 162, -695, -1421, accel, 617, -219, 6743, gyro, 5, -18, -26
1970-01-01_01-39-10-496, ypr, 174.35, 3.79, 3.16, areal, -59, -1956, -1470, accel, 482, -1507, 6690, gyro, 5, -16, -22
1970-01-01_01-39-10-521, ypr, 174.92, 4.17, 3.22, areal, -349, -1326, -1705, accel, 246, -867, 6452, gyro, 5, -16, -20
1970-01-01_01-39-10-551, ypr, 175.63, 4.60, 3.53, areal, -896, 17, -1088, accel, -239, 520, 7061, gyro, 2, -14, -16
1970-01-01_01-39-10-578, ypr, 176.21, 4.73, 3.96, areal, -1848, 339, 94, accel, -1173, 903, 8239, gyro, 6, -14, -13
1970-01-01_01-39-10-602, ypr, 176.48, 4.84, 4.01, areal, -1909, -568, -1901, accel, -1219, 3, 6241, gyro, 2, -11, -8
1970-01-01_01-39-10-630, ypr, 176.77, 4.99, 3.95, areal, -2340, -196, -740, accel, -1628, 366, 7400, gyro, 4, -15, -8
1970-01-01_01-39-10-657, ypr, 176.75, 5.02, 4.32, areal, -2079, 925, -1228, accel, -1362, 1539, 6908, gyro, -4, -7, 3
1970-01-01_01-39-10-682, ypr, 176.62, 5.02, 4.07, areal, -1740, -359, -1586, accel, -1023, 220, 6553, gyro, -7, -4, 7
1970-01-01_01-39-10-708, ypr, 176.24, 4.76, 3.11, areal, -1851, -1739, 985, accel, -1172, -1296, 9137, gyro, -5, 0, 13
1970-01-01_01-39-10-733, ypr, 175.85, 4.50, 3.14, areal, -1830, -639, 3082, accel, -1188, -192, 11237, gyro, 3, 1, 13
1970-01-01_01-39-10-758, ypr, 175.32, 4.27, 3.81, areal, -1231, 1300, -702, accel, -621, 1843, 7448, gyro, 7, 1, 12
1970-01-01_01-39-10-781, ypr, 174.96, 4.29, 3.94, areal, -579, 662, -2452, accel, 33, 1223, 5696, gyro, -5, 1, 11
1970-01-01_01-39-10-807, ypr, 174.66, 4.35, 3.41, areal, 336, -1239, -218, accel, 958, -754, 7935, gyro, -1, 2, 5
1970-01-01_01-39-10-831, ypr, 174.49, 4.48, 3.07, areal, 961, -1952, -1561, accel, 1602, -1516, 6593, gyro, 2, 2, 5
1970-01-01_01-39-10-859, ypr, 174.33, 4.46, 3.29, areal, -312, 373, 456, accel, 325, 842, 8609, gyro, 5, -8, 0
1970-01-01_01-39-10-883, ypr, 174.35, 4.59, 3.84, areal, -453, 1685, -2184, accel, 202, 2233, 5962, gyro, 1, -6, -1
1970-01-01_01-39-10-909, ypr, 174.37, 4.84, 3.62, areal, 71, 301, -2189, accel, 763, 817, 5956, gyro, -14, -4, 0
1970-01-01_01-39-10-932, ypr, 174.36, 4.91, 3.11, areal, 456, -1076, 2435, accel, 1158, -633, 10585, gyro, -5, -2, 1
1970-01-01_01-39-10-959, ypr, 174.11, 4.90, 2.71, areal, 1490, -2049, -62, accel, 2190, -1664, 8090, gyro, 6, 14, 10
1970-01-01_01-39-10-983, ypr, 173.76, 4.61, 2.74, areal, 1048, -833, -1609, accel, 1707, -443, 6546, gyro, -4, 17, 11
1970-01-01_01-39-11-008, ypr, 173.46, 3.95, 2.93, areal, -671, 1752, -40, accel, -107, 2170, 8121, gyro, -5, 8, 6
1970-01-01_01-39-11-032, ypr, 173.38, 3.53, 3.14, areal, -1066, 1031, 19, accel, -563, 1479, 8183, gyro, 2, 5, 0
1970-01-01_01-39-11-057, ypr, 173.44, 3.27, 2.86, areal, -929, -889, -352, accel, -462, -482, 7816, gyro, 1, 0, -3
1970-01-01_01-39-11-082, ypr, 173.54, 3.25, 3.07, areal, -673, 172, -143, accel, -210, 611, 8023, gyro, 8, -4, -4
1970-01-01_01-39-11-108, ypr, 173.61, 3.16, 3.35, areal, -1114, 341, -1070, accel, -663, 820, 7095, gyro, 1, -4, -1
1970-01-01_01-39-11-132, ypr, 173.66, 3.16, 3.72, areal, -1265, 1316, -138, accel, -814, 1847, 8023, gyro, 7, -8, -4
1970-01-01_01-39-11-161, ypr, 173.80, 3.25, 3.89, areal, -1273, -332, -4416, accel, -810, 223, 3743, gyro, -2, -7, -3
1970-01-01_01-39-11-188, ypr, 173.86, 3.43, 3.68, areal, -1406, 682, -199, accel, -917, 1208, 7960, gyro, -5, -12, -4
1970-01-01_01-39-11-213, ypr, 173.94, 3.65, 3.77, areal, -589, 248, 5, accel, -68, 787, 8162, gyro, 2, -9, -2
1970-01-01_01-39-11-239, ypr, 173.80, 4.16, 3.11, areal, 934, -2739, -1929, accel, 1529, -2296, 6229, gyro, -1, 2, 1
1970-01-01_01-39-11-263, ypr, 173.76, 4.05, 3.03, areal, 449, -523, -511, accel, 1028, -92, 7648, gyro, 0, 1, 4
1970-01-01_01-39-11-288, ypr, 173.44, 3.79, 3.07, areal, 326, -910, -230, accel, 869, -473, 7932, gyro, -4, 9, 8
1970-01-01_01-39-11-312, ypr, 173.15, 3.73, 2.78, areal, 1297, -1057, -2560, accel, 1830, -662, 5604, gyro, -4, 14, 10
1970-01-01_01-39-11-337, ypr, 172.73, 3.01, 2.57, areal, 258, 650, 214, accel, 688, 1018, 8386, gyro, -3, 16, 9
1970-01-01_01-39-11-360, ypr, 172.48, 2.41, 2.66, areal, -988, 1181, 2462, accel, -644, 1562, 10638, gyro, -1, 13, 10
1970-01-01_01-39-11-383, ypr, 172.22, 1.86, 3.13, areal, -894, 2160, 1179, accel, -629, 2607, 9355, gyro, 8, 9, 9
1970-01-01_01-39-11-408, ypr, 172.03, 1.65, 2.94, areal, -76, -1248, -2170, accel, 159, -829, 6007, gyro, 0, 5, 0
1970-01-01_01-39-11-431, ypr, 172.07, 1.61, 2.67, areal, -230, -1202, -2033, accel, -1, -821, 6146, gyro, -2, -4, -2
1970-01-01_01-39-11-463, ypr, 172.31, 1.63, 2.77, areal, -1447, 752, 1862, accel, -1215, 1149, 10042, gyro, 3, -12, -9
1970-01-01_01-39-11-488, ypr, 172.78, 2.16, 3.57, areal, -378, 1049, -1531, accel, -69, 1560, 6639, gyro, 10, -14, -11
1970-01-01_01-39-11-514, ypr, 173.01, 2.65, 3.58, areal, 306, -321, -4356, accel, 685, 189, 3810, gyro, -10, -10, -8
1970-01-01_01-39-11-541, ypr, 173.43, 3.19, 2.72, areal, -193, -1861, 911, accel, 263, -1474, 9081, gyro, 6, -21, -10
1970-01-01_01-39-11-568, ypr, 173.67, 3.76, 3.30, areal, -129, 291, -960, accel, 408, 763, 7200, gyro, 6, -11, -6
1970-01-01_01-39-11-593, ypr, 173.78, 4.26, 3.37, areal, 417, -389, -2652, accel, 1026, 91, 5502, gyro, -6, -15, -2
1970-01-01_01-39-11-619, ypr, 173.88, 4.84, 3.31, areal, -288, 130, -542, accel, 402, 601, 7606, gyro, 5, -17, -5
1970-01-01_01-39-11-643, ypr, 173.90, 5.05, 3.16, areal, -544, -1289, -1668, accel, 177, -839, 6478, gyro, -5, -7, 0
1970-01-01_01-39-11-670, ypr, 173.81, 5.55, 2.76, areal, -70, -1152, -43, accel, 721, -760, 8100, gyro, 2, -9, 3
1970-01-01_01-39-11-694, ypr, 173.61, 5.61, 3.01, areal, -499, 334, 1019, accel, 302, 762, 9160, gyro, 5, -7, 7
1970-01-01_01-39-11-718, ypr, 173.36, 6.16, 3.85, areal, 550, 3217, -5147, accel, 1430, 3765, 2978, gyro, -16, -5, 3
1970-01-01_01-39-11-742, ypr, 173.33, 6.35, 3.22, areal, 177, 263, -1032, accel, 1083, 720, 7096, gyro, -17, -5, 3
1970-01-01_01-39-11-771, ypr, 172.96, 5.92, 2.58, areal, -803, -1448, 2750, accel, 42, -1082, 10890, gyro, 3, 9, 13
1970-01-01_01-39-11-794, ypr, 172.48, 5.71, 2.27, areal, 35, -1682, -860, accel, 851, -1360, 7284, gyro, 5, 6, 17
1970-01-01_01-39-11-820, ypr, 172.06, 5.99, 2.42, areal, 828, 1840, -2196, accel, 1683, 2185, 5943, gyro, -21, 13, 2
1970-01-01_01-39-11-843, ypr, 171.86, 5.14, 2.42, areal, -611, 2149, 2595, accel, 122, 2494, 10746, gyro, -5, 14, 17
1970-01-01_01-39-11-870, ypr, 171.07, 4.55, 1.99, areal, 581, -1945, 933, accel, 1231, -1662, 9095, gyro, 10, 18, 12
1970-01-01_01-39-11-893, ypr, 170.59, 4.32, 1.78, areal, 1483, -1158, -2982, accel, 2101, -905, 5182, gyro, 2, 21, 15
1970-01-01_01-39-11-918, ypr, 170.39, 3.84, 1.68, areal, 1029, -588, -1568, accel, 1578, -349, 6601, gyro, -9, 20, 2
1970-01-01_01-39-11-942, ypr, 170.24, 3.18, 1.35, areal, 428, -614, 411, accel, 882, -421, 8588, gyro, -2, 20, 8
1970-01-01_01-39-11-967, ypr, 169.95, 2.14, 1.55, areal, 405, -112, 1458, accel, 711, 109, 9642, gyro, 18, 18, 7
1970-01-01_01-39-11-990, ypr, 169.92, 2.11, 2.15, areal, 1694, 1663, -2434, accel, 1995, 1971, 5746, gyro, -6, 17, -6
1970-01-01_01-39-12-013, ypr, 170.10, 1.54, 2.18, areal, 460, 1039, 39, accel, 681, 1351, 8222, gyro, -1, 18, -5
1970-01-01_01-39-12-038, ypr, 170.22, 0.85, 2.10, areal, 385, -2082, 1550, accel, 507, -1782, 9736, gyro, 12, 12, -6
1970-01-01_01-39-12-066, ypr, 170.47, 0.78, 1.83, areal, 1883, -3305, -2231, accel, 1995, -3044, 5956, gyro, 10, 13, -12
1970-01-01_01-39-12-091, ypr, 171.30, 0.78, 1.84, areal, 1602, -268, -2530, accel, 1714, -5, 5656, gyro, -9, 11, -25
1970-01-01_01-39-12-118, ypr, 171.90, -0.26, 2.86, areal, -326, 2987, 2294, accel, -364, 3396, 10475, gyro, 11, 9, -11
1970-01-01_01-39-12-142, ypr, 172.28, -0.27, 2.96, areal, 653, -757, -525, accel, 615, -335, 7655, gyro, 11, 6, -16
1970-01-01_01-39-12-170, ypr, 173.20, -0.16, 2.69, areal, 1150, -935, -3717, accel, 1127, -551, 4465, gyro, -12, 2, -31
1970-01-01_01-39-12-196, ypr, 174.01, -0.55, 2.24, areal, -542, -2040, 988, accel, -621, -1720, 9174, gyro, 8, 1, -25
1970-01-01_01-39-12-222, ypr, 175.20, -0.27, 2.81, areal, 11, -404, -1115, accel, -28, -3, 7066, gyro, -5, -9, -31
1970-01-01_01-39-12-251, ypr, 176.40, -0.20, 2.61, areal, -467, -868, 1278, accel, -497, -496, 9461, gyro, 13, -9, -29
1970-01-01_01-39-12-278, ypr, 177.50, 0.21, 3.47, areal, -536, 1142, -3089, accel, -507, 1639, 5087, gyro, 8, -15, -26
1970-01-01_01-39-12-304, ypr, 178.25, 0.20, 3.78, areal, -4611, 1519, -5972, accel, -4583, 2059, 2201, gyro, -10, -32, -24
1970-01-01_01-39-12-330, ypr, 179.37, 0.37, 4.36, areal, -11653, 1874, -1665, accel, -11600, 2497, 6502, gyro, 13, -99, -39
1970-01-01_01-39-12-358, ypr, -178.55, 3.17, 4.77, areal, -13829, -2937, -3983, accel, -13376, -2258, 4167, gyro, 31, -145, -35
1970-01-01_01-39-12-388, ypr, -178.37, 7.94, 4.70, areal, -8324, -3925, -4430, accel, -7192, -3260, 3655, gyro, 12, -134, 13
1970-01-01_01-39-12-413, ypr, -178.29, 11.15, 5.35, areal, -8328, -2020, -4247, accel, -6744, -1271, 3754, gyro, 21, -138, -9
1970-01-01_01-39-12-442, ypr, -179.60, 14.73, 5.47, areal, -10605, -2890, -4121, accel, -8522, -2135, 3764, gyro, 11, -128, 48
1970-01-01_01-39-12-469, ypr, 177.40, 19.25, 3.80, areal, -8062, -6145, -5077, accel, -5362, -5633, 2639, gyro, 2, -97, 84
1970-01-01_01-39-12-498, ypr, 172.44, 22.46, 0.20, areal, -4274, -7771, -4469, accel, -1145, -7746, 3100, gyro, -10, -68, 133
