2020-12-04_15-29-12-853, ypr, 84.99, -7.41, -2.40, areal, -72, -41, 656, accel, -1129, -382, 8773, gyro, 1, -3, -4
2020-12-04_15-29-14-386, ypr, 90.73, -1.35, -1.48, areal, -727, -227, 764, accel, -920, -439, 8952, gyro, 5, -27, -19
2020-12-04_15-29-14-410, ypr, 91.29, -0.61, -1.35, areal, -1040, -292, 882, accel, -1127, -486, 9072, gyro, 6, -32, -22
2020-12-04_15-29-14-437, ypr, 92.35, 0.72, -1.09, areal, -1494, -637, 929, accel, -1391, -794, 9119, gyro, 10, -42, -30
2020-12-04_15-29-14-461, ypr, 93.19, 1.83, -0.83, areal, -1290, -640, 956, accel, -1028, -759, 9144, gyro, 12, -45, -33
2020-12-04_15-29-14-487, ypr, 94.52, 3.57, -0.28, areal, -924, -294, 767, accel, -414, -334, 8944, gyro, 11, -41, -32
2020-12-04_15-29-14-517, ypr, 95.69, 4.97, 0.27, areal, -788, -27, 390, accel, -79, 11, 8552, gyro, 8, -31, -26
2020-12-04_15-29-14-540, ypr, 96.29, 5.56, 0.56, areal, -1207, 40, 238, accel, -414, 119, 8392, gyro, 6, -24, -19
2020-12-04_15-29-14-566, ypr, 96.97, 5.91, 0.84, areal, -1991, -21, 256, accel, -1148, 98, 8404, gyro, 3, -15, -14
2020-12-04_15-29-14-589, ypr, 97.24, 5.89, 0.87, areal, -2471, -410, 372, accel, -1630, -287, 8521, gyro, 2, -11, -9
2020-12-04_15-29-14-617, ypr, 97.44, 5.79, 0.76, areal, -2595, -821, 756, accel, -1769, -714, 8906, gyro, 1, -8, -4
2020-12-04_15-29-14-641, ypr, 97.51, 5.67, 0.69, areal, -2386, -813, 957, accel, -1578, -715, 9109, gyro, 0, -5, -3
2020-12-04_15-29-14-666, ypr, 97.59, 5.42, 0.64, areal, -1908, -630, 898, accel, -1135, -539, 9054, gyro, 0, 1, -1
2020-12-04_15-29-14-690, ypr, 97.55, 5.19, 0.60, areal, -1589, -371, 467, accel, -848, -286, 8625, gyro, -1, 3, 2
2020-12-04_15-29-14-713, ypr, 97.49, 4.91, 0.58, areal, -1495, -88, 47, accel, -794, -6, 8209, gyro, -2, 5, 2
2020-12-04_15-29-14-737, ypr, 97.39, 4.37, 0.56, areal, -1789, 206, -253, accel, -1166, 286, 7914, gyro, -2, 6, 3
2020-12-04_15-29-14-760, ypr, 97.29, 3.92, 0.53, areal, -2068, 173, -359, accel, -1508, 249, 7813, gyro, -3, 6, 3
2020-12-04_15-29-14-783, ypr, 97.18, 3.47, 0.45, areal, -2286, 53, -286, accel, -1791, 117, 7890, gyro, -3, 5, 3
2020-12-04_15-29-14-810, ypr, 97.04, 2.79, 0.29, areal, -2759, -283, -9, accel, -2361, -242, 8173, gyro, -3, 3, 3
2020-12-04_15-29-14-836, ypr, 96.87, 2.20, 0.06, areal, -3059, -631, -66, accel, -2746, -623, 8120, gyro, -2, -3, 3
2020-12-04_15-29-14-861, ypr, 96.84, 2.05, -0.03, areal, -2637, -521, 94, accel, -2344, -525, 8281, gyro, -1, -7, -1
2020-12-04_15-29-14-887, ypr, 96.91, 2.13, -0.01, areal, -1945, -193, 98, accel, -1641, -195, 8285, gyro, 0, -9, -3
2020-12-04_15-29-14-911, ypr, 97.00, 2.24, 0.02, areal, -1784, -63, -182, accel, -1464, -60, 8003, gyro, 0, -11, -4
2020-12-04_15-29-14-937, ypr, 97.24, 2.48, 0.12, areal, -1850, 157, -350, accel, -1497, 175, 7834, gyro, 1, -15, -7
2020-12-04_15-29-14-961, ypr, 97.45, 2.74, 0.19, areal, -1602, 98, -233, accel, -1211, 126, 7949, gyro, 1, -16, -8
2020-12-04_15-29-14-986, ypr, 97.83, 3.23, 0.30, areal, -1361, -22, 177, accel, -900, 20, 8356, gyro, 2, -16, -10
2020-12-04_15-29-15-009, ypr, 98.06, 3.47, 0.35, areal, -1484, -237, 592, accel, -988, -188, 8770, gyro, 2, -14, -9
2020-12-04_15-29-15-033, ypr, 98.27, 3.63, 0.34, areal, -1650, -583, 884, accel, -1132, -535, 9060, gyro, 2, -13, -7
2020-12-04_15-29-15-058, ypr, 98.50, 3.77, 0.27, areal, -1405, -752, 1112, accel, -867, -714, 9287, gyro, 0, -8, -5
2020-12-04_15-29-15-082, ypr, 98.58, 3.85, 0.21, areal, -876, -672, 1293, accel, -326, -642, 9467, gyro, 0, -4, -3
2020-12-04_15-29-15-107, ypr, 98.60, 3.87, 0.15, areal, -176, -422, 1448, accel, 376, -401, 9622, gyro, -1, 2, 0
2020-12-04_15-29-15-136, ypr, 98.61, 3.80, 0.06, areal, 497, -355, 1688, accel, 1040, -346, 9862, gyro, -1, 5, -2
2020-12-04_15-29-15-160, ypr, 98.71, 3.71, 0.03, areal, 544, -434, 1979, accel, 1074, -430, 10155, gyro, 0, 5, -6
2020-12-04_15-29-15-183, ypr, 98.90, 3.52, -0.02, areal, 104, -705, 2284, accel, 607, -708, 10461, gyro, 1, 5, -8
2020-12-04_15-29-15-209, ypr, 99.32, 3.00, -0.12, areal, -1514, -1163, 1927, accel, -1085, -1180, 10108, gyro, 2, 2, -12
2020-12-04_15-29-15-233, ypr, 99.66, 2.54, -0.21, areal, -2613, -1416, 1824, accel, -2251, -1447, 10008, gyro, 2, -1, -13
2020-12-04_15-29-15-260, ypr, 100.21, 1.99, -0.35, areal, -3242, -1592, 1534, accel, -2958, -1642, 9722, gyro, 3, -3, -14
2020-12-04_15-29-15-286, ypr, 100.71, 1.62, -0.39, areal, -2860, -1130, 1191, accel, -2629, -1187, 9380, gyro, 2, -3, -12
2020-12-04_15-29-15-312, ypr, 101.01, 1.45, -0.32, areal, -2301, -568, 1039, accel, -2094, -614, 9229, gyro, 2, 0, -10
2020-12-04_15-29-15-337, ypr, 101.31, 1.13, -0.16, areal, -1692, -30, 188, accel, -1531, -53, 8379, gyro, 1, 3, -7
2020-12-04_15-29-15-363, ypr, 101.48, 0.85, -0.08, areal, -1544, 113, -144, accel, -1423, 102, 8047, gyro, 1, 4, -7
2020-12-04_15-29-15-387, ypr, 101.74, 0.32, -0.04, areal, -2321, -20, -477, accel, -2276, -26, 7714, gyro, 1, 1, -6
2020-12-04_15-29-15-413, ypr, 101.90, -0.05, 0.02, areal, -2899, 1, -601, accel, -2907, 5, 7591, gyro, 1, -4, -7
2020-12-04_15-29-15-440, ypr, 102.26, -0.31, 0.06, areal, -2872, -375, -156, accel, -2917, -367, 8035, gyro, 3, -6, -8
2020-12-04_15-29-15-467, ypr, 102.39, -0.63, 0.02, areal, -2617, -523, -110, accel, -2707, -520, 8081, gyro, 0, -1, -1
2020-12-04_15-29-15-493, ypr, 102.38, -0.95, -0.03, areal, -2611, -504, 9, accel, -2748, -509, 8201, gyro, -1, 2, 1
2020-12-04_15-29-15-519, ypr, 102.26, -1.57, -0.06, areal, -2851, -228, -355, accel, -3075, -237, 7834, gyro, -1, 2, 4
2020-12-04_15-29-15-547, ypr, 102.11, -1.99, -0.07, areal, -2119, -9, -503, accel, -2404, -19, 7684, gyro, -1, 1, 2
2020-12-04_15-29-15-572, ypr, 102.04, -2.11, -0.04, areal, -1335, 172, -369, accel, -1638, 166, 7817, gyro, -1, 2, 2
2020-12-04_15-29-15-598, ypr, 101.93, -2.31, -0.05, areal, -875, 87, -165, accel, -1205, 81, 8020, gyro, -1, 2, 1
2020-12-04_15-29-15-622, ypr, 101.89, -2.50, -0.06, areal, -975, 29, -64, accel, -1332, 21, 8120, gyro, -1, 2, 0
2020-12-04_15-29-15-648, ypr, 101.86, -2.82, -0.13, areal, -1163, -222, 151, accel, -1566, -241, 8333, gyro, -1, 3, 0
2020-12-04_15-29-15-672, ypr, 101.82, -3.12, -0.19, areal, -1553, -321, 240, accel, -2000, -349, 8421, gyro, -1, 3, 2
2020-12-04_15-29-15-698, ypr, 101.67, -3.66, -0.31, areal, -1981, -420, 239, accel, -2505, -465, 8414, gyro, -2, 5, 4
2020-12-04_15-29-15-723, ypr, 101.50, -4.09, -0.42, areal, -2089, -499, 284, accel, -2674, -559, 8456, gyro, -3, 5, 6
2020-12-04_15-29-15-751, ypr, 101.14, -4.70, -0.56, areal, -1808, -354, 277, accel, -2480, -435, 8442, gyro, -3, 8, 9
2020-12-04_15-29-15-778, ypr, 100.72, -5.28, -0.72, areal, -1299, -443, 647, accel, -2054, -546, 8804, gyro, -3, 10, 11
2020-12-04_15-29-15-802, ypr, 100.40, -5.64, -0.83, areal, -969, -385, 561, accel, -1774, -504, 8713, gyro, -4, 10, 11
2020-12-04_15-29-15-830, ypr, 99.96, -6.15, -0.95, areal, -512, -231, 706, accel, -1390, -367, 8850, gyro, -3, 10, 10
2020-12-04_15-29-15-854, ypr, 99.70, -6.42, -1.00, areal, -256, -148, 607, accel, -1173, -290, 8747, gyro, -3, 9, 9
2020-12-04_15-29-15-881, ypr, 99.41, -6.75, -1.10, areal, -156, -222, 643, accel, -1119, -379, 8777, gyro, -2, 6, 4
2020-12-04_15-29-15-907, ypr, 99.30, -6.98, -1.14, areal, -393, -179, 685, accel, -1389, -342, 8816, gyro, -1, 2, 1
2020-12-04_15-29-15-932, ypr, 99.29, -7.06, -1.17, areal, -495, -269, 574, accel, -1502, -436, 8702, gyro, 0, -1, -1
2020-12-04_15-29-15-958, ypr, 99.40, -7.13, -1.19, areal, -996, -122, 74, accel, -2014, -291, 8202, gyro, 0, -5, -3
2020-12-04_15-29-15-982, ypr, 99.49, -7.16, -1.16, areal, -1406, 6, -270, accel, -2428, -158, 7856, gyro, 0, -8, -5
2020-12-04_15-29-16-008, ypr, 99.76, -6.90, -1.11, areal, -1039, 183, -479, accel, -2023, 26, 7652, gyro, 1, -14, -9
2020-12-04_15-29-16-034, ypr, 100.02, -6.50, -1.02, areal, -650, 348, -213, accel, -1578, 204, 7925, gyro, 2, -15, -11
2020-12-04_15-29-16-061, ypr, 100.48, -5.92, -0.91, areal, -484, 122, -46, accel, -1330, -7, 8101, gyro, 2, -14, -11
2020-12-04_15-29-16-089, ypr, 100.89, -5.46, -0.89, areal, -390, -80, 254, accel, -1170, -207, 8408, gyro, 1, -10, -9
2020-12-04_15-29-16-114, ypr, 101.07, -5.33, -0.88, areal, -639, -62, 222, accel, -1400, -188, 8378, gyro, 0, -7, -6
2020-12-04_15-29-16-142, ypr, 101.21, -5.32, -0.91, areal, -765, -88, 9, accel, -1525, -218, 8165, gyro, -1, -3, -2
2020-12-04_15-29-16-168, ypr, 101.23, -5.40, -0.93, areal, -823, 79, -214, accel, -1594, -53, 7940, gyro, -2, -2, 0
2020-12-04_15-29-16-194, ypr, 101.23, -5.48, -0.94, areal, -1113, 128, -501, accel, -1895, -5, 7652, gyro, -1, -4, -1
2020-12-04_15-29-16-220, ypr, 101.31, -5.57, -0.92, areal, -1548, 216, -405, accel, -2344, 86, 7747, gyro, 0, -7, -3
2020-12-04_15-29-16-248, ypr, 101.40, -5.63, -0.88, areal, -1799, 103, -339, accel, -2603, -21, 7812, gyro, 0, -7, -2
2020-12-04_15-29-16-274, ypr, 101.42, -5.64, -0.92, areal, -1661, -113, -265, accel, -2466, -244, 7886, gyro, 0, -6, -1
2020-12-04_15-29-16-300, ypr, 101.33, -5.69, -0.97, areal, -1299, -132, -111, accel, -2112, -270, 8039, gyro, -1, -2, 3
2020-12-04_15-29-16-328, ypr, 101.05, -5.85, -1.01, areal, -827, -143, 87, accel, -1663, -288, 8236, gyro, -2, 3, 8
2020-12-04_15-29-16-353, ypr, 100.77, -6.07, -1.08, areal, -627, -187, -209, accel, -1493, -341, 7935, gyro, -3, 6, 11
2020-12-04_15-29-16-381, ypr, 100.27, -6.44, -1.15, areal, -196, 10, 60, accel, -1116, -153, 8199, gyro, -3, 10, 12
2020-12-04_15-29-16-404, ypr, 99.87, -6.81, -1.13, areal, -9, 78, 261, accel, -980, -82, 8394, gyro, -3, 14, 15
2020-12-04_15-29-16-430, ypr, 99.12, -7.56, -1.16, areal, -33, -138, -38, accel, -1111, -303, 8081, gyro, -3, 20, 20
2020-12-04_15-29-16-459, ypr, 98.16, -8.68, -1.23, areal, -195, -364, 200, accel, -1431, -539, 8297, gyro, -3, 26, 25
2020-12-04_15-29-16-483, ypr, 97.42, -9.56, -1.23, areal, -20, -429, 124, accel, -1381, -603, 8201, gyro, -3, 33, 27
2020-12-04_15-29-16-510, ypr, 96.37, -11.35, -1.19, areal, 431, -832, 156, accel, -1181, -999, 8187, gyro, -3, 47, 26
2020-12-04_15-29-16-534, ypr, 95.54, -12.60, -1.31, areal, -92, -1031, -1168, accel, -1879, -1215, 6824, gyro, -2, 38, 32
2020-12-04_15-29-16-562, ypr, 94.13, -14.40, -1.46, areal, -20, -119, 282, accel, -2058, -322, 8214, gyro, -14, 37, 31
2020-12-04_15-29-16-588, ypr, 92.82, -15.71, -1.03, areal, 591, 1743, 2168, accel, -1626, 1601, 10053, gyro, -10, 37, 27
2020-12-04_15-29-16-612, ypr, 92.09, -16.51, -1.07, areal, 1107, 482, 1860, accel, -1221, 336, 9713, gyro, -9, 33, 24
2020-12-04_15-29-16-634, ypr, 91.58, -17.13, -1.37, areal, 2033, -651, 1613, accel, -379, -838, 9439, gyro, -9, 32, 19
2020-12-04_15-29-16-661, ypr, 91.07, -17.82, -1.62, areal, 2820, -631, 1892, accel, 314, -852, 9688, gyro, -6, 31, 10
2020-12-04_15-29-16-685, ypr, 90.91, -18.39, -1.71, areal, 2092, -574, 1891, accel, -492, -807, 9662, gyro, -2, 27, 5
2020-12-04_15-29-16-711, ypr, 90.97, -19.34, -1.82, areal, -41, -633, 1159, accel, -2754, -879, 8885, gyro, 1, 14, -3
2020-12-04_15-29-16-739, ypr, 91.02, -19.94, -1.77, areal, -902, -606, 1160, accel, -3697, -845, 8857, gyro, 1, 5, 0
2020-12-04_15-29-16-763, ypr, 91.10, -19.79, -1.72, areal, 873, -19, 1077, accel, -1900, -251, 8783, gyro, 6, 3, -2
2020-12-04_15-29-16-790, ypr, 91.24, -19.47, -1.49, areal, 3234, 491, 517, accel, 504, 291, 8238, gyro, 3, 12, -8
2020-12-04_15-29-16-812, ypr, 91.54, -19.62, -1.76, areal, 2320, -576, 799, accel, -431, -814, 8512, gyro, 2, 19, -10
2020-12-04_15-29-16-839, ypr, 91.21, -20.85, -1.47, areal, 282, 830, 792, accel, -2633, 634, 8445, gyro, -16, 29, 22
2020-12-04_15-29-16-862, ypr, 90.43, -21.44, -1.50, areal, 1303, 223, 1907, accel, -1690, 24, 9531, gyro, -7, 29, 27
2020-12-04_15-29-16-888, ypr, 89.83, -22.01, -1.57, areal, 2446, -881, 1787, accel, -624, -1090, 9379, gyro, -5, 24, 10
2020-12-04_15-29-16-912, ypr, 89.83, -22.31, -1.83, areal, 1894, -1411, 745, accel, -1215, -1654, 8321, gyro, 1, 15, -3
2020-12-04_15-29-16-938, ypr, 90.39, -23.04, -2.06, areal, -971, -579, 595, accel, -4178, -850, 8129, gyro, -1, 4, -12
2020-12-04_15-29-16-964, ypr, 90.47, -23.19, -1.95, areal, -1167, 305, 2044, accel, -4393, 49, 9570, gyro, -1, -1, -1
2020-12-04_15-29-16-991, ypr, 90.28, -22.67, -1.66, areal, 2663, 349, 1351, accel, -494, 130, 8907, gyro, -1, 7, 0
2020-12-04_15-29-17-014, ypr, 90.43, -22.31, -1.85, areal, 3824, -373, 1281, accel, 714, -618, 8856, gyro, -1, 10, -5
2020-12-04_15-29-17-040, ypr, 90.72, -22.27, -1.96, areal, 2764, -162, 1150, accel, -340, -422, 8726, gyro, 2, 11, -7
2020-12-04_15-29-17-066, ypr, 90.86, -22.41, -1.86, areal, 1821, 270, 1199, accel, -1302, 24, 8768, gyro, 2, 9, -7
2020-12-04_15-29-17-090, ypr, 91.05, -22.47, -1.77, areal, 1470, 200, 1131, accel, -1660, -34, 8698, gyro, 2, 5, -4
2020-12-04_15-29-17-117, ypr, 91.26, -22.26, -1.79, areal, 1542, -74, 1189, accel, -1561, -311, 8767, gyro, 2, 1, -7
2020-12-04_15-29-17-141, ypr, 91.49, -22.05, -1.85, areal, 1191, -393, 1327, accel, -1884, -639, 8916, gyro, 4, -3, -7
2020-12-04_15-29-17-168, ypr, 91.82, -21.66, -1.87, areal, 1035, -326, 862, accel, -1988, -574, 8472, gyro, 4, -6, -9
2020-12-04_15-29-17-192, ypr, 92.06, -21.39, -1.79, areal, 1065, 96, 953, accel, -1922, -142, 8577, gyro, 4, -3, -9
2020-12-04_15-29-17-219, ypr, 92.30, -21.22, -1.69, areal, 917, 78, 886, accel, -2047, -147, 8520, gyro, 2, 3, -4
2020-12-04_15-29-17-242, ypr, 92.41, -21.25, -1.75, areal, 691, -262, 617, accel, -2278, -495, 8249, gyro, 0, 4, -3
2020-12-04_15-29-17-269, ypr, 92.42, -21.39, -1.82, areal, 691, -367, 978, accel, -2296, -610, 8602, gyro, 0, 7, 2
2020-12-04_15-29-17-292, ypr, 92.31, -21.42, -1.77, areal, 1494, -223, 1189, accel, -1498, -459, 8812, gyro, -1, 13, 5
2020-12-04_15-29-17-319, ypr, 92.00, -21.86, -1.72, areal, 1452, -209, 1028, accel, -1598, -438, 8627, gyro, -2, 21, 10
2020-12-04_15-29-17-343, ypr, 91.72, -22.46, -1.68, areal, 921, -50, 428, accel, -2208, -272, 7996, gyro, -3, 21, 9
2020-12-04_15-29-17-369, ypr, 91.36, -23.29, -1.53, areal, 194, 419, 66, accel, -3045, 218, 7589, gyro, -2, 15, 6
2020-12-04_15-29-17-394, ypr, 91.21, -23.61, -1.43, areal, 217, 461, 22, accel, -3063, 274, 7527, gyro, -1, 8, 3
2020-12-04_15-29-17-418, ypr, 91.18, -23.65, -1.47, areal, 725, -129, 272, accel, -2560, -322, 7774, gyro, 0, 2, 0
2020-12-04_15-29-17-443, ypr, 91.20, -23.54, -1.51, areal, 1031, -254, 486, accel, -2241, -452, 7994, gyro, 1, 2, 0
2020-12-04_15-29-17-468, ypr, 91.10, -23.49, -1.38, areal, 1301, 236, 227, accel, -1963, 55, 7739, gyro, -1, 5, 2
2020-12-04_15-29-17-492, ypr, 91.03, -23.54, -1.35, areal, 1052, 159, 84, accel, -2220, -18, 7592, gyro, -1, 5, 2
2020-12-04_15-29-17-518, ypr, 90.87, -23.73, -1.30, areal, 433, 104, -41, accel, -2863, -65, 7456, gyro, -1, 3, 4
2020-12-04_15-29-17-542, ypr, 90.71, -23.85, -1.23, areal, 383, 228, -208, accel, -2928, 68, 7282, gyro, -2, 4, 4
2020-12-04_15-29-17-567, ypr, 90.44, -24.09, -1.20, areal, 275, 34, 350, accel, -3068, -122, 7827, gyro, -4, 9, 9
2020-12-04_15-29-17-593, ypr, 90.08, -24.44, -1.18, areal, 222, -94, 471, accel, -3167, -248, 7928, gyro, -6, 15, 15
2020-12-04_15-29-17-618, ypr, 89.32, -25.08, -1.15, areal, 815, -182, 638, accel, -2658, -332, 8057, gyro, -8, 21, 19
2020-12-04_15-29-17-642, ypr, 88.79, -25.52, -1.13, areal, 1222, -178, 860, accel, -2307, -324, 8251, gyro, -8, 22, 20
