2021-01-08_17-50-57-861, ypr, -1.76, 10.84, 0.28, areal, 140, 14, 354, accel, 1681, 53, 8399, gyro, -1, -1, 0
2021-01-08_17-50-58-895, ypr, -3.37, 9.56, 0.02, areal, 512, 54, 347, accel, 1873, 58, 8426, gyro, 0, 0, -1
2021-01-08_17-50-58-917, ypr, -3.35, 9.61, 0.05, areal, 527, 58, 340, accel, 1895, 65, 8417, gyro, 0, 0, -1
2021-01-08_17-50-58-939, ypr, -3.33, 9.66, 0.06, areal, 454, 43, 331, accel, 1828, 52, 8407, gyro, 0, -1, -1
2021-01-08_17-50-58-961, ypr, -3.30, 9.68, 0.08, areal, 345, 48, 298, accel, 1723, 60, 8374, gyro, 0, -1, -2
2021-01-08_17-50-58-985, ypr, -3.24, 9.75, 0.12, areal, 296, 56, 298, accel, 1683, 74, 8372, gyro, 0, -2, -2
2021-01-08_17-50-59-007, ypr, -3.20, 9.81, 0.14, areal, 355, 32, 330, accel, 1751, 52, 8402, gyro, 0, -1, -2
2021-01-08_17-50-59-029, ypr, -3.16, 9.87, 0.16, areal, 394, 28, 331, accel, 1798, 51, 8402, gyro, 0, -1, -2
2021-01-08_17-50-59-051, ypr, -3.14, 9.90, 0.18, areal, 360, 32, 343, accel, 1769, 57, 8412, gyro, 0, 0, -1
2021-01-08_17-50-59-075, ypr, -3.11, 9.92, 0.19, areal, 320, 0, 310, accel, 1731, 27, 8379, gyro, 0, 0, -1
2021-01-08_17-50-59-097, ypr, -3.09, 9.95, 0.22, areal, 274, 117, 264, accel, 1689, 149, 8333, gyro, 0, 0, -1
2021-01-08_17-50-59-119, ypr, -3.08, 9.95, 0.26, areal, 300, 125, 298, accel, 1716, 162, 8367, gyro, -1, 0, -1
2021-01-08_17-50-59-146, ypr, -3.09, 9.93, 0.24, areal, 209, -38, 344, accel, 1622, -5, 8413, gyro, 0, 0, 0
2021-01-08_17-50-59-169, ypr, -3.09, 9.90, 0.25, areal, 152, -7, 298, accel, 1562, 27, 8368, gyro, 0, 0, -1
2021-01-08_17-50-59-191, ypr, -3.09, 9.88, 0.27, areal, 92, 72, 306, accel, 1499, 110, 8376, gyro, -1, 0, 0
2021-01-08_17-50-59-215, ypr, -3.10, 9.87, 0.26, areal, 152, -8, 354, accel, 1557, 28, 8425, gyro, -1, 0, 0
2021-01-08_17-50-59-237, ypr, -3.11, 9.88, 0.24, areal, 201, -44, 355, accel, 1607, -10, 8426, gyro, 0, 0, 0
2021-01-08_17-50-59-259, ypr, -3.13, 9.87, 0.24, areal, 221, 4, 364, accel, 1626, 39, 8435, gyro, -1, 0, 0
2021-01-08_17-50-59-281, ypr, -3.15, 9.86, 0.25, areal, 199, 52, 350, accel, 1602, 88, 8421, gyro, -1, 0, 0
2021-01-08_17-50-59-305, ypr, -3.17, 9.86, 0.23, areal, 140, -9, 349, accel, 1543, 23, 8420, gyro, -1, -1, 0
2021-01-08_17-50-59-327, ypr, -3.17, 9.88, 0.23, areal, 143, -8, 329, accel, 1549, 23, 8400, gyro, -1, -1, -1
2021-01-08_17-50-59-350, ypr, -3.16, 9.92, 0.23, areal, 181, 30, 349, accel, 1593, 63, 8418, gyro, -1, -2, -1
2021-01-08_17-50-59-375, ypr, -3.14, 10.01, 0.24, areal, 253, 20, 391, accel, 1677, 54, 8458, gyro, -1, -2, -1
2021-01-08_17-50-59-398, ypr, -3.13, 10.06, 0.23, areal, 198, -18, 389, accel, 1629, 14, 8455, gyro, -1, -2, -1
2021-01-08_17-50-59-421, ypr, -3.11, 10.11, 0.24, areal, 99, 1, 333, accel, 1537, 35, 8398, gyro, -1, -3, -1
2021-01-08_17-50-59-467, ypr, -3.01, 10.31, 0.26, areal, 5, 19, 323, accel, 1471, 57, 8383, gyro, -1, -4, -2
2021-01-08_17-50-59-490, ypr, -2.98, 10.40, 0.26, areal, 35, 1, 343, accel, 1515, 39, 8401, gyro, -1, -4, -2
2021-01-08_17-50-59-516, ypr, -2.95, 10.55, 0.26, areal, 14, 26, 326, accel, 1514, 64, 8379, gyro, -1, -4, -1
2021-01-08_17-50-59-538, ypr, -2.93, 10.63, 0.26, areal, -76, 42, 296, accel, 1434, 80, 8347, gyro, -1, -4, -1
2021-01-08_17-50-59-564, ypr, -2.90, 10.75, 0.26, areal, -195, 53, 252, accel, 1332, 90, 8301, gyro, -1, -5, -1
2021-01-08_17-50-59-587, ypr, -2.87, 10.87, 0.25, areal, -187, 80, 218, accel, 1357, 115, 8263, gyro, -1, -6, -2
2021-01-08_17-50-59-611, ypr, -2.82, 11.03, 0.25, areal, -160, 97, 202, accel, 1406, 133, 8243, gyro, -1, -7, -3
2021-01-08_17-50-59-635, ypr, -2.68, 11.37, 0.27, areal, -170, 99, 194, accel, 1444, 138, 8226, gyro, -1, -10, -5
2021-01-08_17-50-59-658, ypr, -2.55, 11.65, 0.31, areal, -247, 82, 187, accel, 1406, 125, 8210, gyro, 0, -13, -6
2021-01-08_17-50-59-681, ypr, -2.39, 11.98, 0.36, areal, -336, 96, 144, accel, 1364, 147, 8158, gyro, 0, -14, -7
2021-01-08_17-50-59-705, ypr, -2.10, 12.53, 0.45, areal, -426, 118, 150, accel, 1350, 182, 8147, gyro, 0, -16, -8
2021-01-08_17-50-59-728, ypr, -1.91, 12.91, 0.51, areal, -470, 75, 180, accel, 1359, 146, 8165, gyro, 0, -16, -7
2021-01-08_17-50-59-753, ypr, -1.73, 13.29, 0.55, areal, -521, 21, 179, accel, 1361, 98, 8152, gyro, 0, -16, -7
2021-01-08_17-50-59-779, ypr, -1.48, 13.87, 0.62, areal, -518, 21, 219, accel, 1445, 107, 8171, gyro, -1, -16, -6
2021-01-08_17-50-59-805, ypr, -1.25, 14.43, 0.69, areal, -484, 30, 275, accel, 1557, 126, 8208, gyro, 0, -15, -6
2021-01-08_17-50-59-828, ypr, -1.13, 14.81, 0.71, areal, -293, -83, 337, accel, 1800, 15, 8256, gyro, 0, -14, -5
2021-01-08_17-50-59-851, ypr, -1.04, 15.15, 0.74, areal, -109, -6, 307, accel, 2031, 95, 8214, gyro, -1, -11, -3
2021-01-08_17-50-59-877, ypr, -1.04, 15.49, 0.75, areal, 80, 94, 515, accel, 2268, 197, 8409, gyro, -1, -6, 1
2021-01-08_17-50-59-899, ypr, -1.13, 15.56, 0.67, areal, 51, -73, 601, accel, 2249, 19, 8492, gyro, -2, -2, 4
2021-01-08_17-50-59-924, ypr, -1.38, 15.43, 0.46, areal, -147, -220, 616, accel, 2031, -156, 8512, gyro, -2, 3, 8
2021-01-08_17-50-59-947, ypr, -1.64, 15.25, 0.34, areal, -84, -59, 618, accel, 2070, -12, 8521, gyro, -2, 6, 10
2021-01-08_17-50-59-970, ypr, -1.94, 15.02, 0.22, areal, 45, 71, 594, accel, 2168, 102, 8506, gyro, -3, 9, 12
2021-01-08_17-50-59-994, ypr, -2.44, 14.57, -0.03, areal, 168, 67, 533, accel, 2229, 64, 8462, gyro, -3, 11, 13
2021-01-08_17-51-00-016, ypr, -2.79, 14.23, -0.20, areal, 169, 49, 523, accel, 2184, 21, 8464, gyro, -3, 11, 12
2021-01-08_17-51-00-038, ypr, -3.09, 13.93, -0.36, areal, 94, 48, 495, accel, 2066, -1, 8446, gyro, -3, 9, 11
2021-01-08_17-51-00-065, ypr, -3.48, 13.56, -0.52, areal, 0, 89, 433, accel, 1922, 17, 8396, gyro, -2, 6, 8
2021-01-08_17-51-00-089, ypr, -3.69, 13.41, -0.61, areal, -11, 110, 422, accel, 1889, 26, 8390, gyro, -2, 3, 6
2021-01-08_17-51-00-114, ypr, -3.90, 13.31, -0.70, areal, 61, 121, 441, accel, 1947, 24, 8412, gyro, -2, 0, 4
2021-01-08_17-51-00-137, ypr, -4.00, 13.33, -0.74, areal, 167, 125, 445, accel, 2056, 22, 8416, gyro, -2, -1, 3
2021-01-08_17-51-00-159, ypr, -4.06, 13.39, -0.77, areal, 235, 129, 459, accel, 2133, 22, 8427, gyro, -1, -3, 2
2021-01-08_17-51-00-184, ypr, -4.09, 13.57, -0.77, areal, 226, 159, 420, accel, 2148, 53, 8382, gyro, -1, -5, -1
2021-01-08_17-51-00-207, ypr, -4.07, 13.73, -0.76, areal, 188, 167, 386, accel, 2133, 62, 8344, gyro, -1, -7, -2
2021-01-08_17-51-00-230, ypr, -4.01, 13.94, -0.73, areal, 169, 146, 369, accel, 2142, 45, 8319, gyro, -1, -8, -3
2021-01-08_17-51-00-255, ypr, -3.88, 14.32, -0.68, areal, 190, 127, 354, accel, 2216, 34, 8291, gyro, 0, -10, -4
2021-01-08_17-51-00-278, ypr, -3.77, 14.61, -0.61, areal, 257, 174, 326, accel, 2324, 90, 8253, gyro, 0, -10, -5
2021-01-08_17-51-00-300, ypr, -3.67, 14.90, -0.55, areal, 330, 197, 302, accel, 2437, 122, 8218, gyro, 0, -9, -4
2021-01-08_17-51-00-325, ypr, -3.53, 15.29, -0.46, areal, 413, 182, 324, accel, 2573, 119, 8226, gyro, 0, -7, -3
2021-01-08_17-51-00-347, ypr, -3.47, 15.47, -0.42, areal, 409, 175, 280, accel, 2595, 118, 8175, gyro, 0, -5, -3
2021-01-08_17-51-00-376, ypr, -3.43, 15.66, -0.36, areal, 371, 201, 173, accel, 2582, 152, 8061, gyro, 0, -3, -1
2021-01-08_17-51-00-399, ypr, -3.42, 15.74, -0.33, areal, 372, 211, 122, accel, 2595, 166, 8006, gyro, -1, -2, 0
2021-01-08_17-51-00-421, ypr, -3.43, 15.81, -0.31, areal, 401, 221, 102, accel, 2633, 178, 7984, gyro, 0, -1, 0
2021-01-08_17-51-00-445, ypr, -3.47, 15.84, -0.25, areal, 453, 350, -15, accel, 2689, 315, 7865, gyro, -1, 1, 1
2021-01-08_17-51-00-468, ypr, -3.49, 15.82, -0.22, areal, 409, 358, -67, accel, 2642, 328, 7814, gyro, -1, 2, 0
2021-01-08_17-51-00-490, ypr, -3.52, 15.77, -0.20, areal, 296, 313, -144, accel, 2523, 286, 7738, gyro, -1, 2, 0
2021-01-08_17-51-00-515, ypr, -3.53, 15.72, -0.16, areal, 174, 287, -250, accel, 2394, 266, 7634, gyro, 0, 1, 0
2021-01-08_17-51-00-537, ypr, -3.53, 15.71, -0.09, areal, 158, 362, -311, accel, 2377, 350, 7574, gyro, 0, 0, -1
2021-01-08_17-51-00-560, ypr, -3.54, 15.71, -0.03, areal, 180, 411, -394, accel, 2399, 407, 7491, gyro, 0, 1, 0
2021-01-08_17-51-00-582, ypr, -3.55, 15.70, 0.01, areal, 203, 401, -432, accel, 2420, 403, 7454, gyro, -1, 2, 0
2021-01-08_17-51-00-605, ypr, -3.59, 15.60, 0.06, areal, 173, 376, -338, accel, 2377, 384, 7552, gyro, 0, 3, 1
2021-01-08_17-51-00-627, ypr, -3.65, 15.51, 0.09, areal, 127, 394, -433, accel, 2318, 407, 7460, gyro, -1, 4, 2
2021-01-08_17-51-00-649, ypr, -3.70, 15.38, 0.10, areal, 31, 390, -391, accel, 2204, 404, 7506, gyro, -1, 4, 2
2021-01-08_17-51-00-678, ypr, -3.79, 15.21, 0.13, areal, 29, 386, -390, accel, 2178, 404, 7514, gyro, -1, 4, 2
2021-01-08_17-51-00-701, ypr, -3.86, 15.09, 0.15, areal, 86, 366, -403, accel, 2220, 388, 7505, gyro, -1, 4, 2
2021-01-08_17-51-00-725, ypr, -3.95, 14.97, 0.17, areal, 285, 371, -405, accel, 2401, 395, 7508, gyro, -1, 4, 2
2021-01-08_17-51-00-747, ypr, -4.01, 14.89, 0.21, areal, 290, 423, -297, accel, 2395, 452, 7619, gyro, -1, 4, 1
2021-01-08_17-51-00-770, ypr, -4.03, 14.82, 0.27, areal, 295, 475, -282, accel, 2390, 513, 7636, gyro, 0, 2, 0
2021-01-08_17-51-00-791, ypr, -4.03, 14.83, 0.32, areal, 377, 356, -591, accel, 2474, 401, 7327, gyro, 0, 1, -2
2021-01-08_17-51-00-815, ypr, -3.94, 14.92, 0.35, areal, 360, 127, -665, accel, 2470, 175, 7250, gyro, -1, -1, -3
2021-01-08_17-51-00-838, ypr, -3.84, 15.01, 0.45, areal, 376, 422, -316, accel, 2498, 485, 7595, gyro, 1, -3, -5
2021-01-08_17-51-00-861, ypr, -3.73, 15.14, 0.66, areal, 518, 722, -381, accel, 2658, 814, 7525, gyro, 1, -3, -5
2021-01-08_17-51-00-886, ypr, -3.52, 15.39, 0.87, areal, 596, 407, -982, accel, 2771, 528, 6914, gyro, 1, -3, -7
2021-01-08_17-51-00-908, ypr, -3.34, 15.58, 0.95, areal, 529, 257, -1102, accel, 2730, 388, 6787, gyro, 0, -4, -8
2021-01-08_17-51-00-931, ypr, -3.13, 15.76, 1.09, areal, 475, 334, -708, accel, 2701, 485, 7174, gyro, 2, -6, -9
2021-01-08_17-51-00-955, ypr, -2.78, 16.11, 1.39, areal, 424, 42, -953, accel, 2697, 233, 6914, gyro, 5, -9, -11
2021-01-08_17-51-01-012, ypr, -1.81, 17.32, 2.33, areal, 228, 784, -2195, accel, 2667, 1103, 5618, gyro, 3, -12, -15
2021-01-08_17-51-01-036, ypr, -1.43, 17.78, 2.67, areal, -34, 686, -2696, accel, 2468, 1050, 5095, gyro, 4, -17, -17
2021-01-08_17-51-01-059, ypr, -0.98, 18.35, 3.13, areal, -429, 1003, -3238, accel, 2150, 1428, 4525, gyro, 4, -22, -20
2021-01-08_17-51-01-087, ypr, -0.13, 19.50, 4.01, areal, -796, 1274, -4243, accel, 1937, 1814, 3459, gyro, 4, -30, -25
2021-01-08_17-51-01-110, ypr, 0.50, 20.36, 4.60, areal, -1247, 1221, -4638, accel, 1603, 1838, 3016, gyro, 4, -34, -24
2021-01-08_17-51-01-135, ypr, 1.44, 21.76, 5.55, areal, -1627, 1185, -4635, accel, 1410, 1921, 2936, gyro, 5, -36, -21
2021-01-08_17-51-01-157, ypr, 1.88, 22.81, 6.12, areal, -1429, 1084, -5084, accel, 1746, 1890, 2423, gyro, 4, -37, -17
2021-01-08_17-51-01-182, ypr, 2.22, 23.76, 6.65, areal, -1764, 1268, -5202, accel, 1535, 2137, 2244, gyro, 2, -31, -11
2021-01-08_17-51-01-206, ypr, 2.47, 24.99, 7.40, areal, -1777, 1674, -4898, accel, 1683, 2631, 2464, gyro, 2, -29, -5
2021-01-08_17-51-01-230, ypr, 2.50, 25.78, 7.65, areal, -2153, 947, -5038, accel, 1409, 1929, 2272, gyro, -1, -26, 0
2021-01-08_17-51-01-252, ypr, 2.38, 26.49, 7.75, areal, -2016, 1279, -5331, accel, 1638, 2268, 1933, gyro, -2, -23, 7
2021-01-08_17-51-01-276, ypr, 2.15, 27.55, 8.18, areal, -1609, 2869, -4622, accel, 2179, 3903, 2566, gyro, -14, -17, 12
2021-01-08_17-51-01-305, ypr, 1.65, 27.80, 7.29, areal, -1183, -273, -1224, accel, 2637, 646, 5963, gyro, -4, -8, 19
2021-01-08_17-51-01-328, ypr, 1.10, 27.97, 6.31, areal, -1045, -2094, -972, accel, 2796, -1300, 6219, gyro, -9, 2, 25
2021-01-08_17-51-01-352, ypr, 0.45, 27.78, 5.33, areal, -1704, -1200, -1071, accel, 2113, -527, 6145, gyro, -9, 4, 28
2021-01-08_17-51-01-376, ypr, -0.38, 26.78, 4.41, areal, -3158, -480, 2843, accel, 533, 81, 10135, gyro, -4, 6, 26
2021-01-08_17-51-01-401, ypr, -1.14, 26.27, 3.87, areal, -3598, -532, 1032, accel, 27, -37, 8361, gyro, -5, 0, 31
2021-01-08_17-51-01-426, ypr, -2.33, 25.82, 2.35, areal, -3395, -1815, -159, accel, 172, -1513, 7208, gyro, -7, 4, 32
2021-01-08_17-51-01-449, ypr, -3.17, 25.43, 1.78, areal, -3090, -124, 1002, accel, 427, 105, 8397, gyro, -10, 3, 36
2021-01-08_17-51-01-472, ypr, -4.09, 24.80, 1.22, areal, -2905, 222, 1366, accel, 531, 381, 8801, gyro, -4, 7, 36
2021-01-08_17-51-01-496, ypr, -5.55, 24.32, -0.31, areal, -2771, -1342, -418, accel, 602, -1383, 7046, gyro, -15, 12, 40
2021-01-08_17-51-01-520, ypr, -6.61, 23.47, -1.37, areal, -3060, -722, 1207, accel, 202, -903, 8720, gyro, -9, 9, 44
2021-01-08_17-51-01-545, ypr, -8.34, 22.38, -2.40, areal, -2927, -122, 1487, accel, 191, -440, 9055, gyro, -9, 13, 48
2021-01-08_17-51-01-569, ypr, -9.65, 21.59, -3.23, areal, -2953, 120, -259, accel, 60, -308, 7346, gyro, -10, 13, 53
2021-01-08_17-51-01-596, ypr, -11.80, 20.43, -5.04, areal, -1789, -596, 842, accel, 1070, -1271, 8489, gyro, -12, 23, 49
2021-01-08_17-51-01-622, ypr, -13.20, 19.31, -5.67, areal, -2309, 636, 2049, accel, 400, -128, 9742, gyro, -11, 22, 62
2021-01-08_17-51-01-646, ypr, -15.52, 17.71, -6.87, areal, -1873, -93, -1281, accel, 618, -1028, 6466, gyro, -12, 21, 64
2021-01-08_17-51-01-671, ypr, -16.96, 16.72, -8.10, areal, -1843, -386, -799, accel, 513, -1492, 6967, gyro, -22, 28, 60
2021-01-08_17-51-01-696, ypr, -19.60, 14.47, -8.92, areal, -1322, 1496, 3971, accel, 724, 266, 11808, gyro, -9, 31, 67
2021-01-08_17-51-01-719, ypr, -21.49, 13.00, -9.39, areal, -1173, 918, 2218, accel, 670, -383, 10093, gyro, -7, 36, 75
2021-01-08_17-51-01-742, ypr, -23.42, 11.76, -10.17, areal, -308, 1173, -1413, accel, 1361, -243, 6480, gyro, -20, 37, 75
2021-01-08_17-51-01-767, ypr, -26.33, 9.00, -11.34, areal, -1269, 510, 3555, accel, 12, -1080, 11489, gyro, -10, 43, 81
2021-01-08_17-51-01-790, ypr, -28.59, 7.20, -11.55, areal, -219, 743, 3006, accel, 806, -884, 10968, gyro, -8, 44, 87
2021-01-08_17-51-01-815, ypr, -31.89, 4.54, -12.38, areal, 414, 1033, 408, accel, 1063, -717, 8384, gyro, -17, 50, 88
2021-01-08_17-51-01-838, ypr, -34.25, 2.38, -12.50, areal, -278, 1790, 3453, accel, 62, 19, 11444, gyro, -14, 56, 90
2021-01-08_17-51-01-861, ypr, -36.94, 0.14, -12.69, areal, 203, 741, 3545, accel, 223, -1058, 11536, gyro, -11, 55, 107
2021-01-08_17-51-01-885, ypr, -41.14, -3.28, -13.61, areal, 1223, -2581, 1648, accel, 755, -4505, 9597, gyro, -10, 63, 117
2021-01-08_17-51-01-912, ypr, -44.04, -5.18, -14.22, areal, 4447, -1455, -2996, accel, 3708, -3459, 4912, gyro, -22, 70, 107
2021-01-08_17-51-01-937, ypr, -47.90, -8.87, -15.73, areal, 3934, -2211, -4160, accel, 2671, -4405, 3630, gyro, -36, 84, 104
2021-01-08_17-51-01-965, ypr, -51.81, -13.59, -17.92, areal, 2077, -4517, -2759, accel, 153, -6968, 4816, gyro, -45, 81, 114
2021-01-08_17-51-01-989, ypr, -54.29, -16.31, -19.22, areal, 4139, -4530, -2851, accel, 1839, -7119, 4572, gyro, -48, 85, 105
2021-01-08_17-51-02-015, ypr, -57.54, -20.46, -21.35, areal, 6275, -4911, -2868, accel, 3413, -7705, 4280, gyro, -34, 94, 102
2021-01-08_17-51-02-039, ypr, -59.55, -23.45, -22.45, areal, 5975, -583, -3724, accel, 2716, -3453, 3221, gyro, -59, 104, 87
2021-01-08_17-51-02-065, ypr, -63.37, -25.16, -21.52, areal, 1413, 6746, 4263, accel, -2069, 4026, 11161, gyro, -104, -175, 39
2021-01-08_17-51-02-089, ypr, -62.90, -21.04, -23.76, areal, -514, -2283, 6126, accel, -3456, -5364, 13124, gyro, -51, -66, 31
2021-01-08_17-51-02-115, ypr, -66.73, -21.30, -25.72, areal, -2675, 2124, -7481, accel, -5651, -1188, -606, gyro, -88, -124, 44
2021-01-08_17-51-02-141, ypr, -69.05, -18.37, -27.59, areal, 5810, -4217, -736, accel, 3229, -7818, 6153, gyro, -61, -53, 89
2021-01-08_17-51-02-166, ypr, -71.78, -17.46, -30.67, areal, -1890, -5643, 1709, accel, -4348, -9629, 8430, gyro, -85, -80, 78
2021-01-08_17-51-02-191, ypr, -74.94, -16.03, -32.24, areal, -1415, -6315, 410, accel, -3677, -10515, 7070, gyro, -92, -180, 51
2021-01-08_17-51-02-222, ypr, -78.13, -14.36, -34.42, areal, 9610, -8745, 6141, accel, 7579, -13231, 12688, gyro, -76, 213, 197
2021-01-08_17-51-02-247, ypr, -81.59, -20.08, -36.20, areal, 12981, -8361, 8708, accel, 10169, -12905, 14917, gyro, -76, 63, 137
2021-01-08_17-51-02-272, ypr, -82.25, -17.93, -38.03, areal, 14383, -9703, 9453, accel, 11862, -14506, 15592, gyro, -50, -46, 9
2021-01-08_17-51-02-298, ypr, -84.41, -20.44, -39.38, areal, 4811, 3834, -4858, accel, 1951, -1035, 1075, gyro, -90, 103, 119
2021-01-08_17-51-02-323, ypr, -85.22, -24.31, -42.07, areal, 601, -1523, -899, accel, -2771, -6526, 4642, gyro, -61, 3, 87
2021-01-08_17-51-02-349, ypr, -86.91, -25.09, -44.54, areal, 8243, -2038, 626, accel, 4770, -7242, 5914, gyro, -69, 96, 68
2021-01-08_17-51-02-375, ypr, -87.83, -30.33, -47.85, areal, 2547, 1940, -4703, accel, -1589, -3302, 41, gyro, -90, 15, 82
