2020-12-04_15-52-54-124, ypr, -64.68, -20.89, -1.18, areal, 1725, 504, 120, accel, -1196, 346, 7771, gyro, 0, -10, -9
2020-12-04_15-52-54-631, ypr, -57.30, -12.31, -1.13, areal, -536, 140, -163, accel, -2283, -18, 7838, gyro, 3, -16, -9
2020-12-04_15-52-54-657, ypr, -56.92, -11.78, -1.00, areal, -572, 163, -296, accel, -2244, 24, 7721, gyro, 3, -15, -8
2020-12-04_15-52-54-681, ypr, -56.68, -11.47, -0.94, areal, -581, 91, -503, accel, -2210, -41, 7523, gyro, 2, -14, -7
2020-12-04_15-52-54-707, ypr, -56.39, -11.04, -0.86, areal, -701, 139, -336, accel, -2271, 19, 7703, gyro, 2, -13, -6
2020-12-04_15-52-54-738, ypr, -56.15, -10.64, -0.75, areal, -661, 63, -313, accel, -2175, -42, 7737, gyro, 3, -12, -5
2020-12-04_15-52-54-763, ypr, -56.00, -10.38, -0.71, areal, -721, -93, -426, accel, -2198, -193, 7630, gyro, 3, -12, -5
2020-12-04_15-52-54-789, ypr, -55.79, -10.07, -0.67, areal, -933, -96, -576, accel, -2366, -190, 7488, gyro, 2, -12, -4
2020-12-04_15-52-54-817, ypr, -55.65, -9.82, -0.56, areal, -1109, 100, -580, accel, -2506, 21, 7490, gyro, 1, -12, -3
2020-12-04_15-52-54-841, ypr, -55.56, -9.63, -0.53, areal, -1109, 15, -519, accel, -2480, -59, 7556, gyro, 2, -11, -3
2020-12-04_15-52-54-868, ypr, -55.47, -9.35, -0.47, areal, -824, 14, -606, accel, -2155, -51, 7476, gyro, 1, -10, -1
2020-12-04_15-52-54-892, ypr, -55.47, -9.17, -0.42, areal, -725, 25, -585, accel, -2031, -34, 7501, gyro, 1, -9, 0
2020-12-04_15-52-54-918, ypr, -55.50, -8.99, -0.33, areal, -701, 100, -632, accel, -1981, 54, 7458, gyro, 0, -7, 1
2020-12-04_15-52-54-942, ypr, -55.54, -8.91, -0.29, areal, -797, 93, -596, accel, -2066, 53, 7496, gyro, 0, -7, 1
2020-12-04_15-52-54-968, ypr, -55.62, -8.78, -0.20, areal, -753, 120, -605, accel, -2005, 92, 7490, gyro, 1, -7, 2
2020-12-04_15-52-54-992, ypr, -55.69, -8.69, -0.14, areal, -702, 96, -600, accel, -1941, 76, 7497, gyro, 1, -6, 2
2020-12-04_15-52-55-017, ypr, -55.84, -8.60, -0.07, areal, -567, 83, -633, accel, -1792, 74, 7466, gyro, 0, -4, 4
2020-12-04_15-52-55-047, ypr, -56.08, -8.59, -0.02, areal, -520, 37, -479, accel, -1744, 35, 7620, gyro, -1, -2, 5
2020-12-04_15-52-55-072, ypr, -56.25, -8.61, -0.01, areal, -526, -51, -425, accel, -1753, -53, 7674, gyro, -1, -1, 6
2020-12-04_15-52-55-100, ypr, -56.56, -8.72, 0.00, areal, -527, -94, -362, accel, -1770, -94, 7734, gyro, -1, 0, 8
2020-12-04_15-52-55-124, ypr, -56.82, -8.82, 0.00, areal, -486, -93, -290, accel, -1743, -93, 7804, gyro, -2, 1, 9
2020-12-04_15-52-55-151, ypr, -57.26, -9.02, -0.01, areal, -389, -140, -235, accel, -1674, -143, 7854, gyro, -2, 4, 11
2020-12-04_15-52-55-178, ypr, -57.81, -9.32, -0.05, areal, -240, -97, -50, accel, -1567, -104, 8033, gyro, -3, 7, 13
2020-12-04_15-52-55-203, ypr, -58.24, -9.55, -0.07, areal, -69, -31, 59, accel, -1428, -41, 8137, gyro, -4, 9, 15
2020-12-04_15-52-55-229, ypr, -58.95, -9.98, -0.10, areal, 156, 4, 157, accel, -1263, -9, 8225, gyro, -5, 12, 16
2020-12-04_15-52-55-252, ypr, -59.47, -10.32, -0.15, areal, 238, -91, 172, accel, -1229, -113, 8231, gyro, -5, 13, 17
2020-12-04_15-52-55-278, ypr, -60.29, -10.90, -0.21, areal, 335, -73, 139, accel, -1214, -103, 8183, gyro, -5, 15, 19
2020-12-04_15-52-55-301, ypr, -60.88, -11.33, -0.23, areal, 289, 23, 213, accel, -1320, -9, 8245, gyro, -5, 16, 19
2020-12-04_15-52-55-328, ypr, -61.82, -12.04, -0.25, areal, 287, 15, 175, accel, -1422, -19, 8186, gyro, -6, 18, 21
2020-12-04_15-52-55-357, ypr, -62.81, -12.77, -0.31, areal, 475, -108, 244, accel, -1334, -151, 8233, gyro, -6, 19, 22
2020-12-04_15-52-55-382, ypr, -63.47, -13.21, -0.31, areal, 677, -29, 279, accel, -1195, -72, 8254, gyro, -6, 19, 22
2020-12-04_15-52-55-408, ypr, -64.46, -13.81, -0.28, areal, 1118, 88, 194, accel, -837, 50, 8149, gyro, -5, 18, 20
2020-12-04_15-52-55-432, ypr, -65.05, -14.14, -0.25, areal, 1301, 97, 200, accel, -700, 63, 8143, gyro, -5, 16, 19
2020-12-04_15-52-55-458, ypr, -65.89, -14.62, -0.24, areal, 1232, -56, 382, accel, -835, -90, 8309, gyro, -4, 15, 18
2020-12-04_15-52-55-483, ypr, -66.41, -14.89, -0.18, areal, 1267, 11, 262, accel, -838, -14, 8179, gyro, -3, 13, 16
2020-12-04_15-52-55-508, ypr, -67.13, -15.20, -0.12, areal, 1555, -21, 214, accel, -592, -38, 8119, gyro, -4, 13, 16
2020-12-04_15-52-55-533, ypr, -67.61, -15.37, -0.08, areal, 1784, 18, 183, accel, -387, 7, 8082, gyro, -4, 14, 17
2020-12-04_15-52-55-558, ypr, -68.39, -15.71, -0.02, areal, 1999, 76, 95, accel, -218, 74, 7981, gyro, -5, 17, 17
2020-12-04_15-52-55-583, ypr, -68.90, -15.99, 0.01, areal, 2068, 122, -43, accel, -188, 124, 7831, gyro, -5, 17, 17
2020-12-04_15-52-55-608, ypr, -69.71, -16.39, 0.03, areal, 2199, 125, -63, accel, -112, 130, 7795, gyro, -6, 17, 18
2020-12-04_15-52-55-632, ypr, -70.25, -16.62, 0.03, areal, 2399, 110, -34, accel, 56, 115, 7814, gyro, -6, 17, 17
2020-12-04_15-52-55-657, ypr, -71.04, -16.98, 0.04, areal, 2530, 49, 25, accel, 139, 54, 7859, gyro, -6, 18, 17
2020-12-04_15-52-55-680, ypr, -71.57, -17.25, 0.04, areal, 2530, 55, 36, accel, 101, 61, 7860, gyro, -6, 19, 18
2020-12-04_15-52-55-702, ypr, -72.11, -17.53, 0.04, areal, 2491, 35, 59, accel, 24, 40, 7870, gyro, -7, 18, 17
2020-12-04_15-52-55-724, ypr, -72.62, -17.81, 0.01, areal, 2453, 28, 126, accel, -51, 30, 7925, gyro, -6, 18, 16
2020-12-04_15-52-55-748, ypr, -73.32, -18.14, 0.02, areal, 2567, 105, 215, accel, 18, 108, 8000, gyro, -6, 16, 14
2020-12-04_15-52-55-770, ypr, -73.70, -18.26, 0.01, areal, 2804, 152, 222, accel, 238, 154, 8001, gyro, -6, 15, 11
2020-12-04_15-52-55-792, ypr, -73.99, -18.30, -0.01, areal, 2990, 137, 253, accel, 419, 136, 8030, gyro, -5, 12, 8
2020-12-04_15-52-55-817, ypr, -74.23, -18.18, -0.09, areal, 3042, -5, 381, accel, 487, -17, 8164, gyro, -3, 6, 3
2020-12-04_15-52-55-840, ypr, -74.22, -17.94, -0.12, areal, 3047, 77, 313, accel, 524, 62, 8106, gyro, -1, 2, -2
2020-12-04_15-52-55-863, ypr, -74.06, -17.61, -0.11, areal, 2893, 152, 302, accel, 416, 137, 8110, gyro, 1, -3, -7
2020-12-04_15-52-55-888, ypr, -73.59, -16.89, -0.09, areal, 2688, 206, 167, accel, 308, 194, 8005, gyro, 3, -10, -12
2020-12-04_15-52-55-913, ypr, -73.19, -16.30, -0.09, areal, 2610, 150, 167, accel, 312, 138, 8030, gyro, 3, -12, -14
2020-12-04_15-52-55-938, ypr, -72.56, -15.37, -0.05, areal, 2542, 228, 81, accel, 372, 221, 7980, gyro, 3, -12, -14
2020-12-04_15-52-55-964, ypr, -72.17, -14.78, -0.00, areal, 2538, 292, 45, accel, 449, 292, 7966, gyro, 3, -11, -13
2020-12-04_15-52-55-988, ypr, -71.66, -14.01, 0.05, areal, 2611, 213, 51, accel, 628, 221, 7999, gyro, 3, -6, -10
2020-12-04_15-52-56-011, ypr, -71.41, -13.69, 0.08, areal, 2497, 190, -3, accel, 559, 202, 7955, gyro, 1, -1, -8
2020-12-04_15-52-56-034, ypr, -71.21, -13.50, 0.10, areal, 2311, 252, -106, accel, 399, 266, 7859, gyro, 0, 2, -7
2020-12-04_15-52-56-058, ypr, -70.99, -13.43, 0.13, areal, 1874, 288, -232, accel, -28, 306, 7734, gyro, 0, 5, -5
2020-12-04_15-52-56-081, ypr, -70.87, -13.43, 0.12, areal, 1645, 215, -355, accel, -257, 232, 7612, gyro, -1, 4, -5
2020-12-04_15-52-56-104, ypr, -70.75, -13.43, 0.10, areal, 1646, 149, -395, accel, -256, 163, 7572, gyro, 0, 6, -5
2020-12-04_15-52-56-129, ypr, -70.56, -13.42, 0.11, areal, 1740, 218, -316, accel, -161, 234, 7651, gyro, 0, 6, -6
2020-12-04_15-52-56-152, ypr, -70.42, -13.43, 0.14, areal, 1809, 289, -319, accel, -93, 310, 7648, gyro, 0, 7, -6
2020-12-04_15-52-56-175, ypr, -70.26, -13.45, 0.16, areal, 1753, 207, -294, accel, -152, 229, 7672, gyro, 1, 6, -7
2020-12-04_15-52-56-199, ypr, -69.99, -13.51, 0.16, areal, 1466, 121, -421, accel, -446, 144, 7543, gyro, 1, 5, -8
2020-12-04_15-52-56-222, ypr, -69.77, -13.54, 0.18, areal, 1158, 165, -446, accel, -759, 191, 7517, gyro, 2, 3, -9
2020-12-04_15-52-56-247, ypr, -69.40, -13.54, 0.24, areal, 971, 186, -506, accel, -946, 220, 7457, gyro, 2, 2, -10
2020-12-04_15-52-56-273, ypr, -69.14, -13.52, 0.26, areal, 892, 109, -464, accel, -1023, 145, 7499, gyro, 2, 1, -9
2020-12-04_15-52-56-298, ypr, -68.79, -13.50, 0.26, areal, 789, 0, -405, accel, -1122, 36, 7560, gyro, 2, 1, -8
2020-12-04_15-52-56-322, ypr, -68.59, -13.51, 0.29, areal, 662, 95, -430, accel, -1251, 136, 7534, gyro, 2, 2, -8
2020-12-04_15-52-56-347, ypr, -68.32, -13.57, 0.33, areal, 605, 101, -469, accel, -1316, 147, 7493, gyro, 1, 3, -7
2020-12-04_15-52-56-373, ypr, -68.19, -13.64, 0.35, areal, 533, 90, -504, accel, -1398, 139, 7455, gyro, 1, 4, -5
2020-12-04_15-52-56-397, ypr, -68.03, -13.80, 0.38, areal, 262, 112, -476, accel, -1691, 165, 7478, gyro, 1, 3, -5
2020-12-04_15-52-56-421, ypr, -67.92, -13.91, 0.40, areal, 59, 71, -463, accel, -1910, 126, 7488, gyro, 1, 2, -5
2020-12-04_15-52-56-444, ypr, -67.80, -13.98, 0.39, areal, -112, -8, -364, accel, -2091, 46, 7584, gyro, 1, 0, -5
2020-12-04_15-52-56-469, ypr, -67.60, -14.00, 0.40, areal, -208, -38, -296, accel, -2190, 17, 7651, gyro, 1, -2, -5
2020-12-04_15-52-56-493, ypr, -67.48, -13.95, 0.41, areal, -151, -72, -160, accel, -2126, -16, 7789, gyro, 1, -3, -5
2020-12-04_15-52-56-519, ypr, -67.32, -13.83, 0.40, areal, -13, -154, -81, accel, -1972, -99, 7872, gyro, 1, -3, -4
2020-12-04_15-52-56-544, ypr, -67.21, -13.75, 0.40, areal, -59, -181, -16, accel, -2007, -126, 7940, gyro, 1, -4, -4
2020-12-04_15-52-56-574, ypr, -67.04, -13.54, 0.41, areal, -38, -153, 99, accel, -1956, -97, 8063, gyro, 1, -7, -5
2020-12-04_15-52-56-600, ypr, -66.79, -13.20, 0.40, areal, 123, -246, 180, accel, -1747, -191, 8156, gyro, 2, -8, -6
2020-12-04_15-52-56-624, ypr, -66.61, -12.92, 0.40, areal, 323, -212, 218, accel, -1508, -156, 8202, gyro, 2, -8, -6
2020-12-04_15-52-56-649, ypr, -66.37, -12.50, 0.42, areal, 513, -178, 282, accel, -1260, -120, 8279, gyro, 2, -7, -5
2020-12-04_15-52-56-673, ypr, -66.22, -12.26, 0.42, areal, 560, -177, 239, accel, -1179, -118, 8243, gyro, 1, -6, -5
2020-12-04_15-52-56-698, ypr, -66.00, -11.97, 0.43, areal, 585, -181, 257, accel, -1113, -121, 8270, gyro, 1, -4, -5
2020-12-04_15-52-56-722, ypr, -65.86, -11.77, 0.43, areal, 604, -152, 227, accel, -1067, -92, 8246, gyro, 1, -5, -4
2020-12-04_15-52-56-748, ypr, -65.73, -11.50, 0.44, areal, 672, -145, 205, accel, -960, -84, 8232, gyro, 1, -3, -3
2020-12-04_15-52-56-772, ypr, -65.67, -11.34, 0.44, areal, 724, -96, 170, accel, -886, -35, 8201, gyro, 0, -2, -2
2020-12-04_15-52-56-798, ypr, -65.61, -11.22, 0.44, areal, 627, -88, 135, accel, -966, -27, 8170, gyro, 0, 0, -1
2020-12-04_15-52-56-821, ypr, -65.60, -11.22, 0.43, areal, 450, -79, 46, accel, -1144, -19, 8081, gyro, 0, 1, -1
2020-12-04_15-52-56-845, ypr, -65.61, -11.26, 0.43, areal, 275, -107, 10, accel, -1324, -48, 8044, gyro, -1, 2, 0
2020-12-04_15-52-56-870, ypr, -65.67, -11.39, 0.39, areal, 45, -137, -75, accel, -1572, -82, 7955, gyro, -1, 2, 1
2020-12-04_15-52-56-897, ypr, -65.81, -11.59, 0.38, areal, -207, -91, -165, accel, -1853, -39, 7859, gyro, -1, 3, 3
2020-12-04_15-52-56-923, ypr, -65.92, -11.76, 0.36, areal, -415, -79, -301, accel, -2084, -29, 7718, gyro, -2, 3, 4
2020-12-04_15-52-56-949, ypr, -66.11, -11.98, 0.33, areal, -678, -96, -320, accel, -2379, -51, 7692, gyro, -1, 0, 3
2020-12-04_15-52-56-973, ypr, -66.21, -12.06, 0.33, areal, -704, -39, -376, accel, -2416, 6, 7634, gyro, -1, -2, 2
2020-12-04_15-52-56-999, ypr, -66.30, -11.98, 0.31, areal, -363, -120, -210, accel, -2064, -77, 7802, gyro, -1, -4, 2
2020-12-04_15-52-57-024, ypr, -66.38, -11.85, 0.31, areal, 96, -123, -126, accel, -1586, -81, 7890, gyro, -1, -3, 3
2020-12-04_15-52-57-050, ypr, -66.54, -11.65, 0.30, areal, 720, -58, 92, accel, -934, -16, 8115, gyro, -2, 1, 5
2020-12-04_15-52-57-073, ypr, -66.72, -11.58, 0.29, areal, 968, -46, 119, accel, -675, -6, 8144, gyro, -2, 3, 6
2020-12-04_15-52-57-099, ypr, -67.02, -11.58, 0.25, areal, 1102, -45, 188, accel, -542, -11, 8213, gyro, -3, 5, 7
2020-12-04_15-52-57-122, ypr, -67.22, -11.65, 0.24, areal, 975, 32, 107, accel, -678, 67, 8130, gyro, -3, 6, 6
2020-12-04_15-52-57-145, ypr, -67.41, -11.74, 0.22, areal, 760, -5, 113, accel, -907, 25, 8134, gyro, -3, 5, 6
2020-12-04_15-52-57-169, ypr, -67.66, -11.87, 0.18, areal, 555, -74, 27, accel, -1130, -50, 8044, gyro, -2, 4, 5
2020-12-04_15-52-57-235, ypr, -68.09, -11.88, 0.12, areal, 855, -78, 108, accel, -831, -62, 8124, gyro, -2, 3, 4
2020-12-04_15-52-57-259, ypr, -68.21, -11.86, 0.11, areal, 944, -43, 96, accel, -739, -28, 8113, gyro, -2, 3, 4
2020-12-04_15-52-57-284, ypr, -68.35, -11.88, 0.12, areal, 948, 63, 51, accel, -737, 80, 8067, gyro, -2, 4, 4
2020-12-04_15-52-57-308, ypr, -68.54, -11.92, 0.11, areal, 914, 86, 39, accel, -777, 102, 8054, gyro, -2, 4, 3
2020-12-04_15-52-57-331, ypr, -68.64, -11.93, 0.10, areal, 959, 10, 56, accel, -733, 24, 8071, gyro, -2, 3, 3
2020-12-04_15-52-57-353, ypr, -68.71, -11.90, 0.08, areal, 1069, -3, 121, accel, -620, 7, 8136, gyro, -1, 3, 2
2020-12-04_15-52-57-378, ypr, -68.78, -11.84, 0.08, areal, 1186, 30, 176, accel, -495, 42, 8194, gyro, -1, 3, 1
2020-12-04_15-52-57-401, ypr, -68.81, -11.82, 0.07, areal, 1142, -34, 181, accel, -535, -25, 8200, gyro, -1, 3, 0
2020-12-04_15-52-57-424, ypr, -68.82, -11.81, 0.05, areal, 997, -58, 132, accel, -679, -51, 8151, gyro, -1, 3, 0
2020-12-04_15-52-57-449, ypr, -68.84, -11.84, 0.06, areal, 768, 7, 61, accel, -913, 16, 8078, gyro, -1, 3, 0
2020-12-04_15-52-57-472, ypr, -68.85, -11.88, 0.07, areal, 612, 25, -12, accel, -1073, 35, 8004, gyro, -1, 2, 0
2020-12-04_15-52-57-500, ypr, -68.85, -11.91, 0.05, areal, 558, -32, 2, accel, -1132, -26, 8018, gyro, -1, 2, -1
2020-12-04_15-52-57-524, ypr, -68.86, -11.90, 0.05, areal, 587, 13, 0, accel, -1102, 21, 8014, gyro, -1, 2, 0
2020-12-04_15-52-57-549, ypr, -68.89, -11.94, 0.05, areal, 553, -25, 56, accel, -1141, -19, 8070, gyro, -1, 3, 1
2020-12-04_15-52-57-572, ypr, -68.94, -12.00, 0.03, areal, 497, -72, 40, accel, -1205, -68, 8053, gyro, -1, 3, 1
2020-12-04_15-52-57-597, ypr, -69.02, -12.11, 0.01, areal, 417, -30, 25, accel, -1302, -29, 8034, gyro, -1, 4, 2
2020-12-04_15-52-57-621, ypr, -69.10, -12.18, 0.00, areal, 430, -15, 31, accel, -1298, -15, 8038, gyro, -1, 4, 2
2020-12-04_15-52-57-644, ypr, -69.17, -12.24, -0.01, areal, 474, -22, 24, accel, -1262, -24, 8029, gyro, -1, 3, 2
2020-12-04_15-52-57-670, ypr, -69.26, -12.30, -0.03, areal, 494, -26, 51, accel, -1250, -31, 8054, gyro, -1, 2, 1
2020-12-04_15-52-57-693, ypr, -69.31, -12.32, -0.05, areal, 452, -50, 3, accel, -1295, -57, 8006, gyro, -1, 2, 1
2020-12-04_15-52-57-719, ypr, -69.36, -12.33, -0.06, areal, 346, -51, -17, accel, -1403, -60, 7985, gyro, -1, 1, 1
2020-12-04_15-52-57-743, ypr, -69.39, -12.33, -0.05, areal, 263, 7, -101, accel, -1485, 0, 7900, gyro, -1, 0, 1
2020-12-04_15-52-57-768, ypr, -69.45, -12.32, -0.06, areal, 186, 4, -159, accel, -1561, -3, 7843, gyro, -1, -1, 1
2020-12-04_15-52-57-796, ypr, -69.52, -12.30, -0.06, areal, 236, 48, -201, accel, -1508, 40, 7802, gyro, -1, 0, 2
2020-12-04_15-52-57-821, ypr, -69.67, -12.27, -0.05, areal, 310, 89, -187, accel, -1431, 82, 7816, gyro, -2, 0, 3
2020-12-04_15-52-57-845, ypr, -69.78, -12.25, -0.08, areal, 413, 30, -129, accel, -1324, 20, 7875, gyro, -2, 1, 4
2020-12-04_15-52-57-870, ypr, -69.93, -12.15, -0.10, areal, 669, 41, -2, accel, -1055, 28, 8005, gyro, -2, 0, 3
2020-12-04_15-52-57-893, ypr, -70.00, -12.02, -0.10, areal, 952, 49, 137, accel, -754, 35, 8149, gyro, -1, -1, 2
2020-12-04_15-52-57-918, ypr, -70.04, -11.74, -0.14, areal, 1293, -87, 254, accel, -374, -107, 8275, gyro, -1, -1, 0
2020-12-04_15-52-57-943, ypr, -70.04, -11.57, -0.15, areal, 1246, -83, 217, accel, -396, -104, 8242, gyro, 0, -2, 0
2020-12-04_15-52-57-969, ypr, -69.99, -11.35, -0.12, areal, 849, 70, 13, accel, -763, 54, 8044, gyro, 0, -3, -2
2020-12-04_15-52-57-992, ypr, -69.92, -11.22, -0.09, areal, 573, 112, -90, accel, -1021, 100, 7944, gyro, 0, -5, -3
2020-12-04_15-52-58-018, ypr, -69.78, -10.96, -0.07, areal, 388, 69, -149, accel, -1168, 60, 7892, gyro, 0, -6, -4
2020-12-04_15-52-58-042, ypr, -69.66, -10.74, -0.06, areal, 371, 63, -137, accel, -1156, 56, 7911, gyro, 1, -7, -4
2020-12-04_15-52-58-067, ypr, -69.48, -10.38, -0.04, areal, 379, -10, -54, accel, -1096, -16, 8003, gyro, 1, -8, -4
2020-12-04_15-52-58-093, ypr, -69.36, -10.13, -0.03, areal, 491, -78, 37, accel, -949, -83, 8101, gyro, 1, -7, -4
2020-12-04_15-52-58-122, ypr, -69.21, -9.77, -0.02, areal, 746, -55, 116, accel, -644, -58, 8189, gyro, 0, -4, -3
2020-12-04_15-52-58-149, ypr, -69.14, -9.56, -0.00, areal, 749, 20, 83, accel, -611, 20, 8161, gyro, 0, -1, -1
2020-12-04_15-52-58-173, ypr, -69.13, -9.50, 0.01, areal, 686, 30, 48, accel, -665, 31, 8127, gyro, 0, 0, -1
2020-12-04_15-52-58-199, ypr, -69.13, -9.46, 0.02, areal, 550, 65, 3, accel, -796, 68, 8083, gyro, -1, 1, 0
2020-12-04_15-52-58-222, ypr, -69.16, -9.44, 0.01, areal, 516, 6, 39, accel, -827, 8, 8120, gyro, -1, 0, 1
2020-12-04_15-52-58-248, ypr, -69.21, -9.38, -0.02, areal, 563, -79, 111, accel, -772, -83, 8193, gyro, -1, 1, 1
2020-12-04_15-52-58-272, ypr, -69.23, -9.35, -0.03, areal, 620, -73, 158, accel, -710, -78, 8241, gyro, -1, 2, 1
2020-12-04_15-52-58-299, ypr, -69.30, -9.36, -0.04, areal, 615, -41, 127, accel, -717, -48, 8210, gyro, -1, 3, 1
2020-12-04_15-52-58-324, ypr, -69.35, -9.41, -0.05, areal, 515, -51, 74, accel, -823, -59, 8156, gyro, -1, 3, 1
2020-12-04_15-52-58-351, ypr, -69.42, -9.47, -0.06, areal, 407, 14, -22, accel, -940, 7, 8057, gyro, -1, 2, 1
2020-12-04_15-52-58-374, ypr, -69.48, -9.51, -0.04, areal, 377, 71, -24, accel, -975, 65, 8054, gyro, -1, 2, 1
2020-12-04_15-52-58-400, ypr, -69.55, -9.57, -0.05, areal, 411, 18, 4, accel, -950, 11, 8082, gyro, -1, 3, 1
2020-12-04_15-52-58-424, ypr, -69.59, -9.62, -0.07, areal, 418, -32, 25, accel, -950, -43, 8102, gyro, -1, 3, 1
2020-12-04_15-52-58-451, ypr, -69.68, -9.70, -0.10, areal, 396, -45, 29, accel, -983, -60, 8104, gyro, -1, 3, 1
2020-12-04_15-52-58-476, ypr, -69.72, -9.74, -0.11, areal, 364, -31, 9, accel, -1021, -47, 8083, gyro, -1, 2, 1
2020-12-04_15-52-58-501, ypr, -69.75, -9.79, -0.11, areal, 263, 9, -69, accel, -1129, -6, 8003, gyro, -1, 1, 0
2020-12-04_15-52-58-529, ypr, -69.76, -9.78, -0.10, areal, 287, 50, -91, accel, -1103, 37, 7981, gyro, 0, 0, -1
2020-12-04_15-52-58-553, ypr, -69.75, -9.74, -0.09, areal, 351, 65, -72, accel, -1035, 53, 8001, gyro, -1, 0, -1
2020-12-04_15-52-58-579, ypr, -69.75, -9.70, -0.09, areal, 435, 29, -37, accel, -944, 17, 8037, gyro, -1, 0, -1
2020-12-04_15-52-58-603, ypr, -69.76, -9.68, -0.09, areal, 440, 2, -5, accel, -936, -10, 8069, gyro, -1, 1, 0
2020-12-04_15-52-58-631, ypr, -69.77, -9.67, -0.10, areal, 354, -8, -26, accel, -1022, -23, 8048, gyro, -1, 1, 0
2020-12-04_15-52-58-655, ypr, -69.77, -9.68, -0.11, areal, 276, -4, -69, accel, -1101, -19, 8005, gyro, -1, 0, 0
2020-12-04_15-52-58-682, ypr, -69.78, -9.66, -0.11, areal, 230, 11, -83, accel, -1144, -4, 7991, gyro, 0, 0, 0
2020-12-04_15-52-58-708, ypr, -69.79, -9.63, -0.09, areal, 298, 34, -92, accel, -1072, 21, 7983, gyro, -1, -1, 0
2020-12-04_15-52-58-734, ypr, -69.81, -9.56, -0.10, areal, 402, 37, -53, accel, -958, 24, 8024, gyro, -1, 0, 0
2020-12-04_15-52-58-760, ypr, -69.85, -9.52, -0.09, areal, 445, 45, -30, accel, -910, 32, 8048, gyro, -1, 1, 1
2020-12-04_15-52-58-784, ypr, -69.89, -9.53, -0.10, areal, 408, 14, -30, accel, -947, 1, 8047, gyro, -1, 1, 1
2020-12-04_15-52-58-810, ypr, -69.96, -9.56, -0.12, areal, 280, 3, -65, accel, -1080, -13, 8012, gyro, -1, 1, 1
2020-12-04_15-52-58-834, ypr, -70.02, -9.59, -0.12, areal, 241, 13, -89, accel, -1122, -4, 7987, gyro, -1, 1, 2
2020-12-04_15-52-58-861, ypr, -70.10, -9.59, -0.13, areal, 266, 37, -90, accel, -1099, 20, 7986, gyro, -1, 0, 1
2020-12-04_15-52-58-885, ypr, -70.15, -9.59, -0.13, areal, 315, 27, -84, accel, -1049, 9, 7992, gyro, -1, 0, 2
2020-12-04_15-52-58-911, ypr, -70.24, -9.55, -0.13, areal, 438, 60, -63, accel, -920, 42, 8014, gyro, -1, 0, 1
