2020-12-18_17-12-01-828, ypr, 27.17, -4.80, -1.34, areal, 590, 167, 16, accel, -95, -24, 8178, gyro, -2, 2, 3
2020-12-18_17-12-02-614, ypr, 24.91, -2.18, -2.21, areal, 736, 139, 317, accel, 425, -176, 8498, gyro, 0, 0, -2
2020-12-18_17-12-02-637, ypr, 24.95, -2.11, -2.19, areal, 675, 125, 291, accel, 374, -187, 8472, gyro, 0, 0, -2
2020-12-18_17-12-02-661, ypr, 25.00, -2.02, -2.15, areal, 657, 135, 259, accel, 369, -172, 8441, gyro, 0, 0, -2
2020-12-18_17-12-02-684, ypr, 25.03, -1.96, -2.13, areal, 657, 170, 230, accel, 378, -133, 8412, gyro, 0, 0, -1
2020-12-18_17-12-02-706, ypr, 25.05, -1.92, -2.10, areal, 621, 180, 205, accel, 347, -120, 8388, gyro, 0, 1, -1
2020-12-18_17-12-02-731, ypr, 25.09, -1.88, -2.07, areal, 503, 174, 140, accel, 235, -121, 8323, gyro, 0, 0, -1
2020-12-18_17-12-02-756, ypr, 25.12, -1.85, -2.04, areal, 413, 194, 96, accel, 149, -97, 8279, gyro, 0, 0, -2
2020-12-18_17-12-02-781, ypr, 25.16, -1.80, -1.99, areal, 335, 221, 65, accel, 78, -64, 8249, gyro, 0, -1, -2
2020-12-18_17-12-02-804, ypr, 25.20, -1.75, -1.97, areal, 329, 206, 66, accel, 79, -75, 8250, gyro, 0, -1, -2
2020-12-18_17-12-02-827, ypr, 25.23, -1.71, -1.95, areal, 344, 191, 68, accel, 101, -87, 8252, gyro, -1, -1, -2
2020-12-18_17-12-02-852, ypr, 25.26, -1.63, -1.92, areal, 343, 190, 87, accel, 110, -84, 8272, gyro, -1, -1, -1
2020-12-18_17-12-02-875, ypr, 25.28, -1.59, -1.91, areal, 331, 184, 111, accel, 105, -89, 8296, gyro, -1, -1, -1
2020-12-18_17-12-02-898, ypr, 25.28, -1.55, -1.90, areal, 343, 157, 142, accel, 122, -115, 8328, gyro, -1, 0, -1
2020-12-18_17-12-02-923, ypr, 25.28, -1.50, -1.90, areal, 377, 146, 165, accel, 163, -125, 8351, gyro, -1, 0, 0
2020-12-18_17-12-02-945, ypr, 25.28, -1.47, -1.90, areal, 417, 145, 190, accel, 207, -126, 8375, gyro, -1, 0, 0
2020-12-18_17-12-02-967, ypr, 25.25, -1.45, -1.90, areal, 426, 133, 208, accel, 219, -138, 8394, gyro, -1, 1, 0
2020-12-18_17-12-02-992, ypr, 25.21, -1.44, -1.91, areal, 441, 120, 228, accel, 235, -152, 8413, gyro, -1, 1, 1
2020-12-18_17-12-03-014, ypr, 25.18, -1.44, -1.91, areal, 437, 119, 230, accel, 231, -154, 8415, gyro, -1, 1, 1
2020-12-18_17-12-03-038, ypr, 25.15, -1.44, -1.91, areal, 435, 126, 238, accel, 229, -147, 8423, gyro, -1, 1, 1
2020-12-18_17-12-03-066, ypr, 25.10, -1.44, -1.92, areal, 451, 134, 231, accel, 246, -140, 8417, gyro, -1, 1, 1
2020-12-18_17-12-03-088, ypr, 25.07, -1.44, -1.92, areal, 453, 130, 234, accel, 248, -144, 8420, gyro, -1, 1, 0
2020-12-18_17-12-03-112, ypr, 25.04, -1.42, -1.93, areal, 456, 112, 235, accel, 253, -163, 8421, gyro, -1, 1, 0
2020-12-18_17-12-03-135, ypr, 25.02, -1.41, -1.92, areal, 440, 121, 238, accel, 239, -154, 8423, gyro, -1, 1, 0
2020-12-18_17-12-03-157, ypr, 25.00, -1.38, -1.93, areal, 428, 127, 232, accel, 231, -148, 8418, gyro, -1, 0, 0
2020-12-18_17-12-03-181, ypr, 24.99, -1.35, -1.92, areal, 438, 133, 226, accel, 245, -141, 8412, gyro, -1, 0, 0
2020-12-18_17-12-03-204, ypr, 24.98, -1.32, -1.92, areal, 445, 134, 229, accel, 256, -140, 8416, gyro, -1, 0, 0
2020-12-18_17-12-03-226, ypr, 24.98, -1.28, -1.91, areal, 445, 136, 231, accel, 262, -137, 8418, gyro, -1, 0, 0
2020-12-18_17-12-03-251, ypr, 24.97, -1.23, -1.90, areal, 452, 129, 220, accel, 276, -142, 8406, gyro, -1, 0, 0
2020-12-18_17-12-03-273, ypr, 24.98, -1.20, -1.90, areal, 443, 136, 226, accel, 272, -135, 8413, gyro, -1, 0, -1
2020-12-18_17-12-03-296, ypr, 24.98, -1.17, -1.89, areal, 439, 132, 246, accel, 272, -137, 8433, gyro, -1, 0, -1
2020-12-18_17-12-03-321, ypr, 24.99, -1.12, -1.88, areal, 434, 114, 246, accel, 274, -154, 8433, gyro, -1, 0, -1
2020-12-18_17-12-03-399, ypr, 25.00, -1.07, -1.86, areal, 351, 122, 231, accel, 198, -143, 8418, gyro, -1, 0, -1
2020-12-18_17-12-03-422, ypr, 25.00, -1.06, -1.85, areal, 284, 115, 215, accel, 133, -149, 8403, gyro, -1, 0, -1
2020-12-18_17-12-03-445, ypr, 25.02, -1.03, -1.84, areal, 231, 120, 193, accel, 84, -143, 8380, gyro, -1, -1, -1
2020-12-18_17-12-03-469, ypr, 25.04, -0.99, -1.83, areal, 195, 133, 151, accel, 54, -127, 8339, gyro, -1, -2, -1
2020-12-18_17-12-03-493, ypr, 25.09, -0.89, -1.81, areal, 156, 153, 126, accel, 29, -105, 8314, gyro, -1, -3, -2
2020-12-18_17-12-03-517, ypr, 25.14, -0.80, -1.79, areal, 162, 155, 127, accel, 48, -101, 8315, gyro, -1, -3, -2
2020-12-18_17-12-03-542, ypr, 25.23, -0.64, -1.78, areal, 183, 150, 107, accel, 92, -104, 8295, gyro, -1, -4, -3
2020-12-18_17-12-03-565, ypr, 25.30, -0.50, -1.76, areal, 213, 147, 103, accel, 142, -104, 8292, gyro, -1, -5, -3
2020-12-18_17-12-03-589, ypr, 25.39, -0.34, -1.74, areal, 242, 157, 122, accel, 194, -91, 8311, gyro, 0, -5, -4
2020-12-18_17-12-03-613, ypr, 25.54, -0.07, -1.69, areal, 260, 165, 121, accel, 251, -77, 8310, gyro, 0, -6, -4
2020-12-18_17-12-03-636, ypr, 25.66, 0.12, -1.67, areal, 238, 147, 103, accel, 256, -91, 8292, gyro, 0, -6, -5
2020-12-18_17-12-03-664, ypr, 25.86, 0.43, -1.61, areal, 143, 182, 38, accel, 206, -47, 8227, gyro, 0, -8, -6
2020-12-18_17-12-03-686, ypr, 26.02, 0.65, -1.55, areal, 55, 208, -14, accel, 148, -13, 8174, gyro, 0, -8, -6
2020-12-18_17-12-03-712, ypr, 26.27, 0.99, -1.48, areal, -39, 178, -42, accel, 102, -33, 8146, gyro, 0, -9, -7
2020-12-18_17-12-03-736, ypr, 26.44, 1.25, -1.43, areal, -50, 171, -63, accel, 128, -33, 8124, gyro, 1, -10, -7
2020-12-18_17-12-03-761, ypr, 26.72, 1.65, -1.35, areal, -135, 199, -99, accel, 100, 7, 8087, gyro, 1, -11, -7
2020-12-18_17-12-03-784, ypr, 26.92, 1.93, -1.28, areal, -212, 210, -118, accel, 64, 28, 8067, gyro, 1, -11, -8
2020-12-18_17-12-03-807, ypr, 27.13, 2.22, -1.21, areal, -289, 190, -164, accel, 28, 17, 8020, gyro, 1, -12, -8
2020-12-18_17-12-03-832, ypr, 27.46, 2.69, -1.12, areal, -331, 144, -268, accel, 53, -16, 7913, gyro, 1, -13, -8
2020-12-18_17-12-03-855, ypr, 27.69, 3.04, -1.05, areal, -300, 195, -268, accel, 134, 45, 7911, gyro, 1, -14, -9
2020-12-18_17-12-03-878, ypr, 27.94, 3.40, -0.97, areal, -314, 260, -222, accel, 172, 123, 7954, gyro, 1, -15, -9
2020-12-18_17-12-03-903, ypr, 28.35, 4.01, -0.81, areal, -319, 264, -368, accel, 253, 149, 7803, gyro, 2, -16, -11
2020-12-18_17-12-03-925, ypr, 28.67, 4.44, -0.70, areal, -315, 227, -412, accel, 318, 128, 7755, gyro, 2, -17, -12
2020-12-18_17-12-03-948, ypr, 29.04, 4.94, -0.56, areal, -255, 258, -506, accel, 450, 179, 7655, gyro, 3, -19, -14
2020-12-18_17-12-03-977, ypr, 29.68, 5.79, -0.29, areal, -152, 328, -560, accel, 673, 287, 7590, gyro, 3, -21, -16
2020-12-18_17-12-04-002, ypr, 30.44, 6.70, 0.01, areal, -199, 185, -546, accel, 756, 187, 7590, gyro, 5, -23, -19
2020-12-18_17-12-04-025, ypr, 31.00, 7.32, 0.25, areal, -349, 188, -696, accel, 694, 224, 7429, gyro, 5, -24, -20
2020-12-18_17-12-04-048, ypr, 31.59, 7.96, 0.54, areal, -516, 312, -739, accel, 617, 388, 7373, gyro, 5, -25, -21
2020-12-18_17-12-04-074, ypr, 32.48, 8.88, 0.99, areal, -678, 409, -822, accel, 586, 549, 7271, gyro, 5, -25, -21
2020-12-18_17-12-04-096, ypr, 33.11, 9.46, 1.26, areal, -973, 219, -1016, accel, 373, 398, 7062, gyro, 5, -25, -22
2020-12-18_17-12-04-119, ypr, 33.75, 10.02, 1.52, areal, -1224, 52, -1168, accel, 201, 266, 6896, gyro, 5, -25, -22
2020-12-18_17-12-04-143, ypr, 34.67, 10.83, 1.92, areal, -1487, 130, -1001, accel, 51, 400, 7040, gyro, 5, -26, -21
2020-12-18_17-12-04-165, ypr, 35.26, 11.33, 2.25, areal, -1651, 209, -1037, accel, -41, 525, 6989, gyro, 5, -25, -20
2020-12-18_17-12-04-188, ypr, 35.80, 11.80, 2.56, areal, -1831, 269, -1377, accel, -157, 628, 6634, gyro, 5, -23, -18
2020-12-18_17-12-04-213, ypr, 36.53, 12.32, 2.96, areal, -2358, 257, -1431, accel, -610, 670, 6561, gyro, 3, -22, -15
2020-12-18_17-12-04-236, ypr, 36.93, 12.62, 3.15, areal, -2508, 38, -1486, accel, -719, 477, 6496, gyro, 2, -20, -12
2020-12-18_17-12-04-259, ypr, 37.25, 12.89, 3.24, areal, -2413, -116, -1559, accel, -587, 335, 6413, gyro, 2, -18, -10
2020-12-18_17-12-04-287, ypr, 37.59, 13.15, 3.44, areal, -2415, 171, -1014, accel, -551, 650, 6948, gyro, 0, -15, -5
2020-12-18_17-12-04-311, ypr, 37.76, 13.35, 3.54, areal, -2288, 33, -1683, accel, -397, 526, 6272, gyro, -1, -10, -2
2020-12-18_17-12-04-335, ypr, 37.80, 13.40, 3.50, areal, -2366, -104, -1591, accel, -468, 381, 6363, gyro, -2, -9, 0
2020-12-18_17-12-04-359, ypr, 37.79, 13.38, 3.43, areal, -2447, -203, -1187, accel, -552, 273, 6768, gyro, -2, -9, 1
2020-12-18_17-12-04-383, ypr, 37.71, 13.38, 3.42, areal, -2328, 101, -1244, accel, -433, 578, 6711, gyro, -1, -8, 3
2020-12-18_17-12-04-406, ypr, 37.63, 13.40, 3.47, areal, -2065, 285, -1125, accel, -166, 767, 6830, gyro, -1, -7, 3
2020-12-18_17-12-04-429, ypr, 37.53, 13.45, 3.46, areal, -1835, 116, -1553, accel, 70, 597, 6399, gyro, -2, -6, 4
2020-12-18_17-12-04-453, ypr, 37.32, 13.42, 3.26, areal, -1809, -215, -982, accel, 91, 238, 6973, gyro, -1, -5, 5
2020-12-18_17-12-04-476, ypr, 37.20, 13.41, 3.26, areal, -1735, -30, -1454, accel, 164, 423, 6502, gyro, 0, -5, 4
2020-12-18_17-12-04-498, ypr, 37.09, 13.44, 3.34, areal, -1745, 621, -1980, accel, 159, 1085, 5973, gyro, -3, -5, 5
2020-12-18_17-12-04-522, ypr, 36.90, 13.38, 3.32, areal, -1653, 679, -1186, accel, 243, 1141, 6769, gyro, -2, -5, 4
2020-12-18_17-12-04-545, ypr, 36.79, 13.35, 3.25, areal, -1501, 185, -1090, accel, 391, 638, 6867, gyro, -2, -3, 4
2020-12-18_17-12-04-572, ypr, 36.57, 13.33, 3.02, areal, -1324, -438, -1527, accel, 564, -19, 6433, gyro, -2, -2, 5
2020-12-18_17-12-04-597, ypr, 36.40, 13.29, 2.92, areal, -1425, -255, -1384, accel, 457, 151, 6578, gyro, -1, -3, 6
2020-12-18_17-12-04-623, ypr, 36.16, 13.19, 3.08, areal, -1578, 942, -1776, accel, 291, 1371, 6188, gyro, -3, -2, 6
2020-12-18_17-12-04-645, ypr, 35.99, 13.05, 3.06, areal, -1535, 710, -1290, accel, 315, 1137, 6679, gyro, -3, -1, 6
2020-12-18_17-12-04-669, ypr, 35.81, 12.94, 2.95, areal, -1366, 303, -1424, accel, 469, 715, 6549, gyro, -4, 2, 7
2020-12-18_17-12-04-693, ypr, 35.47, 12.68, 2.64, areal, -1277, -205, -1402, accel, 520, 163, 6581, gyro, -4, 3, 8
2020-12-18_17-12-04-717, ypr, 35.21, 12.52, 2.48, areal, -1090, -126, -1956, accel, 685, 220, 6034, gyro, -4, 4, 8
2020-12-18_17-12-04-741, ypr, 34.83, 12.12, 2.21, areal, -1581, 167, -1392, accel, 139, 476, 6611, gyro, -6, 5, 9
2020-12-18_17-12-04-764, ypr, 34.54, 11.69, 2.16, areal, -1838, 513, 31, accel, -178, 815, 8048, gyro, -2, 4, 10
2020-12-18_17-12-04-786, ypr, 34.23, 11.42, 2.21, areal, -1438, 739, -1166, accel, 183, 1049, 6857, gyro, -2, 8, 10
2020-12-18_17-12-04-808, ypr, 33.87, 11.14, 2.05, areal, -1132, 276, -2019, accel, 450, 564, 6013, gyro, -5, 10, 12
2020-12-18_17-12-04-832, ypr, 33.30, 10.51, 1.64, areal, -1289, 181, -237, accel, 205, 412, 7814, gyro, -5, 11, 13
2020-12-18_17-12-04-854, ypr, 32.84, 9.99, 1.62, areal, -1186, 432, 367, accel, 235, 660, 8432, gyro, -2, 12, 15
2020-12-18_17-12-04-875, ypr, 32.42, 9.55, 1.57, areal, -1048, 222, -606, accel, 311, 444, 7470, gyro, 0, 13, 13
2020-12-18_17-12-04-903, ypr, 31.82, 8.90, 1.32, areal, -524, -156, -2511, accel, 743, 30, 5580, gyro, -5, 16, 12
2020-12-18_17-12-04-925, ypr, 31.45, 8.42, 1.10, areal, -774, 311, -1940, accel, 425, 466, 6162, gyro, -12, 17, 14
2020-12-18_17-12-04-949, ypr, 30.98, 7.68, 0.79, areal, -1253, 229, 52, accel, -159, 341, 8171, gyro, -7, 17, 17
2020-12-18_17-12-04-972, ypr, 30.24, 6.88, 0.58, areal, -240, 666, -1623, accel, 741, 749, 6509, gyro, -10, 21, 16
2020-12-18_17-12-04-996, ypr, 29.79, 6.28, 0.26, areal, -451, 496, -549, accel, 445, 533, 7593, gyro, -12, 21, 16
2020-12-18_17-12-05-018, ypr, 29.29, 5.55, -0.07, areal, -772, -84, 1128, accel, 20, -95, 9283, gyro, -7, 19, 17
2020-12-18_17-12-05-044, ypr, 28.66, 4.73, -0.33, areal, -364, -416, 148, accel, 312, -464, 8313, gyro, 1, 13, 10
2020-12-18_17-12-05-066, ypr, 28.41, 4.43, -0.26, areal, -122, 258, -547, accel, 510, 221, 7620, gyro, -2, 11, 7
2020-12-18_17-12-05-092, ypr, 28.17, 4.18, -0.17, areal, 36, 661, -304, accel, 634, 637, 7866, gyro, 0, 1, 5
2020-12-18_17-12-05-114, ypr, 28.10, 4.21, -0.15, areal, 283, 164, -243, accel, 885, 143, 7927, gyro, -1, 2, 0
2020-12-18_17-12-05-137, ypr, 28.16, 4.28, -0.20, areal, 474, -66, -119, accel, 1085, -95, 8050, gyro, 2, -2, -4
2020-12-18_17-12-05-162, ypr, 28.44, 4.56, -0.09, areal, 532, -305, -565, accel, 1184, -318, 7600, gyro, 4, -8, -9
2020-12-18_17-12-05-186, ypr, 28.70, 4.94, -0.04, areal, 789, -267, -1645, accel, 1495, -273, 6517, gyro, -1, -7, -9
2020-12-18_17-12-05-215, ypr, 29.13, 5.36, -0.01, areal, 306, -123, 564, accel, 1072, -126, 8721, gyro, 4, -14, -13
2020-12-18_17-12-05-238, ypr, 29.50, 5.81, 0.29, areal, 820, 372, -510, accel, 1649, 413, 7639, gyro, 3, -10, -13
2020-12-18_17-12-05-263, ypr, 30.03, 6.44, 0.25, areal, 1238, -706, -1116, accel, 2158, -671, 7024, gyro, -1, -7, -12
2020-12-18_17-12-05-286, ypr, 30.33, 6.68, 0.27, areal, 895, 172, 320, accel, 1849, 210, 8457, gyro, 0, -7, -11
2020-12-18_17-12-05-312, ypr, 30.85, 6.92, 0.93, areal, 527, 1290, 1489, accel, 1515, 1422, 9621, gyro, 7, -7, -14
2020-12-18_17-12-05-334, ypr, 31.22, 7.22, 1.17, areal, 868, 314, -592, accel, 1898, 480, 7533, gyro, 6, -6, -14
2020-12-18_17-12-05-360, ypr, 31.62, 7.53, 1.18, areal, 793, -436, -2211, accel, 1867, -269, 5909, gyro, -1, -5, -14
2020-12-18_17-12-05-384, ypr, 32.22, 7.68, 0.91, areal, -34, -825, -70, accel, 1061, -696, 8047, gyro, 1, -6, -15
2020-12-18_17-12-05-409, ypr, 32.63, 7.74, 1.16, areal, -312, -529, 765, accel, 791, -365, 8882, gyro, 7, -7, -16
2020-12-18_17-12-05-434, ypr, 33.34, 8.10, 1.79, areal, -734, 1231, -2235, accel, 420, 1486, 5871, gyro, 2, -12, -18
2020-12-18_17-12-05-456, ypr, 33.89, 8.25, 2.10, areal, -1496, 997, -927, accel, -320, 1294, 7174, gyro, 1, -18, -20
2020-12-18_17-12-05-479, ypr, 34.53, 8.59, 2.30, areal, -1566, 671, -1413, accel, -343, 996, 6680, gyro, 3, -18, -23
2020-12-18_17-12-05-507, ypr, 35.43, 9.00, 2.68, areal, -2029, 485, 173, accel, -747, 864, 8256, gyro, 4, -21, -20
2020-12-18_17-12-05-532, ypr, 36.12, 9.43, 2.68, areal, -1795, -1509, 711, accel, -453, -1132, 8784, gyro, 8, -18, -15
2020-12-18_17-12-05-557, ypr, 36.51, 9.72, 2.95, areal, -1933, -919, -662, accel, -551, -504, 7401, gyro, 12, -19, -14
2020-12-18_17-12-05-582, ypr, 36.90, 10.23, 3.23, areal, -1787, -237, -2643, accel, -332, 217, 5405, gyro, -7, -11, -6
2020-12-18_17-12-05-608, ypr, 37.01, 10.17, 3.37, areal, -2435, 789, 859, accel, -989, 1264, 8909, gyro, 3, -17, -4
2020-12-18_17-12-05-632, ypr, 37.18, 10.33, 3.69, areal, -1791, -255, -1790, accel, -322, 264, 6252, gyro, 5, -7, -5
2020-12-18_17-12-05-656, ypr, 37.26, 10.51, 3.68, areal, -1270, -388, -3966, accel, 224, 129, 4072, gyro, -5, -4, -1
2020-12-18_17-12-05-679, ypr, 37.22, 10.51, 3.27, areal, -1983, -982, -2497, accel, -489, -523, 5544, gyro, -9, -8, 4
2020-12-18_17-12-05-704, ypr, 36.93, 10.17, 2.95, areal, -2805, -352, -856, accel, -1359, 63, 7196, gyro, -4, -4, 8
2020-12-18_17-12-05-728, ypr, 36.64, 10.07, 2.74, areal, -2251, -542, -1585, accel, -820, -157, 6472, gyro, -6, 0, 11
2020-12-18_17-12-05-753, ypr, 35.99, 9.59, 2.76, areal, -2013, 1229, -51, accel, -649, 1619, 8017, gyro, -7, 4, 19
2020-12-18_17-12-05-776, ypr, 35.42, 9.30, 2.41, areal, -1322, -231, -361, accel, 2, 109, 7716, gyro, -2, 8, 20
2020-12-18_17-12-05-798, ypr, 34.78, 9.11, 2.05, areal, -297, -722, -2537, accel, 1000, -433, 5546, gyro, -6, 16, 22
2020-12-18_17-12-05-826, ypr, 33.79, 8.20, 1.48, areal, -1151, 331, -1541, accel, 18, 541, 6564, gyro, -8, 16, 24
2020-12-18_17-12-05-848, ypr, 33.12, 7.68, 1.37, areal, -666, 1035, -519, accel, 428, 1229, 7597, gyro, -11, 20, 23
2020-12-18_17-12-05-873, ypr, 32.18, 6.90, 1.32, areal, 277, 1351, 949, accel, 1261, 1538, 9081, gyro, -2, 22, 19
2020-12-18_17-12-05-894, ypr, 31.64, 6.23, 1.19, areal, -6, -46, 1022, accel, 883, 123, 9165, gyro, 0, 20, 17
2020-12-18_17-12-05-915, ypr, 31.13, 5.82, 1.03, areal, 636, -53, -1705, accel, 1467, 93, 6443, gyro, -3, 21, 16
2020-12-18_17-12-05-937, ypr, 30.71, 5.21, 0.97, areal, -164, 776, 289, accel, 580, 914, 8447, gyro, -6, 16, 14
2020-12-18_17-12-05-959, ypr, 30.36, 4.85, 1.08, areal, 493, 215, 1064, accel, 1187, 369, 9226, gyro, 4, 10, 10
2020-12-18_17-12-05-980, ypr, 30.21, 4.82, 0.87, areal, 1763, -1132, -2530, accel, 2452, -1008, 5632, gyro, 3, 19, 0
2020-12-18_17-12-06-003, ypr, 30.34, 4.39, 0.32, areal, 890, -1275, -3023, accel, 1517, -1230, 5144, gyro, -17, 12, -2
2020-12-18_17-12-06-026, ypr, 30.33, 3.91, 0.02, areal, -543, 418, 2017, accel, 15, 421, 10191, gyro, -6, 3, 2
2020-12-18_17-12-06-048, ypr, 30.28, 3.70, 0.69, areal, -340, 1941, 2998, accel, 189, 2040, 11174, gyro, 9, 4, -4
2020-12-18_17-12-06-069, ypr, 30.47, 3.63, 1.02, areal, 295, 1115, -1521, accel, 814, 1262, 6653, gyro, 6, 6, -8
2020-12-18_17-12-06-095, ypr, 30.94, 3.43, 0.54, areal, -747, -1753, 1051, accel, -257, -1676, 9229, gyro, -2, -5, -13
2020-12-18_17-12-06-120, ypr, 31.29, 3.54, 0.42, areal, -802, -1925, 2476, accel, -297, -1866, 10653, gyro, 14, -12, -14
2020-12-18_17-12-06-146, ypr, 31.92, 3.91, 1.18, areal, -163, 244, -434, accel, 395, 412, 7737, gyro, 13, -11, -18
2020-12-18_17-12-06-169, ypr, 32.38, 4.43, 1.63, areal, 782, 188, -1745, accel, 1415, 421, 6419, gyro, 1, -10, -16
2020-12-18_17-12-06-193, ypr, 33.06, 4.96, 1.30, areal, 577, -877, -1062, accel, 1285, -692, 7097, gyro, -1, -7, -16
2020-12-18_17-12-06-216, ypr, 33.52, 5.05, 1.39, areal, -6, -513, 52, accel, 715, -315, 8211, gyro, 3, -10, -18
2020-12-18_17-12-06-239, ypr, 34.00, 5.26, 1.68, areal, -336, 566, -291, accel, 414, 806, 7863, gyro, 1, -9, -16
2020-12-18_17-12-06-264, ypr, 34.74, 5.48, 1.94, areal, -1038, -234, 1474, accel, -256, 41, 9625, gyro, 12, -17, -20
2020-12-18_17-12-06-287, ypr, 35.27, 5.85, 2.39, areal, -674, 83, -618, accel, 161, 423, 7524, gyro, 7, -14, -18
2020-12-18_17-12-06-309, ypr, 35.77, 6.33, 2.71, areal, -140, 1027, -1092, accel, 762, 1412, 7041, gyro, 3, -16, -17
2020-12-18_17-12-06-333, ypr, 36.38, 6.74, 3.01, areal, -322, 684, 357, accel, 639, 1112, 8482, gyro, 4, -11, -14
2020-12-18_17-12-06-355, ypr, 36.80, 6.92, 3.08, areal, -561, -838, -681, accel, 425, -402, 7440, gyro, 4, -10, -15
2020-12-18_17-12-06-379, ypr, 37.19, 7.13, 2.78, areal, -618, -1746, -2745, accel, 398, -1352, 5373, gyro, 1, -10, -14
2020-12-18_17-12-06-404, ypr, 37.65, 7.14, 2.73, areal, -2088, -573, 1300, accel, -1071, -186, 9420, gyro, -3, -13, -9
