2020-12-04_15-45-04-900, ypr, -69.51, -1.65, -0.77, areal, -125, -29, 268, accel, -361, -140, 8457, gyro, 0, -3, -2
2020-12-04_15-45-05-697, ypr, -70.90, -1.29, -1.34, areal, 430, 6, 475, accel, 246, -185, 8664, gyro, -2, 3, 5
2020-12-04_15-45-05-723, ypr, -71.13, -1.36, -1.41, areal, 505, 6, 490, accel, 311, -195, 8678, gyro, -2, 3, 5
2020-12-04_15-45-05-746, ypr, -71.27, -1.41, -1.46, areal, 512, 11, 501, accel, 310, -197, 8689, gyro, -2, 3, 4
2020-12-04_15-45-05-770, ypr, -71.39, -1.46, -1.50, areal, 511, 0, 505, accel, 302, -214, 8693, gyro, -2, 3, 4
2020-12-04_15-45-05-794, ypr, -71.55, -1.53, -1.54, areal, 502, 2, 524, accel, 283, -218, 8711, gyro, -2, 3, 3
2020-12-04_15-45-05-818, ypr, -71.63, -1.57, -1.57, areal, 464, 20, 508, accel, 240, -203, 8695, gyro, -1, 2, 2
2020-12-04_15-45-05-842, ypr, -71.72, -1.63, -1.59, areal, 361, -2, 508, accel, 129, -230, 8694, gyro, -1, 2, 1
2020-12-04_15-45-05-867, ypr, -71.76, -1.64, -1.60, areal, 308, -12, 501, accel, 74, -241, 8688, gyro, -1, 1, 1
2020-12-04_15-45-05-890, ypr, -71.79, -1.65, -1.61, areal, 255, -12, 487, accel, 20, -242, 8674, gyro, -1, 0, 0
2020-12-04_15-45-05-915, ypr, -71.80, -1.63, -1.60, areal, 231, 7, 470, accel, -1, -222, 8657, gyro, -1, 0, 0
2020-12-04_15-45-05-939, ypr, -71.80, -1.63, -1.61, areal, 167, -24, 528, accel, -65, -255, 8715, gyro, 0, -1, 0
2020-12-04_15-45-05-966, ypr, -71.80, -1.58, -1.61, areal, 100, -45, 481, accel, -125, -276, 8667, gyro, 0, -1, -1
2020-12-04_15-45-05-989, ypr, -71.77, -1.55, -1.61, areal, 38, -54, 458, accel, -184, -285, 8645, gyro, 0, -2, -1
2020-12-04_15-45-06-015, ypr, -71.74, -1.48, -1.59, areal, 35, -7, 498, accel, -176, -235, 8685, gyro, 0, -2, -2
2020-12-04_15-45-06-038, ypr, -71.71, -1.41, -1.58, areal, 82, 6, 477, accel, -119, -219, 8664, gyro, 0, -2, -2
2020-12-04_15-45-06-063, ypr, -71.66, -1.29, -1.58, areal, 157, -59, 542, accel, -27, -285, 8730, gyro, 0, -2, -2
2020-12-04_15-45-06-087, ypr, -71.63, -1.22, -1.57, areal, 188, -17, 576, accel, 14, -242, 8764, gyro, 0, -2, -2
2020-12-04_15-45-06-112, ypr, -71.56, -1.09, -1.54, areal, 290, -27, 684, accel, 134, -248, 8872, gyro, 0, -2, -3
2020-12-04_15-45-06-136, ypr, -71.50, -1.02, -1.52, areal, 339, 3, 705, accel, 194, -214, 8893, gyro, 0, -1, -3
2020-12-04_15-45-06-159, ypr, -71.44, -0.94, -1.55, areal, 456, -203, 1018, accel, 322, -425, 9207, gyro, 0, -1, -2
2020-12-04_15-45-06-184, ypr, -71.34, -0.82, -1.54, areal, 521, -225, 1004, accel, 404, -445, 9193, gyro, 0, 0, -3
2020-12-04_15-45-06-207, ypr, -71.24, -0.79, -1.55, areal, 450, -271, 1082, accel, 338, -494, 9272, gyro, 1, 0, -4
2020-12-04_15-45-06-236, ypr, -71.06, -0.68, -1.52, areal, 335, -247, 1184, accel, 238, -465, 9374, gyro, 1, -2, -6
2020-12-04_15-45-06-259, ypr, -70.90, -0.61, -1.50, areal, 208, -278, 1110, accel, 121, -493, 9300, gyro, 2, -3, -7
2020-12-04_15-45-06-285, ypr, -70.57, -0.45, -1.46, areal, -2, -352, 1074, accel, -67, -561, 9264, gyro, 3, -6, -9
2020-12-04_15-45-06-310, ypr, -70.31, -0.30, -1.39, areal, -144, -265, 1058, accel, -188, -464, 9249, gyro, 3, -7, -10
2020-12-04_15-45-06-337, ypr, -69.85, 0.03, -1.25, areal, -212, -217, 942, accel, -209, -396, 9133, gyro, 4, -10, -13
2020-12-04_15-45-06-363, ypr, -69.32, 0.40, -1.08, areal, -323, -184, 782, accel, -266, -339, 8973, gyro, 4, -11, -14
2020-12-04_15-45-06-388, ypr, -68.95, 0.66, -0.96, areal, -360, -158, 774, accel, -267, -296, 8965, gyro, 4, -11, -14
2020-12-04_15-45-06-414, ypr, -68.41, 1.05, -0.78, areal, -344, -148, 588, accel, -194, -259, 8779, gyro, 4, -10, -13
2020-12-04_15-45-06-439, ypr, -68.05, 1.25, -0.66, areal, -495, -145, 495, accel, -317, -240, 8686, gyro, 4, -9, -13
2020-12-04_15-45-06-464, ypr, -67.55, 1.49, -0.47, areal, -741, -67, 293, accel, -529, -134, 8483, gyro, 4, -9, -12
2020-12-04_15-45-06-488, ypr, -67.22, 1.64, -0.34, areal, -832, -52, 157, accel, -598, -102, 8347, gyro, 4, -10, -13
2020-12-04_15-45-06-514, ypr, -66.72, 1.88, -0.16, areal, -999, -90, 16, accel, -731, -114, 8205, gyro, 4, -11, -13
2020-12-04_15-45-06-544, ypr, -66.20, 2.14, 0.03, areal, -1040, -76, -132, accel, -734, -72, 8055, gyro, 4, -11, -13
2020-12-04_15-45-06-568, ypr, -65.87, 2.34, 0.17, areal, -1001, -26, -205, accel, -667, -3, 7981, gyro, 4, -11, -13
2020-12-04_15-45-06-594, ypr, -65.39, 2.65, 0.37, areal, -974, -6, -255, accel, -595, 46, 7928, gyro, 4, -11, -12
2020-12-04_15-45-06-618, ypr, -65.07, 2.84, 0.50, areal, -1037, -36, -307, accel, -632, 34, 7875, gyro, 4, -11, -11
2020-12-04_15-45-06-645, ypr, -64.64, 3.11, 0.68, areal, -1032, -26, -450, accel, -588, 71, 7729, gyro, 3, -11, -11
2020-12-04_15-45-06-668, ypr, -64.35, 3.28, 0.81, areal, -1042, 18, -535, accel, -574, 135, 7642, gyro, 3, -10, -11
2020-12-04_15-45-06-694, ypr, -63.95, 3.50, 1.01, areal, -1139, 84, -679, accel, -640, 229, 7497, gyro, 3, -10, -10
2020-12-04_15-45-06-717, ypr, -63.70, 3.62, 1.13, areal, -1202, 78, -796, accel, -685, 239, 7378, gyro, 3, -10, -10
2020-12-04_15-45-06-743, ypr, -63.32, 3.81, 1.28, areal, -1231, 34, -889, accel, -687, 218, 7283, gyro, 2, -10, -9
2020-12-04_15-45-06-766, ypr, -63.08, 3.95, 1.41, areal, -1186, 111, -893, accel, -623, 312, 7277, gyro, 2, -9, -8
2020-12-04_15-45-06-793, ypr, -62.76, 4.14, 1.54, areal, -1194, 7, -896, accel, -603, 226, 7272, gyro, 2, -9, -8
2020-12-04_15-45-06-816, ypr, -62.56, 4.23, 1.61, areal, -1264, -17, -983, accel, -660, 212, 7184, gyro, 2, -8, -8
2020-12-04_15-45-06-840, ypr, -62.37, 4.30, 1.70, areal, -1262, 95, -980, accel, -648, 338, 7185, gyro, 2, -8, -7
2020-12-04_15-45-06-865, ypr, -62.07, 4.42, 1.84, areal, -1236, 117, -1120, accel, -605, 380, 7043, gyro, 1, -8, -7
2020-12-04_15-45-06-890, ypr, -61.89, 4.49, 1.90, areal, -1233, 32, -1130, accel, -593, 303, 7033, gyro, 1, -7, -7
2020-12-04_15-45-06-915, ypr, -61.62, 4.58, 2.01, areal, -1312, 67, -1240, accel, -658, 354, 6921, gyro, 1, -8, -7
2020-12-04_15-45-06-939, ypr, -61.43, 4.66, 2.10, areal, -1396, 148, -1391, accel, -732, 448, 6769, gyro, 1, -9, -7
2020-12-04_15-45-06-964, ypr, -61.18, 4.81, 2.21, areal, -1128, 122, -1437, accel, -441, 438, 6720, gyro, 1, -8, -6
2020-12-04_15-45-06-988, ypr, -61.06, 4.92, 2.26, areal, -936, 86, -1525, accel, -233, 408, 6631, gyro, 0, -6, -4
2020-12-04_15-45-07-011, ypr, -60.97, 4.95, 2.29, areal, -1032, 134, -1398, accel, -326, 461, 6757, gyro, 0, -4, -3
2020-12-04_15-45-07-035, ypr, -60.88, 4.85, 2.40, areal, -1124, 392, -1488, accel, -432, 734, 6668, gyro, -1, -2, -1
2020-12-04_15-45-07-058, ypr, -60.90, 4.72, 2.42, areal, -1175, 420, -1514, accel, -501, 766, 6643, gyro, -2, 1, 1
2020-12-04_15-45-07-080, ypr, -60.98, 4.51, 2.40, areal, -1191, 362, -1286, accel, -547, 704, 6874, gyro, -3, 4, 3
2020-12-04_15-45-07-104, ypr, -61.21, 4.08, 2.34, areal, -1027, 364, -1067, accel, -444, 699, 7097, gyro, -3, 8, 7
2020-12-04_15-45-07-127, ypr, -61.43, 3.73, 2.30, areal, -913, 416, -1304, accel, -381, 745, 6865, gyro, -4, 10, 9
2020-12-04_15-45-07-155, ypr, -61.89, 3.08, 2.14, areal, -784, 252, -1243, accel, -344, 558, 6932, gyro, -5, 14, 11
2020-12-04_15-45-07-177, ypr, -62.22, 2.58, 2.04, areal, -815, 287, -1191, accel, -446, 578, 6988, gyro, -5, 15, 12
2020-12-04_15-45-07-200, ypr, -62.58, 2.07, 1.94, areal, -725, 377, -1355, accel, -429, 655, 6828, gyro, -5, 16, 12
2020-12-04_15-45-07-224, ypr, -63.11, 1.30, 1.84, areal, -527, 622, -1416, accel, -341, 886, 6770, gyro, -6, 16, 12
2020-12-04_15-45-07-247, ypr, -63.43, 0.82, 1.71, areal, -495, 408, -1319, accel, -378, 653, 6869, gyro, -6, 15, 10
2020-12-04_15-45-07-269, ypr, -63.72, 0.34, 1.55, areal, -436, 19, -1096, accel, -387, 241, 7093, gyro, -5, 14, 9
2020-12-04_15-45-07-294, ypr, -64.04, -0.20, 1.36, areal, -351, -44, -1488, accel, -380, 151, 6702, gyro, -3, 9, 6
2020-12-04_15-45-07-317, ypr, -64.18, -0.47, 1.30, areal, -335, 130, -1757, accel, -403, 317, 6433, gyro, -5, 7, 3
2020-12-04_15-45-07-340, ypr, -64.26, -0.69, 1.22, areal, -358, 354, -1112, accel, -456, 529, 7077, gyro, -5, 5, 1
2020-12-04_15-45-07-365, ypr, -64.25, -0.88, 1.21, areal, -382, 269, -404, accel, -509, 442, 7785, gyro, -1, 1, -2
2020-12-04_15-45-07-388, ypr, -64.19, -0.94, 1.18, areal, -228, -39, -810, accel, -362, 129, 7379, gyro, -1, 0, -2
2020-12-04_15-45-07-414, ypr, -64.06, -0.87, 1.13, areal, -1, 34, -1044, accel, -126, 196, 7145, gyro, -1, -2, -4
2020-12-04_15-45-07-437, ypr, -63.93, -0.83, 1.18, areal, -8, 527, -839, accel, -127, 697, 7351, gyro, -3, -2, -5
2020-12-04_15-45-07-466, ypr, -63.69, -0.80, 1.20, areal, -241, -40, -21, accel, -356, 131, 8168, gyro, 0, -3, -7
2020-12-04_15-45-07-490, ypr, -63.51, -0.72, 1.01, areal, -126, -1166, -369, accel, -230, -1022, 7821, gyro, 3, -4, -7
2020-12-04_15-45-07-516, ypr, -63.28, -0.60, 0.92, areal, -165, -595, -2112, accel, -251, -464, 6078, gyro, -2, -4, -5
2020-12-04_15-45-07-540, ypr, -63.10, -0.53, 0.97, areal, -361, 304, -2264, accel, -437, 444, 5927, gyro, -5, -6, -8
2020-12-04_15-45-07-566, ypr, -62.68, -0.31, 0.95, areal, -68, 627, -1792, accel, -113, 764, 6399, gyro, -7, -5, -11
2020-12-04_15-45-07-589, ypr, -62.43, -0.16, 0.68, areal, 182, -167, -1317, accel, 159, -70, 6875, gyro, -7, -3, -9
2020-12-04_15-45-07-614, ypr, -62.16, -0.09, 0.11, areal, 246, -1132, -951, accel, 234, -1117, 7241, gyro, -6, 1, -6
2020-12-04_15-45-07-638, ypr, -62.03, -0.23, -0.13, areal, -307, -731, -645, accel, -341, -750, 7547, gyro, -5, 3, -5
2020-12-04_15-45-07-664, ypr, -61.93, -0.63, -0.11, areal, -820, 922, -565, accel, -910, 907, 7626, gyro, -6, 5, -2
2020-12-04_15-45-07-688, ypr, -61.92, -0.97, -0.08, areal, -1190, 1241, -826, accel, -1329, 1230, 7365, gyro, -9, 6, 0
2020-12-04_15-45-07-713, ypr, -61.92, -1.44, -0.59, areal, -1161, -357, -1516, accel, -1367, -442, 6673, gyro, -10, 6, 0
2020-12-04_15-45-07-737, ypr, -61.94, -1.80, -1.05, areal, -1466, -750, -104, accel, -1723, -901, 8083, gyro, -9, 4, 1
2020-12-04_15-45-07-767, ypr, -61.96, -2.11, -1.03, areal, -953, 744, 441, accel, -1256, 597, 8627, gyro, -2, 3, 0
2020-12-04_15-45-07-790, ypr, -62.02, -2.17, -0.83, areal, -247, 1549, -1061, accel, -558, 1431, 7125, gyro, -7, 3, 2
2020-12-04_15-45-07-816, ypr, -61.99, -2.23, -1.31, areal, -309, -585, -955, accel, -628, -772, 7229, gyro, -7, -1, -4
2020-12-04_15-45-07-842, ypr, -61.82, -2.27, -1.67, areal, -891, -1169, -365, accel, -1216, -1408, 7817, gyro, 0, -6, -6
2020-12-04_15-45-07-869, ypr, -61.67, -2.13, -1.25, areal, -700, 2380, -1816, accel, -1005, 2202, 6369, gyro, -8, -6, -3
2020-12-04_15-45-07-896, ypr, -61.61, -2.14, -1.07, areal, -926, 2408, -661, accel, -1232, 2255, 7525, gyro, -11, -2, -2
2020-12-04_15-45-07-921, ypr, -61.55, -2.24, -1.61, areal, -942, -1081, 181, accel, -1263, -1312, 8364, gyro, -3, -2, -2
2020-12-04_15-45-07-948, ypr, -61.52, -2.18, -2.32, areal, -929, -2311, 395, accel, -1241, -2643, 8575, gyro, 4, -6, 1
2020-12-04_15-45-07-974, ypr, -61.62, -2.18, -1.08, areal, -1943, 2715, 1500, accel, -2254, 2561, 9686, gyro, 14, -13, 1
2020-12-04_15-45-07-999, ypr, -61.69, -1.92, -0.02, areal, -1002, 4170, -2065, accel, -1278, 4168, 6123, gyro, 10, -12, 1
2020-12-04_15-45-08-024, ypr, -61.81, -1.55, 0.16, areal, 28, 1859, -5386, accel, -193, 1883, 2804, gyro, -15, -4, 3
2020-12-04_15-45-08-048, ypr, -61.96, -1.54, -0.53, areal, -29, 51, -3320, accel, -250, -24, 4869, gyro, -15, 3, 7
2020-12-04_15-45-08-075, ypr, -62.42, -1.84, -0.86, areal, -97, 17, -125, accel, -361, -106, 8062, gyro, -2, 6, 12
2020-12-04_15-45-08-099, ypr, -62.79, -1.91, -0.87, areal, 613, 385, -3139, accel, 340, 260, 5047, gyro, -3, 5, 12
2020-12-04_15-45-08-123, ypr, -63.20, -1.96, -0.82, areal, 583, 1907, -4675, accel, 303, 1790, 3512, gyro, -13, 0, 5
2020-12-04_15-45-08-146, ypr, -63.26, -1.89, -0.81, areal, 489, 2508, -3025, accel, 220, 2393, 5162, gyro, -10, -2, 0
2020-12-04_15-45-08-169, ypr, -63.33, -1.86, -0.46, areal, 77, 3285, -998, accel, -189, 3219, 7190, gyro, -1, -4, 2
2020-12-04_15-45-08-194, ypr, -63.45, -1.34, 0.03, areal, 2034, 2099, -5826, accel, 1842, 2104, 2364, gyro, -3, -5, 2
2020-12-04_15-45-08-216, ypr, -63.46, -0.92, -0.38, areal, 1797, 93, -6196, accel, 1666, 38, 1995, gyro, -7, -3, 0
2020-12-04_15-45-08-239, ypr, -63.63, -1.30, -0.32, areal, -1236, 1395, -1734, accel, -1423, 1350, 6456, gyro, -1, 1, 9
2020-12-04_15-45-08-264, ypr, -64.20, -1.74, 0.56, areal, -1628, 2026, -4954, accel, -1877, 2107, 3234, gyro, 3, -12, 14
2020-12-04_15-45-08-287, ypr, -64.53, -1.41, 0.64, areal, -798, 1566, -8336, accel, -1001, 1659, -147, gyro, -5, -9, 9
2020-12-04_15-45-08-311, ypr, -64.87, -1.36, 0.55, areal, -1568, 1403, -2448, accel, -1763, 1482, 5741, gyro, -3, -10, 15
2020-12-04_15-45-08-338, ypr, -65.87, -1.24, 1.76, areal, 168, 3153, -4828, accel, -8, 3405, 3359, gyro, 4, 6, 28
2020-12-04_15-45-08-360, ypr, -66.86, -1.01, 1.59, areal, 2043, 961, -13005, accel, 1899, 1189, -4818, gyro, -16, 7, 34
2020-12-04_15-45-08-386, ypr, -68.01, -2.30, 1.26, areal, -4911, 4558, -3824, accel, -5240, 4738, 4359, gyro, -6, 12, 33
2020-12-04_15-45-08-409, ypr, -69.42, -3.20, 2.90, areal, -4710, 6077, -1045, accel, -5167, 6491, 7124, gyro, 34, -10, 55
2020-12-04_15-45-08-435, ypr, -71.11, -2.25, 3.79, areal, 2834, 1829, -12719, accel, 2512, 2370, -4551, gyro, -11, 15, 36
2020-12-04_15-45-08-457, ypr, -72.07, -2.58, 2.69, areal, 582, -3309, -10639, accel, 214, -2926, -2464, gyro, -15, 15, 31
2020-12-04_15-45-08-484, ypr, -74.03, -3.84, 0.93, areal, -2052, -5182, -1267, accel, -2601, -5050, 6906, gyro, -10, 9, 57
2020-12-04_15-45-08-508, ypr, -75.50, -4.08, 1.27, areal, 474, -3031, 606, accel, -109, -2851, 8776, gyro, 20, 22, 48
2020-12-04_15-45-08-534, ypr, -77.68, -5.37, 1.09, areal, -273, -5046, -2884, accel, -1041, -4891, 5271, gyro, 9, 28, 55
2020-12-04_15-45-08-557, ypr, -79.40, -5.79, 0.54, areal, 199, -5539, 352, accel, -628, -5462, 8503, gyro, 7, 26, 64
2020-12-04_15-45-08-580, ypr, -81.24, -8.03, 2.11, areal, -5212, 1180, 4022, accel, -6357, 1479, 12129, gyro, 60, 53, 72
2020-12-04_15-45-08-604, ypr, -84.53, -8.29, 7.17, areal, 4560, 9458, -8915, accel, 3379, 10470, -872, gyro, -15, 18, 27
2020-12-04_15-45-08-627, ypr, -85.62, -8.08, 6.35, areal, 4342, 2894, -6593, accel, 3192, 3791, 1468, gyro, -78, 49, 25
2020-12-04_15-45-08-649, ypr, -86.14, -10.32, 4.29, areal, 288, -5833, -1847, accel, -1179, -5231, 6190, gyro, 18, 38, 39
2020-12-04_15-45-08-674, ypr, -87.76, -10.55, 4.34, areal, 3876, -135, -546, accel, 2376, 474, 7485, gyro, -6, 44, 8
2020-12-04_15-45-08-697, ypr, -88.39, -11.69, 4.14, areal, 3607, -2139, -7371, accel, 1948, -1560, 631, gyro, -3, 49, 24
2020-12-04_15-45-08-720, ypr, -88.25, -13.18, 2.04, areal, -431, -8030, -5652, accel, -2300, -7747, 2319, gyro, -38, 27, -3
2020-12-04_15-45-08-749, ypr, -89.17, -13.75, 1.58, areal, 3280, 11, -404, accel, 1333, 231, 7550, gyro, -18, 21, 6
2020-12-04_15-45-08-771, ypr, -89.63, -15.23, 2.52, areal, -3107, 1232, 3716, accel, -5260, 1581, 11614, gyro, 31, 51, 32
2020-12-04_15-45-08-795, ypr, -91.59, -16.85, 4.47, areal, 156, -1297, -5382, accel, -2218, -687, 2434, gyro, 33, 5, 36
2020-12-04_15-45-08-818, ypr, -92.20, -17.59, 4.17, areal, -1672, -7570, -652, accel, -4149, -7003, 7137, gyro, 35, 24, 42
2020-12-04_15-45-08-841, ypr, -93.70, -17.34, 6.04, areal, 6754, 886, -9927, accel, 4313, 1710, -2151, gyro, -9, 17, 27
2020-12-04_15-45-08-866, ypr, -93.08, -18.42, 3.56, areal, 920, -1048, -3955, accel, -1669, -566, 3803, gyro, -38, 45, -9
2020-12-04_15-45-08-890, ypr, -94.09, -19.45, 4.63, areal, 965, 4816, -6208, accel, -1763, 5440, 1492, gyro, -18, -6, 25
2020-12-04_15-45-08-915, ypr, -93.98, -20.29, 2.62, areal, -2053, -6243, 692, accel, -4894, -5892, 8369, gyro, 42, 13, 40
2020-12-04_15-45-08-938, ypr, -95.09, -19.53, 4.42, areal, 6438, 2162, -8790, accel, 3700, 2757, -1092, gyro, -37, 21, -15
2020-12-04_15-45-08-961, ypr, -94.48, -20.36, 2.52, areal, 120, -6098, -725, accel, -2729, -5760, 6948, gyro, 13, 23, 20
2020-12-04_15-45-08-986, ypr, -95.18, -21.14, 3.75, areal, 3454, -601, -10080, accel, 500, -101, -2456, gyro, -29, 14, -17
2020-12-04_15-45-09-015, ypr, -95.21, -21.45, 2.29, areal, 26, -2014, 1194, accel, -2970, -1710, 8813, gyro, 25, 2, 23
2020-12-04_15-45-09-037, ypr, -96.11, -22.05, 4.62, areal, -3046, 3590, 4727, accel, -6122, 4202, 12296, gyro, 24, 19, 23
2020-12-04_15-45-09-060, ypr, -97.01, -22.56, 5.71, areal, -3314, -4392, 3425, accel, -6458, -3640, 10954, gyro, 110, 7, 48
2020-12-04_15-45-09-085, ypr, -98.52, -23.10, 8.92, areal, -660, -4473, -3280, accel, -3875, -3305, 4164, gyro, 30, 7, 43
2020-12-04_15-45-09-114, ypr, -100.05, -22.32, 11.58, areal, 7403, -1384, -8066, accel, 4293, 136, -642, gyro, 56, 18, 32
2020-12-04_15-45-09-137, ypr, -101.38, -21.96, 13.98, areal, 11475, 5774, -14883, accel, 8411, 7611, -7511, gyro, -37, 19, -1
2020-12-04_15-45-09-161, ypr, -101.19, -21.53, 12.84, areal, 9877, -545, -8266, accel, 6871, 1149, -836, gyro, -33, 23, -18
2020-12-04_15-45-09-186, ypr, -100.49, -23.70, 10.73, areal, -2525, 867, -657, accel, -5819, 2264, 6713, gyro, -15, 5, 29
2020-12-04_15-45-09-211, ypr, -102.41, -22.59, 12.52, areal, 4250, 3276, 1384, accel, 1104, 4916, 8769, gyro, 48, 19, 25
2020-12-04_15-45-09-234, ypr, -103.11, -23.52, 13.78, areal, -749, -4374, -2006, accel, -4018, -2585, 5290, gyro, 36, 16, 51
2020-12-04_15-45-09-259, ypr, -103.88, -23.23, 14.38, areal, 4343, -6063, -3801, accel, 1112, -4193, 3491, gyro, 20, -3, 25
2020-12-04_15-45-09-284, ypr, -104.29, -23.47, 13.85, areal, 2569, -8328, -1154, accel, -694, -6529, 6141, gyro, 44, 27, 36
2020-12-04_15-45-09-309, ypr, -105.42, -23.26, 15.17, areal, 3590, -7623, -1519, accel, 355, -5654, 5746, gyro, 22, 7, 29
2020-12-04_15-45-09-334, ypr, -106.11, -23.66, 15.54, areal, 5743, -5771, -6966, accel, 2455, -3761, 263, gyro, 38, 21, 28
2020-12-04_15-45-09-358, ypr, -107.44, -23.20, 17.75, areal, 9556, 3210, -14567, accel, 6329, 5507, -7396, gyro, -44, 12, -6
2020-12-04_15-45-09-381, ypr, -107.49, -24.07, 16.82, areal, 1808, 3134, -5306, accel, -1533, 5299, 1853, gyro, -59, 32, -5
2020-12-04_15-45-09-407, ypr, -110.67, -24.93, 18.87, areal, -1934, 6190, 1032, accel, -5388, 8593, 8062, gyro, 0, 21, 57
2020-12-04_15-45-09-430, ypr, -111.82, -25.06, 18.14, areal, -1447, -4262, 3931, accel, -4917, -1952, 10984, gyro, 8, 25, 88
2020-12-04_15-45-09-455, ypr, -115.16, -24.58, 19.31, areal, 4512, -4340, -693, accel, 1105, -1877, 6338, gyro, -8, 29, 65
2020-12-04_15-45-09-480, ypr, -116.81, -24.53, 18.57, areal, 3921, -8998, 2106, accel, 520, -6624, 9172, gyro, 23, 56, 81
2020-12-04_15-45-09-505, ypr, -119.79, -25.60, 19.76, areal, 2877, -9306, -2590, accel, -662, -6808, 4363, gyro, -5, 47, 76
2020-12-04_15-45-09-529, ypr, -122.02, -26.13, 20.97, areal, 6374, -2960, -9218, accel, 2767, -329, -2350, gyro, -13, 45, 76
