2020-12-04_15-12-16-301, ypr, -13.42, -7.85, -7.12, areal, 1293, -117, 2077, accel, 174, -1124, 10129, gyro, -4, 7, 8
2020-12-04_15-12-19-306, ypr, 8.55, -9.58, -3.57, areal, -9, -518, 1801, accel, -1373, -1021, 9863, gyro, 2, -9, -8
2020-12-04_15-12-19-331, ypr, 8.78, -9.28, -3.55, areal, -67, -331, 1728, accel, -1388, -832, 9797, gyro, 2, -10, -9
2020-12-04_15-12-19-358, ypr, 9.16, -8.75, -3.50, areal, -25, -337, 1896, accel, -1271, -832, 9977, gyro, 3, -12, -9
2020-12-04_15-12-19-386, ypr, 9.55, -8.19, -3.48, areal, 79, -397, 1609, accel, -1087, -890, 9703, gyro, 3, -12, -10
2020-12-04_15-12-19-412, ypr, 9.82, -7.81, -3.43, areal, 82, -207, 1618, accel, -1031, -693, 9719, gyro, 3, -12, -10
2020-12-04_15-12-19-439, ypr, 10.24, -7.27, -3.33, areal, 55, -180, 1443, accel, -980, -652, 9556, gyro, 3, -12, -11
2020-12-04_15-12-19-466, ypr, 10.65, -6.75, -3.25, areal, 77, -89, 1235, accel, -885, -551, 9357, gyro, 2, -11, -10
2020-12-04_15-12-19-495, ypr, 10.98, -6.29, -3.12, areal, 284, 148, 1168, accel, -613, -295, 9298, gyro, 2, -7, -8
2020-12-04_15-12-19-519, ypr, 11.17, -6.08, -3.07, areal, 315, 104, 941, accel, -552, -332, 9076, gyro, 1, -4, -6
2020-12-04_15-12-19-546, ypr, 11.37, -5.96, -3.06, areal, 8, -89, 1086, accel, -842, -524, 9223, gyro, 1, -2, -5
2020-12-04_15-12-19-570, ypr, 11.49, -5.92, -3.04, areal, 11, -126, 791, accel, -833, -558, 8928, gyro, 1, -1, -4
2020-12-04_15-12-19-598, ypr, 11.62, -5.91, -3.07, areal, -53, -182, 557, accel, -897, -619, 8693, gyro, -1, 0, -3
2020-12-04_15-12-19-627, ypr, 11.74, -5.94, -3.10, areal, -221, -85, 731, accel, -1069, -526, 8867, gyro, 0, -1, -4
2020-12-04_15-12-19-652, ypr, 11.84, -5.94, -3.09, areal, -304, -75, 632, accel, -1152, -515, 8768, gyro, 0, -2, -4
2020-12-04_15-12-19-680, ypr, 12.05, -5.85, -3.09, areal, -397, 15, 597, accel, -1232, -424, 8734, gyro, 0, -5, -7
2020-12-04_15-12-19-707, ypr, 12.34, -5.62, -2.99, areal, -459, 181, 840, accel, -1262, -243, 8981, gyro, 2, -8, -8
2020-12-04_15-12-19-732, ypr, 12.58, -5.40, -2.91, areal, -387, 130, 752, accel, -1158, -284, 8897, gyro, 2, -9, -9
2020-12-04_15-12-19-758, ypr, 12.96, -5.01, -2.80, areal, -338, 120, 504, accel, -1054, -278, 8655, gyro, 2, -11, -10
2020-12-04_15-12-19-786, ypr, 13.40, -4.61, -2.71, areal, -463, 2, 488, accel, -1122, -384, 8645, gyro, 3, -11, -11
2020-12-04_15-12-19-815, ypr, 13.81, -4.25, -2.61, areal, -496, 39, 532, accel, -1103, -333, 8693, gyro, 2, -10, -9
2020-12-04_15-12-19-839, ypr, 14.03, -4.03, -2.54, areal, -435, 94, 563, accel, -1012, -268, 8727, gyro, 2, -8, -8
2020-12-04_15-12-19-867, ypr, 14.31, -3.82, -2.48, areal, -460, -53, 623, accel, -1006, -407, 8789, gyro, 1, -6, -7
2020-12-04_15-12-19-893, ypr, 14.47, -3.72, -2.47, areal, -476, -143, 586, accel, -1008, -495, 8753, gyro, 2, -5, -6
2020-12-04_15-12-19-921, ypr, 14.67, -3.60, -2.39, areal, -417, 24, 437, accel, -932, -316, 8606, gyro, 1, -4, -6
2020-12-04_15-12-19-949, ypr, 14.89, -3.51, -2.32, areal, -523, 143, 229, accel, -1025, -187, 8399, gyro, 0, -5, -6
2020-12-04_15-12-19-975, ypr, 15.15, -3.40, -2.28, areal, -580, 72, 155, accel, -1066, -252, 8326, gyro, 1, -6, -7
2020-12-04_15-12-20-002, ypr, 15.35, -3.30, -2.25, areal, -586, 55, 75, accel, -1057, -265, 8247, gyro, 1, -6, -8
2020-12-04_15-12-20-028, ypr, 15.66, -3.13, -2.21, areal, -633, 69, 16, accel, -1080, -245, 8190, gyro, 1, -7, -8
2020-12-04_15-12-20-056, ypr, 15.99, -2.95, -2.15, areal, -764, 116, 65, accel, -1186, -190, 8240, gyro, 1, -8, -8
2020-12-04_15-12-20-080, ypr, 16.22, -2.82, -2.11, areal, -834, 73, 88, accel, -1237, -227, 8264, gyro, 1, -9, -9
2020-12-04_15-12-20-109, ypr, 16.59, -2.57, -2.03, areal, -844, 66, 90, accel, -1212, -224, 8269, gyro, 2, -9, -10
2020-12-04_15-12-20-137, ypr, 16.96, -2.33, -1.94, areal, -942, 68, 112, accel, -1275, -209, 8292, gyro, 2, -9, -9
2020-12-04_15-12-20-161, ypr, 17.17, -2.20, -1.88, areal, -994, 62, 154, accel, -1309, -206, 8335, gyro, 2, -9, -8
2020-12-04_15-12-20-189, ypr, 17.44, -2.05, -1.80, areal, -1028, 60, 98, accel, -1322, -197, 8281, gyro, 1, -7, -6
2020-12-04_15-12-20-216, ypr, 17.66, -1.96, -1.73, areal, -985, 102, 78, accel, -1266, -144, 8262, gyro, 1, -6, -5
2020-12-04_15-12-20-242, ypr, 17.76, -1.94, -1.69, areal, -940, 77, 128, accel, -1217, -164, 8312, gyro, 1, -4, -4
2020-12-04_15-12-20-268, ypr, 17.88, -1.95, -1.65, areal, -979, 33, 120, accel, -1258, -203, 8304, gyro, 0, -3, -3
2020-12-04_15-12-20-296, ypr, 18.00, -2.02, -1.62, areal, -1178, 6, 154, accel, -1467, -224, 8337, gyro, 0, -4, -3
2020-12-04_15-12-20-322, ypr, 18.06, -2.05, -1.61, areal, -1220, -68, 209, accel, -1514, -298, 8393, gyro, 0, -4, -3
2020-12-04_15-12-20-349, ypr, 18.18, -2.05, -1.60, areal, -1140, -130, 282, accel, -1434, -359, 8465, gyro, 1, -5, -4
2020-12-04_15-12-20-377, ypr, 18.29, -2.03, -1.58, areal, -1078, -156, 450, accel, -1368, -382, 8634, gyro, 1, -5, -3
2020-12-04_15-12-20-402, ypr, 18.36, -2.01, -1.57, areal, -1053, -180, 514, accel, -1340, -405, 8698, gyro, 1, -5, -3
2020-12-04_15-12-20-430, ypr, 18.46, -1.96, -1.57, areal, -962, -218, 632, accel, -1242, -442, 8816, gyro, 1, -5, -3
2020-12-04_15-12-20-456, ypr, 18.55, -1.92, -1.55, areal, -851, -188, 704, accel, -1126, -410, 8888, gyro, 0, -4, -2
2020-12-04_15-12-20-485, ypr, 18.62, -1.94, -1.56, areal, -918, -239, 758, accel, -1196, -462, 8943, gyro, 0, -3, -2
2020-12-04_15-12-20-512, ypr, 18.66, -1.99, -1.58, areal, -962, -298, 821, accel, -1247, -525, 9006, gyro, 0, -3, -2
2020-12-04_15-12-20-538, ypr, 18.73, -2.03, -1.58, areal, -925, -270, 858, accel, -1215, -497, 9042, gyro, 0, -3, -2
2020-12-04_15-12-20-566, ypr, 18.79, -2.09, -1.59, areal, -870, -257, 857, accel, -1169, -485, 9040, gyro, 0, -2, -2
2020-12-04_15-12-20-591, ypr, 18.81, -2.16, -1.61, areal, -840, -287, 917, accel, -1149, -518, 9101, gyro, 0, -1, -1
2020-12-04_15-12-20-620, ypr, 18.85, -2.28, -1.65, areal, -903, -308, 884, accel, -1229, -544, 9066, gyro, 0, -1, -2
2020-12-04_15-12-20-646, ypr, 18.91, -2.37, -1.67, areal, -911, -269, 827, accel, -1251, -508, 9008, gyro, 0, -2, -2
2020-12-04_15-12-20-672, ypr, 18.96, -2.40, -1.67, areal, -811, -234, 860, accel, -1155, -473, 9041, gyro, 0, -3, -3
2020-12-04_15-12-20-698, ypr, 19.09, -2.41, -1.66, areal, -811, -213, 714, accel, -1156, -450, 8895, gyro, 1, -3, -4
2020-12-04_15-12-20-727, ypr, 19.26, -2.40, -1.64, areal, -1014, -219, 612, accel, -1357, -453, 8794, gyro, 1, -6, -5
2020-12-04_15-12-20-752, ypr, 19.40, -2.32, -1.59, areal, -1070, -171, 467, accel, -1402, -399, 8649, gyro, 2, -9, -6
2020-12-04_15-12-20-779, ypr, 19.68, -2.08, -1.49, areal, -1115, -56, 279, accel, -1413, -270, 8463, gyro, 2, -11, -8
2020-12-04_15-12-20-806, ypr, 20.03, -1.76, -1.36, areal, -1161, -34, 164, accel, -1412, -229, 8350, gyro, 3, -13, -10
2020-12-04_15-12-20-831, ypr, 20.30, -1.53, -1.28, areal, -1200, -82, 79, accel, -1419, -265, 8267, gyro, 4, -13, -10
2020-12-04_15-12-20-858, ypr, 20.74, -1.15, -1.11, areal, -1258, -34, -85, accel, -1423, -193, 8103, gyro, 4, -15, -11
2020-12-04_15-12-20-885, ypr, 21.21, -0.68, -0.90, areal, -1249, 51, -192, accel, -1346, -78, 7998, gyro, 4, -17, -12
2020-12-04_15-12-20-910, ypr, 21.53, -0.34, -0.76, areal, -1204, 30, -226, accel, -1253, -78, 7965, gyro, 5, -17, -13
2020-12-04_15-12-20-937, ypr, 22.05, 0.20, -0.54, areal, -1150, 1, -301, accel, -1121, -75, 7890, gyro, 5, -18, -13
2020-12-04_15-12-20-961, ypr, 22.41, 0.57, -0.38, areal, -1182, -17, -370, accel, -1101, -72, 7820, gyro, 5, -18, -13
2020-12-04_15-12-20-988, ypr, 22.95, 1.10, -0.13, areal, -1224, 33, -507, accel, -1067, 16, 7683, gyro, 5, -18, -13
2020-12-04_15-12-21-013, ypr, 23.29, 1.45, 0.03, areal, -1213, 34, -504, accel, -1006, 39, 7684, gyro, 4, -17, -12
2020-12-04_15-12-21-039, ypr, 23.72, 1.89, 0.25, areal, -1160, 117, -440, accel, -890, 154, 7747, gyro, 3, -14, -10
2020-12-04_15-12-21-068, ypr, 24.02, 2.13, 0.42, areal, -1255, 119, -529, accel, -952, 180, 7656, gyro, 2, -9, -6
2020-12-04_15-12-21-092, ypr, 24.13, 2.15, 0.47, areal, -1376, 0, -567, accel, -1069, 67, 7618, gyro, 1, -6, -3
2020-12-04_15-12-21-117, ypr, 24.11, 1.99, 0.47, areal, -1498, -71, -623, accel, -1214, -4, 7563, gyro, 0, -1, 2
2020-12-04_15-12-21-141, ypr, 23.96, 1.75, 0.47, areal, -1541, 53, -565, accel, -1291, 120, 7622, gyro, -1, 3, 6
2020-12-04_15-12-21-168, ypr, 23.57, 1.25, 0.47, areal, -1470, 227, -841, accel, -1292, 294, 7348, gyro, -2, 8, 10
2020-12-04_15-12-21-192, ypr, 23.24, 0.80, 0.39, areal, -1495, 127, -1002, accel, -1381, 184, 7188, gyro, -3, 10, 12
2020-12-04_15-12-21-217, ypr, 22.68, 0.05, 0.30, areal, -1664, 255, -780, accel, -1657, 298, 7411, gyro, -4, 10, 13
2020-12-04_15-12-21-242, ypr, 22.33, -0.40, 0.28, areal, -1652, 291, -885, accel, -1709, 331, 7305, gyro, -2, 8, 11
2020-12-04_15-12-21-268, ypr, 21.91, -0.92, 0.30, areal, -1804, 308, -1097, accel, -1936, 351, 7093, gyro, -2, 1, 8
2020-12-04_15-12-21-292, ypr, 21.71, -1.12, 0.29, areal, -1833, 101, -990, accel, -1993, 143, 7200, gyro, 0, -2, 6
2020-12-04_15-12-21-319, ypr, 21.52, -1.21, 0.39, areal, -1938, -80, -937, accel, -2112, -25, 7252, gyro, 4, -8, 3
