2020-12-18_15-30-05-327, ypr, -5.97, 23.19, -5.28, areal, 592, -135, 1292, accel, 3818, -828, 8790, gyro, 0, -1, -1
2020-12-18_15-30-05-644, ypr, -6.00, 23.18, -5.33, areal, 665, -139, 1298, accel, 3890, -839, 8796, gyro, 0, 0, -1
2020-12-18_15-30-05-667, ypr, -6.00, 23.18, -5.33, areal, 675, -137, 1292, accel, 3901, -837, 8790, gyro, 0, 0, -1
2020-12-18_15-30-05-691, ypr, -5.98, 23.19, -5.33, areal, 671, -127, 1312, accel, 3897, -826, 8810, gyro, 0, 0, -1
2020-12-18_15-30-05-715, ypr, -5.98, 23.19, -5.32, areal, 669, -130, 1308, accel, 3896, -828, 8806, gyro, 0, 0, -1
2020-12-18_15-30-05-741, ypr, -5.96, 23.21, -5.32, areal, 644, -142, 1302, accel, 3873, -840, 8799, gyro, 0, 0, -1
2020-12-18_15-30-05-764, ypr, -5.95, 23.21, -5.30, areal, 640, -137, 1294, accel, 3869, -834, 8791, gyro, 0, 0, -1
2020-12-18_15-30-05-789, ypr, -5.93, 23.22, -5.29, areal, 648, -128, 1299, accel, 3878, -823, 8796, gyro, 0, 0, -1
2020-12-18_15-30-05-812, ypr, -5.92, 23.21, -5.28, areal, 643, -124, 1310, accel, 3872, -818, 8807, gyro, 0, 0, -1
2020-12-18_15-30-05-836, ypr, -5.91, 23.21, -5.28, areal, 641, -126, 1311, accel, 3869, -820, 8808, gyro, -1, 0, -1
2020-12-18_15-30-05-860, ypr, -5.91, 23.19, -5.28, areal, 601, -134, 1290, accel, 3827, -827, 8789, gyro, 0, 0, -1
2020-12-18_15-30-05-884, ypr, -5.90, 23.18, -5.28, areal, 583, -128, 1280, accel, 3807, -821, 8779, gyro, 0, 0, -1
2020-12-18_15-30-05-907, ypr, -5.90, 23.17, -5.28, areal, 571, -129, 1272, accel, 3795, -822, 8771, gyro, -1, 0, -1
2020-12-18_15-30-06-358, ypr, -4.86, 23.52, -4.55, areal, 1735, -236, 1587, accel, 5005, -832, 9074, gyro, 2, 2, -10
2020-12-18_15-30-06-381, ypr, -4.60, 23.56, -4.36, areal, 1736, -244, 1602, accel, 5011, -816, 9090, gyro, 2, 3, -11
2020-12-18_15-30-06-405, ypr, -4.32, 23.57, -4.16, areal, 1694, -273, 1605, accel, 4970, -818, 9093, gyro, 2, 3, -12
2020-12-18_15-30-06-430, ypr, -3.84, 23.56, -3.83, areal, 1679, -302, 1598, accel, 4953, -804, 9091, gyro, 3, 5, -14
2020-12-18_15-30-06-453, ypr, -3.49, 23.53, -3.58, areal, 1659, -328, 1629, accel, 4929, -798, 9126, gyro, 3, 5, -14
2020-12-18_15-30-06-476, ypr, -3.14, 23.46, -3.34, areal, 1575, -359, 1602, accel, 4836, -797, 9105, gyro, 3, 6, -15
2020-12-18_15-30-06-501, ypr, -2.55, 23.30, -2.95, areal, 1502, -406, 1518, accel, 4743, -793, 9032, gyro, 4, 7, -17
2020-12-18_15-30-06-524, ypr, -2.13, 23.18, -2.66, areal, 1402, -434, 1502, accel, 4627, -784, 9025, gyro, 4, 7, -17
2020-12-18_15-30-06-547, ypr, -1.68, 23.04, -2.36, areal, 1323, -465, 1443, accel, 4529, -776, 8976, gyro, 4, 8, -19
2020-12-18_15-30-06-572, ypr, -0.96, 22.82, -1.89, areal, 1263, -510, 1401, accel, 4440, -759, 8948, gyro, 4, 8, -20
2020-12-18_15-30-06-595, ypr, -0.44, 22.64, -1.56, areal, 1131, -544, 1374, accel, 4285, -750, 8932, gyro, 5, 8, -21
2020-12-18_15-30-06-620, ypr, 0.38, 22.33, -1.04, areal, 952, -598, 1271, accel, 4065, -736, 8848, gyro, 5, 9, -23
2020-12-18_15-30-06-645, ypr, 0.95, 22.10, -0.70, areal, 806, -654, 1262, accel, 3888, -747, 8852, gyro, 5, 9, -23
2020-12-18_15-30-06-670, ypr, 1.83, 21.68, -0.18, areal, 658, -705, 1192, accel, 3684, -729, 8805, gyro, 5, 10, -24
2020-12-18_15-30-06-693, ypr, 2.43, 21.39, 0.17, areal, 646, -738, 1164, accel, 3634, -716, 8792, gyro, 5, 11, -25
2020-12-18_15-30-06-715, ypr, 3.03, 21.04, 0.51, areal, 558, -764, 1145, accel, 3499, -697, 8791, gyro, 5, 12, -24
2020-12-18_15-30-06-737, ypr, 3.63, 20.65, 0.84, areal, 383, -811, 1047, accel, 3273, -700, 8712, gyro, 6, 13, -25
2020-12-18_15-30-06-761, ypr, 4.55, 20.01, 1.32, areal, 202, -899, 938, accel, 3005, -723, 8634, gyro, 6, 13, -25
2020-12-18_15-30-06-783, ypr, 5.17, 19.56, 1.63, areal, 122, -914, 879, accel, 2865, -695, 8596, gyro, 6, 14, -25
2020-12-18_15-30-06-805, ypr, 5.79, 19.07, 1.94, areal, 77, -920, 806, accel, 2754, -658, 8545, gyro, 6, 15, -25
2020-12-18_15-30-06-828, ypr, 6.41, 18.55, 2.24, areal, -12, -956, 745, accel, 2593, -653, 8506, gyro, 6, 16, -25
2020-12-18_15-30-06-852, ypr, 7.32, 17.70, 2.65, areal, -236, -1035, 681, accel, 2254, -674, 8477, gyro, 6, 17, -25
2020-12-18_15-30-06-874, ypr, 7.95, 17.11, 2.92, areal, -337, -1096, 638, accel, 2072, -698, 8458, gyro, 6, 17, -25
2020-12-18_15-30-06-897, ypr, 8.58, 16.51, 3.19, areal, -427, -1104, 600, accel, 1900, -667, 8442, gyro, 7, 16, -26
2020-12-18_15-30-06-921, ypr, 9.58, 15.63, 3.62, areal, -520, -1146, 510, accel, 1687, -649, 8383, gyro, 7, 15, -28
2020-12-18_15-30-06-978, ypr, 11.81, 14.05, 4.52, areal, -695, -1254, 328, accel, 1293, -629, 8250, gyro, 8, 12, -32
2020-12-18_15-30-07-001, ypr, 12.62, 13.54, 4.82, areal, -786, -1302, 279, accel, 1131, -634, 8216, gyro, 8, 11, -32
2020-12-18_15-30-07-024, ypr, 13.44, 13.04, 5.12, areal, -900, -1337, 263, accel, 948, -625, 8212, gyro, 8, 10, -33
2020-12-18_15-30-07-046, ypr, 14.29, 12.55, 5.43, areal, -956, -1362, 219, accel, 824, -606, 8180, gyro, 8, 10, -34
2020-12-18_15-30-07-071, ypr, 15.60, 11.81, 5.87, areal, -994, -1416, 77, accel, 683, -597, 8054, gyro, 8, 10, -34
2020-12-18_15-30-07-094, ypr, 16.48, 11.29, 6.13, areal, -1097, -1464, 1, accel, 507, -606, 7988, gyro, 8, 10, -34
2020-12-18_15-30-07-116, ypr, 17.36, 10.73, 6.38, areal, -1307, -1539, -43, accel, 217, -645, 7955, gyro, 8, 10, -34
2020-12-18_15-30-07-141, ypr, 18.65, 9.86, 6.73, areal, -1653, -1625, -6, accel, -251, -679, 8008, gyro, 9, 9, -33
2020-12-18_15-30-07-165, ypr, 19.53, 9.30, 6.96, areal, -1798, -1629, -46, accel, -475, -650, 7978, gyro, 9, 8, -34
2020-12-18_15-30-07-190, ypr, 20.88, 8.41, 7.29, areal, -1967, -1647, -344, accel, -770, -619, 7694, gyro, 8, 9, -34
2020-12-18_15-30-07-214, ypr, 21.76, 7.80, 7.48, areal, -2051, -1662, -490, accel, -940, -605, 7556, gyro, 8, 9, -33
2020-12-18_15-30-07-237, ypr, 22.61, 7.14, 7.64, areal, -2177, -1670, -603, accel, -1159, -590, 7452, gyro, 7, 10, -31
2020-12-18_15-30-07-266, ypr, 23.81, 6.08, 7.80, areal, -2553, -1735, -606, accel, -1686, -630, 7463, gyro, 6, 10, -28
2020-12-18_15-30-07-292, ypr, 24.93, 5.00, 7.90, areal, -2536, -1743, -569, accel, -1823, -621, 7514, gyro, 6, 12, -28
2020-12-18_15-30-07-316, ypr, 25.65, 4.26, 7.95, areal, -2452, -1763, -610, accel, -1845, -634, 7480, gyro, 6, 13, -26
2020-12-18_15-30-07-341, ypr, 26.67, 3.12, 7.99, areal, -2267, -1782, -639, accel, -1821, -646, 7461, gyro, 6, 15, -24
2020-12-18_15-30-07-365, ypr, 27.31, 2.34, 8.00, areal, -2312, -1826, -565, accel, -1978, -688, 7539, gyro, 6, 15, -24
2020-12-18_15-30-07-390, ypr, 28.31, 1.13, 8.01, areal, -2680, -1810, -780, accel, -2519, -669, 7329, gyro, 6, 12, -25
2020-12-18_15-30-07-414, ypr, 29.04, 0.43, 8.05, areal, -2688, -1711, -1009, accel, -2627, -565, 7101, gyro, 6, 8, -27
2020-12-18_15-30-07-437, ypr, 29.85, -0.13, 8.08, areal, -2433, -1723, -1111, accel, -2453, -573, 6999, gyro, 6, 6, -29
2020-12-18_15-30-07-463, ypr, 31.08, -0.89, 8.04, areal, -2181, -1892, -815, accel, -2309, -746, 7294, gyro, 7, 5, -29
2020-12-18_15-30-07-487, ypr, 31.89, -1.41, 8.02, areal, -2209, -1876, -648, accel, -2411, -733, 7461, gyro, 6, 5, -28
2020-12-18_15-30-07-512, ypr, 33.12, -2.18, 8.00, areal, -2166, -1839, -812, accel, -2478, -700, 7294, gyro, 6, 5, -29
2020-12-18_15-30-07-536, ypr, 33.94, -2.70, 7.95, areal, -2117, -1949, -946, accel, -2503, -818, 7158, gyro, 6, 6, -28
2020-12-18_15-30-07-565, ypr, 35.12, -3.50, 7.84, areal, -1956, -1971, -882, accel, -2456, -856, 7217, gyro, 5, 8, -26
2020-12-18_15-30-07-591, ypr, 36.15, -4.48, 7.71, areal, -2220, -2004, -798, accel, -2861, -909, 7295, gyro, 5, 12, -22
2020-12-18_15-30-07-616, ypr, 36.79, -5.26, 7.59, areal, -2488, -2049, -966, accel, -3240, -973, 7119, gyro, 4, 13, -20
2020-12-18_15-30-07-642, ypr, 37.67, -6.49, 7.41, areal, -2827, -2002, -1287, accel, -3753, -953, 6784, gyro, 4, 14, -19
2020-12-18_15-30-07-666, ypr, 38.26, -7.31, 7.28, areal, -2893, -1993, -1409, accel, -3936, -964, 6650, gyro, 4, 14, -18
2020-12-18_15-30-07-691, ypr, 39.11, -8.53, 7.06, areal, -2808, -1967, -1391, accel, -4023, -972, 6648, gyro, 3, 14, -17
2020-12-18_15-30-07-715, ypr, 39.62, -9.34, 6.90, areal, -2741, -1943, -1335, accel, -4071, -972, 6689, gyro, 3, 15, -15
2020-12-18_15-30-07-741, ypr, 40.31, -10.58, 6.64, areal, -2623, -1954, -1324, accel, -4128, -1023, 6674, gyro, 2, 16, -13
2020-12-18_15-30-07-765, ypr, 40.77, -11.39, 6.47, areal, -2498, -1959, -1273, accel, -4116, -1055, 6706, gyro, 3, 16, -13
2020-12-18_15-30-07-791, ypr, 41.46, -12.50, 6.21, areal, -2273, -1920, -1277, accel, -4047, -1056, 6673, gyro, 3, 14, -14
2020-12-18_15-30-07-815, ypr, 41.97, -13.17, 6.04, areal, -2188, -1890, -1344, accel, -4054, -1052, 6587, gyro, 3, 11, -15
2020-12-18_15-30-07-841, ypr, 42.80, -14.02, 5.76, areal, -2225, -1876, -1404, accel, -4210, -1078, 6503, gyro, 4, 6, -17
2020-12-18_15-30-07-872, ypr, 43.71, -14.77, 5.47, areal, -2507, -1890, -1448, accel, -4595, -1136, 6437, gyro, 4, 2, -19
2020-12-18_15-30-07-901, ypr, 44.70, -15.39, 5.16, areal, -2679, -1878, -1470, accel, -4853, -1168, 6396, gyro, 5, -1, -20
2020-12-18_15-30-07-925, ypr, 45.36, -15.73, 4.95, areal, -2804, -1851, -1466, accel, -5026, -1171, 6389, gyro, 5, -3, -20
2020-12-18_15-30-07-952, ypr, 46.32, -16.23, 4.63, areal, -3007, -1847, -1485, accel, -5297, -1212, 6354, gyro, 4, -5, -19
2020-12-18_15-30-07-977, ypr, 46.91, -16.54, 4.41, areal, -3056, -1862, -1523, accel, -5389, -1259, 6306, gyro, 4, -4, -17
2020-12-18_15-30-08-002, ypr, 47.69, -17.05, 4.08, areal, -3034, -1805, -1594, accel, -5436, -1248, 6218, gyro, 3, -2, -14
2020-12-18_15-30-08-027, ypr, 48.13, -17.42, 3.86, areal, -2963, -1782, -1559, accel, -5416, -1256, 6239, gyro, 2, -1, -11
2020-12-18_15-30-08-053, ypr, 48.64, -18.04, 3.52, areal, -2825, -1820, -1419, accel, -5362, -1342, 6355, gyro, 1, 3, -7
2020-12-18_15-30-08-077, ypr, 48.88, -18.49, 3.30, areal, -2693, -1802, -1361, accel, -5291, -1355, 6395, gyro, 0, 4, -4
2020-12-18_15-30-08-102, ypr, 49.16, -19.20, 3.00, areal, -2492, -1748, -1362, accel, -5187, -1343, 6363, gyro, 0, 6, -2
2020-12-18_15-30-08-126, ypr, 49.30, -19.68, 2.82, areal, -2331, -1714, -1356, accel, -5091, -1336, 6347, gyro, -1, 6, -1
2020-12-18_15-30-08-152, ypr, 49.48, -20.36, 2.53, areal, -2152, -1680, -1331, accel, -5002, -1342, 6341, gyro, -1, 5, 0
2020-12-18_15-30-08-176, ypr, 49.59, -20.76, 2.33, areal, -2010, -1650, -1279, accel, -4914, -1339, 6374, gyro, -1, 4, 0
2020-12-18_15-30-08-206, ypr, 49.75, -21.27, 2.05, areal, -1729, -1610, -1163, accel, -4701, -1338, 6466, gyro, 0, 3, -1
2020-12-18_15-30-08-232, ypr, 49.92, -21.70, 1.77, areal, -1478, -1575, -1107, accel, -4508, -1340, 6500, gyro, 0, 2, -1
2020-12-18_15-30-08-256, ypr, 50.06, -21.94, 1.59, areal, -1333, -1551, -1114, accel, -4394, -1341, 6481, gyro, 0, 1, -2
2020-12-18_15-30-08-282, ypr, 50.28, -22.23, 1.30, areal, -1274, -1518, -1124, accel, -4373, -1346, 6457, gyro, 0, -1, -4
2020-12-18_15-30-08-306, ypr, 50.47, -22.36, 1.10, areal, -1248, -1488, -1066, accel, -4365, -1343, 6508, gyro, 1, -2, -5
2020-12-18_15-30-08-332, ypr, 50.78, -22.51, 0.80, areal, -1168, -1499, -1011, accel, -4304, -1394, 6556, gyro, 1, -3, -6
2020-12-18_15-30-08-357, ypr, 50.99, -22.59, 0.61, areal, -1190, -1475, -1040, accel, -4337, -1395, 6522, gyro, 1, -3, -6
2020-12-18_15-30-08-382, ypr, 51.31, -22.74, 0.32, areal, -1254, -1411, -1107, accel, -4420, -1369, 6447, gyro, 1, -4, -6
2020-12-18_15-30-08-407, ypr, 51.53, -22.83, 0.12, areal, -1241, -1418, -1098, accel, -4420, -1402, 6452, gyro, 1, -3, -6
2020-12-18_15-30-08-433, ypr, 51.83, -23.00, -0.17, areal, -1259, -1406, -1052, accel, -4460, -1430, 6488, gyro, 1, -2, -5
2020-12-18_15-30-08-458, ypr, 52.01, -23.15, -0.36, areal, -1272, -1380, -1058, accel, -4493, -1428, 6473, gyro, 0, -1, -4
2020-1
