2020-12-04_15-13-50-842, ypr, -10.13, -6.55, -2.13, areal, -137, -22, 575, accel, -1073, -325, 8708, gyro, -1, 0, 0
2020-12-04_15-13-51-789, ypr, -10.46, -6.38, -2.18, areal, -102, -27, 622, accel, -1012, -336, 8757, gyro, 0, -1, -1
2020-12-04_15-13-51-819, ypr, -10.42, -6.36, -2.17, areal, -123, -21, 596, accel, -1031, -330, 8732, gyro, 0, -1, -1
2020-12-04_15-13-51-847, ypr, -10.38, -6.34, -2.17, areal, -105, -29, 626, accel, -1010, -338, 8762, gyro, 0, -1, -1
2020-12-04_15-13-51-877, ypr, -10.35, -6.30, -2.17, areal, -50, -30, 625, accel, -949, -338, 8761, gyro, 0, -1, -1
2020-12-04_15-13-51-906, ypr, -10.30, -6.24, -2.15, areal, -18, -11, 629, accel, -910, -317, 8766, gyro, 0, -1, -2
2020-12-04_15-13-51-935, ypr, -10.24, -6.20, -2.14, areal, -39, -12, 583, accel, -924, -316, 8721, gyro, 0, -2, -2
2020-12-04_15-13-51-965, ypr, -10.17, -6.15, -2.12, areal, -112, 27, 538, accel, -991, -273, 8678, gyro, 0, -2, -2
2020-12-04_15-13-51-991, ypr, -10.13, -6.12, -2.11, areal, -156, 10, 517, accel, -1029, -289, 8656, gyro, 0, -3, -2
2020-12-04_15-13-52-020, ypr, -10.06, -6.05, -2.09, areal, -158, 19, 446, accel, -1022, -277, 8587, gyro, 0, -2, -2
2020-12-04_15-13-52-048, ypr, -9.98, -5.99, -2.06, areal, -142, 51, 442, accel, -997, -241, 8584, gyro, 0, -2, -2
2020-12-04_15-13-52-077, ypr, -9.92, -5.95, -2.04, areal, -141, 19, 422, accel, -990, -271, 8564, gyro, 0, -2, -2
2020-12-04_15-13-52-106, ypr, -9.86, -5.91, -2.02, areal, -176, 51, 395, accel, -1021, -236, 8538, gyro, 0, -1, -2
2020-12-04_15-13-52-134, ypr, -9.82, -5.91, -2.00, areal, -185, 56, 393, accel, -1028, -228, 8537, gyro, 0, -1, -1
2020-12-04_15-13-52-165, ypr, -9.79, -5.88, -2.00, areal, -197, 16, 407, accel, -1037, -267, 8550, gyro, 0, -2, -1
2020-12-04_15-13-52-194, ypr, -9.75, -5.88, -1.97, areal, -244, 50, 409, accel, -1084, -230, 8553, gyro, 0, -1, -2
2020-12-04_15-13-52-221, ypr, -9.72, -5.88, -1.96, areal, -287, 26, 416, accel, -1126, -252, 8560, gyro, 0, -1, -1
2020-12-04_15-13-52-249, ypr, -9.68, -5.88, -1.95, areal, -271, -15, 446, accel, -1110, -293, 8590, gyro, 0, -2, -1
2020-12-04_15-13-52-278, ypr, -9.65, -5.85, -1.93, areal, -158, 16, 536, accel, -994, -259, 8680, gyro, 0, -1, -1
2020-12-04_15-13-52-307, ypr, -9.65, -5.84, -1.94, areal, -86, -36, 574, accel, -920, -312, 8719, gyro, 0, 0, -1
2020-12-04_15-13-52-336, ypr, -9.63, -5.85, -1.94, areal, -119, -40, 604, accel, -955, -317, 8749, gyro, 0, 0, -1
2020-12-04_15-13-52-365, ypr, -9.62, -5.86, -1.94, areal, -120, -55, 650, accel, -957, -332, 8795, gyro, 0, -1, -1
2020-12-04_15-13-52-395, ypr, -9.58, -5.84, -1.95, areal, -69, -68, 675, accel, -903, -345, 8819, gyro, 0, -1, -1
2020-12-04_15-13-52-424, ypr, -9.53, -5.81, -1.94, areal, -36, -71, 697, accel, -866, -348, 8842, gyro, 0, -1, -2
2020-12-04_15-13-52-451, ypr, -9.49, -5.78, -1.94, areal, -54, -62, 667, accel, -880, -339, 8813, gyro, 0, -1, -2
2020-12-04_15-13-52-484, ypr, -9.37, -5.73, -1.92, areal, -178, -53, 603, accel, -996, -326, 8750, gyro, 0, -2, -3
2020-12-04_15-13-52-511, ypr, -9.29, -5.68, -1.91, areal, -238, -70, 570, accel, -1050, -342, 8717, gyro, 0, -3, -3
2020-12-04_15-13-52-540, ypr, -9.17, -5.57, -1.88, areal, -327, -33, 472, accel, -1123, -301, 8621, gyro, 0, -5, -3
2020-12-04_15-13-52-571, ypr, -9.05, -5.43, -1.86, areal, -348, -9, 380, accel, -1123, -274, 8531, gyro, 0, -5, -3
2020-12-04_15-13-52-599, ypr, -8.92, -5.26, -1.81, areal, -399, 32, 257, accel, -1151, -225, 8410, gyro, 1, -6, -4
2020-12-04_15-13-52-628, ypr, -8.75, -5.06, -1.74, areal, -373, 100, 72, accel, -1095, -147, 8228, gyro, 1, -7, -5
2020-12-04_15-13-52-657, ypr, -8.54, -4.81, -1.65, areal, -365, 152, -63, accel, -1053, -83, 8096, gyro, 1, -8, -6
2020-12-04_15-13-52-686, ypr, -8.30, -4.53, -1.55, areal, -371, 203, -208, accel, -1018, -17, 7954, gyro, 2, -9, -6
2020-12-04_15-13-52-715, ypr, -8.04, -4.23, -1.44, areal, -340, 221, -272, accel, -945, 16, 7894, gyro, 2, -9, -7
2020-12-04_15-13-52-742, ypr, -7.87, -4.03, -1.37, areal, -268, 246, -273, accel, -845, 51, 7895, gyro, 1, -8, -7
2020-12-04_15-13-52-771, ypr, -7.63, -3.76, -1.25, areal, -220, 280, -297, accel, -757, 102, 7874, gyro, 1, -7, -6
2020-12-04_15-13-52-800, ypr, -7.41, -3.54, -1.15, areal, -228, 233, -292, accel, -735, 69, 7882, gyro, 1, -6, -5
2020-12-04_15-13-52-828, ypr, -7.23, -3.38, -1.09, areal, -242, 170, -305, accel, -726, 16, 7870, gyro, 1, -4, -4
2020-12-04_15-13-52-857, ypr, -7.13, -3.32, -1.03, areal, -240, 147, -404, accel, -715, 1, 7772, gyro, 0, -2, -2
2020-12-04_15-13-52-885, ypr, -7.09, -3.36, -0.99, areal, -325, 154, -574, accel, -806, 13, 7602, gyro, -1, 0, -1
2020-12-04_15-13-52-917, ypr, -7.09, -3.47, -0.98, areal, -423, 195, -572, accel, -919, 56, 7602, gyro, -1, 0, 0
2020-12-04_15-13-52-945, ypr, -7.13, -3.60, -0.91, areal, -466, 352, -621, accel, -980, 222, 7553, gyro, -1, 0, 0
2020-12-04_15-13-52-972, ypr, -7.16, -3.69, -0.89, areal, -470, 269, -652, accel, -997, 143, 7521, gyro, -1, 1, 1
2020-12-04_15-13-53-002, ypr, -7.26, -3.88, -0.89, areal, -537, 133, -911, accel, -1091, 7, 7260, gyro, -1, 2, 2
2020-12-04_15-13-53-029, ypr, -7.40, -4.12, -0.87, areal, -731, 268, -777, accel, -1320, 144, 7392, gyro, -2, 2, 3
2020-12-04_15-13-53-057, ypr, -7.60, -4.39, -0.81, areal, -834, 404, -506, accel, -1461, 289, 7661, gyro, -1, 2, 4
2020-12-04_15-13-53-085, ypr, -7.81, -4.62, -0.81, areal, -812, 187, -839, accel, -1472, 72, 7324, gyro, -2, 2, 5
2020-12-04_15-13-53-114, ypr, -8.06, -4.86, -0.83, areal, -1014, 42, -151, accel, -1709, -75, 8009, gyro, 0, 0, 5
2020-12-04_15-13-53-141, ypr, -8.23, -4.94, -0.77, areal, -795, 264, -811, accel, -1501, 155, 7348, gyro, 0, -1, 5
2020-12-04_15-13-53-168, ypr, -8.44, -4.98, -0.79, areal, -738, 105, -186, accel, -1449, -8, 7973, gyro, -3, -4, 4
2020-12-04_15-13-53-198, ypr, -8.60, -4.88, -0.86, areal, -417, 4, -307, accel, -1114, -118, 7854, gyro, -2, -4, 3
2020-12-04_15-13-53-226, ypr, -8.75, -4.68, -1.02, areal, -141, -239, -32, accel, -810, -385, 8130, gyro, -2, -6, 3
2020-12-04_15-13-53-255, ypr, -8.85, -4.46, -1.03, areal, -323, 149, 378, accel, -961, 3, 8544, gyro, -2, -7, 1
2020-12-04_15-13-53-280, ypr, -8.87, -4.32, -0.94, areal, -581, 542, 633, accel, -1198, 409, 8801, gyro, -1, -10, 0
2020-12-04_15-13-53-307, ypr, -8.85, -3.93, -0.89, areal, -544, 178, 970, accel, -1107, 51, 9142, gyro, 1, -13, -2
2020-12-04_15-13-53-335, ypr, -8.73, -3.41, -0.88, areal, -360, -149, 186, accel, -848, -275, 8363, gyro, 1, -14, -4
2020-12-04_15-13-53-362, ypr, -8.62, -3.05, -0.86, areal, -476, -146, 259, accel, -913, -269, 8438, gyro, 2, -15, -4
2020-12-04_15-13-53-390, ypr, -8.48, -2.50, -0.76, areal, -549, -5, -298, accel, -907, -113, 7885, gyro, 2, -17, -3
2020-12-04_15-13-53-418, ypr, -8.38, -1.91, -0.63, areal, -505, 276, -311, accel, -779, 187, 7875, gyro, 0, -16, -2
2020-12-04_15-13-53-446, ypr, -8.35, -1.41, -0.46, areal, -644, 422, -481, accel, -847, 357, 7707, gyro, 1, -14, 0
2020-12-04_15-13-53-472, ypr, -8.38, -1.15, -0.43, areal, -846, 231, -908, accel, -1010, 170, 7281, gyro, 1, -14, 1
2020-12-04_15-13-53-505, ypr, -8.59, -0.63, -0.46, areal, -819, 161, -2142, accel, -910, 96, 6048, gyro, -4, -12, 5
2020-12-04_15-13-53-534, ypr, -8.91, -0.38, -0.57, areal, -830, 392, -985, accel, -885, 311, 7206, gyro, -4, -6, 9
2020-12-04_15-13-53-561, ypr, -9.37, -0.59, -0.50, areal, -1458, 1017, 268, accel, -1543, 946, 8459, gyro, -2, 3, 19
2020-12-04_15-13-53-588, ypr, -10.42, -1.01, -0.39, areal, -652, 616, -1808, accel, -797, 561, 6381, gyro, -4, 9, 28
2020-12-04_15-13-53-617, ypr, -11.67, -1.40, -0.88, areal, 313, -103, -3922, accel, 114, -230, 4266, gyro, -13, 14, 28
2020-12-04_15-13-53-645, ypr, -12.87, -2.12, -1.52, areal, 13, -171, -3548, accel, -290, -389, 4635, gyro, -16, 18, 29
2020-12-04_15-13-53-675, ypr, -14.29, -3.13, -2.23, areal, -232, -105, -3276, accel, -680, -424, 4896, gyro, -18, 21, 35
2020-12-04_15-13-53-702, ypr, -15.41, -3.85, -2.54, areal, 228, 1306, -2974, accel, -321, 945, 5190, gyro, -22, 25, 40
2020-12-04_15-13-53-730, ypr, -17.17, -5.23, -3.05, areal, 273, 1408, -516, accel, -474, 975, 7629, gyro, -23, 38, 41
2020-12-04_15-13-53-758, ypr, -19.37, -6.96, -3.28, areal, 552, 1376, 753, accel, -439, 911, 8871, gyro, -14, 39, 54
2020-12-04_15-13-53-785, ypr, -21.68, -8.43, -3.52, areal, 2339, 416, -2107, accel, 1138, -82, 5980, gyro, -13, 41, 50
2020-12-04_15-13-53-815, ypr, -23.57, -9.96, -3.84, areal, 2817, 1987, -4820, accel, 1401, 1448, 3229, gyro, -28, 42, 38
2020-12-04_15-13-53-839, ypr, -24.77, -10.86, -4.08, areal, 2727, 1784, 8, accel, 1184, 1213, 8033, gyro, -19, 37, 39
2020-12-04_15-13-53-866, ypr, -26.41, -11.87, -3.80, areal, 3192, 2881, 277, accel, 1508, 2350, 8276, gyro, -14, 36, 32
2020-12-04_15-13-53-891, ypr, -27.38, -12.46, -3.45, areal, 2203, 2670, 3616, accel, 436, 2189, 11600, gyro, 0, 26, 30
2020-12-04_15-13-53-919, ypr, -28.48, -12.69, -2.00, areal, 3414, 2602, 2453, accel, 1615, 2324, 10440, gyro, 15, 14, 23
2020-12-04_15-13-53-946, ypr, -28.69, -12.40, -1.57, areal, 5759, 60, -6109, accel, 4001, -159, 1888, gyro, 11, 13, -2
2020-12-04_15-13-53-971, ypr, -28.41, -12.40, -1.62, areal, 5063, -820, -8481, accel, 3304, -1046, -485, gyro, 6, 5, -13
2020-12-04_15-13-54-001, ypr, -27.27, -12.40, -1.64, areal, 250, 1514, -3488, accel, -1508, 1286, 4508, gyro, 6, -1, -37
2020-12-04_15-13-54-028, ypr, -26.87, -11.38, 0.58, areal, 4415, 3575, -1770, accel, 2799, 3657, 6259, gyro, 34, -16, 2
2020-12-04_15-13-54-056, ypr, -25.69, -10.05, 1.45, areal, 5765, 697, -7957, accel, 4336, 902, 106, gyro, 20, -14, -40
2020-12-04_15-13-54-082, ypr, -24.18, -8.93, 1.44, areal, 5540, -338, -8680, accel, 4269, -134, -591, gyro, 10, -33, -55
2020-12-04_15-13-54-110, ypr, -21.32, -7.41, 1.54, areal, 1545, 475, -5179, accel, 489, 694, 2941, gyro, 12, -25, -68
2020-12-04_15-13-54-138, ypr, -21.34, -6.77, 3.50, areal, 580, 6136, 2297, accel, -386, 6634, 10416, gyro, 2, -10, 37
2020-12-04_15-13-54-162, ypr, -21.83, -6.39, 3.86, areal, 1491, 1958, -2279, accel, 579, 2507, 5843, gyro, 15, 4, 16
2020-12-04_15-13-54-189, ypr, -23.05, -6.82, 3.24, areal, -180, -3501, -6837, accel, -1154, -3041, 1283, gyro, -4, -4, 26
2020-12-04_15-13-54-219, ypr, -24.30, -6.22, 2.45, areal, 2628, -2641, -9252, accel, 1741, -2293, -1116, gyro, -19, 8, 21
2020-12-04_15-13-54-246, ypr, -25.90, -6.86, 2.27, areal, -741, 1948, 517, accel, -1719, 2270, 8644, gyro, -5, 14, 51
2020-12-04_15-13-54-272, ypr, -26.71, -7.60, 3.92, areal, -2251, 3448, 2945, accel, -3335, 4004, 11046, gyro, 25, 5, 18
2020-12-04_15-13-54-298, ypr, -28.46, -7.85, 4.11, areal, 27, -2062, -2619, accel, -1091, -1481, 5475, gyro, 15, 15, 41
2020-12-04_15-13-54-327, ypr, -29.93, -7.25, 4.66, areal, 5436, 832, -7139, accel, 4402, 1493, 959, gyro, -46, 19, 26
2020-12-04_15-13-54-351, ypr, -30.48, -8.39, 2.86, areal, -1448, -2840, -38, accel, -2644, -2437, 8055, gyro, -4, 41, 13
2020-12-04_15-13-54-380, ypr, -33.24, -10.02, 5.98, areal, -2242, 2387, 5056, accel, -3668, 3227, 13079, gyro, 36, 13, 50
2020-12-04_15-13-54-408, ypr, -35.14, -10.65, 8.54, areal, -1368, 5775, 371, accel, -2883, 6971, 8332, gyro, 24, 26, 62
2020-12-04_15-13-54-435, ypr, -37.26, -11.36, 9.46, areal, -1708, -4495, 3466, accel, -3322, -3175, 11388, gyro, 62, 19, 72
2020-12-04_15-13-54-462, ypr, -38.73, -11.34, 10.74, areal, 2447, -3676, -4287, accel, 837, -2180, 3604, gyro, 36, 23, 50
2020-12-04_15-13-54-488, ypr, -41.08, -12.53, 11.36, areal, -380, -4091, -6352, accel, -2158, -2517, 1487, gyro, 31, 26, 64
2020-12-04_15-13-54-517, ypr, -43.75, -12.62, 12.42, areal, 1665, -5841, -4357, accel, -124, -4123, 3449, gyro, -1, 31, 55
2020-12-04_15-13-54-543, ypr, -45.69, -13.26, 12.70, areal, -168, -192, 1615, accel, -2047, 1560, 9393, gyro, 14, 34, 69
2020-12-04_15-13-54-570, ypr, -48.69, -13.54, 14.43, areal, -889, -3949, 4542, accel, -2807, -1965, 12255, gyro, 67, 29, 63
2020-12-04_15-13-54-598, ypr, -51.31, -14.10, 17.51, areal, 3443, 1312, -8978, accel, 1448, 3703, -1402, gyro, 18, 34, 72
2020-12-04_15-13-54-625, ypr, -53.83, -13.70, 18.28, areal, 5673, -1276, -7004, accel, 3734, 1219, 552, gyro, -49, 32, 40
2020-12-04_15-13-54-652, ypr, -55.51, -14.17, 16.69, areal, 5637, -4006, -6746, accel, 3632, -1726, 860, gyro, -12, 46, 36
2020-12-04_15-13-54-678, ypr, -57.65, -15.77, 13.77, areal, 1293, -11065, -211, accel, -933, -9190, 7445, gyro, -21, 47, 38
2020-12-04_15-13-54-706, ypr, -60.27, -17.54, 15.27, areal, -2770, 3454, 5302, accel, -5239, 5512, 12837, gyro, 3, 36, 57
2020-12-04_15-13-54-731, ypr, -61.64, -17.98, 17.00, areal, 1, 2515, 1188, accel, -2527, 4794, 8639, gyro, 57, 31, 29
2020-12-04_15-13-54-756, ypr, -63.32, -18.61, 18.56, areal, 2998, -207, -3882, accel, 385, 2263, 3477, gyro, -6, 47, 13
2020-12-04_15-13-54-786, ypr, -64.00, -19.40, 16.84, areal, 2846, -7575, -529, accel, 126, -5337, 6865, gyro, 9, 29, 14
2020-12-04_15-13-54-810, ypr, -64.31, -20.06, 16.36, areal, 4894, -8611, -3901, accel, 2085, -6444, 3481, gyro, 0, 34, 1
2020-12-04_15-13-54-837, ypr, -64.20, -21.20, 14.93, areal, 2425, -9443, -1203, accel, -536, -7476, 6175, gyro, 15, 35, -15
2020-12-04_15-13-54-863, ypr, -64.01, -21.98, 14.30, areal, -7, -5419, -183, accel, -3074, -3544, 7177, gyro, 7, 13, -5
2020-12-04_15-13-54-890, ypr, -63.11, -21.24, 12.69, areal, -1989, -7948, -399, accel, -4956, -6271, 7049, gyro, -113, -74, -14
2020-12-04_15-13-54-919, ypr, -67.38, -23.52, 7.39, areal, -7522, -13338, 3610, accel, -10791, -12372, 11058, gyro, -156, 41, 141
2020-12-04_15-13-54-946, ypr, -74.16, -25.95, 2.62, areal, -1710, -3048, 686, accel, -5295, -2712, 8044, gyro, -184, 42, 114
2020-12-04_15-13-54-972, ypr, -76.99, -26.15, -1.77, areal, 3846, -4930, -7126, accel, 236, -5157, 223, gyro, -186, 38, 90
2020-12-04_15-13-54-999, ypr, -79.11, -29.40, -11.32, areal, -2238, -8819, -3521, accel, -6260, -10220, 3475, gyro, -199, 31, 69
2020-12-04_15-13-55-032, ypr, -80.68, -29.63, -18.98, areal, 3063, -4890, -3935, accel, -987, -7207, 2798, gyro, -190, 27, 33
2020-12-04_15-13-55-059, ypr, -80.30, -31.61, -28.67, areal, 2122, -7792, -7650, accel, -2170, -11140, -1530, gyro, -169, -3, 36
2020-12-04_15-13-55-088, ypr, -78.95, -31.70, -38.31, areal, -1318, -7497, -2972, accel, -5623, -11818, 2496, gyro, -179, 21, -2
2020-12-04_15-13-55-117, ypr, -81.22, -23.07, -41.77, areal, 4664, 608, 2148, accel, 1454, -4411, 7770, gyro, -83, -332, -192
2020-12-04_15-13-55-143, ypr, -83.18, -12.32, -42.94, areal, 1571, -3919, 2774, accel, -176, -9371, 8633, gyro, -61, -323, -165
2020-12-04_15-13-55-171, ypr, -90.92, 6.28, -44.63, areal, 1835, -5649, -2061, accel, 2731, -11370, 3733, gyro, 2, -421, -196
2020-12-04_15-13-55-198, ypr, -95.41, 25.06, -39.52, areal, 7382, 6366, 2682, accel, 10852, 1645, 8407, gyro, 169, -216, -174
2020-12-04_15-13-55-222, ypr, -97.40, 30.98, -38.64, areal, 9176, 6456, 1045, accel, 13393, 2071, 6531, gyro, 31, -162, 17
2020-12-04_15-13-55-247, ypr, -100.73, 36.02, -38.32, areal, 623, 1292, 279, accel, 5441, -2815, 5477, gyro, 54, -128, -22
2020-12-04_15-13-55-272, ypr, -101.83, 39.26, -38.00, areal, 4260, -2326, 4517, accel, 9444, -6232, 9516, gyro, 63, -145, -39
2020-12-04_15-13-55-299, ypr, -102.21, 43.91, -36.51, areal, -7095, -4389, -836, accel, -1414, -7901, 3906, gyro, 58, -123, -61
2020-12-04_15-13-55-328, ypr, -104.96, 50.69, -38.33, areal, -1516, 4098, -8630, accel, 4822, 880, -4560, gyro, 101, -160, -34
2020-12-04_15-13-55-358, ypr, -102.57, 59.00, -37.18, areal, 1472, -1599, -1904, accel, 8494, -4149, 1456, gyro, 81, -130, -103
2020-12-04_15-13-55-386, ypr, -100.17, 66.17, -35.81, areal, -4530, 3006, -6756, accel, 2963, 1070, -4072, gyro, 8, -121, -104
2020-12-04_15-13-55-412, ypr, -98.52, 68.78, -33.17, areal, -2976, -4824, 1921, accel, 4660, -6447, 4403, gyro, 98, -106, -95
2020-12-04_15-13-55-441, ypr, -94.61, 75.62, -26.20, areal, -6365, -1051, -1220, accel, 1570, -1950, 605, gyro, 1, -115, -110
2020-12-04_15-13-55-469, ypr, -92.29, 79.33, -17.53, areal, -9079, -523, -2710, accel, -1029, -980, -1264, gyro, 52, -86, -84
2020-12-04_15-13-55-499, ypr, -89.88, 82.46, -3.22, areal, -5078, -6659, 3663, accel, 3042, -6720, 4737, gyro, 55, -70, -89
2020-12-04_15-13-55-527, ypr, -88.54, 84.18, 11.60, areal, -5570, -5402, 3220, accel, 2578, -5235, 4035, gyro, 11, -51, -49
2020-12-04_15-13-55-555, ypr, -89.20, 83.54, 4.96, areal, -7978, -6715, 2771, accel, 161, -6636, 3690, gyro, 23, 6, -6
2020-12-04_15-13-55-582, ypr, -89.34, 82.99, 3.54, areal, -6011, -6569, 2952, accel, 2119, -6508, 3951, gyro, 7, 18, -3
2020-12-04_15-13-55-608, ypr, -90.48, 82.34, -5.42, areal, 15, -2527, -6721, accel, 8134, -2631, -5634, gyro, -19, 53, 14
2020-12-04_15-13-55-637, ypr, -92.09, 81.49, -17.39, areal, -682, -7195, -13276, accel, 7419, -7558, -12120, gyro, -19, 107, 49
2020-12-04_15-13-55-666, ypr, -94.23, 79.38, -27.64, areal, -3664, -660, -14754, accel, 4386, -1361, -13417, gyro, -33, 77, 50
2020-12-04_15-13-55-693, ypr, -96.27, 76.62, -33.28, areal, -2070, -3555, -9073, accel, 5899, -4596, -7489, gyro, -35, 96, 43
2020-12-04_15-13-55-722, ypr, -98.07, 71.65, -33.43, areal, -4426, -3038, -4018, accel, 3348, -4459, -1866, gyro, -48, 101, 39
2020-12-04_15-13-55-750, ypr, -100.21, 65.88, -34.71, areal, -4220, -5766, -801, accel, 3256, -7672, 1950, gyro, -44, 110, 40
2020-12-04_15-13-55-778, ypr, -102.48, 59.35, -35.80, areal, -6059, -5701, -168, accel, 988, -8144, 3219, gyro, -32, 126, 74
2020-12-04_15-13-55-807, ypr, -106.09, 51.69, -38.19, areal, -8202, -4063, -273, accel, -1775, -7203, 3717, gyro, -27, 97, 83
2020-12-04_15-13-55-833, ypr, -106.01, 51.66, -38.62, areal, -686, 275, -3974, accel, 5738, -2896, -4, gyro, 0, 23, -2
2020-12-04_15-13-55-862, ypr, -106.20, 51.05, -40.17, areal, 2033, 32, -6719, accel, 8404, -3290, -2785, gyro, -34, 56, 20
2020-12-04_15-13-55-889, ypr, -106.61, 48.31, -40.81, areal, -1629, -1276, -5104, accel, 4488, -4837, -981, gyro, -28, 65, 34
2020-12-04_15-13-55-917, ypr, -107.44, 45.64, -41.91, areal, -476, -2596, -915, accel, 5380, -6423, 3347, gyro, -22, 34, 9
2020-12-04_15-13-55-947, ypr, -107.41, 44.55, -42.57, areal, 1438, -755, -1227, accel, 7185, -4705, 3071, gyro, -31, 40, 16
2020-12-04_15-13-55-976, ypr, -107.46, 43.19, -43.10, areal, 1763, -523, -728, accel, 7370, -4605, 3633, gyro, -28, 36, 17
2020-12-04_15-13-56-003, ypr, -107.74, 42.02, -43.81, areal, 1520, -1590, 41, accel, 7004, -5803, 4433, gyro, -28, 35, 17
2020-12-04_15-13-56-029, ypr, -107.96, 40.83, -44.83, areal, 2530, -1054, -1291, accel, 7887, -5424, 3104, gyro, -29, 39, 17
2020-12-04_15-13-56-058, ypr, -108.10, 39.25, -45.66, areal, 2187, -1797, -379, accel, 7370, -6334, 4054, gyro, -24, 36, 12
