1970-01-01_01-40-14-267, ypr, -106.34, -6.58, -0.26, areal, -523, -134, -177, accel, -1463, -172, 7959, gyro, 0, 0, 0
1970-01-01_01-40-15-073, ypr, -107.35, -6.25, -0.02, areal, 259, -14, -160, accel, -632, -18, 7982, gyro, -1, 1, 0
1970-01-01_01-40-15-097, ypr, -107.35, -6.28, -0.03, areal, 218, -10, -181, accel, -677, -15, 7961, gyro, -1, 1, 0
1970-01-01_01-40-15-124, ypr, -107.33, -6.31, -0.05, areal, 152, 0, -163, accel, -748, -7, 7978, gyro, -1, 1, -2
1970-01-01_01-40-15-151, ypr, -107.27, -6.34, -0.08, areal, 37, -74, -113, accel, -868, -86, 8028, gyro, 0, 0, -2
1970-01-01_01-40-15-175, ypr, -107.22, -6.36, -0.09, areal, 19, -89, -127, accel, -888, -103, 8013, gyro, -1, 0, -2
1970-01-01_01-40-15-201, ypr, -107.13, -6.39, -0.11, areal, -73, -52, -136, accel, -986, -69, 8004, gyro, 0, 0, -3
1970-01-01_01-40-15-225, ypr, -107.06, -6.42, -0.12, areal, -142, -62, -122, accel, -1059, -80, 8017, gyro, 0, 0, -3
1970-01-01_01-40-15-251, ypr, -106.97, -6.47, -0.15, areal, -183, -96, -149, accel, -1107, -118, 7989, gyro, 0, 0, -2
1970-01-01_01-40-15-276, ypr, -106.91, -6.52, -0.17, areal, -205, -87, -149, accel, -1135, -112, 7989, gyro, -1, 0, -2
1970-01-01_01-40-15-302, ypr, -106.84, -6.60, -0.20, areal, -285, -99, -134, accel, -1227, -128, 8003, gyro, -1, 0, -2
1970-01-01_01-40-15-327, ypr, -106.81, -6.67, -0.22, areal, -302, -94, -151, accel, -1253, -126, 7984, gyro, -1, 1, -2
1970-01-01_01-40-15-355, ypr, -106.76, -6.78, -0.25, areal, -328, -104, -150, accel, -1295, -140, 7983, gyro, -1, 1, -1
1970-01-01_01-40-15-383, ypr, -106.73, -6.92, -0.29, areal, -334, -103, -132, accel, -1321, -144, 7999, gyro, -1, 1, -1
1970-01-01_01-40-15-410, ypr, -106.73, -7.06, -0.33, areal, -299, -102, -101, accel, -1307, -149, 8028, gyro, -1, 2, 0
1970-01-01_01-40-15-435, ypr, -106.76, -7.19, -0.36, areal, -311, -115, -83, accel, -1337, -166, 8043, gyro, -1, 3, 1
1970-01-01_01-40-15-461, ypr, -106.84, -7.43, -0.42, areal, -412, -125, -38, accel, -1472, -185, 8084, gyro, -2, 4, 2
1970-01-01_01-40-15-485, ypr, -106.94, -7.64, -0.47, areal, -475, -149, 8, accel, -1564, -215, 8127, gyro, -2, 5, 4
1970-01-01_01-40-15-511, ypr, -107.18, -8.00, -0.52, areal, -454, -111, -79, accel, -1595, -186, 8032, gyro, -3, 7, 7
1970-01-01_01-40-15-536, ypr, -107.40, -8.28, -0.58, areal, -353, -106, -57, accel, -1534, -189, 8048, gyro, -3, 9, 9
1970-01-01_01-40-15-561, ypr, -107.86, -8.85, -0.65, areal, -117, 0, -127, accel, -1378, -91, 7966, gyro, -4, 14, 12
1970-01-01_01-40-15-585, ypr, -108.23, -9.32, -0.69, areal, 52, 52, -156, accel, -1274, -44, 7926, gyro, -5, 18, 15
1970-01-01_01-40-15-611, ypr, -108.94, -10.15, -0.75, areal, 473, 83, -181, accel, -970, -22, 7881, gyro, -6, 23, 19
1970-01-01_01-40-15-634, ypr, -109.46, -10.79, -0.80, areal, 719, 129, -239, accel, -814, 17, 7807, gyro, -7, 26, 21
1970-01-01_01-40-15-663, ypr, -110.33, -11.82, -0.86, areal, 1186, 186, -226, accel, -491, 66, 7791, gyro, -8, 30, 23
1970-01-01_01-40-15-686, ypr, -110.93, -12.57, -0.90, areal, 1303, 208, -233, accel, -479, 84, 7761, gyro, -8, 32, 23
1970-01-01_01-40-15-712, ypr, -111.90, -13.79, -0.93, areal, 1400, 215, -288, accel, -552, 87, 7666, gyro, -8, 33, 25
1970-01-01_01-40-15-735, ypr, -112.56, -14.60, -0.93, areal, 1556, 273, -362, accel, -508, 145, 7563, gyro, -8, 33, 25
1970-01-01_01-40-15-762, ypr, -113.50, -15.77, -0.91, areal, 1772, 272, -320, accel, -454, 148, 7562, gyro, -8, 33, 25
1970-01-01_01-40-15-785, ypr, -114.12, -16.53, -0.87, areal, 1930, 305, -301, accel, -399, 186, 7550, gyro, -7, 32, 24
1970-01-01_01-40-15-810, ypr, -115.00, -17.56, -0.78, areal, 2205, 362, -447, accel, -266, 257, 7362, gyro, -7, 30, 22
1970-01-01_01-40-15-833, ypr, -115.53, -18.17, -0.72, areal, 2398, 336, -508, accel, -156, 238, 7274, gyro, -7, 29, 20
1970-01-01_01-40-15-856, ypr, -116.01, -18.71, -0.67, areal, 2524, 348, -516, accel, -104, 258, 7242, gyro, -6, 27, 19
1970-01-01_01-40-15-881, ypr, -116.70, -19.40, -0.50, areal, 2620, 535, -574, accel, -101, 468, 7151, gyro, -5, 22, 16
1970-01-01_01-40-15-904, ypr, -117.12, -19.73, -0.38, areal, 2825, 568, -714, accel, 60, 517, 6995, gyro, -4, 20, 14
1970-01-01_01-40-15-927, ypr, -117.48, -19.97, -0.30, areal, 3072, 484, -748, accel, 275, 444, 6950, gyro, -4, 18, 12
1970-01-01_01-40-15-951, ypr, -117.93, -20.23, -0.18, areal, 3207, 444, -731, accel, 375, 420, 6955, gyro, -3, 16, 10
1970-01-01_01-40-15-978, ypr, -118.20, -20.35, -0.06, areal, 3277, 593, -792, accel, 430, 585, 6887, gyro, -2, 14, 8
1970-01-01_01-40-16-002, ypr, -118.52, -20.42, 0.11, areal, 3398, 669, -781, accel, 541, 685, 6895, gyro, -2, 12, 5
1970-01-01_01-40-16-025, ypr, -118.66, -20.40, 0.18, areal, 3346, 471, -833, accel, 491, 496, 6844, gyro, -1, 9, 3
1970-01-01_01-40-16-047, ypr, -118.75, -20.36, 0.22, areal, 3253, 323, -953, accel, 404, 353, 6726, gyro, 0, 7, 1
1970-01-01_01-40-16-072, ypr, -118.79, -20.15, 0.36, areal, 3173, 594, -975, accel, 352, 643, 6714, gyro, 1, 3, -2
1970-01-01_01-40-16-094, ypr, -118.76, -19.94, 0.54, areal, 3127, 955, -1198, accel, 333, 1029, 6501, gyro, 2, 1, -5
1970-01-01_01-40-16-116, ypr, -118.67, -19.67, 0.65, areal, 3162, 817, -1382, accel, 406, 905, 6330, gyro, 1, -1, -7
1970-01-01_01-40-16-141, ypr, -118.45, -19.20, 0.60, areal, 3190, 323, -1736, accel, 497, 405, 5998, gyro, 1, -3, -8
1970-01-01_01-40-16-164, ypr, -118.27, -18.83, 0.64, areal, 3142, 585, -1727, accel, 498, 672, 6025, gyro, 1, -4, -10
1970-01-01_01-40-16-186, ypr, -118.08, -18.49, 0.69, areal, 2895, 793, -1234, accel, 298, 887, 6534, gyro, 1, -3, -9
1970-01-01_01-40-16-211, ypr, -117.83, -18.03, 0.86, areal, 2636, 687, -1507, accel, 101, 805, 6281, gyro, 3, -4, -8
1970-01-01_01-40-16-233, ypr, -117.63, -17.71, 0.93, areal, 2534, 710, -1779, accel, 42, 837, 6022, gyro, 1, -5, -11
1970-01-01_01-40-16-256, ypr, -117.42, -17.41, 0.96, areal, 2113, 670, -1206, accel, -337, 801, 6609, gyro, 1, -6, -9
1970-01-01_01-40-16-284, ypr, -117.13, -16.91, 1.07, areal, 1921, 580, -1227, accel, -460, 727, 6608, gyro, 3, -7, -9
1970-01-01_01-40-16-307, ypr, -116.94, -16.59, 1.12, areal, 1829, 362, -1351, accel, -509, 516, 6497, gyro, 3, -7, -9
1970-01-01_01-40-16-333, ypr, -116.70, -16.16, 1.09, areal, 1896, 28, -1376, accel, -384, 179, 6490, gyro, 2, -3, -5
1970-01-01_01-40-16-356, ypr, -116.65, -15.89, 1.31, areal, 2177, 811, -1866, accel, -65, 991, 6010, gyro, 0, -4, -6
1970-01-01_01-40-16-382, ypr, -116.52, -15.59, 1.30, areal, 2011, 383, -1954, accel, -190, 562, 5933, gyro, -2, -2, -4
1970-01-01_01-40-16-405, ypr, -116.41, -15.39, 1.13, areal, 1731, -401, -1547, accel, -442, -246, 6349, gyro, 0, -2, -4
1970-01-01_01-40-16-431, ypr, -116.25, -15.05, 1.16, areal, 1450, 513, -1239, accel, -677, 674, 6669, gyro, 0, -5, -7
1970-01-01_01-40-16-454, ypr, -116.15, -14.79, 1.38, areal, 1393, 1059, -698, accel, -697, 1251, 7219, gyro, 2, -6, -6
1970-01-01_01-40-16-477, ypr, -116.06, -14.42, 1.54, areal, 1742, 982, -1181, accel, -297, 1196, 6749, gyro, 1, -7, -7
1970-01-01_01-40-16-502, ypr, -115.84, -13.94, 1.39, areal, 1672, 149, -1913, accel, -301, 342, 6034, gyro, -2, -8, -7
1970-01-01_01-40-16-526, ypr, -115.71, -13.71, 1.34, areal, 920, 84, -373, accel, -1020, 271, 7583, gyro, 1, -6, -4
1970-01-01_01-40-16-550, ypr, -115.67, -13.32, 1.57, areal, 1419, 459, -1717, accel, -468, 678, 6250, gyro, 2, -6, -4
1970-01-01_01-40-16-576, ypr, -115.62, -13.10, 1.57, areal, 1595, 373, -1748, accel, -261, 592, 6227, gyro, -3, -2, -2
1970-01-01_01-40-16-602, ypr, -115.72, -12.80, 1.55, areal, 1715, 58, -626, accel, -99, 275, 7359, gyro, 0, 2, 4
1970-01-01_01-40-16-624, ypr, -115.84, -12.74, 1.49, areal, 1907, -250, -1512, accel, 102, -42, 6474, gyro, -1, 5, 5
1970-01-01_01-40-16-650, ypr, -116.02, -12.79, 1.51, areal, 1847, 465, -1593, accel, 35, 676, 6392, gyro, -7, 8, 3
1970-01-01_01-40-16-674, ypr, -116.25, -12.98, 1.54, areal, 1417, 780, 128, accel, -422, 995, 8108, gyro, -4, 13, 9
1970-01-01_01-40-16-697, ypr, -116.59, -13.19, 1.53, areal, 1692, -365, 433, accel, -177, -153, 8406, gyro, 1, 17, 14
1970-01-01_01-40-16-723, ypr, -117.09, -13.63, 1.49, areal, 2662, -346, -1954, accel, 733, -139, 6004, gyro, -4, 21, 9
1970-01-01_01-40-16-746, ypr, -117.32, -14.06, 1.58, areal, 2027, 458, -572, accel, 37, 677, 7370, gyro, -4, 20, 8
1970-01-01_01-40-16-772, ypr, -117.67, -14.46, 1.84, areal, 2495, 119, -277, accel, 451, 374, 7651, gyro, 3, 17, 6
1970-01-01_01-40-16-794, ypr, -117.72, -14.60, 1.76, areal, 3212, -385, -1948, accel, 1148, -141, 5975, gyro, 0, 15, 1
1970-01-01_01-40-16-822, ypr, -117.55, -14.76, 1.78, areal, 2250, 680, -667, accel, 163, 926, 7250, gyro, -5, 10, -8
1970-01-01_01-40-16-845, ypr, -117.41, -14.94, 1.85, areal, 1223, 705, 761, accel, -888, 961, 8672, gyro, 3, 6, -5
1970-01-01_01-40-16-867, ypr, -117.19, -14.97, 1.89, areal, 904, -147, -352, accel, -1212, 114, 7556, gyro, 5, -1, -10
1970-01-01_01-40-16-896, ypr, -116.56, -14.79, 1.67, areal, 622, -646, -2537, accel, -1469, -415, 5379, gyro, 2, -12, -18
1970-01-01_01-40-16-922, ypr, -115.82, -14.16, 1.83, areal, 87, 1041, -525, accel, -1916, 1295, 7413, gyro, 5, -21, -21
1970-01-01_01-40-16-946, ypr, -115.31, -13.42, 2.21, areal, 500, 1611, -948, accel, -1401, 1919, 7013, gyro, 6, -26, -24
1970-01-01_01-40-16-973, ypr, -114.35, -12.35, 1.97, areal, 17, -786, -910, accel, -1735, -511, 7087, gyro, 4, -27, -20
1970-01-01_01-40-16-998, ypr, -113.85, -11.65, 1.78, areal, 117, -1120, -1434, accel, -1537, -871, 6584, gyro, 8, -28, -17
1970-01-01_01-40-17-024, ypr, -113.15, -10.45, 2.00, areal, 757, 138, -1625, accel, -728, 419, 6425, gyro, 5, -24, -18
1970-01-01_01-40-17-047, ypr, -112.81, -9.73, 2.39, areal, 630, 1426, -697, accel, -754, 1764, 7369, gyro, 4, -23, -14
1970-01-01_01-40-17-072, ypr, -112.50, -8.81, 2.68, areal, 1087, 905, -2027, accel, -167, 1285, 6058, gyro, 3, -20, -8
1970-01-01_01-40-17-095, ypr, -112.23, -8.24, 2.47, areal, 879, -596, -2956, accel, -294, -247, 5143, gyro, -3, -16, -8
1970-01-01_01-40-17-121, ypr, -112.22, -7.84, 2.36, areal, 157, 608, 1160, accel, -959, 943, 9268, gyro, 1, -4, 4
1970-01-01_01-40-17-143, ypr, -112.52, -7.81, 2.75, areal, 489, 688, 1371, accel, -624, 1077, 9477, gyro, 6, 5, 12
1970-01-01_01-40-17-165, ypr, -112.94, -7.88, 2.70, areal, 1542, -1137, -1513, accel, 420, -755, 6591, gyro, 3, 13, 17
1970-01-01_01-40-17-188, ypr, -113.38, -8.09, 2.60, areal, 2167, -553, -4114, accel, 1015, -185, 3987, gyro, -6, 15, 12
1970-01-01_01-40-17-216, ypr, -113.73, -8.54, 2.31, areal, 895, -207, -1094, accel, -320, 119, 7000, gyro, -9, 13, 9
1970-01-01_01-40-17-242, ypr, -114.11, -8.94, 2.41, areal, 186, 390, 753, accel, -1087, 730, 8838, gyro, 1, 7, 5
1970-01-01_01-40-17-264, ypr, -114.22, -9.03, 2.45, areal, 793, -155, -1138, accel, -492, 190, 6944, gyro, 2, 3, 2
1970-01-01_01-40-17-288, ypr, -114.15, -8.92, 2.26, areal, 858, -773, -1311, accel, -412, -454, 6774, gyro, -4, 0, -4
1970-01-01_01-40-17-314, ypr, -114.13, -8.97, 2.42, areal, 151, 597, 860, accel, -1126, 940, 8945, gyro, 7, -3, -2
1970-01-01_01-40-17-337, ypr, -114.03, -8.78, 2.86, areal, 391, 797, -1386, accel, -859, 1202, 6698, gyro, 4, -8, -8
1970-01-01_01-40-17-362, ypr, -113.61, -8.53, 2.38, areal, 59, -1240, -3364, accel, -1155, -904, 4729, gyro, -4, -14, -10
1970-01-01_01-40-17-387, ypr, -113.31, -8.23, 2.11, areal, -615, -1289, -1436, accel, -1788, -991, 6665, gyro, -2, -15, -10
1970-01-01_01-40-17-413, ypr, -113.00, -7.77, 2.29, areal, -808, 747, -595, accel, -1916, 1071, 7514, gyro, 6, -18, -8
1970-01-01_01-40-17-436, ypr, -112.77, -7.27, 2.88, areal, -404, 1647, -711, accel, -1441, 2056, 7403, gyro, 5, -20, -12
1970-01-01_01-40-17-462, ypr, -112.31, -6.19, 2.72, areal, 984, -1187, -3744, accel, 101, -800, 4390, gyro, 0, -26, -12
1970-01-01_01-40-17-485, ypr, -111.95, -5.35, 2.13, areal, 1119, -1855, -3939, accel, 356, -1553, 4210, gyro, -8, -26, -13
1970-01-01_01-40-17-514, ypr, -111.67, -4.66, 3.05, areal, -281, 3594, 2285, accel, -948, 4029, 10438, gyro, 13, -20, -2
1970-01-01_01-40-17-537, ypr, -111.60, -3.81, 4.01, areal, 1480, 3346, -3252, accel, 937, 3918, 4901, gyro, 3, -20, -7
1970-01-01_01-40-17-562, ypr, -111.43, -3.21, 2.71, areal, 501, -2831, -3108, accel, 42, -2444, 5061, gyro, -12, -4, 6
1970-01-01_01-40-17-586, ypr, -111.91, -3.54, 2.18, areal, -542, -2272, 1845, accel, -1048, -1962, 10016, gyro, 1, 10, 25
1970-01-01_01-40-17-613, ypr, -113.21, -3.99, 2.93, areal, 2043, 1939, -3476, accel, 1474, 2357, 4685, gyro, 1, 25, 27
1970-01-01_01-40-17-636, ypr, -113.83, -4.33, 3.36, areal, 2440, 2837, -4488, accel, 1823, 3317, 3665, gyro, -18, 27, 15
1970-01-01_01-40-17-658, ypr, -114.35, -5.20, 3.02, areal, 327, 1621, -19, accel, -414, 2051, 8126, gyro, -12, 26, 20
1970-01-01_01-40-17-684, ypr, -115.01, -6.16, 2.43, areal, 301, -2432, -248, accel, -577, -2088, 7888, gyro, 2, 17, 14
1970-01-01_01-40-17-707, ypr, -115.25, -6.43, 2.06, areal, 1600, -2359, -675, accel, 684, -2067, 7459, gyro, 4, 20, 7
1970-01-01_01-40-17-733, ypr, -115.33, -6.56, 2.98, areal, 2826, 1745, 125, accel, 1891, 2169, 8252, gyro, 6, 10, -7
1970-01-01_01-40-17-754, ypr, -114.98, -6.38, 3.30, areal, 2627, 1054, -2236, accel, 1717, 1523, 5891, gyro, 1, 0, -19
1970-01-01_01-40-17-778, ypr, -114.30, -6.34, 2.95, areal, 551, -624, -463, accel, -353, -206, 7667, gyro, 1, -11, -24
1970-01-01_01-40-17-804, ypr, -113.09, -5.91, 2.97, areal, -1634, -1290, 162, accel, -2478, -868, 8299, gyro, 14, -32, -33
1970-01-01_01-40-17-829, ypr, -112.11, -5.23, 3.01, areal, -1703, -1836, -2667, accel, -2450, -1407, 5479, gyro, 14, -39, -35
1970-01-01_01-40-17-854, ypr, -110.69, -3.95, 3.48, areal, -2528, 273, -181, accel, -3092, 770, 7975, gyro, 13, -44, -28
1970-01-01_01-40-17-878, ypr, -109.98, -3.02, 4.34, areal, -2492, 2517, -546, accel, -2923, 3136, 7610, gyro, 11, -44, -25
1970-01-01_01-40-17-903, ypr, -109.35, -1.79, 4.68, areal, -1365, -879, -2119, accel, -1621, -212, 6041, gyro, 3, -29, -5
1970-01-01_01-40-17-927, ypr, -109.49, -1.30, 3.83, areal, -626, -3974, -2468, accel, -813, -3428, 5702, gyro, 3, -8, 15
1970-01-01_01-40-17-952, ypr, -110.31, -1.20, 3.98, areal, 505, 338, -2396, accel, 333, 907, 5773, gyro, -11, 5, 17
1970-01-01_01-40-17-975, ypr, -111.11, -1.63, 3.97, areal, -79, 1285, 1116, accel, -312, 1852, 9284, gyro, -5, 24, 33
1970-01-01_01-40-17-997, ypr, -112.02, -2.25, 4.36, areal, -328, 1987, 244, accel, -650, 2610, 8406, gyro, -2, 18, 26
1970-01-01_01-40-18-022, ypr, -112.94, -3.10, 3.90, areal, -521, -1639, -2434, accel, -964, -1083, 5726, gyro, -9, 12, 17
1970-01-01_01-40-18-046, ypr, -113.39, -3.47, 3.06, areal, -776, -2832, 595, accel, -1272, -2395, 8760, gyro, -3, 14, 17
1970-01-01_01-40-18-073, ypr, -113.95, -3.87, 3.67, areal, 125, 641, 816, accel, -427, 1164, 8972, gyro, 10, 2, 7
1970-01-01_01-40-18-095, ypr, -113.94, -3.53, 4.19, areal, 1265, 1510, -3296, accel, 762, 2108, 4858, gyro, -4, -6, -9
1970-01-01_01-40-18-122, ypr, -113.38, -3.23, 3.38, areal, -1136, -1389, 500, accel, -1598, -908, 8665, gyro, -7, -19, -11
1970-01-01_01-40-18-148, ypr, -113.13, -2.99, 3.06, areal, -2016, -2097, 2381, accel, -2444, -1661, 10550, gyro, 11, -24, -6
1970-01-01_01-40-18-174, ypr, -112.69, -2.06, 3.51, areal, -564, -155, -2888, accel, -859, 345, 5283, gyro, 7, -26, -12
1970-01-01_01-40-18-198, ypr, -112.27, -1.06, 3.94, areal, 749, 1666, -3033, accel, 599, 2230, 5137, gyro, -9, -27, -18
1970-01-01_01-40-18-223, ypr, -112.01, -0.29, 3.45, areal, -247, -627, 1722, accel, -289, -134, 9899, gyro, -1, -15, 5
1970-01-01_01-40-18-247, ypr, -112.32, -0.15, 3.33, areal, -340, -979, 525, accel, -362, -504, 8703, gyro, 6, -4, 13
1970-01-01_01-40-18-272, ypr, -112.96, 0.15, 3.23, areal, 1663, -457, -3636, accel, 1685, 4, 4541, gyro, -6, 10, 16
1970-01-01_01-40-18-294, ypr, -113.35, 0.07, 3.33, areal, 1539, 1377, -1875, accel, 1550, 1853, 6302, gyro, -14, 12, 13
1970-01-01_01-40-18-316, ypr, -113.87, -0.34, 3.05, areal, 700, 268, 823, accel, 652, 704, 9003, gyro, -7, 17, 19
1970-01-01_01-40-18-338, ypr, -114.45, -0.93, 2.78, areal, 57, -892, 829, accel, -76, -496, 9011, gyro, 1, 19, 21
1970-01-01_01-40-18-362, ypr, -115.23, -1.48, 2.98, areal, 1802, 696, -4029, accel, 1590, 1122, 4148, gyro, -4, 16, 8
1970-01-01_01-40-18-384, ypr, -115.31, -1.68, 2.79, areal, 1310, 320, -2256, accel, 1070, 718, 5922, gyro, -13, 18, 3
1970-01-01_01-40-18-406, ypr, -115.64, -2.44, 2.59, areal, -62, 372, 2401, accel, -411, 742, 10577, gyro, -3, 21, 15
1970-01-01_01-40-18-435, ypr, -116.41, -3.38, 3.13, areal, 841, 1639, -4058, accel, 358, 2086, 4106, gyro, 5, 19, 15
1970-01-01_01-40-18-456, ypr, -116.51, -3.52, 3.16, areal, 1712, 322, -6408, accel, 1210, 773, 1755, gyro, -18, 18, 0
1970-01-01_01-40-18-482, ypr, -116.48, -4.22, 2.07, areal, -443, -972, 1153, accel, -1047, -677, 9317, gyro, 3, 3, -1
1970-01-01_01-40-18-505, ypr, -116.32, -4.43, 2.37, areal, -1106, -931, 2180, accel, -1740, -593, 10340, gyro, 18, -3, -9
1970-01-01_01-40-18-533, ypr, -115.95, -4.02, 3.11, areal, 1420, 974, -5658, accel, 847, 1418, 2500, gyro, 0, -2, -15
1970-01-01_01-40-18-555, ypr, -115.50, -3.76, 2.92, areal, 817, 519, -3619, accel, 280, 936, 4544, gyro, -11, -7, -15
1970-01-01_01-40-18-578, ypr, -115.04, -3.70, 2.70, areal, -345, -517, 1165, accel, -874, -132, 9331, gyro, 6, -10, -18
1970-01-01_01-40-18-604, ypr, -114.35, -3.26, 2.98, areal, 190, -587, -1600, accel, -276, -162, 6567, gyro, 11, -13, -11
1970-01-01_01-40-18-627, ypr, -113.87, -2.57, 3.35, areal, 1603, 610, -5940, accel, 1236, 1089, 2228, gyro, -10, -16, -24
1970-01-01_01-40-18-652, ypr, -113.13, -2.19, 2.70, areal, -684, -351, 537, accel, -998, 34, 8714, gyro, 0, -15, -14
1970-01-01_01-40-18-676, ypr, -112.67, -1.92, 2.85, areal, -1366, -734, 1976, accel, -1641, -328, 10153, gyro, 13, -23, -15
1970-01-01_01-40-18-702, ypr, -112.00, -1.02, 3.79, areal, -677, 2448, -3193, accel, -823, 2989, 4979, gyro, -8, -26, -18
1970-01-01_01-40-18-730, ypr, -111.55, -0.68, 3.47, areal, -1754, -330, 1437, accel, -1851, 165, 9613, gyro, 6, -24, -11
1970-01-01_01-40-18-755, ypr, -111.01, 0.40, 3.55, areal, -687, -1188, -3214, accel, -631, -681, 4961, gyro, 2, -29, -13
1970-01-01_01-40-18-779, ypr, -110.68, 1.12, 3.26, areal, -972, -1072, -3760, accel, -813, -607, 4416, gyro, -11, -27, -10
1970-01-01_01-40-18-805, ypr, -110.47, 1.58, 3.30, areal, -2901, -97, 3444, accel, -2676, 374, 11619, gyro, 17, -27, 0
1970-01-01_01-40-18-827, ypr, -110.54, 2.18, 4.16, areal, -1818, 1815, -1873, accel, -1506, 2409, 6291, gyro, 16, -29, 3
1970-01-01_01-40-18-852, ypr, -110.57, 3.36, 4.07, areal, -1623, -1163, -5962, accel, -1143, -583, 2195, gyro, -17, -26, 7
1970-01-01_01-40-18-876, ypr, -110.89, 3.76, 2.76, areal, -2232, -3321, -362, accel, -1696, -2928, 7801, gyro, -5, -27, 16
