2021-01-08_17-51-44-869, ypr, 109.44, 8.75, 2.52, areal, 42, -186, 92, accel, 1288, 170, 8181, gyro, -1, 7, 2
2021-01-08_17-51-45-638, ypr, 109.51, 6.27, 1.64, areal, -12, 26, -35, accel, 882, 260, 8104, gyro, 0, 0, -3
2021-01-08_17-51-45-662, ypr, 109.61, 6.28, 1.66, areal, -88, -66, -117, accel, 807, 169, 8022, gyro, 0, -2, -3
2021-01-08_17-51-45-686, ypr, 109.68, 6.29, 1.64, areal, -167, -196, 28, accel, 730, 36, 8167, gyro, 0, -2, -3
2021-01-08_17-51-45-709, ypr, 109.75, 6.33, 1.64, areal, -132, -95, 8, accel, 771, 138, 8146, gyro, 0, -3, -3
2021-01-08_17-51-45-733, ypr, 109.83, 6.40, 1.66, areal, -132, -112, 117, accel, 781, 123, 8255, gyro, 0, -3, -3
2021-01-08_17-51-45-757, ypr, 109.90, 6.44, 1.65, areal, -184, -217, 88, accel, 735, 17, 8225, gyro, 0, -3, -3
2021-01-08_17-51-45-782, ypr, 109.99, 6.55, 1.65, areal, -72, -138, -67, accel, 862, 96, 8067, gyro, 0, -3, -2
2021-01-08_17-51-45-805, ypr, 110.02, 6.62, 1.69, areal, 97, 5, -113, accel, 1042, 245, 8020, gyro, 0, -2, -2
2021-01-08_17-51-45-828, ypr, 110.04, 6.68, 1.72, areal, 254, 128, -251, accel, 1208, 373, 7881, gyro, 0, 0, -1
2021-01-08_17-51-45-855, ypr, 109.99, 6.66, 1.72, areal, 360, 83, -209, accel, 1310, 328, 7923, gyro, -1, 3, 2
2021-01-08_17-51-45-877, ypr, 109.91, 6.55, 1.70, areal, 296, 25, -171, accel, 1231, 267, 7963, gyro, -1, 5, 3
2021-01-08_17-51-45-903, ypr, 109.77, 6.32, 1.63, areal, 91, -54, -140, accel, 993, 177, 7998, gyro, -1, 5, 3
2021-01-08_17-51-45-925, ypr, 109.69, 6.17, 1.60, areal, 17, -55, -147, accel, 897, 171, 7994, gyro, -1, 4, 2
2021-01-08_17-51-45-951, ypr, 109.58, 6.01, 1.57, areal, 117, 16, -114, accel, 975, 240, 8029, gyro, -1, 4, 2
2021-01-08_17-51-45-974, ypr, 109.51, 5.93, 1.55, areal, 213, -8, -92, accel, 1060, 213, 8053, gyro, -1, 4, 2
2021-01-08_17-51-45-996, ypr, 109.45, 5.84, 1.51, areal, 195, -70, -61, accel, 1029, 145, 8085, gyro, -1, 4, 2
2021-01-08_17-51-46-019, ypr, 109.37, 5.74, 1.48, areal, 131, -79, -52, accel, 952, 132, 8096, gyro, -1, 3, 2
2021-01-08_17-51-46-043, ypr, 109.28, 5.59, 1.46, areal, 46, -22, -38, accel, 845, 185, 8112, gyro, -1, 3, 2
2021-01-08_17-51-46-066, ypr, 109.21, 5.50, 1.43, areal, -8, -48, -43, accel, 777, 156, 8108, gyro, -1, 3, 2
2021-01-08_17-51-46-089, ypr, 109.13, 5.41, 1.40, areal, -40, -71, -34, accel, 732, 128, 8118, gyro, -1, 3, 3
2021-01-08_17-51-46-113, ypr, 108.98, 5.25, 1.35, areal, -55, -74, 32, accel, 694, 117, 8188, gyro, -1, 3, 3
2021-01-08_17-51-46-137, ypr, 108.86, 5.14, 1.31, areal, -21, -61, 15, accel, 712, 125, 8172, gyro, -1, 3, 4
2021-01-08_17-51-46-165, ypr, 108.68, 5.00, 1.24, areal, 56, -83, 60, accel, 771, 94, 8220, gyro, -1, 3, 4
2021-01-08_17-51-46-187, ypr, 108.56, 4.94, 1.20, areal, 158, -83, 56, accel, 864, 87, 8216, gyro, -1, 2, 4
2021-01-08_17-51-46-212, ypr, 108.39, 4.88, 1.15, areal, 298, -52, 102, accel, 995, 111, 8263, gyro, -1, 2, 3
2021-01-08_17-51-46-235, ypr, 108.28, 4.86, 1.12, areal, 366, -52, 97, accel, 1060, 107, 8258, gyro, -1, 2, 3
2021-01-08_17-51-46-258, ypr, 108.16, 4.84, 1.09, areal, 407, -52, 67, accel, 1098, 102, 8229, gyro, -1, 2, 3
2021-01-08_17-51-46-282, ypr, 107.99, 4.81, 1.04, areal, 454, -23, 112, accel, 1141, 125, 8275, gyro, -1, 2, 3
2021-01-08_17-51-46-305, ypr, 107.89, 4.79, 1.01, areal, 475, -23, 113, accel, 1160, 121, 8275, gyro, -1, 2, 3
2021-01-08_17-51-46-327, ypr, 107.78, 4.77, 0.97, areal, 521, -42, 130, accel, 1203, 96, 8292, gyro, -1, 2, 3
2021-01-08_17-51-46-349, ypr, 107.67, 4.77, 0.94, areal, 608, -38, 143, accel, 1289, 95, 8306, gyro, -1, 3, 3
2021-01-08_17-51-46-373, ypr, 107.51, 4.74, 0.90, areal, 697, -15, 175, accel, 1375, 112, 8338, gyro, -1, 3, 3
2021-01-08_17-51-46-395, ypr, 107.40, 4.72, 0.87, areal, 696, -6, 169, accel, 1370, 117, 8332, gyro, -1, 3, 3
2021-01-08_17-51-46-418, ypr, 107.29, 4.68, 0.83, areal, 692, -15, 155, accel, 1360, 103, 8320, gyro, -1, 4, 3
2021-01-08_17-51-46-443, ypr, 107.14, 4.62, 0.78, areal, 674, -19, 198, accel, 1334, 92, 8363, gyro, -1, 3, 3
2021-01-08_17-51-46-468, ypr, 107.05, 4.59, 0.76, areal, 677, -6, 198, accel, 1334, 101, 8363, gyro, -1, 3, 2
2021-01-08_17-51-46-492, ypr, 106.96, 4.60, 0.72, areal, 670, -20, 210, accel, 1327, 83, 8375, gyro, -1, 1, 1
2021-01-08_17-51-46-515, ypr, 106.96, 4.64, 0.70, areal, 644, -60, 249, accel, 1308, 39, 8414, gyro, -1, 0, -1
2021-01-08_17-51-46-538, ypr, 106.99, 4.73, 0.70, areal, 572, -69, 256, accel, 1248, 30, 8420, gyro, 0, -2, -2
2021-01-08_17-51-46-565, ypr, 107.11, 4.94, 0.72, areal, 437, -58, 197, accel, 1143, 44, 8358, gyro, 0, -5, -4
2021-01-08_17-51-46-587, ypr, 107.23, 5.14, 0.76, areal, 432, -34, 213, accel, 1167, 73, 8371, gyro, 0, -6, -5
2021-01-08_17-51-46-613, ypr, 107.43, 5.50, 0.81, areal, 540, -28, 189, accel, 1326, 86, 8343, gyro, 0, -7, -6
2021-01-08_17-51-46-636, ypr, 107.55, 5.72, 0.84, areal, 563, -47, 204, accel, 1380, 73, 8355, gyro, 0, -6, -5
2021-01-08_17-51-46-662, ypr, 107.72, 6.01, 0.89, areal, 486, -11, 129, accel, 1344, 115, 8275, gyro, 0, -5, -4
2021-01-08_17-51-46-685, ypr, 107.82, 6.14, 0.93, areal, 392, 66, 28, accel, 1269, 199, 8172, gyro, 0, -4, -3
2021-01-08_17-51-46-708, ypr, 107.89, 6.25, 0.96, areal, 396, 42, 88, accel, 1288, 179, 8231, gyro, 0, -3, -3
2021-01-08_17-51-46-730, ypr, 107.96, 6.35, 0.97, areal, 372, -89, 99, accel, 1278, 48, 8240, gyro, 0, -2, -3
2021-01-08_17-51-46-756, ypr, 108.03, 6.43, 1.00, areal, 291, 50, 0, accel, 1208, 192, 8138, gyro, 0, -1, -1
2021-01-08_17-51-46-779, ypr, 108.04, 6.45, 1.03, areal, 264, 96, 14, accel, 1184, 242, 8153, gyro, 0, 0, -1
2021-01-08_17-51-46-803, ypr, 108.06, 6.43, 1.01, areal, 243, -31, -21, accel, 1161, 113, 8117, gyro, -1, 1, -1
2021-01-08_17-51-46-826, ypr, 108.05, 6.42, 1.01, areal, 256, 0, -15, accel, 1172, 144, 8124, gyro, -1, 1, 0
2021-01-08_17-51-46-849, ypr, 108.05, 6.39, 1.01, areal, 276, 23, 22, accel, 1189, 167, 8162, gyro, 0, 1, 0
2021-01-08_17-51-46-872, ypr, 108.03, 6.35, 1.03, areal, 183, 37, -45, accel, 1089, 184, 8095, gyro, -1, 1, 0
2021-01-08_17-51-46-894, ypr, 108.03, 6.31, 1.02, areal, 135, 25, -62, accel, 1036, 170, 8079, gyro, -1, 1, 0
2021-01-08_17-51-46-916, ypr, 108.02, 6.29, 1.02, areal, 122, 37, -64, accel, 1020, 183, 8077, gyro, -1, 0, 0
2021-01-08_17-51-46-938, ypr, 108.03, 6.29, 1.03, areal, 144, 37, -35, accel, 1042, 183, 8106, gyro, 0, 0, -1
2021-01-08_17-51-46-963, ypr, 108.05, 6.32, 1.04, areal, 243, 19, -19, accel, 1146, 167, 8121, gyro, -1, 0, -1
2021-01-08_17-51-46-985, ypr, 108.08, 6.36, 1.04, areal, 280, 19, 0, accel, 1188, 167, 8140, gyro, 0, 0, -1
2021-01-08_17-51-47-007, ypr, 108.10, 6.38, 1.05, areal, 250, 13, 5, accel, 1161, 163, 8145, gyro, 0, -1, -1
2021-01-08_17-51-47-029, ypr, 108.12, 6.42, 1.06, areal, 206, 12, 0, accel, 1122, 163, 8140, gyro, 0, -1, -2
2021-01-08_17-51-47-053, ypr, 108.17, 6.47, 1.08, areal, 207, 0, 19, accel, 1130, 153, 8158, gyro, 0, -1, -2
2021-01-08_17-51-47-079, ypr, 108.20, 6.50, 1.08, areal, 244, -7, 26, accel, 1172, 146, 8164, gyro, 0, 0, -1
2021-01-08_17-51-47-103, ypr, 108.22, 6.52, 1.09, areal, 208, 0, 49, accel, 1138, 155, 8187, gyro, 0, 0, -1
2021-01-08_17-51-47-129, ypr, 108.23, 6.50, 1.09, areal, 157, -5, 43, accel, 1085, 150, 8181, gyro, -1, 0, -1
2021-01-08_17-51-47-153, ypr, 108.24, 6.48, 1.08, areal, 51, -21, 27, accel, 976, 132, 8166, gyro, -1, 0, -1
2021-01-08_17-51-47-177, ypr, 108.25, 6.47, 1.08, areal, 3, -12, 32, accel, 926, 141, 8171, gyro, 0, -1, -1
2021-01-08_17-51-47-202, ypr, 108.28, 6.48, 1.09, areal, 18, -8, 39, accel, 943, 146, 8178, gyro, 0, -1, -1
2021-01-08_17-51-47-225, ypr, 108.30, 6.51, 1.09, areal, 24, -17, 54, accel, 953, 137, 8192, gyro, 0, -1, -1
2021-01-08_17-51-47-247, ypr, 108.31, 6.54, 1.09, areal, 25, 54, -20, accel, 959, 210, 8117, gyro, 0, -2, -1
2021-01-08_17-51-47-272, ypr, 108.37, 6.69, 1.00, areal, 308, -308, 410, accel, 1262, -167, 8545, gyro, 4, -4, -4
2021-01-08_17-51-47-295, ypr, 108.37, 6.78, 1.11, areal, 803, 143, 205, accel, 1770, 302, 8338, gyro, -4, 3, 1
2021-01-08_17-51-47-317, ypr, 108.39, 6.81, 0.99, areal, 769, -309, 884, accel, 1741, -169, 9017, gyro, 2, -1, -2
2021-01-08_17-51-47-342, ypr, 108.42, 6.74, 1.03, areal, 377, -219, 370, accel, 1339, -73, 8504, gyro, -1, 2, -1
2021-01-08_17-51-47-366, ypr, 108.49, 6.69, 1.06, areal, 52, 100, -57, accel, 1007, 251, 8077, gyro, 1, -2, -4
2021-01-08_17-51-47-393, ypr, 108.64, 6.71, 1.08, areal, -183, -204, 254, accel, 774, -51, 8389, gyro, 1, -6, -6
2021-01-08_17-51-47-417, ypr, 108.80, 6.89, 1.17, areal, 43, 104, -300, accel, 1026, 271, 7831, gyro, 0, -4, -6
2021-01-08_17-51-47-440, ypr, 108.93, 7.01, 1.18, areal, 239, -128, 255, accel, 1239, 39, 8385, gyro, 1, -5, -5
2021-01-08_17-51-47-464, ypr, 109.12, 7.18, 1.29, areal, 248, 41, -32, accel, 1272, 224, 8093, gyro, -1, 0, -4
2021-01-08_17-51-47-487, ypr, 109.22, 7.20, 1.26, areal, 99, -79, 27, accel, 1126, 99, 8153, gyro, 1, -2, -5
2021-01-08_17-51-47-509, ypr, 109.31, 7.17, 1.33, areal, -139, 11, -77, accel, 883, 200, 8048, gyro, -1, 0, -3
2021-01-08_17-51-47-534, ypr, 109.45, 7.18, 1.36, areal, -76, 98, -208, accel, 948, 291, 7916, gyro, 0, 0, -4
2021-01-08_17-51-47-557, ypr, 109.52, 7.17, 1.36, areal, 16, -102, 126, accel, 1039, 90, 8252, gyro, 0, -1, -3
2021-01-08_17-51-47-579, ypr, 109.58, 7.18, 1.38, areal, 131, 22, -104, accel, 1155, 218, 8021, gyro, 0, 1, -3
2021-01-08_17-51-47-603, ypr, 109.65, 7.11, 1.37, areal, 51, -87, 62, accel, 1066, 107, 8190, gyro, 0, 1, -3
2021-01-08_17-51-47-626, ypr, 109.73, 7.06, 1.41, areal, -101, 6, -101, accel, 905, 206, 8025, gyro, -1, 1, -3
2021-01-08_17-51-47-649, ypr, 109.80, 7.01, 1.40, areal, -136, -85, 22, accel, 864, 113, 8151, gyro, 0, -1, -4
2021-01-08_17-51-47-674, ypr, 109.92, 6.99, 1.45, areal, -83, -75, 49, accel, 914, 130, 8178, gyro, 0, 0, -3
2021-01-08_17-51-47-700, ypr, 110.00, 6.99, 1.45, areal, 61, -47, -13, accel, 1058, 159, 8115, gyro, 0, 1, -3
2021-01-08_17-51-47-724, ypr, 110.06, 6.90, 1.46, areal, 41, -95, 84, accel, 1025, 112, 8215, gyro, 0, 2, -2
2021-01-08_17-51-47-749, ypr, 110.11, 6.80, 1.48, areal, -81, -34, -9, accel, 889, 175, 8122, gyro, 0, 3, -2
2021-01-08_17-51-47-774, ypr, 110.17, 6.64, 1.47, areal, -166, -87, 13, accel, 781, 121, 8147, gyro, 0, 2, -2
2021-01-08_17-51-47-798, ypr, 110.21, 6.54, 1.48, areal, -171, -74, 27, accel, 762, 135, 8163, gyro, 0, 2, -2
2021-01-08_17-51-47-823, ypr, 110.27, 6.45, 1.48, areal, -61, -55, 6, accel, 858, 155, 8144, gyro, 0, 2, -2
2021-01-08_17-51-47-845, ypr, 110.31, 6.36, 1.47, areal, -104, -119, 60, accel, 803, 89, 8200, gyro, 0, 2, -2
2021-01-08_17-51-47-868, ypr, 110.37, 6.28, 1.48, areal, -176, -89, 11, accel, 720, 121, 8151, gyro, 0, 1, -3
2021-01-08_17-51-47-893, ypr, 110.47, 6.19, 1.49, areal, -206, -87, 30, accel, 677, 125, 8172, gyro, 0, 0, -3
2021-01-08_17-51-47-915, ypr, 110.55, 6.16, 1.50, areal, -217, -97, 27, accel, 662, 116, 8170, gyro, 0, 0, -3
2021-01-08_17-51-47-938, ypr, 110.63, 6.14, 1.51, areal, -190, -130, 49, accel, 686, 84, 8192, gyro, 0, -1, -4
2021-01-08_17-51-47-963, ypr, 110.78, 6.14, 1.53, areal, -210, -114, 44, accel, 666, 102, 8186, gyro, 0, -1, -4
2021-01-08_17-51-47-990, ypr, 110.87, 6.14, 1.55, areal, -220, -85, 18, accel, 656, 134, 8161, gyro, 0, -2, -4
2021-01-08_17-51-48-015, ypr, 111.02, 6.14, 1.56, areal, -238, -116, 33, accel, 637, 106, 8176, gyro, 0, -2, -4
2021-01-08_17-51-48-038, ypr, 111.13, 6.14, 1.58, areal, -286, -114, 24, accel, 590, 110, 8166, gyro, 0, -2, -4
2021-01-08_17-51-48-064, ypr, 111.27, 6.16, 1.60, areal, -277, -114, 19, accel, 601, 113, 8161, gyro, 0, -2, -4
2021-01-08_17-51-48-089, ypr, 111.38, 6.17, 1.62, areal, -247, -171, 100, accel, 633, 58, 8241, gyro, 0, -2, -4
2021-01-08_17-51-48-114, ypr, 111.53, 6.21, 1.64, areal, -186, -99, -13, accel, 700, 133, 8127, gyro, 0, -2, -4
2021-01-08_17-51-48-139, ypr, 111.62, 6.22, 1.65, areal, -172, -127, 75, accel, 715, 106, 8216, gyro, 0, -2, -4
2021-01-08_17-51-48-164, ypr, 111.79, 6.24, 1.67, areal, -291, -127, -30, accel, 600, 110, 8109, gyro, 0, -2, -5
2021-01-08_17-51-48-189, ypr, 111.91, 6.26, 1.69, areal, -378, -122, -16, accel, 515, 118, 8123, gyro, 0, -3, -5
2021-01-08_17-51-48-214, ypr, 112.11, 6.32, 1.73, areal, -383, -126, 5, accel, 519, 120, 8144, gyro, 0, -4, -5
2021-01-08_17-51-48-237, ypr, 112.24, 6.38, 1.76, areal, -324, -122, -41, accel, 586, 127, 8096, gyro, 0, -3, -5
2021-01-08_17-51-48-262, ypr, 112.41, 6.43, 1.77, areal, -256, -142, 3, accel, 661, 110, 8140, gyro, 0, -2, -4
2021-01-08_17-51-48-286, ypr, 112.50, 6.43, 1.79, areal, -291, -123, -17, accel, 626, 131, 8118, gyro, 0, -1, -4
2021-01-08_17-51-48-314, ypr, 112.63, 6.39, 1.79, areal, -365, -131, -39, accel, 547, 123, 8098, gyro, 0, -1, -4
2021-01-08_17-51-48-337, ypr, 112.71, 6.37, 1.81, areal, -372, -137, -22, accel, 536, 119, 8115, gyro, 0, -1, -3
2021-01-08_17-51-48-364, ypr, 112.83, 6.33, 1.81, areal, -310, -143, -25, accel, 593, 114, 8113, gyro, 0, -1, -3
2021-01-08_17-51-48-387, ypr, 112.91, 6.30, 1.81, areal, -269, -139, -32, accel, 629, 118, 8106, gyro, 0, 0, -3
2021-01-08_17-51-48-414, ypr, 112.99, 6.21, 1.82, areal, -311, -119, -27, accel, 575, 139, 8113, gyro, 0, 0, -3
2021-01-08_17-51-48-437, ypr, 113.06, 6.13, 1.82, areal, -383, -136, -37, accel, 492, 122, 8104, gyro, 0, 0, -3
2021-01-08_17-51-48-463, ypr, 113.16, 6.02, 1.81, areal, -401, -145, -44, accel, 457, 112, 8098, gyro, 0, 0, -3
2021-01-08_17-51-48-486, ypr, 113.21, 5.95, 1.82, areal, -394, -132, -56, accel, 455, 126, 8087, gyro, 0, 1, -3
2021-01-08_17-51-48-509, ypr, 113.27, 5.87, 1.81, areal, -380, -139, -35, accel, 457, 118, 8109, gyro, 0, 1, -2
2021-01-08_17-51-48-534, ypr, 113.34, 5.74, 1.80, areal, -408, -155, -41, accel, 410, 101, 8106, gyro, 0, 1, -2
2021-01-08_17-51-48-557, ypr, 113.37, 5.63, 1.79, areal, -454, -158, -59, accel, 349, 97, 8089, gyro, 0, 1, -2
2021-01-08_17-51-48-580, ypr, 113.40, 5.50, 1.78, areal, -496, -151, -57, accel, 289, 102, 8093, gyro, 0, 1, -2
2021-01-08_17-51-48-608, ypr, 113.44, 5.34, 1.77, areal, -536, -162, -64, accel, 226, 89, 8088, gyro, 0, 1, -1
2021-01-08_17-51-48-634, ypr, 113.48, 5.17, 1.74, areal, -533, -162, -64, accel, 205, 86, 8090, gyro, 0, 1, -1
2021-01-08_17-51-48-658, ypr, 113.49, 5.06, 1.73, areal, -551, -141, -71, accel, 171, 105, 8084, gyro, -1, 1, -1
2021-01-08_17-51-48-684, ypr, 113.51, 4.90, 1.71, areal, -611, -153, -60, accel, 88, 89, 8097, gyro, -1, 1, -1
2021-01-08_17-51-48-709, ypr, 113.51, 4.79, 1.68, areal, -656, -185, -66, accel, 28, 54, 8094, gyro, 0, 0, -1
2021-01-08_17-51-48-734, ypr, 113.53, 4.68, 1.66, areal, -671, -132, -87, accel, -3, 104, 8073, gyro, 0, -1, -1
2021-01-08_17-51-48-758, ypr, 113.54, 4.64, 1.66, areal, -679, -124, -102, accel, -17, 112, 8060, gyro, 0, -2, -1
2021-01-08_17-51-48-784, ypr, 113.59, 4.61, 1.63, areal, -679, -149, -84, accel, -21, 83, 8078, gyro, 0, -3, -2
2021-01-08_17-51-48-808, ypr, 113.62, 4.61, 1.63, areal, -686, -160, -68, accel, -28, 71, 8094, gyro, 0, -4, -2
2021-01-08_17-51-48-834, ypr, 113.68, 4.66, 1.62, areal, -732, -127, -115, accel, -67, 104, 8046, gyro, 0, -5, -2
2021-01-08_17-51-48-858, ypr, 113.70, 4.69, 1.62, areal, -782, -132, -113, accel, -113, 98, 8048, gyro, 0, -5, -1
2021-01-08_17-51-48-884, ypr, 113.73, 4.75, 1.60, areal, -797, -154, -110, accel, -119, 74, 8050, gyro, 0, -5, -1
2021-01-08_17-51-48-910, ypr, 113.73, 4.80, 1.58, areal, -790, -202, -87, accel, -105, 23, 8073, gyro, 0, -5, 0
2021-01-08_17-51-48-937, ypr, 113.70, 4.85, 1.56, areal, -840, -114, -142, accel, -147, 108, 8017, gyro, 0, -5, 1
2021-01-08_17-51-48-964, ypr, 113.62, 4.88, 1.57, areal, -986, -10, -144, accel, -290, 213, 8015, gyro, -1, -5, 2
2021-01-08_17-51-48-989, ypr, 113.54, 4.88, 1.51, areal, -1132, -230, -58, accel, -435, -15, 8100, gyro, -1, -6, 2
2021-01-08_17-51-49-016, ypr, 113.42, 4.92, 1.44, areal, -1380, -206, -140, accel, -678, -1, 8018, gyro, -1, -8, 3
2021-01-08_17-51-49-043, ypr, 113.28, 5.07, 1.43, areal, -1427, -105, -65, accel, -704, 98, 8092, gyro, -1, -11, 2
2021-01-08_17-51-49-068, ypr, 113.22, 5.26, 1.38, areal, -1313, -282, -12, accel, -562, -86, 8142, gyro, 0, -13, 2
2021-01-08_17-51-49-094, ypr, 113.12, 5.67, 1.34, areal, -1027, -242, -1, accel, -219, -52, 8148, gyro, 0, -14, 2
2021-01-08_17-51-49-118, ypr, 113.03, 6.00, 1.34, areal, -780, -141, 29, accel, 76, 49, 8174, gyro, 0, -14, 2
2021-01-08_17-51-49-140, ypr, 112.94, 6.33, 1.35, areal, -621, -129, -21, accel, 282, 62, 8119, gyro, 0, -14, 3
2021-01-08_17-51-49-165, ypr, 112.78, 6.83, 1.31, areal, -402, -194, -20, accel, 572, -8, 8111, gyro, 0, -13, 3
2021-01-08_17-51-49-189, ypr, 112.65, 7.16, 1.30, areal, -175, -138, 3, accel, 846, 45, 8130, gyro, 0, -11, 4
2021-01-08_17-51-49-215, ypr, 112.40, 7.59, 1.29, areal, 132, -26, 86, accel, 1214, 156, 8204, gyro, 0, -8, 6
2021-01-08_17-51-49-239, ypr, 112.19, 7.80, 1.25, areal, 316, -28, 71, accel, 1429, 149, 8186, gyro, -1, -5, 7
2021-01-08_17-51-49-264, ypr, 111.84, 8.02, 1.17, areal, 444, -49, 149, accel, 1588, 116, 8260, gyro, -1, -2, 8
2021-01-08_17-51-49-288, ypr, 111.61, 8.11, 1.12, areal, 456, -27, 182, accel, 1612, 131, 8291, gyro, -1, -1, 7
2021-01-08_17-51-49-311, ypr, 111.39, 8.18, 1.07, areal, 531, 10, 205, accel, 1697, 162, 8313, gyro, -1, 0, 8
2021-01-08_17-51-49-335, ypr, 111.03, 8.22, 0.97, areal, 622, -58, 361, accel, 1794, 79, 8468, gyro, -1, 2, 8
2021-01-08_17-51-49-357, ypr, 110.78, 8.17, 0.89, areal, 584, -103, 349, accel, 1749, 23, 8458, gyro, -2, 4, 8
2021-01-08_17-51-49-380, ypr, 110.53, 8.07, 0.81, areal, 400, -63, 336, accel, 1551, 52, 8446, gyro, -2, 4, 8
2021-01-08_17-51-49-404, ypr, 110.19, 7.91, 0.72, areal, 180, -21, 348, accel, 1307, 80, 8462, gyro, -2, 3, 7
2021-01-08_17-51-49-426, ypr, 110.01, 7.85, 0.65, areal, 181, -55, 303, accel, 1300, 37, 8418, gyro, -1, 2, 6
2021-01-08_17-51-49-448, ypr, 109.85, 7.82, 0.59, areal, 223, -81, 334, accel, 1338, 2, 8449, gyro, -1, 1, 5
2021-01-08_17-51-49-470, ypr, 109.72, 7.84, 0.56, areal, 316, -26, 353, accel, 1433, 52, 8468, gyro, -1, 0, 4
