2020-12-18_17-44-33-000000, ypr, 175.65, -0.16, -0.83, areal, 528, 77, 205, accel, 505, -41, 8396, gyro, -1, 1, 1
2020-12-18_17-44-34-359000, ypr, 174.99, 1.52, -0.58, areal, 308, 24, 203, accel, 526, -58, 8392, gyro, 0, 0, -1

2020-12-18_17-44-34-384000, ypr, 175.02, 1.53, -0.55, areal, 279, 36, 212, accel, 498, -42, 8400, gyro, 0, 0, -1

2020-12-18_17-44-34-406000, ypr, 175.04, 1.53, -0.54, areal, 258, 29, 225, accel, 477, -47, 8413, gyro, 0, 0, -1

2020-12-18_17-44-34-430000, ypr, 175.07, 1.53, -0.51, areal, 247, 16, 230, accel, 467, -57, 8419, gyro, 0, 0, -1

2020-12-18_17-44-34-457000, ypr, 175.09, 1.53, -0.49, areal, 227, 11, 230, accel, 447, -59, 8419, gyro, 0, 0, -1

2020-12-18_17-44-34-480000, ypr, 175.11, 1.52, -0.48, areal, 188, 7, 220, accel, 406, -61, 8409, gyro, 0, 1, -1

2020-12-18_17-44-34-504000, ypr, 175.14, 1.50, -0.46, areal, 149, -1, 212, accel, 364, -68, 8401, gyro, 0, 0, -1

2020-12-18_17-44-34-527000, ypr, 175.17, 1.49, -0.46, areal, 138, -6, 228, accel, 352, -72, 8417, gyro, 0, 0, -2

2020-12-18_17-44-34-552000, ypr, 175.22, 1.51, -0.43, areal, 128, -3, 225, accel, 344, -65, 8414, gyro, 0, -1, -2

2020-12-18_17-44-34-576000, ypr, 175.27, 1.54, -0.41, areal, 119, -2, 220, accel, 339, -62, 8409, gyro, 0, -1, -2

2020-12-18_17-44-34-600000, ypr, 175.32, 1.57, -0.39, areal, 99, -9, 226, accel, 324, -66, 8415, gyro, 0, -1, -3

2020-12-18_17-44-34-625000, ypr, 175.41, 1.63, -0.36, areal, 65, -15, 210, accel, 299, -67, 8399, gyro, 0, -2, -3

2020-12-18_17-44-34-648000, ypr, 175.47, 1.68, -0.34, areal, 68, -13, 214, accel, 309, -62, 8402, gyro, 0, -2, -3

2020-12-18_17-44-34-674000, ypr, 175.55, 1.75, -0.31, areal, 54, -18, 220, accel, 305, -63, 8408, gyro, 0, -2, -3

2020-12-18_17-44-34-697000, ypr, 175.61, 1.79, -0.29, areal, 35, -23, 200, accel, 292, -65, 8387, gyro, 0, -2, -2

2020-12-18_17-44-34-723000, ypr, 175.67, 1.83, -0.27, areal, 4, -27, 208, accel, 266, -66, 8396, gyro, 0, -1, -2

2020-12-18_17-44-34-750000, ypr, 175.71, 1.85, -0.26, areal, -2, -32, 212, accel, 261, -69, 8400, gyro, 0, -1, -2

2020-12-18_17-44-34-775000, ypr, 175.74, 1.86, -0.25, areal, -23, -39, 230, accel, 242, -75, 8418, gyro, 0, -1, -1

2020-12-18_17-44-34-803000, ypr, 175.76, 1.84, -0.24, areal, -49, -30, 234, accel, 213, -65, 8422, gyro, 0, 0, -1

2020-12-18_17-44-34-826000, ypr, 175.76, 1.83, -0.24, areal, -48, -25, 237, accel, 213, -60, 8425, gyro, 0, 0, -1

2020-12-18_17-44-34-854000, ypr, 175.76, 1.80, -0.24, areal, -34, -44, 265, accel, 222, -79, 8453, gyro, 0, 0, 0

2020-12-18_17-44-34-877000, ypr, 175.75, 1.78, -0.26, areal, -19, -52, 259, accel, 235, -89, 8447, gyro, -1, 0, 0

2020-12-18_17-44-34-901000, ypr, 175.75, 1.76, -0.26, areal, -31, -63, 285, accel, 220, -101, 8473, gyro, 0, 0, 0

2020-12-18_17-44-34-925000, ypr, 175.76, 1.76, -0.27, areal, -15, -56, 322, accel, 236, -95, 8510, gyro, 0, -1, -1

2020-12-18_17-44-34-949000, ypr, 175.76, 1.78, -0.26, areal, 34, -55, 306, accel, 289, -93, 8494, gyro, 0, -1, -1

2020-12-18_17-44-34-974000, ypr, 175.80, 1.82, -0.27, areal, 44, -88, 383, accel, 304, -127, 8570, gyro, 0, -1, -1

2020-12-18_17-44-34-998000, ypr, 175.81, 1.84, -0.28, areal, 83, -86, 425, accel, 347, -126, 8612, gyro, 0, -1, -1

2020-12-18_17-44-35-023000, ypr, 175.83, 1.87, -0.29, areal, 151, -93, 465, accel, 419, -134, 8652, gyro, 0, 0, -1

2020-12-18_17-44-35-050000, ypr, 175.83, 1.86, -0.30, areal, 124, -120, 499, accel, 390, -163, 8686, gyro, -1, 1, 0

2020-12-18_17-44-35-074000, ypr, 175.81, 1.78, -0.32, areal, 4, -133, 498, accel, 259, -180, 8686, gyro, -1, 1, 0

2020-12-18_17-44-35-098000, ypr, 175.80, 1.72, -0.35, areal, -64, -123, 453, accel, 181, -174, 8642, gyro, -1, 1, 0

2020-12-18_17-44-35-123000, ypr, 175.77, 1.62, -0.38, areal, -134, -125, 471, accel, 98, -180, 8660, gyro, -1, 1, 0

2020-12-18_17-44-35-147000, ypr, 175.76, 1.57, -0.39, areal, -150, -104, 541, accel, 74, -161, 8730, gyro, -1, 0, 0

2020-12-18_17-44-35-171000, ypr, 175.74, 1.52, -0.41, areal, -149, -89, 553, accel, 68, -148, 8742, gyro, 0, 0, 0

2020-12-18_17-44-35-195000, ypr, 175.69, 1.44, -0.43, areal, -183, -110, 520, accel, 22, -171, 8710, gyro, -1, 1, 1

2020-12-18_17-44-35-219000, ypr, 175.65, 1.36, -0.46, areal, -271, -145, 534, accel, -77, -211, 8723, gyro, -1, 1, 1

2020-12-18_17-44-35-244000, ypr, 175.58, 1.24, -0.50, areal, -359, -156, 497, accel, -182, -228, 8687, gyro, -1, 0, 1

2020-12-18_17-44-35-268000, ypr, 175.52, 1.18, -0.54, areal, -345, -170, 520, accel, -176, -248, 8710, gyro, -1, 0, 1

2020-12-18_17-44-35-294000, ypr, 175.44, 1.12, -0.62, areal, -302, -226, 639, accel, -142, -315, 8828, gyro, -1, 0, 2

2020-12-18_17-44-35-319000, ypr, 175.37, 1.09, -0.67, areal, -262, -218, 672, accel, -106, -314, 8862, gyro, -1, 0, 2

2020-12-18_17-44-35-345000, ypr, 175.24, 1.05, -0.74, areal, -174, -144, 674, accel, -25, -250, 8864, gyro, -2, 0, 3

2020-12-18_17-44-35-374000, ypr, 175.10, 0.99, -0.84, areal, -74, -200, 924, accel, 66, -321, 9114, gyro, -2, 1, 4

2020-12-18_17-44-35-398000, ypr, 174.98, 0.93, -0.92, areal, -5, -240, 1057, accel, 128, -371, 9247, gyro, -2, 2, 4

2020-12-18_17-44-35-424000, ypr, 174.78, 0.83, -1.02, areal, 68, -256, 871, accel, 187, -402, 9060, gyro, -2, 2, 4

2020-12-18_17-44-35-447000, ypr, 174.65, 0.79, -1.08, areal, 151, -184, 789, accel, 264, -339, 8979, gyro, -3, 2, 4

2020-12-18_17-44-35-471000, ypr, 174.54, 0.76, -1.15, areal, 243, -117, 980, accel, 352, -282, 9170, gyro, -2, 1, 3

2020-12-18_17-44-35-495000, ypr, 174.40, 0.77, -1.19, areal, 492, -107, 946, accel, 602, -278, 9136, gyro, -2, 2, 3

2020-12-18_17-44-35-518000, ypr, 174.30, 0.78, -1.31, areal, 624, -408, 793, accel, 736, -595, 8982, gyro, -2, 2, 3

2020-12-18_17-44-35-544000, ypr, 174.18, 0.78, -1.45, areal, 547, -312, 1000, accel, 659, -519, 9189, gyro, -1, 2, 2

2020-12-18_17-44-35-567000, ypr, 174.12, 0.75, -1.40, areal, 476, 165, 899, accel, 584, -35, 9088, gyro, -1, 2, 2

2020-12-18_17-44-35-589000, ypr, 174.05, 0.69, -1.37, areal, 438, 195, 762, accel, 537, -1, 8951, gyro, -2, 3, 3

2020-12-18_17-44-35-614000, ypr, 173.88, 0.60, -1.53, areal, 620, -298, 794, accel, 706, -517, 8982, gyro, -2, 5, 4

2020-12-18_17-44-35-637000, ypr, 173.73, 0.48, -1.60, areal, 685, -263, 782, accel, 754, -493, 8970, gyro, -1, 7, 5

2020-12-18_17-44-35-665000, ypr, 173.45, 0.22, -1.65, areal, 614, 39, 132, accel, 646, -196, 8321, gyro, -3, 9, 7

2020-12-18_17-44-35-688000, ypr, 173.24, -0.02, -1.72, areal, 319, 61, 419, accel, 317, -184, 8607, gyro, -3, 8, 7

2020-12-18_17-44-35-714000, ypr, 172.92, -0.36, -1.71, areal, 132, 306, 41, accel, 80, 62, 8229, gyro, -2, 6, 7

2020-12-18_17-44-35-738000, ypr, 172.73, -0.50, -1.76, areal, 183, 193, -356, accel, 111, -57, 7831, gyro, -4, 5, 6

2020-12-18_17-44-35-764000, ypr, 172.48, -0.60, -1.82, areal, 304, 508, -116, accel, 218, 248, 8070, gyro, -3, 1, 4

2020-12-18_17-44-35-788000, ypr, 172.40, -0.50, -1.74, areal, 526, 733, -252, accel, 455, 485, 7935, gyro, -2, -3, 1

2020-12-18_17-44-35-813000, ypr, 172.44, -0.11, -1.75, areal, 783, 305, -585, accel, 768, 55, 7602, gyro, -2, -8, -2

2020-12-18_17-44-35-837000, ypr, 172.55, 0.28, -1.79, areal, 838, 192, -323, accel, 879, -64, 7864, gyro, -1, -12, -6

2020-12-18_17-44-35-863000, ypr, 172.81, 0.94, -1.61, areal, 756, 633, -200, accel, 890, 403, 7987, gyro, 1, -13, -7

2020-12-18_17-44-35-886000, ypr, 172.97, 1.37, -1.47, areal, 959, 771, -546, accel, 1156, 561, 7640, gyro, 0, -11, -6

2020-12-18_17-44-35-909000, ypr, 173.12, 1.80, -1.46, areal, 1110, 341, -523, accel, 1368, 133, 7661, gyro, 0, -10, -6

2020-12-18_17-44-35-934000, ypr, 173.35, 2.37, -1.39, areal, 1131, 387, -394, accel, 1470, 188, 7788, gyro, 0, -8, -6

2020-12-18_17-44-35-958000, ypr, 173.49, 2.69, -1.26, areal, 1053, 649, -436, accel, 1438, 469, 7744, gyro, 1, -8, -5

2020-12-18_17-44-35-986000, ypr, 173.70, 3.13, -1.10, areal, 998, 505, -636, accel, 1446, 349, 7542, gyro, 1, -6, -6

2020-12-18_17-44-36-009000, ypr, 173.85, 3.40, -1.03, areal, 974, 356, -788, accel, 1460, 210, 7387, gyro, 1, -5, -6

2020-12-18_17-44-36-035000, ypr, 174.02, 3.69, -0.91, areal, 939, 476, -833, accel, 1467, 347, 7340, gyro, 1, -2, -4

2020-12-18_17-44-36-058000, ypr, 174.08, 3.82, -0.79, areal, 873, 639, -867, accel, 1419, 527, 7305, gyro, 0, -1, -3

2020-12-18_17-44-36-084000, ypr, 174.18, 3.90, -0.62, areal, 606, 650, -1073, accel, 1163, 562, 7099, gyro, 0, 0, -3

2020-12-18_17-44-36-107000, ypr, 174.24, 3.93, -0.55, areal, 457, 534, -1197, accel, 1019, 456, 6974, gyro, 1, -1, -3

2020-12-18_17-44-36-130000, ypr, 174.31, 3.99, -0.45, areal, 300, 563, -1316, accel, 871, 499, 6855, gyro, 1, -2, -4

2020-12-18_17-44-36-155000, ypr, 174.48, 4.15, -0.24, areal, 185, 743, -1413, accel, 778, 709, 6757, gyro, 1, -4, -5

2020-12-18_17-44-36-178000, ypr, 174.62, 4.31, -0.10, areal, 189, 697, -1374, accel, 805, 683, 6794, gyro, 1, -6, -6

2020-12-18_17-44-36-201000, ypr, 174.78, 4.51, 0.03, areal, 174, 625, -1403, accel, 819, 630, 6763, gyro, 2, -7, -7

2020-12-18_17-44-36-225000, ypr, 175.06, 4.88, 0.25, areal, 101, 612, -1494, accel, 798, 649, 6668, gyro, 2, -9, -8

2020-12-18_17-44-36-248000, ypr, 175.28, 5.14, 0.41, areal, 24, 572, -1469, accel, 759, 630, 6689, gyro, 2, -10, -9

2020-12-18_17-44-36-275000, ypr, 175.64, 5.62, 0.65, areal, -1, 514, -1424, accel, 801, 606, 6727, gyro, 3, -12, -10

2020-12-18_17-44-36-300000, ypr, 175.91, 5.99, 0.84, areal, 5, 566, -1374, accel, 860, 685, 6772, gyro, 3, -13, -11

2020-12-18_17-44-36-325000, ypr, 176.34, 6.55, 1.17, areal, -91, 692, -1555, accel, 844, 859, 6581, gyro, 3, -15, -12

2020-12-18_17-44-36-349000, ypr, 176.66, 6.98, 1.37, areal, -10, 560, -1522, accel, 985, 755, 6606, gyro, 3, -15, -12

2020-12-18_17-44-36-374000, ypr, 177.14, 7.63, 1.61, areal, 16, 182, -1191, accel, 1105, 410, 6924, gyro, 4, -15, -13

2020-12-18_17-44-36-399000, ypr, 177.45, 8.07, 1.83, areal, 4, 350, -1184, accel, 1154, 610, 6922, gyro, 5, -16, -12

2020-12-18_17-44-36-423000, ypr, 177.89, 8.72, 2.22, areal, 72, 480, -1834, accel, 1315, 795, 6256, gyro, 2, -14, -11

2020-12-18_17-44-36-447000, ypr, 178.16, 9.10, 2.39, areal, -13, 604, -1823, accel, 1282, 942, 6258, gyro, 1, -11, -10

2020-12-18_17-44-36-471000, ypr, 178.39, 9.30, 2.54, areal, -265, 502, -882, accel, 1058, 860, 7193, gyro, 2, -10, -9

2020-12-18_17-44-36-497000, ypr, 178.64, 9.60, 2.73, areal, -74, 172, -1484, accel, 1292, 557, 6583, gyro, 1, -5, -6

2020-12-18_17-44-36-520000, ypr, 178.76, 9.73, 2.74, areal, -93, -30, -1387, accel, 1291, 355, 6677, gyro, 1, -4, -5

2020-12-18_17-44-36-545000, ypr, 178.95, 9.83, 2.87, areal, -454, 15, -1589, accel, 945, 419, 6472, gyro, 1, -4, -5

2020-12-18_17-44-36-568000, ypr, 179.09, 9.89, 2.96, areal, -663, 15, -1570, accel, 743, 433, 6489, gyro, 1, -5, -6

2020-12-18_17-44-36-597000, ypr, 179.32, 10.04, 3.17, areal, -563, 266, -1573, accel, 865, 713, 6480, gyro, 3, -6, -7

2020-12-18_17-44-36-620000, ypr, 179.46, 10.20, 3.38, areal, -383, 487, -2131, accel, 1067, 962, 5917, gyro, 1, -4, -6

2020-12-18_17-44-36-646000, ypr, 179.63, 10.30, 3.50, areal, -296, 368, -1266, accel, 1168, 861, 6778, gyro, 1, -3, -5

2020-12-18_17-44-36-669000, ypr, 179.72, 10.29, 3.60, areal, -396, 192, -1395, accel, 1067, 699, 6648, gyro, 2, 0, -4

2020-12-18_17-44-36-695000, ypr, 179.80, 10.22, 3.64, areal, -382, -339, -1373, accel, 1070, 172, 6672, gyro, 1, 2, -3

2020-12-18_17-44-36-718000, ypr, 179.83, 10.12, 3.69, areal, -279, -35, -1458, accel, 1159, 484, 6589, gyro, 3, 2, -2

2020-12-18_17-44-36-741000, ypr, 179.85, 10.05, 3.94, areal, -76, 918, -2357, accel, 1353, 1472, 5689, gyro, -2, 6, -1

2020-12-18_17-44-36-766000, ypr, 179.86, 9.62, 3.93, areal, -428, 461, -925, accel, 941, 1014, 7132, gyro, -2, 9, 1

2020-12-18_17-44-36-788000, ypr, 179.83, 9.25, 3.83, areal, -468, -218, -213, accel, 848, 321, 7853, gyro, 2, 11, 0

2020-12-18_17-44-36-811000, ypr, 179.78, 8.99, 3.98, areal, -81, 516, -1011, accel, 1198, 1077, 7060, gyro, 0, 11, 1

2020-12-18_17-44-36-835000, ypr, 179.75, 8.38, 4.06, areal, -703, -128, -119, accel, 490, 445, 7965, gyro, 3, 9, 0

2020-12-18_17-44-36-858000, ypr, 179.75, 8.11, 4.19, areal, -275, 48, -1866, accel, 880, 641, 6222, gyro, 5, 9, -3

2020-12-18_17-44-36-882000, ypr, 179.86, 7.91, 4.33, areal, -426, 200, -3176, accel, 701, 813, 4914, gyro, -3, 7, -5

2020-12-18_17-44-36-909000, ypr, -179.90, 7.43, 4.28, areal, -1323, -142, -517, accel, -264, 463, 7583, gyro, 1, 3, -7

2020-12-18_17-44-36-937000, ypr, -179.61, 7.21, 4.49, areal, -801, -104, -2458, accel, 226, 532, 5643, gyro, 8, -1, -10

2020-12-18_17-44-36-961000, ypr, -179.37, 7.33, 4.68, areal, -391, -48, -3986, accel, 653, 615, 4111, gyro, -7, 1, -9

2020-12-18_17-44-36-988000, ypr, -179.00, 7.03, 4.55, areal, -1174, -37, 212, accel, -172, 608, 8317, gyro, 3, -2, -8

2020-12-18_17-44-37-015000, ypr, -178.74, 6.94, 4.84, areal, -584, -132, -2683, accel, 405, 554, 5419, gyro, 7, -2, -8

2020-12-18_17-44-37-039000, ypr, -178.53, 6.99, 5.06, areal, -641, 318, -2844, accel, 356, 1036, 5254, gyro, -3, 0, -9

2020-12-18_17-44-37-065000, ypr, -178.14, 6.91, 5.46, areal, -802, 1063, -1607, accel, 183, 1837, 6487, gyro, 4, -6, -10

2020-12-18_17-44-37-088000, ypr, -177.90, 6.98, 5.51, areal, -537, -229, -2677, accel, 458, 551, 5416, gyro, 2, -2, -9

2020-12-18_17-44-37-114000, ypr, -177.52, 7.29, 5.55, areal, 97, -198, -3705, accel, 1137, 588, 4381, gyro, -2, -5, -11

2020-12-18_17-44-37-139000, ypr, -177.22, 7.39, 5.63, areal, -412, 289, -2669, accel, 642, 1086, 5415, gyro, -1, -7, -11

2020-12-18_17-44-37-164000, ypr, -176.72, 7.49, 6.07, areal, -1366, 1115, -2746, accel, -299, 1974, 5329, gyro, 3, -11, -13

2020-12-18_17-44-37-189000, ypr, -176.32, 7.73, 6.21, areal, -1398, -173, -3170, accel, -297, 705, 4899, gyro, 3, -17, -15

2020-12-18_17-44-37-218000, ypr, -175.71, 8.46, 6.27, areal, -1042, -79, -3713, accel, 163, 805, 4341, gyro, -7, -17, -14

2020-12-18_17-44-37-245000, ypr, -175.24, 8.53, 6.71, areal, -1804, 823, -127, accel, -589, 1770, 7918, gyro, 13, -19, -7

2020-12-18_17-44-37-274000, ypr, -175.00, 9.36, 7.43, areal, -753, 959, -2785, accel, 579, 2004, 5229, gyro, 3, -15, -9

2020-12-18_17-44-37-299000, ypr, -174.81, 9.52, 7.88, areal, -1542, 1337, -1642, accel, -188, 2445, 6360, gyro, 6, -16, -5

2020-12-18_17-44-37-326000, ypr, -174.81, 10.19, 7.90, areal, -792, -983, -7131, accel, 656, 125, 854, gyro, 1, -16, -2

2020-12-18_17-44-37-350000, ypr, -174.68, 10.90, 7.68, areal, -867, -1013, -8550, accel, 682, 62, -579, gyro, -20, -17, -3

2020-12-18_17-44-37-377000, ypr, -174.26, 10.55, 7.36, areal, -4120, 133, 1261, accel, -2621, 1165, 9248, gyro, 7, -22, -2

2020-12-18_17-44-37-400000, ypr, -174.43, 10.86, 7.71, areal, -3364, 105, -729, accel, -1821, 1185, 7242, gyro, 11, -25, 5

2020-12-18_17-44-37-425000, ypr, -174.59, 11.67, 7.80, areal, -2922, -570, -2900, accel, -1266, 518, 5047, gyro, -7, -23, 8

2020-12-18_17-44-37-450000, ypr, -174.74, 11.95, 7.34, areal, -2665, -1348, -292, accel, -969, -324, 7656, gyro, 0, -21, 8

2020-12-18_17-44-37-476000, ypr, -175.23, 12.61, 6.78, areal, -1656, -1939, -2333, accel, 133, -996, 5604, gyro, -6, -14, 17

2020-12-18_17-44-37-501000, ypr, -175.57, 12.83, 6.30, areal, -2236, -1345, 212, accel, -417, -469, 8151, gyro, -12, -12, 14

2020-12-18_17-44-37-530000, ypr, -176.38, 12.51, 5.85, areal, -2811, -1206, 1884, accel, -1037, -391, 9840, gyro, 7, -11, 25

2020-12-18_17-44-37-556000, ypr, -177.31, 13.07, 5.37, areal, -1949, -1932, -2851, accel, -97, -1185, 5093, gyro, -18, -8, 23

