1970-01-01_01-15-13-587, ypr, -27.96, 5.73, 1.45, areal, -50, -124, -20, accel, 767, 82, 8127, gyro, -1, -5, -2
1970-01-01_01-15-14-193, ypr, -28.19, 5.31, 0.63, areal, 27, -219, 432, accel, 785, -130, 8588, gyro, -1, 3, 2
1970-01-01_01-15-14-215, ypr, -28.26, 5.21, 0.57, areal, 38, -218, 427, accel, 782, -137, 8584, gyro, -1, 3, 2
1970-01-01_01-15-14-240, ypr, -28.35, 5.09, 0.50, areal, 71, -204, 437, accel, 798, -133, 8597, gyro, -1, 2, 2
1970-01-01_01-15-14-263, ypr, -28.40, 5.02, 0.46, areal, 84, -195, 428, accel, 801, -130, 8588, gyro, -1, 2, 1
1970-01-01_01-15-14-285, ypr, -28.45, 4.95, 0.43, areal, 102, -197, 422, accel, 809, -137, 8583, gyro, -1, 2, 1
1970-01-01_01-15-14-310, ypr, -28.50, 4.86, 0.37, areal, 91, -185, 444, accel, 786, -133, 8606, gyro, -1, 2, 1
1970-01-01_01-15-14-335, ypr, -28.52, 4.82, 0.35, areal, 111, -176, 423, accel, 800, -127, 8586, gyro, -1, 1, 0
1970-01-01_01-15-14-387, ypr, -28.56, 4.74, 0.28, areal, 96, -155, 409, accel, 773, -116, 8573, gyro, 0, 0, 0
1970-01-01_01-15-14-411, ypr, -28.55, 4.72, 0.27, areal, 74, -150, 399, accel, 749, -112, 8563, gyro, 0, 0, -1
1970-01-01_01-15-14-434, ypr, -28.55, 4.71, 0.25, areal, 65, -163, 387, accel, 738, -128, 8551, gyro, 0, 0, -1
1970-01-01_01-15-14-459, ypr, -28.55, 4.70, 0.22, areal, 97, -174, 399, accel, 768, -143, 8563, gyro, 0, 0, 0
1970-01-01_01-15-14-482, ypr, -28.55, 4.69, 0.21, areal, 138, -158, 414, accel, 808, -129, 8578, gyro, -1, 0, 0
1970-01-01_01-15-14-504, ypr, -28.56, 4.67, 0.19, areal, 186, -147, 417, accel, 854, -121, 8582, gyro, -1, 1, 0
1970-01-01_01-15-14-527, ypr, -28.57, 4.65, 0.17, areal, 225, -152, 437, accel, 890, -128, 8602, gyro, -1, 1, 0
1970-01-01_01-15-14-551, ypr, -28.59, 4.61, 0.14, areal, 228, -146, 410, accel, 887, -126, 8575, gyro, 0, 1, 0
1970-01-01_01-15-14-573, ypr, -28.59, 4.59, 0.13, areal, 212, -145, 415, accel, 868, -127, 8580, gyro, 0, 1, 0
1970-01-01_01-15-14-595, ypr, -28.58, 4.57, 0.12, areal, 217, -136, 400, accel, 870, -119, 8566, gyro, 0, 1, -1
1970-01-01_01-15-14-620, ypr, -28.55, 4.57, 0.13, areal, 255, -122, 376, accel, 908, -105, 8542, gyro, 0, 0, -1
1970-01-01_01-15-14-646, ypr, -28.52, 4.57, 0.13, areal, 249, -110, 359, accel, 902, -93, 8525, gyro, 0, 0, -2
1970-01-01_01-15-14-670, ypr, -28.48, 4.58, 0.15, areal, 177, -88, 323, accel, 831, -67, 8488, gyro, 0, 0, -2
1970-01-01_01-15-14-694, ypr, -28.43, 4.58, 0.16, areal, 108, -74, 261, accel, 762, -52, 8427, gyro, 0, -1, -2
1970-01-01_01-15-14-719, ypr, -28.36, 4.58, 0.18, areal, 2, -78, 229, accel, 657, -53, 8394, gyro, 0, -1, -2
1970-01-01_01-15-14-745, ypr, -28.31, 4.59, 0.19, areal, -14, -81, 225, accel, 642, -54, 8391, gyro, 0, -1, -2
1970-01-01_01-15-14-770, ypr, -28.24, 4.62, 0.21, areal, -49, -71, 185, accel, 610, -41, 8350, gyro, 0, -1, -2
1970-01-01_01-15-14-795, ypr, -28.20, 4.64, 0.22, areal, -72, -55, 176, accel, 590, -24, 8341, gyro, 0, -1, -2
1970-01-01_01-15-14-821, ypr, -28.15, 4.65, 0.24, areal, -100, -43, 140, accel, 563, -10, 8305, gyro, 0, -1, -2
1970-01-01_01-15-14-847, ypr, -28.12, 4.65, 0.24, areal, -114, -43, 130, accel, 550, -10, 8294, gyro, 0, -1, -1
1970-01-01_01-15-14-872, ypr, -28.09, 4.69, 0.24, areal, -82, -42, 122, accel, 587, -9, 8286, gyro, -1, -2, -1
1970-01-01_01-15-14-897, ypr, -28.07, 4.72, 0.23, areal, -75, -46, 131, accel, 598, -13, 8295, gyro, 0, -2, -1
1970-01-01_01-15-14-922, ypr, -28.03, 4.78, 0.23, areal, -50, -35, 140, accel, 632, -2, 8303, gyro, -1, -2, -1
1970-01-01_01-15-14-952, ypr, -28.01, 4.84, 0.23, areal, -43, -38, 133, accel, 647, -6, 8295, gyro, -1, -2, -1
1970-01-01_01-15-14-976, ypr, -28.00, 4.87, 0.21, areal, -57, -44, 138, accel, 638, -14, 8301, gyro, -1, -2, -1
1970-01-01_01-15-15-002, ypr, -27.99, 4.93, 0.20, areal, -42, -35, 142, accel, 661, -8, 8304, gyro, -1, -2, -1
1970-01-01_01-15-15-026, ypr, -27.99, 4.97, 0.19, areal, -38, -29, 183, accel, 671, -3, 8344, gyro, -1, -2, 0
1970-01-01_01-15-15-053, ypr, -28.02, 4.99, 0.16, areal, -28, -40, 180, accel, 684, -18, 8340, gyro, -1, -1, 1
1970-01-01_01-15-15-077, ypr, -28.06, 4.99, 0.12, areal, -9, -61, 159, accel, 703, -44, 8320, gyro, -1, 0, 1
1970-01-01_01-15-15-103, ypr, -28.15, 4.96, 0.05, areal, 28, -46, 202, accel, 737, -39, 8363, gyro, -2, 1, 2
1970-01-01_01-15-15-126, ypr, -28.22, 4.93, 0.02, areal, 43, -17, 228, accel, 748, -15, 8390, gyro, -2, 1, 2
1970-01-01_01-15-15-151, ypr, -28.30, 4.91, -0.04, areal, 73, -27, 189, accel, 775, -33, 8351, gyro, -2, 0, 2
1970-01-01_01-15-15-175, ypr, -28.36, 4.92, -0.08, areal, 78, -38, 177, accel, 781, -50, 8339, gyro, -2, -1, 1
1970-01-01_01-15-15-200, ypr, -28.40, 4.97, -0.11, areal, 61, 14, 155, accel, 771, -2, 8316, gyro, -1, -2, 0
1970-01-01_01-15-15-223, ypr, -28.41, 5.03, -0.12, areal, 5, 44, 121, accel, 724, 27, 8281, gyro, -1, -3, 0
1970-01-01_01-15-15-248, ypr, -28.40, 5.12, -0.14, areal, -29, 22, 63, accel, 701, 3, 8222, gyro, -1, -4, -1
1970-01-01_01-15-15-274, ypr, -28.35, 5.32, -0.15, areal, -66, 33, -7, accel, 693, 12, 8149, gyro, -1, -6, -2
1970-01-01_01-15-15-302, ypr, -28.27, 5.58, -0.12, areal, -122, 140, -81, accel, 674, 124, 8071, gyro, -1, -8, -3
1970-01-01_01-15-15-326, ypr, -28.20, 5.80, -0.09, areal, -69, 136, -168, accel, 758, 123, 7981, gyro, -1, -8, -3
1970-01-01_01-15-15-351, ypr, -28.10, 6.18, -0.08, areal, 69, 91, -248, accel, 952, 80, 7895, gyro, -1, -9, -3
1970-01-01_01-15-15-376, ypr, -28.03, 6.45, -0.05, areal, 181, 200, -349, accel, 1102, 193, 7790, gyro, -1, -9, -3
1970-01-01_01-15-15-401, ypr, -27.96, 6.84, 0.03, areal, 218, 375, -499, accel, 1193, 380, 7634, gyro, -1, -8, -2
1970-01-01_01-15-15-424, ypr, -27.92, 7.06, 0.08, areal, 250, 379, -641, accel, 1258, 391, 7488, gyro, -1, -7, -2
1970-01-01_01-15-15-447, ypr, -27.90, 7.27, 0.11, areal, 253, 365, -823, accel, 1289, 381, 7302, gyro, -1, -6, -1
1970-01-01_01-15-15-471, ypr, -27.94, 7.47, 0.15, areal, 197, 443, -913, accel, 1263, 465, 7208, gyro, -1, -3, 1
1970-01-01_01-15-15-494, ypr, -28.00, 7.55, 0.17, areal, 163, 513, -925, accel, 1240, 538, 7195, gyro, -2, -2, 2
1970-01-01_01-15-15-517, ypr, -28.10, 7.57, 0.18, areal, 125, 491, -910, accel, 1205, 518, 7209, gyro, -2, 0, 3
1970-01-01_01-15-15-541, ypr, -28.30, 7.54, 0.13, areal, 237, 390, -886, accel, 1313, 409, 7234, gyro, -3, 3, 6
1970-01-01_01-15-15-567, ypr, -28.49, 7.49, 0.07, areal, 301, 322, -842, accel, 1369, 332, 7279, gyro, -3, 4, 7
1970-01-01_01-15-15-591, ypr, -28.81, 7.30, -0.03, areal, 278, 397, -745, accel, 1319, 394, 7379, gyro, -3, 6, 9
1970-01-01_01-15-15-615, ypr, -29.06, 7.12, -0.09, areal, 303, 408, -775, accel, 1318, 396, 7352, gyro, -3, 8, 10
1970-01-01_01-15-15-640, ypr, -29.53, 6.75, -0.26, areal, 333, 342, -947, accel, 1297, 306, 7187, gyro, -5, 11, 13
1970-01-01_01-15-15-664, ypr, -29.89, 6.42, -0.38, areal, 348, 378, -852, accel, 1265, 324, 7288, gyro, -5, 14, 14
1970-01-01_01-15-15-687, ypr, -30.31, 6.01, -0.53, areal, 413, 364, -853, accel, 1271, 289, 7292, gyro, -6, 17, 17
1970-01-01_01-15-15-711, ypr, -31.05, 5.27, -0.74, areal, 631, 612, -786, accel, 1384, 508, 7370, gyro, -6, 20, 20
1970-01-01_01-15-15-734, ypr, -31.59, 4.76, -0.90, areal, 845, 485, -765, accel, 1526, 358, 7396, gyro, -7, 23, 21
1970-01-01_01-15-15-756, ypr, -32.17, 4.20, -1.11, areal, 995, 344, -542, accel, 1595, 187, 7626, gyro, -6, 24, 22
1970-01-01_01-15-15-781, ypr, -33.05, 3.33, -1.26, areal, 1084, 690, -52, accel, 1561, 511, 8123, gyro, -4, 23, 21
1970-01-01_01-15-15-804, ypr, -33.58, 2.86, -1.24, areal, 1286, 757, -507, accel, 1695, 580, 7672, gyro, -4, 21, 18
1970-01-01_01-15-15-826, ypr, -34.05, 2.48, -1.40, areal, 1436, 119, -685, accel, 1791, -80, 7496, gyro, -3, 17, 16
1970-01-01_01-15-15-851, ypr, -34.57, 2.11, -1.50, areal, 1561, 70, -713, accel, 1862, -144, 7470, gyro, 0, 12, 10
1970-01-01_01-15-15-880, ypr, -34.87, 2.00, -1.38, areal, 1839, 784, -1762, accel, 2126, 588, 6421, gyro, -3, 10, 6
1970-01-01_01-15-15-903, ypr, -35.02, 1.94, -1.36, areal, 1923, 914, -1229, accel, 2201, 720, 6955, gyro, -4, 8, 5
1970-01-01_01-15-15-926, ypr, -35.12, 1.91, -1.38, areal, 1730, 748, -217, accel, 2004, 551, 7967, gyro, -3, 8, 3
1970-01-01_01-15-15-950, ypr, -35.22, 1.86, -1.13, areal, 1464, 1005, 1319, accel, 1730, 844, 9505, gyro, 4, 3, 1
1970-01-01_01-15-15-972, ypr, -35.23, 1.96, -0.89, areal, 1582, 775, 575, accel, 1862, 648, 8761, gyro, 5, 1, -1
1970-01-01_01-15-15-994, ypr, -35.16, 2.19, -0.77, areal, 1695, 238, -532, accel, 2008, 129, 7652, gyro, 3, 0, -4
1970-01-01_01-15-16-017, ypr, -35.05, 2.34, -0.82, areal, 1463, -550, -519, accel, 1799, -668, 7664, gyro, 4, -3, -5
1970-01-01_01-15-16-043, ypr, -34.82, 2.78, -0.70, areal, 1805, -440, -702, accel, 2203, -541, 7479, gyro, 6, -4, -7
1970-01-01_01-15-16-067, ypr, -34.63, 3.20, -0.42, areal, 2267, 745, -1606, accel, 2725, 686, 6572, gyro, 1, -2, -7
1970-01-01_01-15-16-091, ypr, -34.40, 3.42, -0.27, areal, 1460, 501, 26, accel, 1950, 463, 8203, gyro, 1, -1, -5
1970-01-01_01-15-16-114, ypr, -34.24, 3.59, -0.20, areal, 1448, -104, 518, accel, 1962, -133, 8694, gyro, 5, -2, -8
1970-01-01_01-15-16-138, ypr, -34.01, 3.84, -0.09, areal, 1349, -333, -182, accel, 1898, -346, 7991, gyro, 7, -5, -10
1970-01-01_01-15-16-164, ypr, -33.67, 4.22, 0.27, areal, 1036, 212, -170, accel, 1640, 251, 7999, gyro, 5, -6, -9
1970-01-01_01-15-16-191, ypr, -33.28, 4.69, 0.71, areal, 1165, 475, -466, accel, 1836, 576, 7697, gyro, 6, -7, -12
1970-01-01_01-15-16-226, ypr, -32.85, 5.18, 1.06, areal, 1190, 395, -912, accel, 1930, 546, 7244, gyro, 2, -5, -10
1970-01-01_01-15-16-250, ypr, -32.53, 5.54, 1.14, areal, 1206, -114, -311, accel, 1997, 48, 7840, gyro, 3, -4, -9
1970-01-01_01-15-16-275, ypr, -32.30, 5.74, 1.29, areal, 1122, 168, -670, accel, 1942, 352, 7478, gyro, 2, -3, -10
1970-01-01_01-15-16-300, ypr, -31.94, 6.02, 1.51, areal, 978, 268, -861, accel, 1838, 483, 7282, gyro, 0, -3, -9
1970-01-01_01-15-16-323, ypr, -31.73, 6.19, 1.48, areal, 1102, -176, -800, accel, 1986, 35, 7341, gyro, 0, -2, -9
1970-01-01_01-15-16-346, ypr, -31.51, 6.35, 1.47, areal, 1065, -309, -629, accel, 1972, -101, 7509, gyro, 1, -2, -9
1970-01-01_01-15-16-371, ypr, -31.11, 6.52, 1.60, areal, 559, 96, -152, accel, 1489, 324, 7983, gyro, 1, -3, -10
1970-01-01_01-15-16-394, ypr, -30.85, 6.62, 1.70, areal, 342, -12, -12, accel, 1286, 229, 8121, gyro, 2, -4, -11
1970-01-01_01-15-16-417, ypr, -30.56, 6.72, 1.73, areal, -28, -661, 534, accel, 929, -417, 8666, gyro, 6, -9, -13
1970-01-01_01-15-16-442, ypr, -30.00, 7.20, 2.09, areal, 184, -469, -282, accel, 1211, -173, 7838, gyro, 7, -13, -16
1970-01-01_01-15-16-466, ypr, -29.59, 7.65, 2.36, areal, 100, -114, -421, accel, 1191, 220, 7690, gyro, 7, -16, -17
1970-01-01_01-15-16-494, ypr, -28.86, 8.38, 3.06, areal, 114, 1010, 18, accel, 1309, 1444, 8111, gyro, 9, -21, -21
1970-01-01_01-15-16-516, ypr, -28.31, 9.05, 3.49, areal, 364, 779, -1644, accel, 1653, 1272, 6430, gyro, 3, -20, -22
1970-01-01_01-15-16-541, ypr, -27.59, 9.81, 3.28, areal, -189, -1530, -259, accel, 1205, -1069, 7799, gyro, 2, -21, -18
1970-01-01_01-15-16-565, ypr, -27.12, 10.30, 3.15, areal, -399, -2144, 607, accel, 1065, -1701, 8654, gyro, 10, -24, -21
1970-01-01_01-15-16-591, ypr, -26.31, 11.30, 3.99, areal, -763, 482, -280, accel, 842, 1041, 7733, gyro, 4, -28, -21
1970-01-01_01-15-16-614, ypr, -25.78, 11.88, 4.40, areal, -1045, 381, 781, accel, 641, 996, 8774, gyro, 8, -31, -21
1970-01-01_01-15-16-637, ypr, -25.31, 12.58, 4.63, areal, -947, -954, -480, accel, 836, -308, 7489, gyro, 10, -30, -21
1970-01-01_01-15-16-662, ypr, -24.73, 13.92, 4.53, areal, -181, -2485, -3091, accel, 1789, -1858, 4834, gyro, -2, -24, -15
1970-01-01_01-15-16-686, ypr, -24.46, 14.48, 4.38, areal, -512, -1243, -1087, accel, 1536, -638, 6821, gyro, -2, -21, -11
1970-01-01_01-15-16-712, ypr, -24.09, 14.80, 5.01, areal, -1139, 1041, 1553, accel, 953, 1732, 9443, gyro, 5, -18, -8
1970-01-01_01-15-16-735, ypr, -23.93, 15.18, 5.54, areal, -898, 1813, -1184, accel, 1246, 2577, 6685, gyro, 1, -12, -6
1970-01-01_01-15-16-758, ypr, -23.86, 15.48, 5.38, areal, -560, -323, -1326, accel, 1626, 417, 6533, gyro, -6, -9, -3
1970-01-01_01-15-16-787, ypr, -23.91, 15.49, 4.68, areal, -551, -1745, 1689, accel, 1636, -1101, 9558, gyro, 1, 1, 4
1970-01-01_01-15-16-812, ypr, -24.22, 15.27, 4.87, areal, -241, 307, -831, accel, 1916, 978, 7042, gyro, 0, 10, 10
1970-01-01_01-15-16-835, ypr, -24.45, 14.94, 5.00, areal, -243, 1326, -1166, accel, 1869, 2017, 6718, gyro, -4, 12, 10
1970-01-01_01-15-16-858, ypr, -24.61, 14.67, 4.91, areal, 101, 781, -2037, accel, 2176, 1459, 5858, gyro, -11, 16, 8
1970-01-01_01-15-16-882, ypr, -24.88, 14.00, 3.96, areal, 414, -1013, -803, accel, 2397, -465, 7126, gyro, -9, 21, 8
1970-01-01_01-15-16-905, ypr, -25.04, 13.34, 3.58, areal, 280, -1173, 368, accel, 2170, -676, 8324, gyro, -3, 22, 7
1970-01-01_01-15-16-928, ypr, -25.15, 12.86, 3.48, areal, 388, -600, -1985, accel, 2212, -115, 5986, gyro, -4, 22, 4
1970-01-01_01-15-16-953, ypr, -25.06, 11.89, 3.33, areal, -1528, 968, 474, accel, 160, 1434, 8477, gyro, -9, 12, -1
1970-01-01_01-15-16-975, ypr, -24.88, 11.12, 3.64, areal, -1955, 1045, 3479, accel, -376, 1555, 11501, gyro, 11, 5, -7
1970-01-01_01-15-16-998, ypr, -24.71, 10.98, 4.07, areal, -498, 283, -1701, accel, 1062, 854, 6320, gyro, 11, 9, -8
1970-01-01_01-15-17-022, ypr, -24.28, 11.03, 3.77, areal, -563, -1370, -3513, accel, 1004, -842, 4509, gyro, -7, 2, -12
1970-01-01_01-15-17-046, ypr, -23.96, 10.50, 3.71, areal, -1912, -180, 1663, accel, -420, 341, 9701, gyro, -1, 1, -8
1970-01-01_01-15-17-098, ypr, -22.93, 10.07, 4.70, areal, -1506, -1100, -839, accel, -75, -439, 7198, gyro, 1, -8, -14
1970-01-01_01-15-17-124, ypr, -22.53, 10.02, 4.29, areal, -2080, -3312, -1312, accel, -655, -2708, 6732, gyro, 2, -9, -17
1970-01-01_01-15-17-151, ypr, -21.70, 10.43, 4.46, areal, -1900, -528, -1762, accel, -418, 98, 6269, gyro, 5, -21, -24
1970-01-01_01-15-17-176, ypr, -21.11, 10.71, 4.98, areal, -2416, 597, -139, accel, -894, 1297, 7879, gyro, 2, -25, -20
1970-01-01_01-15-17-202, ypr, -20.33, 10.99, 5.28, areal, -3391, -980, 1855, accel, -1830, -240, 9862, gyro, 9, -26, -17
1970-01-01_01-15-17-226, ypr, -19.95, 11.44, 5.37, areal, -2688, -1594, 686, accel, -1064, -844, 8680, gyro, 14, -27, -17
1970-01-01_01-15-17-252, ypr, -19.58, 12.22, 5.98, areal, -1862, 448, -931, accel, -129, 1282, 7031, gyro, -1, -21, -7
1970-01-01_01-15-17-276, ypr, -19.44, 12.44, 6.21, areal, -2187, 554, 1059, accel, -423, 1419, 9012, gyro, 2, -18, -4
1970-01-01_01-15-17-301, ypr, -19.42, 12.90, 5.92, areal, -1232, -2100, -1866, accel, 596, -1277, 6076, gyro, 2, -15, -4
1970-01-01_01-15-17-325, ypr, -19.40, 13.40, 5.40, areal, -1101, -3141, -3200, accel, 798, -2392, 4733, gyro, -7, -15, -2
1970-01-01_01-15-17-351, ypr, -19.25, 13.52, 5.29, areal, -2186, 55, 2841, accel, -271, 790, 10772, gyro, 3, -20, -3
1970-01-01_01-15-17-375, ypr, -19.19, 13.83, 5.87, areal, -1166, 778, 1842, accel, 791, 1591, 9755, gyro, 12, -20, -5
1970-01-01_01-15-17-403, ypr, -19.12, 14.78, 5.92, areal, -847, -1782, -1311, accel, 1242, -966, 6567, gyro, 0, -19, -5
1970-01-01_01-15-17-427, ypr, -19.05, 14.96, 5.43, areal, -1492, -2789, 1361, accel, 622, -2041, 9240, gyro, 7, -19, -2
1970-01-01_01-15-17-453, ypr, -19.22, 15.73, 6.04, areal, 390, 939, -2507, accel, 2611, 1769, 5334, gyro, 0, -7, 2
1970-01-01_01-15-17-475, ypr, -19.32, 16.00, 6.11, areal, 36, 1106, -1859, accel, 2294, 1945, 5970, gyro, -14, 0, 6
1970-01-01_01-15-17-497, ypr, -19.38, 15.48, 5.58, areal, -1324, -258, 2625, accel, 861, 509, 10483, gyro, -3, 1, 6
1970-01-01_01-15-17-522, ypr, -19.69, 15.27, 5.20, areal, -397, -1129, -1148, accel, 1759, -413, 6721, gyro, -4, 10, 8
1970-01-01_01-15-17-545, ypr, -19.97, 14.99, 4.82, areal, -913, -803, -2254, accel, 1206, -139, 5630, gyro, -12, 12, 13
1970-01-01_01-15-17-571, ypr, -20.23, 13.86, 4.59, areal, -2044, 1367, 2358, accel, -82, 2003, 10286, gyro, -4, 10, 8
1970-01-01_01-15-17-593, ypr, -20.40, 13.31, 4.64, areal, -1369, 964, 1542, accel, 517, 1609, 9488, gyro, -1, 16, 10
1970-01-01_01-15-17-616, ypr, -20.70, 12.81, 4.31, areal, -892, -871, 234, accel, 924, -271, 8200, gyro, -1, 19, 12
1970-01-01_01-15-17-641, ypr, -21.16, 11.95, 3.38, areal, -1076, -2527, -2003, accel, 619, -2055, 5996, gyro, -4, 19, 9
1970-01-01_01-15-17-664, ypr, -21.33, 11.26, 3.28, areal, -1631, -123, -886, accel, -32, 336, 7134, gyro, -10, 17, 9
1970-01-01_01-15-17-688, ypr, -21.47, 10.42, 3.45, areal, -2019, 1739, 1698, accel, -538, 2224, 9741, gyro, -1, 14, 7
1970-01-01_01-15-17-716, ypr, -21.67, 9.59, 3.72, areal, -1171, 674, -596, accel, 193, 1198, 7463, gyro, -2, 15, 5
1970-01-01_01-15-17-742, ypr, -21.77, 8.95, 3.05, areal, -1271, -1205, -1140, accel, 3, -775, 6939, gyro, -9, 14, 4
1970-01-01_01-15-17-765, ypr, -21.86, 8.21, 2.60, areal, -2004, -1772, 1484, accel, -834, -1404, 9583, gyro, -1, 11, 4
1970-01-01_01-15-17-791, ypr, -21.94, 7.49, 2.54, areal, -1935, -1933, -19, accel, -868, -1574, 8094, gyro, 9, 3, 0
1970-01-01_01-15-17-815, ypr, -21.87, 7.56, 2.75, areal, -1053, -638, -3093, accel, 24, -249, 5017, gyro, 1, -3, -5
1970-01-01_01-15-17-841, ypr, -21.58, 7.47, 2.93, areal, -2050, 1180, -898, accel, -985, 1595, 7213, gyro, -9, -6, -4
1970-01-01_01-15-17-865, ypr, -21.48, 7.15, 2.93, areal, -2337, 547, 2503, accel, -1318, 963, 10621, gyro, 5, -6, -2
1970-01-01_01-15-17-888, ypr, -21.41, 7.31, 3.05, areal, -900, -378, -392, accel, 142, 53, 7721, gyro, 6, -5, -5
1970-01-01_01-15-17-913, ypr, -21.31, 7.41, 2.69, areal, -1657, -1332, 613, accel, -601, -951, 8728, gyro, 1, -9, -1
1970-01-01_01-15-17-937, ypr, -21.33, 7.27, 2.88, areal, -2144, -137, 1748, accel, -1108, 271, 9864, gyro, 8, -10, 1
1970-01-01_01-15-17-962, ypr, -21.38, 7.53, 3.31, areal, -1098, -170, -2586, accel, -25, 298, 5520, gyro, 0, -8, 0
1970-01-01_01-15-17-986, ypr, -21.43, 7.89, 2.83, areal, -386, -1785, -4242, accel, 738, -1384, 3862, gyro, -13, -4, 2
1970-01-01_01-15-18-016, ypr, -21.63, 7.63, 2.17, areal, -1019, -69, 2051, accel, 68, 238, 10165, gyro, -8, -1, 8
1970-01-01_01-15-18-041, ypr, -21.93, 7.59, 2.57, areal, 108, 1990, 287, accel, 1191, 2354, 8399, gyro, -2, 4, 6
1970-01-01_01-15-18-063, ypr, -22.10, 7.56, 2.61, areal, 85, 1161, -648, accel, 1163, 1532, 7463, gyro, -10, 2, 6
1970-01-01_01-15-18-086, ypr, -22.16, 7.48, 1.86, areal, -493, -2099, 935, accel, 573, -1835, 9053, gyro, -4, -4, 1
1970-01-01_01-15-18-114, ypr, -22.25, 7.53, 1.31, areal, -65, -2381, -234, accel, 1008, -2196, 7884, gyro, 6, -5, 0
1970-01-01_01-15-18-138, ypr, -22.25, 7.99, 1.70, areal, 1032, 1020, -2916, accel, 2171, 1262, 5192, gyro, -10, -1, 0
1970-01-01_01-15-18-163, ypr, -22.23, 7.91, 1.66, areal, 128, 1351, 600, accel, 1256, 1587, 8710, gyro, -9, 2, 1
1970-01-01_01-15-18-185, ypr, -22.33, 7.60, 1.30, areal, -197, -326, 1713, accel, 885, -142, 9831, gyro, -4, 5, 4
1970-01-01_01-15-18-208, ypr, -22.36, 7.44, 1.18, areal, -472, -404, 1708, accel, 588, -237, 9829, gyro, 2, 2, -1
1970-01-01_01-15-18-232, ypr, -22.38, 7.40, 1.28, areal, 154, -38, -335, accel, 1210, 143, 7786, gyro, 0, 3, 0
