2020-11-27_15-01-09-769, ypr, 12.84, 1.35, 0.66, areal, -24, -61, -44
2020-11-27_15-01-10-565, ypr, 12.94, 1.52, 0.52, areal, 5, -32, -47
2020-11-27_15-01-10-583, ypr, 12.93, 1.52, 0.52, areal, 13, -33, -41
2020-11-27_15-01-10-602, ypr, 12.92, 1.50, 0.52, areal, 15, -31, -26
2020-11-27_15-01-10-618, ypr, 12.92, 1.50, 0.52, areal, 12, -32, -33
2020-11-27_15-01-10-638, ypr, 12.92, 1.49, 0.51, areal, 11, -35, -32
2020-11-27_15-01-10-656, ypr, 12.92, 1.48, 0.51, areal, 8, -35, -36
2020-11-27_15-01-10-674, ypr, 12.92, 1.46, 0.50, areal, 13, -38, -30
2020-11-27_15-01-10-693, ypr, 12.91, 1.46, 0.50, areal, 9, -36, -37
2020-11-27_15-01-10-712, ypr, 12.91, 1.44, 0.49, areal, 1, -37, -35
2020-11-27_15-01-10-728, ypr, 12.92, 1.44, 0.49, areal, 9, -33, -34
2020-11-27_15-01-10-747, ypr, 12.92, 1.44, 0.49, areal, 8, -34, -37
2020-11-27_15-01-10-765, ypr, 12.92, 1.44, 0.49, areal, 8, -35, -28
2020-11-27_15-01-10-783, ypr, 12.93, 1.44, 0.49, areal, 6, -39, -28
2020-11-27_15-01-10-806, ypr, 12.94, 1.43, 0.49, areal, 5, -41, -33
2020-11-27_15-01-10-824, ypr, 12.95, 1.44, 0.49, areal, 8, -44, -31
2020-11-27_15-01-10-842, ypr, 12.96, 1.44, 0.49, areal, 1, -39, -23
2020-11-27_15-01-10-861, ypr, 12.97, 1.43, 0.49, areal, -3, -36, -25
2020-11-27_15-01-10-877, ypr, 12.97, 1.43, 0.49, areal, -3, -36, -29
2020-11-27_15-01-10-897, ypr, 12.99, 1.43, 0.49, areal, -6, -32, -39
2020-11-27_15-01-10-916, ypr, 12.99, 1.43, 0.49, areal, 0, -32, -48
2020-11-27_15-01-10-934, ypr, 13.01, 1.42, 0.49, areal, -2, -32, -45
2020-11-27_15-01-10-954, ypr, 13.02, 1.42, 0.49, areal, -13, -32, -47
2020-11-27_15-01-10-973, ypr, 13.03, 1.42, 0.49, areal, -22, -34, -48
2020-11-27_15-01-10-992, ypr, 13.04, 1.42, 0.49, areal, -18, -24, -54
2020-11-27_15-01-11-011, ypr, 13.05, 1.42, 0.49, areal, -9, -29, -58
2020-11-27_15-01-11-028, ypr, 13.05, 1.42, 0.49, areal, -10, -32, -56
2020-11-27_15-01-11-048, ypr, 13.06, 1.42, 0.49, areal, -13, -28, -60
2020-11-27_15-01-11-066, ypr, 13.07, 1.41, 0.49, areal, -18, -27, -64
2020-11-27_15-01-11-085, ypr, 13.07, 1.39, 0.48, areal, -19, -35, -57
2020-11-27_15-01-11-104, ypr, 13.08, 1.39, 0.48, areal, -25, -33, -51
2020-11-27_15-01-11-126, ypr, 13.08, 1.37, 0.48, areal, -20, -28, -49
2020-11-27_15-01-11-144, ypr, 13.08, 1.36, 0.48, areal, -19, -28, -44
2020-11-27_15-01-11-162, ypr, 13.08, 1.35, 0.48, areal, -25, -20, -45
2020-11-27_15-01-11-181, ypr, 13.08, 1.34, 0.48, areal, -19, -24, -51
2020-11-27_15-01-11-198, ypr, 13.08, 1.33, 0.48, areal, -13, -29, -53
2020-11-27_15-01-11-216, ypr, 13.09, 1.33, 0.47, areal, -13, -29, -51
2020-11-27_15-01-11-234, ypr, 13.09, 1.33, 0.47, areal, -11, -22, -58
2020-11-27_15-01-11-253, ypr, 13.09, 1.32, 0.47, areal, -8, -25, -62
2020-11-27_15-01-11-271, ypr, 13.10, 1.32, 0.47, areal, 2, -24, -64
2020-11-27_15-01-11-287, ypr, 13.10, 1.33, 0.47, areal, 6, -26, -68
2020-11-27_15-01-11-305, ypr, 13.11, 1.33, 0.47, areal, 1, -20, -68
2020-11-27_15-01-11-323, ypr, 13.12, 1.33, 0.47, areal, 0, -19, -70
2020-11-27_15-01-11-339, ypr, 13.12, 1.33, 0.47, areal, -2, -20, -69
2020-11-27_15-01-11-357, ypr, 13.12, 1.33, 0.47, areal, 1, -21, -71
2020-11-27_15-01-11-375, ypr, 13.13, 1.33, 0.47, areal, 4, -20, -74
2020-11-27_15-01-11-393, ypr, 13.14, 1.32, 0.47, areal, 5, -18, -72
2020-11-27_15-01-11-409, ypr, 13.14, 1.32, 0.47, areal, 11, -17, -68
2020-11-27_15-01-11-432, ypr, 13.14, 1.31, 0.47, areal, 22, -18, -66
2020-11-27_15-01-11-448, ypr, 13.14, 1.31, 0.47, areal, 19, -19, -62
2020-11-27_15-01-11-467, ypr, 13.14, 1.31, 0.47, areal, 19, -19, -51
2020-11-27_15-01-11-486, ypr, 13.14, 1.30, 0.47, areal, 29, -20, -67
2020-11-27_15-01-11-503, ypr, 13.14, 1.29, 0.47, areal, 13, -20, -69
2020-11-27_15-01-11-524, ypr, 13.14, 1.28, 0.46, areal, 9, -17, -70
2020-11-27_15-01-11-541, ypr, 13.14, 1.26, 0.46, areal, 24, -12, -91
2020-11-27_15-01-11-557, ypr, 13.13, 1.26, 0.46, areal, 26, -7, -99
2020-11-27_15-01-11-575, ypr, 13.11, 1.22, 0.46, areal, 27, -1, -96
2020-11-27_15-01-11-593, ypr, 13.08, 1.18, 0.45, areal, 37, -11, -90
2020-11-27_15-01-11-609, ypr, 13.07, 1.15, 0.44, areal, 53, -11, -86
2020-11-27_15-01-11-627, ypr, 13.02, 1.10, 0.44, areal, 59, -12, -97
2020-11-27_15-01-11-645, ypr, 12.97, 1.04, 0.42, areal, 47, 1, -109
2020-11-27_15-01-11-662, ypr, 12.92, 0.97, 0.41, areal, 43, 18, -140
2020-11-27_15-01-11-678, ypr, 12.89, 0.93, 0.40, areal, 17, 32, -167
2020-11-27_15-01-11-695, ypr, 12.83, 0.85, 0.39, areal, -49, 49, -234
2020-11-27_15-01-11-713, ypr, 12.78, 0.78, 0.39, areal, -113, 99, -373
2020-11-27_15-01-11-735, ypr, 12.73, 0.73, 0.39, areal, -155, 140, -476
2020-11-27_15-01-11-753, ypr, 12.70, 0.72, 0.40, areal, -171, 175, -571
2020-11-27_15-01-11-768, ypr, 12.68, 0.72, 0.41, areal, -172, 193, -632
2020-11-27_15-01-11-787, ypr, 12.67, 0.75, 0.44, areal, -123, 237, -754
2020-11-27_15-01-11-805, ypr, 12.65, 0.83, 0.46, areal, -44, 296, -865
2020-11-27_15-01-11-823, ypr, 12.64, 0.92, 0.50, areal, 10, 364, -990
2020-11-27_15-01-11-838, ypr, 12.62, 0.96, 0.52, areal, 34, 392, -1065
2020-11-27_15-01-11-855, ypr, 12.59, 1.06, 0.56, areal, 77, 428, -1168
2020-11-27_15-01-11-873, ypr, 12.57, 1.16, 0.60, areal, 114, 473, -1231
2020-11-27_15-01-11-888, ypr, 12.56, 1.22, 0.63, areal, 132, 507, -1271
2020-11-27_15-01-11-905, ypr, 12.55, 1.35, 0.68, areal, 127, 528, -1272
2020-11-27_15-01-11-923, ypr, 12.56, 1.50, 0.73, areal, 101, 512, -1185
2020-11-27_15-01-11-938, ypr, 12.57, 1.60, 0.77, areal, 119, 478, -1130
2020-11-27_15-01-11-956, ypr, 12.62, 1.83, 0.84, areal, 245, 425, -1142
2020-11-27_15-01-11-973, ypr, 12.68, 2.11, 0.92, areal, 404, 415, -1222
2020-11-27_15-01-11-988, ypr, 12.71, 2.27, 0.97, areal, 526, 444, -1288
2020-11-27_15-01-12-006, ypr, 12.80, 2.60, 1.07, areal, 716, 478, -1426
2020-11-27_15-01-12-024, ypr, 12.88, 2.89, 1.12, areal, 716, 369, -1277
2020-11-27_15-01-12-044, ypr, 12.97, 3.13, 1.20, areal, 596, 341, -1107
2020-11-27_15-01-12-062, ypr, 13.05, 3.38, 1.31, areal, 602, 455, -1565
2020-11-27_15-01-12-077, ypr, 13.09, 3.50, 1.38, areal, 599, 589, -1910
2020-11-27_15-01-12-096, ypr, 13.18, 3.73, 1.45, areal, 490, 507, -1792
2020-11-27_15-01-12-113, ypr, 13.27, 3.93, 1.49, areal, 395, 329, -1676
2020-11-27_15-01-12-129, ypr, 13.32, 4.03, 1.52, areal, 332, 260, -1841
2020-11-27_15-01-12-148, ypr, 13.42, 4.24, 1.57, areal, 249, 99, -2102
2020-11-27_15-01-12-165, ypr, 13.51, 4.48, 1.68, areal, 280, 516, -2129
2020-11-27_15-01-12-183, ypr, 13.61, 4.75, 1.90, areal, 469, 1071, -2389
2020-11-27_15-01-12-198, ypr, 13.65, 4.87, 1.98, areal, 451, 1062, -2449
2020-11-27_15-01-12-215, ypr, 13.72, 5.02, 1.96, areal, 310, 369, -1713
2020-11-27_15-01-12-233, ypr, 13.77, 5.15, 1.88, areal, 366, -243, -1240
2020-11-27_15-01-12-248, ypr, 13.79, 5.21, 1.89, areal, 407, -248, -1405
2020-11-27_15-01-12-266, ypr, 13.81, 5.33, 2.08, areal, 523, 422, -1762
2020-11-27_15-01-12-284, ypr, 13.81, 5.47, 2.33, areal, 714, 1207, -2150
2020-11-27_15-01-12-299, ypr, 13.81, 5.52, 2.50, areal, 724, 1599, -2445
2020-11-27_15-01-12-317, ypr, 13.80, 5.46, 2.49, areal, 322, 813, -1471
2020-11-27_15-01-12-335, ypr, 13.77, 5.39, 2.44, areal, 448, 258, -1567
2020-11-27_15-01-12-355, ypr, 13.73, 5.29, 2.26, areal, 533, -343, -1243
2020-11-27_15-01-12-373, ypr, 13.70, 5.24, 2.28, areal, 738, 119, -1251
2020-11-27_15-01-12-392, ypr, 13.70, 5.05, 2.41, areal, 234, 634, -708
2020-11-27_15-01-12-407, ypr, 13.71, 5.00, 2.52, areal, 288, 994, -1225
2020-11-27_15-01-12-425, ypr, 13.81, 4.94, 2.73, areal, 41, 1131, -1054
2020-11-27_15-01-12-444, ypr, 13.98, 4.93, 2.87, areal, 83, 1002, -1147
2020-11-27_15-01-12-459, ypr, 14.09, 4.95, 2.89, areal, -47, 391, -1165
2020-11-27_15-01-12-477, ypr, 14.31, 4.97, 2.77, areal, -67, -674, -1063
2020-11-27_15-01-12-495, ypr, 14.55, 5.11, 2.81, areal, -121, -691, -939
2020-11-27_15-01-12-514, ypr, 14.82, 5.22, 3.15, areal, -455, 261, -890
2020-11-27_15-01-12-529, ypr, 14.96, 5.29, 3.36, areal, -583, 363, -1472
2020-11-27_15-01-12-547, ypr, 15.24, 5.39, 3.36, areal, -734, -1250, -1341
2020-11-27_15-01-12-566, ypr, 15.48, 5.69, 3.60, areal, 90, 473, -2141
2020-11-27_15-01-12-583, ypr, 15.71, 5.86, 4.31, areal, -110, 2317, -1117
2020-11-27_15-01-12-599, ypr, 15.80, 5.85, 4.42, areal, -87, 1894, -677
2020-11-27_15-01-12-617, ypr, 15.89, 5.85, 4.36, areal, 62, 1, -1865
2020-11-27_15-01-12-634, ypr, 15.94, 5.83, 4.10, areal, 422, -739, -2679
2020-11-27_15-01-12-656, ypr, 16.07, 5.71, 3.80, areal, 60, -1262, -2258
2020-11-27_15-01-12-674, ypr, 16.12, 5.35, 3.35, areal, -666, -1796, 646
2020-11-27_15-01-12-690, ypr, 16.14, 5.22, 3.45, areal, -682, -631, 858
2020-11-27_15-01-12-709, ypr, 16.16, 4.98, 4.18, areal, -822, 2106, -1341
2020-11-27_15-01-12-727, ypr, 16.22, 4.83, 4.57, areal, -804, 2029, -2591
2020-11-27_15-01-12-745, ypr, 16.29, 4.47, 4.12, areal, -1300, -552, -1412
2020-11-27_15-01-12-764, ypr, 16.27, 4.18, 3.75, areal, -1223, -1503, -237
2020-11-27_15-01-12-783, ypr, 16.24, 3.78, 3.57, areal, -1559, -2037, -798
2020-11-27_15-01-12-799, ypr, 16.19, 3.71, 3.70, areal, -1064, -1015, -2553
2020-11-27_15-01-12-817, ypr, 16.18, 3.76, 4.07, areal, -429, 950, -3477
2020-11-27_15-01-12-835, ypr, 16.25, 3.56, 4.33, areal, -1226, 2036, -1118
2020-11-27_15-01-12-853, ypr, 16.20, 3.34, 4.49, areal, -905, 1075, -903
2020-11-27_15-01-12-869, ypr, 16.17, 3.35, 4.40, areal, -301, -83, -2286
2020-11-27_15-01-12-887, ypr, 16.18, 3.42, 3.93, areal, 289, -1959, -4870
2020-11-27_15-01-12-905, ypr, 16.17, 3.41, 3.52, areal, 378, -924, -4266
2020-11-27_15-01-12-923, ypr, 16.15, 3.03, 3.28, areal, -809, 10, 35
2020-11-27_15-01-12-938, ypr, 16.09, 2.79, 3.28, areal, -990, 507, 1659
2020-11-27_15-01-12-962, ypr, 15.90, 2.49, 3.76, areal, -348, -317, 209
2020-11-27_15-01-12-978, ypr, 15.88, 2.40, 3.52, areal, -155, -1626, -1836
2020-11-27_15-01-12-996, ypr, 15.85, 2.52, 3.73, areal, 83, 287, -4604
2020-11-27_15-01-13-015, ypr, 15.94, 2.08, 3.62, areal, -1575, 563, 660
2020-11-27_15-01-13-032, ypr, 16.04, 2.29, 4.59, areal, -238, 2791, -2698
2020-11-27_15-01-13-048, ypr, 16.13, 2.43, 4.75, areal, 336, 1251, -3782
2020-11-27_15-01-13-067, ypr, 16.28, 2.61, 4.61, areal, 236, 1079, -2520
2020-11-27_15-01-13-084, ypr, 16.38, 2.63, 5.16, areal, 110, 1788, 320
2020-11-27_15-01-13-099, ypr, 16.39, 2.58, 5.02, areal, 243, 349, -100
2020-11-27_15-01-13-116, ypr, 16.40, 2.80, 5.21, areal, 1078, 343, -4523
2020-11-27_15-01-13-134, ypr, 16.52, 2.83, 4.62, areal, 367, -2024, -2745
2020-11-27_15-01-13-152, ypr, 16.57, 2.64, 4.74, areal, -580, -406, -289
2020-11-27_15-01-13-168, ypr, 16.59, 2.54, 4.86, areal, -900, -44, -305
2020-11-27_15-01-13-187, ypr, 16.67, 2.46, 5.04, areal, -1166, -80, -3623
2020-11-27_15-01-13-205, ypr, 16.81, 2.63, 4.83, areal, -1376, -905, -2308
2020-11-27_15-01-13-223, ypr, 16.98, 2.44, 4.84, areal, -2317, 391, 1150
2020-11-27_15-01-13-239, ypr, 17.08, 2.60, 5.18, areal, -1862, 394, -427
2020-11-27_15-01-13-259, ypr, 17.26, 3.04, 4.96, areal, -537, -1198, -3028
2020-11-27_15-01-13-280, ypr, 17.52, 3.61, 4.59, areal, -170, -1852, -3141
2020-11-27_15-01-13-298, ypr, 17.61, 3.49, 4.24, areal, -1796, -476, 2087
2020-11-27_15-01-13-317, ypr, 17.51, 3.38, 5.32, areal, -1752, 3068, 2705
2020-11-27_15-01-13-335, ypr, 17.31, 3.58, 5.71, areal, -904, 469, -658
2020-11-27_15-01-13-353, ypr, 17.19, 3.80, 5.13, areal, -508, -3488, -3164
2020-11-27_15-01-13-373, ypr, 16.99, 4.01, 3.75, areal, -204, -7398, -2457
2020-11-27_15-01-13-389, ypr, 16.86, 4.13, 3.49, areal, 312, -5012, -4797
2020-11-27_15-01-13-408, ypr, 16.77, 4.33, 3.96, areal, -607, 972, -768
2020-11-27_15-01-13-426, ypr, 16.56, 3.85, 4.92, areal, -1917, 4106, 1605
2020-11-27_15-01-13-444, ypr, 16.34, 4.17, 5.54, areal, -518, 2273, -3434
2020-11-27_15-01-13-464, ypr, 16.23, 4.37, 4.60, areal, -243, -1743, -4445
2020-11-27_15-01-13-480, ypr, 16.19, 4.49, 4.07, areal, -295, -3458, -3079
2020-11-27_15-01-13-500, ypr, 16.00, 4.28, 3.04, areal, -1429, -4317, 2052
2020-11-27_15-01-13-518, ypr, 15.69, 4.19, 3.68, areal, -933, 1399, -64
2020-11-27_15-01-13-536, ypr, 15.41, 4.18, 4.08, areal, -717, 2580, -1014
2020-11-27_15-01-13-555, ypr, 15.18, 4.20, 3.85, areal, -931, 558, 215
2020-11-27_15-01-13-573, ypr, 14.94, 3.84, 3.07, areal, -1651, -2539, 1774
2020-11-27_15-01-13-592, ypr, 14.54, 3.84, 2.71, areal, -948, -3207, 143
2020-11-27_15-01-13-608, ypr, 14.34, 3.82, 2.42, areal, -733, -2844, -172
2020-11-27_15-01-13-626, ypr, 13.97, 3.84, 2.56, areal, -433, -497, -1372
2020-11-27_15-01-13-646, ypr, 13.58, 3.70, 2.72, areal, -604, 1015, -1018
2020-11-27_15-01-13-664, ypr, 13.23, 3.63, 2.74, areal, -534, 1126, -670
2020-11-27_15-01-13-684, ypr, 12.84, 3.28, 1.94, areal, -1215, -2334, 2097
2020-11-27_15-01-13-700, ypr, 12.57, 3.17, 1.74, areal, -891, -2443, 1350
2020-11-27_15-01-13-718, ypr, 12.13, 3.18, 1.27, areal, -348, -4032, -428
2020-11-27_15-01-13-736, ypr, 11.59, 3.04, 1.54, areal, 123, 2474, -4915
2020-11-27_15-01-13-754, ypr, 11.27, 2.99, 1.63, areal, -435, 2499, -1961
2020-11-27_15-01-13-770, ypr, 11.09, 2.71, 1.20, areal, -824, 1209, -414
2020-11-27_15-01-13-787, ypr, 10.58, 2.61, 0.61, areal, -488, -200, 683
2020-11-27_15-01-13-805, ypr, 10.13, 1.98, -0.43, areal, -2194, -3354, 4103
2020-11-27_15-01-13-824, ypr, 9.25, 0.85, 0.64, areal, -4614, 2912, 5983
2020-11-27_15-01-13-839, ypr, 8.73, 0.37, 1.77, areal, -4551, 4955, 6571
2020-11-27_15-01-13-856, ypr, 7.78, 0.42, 4.32, areal, -1208, 8798, -2996
2020-11-27_15-01-13-878, ypr, 7.01, 0.21, 4.20, areal, -1020, 222, -1458
2020-11-27_15-01-13-897, ypr, 6.09, 0.17, 3.66, areal, 593, -3481, -3759
2020-11-27_15-01-13-915, ypr, 5.21, 0.01, 2.47, areal, 318, -8500, -1142
2020-11-27_15-01-13-934, ypr, 4.22, -0.18, 2.45, areal, 1273, -5411, -4248
2020-11-27_15-01-13-950, ypr, 3.76, -0.15, 2.42, areal, 1625, -5093, -4080
2020-11-27_15-01-13-970, ypr, 2.85, -0.33, 2.75, areal, 1301, 918, -6458
2020-11-27_15-01-13-989, ypr, 2.46, -1.70, 3.83, areal, -6096, 7599, 298
2020-11-27_15-01-14-007, ypr, 1.20, -2.36, 3.57, areal, -7922, -2211, 3941
2020-11-27_15-01-14-027, ypr, -0.77, -3.41, 4.96, areal, -2882, -2852, 1306
2020-11-27_15-01-14-046, ypr, -2.36, -3.32, 8.34, areal, 1505, 4070, -4409
2020-11-27_15-01-14-064, ypr, -4.05, -4.16, 8.33, areal, -133, -5883, -226
2020-11-27_15-01-14-084, ypr, -5.79, -5.30, 9.60, areal, 846, -4035, -6300
2020-11-27_15-01-14-103, ypr, -7.74, -5.42, 13.03, areal, 3199, 4255, -13327
2020-11-27_15-01-14-119, ypr, -8.63, -5.17, 14.08, areal, 3732, 3906, -14400
2020-11-27_15-01-14-138, ypr, -10.28, -5.80, 12.76, areal, 1088, -6157, -5697
2020-11-27_15-01-14-157, ypr, -12.35, -5.90, 13.99, areal, 4920, -610, -9723
2020-11-27_15-01-14-176, ypr, -13.97, -5.95, 15.52, areal, 4325, -26, -6196
2020-11-27_15-01-14-197, ypr, -15.73, -6.94, 13.96, areal, 930, -8337, -2480
2020-11-27_15-01-14-217, ypr, -17.66, -7.53, 13.84, areal, 3967, -5604, -5564
2020-11-27_15-01-14-236, ypr, -19.49, -6.84, 16.05, areal, 8632, 2837, -11389
2020-11-27_15-01-14-254, ypr, -21.01, -7.49, 15.13, areal, 6087, -4782, -9339
2020-11-27_15-01-14-274, ypr, -22.54, -8.90, 12.83, areal, 2658, -9306, -3423
2020-11-27_15-01-14-293, ypr, -24.21, -9.08, 13.78, areal, 5949, 736, -6574
2020-11-27_15-01-14-309, ypr, -24.85, -9.26, 13.91, areal, 6090, -591, -5898
2020-11-27_15-01-14-328, ypr, -26.07, -10.69, 11.76, areal, 3211, -8448, -4912
2020-11-27_15-01-14-347, ypr, -27.56, -11.40, 10.75, areal, 5585, -4559, -8551
2020-11-27_15-01-14-366, ypr, -28.60, -12.06, 10.64, areal, 5713, 361, -7799
2020-11-27_15-01-14-384, ypr, -29.56, -12.91, 8.95, areal, 4736, -4431, -6416
2020-11-27_15-01-14-403, ypr, -30.27, -14.24, 5.83, areal, 3107, -9689, -3664
2020-11-27_15-01-14-420, ypr, -30.76, -14.55, 4.95, areal, 4186, -6503, -5060
2020-11-27_15-01-14-439, ypr, -31.26, -15.28, 4.17, areal, 4923, -852, -6375
2020-11-27_15-01-14-458, ypr, -32.00, -17.33, 3.84, areal, -3163, 5755, -48
2020-11-27_15-01-14-477, ypr, -35.63, -17.10, 6.00, areal, -802, 10110, 796
2020-11-27_15-01-14-499, ypr, -37.31, -15.36, 5.14, areal, -2316, 506, 1799
2020-11-27_15-01-14-518, ypr, -40.71, -15.19, 3.76, areal, -2214, -4748, -4001
2020-11-27_15-01-14-537, ypr, -43.14, -12.74, 2.41, areal, 2143, -7022, -980
2020-11-27_15-01-14-557, ypr, -46.22, -11.72, 2.24, areal, 3143, -3132, -6215
2020-11-27_15-01-14-576, ypr, -48.93, -10.99, 0.60, areal, 1037, -7014, -8110
2020-11-27_15-01-14-597, ypr, -52.05, -10.46, -1.52, areal, 2389, -7299, -9089
2020-11-27_15-01-14-617, ypr, -54.93, -9.42, -3.46, areal, 2137, -7631, -5557
2020-11-27_15-01-14-638, ypr, -58.03, -9.09, -5.43, areal, 2709, -6971, -6445
2020-11-27_15-01-14-657, ypr, -60.77, -9.02, -8.19, areal, -359, -10439, -4527
2020-11-27_15-01-14-679, ypr, -64.06, -9.32, -10.57, areal, 13, -7719, -8104
2020-11-27_15-01-14-699, ypr, -66.80, -9.64, -13.34, areal, -1400, -6687, -8052
2020-11-27_15-01-14-719, ypr, -69.62, -9.87, -16.25, areal, -1769, -5490, -10128
2020-11-27_15-01-14-739, ypr, -71.53, -10.43, -20.65, areal, -6201, -8345, -6302
2020-11-27_15-01-14-759, ypr, -73.98, -4.20, -23.92, areal, 3811, -10265, 737
2020-11-27_15-01-14-778, ypr, -75.08, -4.21, -26.17, areal, 8689, -11266, 4635
2020-11-27_15-01-14-803, ypr, -74.82, -2.84, -26.79, areal, 13340, -3153, 1951
2020-11-27_15-01-14-820, ypr, -73.73, -3.18, -27.43, areal, 8154, -5604, 3886
2020-11-27_15-01-14-839, ypr, -73.12, -3.41, -27.44, areal, -758, 764, -6794
2020-11-27_15-01-14-860, ypr, -72.77, -0.86, -28.37, areal, 4255, -3483, -1672
2020-11-27_15-01-14-879, ypr, -71.94, 0.55, -28.24, areal, 2772, -1065, -4383
2020-11-27_15-01-14-899, ypr, -71.36, 3.45, -28.74, areal, 3329, -3313, -930
2020-11-27_15-01-14-918, ypr, -70.58, 3.54, -29.25, areal, -2429, -2110, -4817
2020-11-27_15-01-14-938, ypr, -70.46, 6.19, -29.78, areal, 5615, -4700, 445
2020-11-27_15-01-14-957, ypr, -69.49, 6.82, -30.17, areal, 229, -3121, -2474
2020-11-27_15-01-14-976, ypr, -69.37, 7.08, -30.97, areal, 6036, -5167, 1575
2020-11-27_15-01-14-994, ypr, -68.75, 7.52, -31.48, areal, 9135, -4053, -982
2020-11-27_15-01-15-011, ypr, -68.19, 7.04, -31.96, areal, 5649, -4067, -2352
2020-11-27_15-01-15-030, ypr, -67.66, 6.62, -32.91, areal, 5651, -7139, 2098
2020-11-27_15-01-15-048, ypr, -67.48, 7.88, -33.18, areal, 7004, -4552, 1133
2020-11-27_15-01-15-066, ypr, -67.99, 8.92, -34.18, areal, 10188, -6197, 4763
2020-11-27_15-01-15-085, ypr, -68.95, 8.81, -35.18, areal, 8879, -2996, 2343
2020-11-27_15-01-15-107, ypr, -69.49, 7.26, -36.56, areal, 6048, -6040, 4592
2020-11-27_15-01-15-126, ypr, -69.78, 6.83, -37.43, areal, 6645, -692, -1673
2020-11-27_15-01-15-145, ypr, -69.69, 5.24, -38.67, areal, 302, -3430, 1078
2020-11-27_15-01-15-164, ypr, -70.31, 4.61, -39.51, areal, 2461, 813, -2846
