2021-01-08_17-47-12-305, ypr, -35.05, 13.01, 0.86, areal, -11, -13, 240, accel, 1833, 106, 8221, gyro, -1, -1, 0
2021-01-08_17-47-13-119, ypr, -35.75, 12.95, 0.67, areal, 156, 1, 280, accel, 1993, 95, 8263, gyro, 0, -1, 0
2021-01-08_17-47-13-148, ypr, -35.75, 12.96, 0.68, areal, 153, 16, 286, accel, 1991, 112, 8269, gyro, 0, -1, -1
2021-01-08_17-47-13-171, ypr, -35.74, 12.98, 0.69, areal, 145, 22, 297, accel, 1985, 118, 8279, gyro, 0, -1, -1
2021-01-08_17-47-13-194, ypr, -35.73, 12.99, 0.70, areal, 144, 5, 293, accel, 1986, 103, 8274, gyro, 0, -1, -1
2021-01-08_17-47-13-220, ypr, -35.72, 13.01, 0.70, areal, 140, -6, 306, accel, 1984, 92, 8288, gyro, 0, -1, -1
2021-01-08_17-47-13-244, ypr, -35.71, 13.01, 0.72, areal, 124, 9, 297, accel, 1969, 110, 8278, gyro, 0, 0, -1
2021-01-08_17-47-13-268, ypr, -35.71, 13.01, 0.73, areal, 95, -1, 310, accel, 1940, 100, 8291, gyro, 0, 0, -1
2021-01-08_17-47-13-291, ypr, -35.69, 13.00, 0.73, areal, 89, -1, 314, accel, 1932, 100, 8295, gyro, 0, 0, -1
2021-01-08_17-47-13-314, ypr, -35.69, 12.99, 0.73, areal, 77, -7, 329, accel, 1919, 95, 8311, gyro, 0, 0, -1
2021-01-08_17-47-13-340, ypr, -35.69, 12.97, 0.73, areal, 58, -53, 337, accel, 1897, 48, 8320, gyro, 0, 0, -1
2021-01-08_17-47-13-367, ypr, -35.68, 12.95, 0.73, areal, 30, -1, 300, accel, 1866, 101, 8283, gyro, 0, 0, 0
2021-01-08_17-47-13-389, ypr, -35.68, 12.93, 0.75, areal, 9, 37, 300, accel, 1842, 142, 8283, gyro, 0, 0, 0
2021-01-08_17-47-13-412, ypr, -35.68, 12.92, 0.75, areal, 14, 4, 269, accel, 1846, 109, 8253, gyro, 0, 0, -1
2021-01-08_17-47-13-434, ypr, -35.68, 12.91, 0.75, areal, -7, -19, 267, accel, 1822, 85, 8252, gyro, 0, 0, -1
2021-01-08_17-47-13-459, ypr, -35.69, 12.89, 0.75, areal, -15, 8, 251, accel, 1812, 113, 8235, gyro, 0, -1, 0
2021-01-08_17-47-13-482, ypr, -35.69, 12.89, 0.75, areal, -35, 19, 221, accel, 1791, 124, 8205, gyro, -1, -1, 0
2021-01-08_17-47-13-507, ypr, -35.69, 12.87, 0.76, areal, -108, 32, 190, accel, 1716, 138, 8175, gyro, -1, -1, 0
2021-01-08_17-47-13-531, ypr, -35.70, 12.86, 0.74, areal, -153, 23, 187, accel, 1669, 127, 8173, gyro, -1, -1, 0
2021-01-08_17-47-13-554, ypr, -35.73, 12.84, 0.74, areal, -187, 29, 154, accel, 1633, 133, 8140, gyro, -1, -1, 0
2021-01-08_17-47-13-579, ypr, -35.76, 12.82, 0.73, areal, -244, 65, 118, accel, 1573, 167, 8105, gyro, -1, -1, 1
2021-01-08_17-47-13-602, ypr, -35.80, 12.80, 0.72, areal, -226, 86, 101, accel, 1588, 187, 8088, gyro, -1, -1, 1
2021-01-08_17-47-13-628, ypr, -35.88, 12.79, 0.68, areal, -173, 67, 97, accel, 1640, 163, 8085, gyro, -1, -1, 2
2021-01-08_17-47-13-657, ypr, -35.97, 12.78, 0.63, areal, -173, 54, 100, accel, 1639, 143, 8088, gyro, -1, -1, 2
2021-01-08_17-47-13-681, ypr, -36.05, 12.78, 0.60, areal, -151, 70, 74, accel, 1660, 155, 8063, gyro, -1, -1, 3
2021-01-08_17-47-13-708, ypr, -36.18, 12.78, 0.54, areal, -75, 72, 70, accel, 1736, 148, 8058, gyro, -1, -1, 3
2021-01-08_17-47-13-731, ypr, -36.30, 12.79, 0.50, areal, -5, 72, 70, accel, 1808, 142, 8058, gyro, -2, 0, 4
2021-01-08_17-47-13-758, ypr, -36.48, 12.77, 0.41, areal, 75, 105, 61, accel, 1886, 163, 8050, gyro, -2, 1, 5
2021-01-08_17-47-13-781, ypr, -36.63, 12.74, 0.36, areal, 90, 115, 44, accel, 1897, 166, 8034, gyro, -2, 1, 5
2021-01-08_17-47-13-803, ypr, -36.79, 12.71, 0.29, areal, 106, 117, -19, accel, 1908, 159, 7972, gyro, -2, 2, 6
2021-01-08_17-47-13-828, ypr, -37.06, 12.64, 0.19, areal, 251, 144, -70, accel, 2044, 171, 7922, gyro, -2, 3, 7
2021-01-08_17-47-13-851, ypr, -37.27, 12.58, 0.12, areal, 399, 204, -104, accel, 2183, 221, 7890, gyro, -2, 4, 8
2021-01-08_17-47-13-874, ypr, -37.52, 12.49, 0.04, areal, 585, 271, -140, accel, 2357, 277, 7857, gyro, -3, 6, 9
2021-01-08_17-47-13-898, ypr, -37.93, 12.25, -0.10, areal, 688, 308, -95, accel, 2427, 294, 7909, gyro, -3, 9, 11
2021-01-08_17-47-13-922, ypr, -38.21, 12.03, -0.21, areal, 714, 309, -62, accel, 2422, 281, 7949, gyro, -3, 10, 11
2021-01-08_17-47-13-948, ypr, -38.66, 11.73, -0.35, areal, 866, 271, -110, accel, 2532, 222, 7909, gyro, -3, 10, 11
2021-01-08_17-47-13-974, ypr, -38.95, 11.56, -0.46, areal, 985, 225, -68, accel, 2626, 161, 7957, gyro, -2, 10, 11
2021-01-08_17-47-13-999, ypr, -39.36, 11.31, -0.59, areal, 1073, 267, -113, accel, 2680, 185, 7919, gyro, -2, 9, 10
2021-01-08_17-47-14-023, ypr, -39.61, 11.16, -0.65, areal, 1059, 326, -73, accel, 2645, 235, 7962, gyro, -2, 8, 9
2021-01-08_17-47-14-048, ypr, -39.94, 10.98, -0.74, areal, 1133, 321, 31, accel, 2694, 217, 8073, gyro, -2, 8, 8
2021-01-08_17-47-14-071, ypr, -40.16, 10.87, -0.81, areal, 1175, 219, 183, accel, 2721, 106, 8227, gyro, -2, 8, 7
2021-01-08_17-47-14-094, ypr, -40.34, 10.77, -0.85, areal, 1164, 204, 191, accel, 2695, 85, 8238, gyro, -1, 7, 6
2021-01-08_17-47-14-118, ypr, -40.57, 10.68, -0.85, areal, 1192, 338, -98, accel, 2710, 219, 7951, gyro, -1, 6, 5
2021-01-08_17-47-14-142, ypr, -40.69, 10.67, -0.84, areal, 1273, 366, -136, accel, 2791, 248, 7912, gyro, -1, 4, 3
2021-01-08_17-47-14-167, ypr, -40.78, 10.73, -0.83, areal, 1233, 288, 40, accel, 2758, 171, 8088, gyro, 0, 2, 1
2021-01-08_17-47-14-190, ypr, -40.80, 10.79, -0.78, areal, 1147, 329, 163, accel, 2681, 220, 8209, gyro, 0, 0, 0
2021-01-08_17-47-14-212, ypr, -40.78, 10.91, -0.69, areal, 1106, 395, 35, accel, 2657, 299, 8078, gyro, 1, -2, -2
2021-01-08_17-47-14-237, ypr, -40.66, 11.19, -0.52, areal, 888, 420, -145, accel, 2478, 348, 7890, gyro, 1, -5, -5
2021-01-08_17-47-14-267, ypr, -40.43, 11.59, -0.38, areal, 704, 203, -210, accel, 2350, 150, 7814, gyro, 1, -9, -8
2021-01-08_17-47-14-291, ypr, -40.24, 11.93, -0.29, areal, 748, 81, -178, accel, 2442, 41, 7836, gyro, 2, -10, -9
2021-01-08_17-47-14-315, ypr, -40.04, 12.32, -0.15, areal, 717, 120, -249, accel, 2465, 99, 7753, gyro, 2, -12, -10
2021-01-08_17-47-14-340, ypr, -39.70, 12.95, 0.15, areal, 694, 397, -95, accel, 2529, 419, 7887, gyro, 3, -13, -11
2021-01-08_17-47-14-364, ypr, -39.47, 13.37, 0.37, areal, 642, 369, -344, accel, 2536, 421, 7624, gyro, 3, -13, -11
2021-01-08_17-47-14-389, ypr, -39.14, 14.05, 0.65, areal, 580, 325, -1032, accel, 2569, 415, 6914, gyro, 2, -12, -11
2021-01-08_17-47-14-412, ypr, -38.92, 14.43, 0.82, areal, 447, 346, -805, accel, 2489, 460, 7127, gyro, 1, -13, -10
2021-01-08_17-47-14-437, ypr, -38.62, 14.99, 1.07, areal, 311, 266, -494, accel, 2430, 414, 7416, gyro, 3, -13, -9
2021-01-08_17-47-14-461, ypr, -38.43, 15.45, 1.32, areal, 466, 450, -1110, accel, 2648, 632, 6783, gyro, 3, -12, -9
2021-01-08_17-47-14-484, ypr, -38.25, 15.89, 1.53, areal, 498, 500, -1163, accel, 2741, 711, 6713, gyro, 1, -12, -9
2021-01-08_17-47-14-509, ypr, -37.98, 16.44, 1.89, areal, 365, 640, -913, accel, 2683, 900, 6939, gyro, 3, -11, -9
2021-01-08_17-47-14-532, ypr, -37.81, 16.78, 2.07, areal, 279, 217, -1307, accel, 2644, 500, 6530, gyro, 3, -11, -8
2021-01-08_17-47-14-557, ypr, -37.59, 17.29, 2.36, areal, 55, 673, -1593, accel, 2490, 996, 6221, gyro, 1, -11, -7
2021-01-08_17-47-14-588, ypr, -37.35, 17.84, 2.72, areal, 173, 746, -1923, accel, 2683, 1116, 5865, gyro, 1, -11, -8
2021-01-08_17-47-14-612, ypr, -37.20, 18.21, 2.86, areal, 100, 562, -2052, accel, 2660, 951, 5719, gyro, -2, -11, -8
2021-01-08_17-47-14-639, ypr, -36.93, 18.75, 3.01, areal, -50, 431, -1770, accel, 2582, 839, 5975, gyro, 0, -12, -9
2021-01-08_17-47-14-663, ypr, -36.75, 19.12, 3.18, areal, -113, 417, -1270, accel, 2570, 847, 6457, gyro, 0, -14, -9
2021-01-08_17-47-14-690, ypr, -36.43, 19.72, 3.64, areal, 17, 739, -1219, accel, 2782, 1229, 6476, gyro, 4, -15, -11
2021-01-08_17-47-14-713, ypr, -36.26, 20.27, 3.99, areal, 234, 734, -2003, accel, 3073, 1269, 5662, gyro, 3, -14, -10
2021-01-08_17-47-14-742, ypr, -36.03, 21.03, 4.28, areal, 507, 170, -2046, accel, 3447, 741, 5578, gyro, 3, -13, -10
2021-01-08_17-47-14-767, ypr, -35.76, 21.73, 4.77, areal, 502, 976, -2353, accel, 3535, 1609, 5229, gyro, 2, -13, -10
2021-01-08_17-47-14-792, ypr, -35.56, 22.13, 5.08, areal, 182, 567, -1976, accel, 3269, 1240, 5582, gyro, 1, -13, -10
2021-01-08_17-47-14-818, ypr, -35.21, 23.05, 5.59, areal, 607, 588, -3206, accel, 3815, 1322, 4294, gyro, 1, -14, -15
2021-01-08_17-47-14-841, ypr, -34.90, 23.60, 5.89, areal, 691, 383, -1892, accel, 3971, 1154, 5574, gyro, 3, -19, -18
2021-01-08_17-47-14-865, ypr, -34.52, 24.24, 6.47, areal, 976, 1001, -2406, accel, 4339, 1844, 5016, gyro, 4, -17, -19
2021-01-08_17-47-14-893, ypr, -33.98, 25.42, 7.28, areal, 1440, 1083, -3701, accel, 4957, 2021, 3637, gyro, -3, -16, -21
2021-01-08_17-47-14-918, ypr, -33.17, 26.33, 7.75, areal, 941, 70, -2119, accel, 4575, 1061, 5155, gyro, -2, -20, -27
2021-01-08_17-47-14-944, ypr, -32.52, 26.80, 8.09, areal, 154, -712, -1101, accel, 3847, 317, 6137, gyro, 7, -25, -31
2021-01-08_17-47-14-969, ypr, -31.65, 27.67, 9.19, areal, 69, 332, -2410, accel, 3873, 1491, 4751, gyro, 2, -19, -26
2021-01-08_17-47-14-994, ypr, -31.09, 28.27, 9.76, areal, 622, 274, -1012, accel, 4503, 1497, 6098, gyro, 1, -18, -26
2021-01-08_17-47-15-019, ypr, -30.34, 27.99, 9.84, areal, -1446, -1572, 769, accel, 2398, -337, 7896, gyro, 7, -6, -17
2021-01-08_17-47-15-044, ypr, -29.94, 27.86, 10.18, areal, -3142, -906, -477, accel, 686, 373, 6650, gyro, -1, -13, -13
2021-01-08_17-47-15-070, ypr, -29.07, 27.38, 10.35, areal, -4719, -1841, 2265, accel, -952, -535, 9421, gyro, 11, -21, -23
2021-01-08_17-47-15-095, ypr, -28.75, 27.49, 10.80, areal, -4438, -1340, -339, accel, -658, 21, 6799, gyro, 11, -25, -12
2021-01-08_17-47-15-121, ypr, -28.32, 28.56, 11.23, areal, -3041, -584, -1548, accel, 875, 816, 5508, gyro, -13, -23, -12
2021-01-08_17-47-15-148, ypr, -27.57, 28.11, 11.37, areal, -3724, -419, 4096, accel, 135, 1005, 11180, gyro, 8, -22, -8
2021-01-08_17-47-15-172, ypr, -27.57, 28.28, 11.40, areal, -4224, -1749, 127, accel, -344, -324, 7199, gyro, 6, -21, -4
2021-01-08_17-47-15-202, ypr, -27.64, 29.02, 10.83, areal, -4302, -3000, -999, accel, -328, -1655, 6036, gyro, -4, -26, -3
2021-01-08_17-47-15-229, ypr, -27.35, 29.14, 10.95, areal, -4320, -547, 2120, accel, -332, 811, 9144, gyro, 0, -28, 1
2021-01-08_17-47-15-255, ypr, -27.52, 29.47, 10.88, areal, -3848, -1041, 607, accel, 181, 304, 7612, gyro, 2, -23, 5
2021-01-08_17-47-15-279, ypr, -27.73, 29.84, 10.44, areal, -4356, -1373, 2439, accel, -281, -86, 9427, gyro, 0, -24, 8
2021-01-08_17-47-15-307, ypr, -28.27, 30.07, 9.98, areal, -4356, -1918, 1417, accel, -252, -690, 8400, gyro, 3, -24, 16
2021-01-08_17-47-15-332, ypr, -28.80, 30.40, 9.69, areal, -4511, -1083, -62, accel, -367, 106, 6902, gyro, 2, -22, 16
2021-01-08_17-47-15-358, ypr, -29.53, 30.84, 9.02, areal, -4413, -2161, 1678, accel, -214, -1059, 8624, gyro, -1, -23, 21
2021-01-08_17-47-15-383, ypr, -30.25, 30.99, 8.27, areal, -4462, -2133, 1370, accel, -245, -1123, 8319, gyro, 5, -21, 25
2021-01-08_17-47-15-409, ypr, -31.59, 31.22, 7.16, areal, -4460, -2904, 1255, accel, -215, -2031, 8206, gyro, 8, -18, 33
2021-01-08_17-47-15-433, ypr, -32.63, 31.81, 6.96, areal, -4592, 369, -3013, accel, -274, 1213, 3896, gyro, -9, -19, 34
2021-01-08_17-47-15-459, ypr, -33.82, 31.75, 5.85, areal, -4717, 161, 2092, accel, -407, 871, 9022, gyro, -3, -20, 38
2021-01-08_17-47-15-484, ypr, -34.97, 31.97, 4.79, areal, -4333, -1593, 892, accel, 4, -1013, 7817, gyro, -4, -16, 42
2021-01-08_17-47-15-513, ypr, -37.11, 32.07, 2.34, areal, -4786, -2512, -1000, accel, -438, -2230, 5935, gyro, -5, -12, 53
2021-01-08_17-47-15-539, ypr, -39.17, 31.59, 0.66, areal, -4871, -396, 3020, accel, -581, -316, 9998, gyro, -3, -10, 61
2021-01-08_17-47-15-565, ypr, -40.84, 31.19, -0.41, areal, -4148, -646, 2662, accel, 94, -696, 9670, gyro, 0, -6, 65
2021-01-08_17-47-15-591, ypr, -43.91, 30.59, -2.88, areal, -4291, -427, -1955, accel, -122, -782, 5087, gyro, 4, 3, 73
2021-01-08_17-47-15-615, ypr, -45.69, 30.84, -3.74, areal, -5183, 3028, -5574, accel, -983, 2569, 1444, gyro, -41, -4, 81
2021-01-08_17-47-15-641, ypr, -48.75, 29.58, -7.53, areal, -2984, -744, -673, accel, 1060, -1679, 6389, gyro, -15, 3, 81
2021-01-08_17-47-15-668, ypr, -51.92, 27.81, -11.56, areal, -3398, -6166, 3050, accel, 423, -7619, 10149, gyro, -11, 19, 101
2021-01-08_17-47-15-692, ypr, -54.70, 26.32, -13.76, areal, -1928, -3047, -266, accel, 1704, -4793, 6865, gyro, -15, 25, 107
2021-01-08_17-47-15-719, ypr, -58.56, 22.91, -16.80, areal, -4561, -1530, -179, accel, -1373, -3712, 7044, gyro, -8, 38, 118
2021-01-08_17-47-15-744, ypr, -61.28, 20.68, -18.16, areal, -6861, 3781, -4854, accel, -3968, 1393, 2428, gyro, -50, 24, 129
2021-01-08_17-47-15-770, ypr, -66.00, 16.62, -21.60, areal, -4040, -572, -113, accel, -1697, -3462, 7185, gyro, -31, 26, 135
2021-01-08_17-47-15-799, ypr, -70.96, 12.73, -25.47, areal, -1489, -4661, 1638, accel, 316, -8098, 8852, gyro, -33, 55, 139
2021-01-08_17-47-15-825, ypr, -74.43, 9.21, -27.41, areal, -1189, -3045, 550, accel, 121, -6769, 7728, gyro, -41, 57, 170
2021-01-08_17-47-15-851, ypr, -80.14, 2.29, -29.17, areal, -2064, 2157, 1171, accel, -1737, -1832, 8318, gyro, -18, 62, 208
2021-01-08_17-47-15-879, ypr, -86.94, -4.04, -32.09, areal, -3156, -1550, 1592, accel, -3733, -5891, 8515, gyro, -80, 70, 189
2021-01-08_17-47-15-908, ypr, -94.91, -10.71, -35.22, areal, -3013, -4576, 2204, accel, -4536, -9219, 8780, gyro, -130, -11, 216
2021-01-08_17-47-15-934, ypr, -101.69, -15.28, -37.46, areal, -2425, -3408, -4182, accel, -4584, -8214, 2090, gyro, -153, 17, 234
2021-01-08_17-47-15-962, ypr, -113.11, -22.99, -43.40, areal, -987, -6127, -2154, accel, -4187, -11309, 3325, gyro, -168, 39, 254
2021-01-08_17-47-15-990, ypr, -126.78, -31.90, -48.99, areal, 2926, -4903, -3909, accel, -1403, -10151, 654, gyro, -200, 34, 229
2021-01-08_17-47-16-018, ypr, -143.87, -40.68, -56.69, areal, 6170, -8316, 2400, accel, 830, -13508, 5813, gyro, -271, 286, 376
2021-01-08_17-47-16-042, ypr, -154.29, -48.12, -60.01, areal, 8166, -10094, 7754, accel, 2068, -14831, 10489, gyro, -161, 103, 199
2021-01-08_17-47-16-069, ypr, -155.31, -49.17, -58.61, areal, 8477, -11195, 11255, accel, 2279, -15768, 14045, gyro, 42, 147, 132
2021-01-08_17-47-16-092, ypr, -150.67, -55.02, -57.09, areal, 4312, -12108, 9848, accel, -2399, -16052, 12400, gyro, 65, 56, 254
2021-01-08_17-47-16-122, ypr, -143.84, -63.56, -56.64, areal, 7912, -4621, 1854, accel, 577, -7668, 3860, gyro, 10, 148, 207
2021-01-08_17-47-16-146, ypr, -141.39, -69.52, -53.32, areal, 8078, -6536, 3378, accel, 405, -8836, 5091, gyro, 14, 92, 204
2021-01-08_17-47-16-172, ypr, -127.92, -78.99, -50.18, areal, 7737, -4070, -1664, accel, -303, -5272, -663, gyro, 9, 131, 201
2021-01-08_17-47-16-199, ypr, -110.26, -87.59, 5.39, areal, 13269, -3551, -403, accel, 5085, -3519, -61, gyro, -18, 127, 188
2021-01-08_17-47-16-224, ypr, -88.08, -95.31, 98.01, areal, 12642, -5974, 2074, accel, 4486, -5223, 1969, gyro, -26, 124, 219
2021-01-08_17-47-16-249, ypr, -54.87, -103.25, 109.82, areal, 9689, -8960, 3290, accel, 1715, -7194, 2654, gyro, -32, 104, 214
2021-01-08_17-47-16-273, ypr, -36.44, -109.09, 111.33, areal, 10873, -9304, 4246, accel, 3132, -6808, 3272, gyro, -37, 113, 197
2021-01-08_17-47-16-299, ypr, -18.95, -118.19, 112.51, areal, 15074, -7068, 2805, accel, 7854, -3493, 1324, gyro, -51, 129, 195
2021-01-08_17-47-16-323, ypr, -9.89, -124.43, 114.54, areal, 17081, -5510, 4908, accel, 10325, -1297, 2984, gyro, -73, 174, 97
2021-01-08_17-47-16-349, ypr, -2.95, -131.79, 119.37, areal, 16007, -3143, 881, accel, 9899, 1614, -1796, gyro, -74, 224, 26
2021-01-08_17-47-16-373, ypr, -0.73, -131.54, 119.08, areal, 8092, -11414, 5582, accel, 1961, -6667, 2942, gyro, -20, 31, 25
2021-01-08_17-47-16-398, ypr, 0.27, -131.70, 118.12, areal, 1467, -8114, 2772, accel, -4649, -3308, 204, gyro, -37, -82, -2
2021-01-08_17-47-16-429, ypr, 0.87, -129.90, 116.30, areal, 12164, -4698, 1636, accel, 5880, 13, -692, gyro, 0, 8, -24
2021-01-08_17-47-16-452, ypr, 4.31, -129.03, 115.89, areal, 11530, -8048, 5329, accel, 5168, -3407, 3077, gyro, -40, -27, -83
2021-01-08_17-47-16-480, ypr, 7.75, -125.01, 115.87, areal, 3552, -5904, 2639, accel, -3157, -1675, 589, gyro, -9, -71, -32
2021-01-08_17-47-16-506, ypr, 13.19, -122.59, 113.67, areal, -89, -11101, 4802, accel, -6992, -7060, 3031, gyro, -17, -19, -2
2021-01-08_17-47-16-533, ypr, 16.26, -121.79, 112.46, areal, -1177, -6407, 5470, accel, -8140, -2419, 3822, gyro, -17, -3, -16
2021-01-08_17-47-16-562, ypr, 22.06, -118.85, 112.57, areal, 5, -9495, 5301, accel, -7170, -5845, 3784, gyro, -11, 15, -18
2021-01-08_17-47-16-588, ypr, 29.15, -115.40, 112.95, areal, 328, -12957, 7602, accel, -7072, -9721, 6232, gyro, -11, -2, -37
2021-01-08_17-47-16-614, ypr, 33.34, -113.54, 111.50, areal, 6487, -9145, 5657, accel, -1023, -6102, 4459, gyro, -5, -43, -40
2021-01-08_17-47-16-640, ypr, 45.97, -109.61, 107.01, areal, 6420, -12669, 8510, accel, -1296, -10040, 7706, gyro, 3, -39, -36
2021-01-08_17-47-16-664, ypr, 54.09, -107.02, 103.61, areal, 4920, -12191, 6851, accel, -2913, -9861, 6287, gyro, 8, -44, -39
2021-01-08_17-47-16-690, ypr, 68.85, -103.57, 95.96, areal, 3718, -10757, 5580, accel, -4245, -8846, 5381, gyro, 3, -49, -39
2021-01-08_17-47-16-715, ypr, 80.91, -78.11, 87.61, areal, 4014, -8473, 3870, accel, -4002, -6787, 3941, gyro, -7, -55, -52
2021-01-08_17-47-16-744, ypr, 99.13, -81.54, 69.02, areal, 2497, -10042, 4876, accel, -5606, -8918, 5308, gyro, 14, -24, -38
2021-01-08_17-47-16-770, ypr, 114.84, -83.18, 35.80, areal, 3873, -10341, 4894, accel, -4261, -9773, 5683, gyro, -3, -44, -53
2021-01-08_17-47-16-795, ypr, 123.59, -82.58, 12.35, areal, 4787, -9449, 4549, accel, -3336, -9223, 5583, gyro, -19, -58, -65
2021-01-08_17-47-16-822, ypr, 136.14, -79.19, -12.46, areal, 943, -13211, 9810, accel, -7103, -13543, 11310, gyro, 2, 8, -4
2021-01-08_17-47-16-846, ypr, 137.53, -78.67, -17.96, areal, 1670, -11318, 7268, accel, -6362, -11815, 8800, gyro, -2, 9, 0
2021-01-08_17-47-16-872, ypr, 140.74, -77.18, -23.32, areal, 5439, -9721, 5518, accel, -2548, -10441, 7188, gyro, -1, -4, -5
2021-01-08_17-47-16-899, ypr, 144.64, -75.12, -28.74, areal, 2663, -12378, 6534, accel, -5254, -13390, 8379, gyro, 5, 1, 9
2021-01-08_17-47-16-923, ypr, 146.38, -74.19, -31.04, areal, 2357, -11503, 5431, accel, -5524, -12654, 7343, gyro, 5, 5, 14
2021-01-08_17-47-16-948, ypr, 148.71, -72.60, -33.44, areal, 3044, -11088, 6340, accel, -4773, -12438, 8384, gyro, 0, 4, 8
2021-01-08_17-47-16-972, ypr, 149.93, -71.75, -34.62, areal, 2753, -9251, 5482, accel, -5027, -10709, 7593, gyro, -1, 3, 2
