2020-12-04_15-30-52-906, ypr, -144.36, -1.23, -0.35, areal, -424, -146, 65, accel, -601, -196, 8254, gyro, -1, 4, 2
2020-12-04_15-30-53-639, ypr, -151.45, -13.04, -2.35, areal, 1308, -349, 1781, accel, -540, -677, 9755, gyro, 7, -16, -18
2020-12-04_15-30-53-664, ypr, -150.95, -12.42, -2.27, areal, 1125, -354, 1605, accel, -636, -672, 9599, gyro, 7, -17, -19
2020-12-04_15-30-53-691, ypr, -150.19, -11.58, -2.14, areal, 658, -383, 1479, accel, -985, -684, 9499, gyro, 8, -16, -18
2020-12-04_15-30-53-719, ypr, -149.46, -10.82, -2.00, areal, 349, -362, 1307, accel, -1188, -643, 9348, gyro, 7, -15, -18
2020-12-04_15-30-53-749, ypr, -148.78, -10.15, -1.87, areal, 29, -435, 1188, accel, -1413, -699, 9247, gyro, 7, -15, -16
2020-12-04_15-30-53-775, ypr, -148.38, -9.74, -1.79, areal, -62, -445, 1193, accel, -1449, -698, 9263, gyro, 6, -13, -14
2020-12-04_15-30-53-803, ypr, -147.87, -9.21, -1.65, areal, -13, -336, 1032, accel, -1324, -570, 9115, gyro, 5, -10, -12
2020-12-04_15-30-53-830, ypr, -147.44, -8.85, -1.53, areal, -94, -287, 822, accel, -1355, -503, 8913, gyro, 5, -9, -10
2020-12-04_15-30-53-858, ypr, -147.01, -8.48, -1.38, areal, -28, -202, 721, accel, -1236, -397, 8822, gyro, 5, -8, -10
2020-12-04_15-30-53-884, ypr, -146.76, -8.25, -1.28, areal, 58, -226, 733, accel, -1117, -408, 8839, gyro, 5, -8, -9
2020-12-04_15-30-53-911, ypr, -146.38, -7.94, -1.16, areal, -57, -296, 669, accel, -1189, -460, 8781, gyro, 5, -6, -10
2020-12-04_15-30-53-939, ypr, -145.97, -7.80, -0.99, areal, -466, -148, 405, accel, -1578, -289, 8520, gyro, 5, -6, -10
2020-12-04_15-30-53-965, ypr, -145.71, -7.70, -0.88, areal, -587, -102, 244, accel, -1686, -227, 8361, gyro, 5, -7, -10
2020-12-04_15-30-53-993, ypr, -145.32, -7.58, -0.74, areal, -942, -66, 78, accel, -2023, -172, 8197, gyro, 4, -7, -9
2020-12-04_15-30-54-020, ypr, -144.96, -7.51, -0.62, areal, -1280, -46, -63, accel, -2351, -134, 8057, gyro, 3, -9, -8
2020-12-04_15-30-54-052, ypr, -144.63, -7.33, -0.53, areal, -1006, -10, -63, accel, -2051, -86, 8061, gyro, 2, -8, -8
2020-12-04_15-30-54-081, ypr, -144.37, -7.16, -0.48, areal, -830, 15, 26, accel, -1852, -53, 8154, gyro, 1, -7, -6
2020-12-04_15-30-54-109, ypr, -144.15, -7.03, -0.46, areal, -1059, 38, -188, accel, -2062, -27, 7941, gyro, 0, -9, -7
2020-12-04_15-30-54-139, ypr, -143.85, -6.79, -0.45, areal, -1264, 36, -326, accel, -2233, -27, 7808, gyro, 1, -14, -9
2020-12-04_15-30-54-165, ypr, -143.62, -6.49, -0.45, areal, -1069, 6, -151, accel, -1995, -57, 7987, gyro, 1, -15, -10
2020-12-04_15-30-54-194, ypr, -143.24, -5.93, -0.45, areal, -799, -22, 71, accel, -1646, -87, 8219, gyro, 0, -16, -10
2020-12-04_15-30-54-223, ypr, -142.92, -5.40, -0.52, areal, -586, -295, 363, accel, -1357, -370, 8518, gyro, 0, -14, -8
2020-12-04_15-30-54-251, ypr, -142.71, -5.00, -0.57, areal, -375, -250, 536, accel, -1089, -332, 8696, gyro, -1, -8, -5
2020-12-04_15-30-54-280, ypr, -142.60, -4.96, -0.64, areal, -1027, -166, 192, accel, -1736, -257, 8353, gyro, -2, -4, -2
2020-12-04_15-30-54-310, ypr, -142.58, -5.05, -0.72, areal, -1256, -68, -58, accel, -1977, -171, 8100, gyro, -2, -5, -1
2020-12-04_15-30-54-340, ypr, -142.57, -5.11, -0.79, areal, -1297, 47, -68, accel, -2027, -65, 8090, gyro, -3, -5, 0
2020-12-04_15-30-54-369, ypr, -142.61, -5.08, -0.96, areal, -652, -226, 489, accel, -1377, -363, 8647, gyro, -3, -2, 0
2020-12-04_15-30-54-395, ypr, -142.65, -5.01, -1.08, areal, -15, -370, 902, accel, -730, -524, 9061, gyro, -3, 1, 1
2020-12-04_15-30-54-424, ypr, -142.76, -5.14, -1.24, areal, -116, -364, 1005, accel, -851, -541, 9162, gyro, -3, 5, 2
2020-12-04_15-30-54-452, ypr, -142.81, -5.46, -1.37, areal, -549, -468, 805, accel, -1329, -664, 8958, gyro, -1, 2, 0
2020-12-04_15-30-54-479, ypr, -142.86, -5.61, -1.46, areal, -637, -267, 672, accel, -1439, -476, 8822, gyro, -2, -1, 1
2020-12-04_15-30-54-509, ypr, -142.92, -5.74, -1.51, areal, -798, -44, 653, accel, -1618, -260, 8801, gyro, -2, 0, 1
2020-12-04_15-30-54-534, ypr, -142.95, -5.83, -1.58, areal, -803, -197, 672, accel, -1636, -422, 8818, gyro, -2, -1, 1
2020-12-04_15-30-54-564, ypr, -143.06, -5.93, -1.74, areal, -413, -431, 906, accel, -1260, -679, 9050, gyro, -2, 3, 3
2020-12-04_15-30-54-593, ypr, -143.23, -6.21, -1.86, areal, -464, -314, 919, accel, -1351, -579, 9059, gyro, -3, 6, 5
2020-12-04_15-30-54-620, ypr, -143.49, -6.62, -1.95, areal, -744, -110, 643, accel, -1689, -387, 8775, gyro, -4, 5, 6
2020-12-04_15-30-54-649, ypr, -143.71, -6.95, -2.07, areal, -765, -183, 766, accel, -1757, -477, 8893, gyro, -3, 3, 4
2020-12-04_15-30-54-675, ypr, -143.83, -7.08, -2.15, areal, -498, -228, 818, accel, -1509, -533, 8942, gyro, -3, 3, 4
2020-12-04_15-30-54-703, ypr, -144.05, -7.25, -2.27, areal, -330, -219, 926, accel, -1364, -542, 9046, gyro, -3, 3, 4
2020-12-04_15-30-54-731, ypr, -144.21, -7.38, -2.36, areal, -317, -148, 918, accel, -1370, -483, 9035, gyro, -2, 1, 3
2020-12-04_15-30-54-759, ypr, -144.30, -7.41, -2.43, areal, -147, -182, 988, accel, -1204, -527, 9104, gyro, -2, -1, 1
2020-12-04_15-30-54-789, ypr, -144.30, -7.36, -2.48, areal, -232, -178, 981, accel, -1282, -531, 9098, gyro, -1, -3, -1
2020-12-04_15-30-54-815, ypr, -144.27, -7.29, -2.49, areal, -328, -123, 910, accel, -1368, -476, 9028, gyro, 0, -5, -3
2020-12-04_15-30-54-844, ypr, -144.14, -7.11, -2.48, areal, -405, -110, 854, accel, -1420, -463, 8975, gyro, 0, -6, -4
2020-12-04_15-30-54-874, ypr, -144.05, -6.99, -2.49, areal, -408, -98, 933, accel, -1406, -451, 9057, gyro, 0, -3, -2
2020-12-04_15-30-54-902, ypr, -144.03, -7.04, -2.49, areal, -643, -51, 701, accel, -1647, -405, 8824, gyro, -1, -1, 0
2020-12-04_15-30-54-931, ypr, -144.08, -7.18, -2.54, areal, -956, -21, 466, accel, -1980, -382, 8586, gyro, -2, -2, 1
2020-12-04_15-30-54-961, ypr, -144.12, -7.27, -2.56, areal, -1181, 184, 273, accel, -2219, -178, 8391, gyro, -2, -4, 0
2020-12-04_15-30-54-988, ypr, -144.18, -7.30, -2.59, areal, -1135, 240, 287, accel, -2177, -126, 8404, gyro, -3, -5, 1
2020-12-04_15-30-55-016, ypr, -144.26, -7.23, -2.65, areal, -785, 131, 378, accel, -1816, -245, 8495, gyro, -4, -4, 2
2020-12-04_15-30-55-042, ypr, -144.41, -7.23, -2.81, areal, -668, -41, 436, accel, -1699, -440, 8553, gyro, -4, -3, 4
2020-12-04_15-30-55-072, ypr, -144.63, -7.25, -2.91, areal, -393, 209, 238, accel, -1427, -202, 8354, gyro, -5, -1, 5
2020-12-04_15-30-55-101, ypr, -144.92, -7.31, -3.05, areal, -292, 31, 327, accel, -1335, -401, 8441, gyro, -5, 1, 7
2020-12-04_15-30-55-128, ypr, -145.27, -7.42, -3.25, areal, -170, -106, 555, accel, -1229, -567, 8665, gyro, -5, 2, 7
2020-12-04_15-30-55-155, ypr, -145.51, -7.52, -3.34, areal, -58, 74, 620, accel, -1131, -398, 8728, gyro, -5, 4, 9
2020-12-04_15-30-55-182, ypr, -146.02, -7.77, -3.47, areal, 113, 232, 544, accel, -994, -258, 8645, gyro, -7, 6, 12
2020-12-04_15-30-55-209, ypr, -146.55, -8.17, -3.69, areal, -192, 83, 593, accel, -1357, -438, 8685, gyro, -7, 8, 13
2020-12-04_15-30-55-238, ypr, -147.13, -8.64, -3.88, areal, -192, 191, 536, accel, -1423, -356, 8616, gyro, -8, 9, 13
2020-12-04_15-30-55-265, ypr, -147.50, -8.94, -4.02, areal, -170, 172, 688, accel, -1444, -395, 8760, gyro, -8, 9, 12
2020-12-04_15-30-55-293, ypr, -148.03, -9.25, -4.25, areal, 73, 38, 926, accel, -1244, -561, 8990, gyro, -8, 6, 11
2020-12-04_15-30-55-319, ypr, -148.48, -9.37, -4.46, areal, 789, -26, 1334, accel, -544, -655, 9392, gyro, -7, 7, 9
2020-12-04_15-30-55-345, ypr, -148.78, -9.41, -4.62, areal, 1231, -218, 1728, accel, -108, -870, 9784, gyro, -7, 8, 11
2020-12-04_15-30-55-371, ypr, -149.28, -9.55, -4.84, areal, 1314, -215, 1857, accel, -44, -896, 9907, gyro, -7, 11, 12
2020-12-04_15-30-55-398, ypr, -149.80, -9.93, -4.98, areal, 941, -71, 1550, accel, -471, -772, 9589, gyro, -6, 12, 12
2020-12-04_15-30-55-424, ypr, -150.16, -10.25, -5.09, areal, 719, -5, 1335, accel, -738, -720, 9364, gyro, -7, 12, 13
2020-12-04_15-30-55-450, ypr, -150.73, -10.77, -5.23, areal, 498, 34, 1348, accel, -1032, -699, 9362, gyro, -7, 13, 13
2020-12-04_15-30-55-475, ypr, -151.13, -11.17, -5.33, areal, 329, 37, 1189, accel, -1258, -709, 9191, gyro, -7, 14, 15
2020-12-04_15-30-55-501, ypr, -151.82, -11.77, -5.48, areal, 682, 13, 1283, accel, -989, -753, 9266, gyro, -8, 17, 17
2020-12-04_15-30-55-526, ypr, -152.33, -12.17, -5.58, areal, 1212, -5, 1505, accel, -514, -784, 9475, gyro, -8, 20, 19
2020-12-04_15-30-55-552, ypr, -153.20, -12.85, -5.73, areal, 1985, -19, 1992, accel, 163, -816, 9939, gyro, -9, 27, 23
2020-12-04_15-30-55-582, ypr, -154.17, -13.80, -5.85, areal, 1902, -68, 2079, accel, -52, -880, 9993, gyro, -9, 30, 24
2020-12-04_15-30-55-609, ypr, -155.04, -14.80, -5.96, areal, 1503, -145, 2004, accel, -589, -968, 9881, gyro, -7, 24, 19
2020-12-04_15-30-55-636, ypr, -155.45, -15.22, -6.00, areal, 1446, -102, 1858, accel, -704, -928, 9719, gyro, -5, 17, 13
2020-12-04_15-30-55-662, ypr, -155.73, -15.40, -5.96, areal, 1265, 46, 1856, accel, -909, -773, 9711, gyro, -1, 4, 3
2020-12-04_15-30-55-691, ypr, -155.67, -14.95, -5.86, areal, 1774, 70, 1955, accel, -339, -738, 9828, gyro, 1, -4, -5
2020-12-04_15-30-55-719, ypr, -155.41, -14.26, -5.82, areal, 1870, -151, 2288, accel, -147, -956, 10187, gyro, 3, -7, -7
2020-12-04_15-30-55-745, ypr, -155.20, -13.74, -5.78, areal, 1969, -212, 2171, accel, 24, -1013, 10088, gyro, 3, -8, -9
2020-12-04_15-30-55-773, ypr, -154.77, -13.04, -5.66, areal, 1324, -86, 1861, accel, -524, -873, 9802, gyro, 4, -11, -11
2020-12-04_15-30-55-800, ypr, -154.32, -12.35, -5.52, areal, 1113, -60, 1633, accel, -638, -830, 9598, gyro, 4, -11, -12
2020-12-04_15-30-55-829, ypr, -153.85, -11.69, -5.37, areal, 796, -3, 1526, accel, -863, -755, 9513, gyro, 5, -11, -11
2020-12-04_15-30-55-856, ypr, -153.57, -11.30, -5.25, areal, 759, 63, 1382, accel, -846, -671, 9382, gyro, 4, -10, -10
2020-12-04_15-30-55-884, ypr, -153.17, -10.71, -5.11, areal, 994, -23, 1452, accel, -528, -740, 9470, gyro, 4, -7, -9
2020-12-04_15-30-55-912, ypr, -152.81, -10.19, -4.97, areal, 1145, -28, 1437, accel, -303, -727, 9470, gyro, 4, -5, -9
2020-12-04_15-30-55-939, ypr, -152.45, -9.75, -4.78, areal, 1107, -67, 1406, accel, -280, -741, 9452, gyro, 5, -5, -9
2020-12-04_15-30-55-966, ypr, -152.18, -9.45, -4.66, areal, 1242, -112, 1375, accel, -102, -768, 9429, gyro, 6, -4, -10
2020-12-04_15-30-55-995, ypr, -151.79, -9.12, -4.43, areal, 967, -5, 1219, accel, -331, -630, 9284, gyro, 5, -2, -8
2020-12-04_15-30-56-023, ypr, -151.50, -8.95, -4.22, areal, 769, -45, 1057, accel, -505, -641, 9127, gyro, 5, 1, -6
2020-12-04_15-30-56-051, ypr, -151.25, -9.00, -4.03, areal, 122, 129, 650, accel, -1159, -439, 8721, gyro, 4, 1, -5
2020-12-04_15-30-56-075, ypr, -151.10, -9.09, -3.87, areal, -280, 328, 366, accel, -1574, -218, 8436, gyro, 4, 0, -5
2020-12-04_15-30-56-104, ypr, -150.90, -9.20, -3.67, areal, -608, 367, 175, accel, -1918, -150, 8245, gyro, 2, 0, -4
2020-12-04_15-30-56-132, ypr, -150.85, -9.32, -3.58, areal, -343, 306, 127, accel, -1670, -198, 8195, gyro, 0, 3, 1
2020-12-04_15-30-56-159, ypr, -150.96, -9.65, -3.51, areal, -459, 487, 18, accel, -1833, -7, 8079, gyro, -2, 7, 4
2020-12-04_15-30-56-189, ypr, -151.21, -10.12, -3.49, areal, -385, 381, -102, accel, -1825, -110, 7947, gyro, -3, 8, 6
2020-12-04_15-30-56-214, ypr, -151.42, -10.33, -3.56, areal, 202, 151, 209, accel, -1267, -349, 8252, gyro, -4, 10, 8
2020-12-04_15-30-56-242, ypr, -151.77, -10.71, -3.61, areal, 543, 295, 720, accel, -979, -211, 8753, gyro, -5, 14, 9
2020-12-04_15-30-56-268, ypr, -152.21, -11.25, -3.66, areal, 560, 213, 923, accel, -1037, -300, 8942, gyro, -5, 13, 11
2020-12-04_15-30-56-295, ypr, -152.51, -11.52, -3.78, areal, 876, -135, 1237, accel, -759, -665, 9246, gyro, -5, 14, 10
2020-12-04_15-30-56-323, ypr, -152.89, -11.87, -3.93, areal, 1071, -252, 1486, accel, -613, -803, 9484, gyro, -4, 14, 9
2020-12-04_15-30-56-350, ypr, -153.23, -12.24, -3.98, areal, 907, -14, 1298, accel, -829, -570, 9284, gyro, -4, 10, 6
2020-12-04_15-30-56-379, ypr, -153.34, -12.40, -4.01, areal, 515, 4, 1120, accel, -1244, -556, 9101, gyro, -1, 1, -1
2020-12-04_15-30-56-405, ypr, -153.23, -12.27, -4.00, areal, 318, 64, 1036, accel, -1423, -494, 9021, gyro, 1, -6, -7
2020-12-04_15-30-56-433, ypr, -152.86, -11.70, -3.95, areal, 334, 123, 1201, accel, -1326, -430, 9204, gyro, 2, -14, -11
2020-12-04_15-30-56-461, ypr, -152.39, -10.83, -3.96, areal, 684, -222, 1625, accel, -854, -779, 9652, gyro, 3, -16, -14
2020-12-04_15-30-56-489, ypr, -151.87, -9.99, -3.99, areal, 480, -354, 1718, accel, -940, -915, 9766, gyro, 3, -16, -14
2020-12-04_15-30-56-516, ypr, -151.53, -9.47, -3.96, areal, 261, -147, 1523, accel, -1086, -706, 9584, gyro, 3, -17, -14
2020-12-04_15-30-56-543, ypr, -150.99, -8.80, -3.95, areal, -809, -447, 1983, accel, -2062, -1005, 10060, gyro, 4, -21, -15
2020-12-04_15-30-56-572, ypr, -150.37, -8.04, -3.96, areal, -1667, -546, 2165, accel, -2813, -1107, 10257, gyro, 3, -27, -18
2020-12-04_15-30-56-602, ypr, -149.66, -7.06, -3.90, areal, -2245, -355, 2796, accel, -3252, -908, 10907, gyro, 3, -33, -20
2020-12-04_15-30-56-630, ypr, -148.82, -5.66, -3.98, areal, -1684, -1088, 2825, accel, -2492, -1654, 10957, gyro, 5, -40, -25
2020-12-04_15-30-56-659, ypr, -147.75, -3.66, -3.92, areal, -182, -1009, 2185, accel, -705, -1568, 10341, gyro, 9, -44, -29
2020-12-04_15-30-56-685, ypr, -146.95, -2.26, -3.68, areal, 372, -512, 1799, accel, 49, -1037, 9968, gyro, 10, -42, -30
2020-12-04_15-30-56-714, ypr, -145.83, -0.46, -3.17, areal, 245, 229, 794, accel, 179, -224, 8973, gyro, 9, -37, -27
2020-12-04_15-30-56-741, ypr, -144.70, 0.96, -2.68, areal, -929, 457, 137, accel, -792, 74, 8318, gyro, 8, -38, -28
2020-12-04_15-30-56-766, ypr, -143.92, 1.83, -2.38, areal, -1634, 359, 20, accel, -1374, 20, 8201, gyro, 9, -39, -29
2020-12-04_15-30-56-793, ypr, -142.71, 3.18, -1.95, areal, -2050, -10, 248, accel, -1596, -289, 8423, gyro, 9, -40, -30
2020-12-04_15-30-56-821, ypr, -141.54, 4.50, -1.59, areal, -1881, -500, 1059, accel, -1239, -727, 9223, gyro, 9, -36, -27
2020-12-04_15-30-56-850, ypr, -140.58, 5.60, -1.33, areal, -1372, -902, 1815, accel, -573, -1092, 9966, gyro, 7, -26, -20
2020-12-04_15-30-56-879, ypr, -139.89, 6.25, -1.13, areal, -1392, -904, 1720, accel, -500, -1065, 9862, gyro, 6, -17, -15
2020-12-04_15-30-56-906, ypr, -139.53, 6.45, -0.97, areal, -1707, -678, 1345, accel, -787, -816, 9484, gyro, 5, -14, -13
2020-12-04_15-30-56-934, ypr, -139.09, 6.61, -0.70, areal, -2225, -298, 522, accel, -1282, -398, 8659, gyro, 5, -14, -11
2020-12-04_15-30-56-961, ypr, -138.62, 6.78, -0.43, areal, -2505, -102, 2, accel, -1538, -163, 8136, gyro, 4, -15, -13
2020-12-04_15-30-56-990, ypr, -138.09, 7.06, -0.14, areal, -2367, -34, 37, accel, -1360, -55, 8167, gyro, 4, -16, -13
2020-12-04_15-30-57-020, ypr, -137.59, 7.35, 0.09, areal, -1992, -172, 454, accel, -945, -160, 8579, gyro, 4, -13, -12
2020-12-04_15-30-57-045, ypr, -137.30, 7.47, 0.19, areal, -1820, -320, 762, accel, -756, -293, 8884, gyro, 3, -10, -10
2020-12-04_15-30-57-073, ypr, -136.96, 7.45, 0.26, areal, -1770, -623, 1012, accel, -708, -586, 9135, gyro, 3, -6, -8
2020-12-04_15-30-57-100, ypr, -136.67, 7.34, 0.31, areal, -1799, -773, 929, accel, -754, -730, 9054, gyro, 3, -4, -8
2020-12-04_15-30-57-129, ypr, -136.41, 7.13, 0.42, areal, -1867, -566, 646, accel, -851, -507, 8774, gyro, 3, -2, -6
2020-12-04_15-30-57-156, ypr, -136.27, 6.92, 0.50, areal, -1932, -364, 465, accel, -945, -293, 8597, gyro, 2, 0, -6
2020-12-04_15-30-57-182, ypr, -136.12, 6.45, 0.61, areal, -2225, -235, 157, accel, -1305, -149, 8297, gyro, 2, 2, -4
2020-12-04_15-30-57-211, ypr, -136.03, 5.91, 0.65, areal, -2300, -209, -90, accel, -1456, -116, 8057, gyro, 1, 4, -3
2020-12-04_15-30-57-236, ypr, -136.00, 5.51, 0.66, areal, -2286, -248, 16, accel, -1500, -155, 8170, gyro, 0, 5, -2
2020-12-04_15-30-57-263, ypr, -136.03, 4.86, 0.60, areal, -2076, -391, 354, accel, -1383, -306, 8516, gyro, 0, 8, 0
2020-12-04_15-30-57-289, ypr, -136.17, 4.04, 0.48, areal, -2096, -523, 484, accel, -1520, -455, 8656, gyro, -1, 12, 3
2020-12-04_15-30-57-316, ypr, -136.33, 3.37, 0.36, areal, -2240, -580, 567, accel, -1758, -529, 8745, gyro, -2, 15, 5
2020-12-04_15-30-57-343, ypr, -136.66, 2.27, 0.19, areal, -2306, -495, 378, accel, -1982, -468, 8564, gyro, -3, 16, 8
2020-12-04_15-30-57-370, ypr, -137.07, 1.13, -0.00, areal, -2451, -353, 268, accel, -2290, -354, 8458, gyro, -3, 16, 9
2020-12-04_15-30-57-396, ypr, -137.34, 0.39, -0.11, areal, -2556, -281, 94, accel, -2501, -297, 8286, gyro, -4, 14, 9
2020-12-04_15-30-57-424, ypr, -137.70, -0.56, -0.29, areal, -2540, -277, 181, accel, -2621, -319, 8372, gyro, -3, 9, 7
2020-12-04_15-30-57-452, ypr, -137.96, -1.23, -0.45, areal, -2307, -345, 424, accel, -2483, -410, 8614, gyro, -3, 4, 5
2020-12-04_15-30-57-481, ypr, -138.11, -1.61, -0.64, areal, -1820, -598, 886, accel, -2051, -690, 9074, gyro, -1, 1, 2
2020-12-04_15-30-57-507, ypr, -138.16, -1.75, -0.72, areal, -1386, -596, 1059, accel, -1636, -699, 9247, gyro, -1, 0, 1
2020-12-04_15-30-57-536, ypr, -138.24, -1.90, -0.82, areal, -811, -537, 1116, accel, -1083, -655, 9302, gyro, -1, 2, 2
2020-12-04_15-30-57-563, ypr, -138.32, -2.10, -0.89, areal, -612, -391, 946, accel, -913, -519, 9131, gyro, -1, 3, 1
2020-12-04_15-30-57-591, ypr, -138.33, -2.35, -0.93, areal, -959, -343, 639, accel, -1296, -477, 8823, gyro, 0, 0, -1
2020-12-04_15-30-57-619, ypr, -138.31, -2.52, -0.94, areal, -1245, -282, 501, accel, -1606, -417, 8684, gyro, 0, -1, -1
2020-12-04_15-30-57-647, ypr, -138.26, -2.73, -0.93, areal, -1397, -178, 429, accel, -1788, -311, 8610, gyro, 0, -1, -1
2020-12-04_15-30-57-676, ypr, -138.33, -3.09, -0.97, areal, -1630, -149, 382, accel, -2072, -288, 8560, gyro, -2, 3, 3
2020-12-04_15-30-57-703, ypr, -138.51, -3.63, -1.09, areal, -1961, -252, 257, accel, -2480, -408, 8431, gyro, -3, 4, 5
2020-12-04_15-30-57-732, ypr, -138.77, -4.18, -1.24, areal, -2011, -247, 336, accel, -2608, -425, 8504, gyro, -3, 4, 7
2020-12-04_15-30-57-761, ypr, -139.09, -4.64, -1.38, areal, -1865, -171, 349, accel, -2528, -368, 8512, gyro, -4, 3, 7
2020-12-04_15-30-57-787, ypr, -139.31, -4.90, -1.50, areal, -1790, -217, 450, accel, -2490, -432, 8609, gyro, -4, 1, 7
2020-12-04_15-30-57-815, ypr, -139.62, -5.21, -1.70, areal, -1813, -298, 413, accel, -2557, -540, 8568, gyro, -5, -2, 7
2020-12-04_15-30-57-843, ypr, -139.92, -5.30, -1.84, areal, -1502, -114, 425, accel, -2259, -377, 8578, gyro, -4, -5, 5
2020-12-04_15-30-57-872, ypr, -140.19, -5.25, -2.00, areal, -1157, -121, 377, accel, -1906, -406, 8529, gyro, -5, -6, 6
2020-12-04_15-30-57-901, ypr, -140.48, -5.09, -2.18, areal, -601, -138, 498, accel, -1328, -449, 8652, gyro, -4, -5, 6
2020-12-04_15-30-57-930, ypr, -140.79, -4.97, -2.32, areal, -454, 26, 405, accel, -1165, -305, 8560, gyro, -5, -4, 7
2020-12-04_15-30-57-959, ypr, -141.12, -4.87, -2.50, areal, -320, -36, 443, accel, -1016, -393, 8598, gyro, -5, -4, 7
2020-12-04_15-30-57-986, ypr, -141.31, -4.77, -2.64, areal, -114, -121, 547, accel, -796, -497, 8702, gyro, -5, -4, 6
2020-12-04_15-30-58-014, ypr, -141.61, -4.60, -2.79, areal, 167, -39, 726, accel, -489, -437, 8882, gyro, -5, -3, 6
2020-12-04_15-30-58-044, ypr, -141.85, -4.43, -2.92, areal, 385, 7, 825, accel, -247, -409, 8982, gyro, -4, -3, 4
2020-12-04_15-30-58-071, ypr, -142.01, -4.21, -3.04, areal, 643, -26, 908, accel, 41, -460, 9067, gyro, -3, -2, 3
2020-12-04_15-30-58-099, ypr, -142.15, -4.02, -3.13, areal, 794, 28, 1095, accel, 220, -418, 9254, gyro, -3, 0, 2
