2021-01-08_17-40-27-920, ypr, 44.94, -0.00, 1.14, areal, 38, -15, -160, accel, 38, 148, 8030, gyro, -1, 0, 0
2021-01-08_17-40-30-783, ypr, 44.32, 0.99, 1.14, areal, -19, -7, -192, accel, 122, 156, 7996, gyro, 0, -1, -2
2021-01-08_17-40-30-807, ypr, 44.35, 1.00, 1.15, areal, 36, 11, -214, accel, 179, 175, 7975, gyro, 0, -1, -2
2021-01-08_17-40-30-829, ypr, 44.37, 1.01, 1.16, areal, 100, 50, -223, accel, 246, 217, 7965, gyro, 0, 0, -1
2021-01-08_17-40-30-851, ypr, 44.39, 1.02, 1.18, areal, 61, 51, -242, accel, 207, 220, 7946, gyro, -1, 0, -1
2021-01-08_17-40-30-875, ypr, 44.43, 0.98, 1.16, areal, -80, -66, -166, accel, 59, 99, 8022, gyro, 0, 0, -2
2021-01-08_17-40-30-901, ypr, 44.46, 0.95, 1.17, areal, -184, 3, -239, accel, -49, 170, 7949, gyro, 0, -1, -2
2021-01-08_17-40-30-925, ypr, 44.51, 0.96, 1.19, areal, -160, 35, -177, accel, -24, 206, 8012, gyro, 0, -1, -2
2021-01-08_17-40-30-949, ypr, 44.56, 0.97, 1.19, areal, -102, -38, -159, accel, 36, 132, 8029, gyro, 0, -1, -2
2021-01-08_17-40-30-974, ypr, 44.58, 0.96, 1.19, areal, -84, -17, -161, accel, 52, 152, 8027, gyro, -1, 0, -1
2021-01-08_17-40-30-997, ypr, 44.58, 0.93, 1.19, areal, -124, -5, -120, accel, 9, 165, 8068, gyro, 0, 0, 0
2021-01-08_17-40-31-019, ypr, 44.56, 0.87, 1.19, areal, -222, -8, -177, accel, -98, 162, 8012, gyro, -1, 0, 0
2021-01-08_17-40-31-044, ypr, 44.53, 0.78, 1.17, areal, -253, -68, -99, accel, -143, 99, 8090, gyro, -1, 1, 1
2021-01-08_17-40-31-067, ypr, 44.49, 0.73, 1.16, areal, -175, -25, -121, accel, -71, 141, 8068, gyro, -1, 1, 1
2021-01-08_17-40-31-091, ypr, 44.45, 0.68, 1.16, areal, -158, 0, -154, accel, -61, 166, 8035, gyro, -1, 1, 1
2021-01-08_17-40-31-115, ypr, 44.38, 0.62, 1.14, areal, -162, -71, -85, accel, -74, 91, 8104, gyro, 0, 0, 1
2021-01-08_17-40-31-137, ypr, 44.34, 0.58, 1.14, areal, -200, -37, -152, accel, -118, 125, 8037, gyro, -1, 0, 1
2021-01-08_17-40-31-160, ypr, 44.31, 0.57, 1.13, areal, -193, -9, -121, accel, -112, 152, 8068, gyro, -1, -1, 1
2021-01-08_17-40-31-185, ypr, 44.27, 0.58, 1.13, areal, -116, -13, -141, accel, -33, 148, 8048, gyro, -1, -1, 0
2021-01-08_17-40-31-217, ypr, 44.24, 0.61, 1.11, areal, -79, -43, -105, accel, 8, 115, 8085, gyro, -1, -2, 0
2021-01-08_17-40-31-240, ypr, 44.22, 0.64, 1.11, areal, -11, -39, -95, accel, 81, 119, 8095, gyro, 0, -1, 0
2021-01-08_17-40-31-265, ypr, 44.18, 0.70, 1.11, areal, 94, 0, -126, accel, 194, 159, 8063, gyro, -1, -1, 1
2021-01-08_17-40-31-287, ypr, 44.15, 0.72, 1.11, areal, 161, 24, -98, accel, 265, 183, 8091, gyro, -1, 0, 1
2021-01-08_17-40-31-310, ypr, 44.11, 0.75, 1.10, areal, 197, -1, -92, accel, 304, 156, 8097, gyro, -1, 0, 1
2021-01-08_17-40-31-334, ypr, 44.07, 0.76, 1.09, areal, 180, -18, -123, accel, 289, 138, 8066, gyro, -1, 0, 0
2021-01-08_17-40-31-357, ypr, 44.06, 0.79, 1.10, areal, 191, 10, -131, accel, 304, 167, 8058, gyro, -1, -1, 0
2021-01-08_17-40-31-380, ypr, 44.06, 0.82, 1.10, areal, 206, 17, -144, accel, 324, 174, 8045, gyro, -1, -1, -1
2021-01-08_17-40-31-404, ypr, 44.08, 0.90, 1.10, areal, 195, -6, -139, accel, 324, 150, 8049, gyro, 0, -2, -1
2021-01-08_17-40-31-427, ypr, 44.10, 0.96, 1.10, areal, 206, -3, -134, accel, 344, 153, 8054, gyro, 0, -2, -1
2021-01-08_17-40-31-449, ypr, 44.12, 1.01, 1.11, areal, 201, 17, -167, accel, 345, 176, 8021, gyro, 0, -1, -1
2021-01-08_17-40-31-474, ypr, 44.14, 1.05, 1.12, areal, 202, 33, -167, accel, 353, 194, 8022, gyro, -1, -1, -1
2021-01-08_17-40-31-496, ypr, 44.15, 1.07, 1.13, areal, 191, 18, -173, accel, 344, 180, 8015, gyro, -1, 0, -1
2021-01-08_17-40-31-524, ypr, 44.14, 1.05, 1.12, areal, 202, 2, -163, accel, 353, 163, 8026, gyro, -1, 1, 0
2021-01-08_17-40-31-546, ypr, 44.14, 1.03, 1.12, areal, 205, 20, -169, accel, 353, 181, 8019, gyro, -1, 1, 0
2021-01-08_17-40-31-570, ypr, 44.13, 1.00, 1.13, areal, 175, 31, -181, accel, 318, 193, 8007, gyro, -1, 1, 0
2021-01-08_17-40-31-594, ypr, 44.12, 0.92, 1.13, areal, 69, 15, -185, accel, 202, 177, 8004, gyro, -1, 1, -1
2021-01-08_17-40-31-617, ypr, 44.14, 0.89, 1.12, areal, 23, -18, -168, accel, 150, 142, 8020, gyro, 0, 0, -1
2021-01-08_17-40-31-641, ypr, 44.16, 0.86, 1.13, areal, 10, -2, -185, accel, 134, 159, 8004, gyro, 0, 0, -1
2021-01-08_17-40-31-665, ypr, 44.20, 0.86, 1.14, areal, 38, 17, -171, accel, 161, 181, 8018, gyro, 0, 0, -2
2021-01-08_17-40-31-688, ypr, 44.23, 0.86, 1.14, areal, 28, 3, -181, accel, 151, 167, 8007, gyro, 0, 0, -2
2021-01-08_17-40-31-709, ypr, 44.25, 0.85, 1.15, areal, -14, -4, -182, accel, 107, 159, 8007, gyro, 0, 0, -2
2021-01-08_17-40-31-736, ypr, 44.31, 0.84, 1.15, areal, -62, -4, -158, accel, 57, 160, 8031, gyro, 0, -1, -2
2021-01-08_17-40-31-759, ypr, 44.34, 0.83, 1.15, areal, -69, -25, -153, accel, 49, 139, 8036, gyro, 0, -1, -2
2021-01-08_17-40-31-785, ypr, 44.39, 0.82, 1.15, areal, -38, -17, -138, accel, 79, 147, 8051, gyro, 0, 0, -1
2021-01-08_17-40-31-807, ypr, 44.41, 0.81, 1.16, areal, -33, -10, -124, accel, 83, 155, 8064, gyro, -1, 0, -1
2021-01-08_17-40-31-835, ypr, 44.44, 0.78, 1.15, areal, -76, -43, -127, accel, 35, 121, 8062, gyro, 0, 0, -1
2021-01-08_17-40-31-858, ypr, 44.46, 0.76, 1.15, areal, -104, -50, -117, accel, 3, 114, 8072, gyro, 0, 0, -1
2021-01-08_17-40-31-881, ypr, 44.47, 0.74, 1.14, areal, -98, -28, -112, accel, 8, 135, 8077, gyro, 0, -1, -1
2021-01-08_17-40-31-907, ypr, 44.51, 0.74, 1.15, areal, -36, -14, -118, accel, 69, 150, 8071, gyro, 0, 0, -1
2021-01-08_17-40-31-930, ypr, 44.53, 0.73, 1.15, areal, -18, -24, -101, accel, 86, 139, 8088, gyro, -1, 0, -1
2021-01-08_17-40-31-955, ypr, 44.54, 0.70, 1.14, areal, -39, -37, -123, accel, 60, 125, 8066, gyro, -1, 0, -1
2021-01-08_17-40-31-979, ypr, 44.55, 0.67, 1.14, areal, -70, -24, -142, accel, 26, 138, 8047, gyro, -1, 0, -1
2021-01-08_17-40-32-003, ypr, 44.59, 0.67, 1.14, areal, -53, -12, -149, accel, 42, 151, 8040, gyro, 0, -1, -1
2021-01-08_17-40-32-027, ypr, 44.61, 0.67, 1.15, areal, -32, -7, -173, accel, 64, 156, 8016, gyro, 0, -1, -1
2021-01-08_17-40-32-050, ypr, 44.64, 0.68, 1.15, areal, -19, -2, -173, accel, 77, 162, 8016, gyro, 0, -1, -1
2021-01-08_17-40-32-075, ypr, 44.68, 0.70, 1.16, areal, -38, 10, -206, accel, 61, 176, 7983, gyro, 0, -1, -2
2021-01-08_17-40-32-097, ypr, 44.72, 0.71, 1.16, areal, -63, 8, -227, accel, 38, 175, 7962, gyro, 0, -1, -2
2021-01-08_17-40-32-126, ypr, 44.78, 0.73, 1.17, areal, -98, 10, -232, accel, 7, 178, 7956, gyro, 0, -2, -2
2021-01-08_17-40-32-148, ypr, 44.82, 0.74, 1.18, areal, -108, 29, -250, accel, -2, 199, 7938, gyro, 0, -1, -2
2021-01-08_17-40-32-174, ypr, 44.86, 0.75, 1.20, areal, -114, 23, -258, accel, -7, 195, 7931, gyro, 0, -1, -1
2021-01-08_17-40-32-197, ypr, 44.88, 0.76, 1.21, areal, -135, 21, -280, accel, -27, 194, 7909, gyro, 0, -1, -1
2021-01-08_17-40-32-220, ypr, 44.90, 0.75, 1.21, areal, -144, 27, -296, accel, -37, 200, 7893, gyro, -1, -1, -1
2021-01-08_17-40-32-245, ypr, 44.91, 0.75, 1.22, areal, -75, 50, -304, accel, 31, 224, 7884, gyro, -1, -1, -1
2021-01-08_17-40-32-268, ypr, 44.91, 0.75, 1.23, areal, -30, 49, -295, accel, 77, 225, 7894, gyro, -1, 0, -1
2021-01-08_17-40-32-291, ypr, 44.92, 0.75, 1.23, areal, -32, 32, -299, accel, 75, 208, 7890, gyro, -1, -1, -1
2021-01-08_17-40-32-315, ypr, 44.93, 0.75, 1.23, areal, -49, 32, -316, accel, 57, 209, 7873, gyro, -1, -1, -1
2021-01-08_17-40-32-339, ypr, 44.95, 0.77, 1.24, areal, -19, 50, -313, accel, 90, 228, 7876, gyro, 0, -1, -1
2021-01-08_17-40-32-361, ypr, 44.98, 0.78, 1.25, areal, 3, 47, -316, accel, 114, 227, 7872, gyro, 0, -1, -1
2021-01-08_17-40-32-385, ypr, 45.01, 0.81, 1.26, areal, 0, 47, -327, accel, 115, 228, 7862, gyro, 0, -1, -1
2021-01-08_17-40-32-407, ypr, 45.04, 0.83, 1.27, areal, -50, 58, -334, accel, 68, 241, 7854, gyro, 0, -1, -2
2021-01-08_17-40-32-436, ypr, 45.11, 0.87, 1.30, areal, -79, 58, -357, accel, 45, 244, 7831, gyro, 0, -2, -2
2021-01-08_17-40-32-459, ypr, 45.16, 0.91, 1.31, areal, -77, 40, -383, accel, 53, 228, 7805, gyro, 0, -3, -2
2021-01-08_17-40-32-484, ypr, 45.24, 0.99, 1.33, areal, -76, 49, -414, accel, 65, 240, 7774, gyro, 0, -3, -3
