2020-11-27_14-17-26-275, ypr, 7.31, 2.37, -0.07, areal, -27, -26, 143
2020-11-27_14-17-27-405, ypr, 7.83, 2.41, -0.00, areal, -358, -21, -15
2020-11-27_14-17-27-423, ypr, 7.89, 2.42, 0.02, areal, -373, -4, -16
2020-11-27_14-17-27-440, ypr, 7.95, 2.48, 0.03, areal, -286, 26, -45
2020-11-27_14-17-27-454, ypr, 8.00, 2.52, 0.05, areal, -284, -3, -21
2020-11-27_14-17-27-471, ypr, 8.09, 2.61, 0.07, areal, -292, -37, 33
2020-11-27_14-17-27-488, ypr, 8.18, 2.72, 0.10, areal, -229, -43, 6
2020-11-27_14-17-27-503, ypr, 8.22, 2.78, 0.11, areal, -213, -48, 24
2020-11-27_14-17-27-520, ypr, 8.28, 2.88, 0.12, areal, -203, -92, 81
2020-11-27_14-17-27-540, ypr, 8.33, 2.96, 0.15, areal, -176, 1, 90
2020-11-27_14-17-27-555, ypr, 8.35, 2.97, 0.16, areal, -183, 36, 106
2020-11-27_14-17-27-571, ypr, 8.38, 2.99, 0.16, areal, -153, -27, 133
2020-11-27_14-17-27-589, ypr, 8.38, 2.99, 0.13, areal, -152, -109, 171
2020-11-27_14-17-27-604, ypr, 8.37, 2.97, 0.12, areal, -158, -102, 203
2020-11-27_14-17-27-622, ypr, 8.34, 2.93, 0.11, areal, -135, -45, 255
2020-11-27_14-17-27-640, ypr, 8.29, 2.87, 0.08, areal, -118, -103, 296
2020-11-27_14-17-27-654, ypr, 8.26, 2.83, 0.06, areal, -91, -113, 297
2020-11-27_14-17-27-673, ypr, 8.19, 2.75, 0.04, areal, -60, -69, 283
2020-11-27_14-17-27-689, ypr, 8.10, 2.64, 0.01, areal, -39, -33, 264
2020-11-27_14-17-27-704, ypr, 8.06, 2.59, -0.01, areal, -32, -49, 240
2020-11-27_14-17-27-722, ypr, 7.98, 2.48, -0.04, areal, -67, -43, 112
2020-11-27_14-17-27-740, ypr, 7.91, 2.38, -0.05, areal, -138, 6, 16
2020-11-27_14-17-27-758, ypr, 7.84, 2.30, -0.06, areal, -188, 46, -35
2020-11-27_14-17-27-773, ypr, 7.82, 2.26, -0.07, areal, -209, 49, -68
2020-11-27_14-17-27-791, ypr, 7.79, 2.22, -0.09, areal, -225, 22, -89
2020-11-27_14-17-27-809, ypr, 7.77, 2.21, -0.10, areal, -221, -5, -51
2020-11-27_14-17-27-825, ypr, 7.77, 2.21, -0.11, areal, -202, -6, -24
2020-11-27_14-17-27-845, ypr, 7.74, 2.22, -0.12, areal, -131, -28, 23
2020-11-27_14-17-27-862, ypr, 7.72, 2.25, -0.13, areal, -37, -35, 72
2020-11-27_14-17-27-879, ypr, 7.70, 2.28, -0.13, areal, 63, 50, 104
2020-11-27_14-17-27-894, ypr, 7.68, 2.29, -0.13, areal, 115, 52, 147
2020-11-27_14-17-27-911, ypr, 7.65, 2.32, -0.16, areal, 180, -59, 252
2020-11-27_14-17-27-927, ypr, 7.63, 2.33, -0.19, areal, 229, -73, 291
2020-11-27_14-17-27-945, ypr, 7.63, 2.34, -0.19, areal, 264, -40, 311
2020-11-27_14-17-27-961, ypr, 7.61, 2.35, -0.20, areal, 318, -31, 358
2020-11-27_14-17-27-978, ypr, 7.58, 2.35, -0.22, areal, 332, -70, 356
2020-11-27_14-17-27-994, ypr, 7.57, 2.34, -0.22, areal, 313, -65, 338
2020-11-27_14-17-28-011, ypr, 7.55, 2.31, -0.23, areal, 251, -23, 291
2020-11-27_14-17-28-029, ypr, 7.56, 2.30, -0.23, areal, 138, -15, 228
2020-11-27_14-17-28-044, ypr, 7.57, 2.30, -0.22, areal, 69, -20, 184
2020-11-27_14-17-28-061, ypr, 7.62, 2.31, -0.20, areal, -70, -14, 104
2020-11-27_14-17-28-080, ypr, 7.70, 2.36, -0.17, areal, -128, 17, 53
2020-11-27_14-17-28-094, ypr, 7.75, 2.40, -0.15, areal, -135, 8, 51
2020-11-27_14-17-28-111, ypr, 7.85, 2.50, -0.12, areal, -142, -10, 63
2020-11-27_14-17-28-129, ypr, 7.96, 2.61, -0.09, areal, -141, -24, 94
2020-11-27_14-17-28-150, ypr, 8.06, 2.72, -0.05, areal, -141, -35, 137
2020-11-27_14-17-28-165, ypr, 8.11, 2.77, -0.04, areal, -141, -34, 156
2020-11-27_14-17-28-182, ypr, 8.20, 2.86, -0.01, areal, -146, -43, 159
2020-11-27_14-17-28-201, ypr, 8.29, 2.94, 0.01, areal, -150, -46, 156
2020-11-27_14-17-28-215, ypr, 8.32, 2.99, 0.03, areal, -145, -41, 159
2020-11-27_14-17-28-232, ypr, 8.38, 3.04, 0.05, areal, -138, -31, 143
2020-11-27_14-17-28-250, ypr, 8.42, 3.07, 0.06, areal, -108, -31, 124
2020-11-27_14-17-28-265, ypr, 8.43, 3.08, 0.06, areal, -93, -35, 114
2020-11-27_14-17-28-282, ypr, 8.44, 3.08, 0.06, areal, -96, -22, 86
2020-11-27_14-17-28-298, ypr, 8.45, 3.07, 0.06, areal, -117, -21, 92
2020-11-27_14-17-28-313, ypr, 8.45, 3.05, 0.05, areal, -133, -27, 102
2020-11-27_14-17-28-330, ypr, 8.44, 3.02, 0.04, areal, -143, -48, 109
2020-11-27_14-17-28-344, ypr, 8.44, 3.00, 0.04, areal, -148, -48, 113
2020-11-27_14-17-28-361, ypr, 8.43, 2.96, 0.03, areal, -151, -37, 135
2020-11-27_14-17-28-378, ypr, 8.43, 2.94, 0.02, areal, -144, -47, 163
2020-11-27_14-17-28-393, ypr, 8.43, 2.94, 0.01, areal, -141, -59, 178
2020-11-27_14-17-28-409, ypr, 8.44, 2.93, 0.01, areal, -107, -62, 202
2020-11-27_14-17-28-424, ypr, 8.44, 2.94, 0.01, areal, -88, -63, 223
2020-11-27_14-17-28-441, ypr, 8.47, 2.95, 0.01, areal, -57, -67, 243
2020-11-27_14-17-28-463, ypr, 8.50, 2.98, 0.02, areal, -29, -48, 198
2020-11-27_14-17-28-480, ypr, 8.53, 3.01, 0.03, areal, -32, -38, 173
2020-11-27_14-17-28-494, ypr, 8.56, 3.02, 0.04, areal, -51, -35, 148
2020-11-27_14-17-28-511, ypr, 8.61, 3.05, 0.06, areal, -111, -34, 90
2020-11-27_14-17-28-528, ypr, 8.67, 3.09, 0.09, areal, -166, -7, 29
2020-11-27_14-17-28-543, ypr, 8.71, 3.11, 0.10, areal, -189, -5, 6
2020-11-27_14-17-28-559, ypr, 8.79, 3.17, 0.12, areal, -220, -13, 7
2020-11-27_14-17-28-574, ypr, 8.83, 3.20, 0.13, areal, -217, -21, 9
2020-11-27_14-17-28-591, ypr, 8.91, 3.28, 0.16, areal, -204, -14, -21
2020-11-27_14-17-28-608, ypr, 9.00, 3.36, 0.19, areal, -201, 11, -104
2020-11-27_14-17-28-622, ypr, 9.05, 3.41, 0.21, areal, -184, 27, -163
2020-11-27_14-17-28-639, ypr, 9.14, 3.51, 0.28, areal, -46, 275, -457
2020-11-27_14-17-28-654, ypr, 9.19, 3.59, 0.33, areal, 21, 471, -697
2020-11-27_14-17-28-670, ypr, 9.29, 3.72, 0.39, areal, 172, 362, -1095
2020-11-27_14-17-28-684, ypr, 9.34, 3.79, 0.42, areal, 258, 448, -1325
2020-11-27_14-17-28-700, ypr, 9.42, 3.85, 0.45, areal, 150, 712, -1512
2020-11-27_14-17-28-715, ypr, 9.44, 3.86, 0.48, areal, 223, 799, -1305
2020-11-27_14-17-28-731, ypr, 9.45, 3.90, 0.61, areal, 560, 1212, -1139
2020-11-27_14-17-28-745, ypr, 9.46, 3.89, 0.67, areal, 522, 827, -853
2020-11-27_14-17-28-768, ypr, 9.36, 3.70, 0.57, areal, 637, 45, -1296
2020-11-27_14-17-28-782, ypr, 9.30, 3.59, 0.51, areal, 598, -61, -1240
2020-11-27_14-17-28-798, ypr, 9.17, 3.39, 0.70, areal, 70, 258, -808
2020-11-27_14-17-28-813, ypr, 9.10, 3.07, 0.53, areal, 180, 892, -1070
2020-11-27_14-17-28-829, ypr, 8.91, 2.88, 0.55, areal, 542, 863, -1390
2020-11-27_14-17-28-844, ypr, 8.77, 2.75, 0.44, areal, 562, 214, -40
2020-11-27_14-17-28-860, ypr, 8.69, 2.22, 0.15, areal, 18, -614, 782
2020-11-27_14-17-28-874, ypr, 8.61, 2.12, 0.24, areal, 251, -366, 383
2020-11-27_14-17-28-890, ypr, 8.43, 1.62, -0.15, areal, -299, -1834, 318
2020-11-27_14-17-28-906, ypr, 8.36, 1.53, -0.16, areal, 11, -1327, -66
2020-11-27_14-17-28-923, ypr, 8.21, 1.19, 0.06, areal, -679, 305, -58
2020-11-27_14-17-28-939, ypr, 8.14, 0.77, 0.25, areal, -1125, 1634, -110
2020-11-27_14-17-28-954, ypr, 8.07, 0.56, 0.17, areal, -1292, 680, -85
2020-11-27_14-17-28-971, ypr, 7.95, 0.48, -0.09, areal, -683, 167, 269
2020-11-27_14-17-28-985, ypr, 8.04, 0.48, -0.24, areal, -866, -437, 845
2020-11-27_14-17-29-002, ypr, 8.33, 0.50, -0.36, areal, -1227, -726, 1476
2020-11-27_14-17-29-020, ypr, 8.61, 0.69, -0.44, areal, -866, -628, 1105
2020-11-27_14-17-29-035, ypr, 8.75, 0.83, -0.46, areal, -515, -578, 1045
2020-11-27_14-17-29-052, ypr, 9.00, 1.17, -0.47, areal, -179, -250, 1065
2020-11-27_14-17-29-073, ypr, 9.23, 1.38, -0.60, areal, -52, -716, 2091
2020-11-27_14-17-29-090, ypr, 9.47, 1.68, -0.68, areal, 470, -968, 1729
2020-11-27_14-17-29-105, ypr, 9.60, 1.78, -0.75, areal, 502, -1131, 1522
2020-11-27_14-17-29-123, ypr, 9.84, 1.98, -0.75, areal, 481, -634, 1328
2020-11-27_14-17-29-140, ypr, 10.02, 2.09, -0.78, areal, 357, -595, 1555
2020-11-27_14-17-29-155, ypr, 10.09, 2.17, -0.78, areal, 351, -588, 1478
2020-11-27_14-17-29-173, ypr, 10.28, 2.24, -0.78, areal, 119, -682, 1409
2020-11-27_14-17-29-190, ypr, 10.50, 2.34, -0.75, areal, -34, -637, 1098
2020-11-27_14-17-29-205, ypr, 10.62, 2.36, -0.74, areal, -225, -578, 925
2020-11-27_14-17-29-222, ypr, 10.88, 2.43, -0.62, areal, -491, -286, 642
2020-11-27_14-17-29-239, ypr, 11.13, 2.51, -0.49, areal, -736, -61, 221
2020-11-27_14-17-29-254, ypr, 11.25, 2.58, -0.41, areal, -764, 37, -8
2020-11-27_14-17-29-271, ypr, 11.52, 2.74, -0.29, areal, -865, 189, -328
2020-11-27_14-17-29-289, ypr, 11.81, 2.89, -0.14, areal, -1062, 231, -419
2020-11-27_14-17-29-304, ypr, 11.96, 2.97, -0.09, areal, -1072, 225, -483
2020-11-27_14-17-29-321, ypr, 12.25, 3.17, 0.04, areal, -972, 249, -610
2020-11-27_14-17-29-335, ypr, 12.40, 3.28, 0.10, areal, -883, 272, -590
2020-11-27_14-17-29-352, ypr, 12.69, 3.50, 0.23, areal, -696, 333, -518
2020-11-27_14-17-29-373, ypr, 12.94, 3.75, 0.33, areal, -262, 262, -383
2020-11-27_14-17-29-390, ypr, 13.19, 4.00, 0.39, areal, -69, 126, -187
2020-11-27_14-17-29-405, ypr, 13.33, 4.09, 0.44, areal, -84, 125, -196
2020-11-27_14-17-29-422, ypr, 13.60, 4.30, 0.52, areal, 28, 27, -135
2020-11-27_14-17-29-439, ypr, 13.87, 4.52, 0.62, areal, 179, 35, -99
2020-11-27_14-17-29-453, ypr, 14.01, 4.61, 0.67, areal, 216, -6, -35
2020-11-27_14-17-29-469, ypr, 14.27, 4.78, 0.76, areal, 438, -35, 10
2020-11-27_14-17-29-484, ypr, 14.38, 4.85, 0.79, areal, 536, -86, 96
2020-11-27_14-17-29-500, ypr, 14.61, 4.91, 0.87, areal, 498, -30, 139
2020-11-27_14-17-29-514, ypr, 14.73, 4.90, 0.92, areal, 301, -41, 140
2020-11-27_14-17-29-530, ypr, 14.99, 4.83, 1.02, areal, -146, -41, 40
2020-11-27_14-17-29-545, ypr, 15.15, 4.80, 1.08, areal, -392, -85, -3
2020-11-27_14-17-29-562, ypr, 15.52, 4.75, 1.22, areal, -858, -78, -199
2020-11-27_14-17-29-579, ypr, 15.92, 4.73, 1.36, areal, -1217, -211, -283
2020-11-27_14-17-29-594, ypr, 16.12, 4.73, 1.41, areal, -1333, -288, -347
2020-11-27_14-17-29-612, ypr, 16.53, 4.70, 1.51, areal, -1571, -381, -414
2020-11-27_14-17-29-629, ypr, 16.90, 4.65, 1.62, areal, -1817, -421, -357
2020-11-27_14-17-29-644, ypr, 17.07, 4.62, 1.66, areal, -1919, -460, -316
2020-11-27_14-17-29-661, ypr, 17.38, 4.56, 1.76, areal, -2013, -521, -211
2020-11-27_14-17-29-682, ypr, 17.65, 4.46, 1.86, areal, -2161, -599, -179
2020-11-27_14-17-29-699, ypr, 17.85, 4.35, 1.95, areal, -2194, -737, -365
2020-11-27_14-17-29-714, ypr, 17.92, 4.28, 1.98, areal, -2228, -811, -366
2020-11-27_14-17-29-732, ypr, 18.05, 4.12, 2.08, areal, -2384, -784, -321
2020-11-27_14-17-29-750, ypr, 18.12, 3.94, 2.22, areal, -2610, -712, -298
2020-11-27_14-17-29-765, ypr, 18.14, 3.85, 2.30, areal, -2656, -697, -344
2020-11-27_14-17-29-785, ypr, 18.16, 3.73, 2.44, areal, -2690, -899, -313
2020-11-27_14-17-29-802, ypr, 18.16, 3.67, 2.60, areal, -2652, -975, -440
2020-11-27_14-17-29-821, ypr, 18.17, 3.66, 2.77, areal, -2642, -1197, -437
2020-11-27_14-17-29-838, ypr, 18.17, 3.73, 3.01, areal, -2515, -1269, -314
2020-11-27_14-17-29-853, ypr, 18.15, 3.77, 3.12, areal, -2451, -1515, -175
2020-11-27_14-17-29-872, ypr, 18.09, 3.96, 3.39, areal, -2071, -1655, -58
2020-11-27_14-17-29-890, ypr, 18.04, 4.19, 3.68, areal, -1830, -1797, 19
2020-11-27_14-17-29-904, ypr, 18.01, 4.29, 3.82, areal, -1843, -1950, 130
2020-11-27_14-17-29-923, ypr, 17.95, 4.54, 4.31, areal, -1496, 721, -3011
2020-11-27_14-17-29-939, ypr, 17.90, 5.08, 5.69, areal, -999, 5391, -4998
2020-11-27_14-17-29-955, ypr, 17.90, 4.87, 5.30, areal, -1581, 2451, -1489
2020-11-27_14-17-29-972, ypr, 17.78, 5.06, 5.00, areal, 51, 988, -383
2020-11-27_14-17-29-989, ypr, 17.59, 4.96, 4.23, areal, 477, -4440, 1033
2020-11-27_14-17-30-004, ypr, 17.52, 4.87, 3.67, areal, 936, -5026, 863
2020-11-27_14-17-30-020, ypr, 17.33, 5.01, 3.76, areal, 1231, -1723, -1441
2020-11-27_14-17-30-035, ypr, 17.25, 4.63, 3.57, areal, -61, -1174, 449
2020-11-27_14-17-30-052, ypr, 16.97, 4.23, 3.98, areal, -175, 2500, 1075
2020-11-27_14-17-30-066, ypr, 16.83, 4.12, 4.40, areal, -147, 2632, -25
2020-11-27_14-17-30-082, ypr, 16.57, 3.70, 3.39, areal, 281, -2275, 1583
2020-11-27_14-17-30-099, ypr, 16.52, 3.50, 3.05, areal, -398, -2813, 586
2020-11-27_14-17-30-113, ypr, 16.47, 3.16, 2.75, areal, -1111, -3389, 1253
2020-11-27_14-17-30-130, ypr, 16.31, 2.85, 2.48, areal, -551, -2073, 951
2020-11-27_14-17-30-145, ypr, 16.32, 2.80, 2.70, areal, -636, -671, 50
2020-11-27_14-17-30-161, ypr, 16.26, 2.47, 2.83, areal, -872, 710, 615
2020-11-27_14-17-30-176, ypr, 16.27, 2.38, 2.87, areal, -766, 593, 696
2020-11-27_14-17-30-192, ypr, 16.34, 2.16, 2.68, areal, -841, -1171, 905
2020-11-27_14-17-30-209, ypr, 16.39, 2.02, 2.26, areal, -573, -2117, 345
2020-11-27_14-17-30-223, ypr, 16.45, 2.00, 2.21, areal, -614, -2158, 367
2020-11-27_14-17-30-240, ypr, 16.54, 1.87, 2.20, areal, -685, -653, 355
2020-11-27_14-17-30-255, ypr, 16.58, 1.82, 2.37, areal, -527, -81, 425
2020-11-27_14-17-30-275, ypr, 16.68, 1.74, 2.60, areal, -534, 620, -234
2020-11-27_14-17-30-292, ypr, 16.84, 1.63, 2.58, areal, -735, -367, -154
2020-11-27_14-17-30-311, ypr, 17.00, 1.52, 2.39, areal, -1094, -1245, 48
2020-11-27_14-17-30-325, ypr, 17.08, 1.50, 2.39, areal, -899, -965, -57
2020-11-27_14-17-30-342, ypr, 17.29, 1.47, 2.42, areal, -1107, -350, -359
2020-11-27_14-17-30-361, ypr, 17.47, 1.44, 2.58, areal, -1136, 21, -510
2020-11-27_14-17-30-376, ypr, 17.56, 1.40, 2.58, areal, -1293, -87, -317
2020-11-27_14-17-30-393, ypr, 17.74, 1.40, 2.62, areal, -1133, -218, -549
2020-11-27_14-17-30-412, ypr, 17.93, 1.37, 2.56, areal, -1319, -577, -613
2020-11-27_14-17-30-429, ypr, 18.08, 1.33, 2.57, areal, -1229, -402, -517
2020-11-27_14-17-30-445, ypr, 18.13, 1.33, 2.60, areal, -1136, -246, -438
2020-11-27_14-17-30-463, ypr, 18.24, 1.29, 2.66, areal, -1105, -96, -478
2020-11-27_14-17-30-480, ypr, 18.30, 1.22, 2.65, areal, -931, -230, -550
2020-11-27_14-17-30-497, ypr, 18.32, 1.18, 2.62, areal, -885, -358, -507
2020-11-27_14-17-30-514, ypr, 18.36, 1.08, 2.56, areal, -862, -393, -456
2020-11-27_14-17-30-531, ypr, 18.37, 0.96, 2.54, areal, -895, -286, -455
2020-11-27_14-17-30-546, ypr, 18.36, 0.91, 2.54, areal, -808, -179, -458
2020-11-27_14-17-30-563, ypr, 18.35, 0.80, 2.53, areal, -748, -201, -396
2020-11-27_14-17-30-580, ypr, 18.32, 0.64, 2.49, areal, -731, -274, -451
2020-11-27_14-17-30-596, ypr, 18.29, 0.55, 2.45, areal, -693, -353, -410
2020-11-27_14-17-30-619, ypr, 18.18, 0.24, 2.38, areal, -783, -248, -420
2020-11-27_14-17-30-634, ypr, 18.14, 0.11, 2.36, areal, -843, -211, -449
2020-11-27_14-17-30-652, ypr, 18.05, -0.10, 2.31, areal, -859, -233, -472
2020-11-27_14-17-30-670, ypr, 17.96, -0.31, 2.25, areal, -816, -242, -457
2020-11-27_14-17-30-685, ypr, 17.93, -0.40, 2.22, areal, -826, -271, -417
2020-11-27_14-17-30-705, ypr, 17.85, -0.58, 2.18, areal, -717, -221, -384
2020-11-27_14-17-30-723, ypr, 17.77, -0.75, 2.12, areal, -735, -239, -325
2020-11-27_14-17-30-740, ypr, 17.71, -0.92, 2.07, areal, -826, -279, -325
2020-11-27_14-17-30-756, ypr, 17.68, -1.00, 2.03, areal, -846, -330, -302
2020-11-27_14-17-30-774, ypr, 17.62, -1.11, 1.99, areal, -783, -322, -272
2020-11-27_14-17-30-791, ypr, 17.58, -1.19, 1.95, areal, -661, -274, -235
2020-11-27_14-17-30-809, ypr, 17.54, -1.26, 1.91, areal, -479, -263, -177
2020-11-27_14-17-30-825, ypr, 17.51, -1.27, 1.88, areal, -375, -248, -159
2020-11-27_14-17-30-842, ypr, 17.45, -1.33, 1.84, areal, -294, -269, -128
2020-11-27_14-17-30-860, ypr, 17.40, -1.40, 1.80, areal, -261, -253, -181
2020-11-27_14-17-30-875, ypr, 17.37, -1.44, 1.78, areal, -259, -259, -162
2020-11-27_14-17-30-893, ypr, 17.33, -1.49, 1.75, areal, -251, -204, -175
2020-11-27_14-17-30-916, ypr, 17.33, -1.53, 1.72, areal, -244, -209, -215
2020-11-27_14-17-30-933, ypr, 17.33, -1.53, 1.70, areal, -168, -212, -215
2020-11-27_14-17-30-951, ypr, 17.36, -1.51, 1.69, areal, -107, -201, -202
2020-11-27_14-17-30-970, ypr, 17.40, -1.49, 1.68, areal, -112, -199, -221
2020-11-27_14-17-30-985, ypr, 17.41, -1.48, 1.68, areal, -105, -179, -241
2020-11-27_14-17-31-004, ypr, 17.45, -1.47, 1.67, areal, -153, -164, -239
2020-11-27_14-17-31-022, ypr, 17.51, -1.48, 1.67, areal, -222, -161, -261
2020-11-27_14-17-31-040, ypr, 17.56, -1.49, 1.66, areal, -233, -185, -273
2020-11-27_14-17-31-059, ypr, 17.61, -1.49, 1.65, areal, -262, -198, -288
2020-11-27_14-17-31-075, ypr, 17.63, -1.51, 1.65, areal, -283, -179, -324
2020-11-27_14-17-31-092, ypr, 17.67, -1.54, 1.65, areal, -321, -142, -362
2020-11-27_14-17-31-110, ypr, 17.69, -1.59, 1.65, areal, -361, -125, -400
2020-11-27_14-17-31-125, ypr, 17.70, -1.64, 1.64, areal, -404, -132, -422
2020-11-27_14-17-31-143, ypr, 17.71, -1.72, 1.63, areal, -453, -138, -475
2020-11-27_14-17-31-161, ypr, 17.69, -1.82, 1.61, areal, -456, -136, -469
2020-11-27_14-17-31-176, ypr, 17.67, -1.88, 1.60, areal, -447, -128, -473
2020-11-27_14-17-31-194, ypr, 17.63, -1.99, 1.58, areal, -406, -104, -505
2020-11-27_14-17-31-214, ypr, 17.57, -2.12, 1.56, areal, -347, -85, -499
2020-11-27_14-17-31-233, ypr, 17.49, -2.27, 1.54, areal, -341, -74, -490
2020-11-27_14-17-31-251, ypr, 17.40, -2.44, 1.50, areal, -363, -93, -507
2020-11-27_14-17-31-266, ypr, 17.35, -2.53, 1.48, areal, -368, -92, -522
2020-11-27_14-17-31-290, ypr, 17.16, -2.82, 1.42, areal, -395, -78, -532
