1970-01-01_01-24-26-359, ypr, 33.45, 3.23, -0.21, areal, -85, -76, 174, accel, 377, -107, 8353, gyro, 1, -6, -6
1970-01-01_01-24-27-199, ypr, 30.34, 1.30, -1.28, areal, 882, -7, 518, accel, 1069, -190, 8706, gyro, -2, 4, 3
1970-01-01_01-24-27-223, ypr, 30.18, 1.26, -1.32, areal, 931, -1, 533, accel, 1112, -190, 8721, gyro, -2, 4, 3
1970-01-01_01-24-27-245, ypr, 30.07, 1.21, -1.37, areal, 935, -28, 581, accel, 1109, -224, 8769, gyro, -2, 5, 4
1970-01-01_01-24-27-268, ypr, 29.96, 1.15, -1.40, areal, 918, -35, 589, accel, 1083, -236, 8777, gyro, -2, 5, 4
1970-01-01_01-24-27-292, ypr, 29.79, 1.05, -1.46, areal, 892, -2, 568, accel, 1043, -211, 8756, gyro, -2, 5, 3
1970-01-01_01-24-27-318, ypr, 29.69, 0.99, -1.48, areal, 873, 4, 584, accel, 1015, -207, 8772, gyro, -1, 5, 3
1970-01-01_01-24-27-342, ypr, 29.55, 0.94, -1.52, areal, 882, -2, 587, accel, 1017, -219, 8775, gyro, -1, 4, 2
1970-01-01_01-24-27-366, ypr, 29.48, 0.93, -1.53, areal, 908, -7, 593, accel, 1042, -227, 8782, gyro, -1, 3, 2
1970-01-01_01-24-27-388, ypr, 29.42, 0.93, -1.55, areal, 925, -4, 601, accel, 1059, -226, 8789, gyro, -1, 3, 2
1970-01-01_01-24-27-413, ypr, 29.36, 0.96, -1.56, areal, 895, 13, 591, accel, 1033, -209, 8779, gyro, -1, 2, 1
1970-01-01_01-24-27-435, ypr, 29.33, 0.99, -1.56, areal, 843, 6, 590, accel, 985, -216, 8778, gyro, -1, 1, 0
1970-01-01_01-24-27-457, ypr, 29.33, 1.04, -1.56, areal, 824, -5, 591, accel, 974, -228, 8779, gyro, 0, 0, 0
1970-01-01_01-24-27-479, ypr, 29.34, 1.12, -1.54, areal, 804, -9, 591, accel, 965, -230, 8779, gyro, 0, 0, -1
1970-01-01_01-24-27-503, ypr, 29.39, 1.27, -1.52, areal, 735, 12, 555, accel, 917, -204, 8743, gyro, 0, -2, -2
1970-01-01_01-24-27-526, ypr, 29.45, 1.41, -1.50, areal, 706, 1, 544, accel, 907, -212, 8730, gyro, 0, -3, -3
1970-01-01_01-24-27-548, ypr, 29.53, 1.57, -1.47, areal, 700, -5, 542, accel, 925, -215, 8728, gyro, 0, -4, -3
1970-01-01_01-24-27-573, ypr, 29.67, 1.85, -1.41, areal, 717, 5, 526, accel, 982, -197, 8711, gyro, 1, -4, -4
1970-01-01_01-24-27-595, ypr, 29.77, 2.04, -1.38, areal, 690, 9, 511, accel, 983, -187, 8696, gyro, 1, -5, -4
1970-01-01_01-24-27-623, ypr, 29.92, 2.31, -1.32, areal, 593, -1, 504, accel, 924, -190, 8687, gyro, 1, -5, -4
1970-01-01_01-24-27-646, ypr, 30.02, 2.48, -1.28, areal, 541, 12, 473, accel, 896, -171, 8655, gyro, 0, -4, -4
1970-01-01_01-24-27-672, ypr, 30.13, 2.70, -1.24, areal, 516, 9, 464, accel, 903, -167, 8646, gyro, 0, -3, -3
1970-01-01_01-24-27-694, ypr, 30.19, 2.82, -1.22, areal, 495, 1, 449, accel, 899, -173, 8629, gyro, 0, -3, -2
1970-01-01_01-24-27-719, ypr, 30.24, 2.93, -1.20, areal, 474, 13, 422, accel, 894, -158, 8602, gyro, 0, -3, -2
1970-01-01_01-24-27-743, ypr, 30.30, 3.09, -1.17, areal, 438, 26, 391, accel, 880, -141, 8569, gyro, 0, -3, -2
1970-01-01_01-24-27-766, ypr, 30.34, 3.20, -1.15, areal, 449, 27, 391, accel, 906, -137, 8569, gyro, 0, -2, -2
1970-01-01_01-24-27-788, ypr, 30.37, 3.29, -1.14, areal, 437, 36, 350, accel, 908, -126, 8527, gyro, 0, -2, -2
1970-01-01_01-24-27-813, ypr, 30.42, 3.46, -1.12, areal, 392, 52, 315, accel, 886, -107, 8491, gyro, 0, -3, -2
1970-01-01_01-24-27-835, ypr, 30.45, 3.57, -1.09, areal, 401, 66, 298, accel, 912, -89, 8472, gyro, 0, -3, -2
1970-01-01_01-24-27-858, ypr, 30.50, 3.70, -1.07, areal, 423, 82, 263, accel, 953, -70, 8436, gyro, 0, -3, -2
1970-01-01_01-24-27-882, ypr, 30.56, 3.90, -1.03, areal, 424, 89, 212, accel, 982, -58, 8383, gyro, 0, -3, -2
1970-01-01_01-24-27-904, ypr, 30.60, 4.02, -1.01, areal, 361, 125, 136, accel, 935, -18, 8306, gyro, 0, -4, -2
1970-01-01_01-24-27-932, ypr, 30.67, 4.21, -0.96, areal, 281, 162, 13, accel, 883, 25, 8182, gyro, 0, -4, -2
1970-01-01_01-24-27-954, ypr, 30.72, 4.35, -0.93, areal, 297, 178, -6, accel, 919, 46, 8161, gyro, 0, -4, -2
1970-01-01_01-24-27-978, ypr, 30.78, 4.51, -0.89, areal, 324, 189, -52, accel, 969, 63, 8113, gyro, 0, -5, -2
1970-01-01_01-24-28-002, ypr, 30.86, 4.74, -0.85, areal, 292, 198, -164, accel, 969, 78, 7998, gyro, 0, -5, -2
1970-01-01_01-24-28-026, ypr, 30.90, 4.90, -0.82, areal, 267, 231, -223, accel, 967, 115, 7938, gyro, 0, -5, -2
1970-01-01_01-24-28-049, ypr, 30.96, 5.06, -0.78, areal, 265, 272, -302, accel, 988, 162, 7857, gyro, 0, -5, -2
1970-01-01_01-24-28-073, ypr, 31.06, 5.34, -0.70, areal, 295, 312, -443, accel, 1058, 213, 7712, gyro, 0, -6, -3
1970-01-01_01-24-28-096, ypr, 31.13, 5.55, -0.66, areal, 339, 310, -502, accel, 1131, 217, 7650, gyro, 0, -6, -3
1970-01-01_01-24-28-118, ypr, 31.20, 5.77, -0.61, areal, 386, 344, -599, accel, 1210, 258, 7550, gyro, 0, -6, -3
1970-01-01_01-24-28-142, ypr, 31.32, 6.10, -0.53, areal, 433, 383, -667, accel, 1304, 308, 7477, gyro, 0, -6, -3
1970-01-01_01-24-28-165, ypr, 31.39, 6.32, -0.47, areal, 518, 429, -664, accel, 1420, 362, 7477, gyro, 0, -5, -3
1970-01-01_01-24-28-187, ypr, 31.47, 6.52, -0.41, areal, 572, 432, -663, accel, 1503, 374, 7475, gyro, 0, -5, -3
1970-01-01_01-24-28-210, ypr, 31.53, 6.72, -0.36, areal, 604, 400, -687, accel, 1562, 349, 7448, gyro, 0, -4, -2
1970-01-01_01-24-28-237, ypr, 31.60, 6.98, -0.29, areal, 642, 385, -759, accel, 1638, 344, 7371, gyro, 0, -3, -2
1970-01-01_01-24-28-259, ypr, 31.66, 7.13, -0.22, areal, 610, 506, -842, accel, 1627, 475, 7286, gyro, 0, -3, -2
1970-01-01_01-24-28-284, ypr, 31.73, 7.36, -0.14, areal, 784, 437, -885, accel, 1833, 417, 7239, gyro, -1, -1, -1
1970-01-01_01-24-28-307, ypr, 31.75, 7.46, -0.16, areal, 776, 230, -575, accel, 1841, 207, 7547, gyro, -1, 0, -1
1970-01-01_01-24-28-334, ypr, 31.78, 7.57, -0.05, areal, 772, 484, -656, accel, 1852, 477, 7464, gyro, 1, 0, -1
1970-01-01_01-24-28-356, ypr, 31.82, 7.63, 0.07, areal, 667, 637, -1095, accel, 1756, 647, 7024, gyro, -1, 1, -1
1970-01-01_01-24-28-379, ypr, 31.85, 7.66, 0.10, areal, 515, 428, -805, accel, 1607, 443, 7313, gyro, 0, 0, -2
1970-01-01_01-24-28-403, ypr, 31.91, 7.74, 0.18, areal, 667, 206, -915, accel, 1771, 232, 7202, gyro, 2, 1, -2
1970-01-01_01-24-28-426, ypr, 31.97, 7.86, 0.30, areal, 931, 390, -1453, accel, 2052, 433, 6661, gyro, 1, 1, -2
1970-01-01_01-24-28-448, ypr, 32.02, 7.93, 0.37, areal, 950, 456, -1454, accel, 2080, 510, 6659, gyro, -1, 3, -2
1970-01-01_01-24-28-473, ypr, 32.08, 7.93, 0.53, areal, 870, 619, -1181, accel, 2001, 694, 6931, gyro, 0, 3, -2
1970-01-01_01-24-28-495, ypr, 32.14, 7.92, 0.61, areal, 768, 530, -1332, accel, 1898, 617, 6781, gyro, 0, 3, -3
1970-01-01_01-24-28-517, ypr, 32.21, 7.90, 0.69, areal, 669, 540, -1075, accel, 1796, 638, 7038, gyro, 0, 3, -3
1970-01-01_01-24-28-544, ypr, 32.33, 7.90, 0.96, areal, 852, 971, -1597, accel, 1978, 1108, 6515, gyro, 0, 3, -4
1970-01-01_01-24-28-565, ypr, 32.46, 7.91, 1.05, areal, 605, 727, -1579, accel, 1733, 876, 6533, gyro, -1, 3, -5
1970-01-01_01-24-28-588, ypr, 32.60, 7.86, 1.09, areal, 309, 392, -902, accel, 1429, 547, 7211, gyro, 0, 0, -6
1970-01-01_01-24-28-609, ypr, 32.78, 7.85, 1.14, areal, 47, -90, -867, accel, 1166, 71, 7246, gyro, 4, -2, -8
1970-01-01_01-24-28-634, ypr, 33.15, 8.03, 1.37, areal, -216, -25, -909, accel, 928, 168, 7200, gyro, 5, -8, -11
1970-01-01_01-24-28-657, ypr, 33.47, 8.32, 1.69, areal, 150, 501, -1254, accel, 1336, 741, 6847, gyro, 6, -11, -12
1970-01-01_01-24-28-679, ypr, 33.86, 8.72, 2.01, areal, 309, 553, -1494, accel, 1552, 837, 6598, gyro, 4, -11, -14
1970-01-01_01-24-28-702, ypr, 34.46, 9.26, 2.32, areal, 308, 101, -814, accel, 1627, 429, 7264, gyro, 4, -12, -15
1970-01-01_01-24-28-724, ypr, 34.90, 9.62, 2.46, areal, 208, -418, -936, accel, 1577, -71, 7132, gyro, 6, -13, -16
1970-01-01_01-24-28-747, ypr, 35.36, 10.03, 2.65, areal, 108, -441, -1596, accel, 1535, -68, 6461, gyro, 6, -15, -17
1970-01-01_01-24-28-770, ypr, 35.83, 10.43, 2.99, areal, -84, 288, -2113, accel, 1398, 709, 5932, gyro, 4, -15, -16
1970-01-01_01-24-28-794, ypr, 36.46, 10.85, 3.57, areal, -376, 1525, -541, accel, 1165, 2027, 7488, gyro, 1, -11, -13
1970-01-01_01-24-28-816, ypr, 36.77, 10.99, 3.81, areal, -278, 806, -238, accel, 1283, 1341, 7785, gyro, 2, -4, -10
1970-01-01_01-24-28-844, ypr, 37.00, 11.22, 3.68, areal, 935, -545, -2635, accel, 2530, -29, 5383, gyro, -2, 5, -4
1970-01-01_01-24-28-867, ypr, 37.04, 11.13, 3.53, areal, 553, -249, -1630, accel, 2136, 245, 6392, gyro, -7, 9, 0
1970-01-01_01-24-28-889, ypr, 36.97, 10.63, 3.53, areal, -321, 482, 344, accel, 1190, 978, 8380, gyro, -1, 13, 2
1970-01-01_01-24-28-913, ypr, 36.67, 9.79, 3.77, areal, -287, 641, -892, accel, 1105, 1172, 7162, gyro, 1, 20, 5
1970-01-01_01-24-28-934, ypr, 36.42, 9.25, 3.67, areal, -161, -165, -2435, accel, 1156, 352, 5633, gyro, -4, 22, 7
1970-01-01_01-24-28-957, ypr, 36.17, 8.67, 3.25, areal, -185, -1524, -3045, accel, 1049, -1065, 5040, gyro, -2, 22, 5
1970-01-01_01-24-28-980, ypr, 36.03, 8.12, 3.08, areal, -317, -679, -3737, accel, 839, -243, 4360, gyro, -4, 21, 2
1970-01-01_01-24-29-004, ypr, 35.97, 7.16, 3.51, areal, -1200, 1778, -1681, accel, -180, 2276, 6432, gyro, -1, 12, -2
1970-01-01_01-24-29-027, ypr, 36.01, 6.76, 3.68, areal, -951, 1243, -2945, accel, 13, 1766, 5172, gyro, -2, 12, -4
1970-01-01_01-24-29-049, ypr, 36.13, 6.30, 3.65, areal, -1543, 662, -318, accel, -645, 1181, 7807, gyro, 2, 4, -6
1970-01-01_01-24-29-074, ypr, 36.31, 5.99, 4.09, areal, -623, 395, -1555, accel, 232, 977, 6571, gyro, 6, 7, -5
1970-01-01_01-24-29-096, ypr, 36.38, 5.91, 4.09, areal, -271, -118, -2477, accel, 572, 463, 5650, gyro, 0, 6, -3
1970-01-01_01-24-29-161, ypr, 36.84, 5.49, 5.03, areal, 0, 250, -4200, accel, 784, 965, 3922, gyro, 2, -3, -8
1970-01-01_01-24-29-183, ypr, 37.02, 5.66, 5.05, areal, 381, -493, -4254, accel, 1189, 223, 3865, gyro, -7, 3, -6
1970-01-01_01-24-29-205, ypr, 37.16, 5.47, 4.52, areal, -67, -1814, -1631, accel, 713, -1172, 6497, gyro, 3, 2, -6
1970-01-01_01-24-29-228, ypr, 37.24, 5.25, 4.84, areal, -374, 164, -221, accel, 375, 852, 7906, gyro, 5, 7, -3
1970-01-01_01-24-29-250, ypr, 37.24, 5.02, 5.42, areal, -69, 1642, -2498, accel, 648, 2413, 5625, gyro, 8, 6, -2
1970-01-01_01-24-29-274, ypr, 37.27, 4.81, 5.50, areal, 212, 51, -4462, accel, 899, 834, 3662, gyro, -13, 12, -2
1970-01-01_01-24-29-296, ypr, 37.40, 4.47, 5.06, areal, -432, -909, -1761, accel, 205, -189, 6374, gyro, -2, 6, -7
1970-01-01_01-24-29-319, ypr, 37.52, 4.12, 4.73, areal, -1016, -2292, -421, accel, -428, -1619, 7721, gyro, 8, 1, -2
1970-01-01_01-24-29-344, ypr, 37.74, 4.25, 5.77, areal, 206, 2501, -3079, accel, 814, 3323, 5049, gyro, 0, 0, -13
1970-01-01_01-24-29-365, ypr, 38.01, 4.35, 6.36, areal, 214, 3165, -3387, accel, 836, 4070, 4730, gyro, -4, -4, -11
1970-01-01_01-24-29-388, ypr, 38.30, 4.33, 6.28, areal, -461, 298, -1603, accel, 157, 1191, 6515, gyro, 0, -3, -9
1970-01-01_01-24-29-410, ypr, 38.54, 4.43, 6.17, areal, -135, -919, -3772, accel, 498, -42, 4347, gyro, -2, -7, -12
1970-01-01_01-24-29-438, ypr, 38.97, 4.42, 5.77, areal, -1531, -2358, 291, accel, -901, -1537, 8417, gyro, 13, -8, -7
1970-01-01_01-24-29-464, ypr, 39.22, 4.90, 7.05, areal, -133, 1689, -4379, accel, 566, 2692, 3720, gyro, 5, -15, -9
1970-01-01_01-24-29-487, ypr, 39.54, 5.38, 7.57, areal, -74, 2840, -6224, accel, 694, 3915, 1860, gyro, -11, -10, -13
1970-01-01_01-24-29-510, ypr, 39.96, 5.35, 7.53, areal, -1780, 1811, -1638, accel, -1016, 2880, 6447, gyro, -13, -14, -10
1970-01-01_01-24-29-535, ypr, 40.41, 5.72, 6.80, areal, -1489, -2450, -1472, accel, -673, -1486, 6621, gyro, -1, -22, -9
1970-01-01_01-24-29-559, ypr, 40.65, 6.24, 5.95, areal, -1197, -4957, -1435, accel, -307, -4114, 6664, gyro, -6, -14, -8
1970-01-01_01-24-29-585, ypr, 40.66, 6.11, 5.61, areal, -2361, -1824, 1651, accel, -1489, -1028, 9757, gyro, 21, -17, 12
1970-01-01_01-24-29-607, ypr, 40.62, 6.91, 6.86, areal, -415, 3789, -4048, accel, 570, 4760, 4026, gyro, -13, -17, -4
1970-01-01_01-24-29-630, ypr, 40.74, 6.93, 6.84, areal, -1858, 2228, 901, accel, -870, 3197, 8975, gyro, -14, -9, 0
1970-01-01_01-24-29-654, ypr, 40.52, 7.05, 6.01, areal, -1722, -3922, 606, accel, -717, -3071, 8691, gyro, 2, -16, 6
1970-01-01_01-24-29-677, ypr, 40.26, 7.28, 5.10, areal, -1432, -5541, -1020, accel, -394, -4820, 7073, gyro, 13, -7, 9
1970-01-01_01-24-29-700, ypr, 40.05, 7.78, 5.79, areal, -490, 311, -4710, accel, 619, 1130, 3365, gyro, -21, -11, 7
1970-01-01_01-24-29-727, ypr, 39.70, 7.66, 5.87, areal, -1475, 2043, -381, accel, -384, 2874, 7694, gyro, -9, -6, 11
1970-01-01_01-24-29-750, ypr, 39.45, 7.87, 4.99, areal, -1425, -3096, -284, accel, -304, -2391, 7799, gyro, -14, -9, 9
1970-01-01_01-24-29-778, ypr, 38.73, 7.41, 4.58, areal, -2245, 768, 2842, accel, -1189, 1418, 10939, gyro, 1, -4, 21
1970-01-01_01-24-29-800, ypr, 38.22, 7.48, 4.97, areal, -1496, 2037, 1573, accel, -430, 2742, 9665, gyro, 2, -8, 18
1970-01-01_01-24-29-824, ypr, 37.53, 7.60, 4.39, areal, -1431, -2827, 451, accel, -348, -2207, 8548, gyro, -19, 5, 18
1970-01-01_01-24-29-847, ypr, 36.88, 7.30, 3.29, areal, -1246, -3905, -588, accel, -206, -3439, 7523, gyro, 8, -3, 20
1970-01-01_01-24-29-874, ypr, 36.04, 7.21, 2.81, areal, -1699, -1283, 902, accel, -672, -885, 9019, gyro, -6, 4, 21
1970-01-01_01-24-29-898, ypr, 35.41, 6.73, 3.45, areal, -2180, 2376, 3839, accel, -1221, 2865, 11960, gyro, 6, 1, 25
1970-01-01_01-24-29-919, ypr, 34.65, 6.69, 3.83, areal, -899, 1748, -969, accel, 54, 2292, 7148, gyro, 5, 0, 25
1970-01-01_01-24-29-943, ypr, 33.83, 6.80, 2.48, areal, -342, -3815, -2984, accel, 627, -3464, 5142, gyro, -14, 8, 21
1970-01-01_01-24-29-966, ypr, 33.15, 6.71, 1.27, areal, 281, -4358, -4511, accel, 1239, -4178, 3622, gyro, -12, 4, 24
1970-01-01_01-24-29-989, ypr, 32.64, 6.36, 0.63, areal, -1835, -1372, -132, accel, -928, -1284, 8008, gyro, -23, 12, 19
1970-01-01_01-24-30-014, ypr, 31.39, 5.22, 2.62, areal, -1446, 7181, -978, accel, -702, 7555, 7170, gyro, 2, -4, 28
1970-01-01_01-24-30-036, ypr, 30.69, 5.32, 2.25, areal, -595, 988, -1741, accel, 164, 1309, 6408, gyro, -11, 13, 26
1970-01-01_01-24-30-058, ypr, 29.94, 4.83, 0.57, areal, -344, -5687, -1888, accel, 345, -5606, 6273, gyro, -8, 14, 25
1970-01-01_01-24-30-086, ypr, 28.67, 4.39, -1.33, areal, 37, -6054, -2310, accel, 664, -6244, 5855, gyro, -5, 12, 28
1970-01-01_01-24-30-109, ypr, 27.87, 3.93, -1.17, areal, -742, 446, 658, accel, -180, 280, 8829, gyro, -5, 19, 29
1970-01-01_01-24-30-134, ypr, 26.70, 3.14, 0.75, areal, -329, 7413, -156, accel, 119, 7521, 8022, gyro, -28, 7, 19
1970-01-01_01-24-30-156, ypr, 26.08, 2.67, -0.40, areal, -305, -58, 429, accel, 76, -115, 8612, gyro, -14, 17, 30
1970-01-01_01-24-30-179, ypr, 25.30, 2.32, -1.78, areal, 598, -4173, -2196, accel, 930, -4427, 5985, gyro, -31, 16, 17
1970-01-01_01-24-30-203, ypr, 24.05, 1.15, -3.69, areal, -728, -2740, 1622, accel, -564, -3267, 9796, gyro, -6, 21, 36
1970-01-01_01-24-30-227, ypr, 23.13, 0.10, -3.16, areal, -2382, -330, 4647, accel, -2369, -782, 12827, gyro, 12, 21, 35
1970-01-01_01-24-30-249, ypr, 21.90, -0.65, -2.16, areal, -79, 2318, -1707, accel, -173, 2010, 6478, gyro, 25, 19, 47
1970-01-01_01-24-30-274, ypr, 20.70, -0.76, -2.31, areal, 2066, -282, -5686, accel, 1958, -612, 2498, gyro, -35, 27, 23
1970-01-01_01-24-30-297, ypr, 19.78, -1.60, -3.85, areal, 920, -2170, -3046, accel, 692, -2721, 5124, gyro, -15, 23, 33
1970-01-01_01-24-30-321, ypr, 18.89, -2.65, -4.14, areal, -1329, -980, 1898, accel, -1708, -1572, 10060, gyro, -14, 30, 34
1970-01-01_01-24-30-346, ypr, 17.21, -4.24, -3.15, areal, -741, -5, 1521, accel, -1347, -454, 9678, gyro, 18, 18, 41
1970-01-01_01-24-30-375, ypr, 15.66, -4.66, -2.24, areal, 4594, 4122, -10044, accel, 3930, 3803, -1886, gyro, -16, 29, 29
1970-01-01_01-24-30-398, ypr, 15.08, -4.93, -3.43, areal, 3033, -1979, -4605, accel, 2330, -2467, 3541, gyro, -35, 32, 15
1970-01-01_01-24-30-424, ypr, 13.59, -7.21, -3.03, areal, -1365, 3609, 3172, accel, -2394, 3180, 11288, gyro, -11, 32, 47
1970-01-01_01-24-30-447, ypr, 12.41, -8.18, -3.09, areal, -818, -1935, 3178, accel, -1984, -2372, 11275, gyro, 39, 22, 44
1970-01-01_01-24-30-471, ypr, 11.27, -8.17, -1.75, areal, 5135, 3066, -6875, accel, 3971, 2818, 1229, gyro, -11, 36, 35
1970-01-01_01-24-30-495, ypr, 10.19, -9.35, -2.95, areal, 3996, -1851, -5630, accel, 2665, -2268, 2442, gyro, -11, 32, 31
1970-01-01_01-24-30-518, ypr, 9.48, -10.18, -3.73, areal, 1058, -2423, -1009, accel, -390, -2948, 7036, gyro, -19, 33, 17
1970-01-01_01-24-30-543, ypr, 7.97, -12.20, -2.17, areal, -92, 2502, 2389, accel, -1824, 2199, 10390, gyro, 21, 27, 40
1970-01-01_01-24-30-566, ypr, 7.07, -12.33, -1.10, areal, 4043, 3721, -3962, accel, 2294, 3568, 4038, gyro, 0, 29, 35
1970-01-01_01-24-30-588, ypr, 6.36, -12.81, -1.29, areal, 4809, 201, -3902, accel, 2993, 21, 4083, gyro, -23, 44, 14
1970-01-01_01-24-30-610, ypr, 5.45, -14.75, -2.02, areal, -597, 1028, 1807, accel, -2684, 749, 9723, gyro, 3, 65, 67
1970-01-01_01-24-30-635, ypr, -5.56, -27.34, -1.38, areal, -6846, -5938, 6466, accel, -10609, -6113, 13741, gyro, -79, 375, 340
1970-01-01_01-24-30-659, ypr, -16.81, -35.33, 3.07, areal, 4145, -292, 6632, accel, -592, 65, 13305, gyro, -58, 288, 315
1970-01-01_01-24-30-687, ypr, -36.63, -45.40, 16.81, areal, 3862, 5540, 9007, accel, -1969, 7204, 14513, gyro, -41, 327, 363
1970-01-01_01-24-30-710, ypr, -52.97, -48.37, 27.87, areal, 7413, -460, 5788, accel, 1291, 2083, 10599, gyro, -43, 302, 300
1970-01-01_01-24-30-735, ypr, -80.51, -51.01, 45.19, areal, 7904, -5231, 6403, accel, 1537, -1575, 10036, gyro, -39, 286, 305
1970-01-01_01-24-30-758, ypr, -98.02, -48.46, 56.41, areal, 945, 316, 8447, accel, -5186, 4841, 11452, gyro, -58, 300, 321
1970-01-01_01-24-30-780, ypr, -117.39, -43.62, 67.38, areal, -2184, -4021, 3929, accel, -7835, 1452, 6210, gyro, -105, 350, 411
1970-01-01_01-24-30-805, ypr, -139.27, -32.97, 76.47, areal, 4554, -10551, 6481, accel, 96, -3870, 8089, gyro, -127, 342, 385
1970-01-01_01-24-30-828, ypr, -150.67, -24.62, 78.08, areal, 4143, -11255, 5844, accel, 731, -3969, 7382, gyro, -118, 371, 358
