1970-01-01_01-15-35-099, ypr, -46.39, 2.23, -0.16, areal, -490, -384, 1185, accel, -172, -408, 9371, gyro, -1, 3, 2
1970-01-01_01-15-36-007, ypr, -47.99, -1.87, -1.27, areal, 451, 84, 315, accel, 184, -98, 8500, gyro, -1, 1, -2
1970-01-01_01-15-36-033, ypr, -47.92, -1.88, -1.29, areal, 191, -112, 596, accel, -78, -297, 8781, gyro, 1, -1, -2
1970-01-01_01-15-36-058, ypr, -47.84, -1.83, -1.22, areal, 198, 135, 222, accel, -63, -38, 8408, gyro, 1, -2, -4
1970-01-01_01-15-36-084, ypr, -47.71, -1.73, -1.16, areal, 26, 7, 304, accel, -220, -158, 8490, gyro, 1, -4, -4
1970-01-01_01-15-36-108, ypr, -47.61, -1.62, -1.15, areal, 13, -163, 325, accel, -219, -328, 8512, gyro, 1, -4, -4
1970-01-01_01-15-36-135, ypr, -47.42, -1.42, -1.14, areal, 1, -96, -132, accel, -201, -259, 8055, gyro, 0, -6, -5
1970-01-01_01-15-36-164, ypr, -47.25, -1.18, -1.07, areal, -41, 137, 187, accel, -210, -16, 8375, gyro, 0, -7, -5
1970-01-01_01-15-36-193, ypr, -47.04, -0.89, -1.06, areal, -16, -95, 601, accel, -144, -247, 8790, gyro, 1, -8, -5
1970-01-01_01-15-36-218, ypr, -46.91, -0.67, -1.00, areal, 100, -5, 163, accel, 4, -149, 8353, gyro, 1, -7, -5
1970-01-01_01-15-36-245, ypr, -46.72, -0.34, -0.93, areal, 123, 220, 136, accel, 75, 87, 8326, gyro, 1, -8, -6
1970-01-01_01-15-36-268, ypr, -46.56, -0.13, -0.82, areal, -13, 351, 396, accel, -31, 234, 8587, gyro, 1, -8, -6
1970-01-01_01-15-36-294, ypr, -46.32, 0.24, -0.74, areal, 67, 95, -108, accel, 102, -10, 8082, gyro, 1, -9, -6
1970-01-01_01-15-36-318, ypr, -46.15, 0.50, -0.74, areal, 78, -86, 135, accel, 150, -192, 8326, gyro, 1, -10, -7
1970-01-01_01-15-36-343, ypr, -45.88, 0.89, -0.60, areal, -29, 154, 43, accel, 97, 69, 8233, gyro, 1, -9, -6
1970-01-01_01-15-36-366, ypr, -45.70, 1.12, -0.53, areal, -143, 57, -28, accel, 16, -19, 8161, gyro, 1, -9, -7
1970-01-01_01-15-36-392, ypr, -45.47, 1.42, -0.46, areal, -341, 79, 213, accel, -139, 14, 8402, gyro, 2, -9, -6
1970-01-01_01-15-36-416, ypr, -45.30, 1.62, -0.32, areal, -422, 247, 5, accel, -190, 202, 8194, gyro, 2, -9, -6
1970-01-01_01-15-36-442, ypr, -45.13, 1.90, -0.18, areal, -451, 250, 26, accel, -180, 224, 8213, gyro, 1, -9, -5
1970-01-01_01-15-36-471, ypr, -44.96, 2.19, -0.09, areal, -362, -20, -204, accel, -50, -33, 7981, gyro, 2, -8, -4
1970-01-01_01-15-36-497, ypr, -44.93, 2.32, -0.09, areal, -329, -146, -87, accel, 2, -159, 8097, gyro, 1, -5, -2
1970-01-01_01-15-36-524, ypr, -44.91, 2.46, 0.05, areal, -85, 428, -199, accel, 266, 436, 7984, gyro, -1, -2, 1
1970-01-01_01-15-36-549, ypr, -44.92, 2.52, 0.07, areal, 116, 196, -164, accel, 476, 206, 8019, gyro, -1, -1, 0
1970-01-01_01-15-36-573, ypr, -44.97, 2.52, 0.05, areal, 98, 120, -200, accel, 458, 127, 7983, gyro, -1, -1, 1
1970-01-01_01-15-36-598, ypr, -44.98, 2.55, 0.06, areal, 4, 114, -288, accel, 370, 124, 7894, gyro, 1, -2, -1
1970-01-01_01-15-36-622, ypr, -45.04, 2.55, 0.17, areal, -42, 307, -579, accel, 322, 332, 7604, gyro, 0, 0, 2
1970-01-01_01-15-36-646, ypr, -45.09, 2.52, 0.18, areal, -95, 226, -496, accel, 265, 252, 7687, gyro, -1, 0, 1
1970-01-01_01-15-36-671, ypr, -45.21, 2.41, 0.21, areal, -38, 302, -840, accel, 306, 332, 7344, gyro, -1, 2, 2
1970-01-01_01-15-36-696, ypr, -45.30, 2.32, 0.22, areal, -74, 343, -752, accel, 257, 374, 7432, gyro, -3, 3, 4
1970-01-01_01-15-36-719, ypr, -45.44, 2.21, 0.18, areal, 23, 221, -646, accel, 339, 248, 7539, gyro, -1, 3, 4
1970-01-01_01-15-36-743, ypr, -45.60, 2.09, 0.15, areal, 6, 174, -863, accel, 305, 196, 7323, gyro, -2, 2, 3
1970-01-01_01-15-36-771, ypr, -45.74, 2.01, 0.16, areal, -23, 320, -681, accel, 264, 344, 7505, gyro, -1, 0, 2
1970-01-01_01-15-36-794, ypr, -45.80, 2.03, 0.18, areal, 64, 275, -623, accel, 354, 302, 7563, gyro, -1, -1, 1
1970-01-01_01-15-36-822, ypr, -45.87, 2.11, 0.17, areal, 167, 71, -665, accel, 469, 96, 7520, gyro, -1, -2, 1
1970-01-01_01-15-36-845, ypr, -45.91, 2.18, 0.18, areal, 184, 138, -622, accel, 496, 164, 7563, gyro, -1, -2, 0
1970-01-01_01-15-36-874, ypr, -45.93, 2.29, 0.27, areal, 130, 378, -633, accel, 457, 417, 7551, gyro, 0, -3, 0
1970-01-01_01-15-36-897, ypr, -45.93, 2.38, 0.31, areal, 142, 304, -590, accel, 482, 348, 7594, gyro, -1, -3, 0
1970-01-01_01-15-36-923, ypr, -45.92, 2.54, 0.30, areal, 123, 80, -568, accel, 486, 124, 7614, gyro, 0, -4, -1
1970-01-01_01-15-36-945, ypr, -45.91, 2.66, 0.32, areal, 127, 139, -569, accel, 507, 185, 7613, gyro, 0, -4, -2
1970-01-01_01-15-36-973, ypr, -45.84, 2.87, 0.41, areal, 127, 293, -531, accel, 538, 352, 7649, gyro, 0, -5, -2
1970-01-01_01-15-36-996, ypr, -45.79, 3.04, 0.46, areal, 170, 204, -522, accel, 605, 270, 7657, gyro, 0, -6, -3
1970-01-01_01-15-37-021, ypr, -45.68, 3.32, 0.50, areal, 143, 80, -515, accel, 618, 152, 7662, gyro, 1, -7, -4
1970-01-01_01-15-37-044, ypr, -45.60, 3.51, 0.56, areal, 115, 164, -481, accel, 616, 245, 7694, gyro, 1, -7, -4
1970-01-01_01-15-37-069, ypr, -45.50, 3.69, 0.63, areal, 90, 221, -442, accel, 618, 312, 7731, gyro, 1, -7, -4
1970-01-01_01-15-37-093, ypr, -45.35, 3.96, 0.70, areal, 63, 98, -423, accel, 629, 198, 7748, gyro, 1, -6, -4
1970-01-01_01-15-37-116, ypr, -45.26, 4.13, 0.74, areal, 84, 75, -398, accel, 674, 181, 7771, gyro, 1, -6, -4
1970-01-01_01-15-37-139, ypr, -45.16, 4.27, 0.79, areal, 32, 96, -339, accel, 643, 209, 7828, gyro, 1, -5, -4
1970-01-01_01-15-37-163, ypr, -45.05, 4.44, 0.86, areal, -46, 90, -322, accel, 587, 213, 7844, gyro, 0, -4, -3
1970-01-01_01-15-37-186, ypr, -44.98, 4.51, 0.88, areal, -75, 39, -279, accel, 569, 165, 7885, gyro, 0, -3, -3
1970-01-01_01-15-37-212, ypr, -44.90, 4.59, 0.90, areal, -49, 10, -209, accel, 606, 139, 7955, gyro, 0, -2, -2
1970-01-01_01-15-37-235, ypr, -44.87, 4.60, 0.91, areal, -5, 20, -143, accel, 652, 150, 8020, gyro, 0, -1, -1
1970-01-01_01-15-37-258, ypr, -44.86, 4.59, 0.92, areal, -20, 7, -129, accel, 635, 138, 8034, gyro, -1, 1, -1
1970-01-01_01-15-37-283, ypr, -44.85, 4.49, 0.90, areal, -166, -29, -135, accel, 474, 99, 8030, gyro, -1, 1, 0
1970-01-01_01-15-37-306, ypr, -44.85, 4.38, 0.89, areal, -298, -38, -129, accel, 328, 88, 8036, gyro, -1, 1, 0
1970-01-01_01-15-37-334, ypr, -44.85, 4.23, 0.88, areal, -437, -55, -135, accel, 166, 70, 8033, gyro, -1, 1, 0
1970-01-01_01-15-37-358, ypr, -44.85, 4.14, 0.86, areal, -501, -82, -116, accel, 90, 40, 8052, gyro, -1, 0, -1
1970-01-01_01-15-37-384, ypr, -44.85, 4.04, 0.84, areal, -542, -90, -75, accel, 34, 29, 8095, gyro, -1, -1, 0
1970-01-01_01-15-37-408, ypr, -44.84, 3.99, 0.83, areal, -550, -95, -50, accel, 19, 22, 8120, gyro, -1, -1, -1
1970-01-01_01-15-37-434, ypr, -44.83, 3.93, 0.80, areal, -523, -100, -33, accel, 38, 14, 8138, gyro, -1, -1, 0
1970-01-01_01-15-37-457, ypr, -44.84, 3.90, 0.78, areal, -494, -112, 1, accel, 63, -1, 8173, gyro, -1, -1, 0
1970-01-01_01-15-37-483, ypr, -44.87, 3.86, 0.76, areal, -441, -117, 43, accel, 110, -10, 8215, gyro, -1, -1, 0
1970-01-01_01-15-37-506, ypr, -44.89, 3.82, 0.72, areal, -421, -115, 54, accel, 125, -12, 8227, gyro, -1, -1, 1
1970-01-01_01-15-37-532, ypr, -44.95, 3.75, 0.68, areal, -459, -114, 107, accel, 76, -18, 8281, gyro, -1, 0, 1
1970-01-01_01-15-37-555, ypr, -45.00, 3.67, 0.65, areal, -507, -109, 114, accel, 17, -17, 8288, gyro, -1, 0, 2
1970-01-01_01-15-37-579, ypr, -45.06, 3.61, 0.60, areal, -525, -132, 111, accel, -10, -47, 8286, gyro, -1, 0, 2
1970-01-01_01-15-37-604, ypr, -45.16, 3.53, 0.52, areal, -457, -150, 164, accel, 46, -76, 8340, gyro, -1, -1, 2
1970-01-01_01-15-37-628, ypr, -45.24, 3.50, 0.48, areal, -349, -134, 206, accel, 151, -67, 8382, gyro, -1, -1, 2
1970-01-01_01-15-37-657, ypr, -45.35, 3.47, 0.41, areal, -209, -127, 251, accel, 287, -69, 8427, gyro, -1, 0, 3
1970-01-01_01-15-37-683, ypr, -45.48, 3.44, 0.34, areal, -61, -123, 286, accel, 430, -75, 8463, gyro, -1, 1, 3
1970-01-01_01-15-37-708, ypr, -45.56, 3.41, 0.29, areal, 13, -104, 304, accel, 500, -63, 8482, gyro, -2, 1, 3
1970-01-01_01-15-37-733, ypr, -45.71, 3.35, 0.22, areal, 140, -82, 313, accel, 619, -51, 8490, gyro, -2, 2, 3
1970-01-01_01-15-37-757, ypr, -45.81, 3.29, 0.17, areal, 169, -96, 328, accel, 640, -73, 8507, gyro, -2, 3, 3
1970-01-01_01-15-37-783, ypr, -45.98, 3.17, 0.09, areal, 193, -78, 291, accel, 646, -65, 8471, gyro, -2, 3, 4
1970-01-01_01-15-37-806, ypr, -46.11, 3.06, 0.04, areal, 201, -43, 266, accel, 639, -37, 8446, gyro, -2, 4, 4
1970-01-01_01-15-37-829, ypr, -46.22, 2.94, -0.01, areal, 222, -34, 285, accel, 643, -35, 8467, gyro, -2, 5, 4
1970-01-01_01-15-37-857, ypr, -46.42, 2.74, -0.09, areal, 275, -32, 288, accel, 667, -46, 8471, gyro, -2, 6, 4
1970-01-01_01-15-37-883, ypr, -46.64, 2.52, -0.17, areal, 307, -29, 277, accel, 667, -54, 8460, gyro, -2, 6, 5
1970-01-01_01-15-37-908, ypr, -46.77, 2.36, -0.23, areal, 316, -20, 279, accel, 653, -53, 8464, gyro, -2, 6, 5
1970-01-01_01-15-37-933, ypr, -46.97, 2.11, -0.30, areal, 298, -29, 266, accel, 600, -72, 8452, gyro, -2, 6, 5
1970-01-01_01-15-37-958, ypr, -47.11, 1.95, -0.35, areal, 296, -16, 234, accel, 575, -66, 8421, gyro, -2, 6, 4
1970-01-01_01-15-37-984, ypr, -47.30, 1.71, -0.41, areal, 306, -16, 259, accel, 551, -76, 8446, gyro, -2, 6, 4
1970-01-01_01-15-38-008, ypr, -47.43, 1.57, -0.46, areal, 360, -19, 287, accel, 585, -85, 8475, gyro, -2, 6, 4
1970-01-01_01-15-38-033, ypr, -47.59, 1.38, -0.52, areal, 450, 1, 305, accel, 647, -72, 8494, gyro, -2, 6, 4
1970-01-01_01-15-38-056, ypr, -47.71, 1.25, -0.55, areal, 484, 0, 307, accel, 663, -78, 8496, gyro, -2, 6, 4
1970-01-01_01-15-38-079, ypr, -47.82, 1.13, -0.58, areal, 483, -8, 328, accel, 644, -92, 8518, gyro, -2, 6, 3
1970-01-01_01-15-38-103, ypr, -47.96, 0.95, -0.63, areal, 495, -13, 310, accel, 632, -104, 8500, gyro, -2, 5, 3
1970-01-01_01-15-38-127, ypr, -48.04, 0.86, -0.66, areal, 512, 7, 324, accel, 635, -86, 8514, gyro, -1, 5, 2
1970-01-01_01-15-38-151, ypr, -48.15, 0.73, -0.69, areal, 522, 4, 340, accel, 627, -95, 8531, gyro, -1, 4, 2
1970-01-01_01-15-38-174, ypr, -48.20, 0.66, -0.71, areal, 507, -11, 349, accel, 602, -113, 8540, gyro, -1, 4, 1
1970-01-01_01-15-38-198, ypr, -48.25, 0.61, -0.73, areal, 513, -13, 334, accel, 601, -117, 8524, gyro, -1, 3, 1
1970-01-01_01-15-38-223, ypr, -48.28, 0.57, -0.73, areal, 550, 20, 322, accel, 632, -84, 8513, gyro, -1, 2, 0
1970-01-01_01-15-38-248, ypr, -48.30, 0.56, -0.73, areal, 567, 28, 335, accel, 648, -76, 8526, gyro, -1, 2, 0
1970-01-01_01-15-38-273, ypr, -48.30, 0.56, -0.72, areal, 567, 1, 334, accel, 647, -102, 8525, gyro, 0, 2, -1
1970-01-01_01-15-38-297, ypr, -48.30, 0.56, -0.72, areal, 557, 1, 308, accel, 637, -102, 8499, gyro, 0, 1, -1
1970-01-01_01-15-38-322, ypr, -48.28, 0.57, -0.71, areal, 576, 27, 320, accel, 658, -74, 8510, gyro, 0, 1, -1
1970-01-01_01-15-38-345, ypr, -48.26, 0.59, -0.70, areal, 583, 13, 336, accel, 668, -87, 8526, gyro, 0, 1, -1
1970-01-01_01-15-38-368, ypr, -48.25, 0.59, -0.69, areal, 571, -2, 320, accel, 656, -102, 8510, gyro, 0, 2, -1
1970-01-01_01-15-38-393, ypr, -48.23, 0.59, -0.69, areal, 555, 18, 295, accel, 640, -79, 8486, gyro, 0, 2, -1
1970-01-01_01-15-38-416, ypr, -48.22, 0.58, -0.67, areal, 559, 35, 273, accel, 642, -61, 8464, gyro, 0, 2, -1
1970-01-01_01-15-38-439, ypr, -48.20, 0.57, -0.66, areal, 554, 19, 288, accel, 636, -75, 8479, gyro, 0, 2, -1
1970-01-01_01-15-38-463, ypr, -48.20, 0.53, -0.66, areal, 484, 12, 274, accel, 560, -81, 8465, gyro, 0, 2, -1
1970-01-01_01-15-38-486, ypr, -48.19, 0.48, -0.65, areal, 424, 8, 258, accel, 494, -84, 8449, gyro, 0, 2, -1
1970-01-01_01-15-38-509, ypr, -48.18, 0.46, -0.63, areal, 391, 23, 236, accel, 457, -67, 8427, gyro, 0, 2, -1
1970-01-01_01-15-38-533, ypr, -48.16, 0.42, -0.62, areal, 394, 33, 249, accel, 455, -55, 8440, gyro, 0, 2, -1
1970-01-01_01-15-38-564, ypr, -48.15, 0.39, -0.61, areal, 410, 2, 263, accel, 467, -85, 8454, gyro, 0, 2, -1
1970-01-01_01-15-38-587, ypr, -48.15, 0.36, -0.61, areal, 400, 0, 269, accel, 453, -87, 8460, gyro, 0, 2, 0
1970-01-01_01-15-38-616, ypr, -48.16, 0.31, -0.60, areal, 391, 2, 257, accel, 436, -83, 8449, gyro, -1, 2, 0
1970-01-01_01-15-38-639, ypr, -48.17, 0.28, -0.61, areal, 402, -13, 275, accel, 443, -100, 8466, gyro, -1, 2, 0
1970-01-01_01-15-38-664, ypr, -48.18, 0.24, -0.61, areal, 428, -6, 300, accel, 463, -93, 8491, gyro, -1, 2, 0
1970-01-01_01-15-38-687, ypr, -48.20, 0.21, -0.61, areal, 443, -4, 318, accel, 474, -91, 8509, gyro, -1, 3, 0
1970-01-01_01-15-38-712, ypr, -48.24, 0.15, -0.62, areal, 467, -3, 317, accel, 489, -92, 8508, gyro, -1, 3, 1
1970-01-01_01-15-38-736, ypr, -48.27, 0.10, -0.63, areal, 485, -6, 320, accel, 500, -96, 8511, gyro, -1, 3, 1
1970-01-01_01-15-38-759, ypr, -48.30, 0.05, -0.63, areal, 492, -7, 320, accel, 499, -98, 8511, gyro, -1, 3, 1
1970-01-01_01-15-38-784, ypr, -48.36, -0.05, -0.65, areal, 484, -11, 331, accel, 478, -105, 8522, gyro, -1, 3, 1
1970-01-01_01-15-38-808, ypr, -48.40, -0.11, -0.67, areal, 483, -22, 323, accel, 468, -118, 8514, gyro, -1, 3, 1
1970-01-01_01-15-38-833, ypr, -48.46, -0.18, -0.68, areal, 517, -14, 325, accel, 492, -112, 8516, gyro, -1, 3, 1
1970-01-01_01-15-38-857, ypr, -48.49, -0.22, -0.68, areal, 531, 3, 317, accel, 501, -94, 8508, gyro, -1, 3, 1
1970-01-01_01-15-38-882, ypr, -48.54, -0.28, -0.69, areal, 514, -7, 307, accel, 474, -107, 8498, gyro, -1, 3, 1
1970-01-01_01-15-38-910, ypr, -48.56, -0.31, -0.69, areal, 511, -3, 314, accel, 467, -103, 8505, gyro, -1, 2, 0
1970-01-01_01-15-38-935, ypr, -48.59, -0.34, -0.70, areal, 512, 1, 317, accel, 464, -98, 8508, gyro, -1, 2, 0
1970-01-01_01-15-38-960, ypr, -48.60, -0.34, -0.70, areal, 518, 6, 319, accel, 469, -93, 8511, gyro, 0, 2, 0
1970-01-01_01-15-38-984, ypr, -48.59, -0.34, -0.69, areal, 506, -9, 322, accel, 459, -109, 8513, gyro, 0, 1, -1
1970-01-01_01-15-39-010, ypr, -48.59, -0.32, -0.69, areal, 492, -7, 318, accel, 447, -106, 8509, gyro, 0, 1, -1
1970-01-01_01-15-39-035, ypr, -48.56, -0.28, -0.67, areal, 472, 0, 337, accel, 432, -96, 8528, gyro, 0, 0, -1
1970-01-01_01-15-39-060, ypr, -48.54, -0.24, -0.67, areal, 443, -7, 345, accel, 409, -103, 8536, gyro, 0, 0, -2
1970-01-01_01-15-39-085, ypr, -48.49, -0.17, -0.66, areal, 376, -15, 350, accel, 353, -110, 8541, gyro, 0, -1, -2
1970-01-01_01-15-39-110, ypr, -48.44, -0.11, -0.65, areal, 340, -36, 367, accel, 325, -129, 8558, gyro, 0, -2, -2
1970-01-01_01-15-39-135, ypr, -48.35, 0.01, -0.63, areal, 288, -41, 360, accel, 290, -132, 8551, gyro, 0, -3, -3
1970-01-01_01-15-39-159, ypr, -48.29, 0.12, -0.62, areal, 275, -51, 365, accel, 293, -140, 8556, gyro, 0, -3, -3
1970-01-01_01-15-39-184, ypr, -48.18, 0.31, -0.59, areal, 317, -17, 369, accel, 362, -102, 8560, gyro, 0, -4, -3
1970-01-01_01-15-39-212, ypr, -48.10, 0.45, -0.58, areal, 342, -13, 344, accel, 407, -96, 8535, gyro, 0, -4, -3
1970-01-01_01-15-39-237, ypr, -47.98, 0.67, -0.55, areal, 283, -21, 272, accel, 380, -100, 8463, gyro, 0, -5, -3
1970-01-01_01-15-39-263, ypr, -47.84, 0.91, -0.51, areal, 114, 57, 88, accel, 244, -15, 8279, gyro, 0, -7, -4
1970-01-01_01-15-39-287, ypr, -47.73, 1.11, -0.47, areal, 7, 67, -39, accel, 166, 1, 8150, gyro, 0, -8, -5
1970-01-01_01-15-39-312, ypr, -47.54, 1.51, -0.40, areal, 41, 131, -224, accel, 258, 74, 7964, gyro, 1, -11, -6
1970-01-01_01-15-39-336, ypr, -47.39, 1.83, -0.33, areal, 98, 177, -286, accel, 361, 130, 7900, gyro, 1, -11, -6
1970-01-01_01-15-39-359, ypr, -47.24, 2.17, -0.26, areal, 177, 223, -379, accel, 487, 186, 7806, gyro, 1, -11, -6
1970-01-01_01-15-39-384, ypr, -47.03, 2.68, -0.15, areal, 363, 281, -514, accel, 747, 260, 7668, gyro, 1, -10, -6
1970-01-01_01-15-39-407, ypr, -46.90, 3.01, -0.08, areal, 495, 296, -573, accel, 925, 286, 7607, gyro, 1, -9, -5
1970-01-01_01-15-39-432, ypr, -46.74, 3.44, 0.03, areal, 624, 356, -782, accel, 1115, 361, 7395, gyro, 0, -7, -4
1970-01-01_01-15-39-455, ypr, -46.66, 3.66, 0.11, areal, 583, 390, -917, accel, 1107, 406, 7258, gyro, 0, -6, -4
1970-01-01_01-15-39-478, ypr, -46.57, 3.87, 0.19, areal, 506, 462, -1006, accel, 1059, 490, 7166, gyro, 0, -5, -4
1970-01-01_01-15-39-503, ypr, -46.40, 4.20, 0.35, areal, 695, 538, -1175, accel, 1295, 589, 6994, gyro, 0, -5, -5
1970-01-01_01-15-39-529, ypr, -46.27, 4.44, 0.43, areal, 834, 467, -1188, accel, 1469, 529, 6977, gyro, 1, -5, -6
1970-01-01_01-15-39-554, ypr, -46.06, 4.79, 0.58, areal, 859, 452, -1216, accel, 1544, 536, 6946, gyro, 1, -5, -6
1970-01-01_01-15-39-578, ypr, -45.90, 5.02, 0.73, areal, 725, 640, -1523, accel, 1442, 745, 6636, gyro, 1, -5, -7
1970-01-01_01-15-39-603, ypr, -45.61, 5.32, 0.92, areal, 418, 507, -1314, accel, 1178, 639, 6841, gyro, 2, -7, -8
1970-01-01_01-15-39-627, ypr, -45.40, 5.58, 1.07, areal, 494, 591, -1664, accel, 1290, 743, 6487, gyro, 2, -7, -9
1970-01-01_01-15-39-655, ypr, -45.08, 5.93, 1.24, areal, 423, 519, -1729, accel, 1269, 696, 6416, gyro, 0, -6, -8
1970-01-01_01-15-39-678, ypr, -44.86, 6.10, 1.34, areal, 227, 485, -1464, accel, 1097, 676, 6678, gyro, 0, -6, -8
1970-01-01_01-15-39-704, ypr, -44.51, 6.34, 1.61, areal, -20, 699, -1594, accel, 884, 928, 6543, gyro, 2, -7, -9
1970-01-01_01-15-39-728, ypr, -44.27, 6.51, 1.81, areal, -194, 817, -1873, accel, 735, 1075, 6261, gyro, 1, -7, -9
1970-01-01_01-15-39-754, ypr, -43.90, 6.78, 2.03, areal, -378, 542, -1497, accel, 589, 831, 6631, gyro, 2, -9, -9
1970-01-01_01-15-39-777, ypr, -43.65, 7.00, 2.16, areal, -406, 305, -1605, accel, 591, 613, 6519, gyro, 3, -9, -10
1970-01-01_01-15-39-802, ypr, -43.30, 7.32, 2.41, areal, -484, 437, -2139, accel, 559, 780, 5978, gyro, 2, -9, -9
1970-01-01_01-15-39-830, ypr, -43.08, 7.51, 2.65, areal, -725, 944, -1734, accel, 344, 1320, 6378, gyro, 1, -10, -8
1970-01-01_01-15-39-855, ypr, -42.79, 7.78, 2.94, areal, -768, 582, -1850, accel, 341, 998, 6255, gyro, 1, -9, -7
