2020-11-27_14-20-49-015, ypr, -0.00, -2.91, 0.15, areal, -433, -14, -210
2020-11-27_14-20-49-503, ypr, -0.70, -3.23, -0.06, areal, -358, 43, -255
2020-11-27_14-20-49-521, ypr, -0.76, -3.26, -0.08, areal, -358, 46, -254
2020-11-27_14-20-49-539, ypr, -0.82, -3.30, -0.09, areal, -365, 42, -246
2020-11-27_14-20-49-557, ypr, -0.88, -3.33, -0.11, areal, -375, 31, -243
2020-11-27_14-20-49-572, ypr, -0.91, -3.35, -0.11, areal, -379, 30, -243
2020-11-27_14-20-49-590, ypr, -0.96, -3.38, -0.13, areal, -381, 35, -242
2020-11-27_14-20-49-612, ypr, -1.02, -3.41, -0.14, areal, -389, 41, -242
2020-11-27_14-20-49-630, ypr, -1.08, -3.45, -0.16, areal, -390, 35, -225
2020-11-27_14-20-49-648, ypr, -1.14, -3.47, -0.17, areal, -401, 30, -230
2020-11-27_14-20-49-667, ypr, -1.20, -3.50, -0.19, areal, -411, 27, -230
2020-11-27_14-20-49-683, ypr, -1.22, -3.51, -0.19, areal, -413, 30, -228
2020-11-27_14-20-49-701, ypr, -1.27, -3.51, -0.21, areal, -403, 38, -224
2020-11-27_14-20-49-721, ypr, -1.32, -3.52, -0.22, areal, -399, 30, -211
2020-11-27_14-20-49-739, ypr, -1.37, -3.51, -0.23, areal, -385, 29, -210
2020-11-27_14-20-49-754, ypr, -1.40, -3.51, -0.24, areal, -383, 32, -205
2020-11-27_14-20-49-774, ypr, -1.45, -3.52, -0.25, areal, -381, 41, -200
2020-11-27_14-20-49-792, ypr, -1.49, -3.51, -0.26, areal, -362, 49, -209
2020-11-27_14-20-49-812, ypr, -1.55, -3.50, -0.28, areal, -343, 42, -207
2020-11-27_14-20-49-830, ypr, -1.61, -3.50, -0.29, areal, -320, 46, -188
2020-11-27_14-20-49-848, ypr, -1.66, -3.50, -0.31, areal, -302, 43, -192
2020-11-27_14-20-49-864, ypr, -1.69, -3.49, -0.31, areal, -298, 45, -192
2020-11-27_14-20-49-882, ypr, -1.76, -3.49, -0.33, areal, -289, 52, -192
2020-11-27_14-20-49-900, ypr, -1.81, -3.48, -0.34, areal, -267, 58, -190
2020-11-27_14-20-49-922, ypr, -1.87, -3.48, -0.35, areal, -264, 62, -188
2020-11-27_14-20-49-940, ypr, -1.93, -3.48, -0.36, areal, -253, 60, -195
2020-11-27_14-20-49-958, ypr, -1.99, -3.48, -0.37, areal, -256, 56, -184
2020-11-27_14-20-49-977, ypr, -2.05, -3.47, -0.39, areal, -256, 58, -181
2020-11-27_14-20-49-993, ypr, -2.07, -3.47, -0.39, areal, -254, 59, -188
2020-11-27_14-20-50-013, ypr, -2.13, -3.46, -0.41, areal, -264, 55, -183
2020-11-27_14-20-50-031, ypr, -2.19, -3.46, -0.42, areal, -258, 63, -177
2020-11-27_14-20-50-049, ypr, -2.25, -3.46, -0.42, areal, -254, 69, -186
2020-11-27_14-20-50-071, ypr, -2.31, -3.46, -0.44, areal, -263, 74, -191
2020-11-27_14-20-50-089, ypr, -2.37, -3.47, -0.45, areal, -268, 78, -197
2020-11-27_14-20-50-107, ypr, -2.43, -3.47, -0.46, areal, -268, 79, -200
2020-11-27_14-20-50-124, ypr, -2.46, -3.47, -0.47, areal, -275, 79, -207
2020-11-27_14-20-50-142, ypr, -2.52, -3.47, -0.47, areal, -269, 79, -195
2020-11-27_14-20-50-160, ypr, -2.57, -3.45, -0.48, areal, -252, 84, -196
2020-11-27_14-20-50-178, ypr, -2.62, -3.43, -0.48, areal, -250, 83, -184
2020-11-27_14-20-50-193, ypr, -2.64, -3.42, -0.49, areal, -253, 84, -181
2020-11-27_14-20-50-211, ypr, -2.69, -3.41, -0.50, areal, -261, 85, -177
2020-11-27_14-20-50-233, ypr, -2.74, -3.39, -0.50, areal, -271, 84, -171
2020-11-27_14-20-50-251, ypr, -2.80, -3.39, -0.51, areal, -286, 82, -174
2020-11-27_14-20-50-269, ypr, -2.87, -3.39, -0.53, areal, -300, 85, -170
2020-11-27_14-20-50-287, ypr, -2.94, -3.41, -0.54, areal, -318, 90, -183
2020-11-27_14-20-50-303, ypr, -2.98, -3.42, -0.54, areal, -335, 92, -194
2020-11-27_14-20-50-321, ypr, -3.06, -3.45, -0.55, areal, -380, 101, -196
2020-11-27_14-20-50-339, ypr, -3.13, -3.46, -0.57, areal, -429, 95, -205
2020-11-27_14-20-50-354, ypr, -3.16, -3.46, -0.58, areal, -455, 90, -211
2020-11-27_14-20-50-372, ypr, -3.22, -3.45, -0.59, areal, -513, 88, -235
2020-11-27_14-20-50-390, ypr, -3.26, -3.41, -0.60, areal, -576, 89, -244
2020-11-27_14-20-50-408, ypr, -3.29, -3.35, -0.60, areal, -623, 101, -266
2020-11-27_14-20-50-424, ypr, -3.30, -3.30, -0.61, areal, -642, 106, -266
2020-11-27_14-20-50-442, ypr, -3.31, -3.19, -0.61, areal, -692, 86, -300
2020-11-27_14-20-50-459, ypr, -3.30, -3.02, -0.62, areal, -726, 67, -302
2020-11-27_14-20-50-477, ypr, -3.27, -2.80, -0.61, areal, -744, 80, -316
2020-11-27_14-20-50-493, ypr, -3.24, -2.68, -0.60, areal, -743, 93, -321
2020-11-27_14-20-50-511, ypr, -3.18, -2.40, -0.58, areal, -724, 119, -341
2020-11-27_14-20-50-533, ypr, -3.10, -2.09, -0.56, areal, -697, 99, -333
2020-11-27_14-20-50-551, ypr, -3.05, -1.79, -0.55, areal, -687, 76, -330
2020-11-27_14-20-50-569, ypr, -3.00, -1.50, -0.53, areal, -705, 88, -357
2020-11-27_14-20-50-588, ypr, -2.98, -1.22, -0.51, areal, -690, 128, -359
2020-11-27_14-20-50-604, ypr, -2.97, -1.09, -0.51, areal, -667, 133, -341
2020-11-27_14-20-50-623, ypr, -2.98, -0.82, -0.50, areal, -590, 113, -334
2020-11-27_14-20-50-642, ypr, -3.01, -0.58, -0.51, areal, -468, 90, -319
2020-11-27_14-20-50-659, ypr, -3.07, -0.36, -0.51, areal, -369, 118, -311
2020-11-27_14-20-50-678, ypr, -3.16, -0.19, -0.52, areal, -339, 165, -319
2020-11-27_14-20-50-693, ypr, -3.23, -0.13, -0.53, areal, -357, 183, -323
2020-11-27_14-20-50-711, ypr, -3.37, -0.07, -0.55, areal, -416, 180, -327
2020-11-27_14-20-50-729, ypr, -3.53, -0.03, -0.59, areal, -439, 159, -343
2020-11-27_14-20-50-747, ypr, -3.69, -0.01, -0.63, areal, -446, 158, -346
2020-11-27_14-20-50-763, ypr, -3.78, 0.01, -0.65, areal, -442, 161, -338
2020-11-27_14-20-50-780, ypr, -3.97, 0.03, -0.69, areal, -437, 194, -352
2020-11-27_14-20-50-798, ypr, -4.13, 0.04, -0.72, areal, -513, 221, -362
2020-11-27_14-20-50-814, ypr, -4.20, 0.06, -0.73, areal, -568, 226, -360
2020-11-27_14-20-50-832, ypr, -4.32, 0.13, -0.75, areal, -596, 181, -342
2020-11-27_14-20-50-853, ypr, -4.41, 0.26, -0.77, areal, -495, 153, -331
2020-11-27_14-20-50-871, ypr, -4.45, 0.46, -0.78, areal, -493, 152, -304
2020-11-27_14-20-50-889, ypr, -4.47, 0.70, -0.76, areal, -604, 152, -285
2020-11-27_14-20-50-905, ypr, -4.46, 0.83, -0.75, areal, -671, 134, -260
2020-11-27_14-20-50-922, ypr, -4.42, 1.13, -0.73, areal, -745, 94, -225
2020-11-27_14-20-50-942, ypr, -4.32, 1.49, -0.69, areal, -730, 62, -194
2020-11-27_14-20-50-959, ypr, -4.21, 1.87, -0.64, areal, -602, 56, -62
2020-11-27_14-20-50-978, ypr, -4.13, 2.28, -0.60, areal, -453, 47, 52
2020-11-27_14-20-50-993, ypr, -4.10, 2.49, -0.58, areal, -361, 45, 77
2020-11-27_14-20-51-010, ypr, -4.04, 2.89, -0.55, areal, -267, 8, 183
2020-11-27_14-20-51-029, ypr, -3.99, 3.24, -0.51, areal, -280, 40, 231
2020-11-27_14-20-51-044, ypr, -3.97, 3.40, -0.50, areal, -358, 19, 238
2020-11-27_14-20-51-063, ypr, -3.95, 3.68, -0.48, areal, -496, 11, 137
2020-11-27_14-20-51-080, ypr, -3.91, 3.97, -0.48, areal, -496, -90, 221
2020-11-27_14-20-51-097, ypr, -3.85, 4.27, -0.45, areal, -518, -27, 169
2020-11-27_14-20-51-113, ypr, -3.83, 4.42, -0.41, areal, -448, 45, 122
2020-11-27_14-20-51-130, ypr, -3.81, 4.69, -0.37, areal, -297, 118, 142
2020-11-27_14-20-51-151, ypr, -3.78, 4.89, -0.33, areal, -317, 124, 139
2020-11-27_14-20-51-168, ypr, -3.78, 5.03, -0.33, areal, -467, 25, 42
2020-11-27_14-20-51-183, ypr, -3.80, 5.09, -0.34, areal, -544, 21, -7
2020-11-27_14-20-51-202, ypr, -3.82, 5.18, -0.34, areal, -609, 52, 9
2020-11-27_14-20-51-219, ypr, -3.81, 5.28, -0.31, areal, -635, 137, -11
2020-11-27_14-20-51-235, ypr, -3.81, 5.32, -0.29, areal, -623, 172, -65
2020-11-27_14-20-51-254, ypr, -3.78, 5.41, -0.26, areal, -583, 164, -56
2020-11-27_14-20-51-272, ypr, -3.77, 5.47, -0.24, areal, -538, 146, -46
2020-11-27_14-20-51-289, ypr, -3.76, 5.47, -0.23, areal, -692, 91, -90
2020-11-27_14-20-51-305, ypr, -3.77, 5.45, -0.23, areal, -820, 105, -140
2020-11-27_14-20-51-322, ypr, -3.77, 5.38, -0.22, areal, -1023, 116, -242
2020-11-27_14-20-51-340, ypr, -3.78, 5.34, -0.22, areal, -1105, 111, -245
2020-11-27_14-20-51-357, ypr, -3.77, 5.31, -0.20, areal, -1097, 115, -164
2020-11-27_14-20-51-373, ypr, -3.77, 5.29, -0.20, areal, -1078, 116, -183
2020-11-27_14-20-51-390, ypr, -3.78, 5.26, -0.19, areal, -1100, 97, -267
2020-11-27_14-20-51-408, ypr, -3.80, 5.19, -0.19, areal, -1215, 106, -242
2020-11-27_14-20-51-423, ypr, -3.82, 5.14, -0.19, areal, -1333, 102, -249
2020-11-27_14-20-51-440, ypr, -3.86, 5.03, -0.20, areal, -1564, 45, -288
2020-11-27_14-20-51-462, ypr, -3.86, 4.98, -0.22, areal, -1239, 26, -481
2020-11-27_14-20-51-480, ypr, -3.94, 4.89, -0.25, areal, -1367, 69, -43
2020-11-27_14-20-51-495, ypr, -4.00, 4.89, -0.23, areal, -1261, 226, -152
2020-11-27_14-20-51-513, ypr, -4.09, 4.82, -0.24, areal, -1391, 17, -148
2020-11-27_14-20-51-530, ypr, -4.13, 4.81, -0.23, areal, -1545, 14, -167
2020-11-27_14-20-51-548, ypr, -4.13, 4.84, -0.23, areal, -1631, -57, -119
2020-11-27_14-20-51-564, ypr, -4.13, 4.91, -0.23, areal, -1565, -25, -138
2020-11-27_14-20-51-582, ypr, -4.09, 5.07, -0.20, areal, -1531, -94, 6
2020-11-27_14-20-51-599, ypr, -4.01, 5.25, -0.18, areal, -1661, -227, -5
2020-11-27_14-20-51-615, ypr, -3.96, 5.37, -0.15, areal, -1612, -157, -165
2020-11-27_14-20-51-633, ypr, -3.86, 5.66, -0.11, areal, -924, 39, -391
2020-11-27_14-20-51-650, ypr, -3.78, 5.87, -0.09, areal, -507, 196, -147
2020-11-27_14-20-51-668, ypr, -3.86, 5.92, -0.07, areal, -536, 307, 16
2020-11-27_14-20-51-683, ypr, -3.97, 5.89, -0.07, areal, -635, 253, -103
2020-11-27_14-20-51-700, ypr, -4.24, 5.72, -0.13, areal, -875, 76, -296
2020-11-27_14-20-51-718, ypr, -4.49, 5.56, -0.20, areal, -797, 42, -289
2020-11-27_14-20-51-733, ypr, -4.61, 5.50, -0.23, areal, -781, -90, -200
2020-11-27_14-20-51-752, ypr, -4.72, 5.42, -0.25, areal, -560, 167, -352
2020-11-27_14-20-51-772, ypr, -4.87, 5.37, -0.24, areal, -400, 467, -154
2020-11-27_14-20-51-790, ypr, -5.06, 5.32, -0.28, areal, -523, 355, -213
2020-11-27_14-20-51-805, ypr, -5.14, 5.25, -0.33, areal, -669, 116, -223
2020-11-27_14-20-51-824, ypr, -5.28, 5.11, -0.46, areal, -881, -294, -218
2020-11-27_14-20-51-842, ypr, -5.36, 5.03, -0.46, areal, -1114, -72, -460
2020-11-27_14-20-51-862, ypr, -5.43, 5.03, -0.39, areal, -882, 425, -621
2020-11-27_14-20-51-880, ypr, -5.51, 5.13, -0.33, areal, -378, 545, -383
2020-11-27_14-20-51-898, ypr, -5.58, 5.15, -0.34, areal, -286, 251, -135
2020-11-27_14-20-51-914, ypr, -5.61, 5.15, -0.34, areal, -175, 123, -223
2020-11-27_14-20-51-931, ypr, -5.73, 5.12, -0.38, areal, -115, 14, -481
2020-11-27_14-20-51-948, ypr, -5.86, 5.09, -0.38, areal, -113, 208, -394
2020-11-27_14-20-51-964, ypr, -5.92, 5.07, -0.36, areal, -123, 369, -361
2020-11-27_14-20-51-981, ypr, -6.03, 5.03, -0.34, areal, 41, 478, -304
2020-11-27_14-20-51-998, ypr, -6.14, 4.97, -0.34, areal, 363, 382, -99
2020-11-27_14-20-52-013, ypr, -6.20, 4.92, -0.35, areal, 487, 281, -20
2020-11-27_14-20-52-030, ypr, -6.33, 4.74, -0.39, areal, 461, 188, -142
2020-11-27_14-20-52-045, ypr, -6.41, 4.62, -0.41, areal, 327, 209, -299
2020-11-27_14-20-52-066, ypr, -6.59, 4.33, -0.45, areal, -84, 298, -430
2020-11-27_14-20-52-084, ypr, -6.76, 4.02, -0.51, areal, -442, 318, -249
2020-11-27_14-20-52-101, ypr, -6.89, 3.76, -0.54, areal, -501, 223, -141
2020-11-27_14-20-52-120, ypr, -6.98, 3.57, -0.56, areal, -325, 124, 21
2020-11-27_14-20-52-135, ypr, -7.01, 3.51, -0.56, areal, -225, 97, 28
2020-11-27_14-20-52-152, ypr, -7.05, 3.44, -0.56, areal, -139, 50, 14
2020-11-27_14-20-52-171, ypr, -7.02, 3.42, -0.53, areal, -93, 83, 397
2020-11-27_14-20-52-186, ypr, -6.99, 3.42, -0.51, areal, 27, 80, 573
2020-11-27_14-20-52-202, ypr, -6.91, 3.45, -0.49, areal, 331, -78, 852
2020-11-27_14-20-52-219, ypr, -6.82, 3.47, -0.49, areal, 625, -222, 1040
2020-11-27_14-20-52-234, ypr, -6.76, 3.47, -0.50, areal, 732, -252, 1096
2020-11-27_14-20-52-251, ypr, -6.64, 3.47, -0.50, areal, 895, -142, 1128
2020-11-27_14-20-52-268, ypr, -6.50, 3.45, -0.48, areal, 946, 40, 1175
2020-11-27_14-20-52-283, ypr, -6.41, 3.41, -0.48, areal, 921, 53, 1122
2020-11-27_14-20-52-299, ypr, -6.21, 3.31, -0.51, areal, 904, -186, 1108
2020-11-27_14-20-52-314, ypr, -6.11, 3.22, -0.54, areal, 891, -305, 1124
2020-11-27_14-20-52-331, ypr, -5.95, 2.99, -0.58, areal, 750, -339, 685
2020-11-27_14-20-52-348, ypr, -5.82, 2.64, -0.63, areal, 261, -169, 190
2020-11-27_14-20-52-363, ypr, -5.77, 2.43, -0.64, areal, 44, -6, -31
2020-11-27_14-20-52-384, ypr, -5.64, 2.01, -0.65, areal, -246, 208, -108
2020-11-27_14-20-52-401, ypr, -5.49, 1.55, -0.61, areal, -407, 303, -353
2020-11-27_14-20-52-419, ypr, -5.34, 1.13, -0.62, areal, -588, 44, -637
2020-11-27_14-20-52-435, ypr, -5.27, 0.90, -0.62, areal, -819, -15, -693
2020-11-27_14-20-52-452, ypr, -5.15, 0.42, -0.59, areal, -1357, 111, -602
2020-11-27_14-20-52-470, ypr, -5.01, -0.01, -0.46, areal, -1859, 350, -733
2020-11-27_14-20-52-486, ypr, -4.91, -0.19, -0.41, areal, -2052, 306, -707
2020-11-27_14-20-52-504, ypr, -4.67, -0.45, -0.38, areal, -2106, 3, -751
2020-11-27_14-20-52-522, ypr, -4.38, -0.55, -0.43, areal, -2072, -401, -534
2020-11-27_14-20-52-540, ypr, -4.05, -0.57, -0.42, areal, -1986, -457, -251
2020-11-27_14-20-52-558, ypr, -3.67, -0.50, -0.29, areal, -1893, -211, -19
2020-11-27_14-20-52-574, ypr, -3.46, -0.44, -0.20, areal, -1802, -30, -3
2020-11-27_14-20-52-593, ypr, -3.07, -0.24, -0.04, areal, -1431, -16, 31
2020-11-27_14-20-52-611, ypr, -2.66, 0.11, 0.00, areal, -826, -313, -63
2020-11-27_14-20-52-628, ypr, -2.24, 0.52, 0.02, areal, -298, -343, 167
2020-11-27_14-20-52-643, ypr, -2.04, 0.70, 0.07, areal, -136, -194, 329
2020-11-27_14-20-52-660, ypr, -1.69, 0.95, 0.22, areal, 120, 135, 288
2020-11-27_14-20-52-675, ypr, -1.56, 1.01, 0.27, areal, 256, 178, 155
2020-11-27_14-20-52-694, ypr, -1.43, 0.94, 0.28, areal, 534, -9, 70
2020-11-27_14-20-52-711, ypr, -1.55, 0.52, 0.15, areal, 538, -229, 157
2020-11-27_14-20-52-725, ypr, -1.70, 0.15, 0.09, areal, 378, -159, 189
2020-11-27_14-20-52-743, ypr, -2.15, -0.88, -0.00, areal, 75, 172, 284
2020-11-27_14-20-52-760, ypr, -2.77, -2.20, -0.13, areal, -433, 242, 77
2020-11-27_14-20-52-775, ypr, -3.15, -2.98, -0.25, areal, -899, 38, -26
2020-11-27_14-20-52-796, ypr, -4.03, -4.70, -0.52, areal, -2222, -247, -395
2020-11-27_14-20-52-814, ypr, -4.92, -6.40, -0.73, areal, -3512, -237, -1130
2020-11-27_14-20-52-834, ypr, -5.71, -7.90, -0.82, areal, -4338, 163, -1754
2020-11-27_14-20-52-852, ypr, -6.39, -9.08, -0.85, areal, -4679, 468, -2085
2020-11-27_14-20-52-871, ypr, -6.88, -9.77, -0.87, areal, -4435, 340, -2216
2020-11-27_14-20-52-890, ypr, -7.13, -9.83, -0.91, areal, -3628, 94, -2028
2020-11-27_14-20-52-906, ypr, -7.14, -9.60, -0.93, areal, -3002, 89, -1794
2020-11-27_14-20-52-925, ypr, -6.89, -8.68, -0.91, areal, -1690, 151, -1146
2020-11-27_14-20-52-943, ypr, -6.32, -7.26, -0.80, areal, -400, 281, -432
2020-11-27_14-20-52-961, ypr, -5.55, -5.52, -0.66, areal, 552, 208, 283
2020-11-27_14-20-52-980, ypr, -4.74, -3.68, -0.48, areal, 1386, 28, 663
2020-11-27_14-20-53-000, ypr, -3.90, -1.78, -0.27, areal, 2264, -235, 643
2020-11-27_14-20-53-016, ypr, -3.47, -0.87, -0.16, areal, 2671, -280, 696
2020-11-27_14-20-53-033, ypr, -2.67, 0.75, 0.13, areal, 3230, -85, 916
2020-11-27_14-20-53-051, ypr, -2.07, 1.99, 0.43, areal, 3272, 281, 951
2020-11-27_14-20-53-065, ypr, -1.85, 2.44, 0.55, areal, 3070, 380, 911
2020-11-27_14-20-53-081, ypr, -1.55, 2.95, 0.68, areal, 2371, 263, 838
2020-11-27_14-20-53-099, ypr, -1.39, 3.00, 0.68, areal, 1502, 18, 688
2020-11-27_14-20-53-113, ypr, -1.38, 2.88, 0.64, areal, 1057, -46, 536
2020-11-27_14-20-53-130, ypr, -1.49, 2.34, 0.53, areal, 84, -57, 194
2020-11-27_14-20-53-144, ypr, -1.60, 1.95, 0.46, areal, -459, -23, -24
2020-11-27_14-20-53-161, ypr, -1.86, 1.07, 0.29, areal, -1524, -5, -397
2020-11-27_14-20-53-179, ypr, -2.11, 0.16, 0.14, areal, -2592, -43, -840
2020-11-27_14-20-53-194, ypr, -2.20, -0.26, 0.07, areal, -3055, -77, -1065
2020-11-27_14-20-53-212, ypr, -2.32, -0.94, -0.00, areal, -3797, -96, -1488
2020-11-27_14-20-53-230, ypr, -2.36, -1.39, -0.03, areal, -4110, -41, -1663
2020-11-27_14-20-53-249, ypr, -2.35, -1.53, 0.01, areal, -3902, 18, -1654
2020-11-27_14-20-53-264, ypr, -2.33, -1.50, 0.04, areal, -3623, 23, -1574
2020-11-27_14-20-53-282, ypr, -2.27, -1.29, 0.10, areal, -2769, 25, -1317
2020-11-27_14-20-53-303, ypr, -2.24, -0.93, 0.17, areal, -1713, 26, -971
2020-11-27_14-20-53-320, ypr, -2.27, -0.56, 0.21, areal, -755, 87, -664
2020-11-27_14-20-53-336, ypr, -2.32, -0.39, 0.23, areal, -403, 113, -516
2020-11-27_14-20-53-353, ypr, -2.48, -0.19, 0.23, areal, 131, 193, -260
2020-11-27_14-20-53-370, ypr, -2.75, -0.15, 0.19, areal, 478, 195, -68
2020-11-27_14-20-53-385, ypr, -2.92, -0.19, 0.14, areal, 632, 166, 30
2020-11-27_14-20-53-402, ypr, -3.30, -0.37, 0.04, areal, 964, 96, 242
2020-11-27_14-20-53-419, ypr, -3.72, -0.66, -0.07, areal, 1245, 79, 395
2020-11-27_14-20-53-433, ypr, -3.95, -0.84, -0.12, areal, 1313, 85, 459
2020-11-27_14-20-53-450, ypr, -4.41, -1.30, -0.24, areal, 1259, 79, 515
2020-11-27_14-20-53-465, ypr, -4.64, -1.55, -0.31, areal, 1132, 44, 518
2020-11-27_14-20-53-482, ypr, -5.04, -2.09, -0.44, areal, 749, -10, 426
2020-11-27_14-20-53-500, ypr, -5.35, -2.62, -0.55, areal, 361, -42, 308
2020-11-27_14-20-53-515, ypr, -5.49, -2.89, -0.60, areal, 155, -33, 210
2020-11-27_14-20-53-533, ypr, -5.72, -3.35, -0.67, areal, -132, 11, 12
2020-11-27_14-20-53-550, ypr, -5.91, -3.74, -0.75, areal, -336, -14, -103
2020-11-27_14-20-53-568, ypr, -6.04, -4.04, -0.81, areal, -436, 48, -112
2020-11-27_14-20-53-584, ypr, -6.07, -4.15, -0.81, areal, -387, 106, -127
2020-11-27_14-20-53-606, ypr, -6.10, -4.31, -0.80, areal, -257, 167, -197
2020-11-27_14-20-53-624, ypr, -6.13, -4.42, -0.80, areal, -133, 123, -187
2020-11-27_14-20-53-642, ypr, -6.14, -4.48, -0.81, areal, 125, 70, -172
2020-11-27_14-20-53-660, ypr, -6.12, -4.50, -0.81, areal, 514, 96, -108
2020-11-27_14-20-53-675, ypr, -6.11, -4.51, -0.79, areal, 675, 153, -70
2020-11-27_14-20-53-693, ypr, -6.11, -4.56, -0.74, areal, 845, 251, -58
2020-11-27_14-20-53-710, ypr, -6.09, -4.64, -0.70, areal, 833, 239, -156
2020-11-27_14-20-53-726, ypr, -6.07, -4.69, -0.69, areal, 769, 178, -181
2020-11-27_14-20-53-743, ypr, -6.02, -4.79, -0.68, areal, 585, 115, -210
2020-11-27_14-20-53-761, ypr, -5.95, -4.90, -0.65, areal, 560, 149, -172
2020-11-27_14-20-53-776, ypr, -5.91, -4.94, -0.62, areal, 548, 189, -206
2020-11-27_14-20-53-793, ypr, -5.82, -5.07, -0.59, areal, 298, 236, -355
2020-11-27_14-20-53-811, ypr, -5.72, -5.21, -0.56, areal, -121, 215, -385
2020-11-27_14-20-53-829, ypr, -5.58, -5.34, -0.54, areal, -474, 134, -464
2020-11-27_14-20-53-845, ypr, -5.48, -5.38, -0.54, areal, -617, 81, -521
2020-11-27_14-20-53-863, ypr, -5.27, -5.44, -0.50, areal, -951, 16, -614
2020-11-27_14-20-53-880, ypr, -5.05, -5.48, -0.46, areal, -1192, 21, -645
2020-11-27_14-20-53-896, ypr, -4.95, -5.48, -0.43, areal, -1255, 44, -659
2020-11-27_14-20-53-920, ypr, -4.65, -5.41, -0.36, areal, -1170, 70, -524
2020-11-27_14-20-53-935, ypr, -4.56, -5.38, -0.33, areal, -1050, 26, -428
2020-11-27_14-20-53-953, ypr, -4.42, -5.33, -0.31, areal, -810, -20, -318
2020-11-27_14-20-53-973, ypr, -4.36, -5.33, -0.30, areal, -567, -11, -254
2020-11-27_14-20-53-991, ypr, -4.35, -5.38, -0.28, areal, -383, 21, -204
2020-11-27_14-20-54-011, ypr, -4.40, -5.52, -0.27, areal, -214, 69, -120
2020-11-27_14-20-54-029, ypr, -4.54, -5.71, -0.28, areal, 54, 59, -170
2020-11-27_14-20-54-044, ypr, -4.63, -5.83, -0.30, areal, 131, 39, -205
2020-11-27_14-20-54-062, ypr, -4.85, -6.14, -0.34, areal, 152, 46, -255
2020-11-27_14-20-54-080, ypr, -5.10, -6.54, -0.39, areal, 4, 62, -249
2020-11-27_14-20-54-095, ypr, -5.24, -6.76, -0.41, areal, -155, 62, -269
2020-11-27_14-20-54-113, ypr, -5.53, -7.23, -0.46, areal, -372, 36, -278
2020-11-27_14-20-54-131, ypr, -5.80, -7.67, -0.51, areal, -574, 19, -267
2020-11-27_14-20-54-149, ypr, -6.05, -8.08, -0.55, areal, -778, 1, -239
2020-11-27_14-20-54-165, ypr, -6.16, -8.27, -0.55, areal, -869, 58, -249
2020-11-27_14-20-54-182, ypr, -6.35, -8.54, -0.56, areal, -930, 44, -203
2020-11-27_14-20-54-200, ypr, -6.47, -8.68, -0.57, areal, -822, 33, -233
2020-11-27_14-20-54-222, ypr, -6.56, -8.72, -0.59, areal, -562, 21, -236
2020-11-27_14-20-54-240, ypr, -6.63, -8.65, -0.60, areal, -173, 99, -407
2020-11-27_14-20-54-256, ypr, -6.66, -8.58, -0.58, areal, 35, 161, -354
