2020-12-18_17-16-50-824, ypr, 37.30, 3.51, -5.66, areal, 2866, 641, 1248, accel, 3369, -165, 9386, gyro, -13, -13, 1
2020-12-18_17-16-52-305, ypr, 52.78, 3.29, 2.25, areal, -1139, -419, 77, accel, -670, -98, 8250, gyro, -1, 1, 0
2020-12-18_17-16-52-330, ypr, 52.83, 3.14, 2.19, areal, -1043, -438, 87, accel, -595, -126, 8262, gyro, 0, -2, -3
2020-12-18_17-16-52-354, ypr, 52.91, 3.14, 2.17, areal, -881, -397, 83, accel, -433, -87, 8258, gyro, 0, -4, -3
2020-12-18_17-16-52-379, ypr, 53.09, 3.26, 2.17, areal, -652, -349, 129, accel, -186, -40, 8303, gyro, 1, -7, -6
2020-12-18_17-16-52-403, ypr, 53.26, 3.40, 2.19, areal, -534, -349, 132, accel, -48, -38, 8304, gyro, 1, -8, -6
2020-12-18_17-16-52-429, ypr, 53.56, 3.67, 2.22, areal, -509, -366, 140, accel, 15, -50, 8309, gyro, 2, -10, -8
2020-12-18_17-16-52-452, ypr, 53.79, 3.87, 2.26, areal, -559, -369, 131, accel, -7, -47, 8299, gyro, 2, -10, -9
2020-12-18_17-16-52-478, ypr, 54.18, 4.18, 2.34, areal, -549, -367, 132, accel, 48, -34, 8296, gyro, 2, -11, -9
2020-12-18_17-16-52-504, ypr, 54.43, 4.40, 2.39, areal, -535, -381, 143, accel, 93, -41, 8305, gyro, 2, -10, -9
2020-12-18_17-16-52-531, ypr, 54.79, 4.67, 2.45, areal, -471, -381, 150, accel, 195, -32, 8309, gyro, 2, -8, -8
2020-12-18_17-16-52-555, ypr, 55.01, 4.79, 2.49, areal, -508, -368, 137, accel, 175, -14, 8293, gyro, 2, -6, -8
2020-12-18_17-16-52-581, ypr, 55.28, 4.88, 2.52, areal, -584, -371, 85, accel, 112, -12, 8240, gyro, 1, -5, -6
2020-12-18_17-16-52-605, ypr, 55.44, 4.89, 2.53, areal, -627, -405, 92, accel, 71, -45, 8247, gyro, 1, -4, -6
2020-12-18_17-16-52-630, ypr, 55.64, 4.86, 2.54, areal, -658, -400, 105, accel, 35, -39, 8261, gyro, 1, -2, -5
2020-12-18_17-16-52-654, ypr, 55.76, 4.80, 2.54, areal, -646, -387, 116, accel, 39, -26, 8271, gyro, 1, -1, -4
2020-12-18_17-16-52-679, ypr, 55.90, 4.66, 2.53, areal, -672, -398, 110, accel, -7, -38, 8267, gyro, 0, 1, -4
2020-12-18_17-16-52-702, ypr, 55.97, 4.53, 2.50, areal, -673, -410, 113, accel, -27, -54, 8272, gyro, 0, 2, -3
2020-12-18_17-16-52-728, ypr, 56.06, 4.29, 2.47, areal, -746, -393, 121, accel, -134, -41, 8283, gyro, 0, 2, -3
2020-12-18_17-16-52-751, ypr, 56.12, 4.10, 2.45, areal, -813, -420, 125, accel, -228, -72, 8290, gyro, 0, 3, -3
2020-12-18_17-16-52-775, ypr, 56.17, 3.90, 2.42, areal, -895, -428, 79, accel, -338, -83, 8246, gyro, 0, 2, -3
2020-12-18_17-16-52-800, ypr, 56.26, 3.60, 2.39, areal, -997, -406, 41, accel, -483, -66, 8211, gyro, 0, 2, -3
2020-12-18_17-16-52-828, ypr, 56.36, 3.35, 2.35, areal, -1007, -420, 61, accel, -529, -85, 8233, gyro, 0, 1, -4
2020-12-18_17-16-52-852, ypr, 56.45, 3.20, 2.33, areal, -1010, -424, 53, accel, -554, -92, 8226, gyro, 0, 0, -4
2020-12-18_17-16-52-878, ypr, 56.61, 3.03, 2.32, areal, -1037, -409, 42, accel, -605, -79, 8217, gyro, 1, -2, -5
2020-12-18_17-16-52-902, ypr, 56.75, 2.95, 2.31, areal, -1098, -415, 28, accel, -677, -86, 8203, gyro, 1, -3, -6
2020-12-18_17-16-52-929, ypr, 57.01, 2.90, 2.32, areal, -1135, -425, 36, accel, -721, -94, 8211, gyro, 1, -5, -7
2020-12-18_17-16-52-953, ypr, 57.20, 2.90, 2.33, areal, -1159, -434, 57, accel, -745, -101, 8232, gyro, 1, -6, -7
2020-12-18_17-16-52-979, ypr, 57.47, 2.92, 2.35, areal, -1158, -451, 66, accel, -742, -116, 8241, gyro, 1, -5, -7
2020-12-18_17-16-53-003, ypr, 57.64, 2.91, 2.36, areal, -1193, -454, 64, accel, -778, -118, 8239, gyro, 1, -5, -6
2020-12-18_17-16-53-029, ypr, 57.85, 2.87, 2.36, areal, -1259, -449, 63, accel, -849, -113, 8238, gyro, 1, -4, -5
2020-12-18_17-16-53-053, ypr, 57.96, 2.82, 2.34, areal, -1279, -440, 51, accel, -876, -106, 8227, gyro, 0, -4, -4
2020-12-18_17-16-53-079, ypr, 58.10, 2.72, 2.31, areal, -1298, -444, 57, accel, -910, -115, 8234, gyro, 0, -3, -3
2020-12-18_17-16-53-103, ypr, 58.16, 2.64, 2.28, areal, -1286, -445, 78, accel, -909, -120, 8255, gyro, 0, -3, -3
2020-12-18_17-16-53-132, ypr, 58.23, 2.50, 2.22, areal, -1277, -446, 79, accel, -920, -130, 8258, gyro, 0, -2, -2
2020-12-18_17-16-53-158, ypr, 58.27, 2.36, 2.16, areal, -1284, -436, 80, accel, -947, -128, 8260, gyro, 0, -2, -1
2020-12-18_17-16-53-182, ypr, 58.27, 2.25, 2.11, areal, -1312, -432, 67, accel, -990, -132, 8248, gyro, -1, -2, -1
2020-12-18_17-16-53-209, ypr, 58.27, 2.10, 2.04, areal, -1341, -423, 72, accel, -1041, -133, 8254, gyro, -1, -2, 0
2020-12-18_17-16-53-233, ypr, 58.25, 2.01, 1.98, areal, -1334, -424, 72, accel, -1047, -142, 8255, gyro, -1, -3, 0
2020-12-18_17-16-53-259, ypr, 58.23, 1.90, 1.89, areal, -1287, -421, 78, accel, -1016, -151, 8261, gyro, -1, -3, 1
2020-12-18_17-16-53-283, ypr, 58.19, 1.85, 1.84, areal, -1228, -406, 92, accel, -964, -144, 8277, gyro, -1, -3, 1
2020-12-18_17-16-53-309, ypr, 58.14, 1.78, 1.76, areal, -1151, -385, 99, accel, -897, -134, 8284, gyro, -1, -3, 1
2020-12-18_17-16-53-333, ypr, 58.09, 1.75, 1.70, areal, -1093, -375, 103, accel, -843, -132, 8288, gyro, -1, -3, 1
2020-12-18_17-16-53-359, ypr, 58.00, 1.71, 1.61, areal, -1001, -355, 124, accel, -758, -125, 8310, gyro, -1, -3, 2
2020-12-18_17-16-53-383, ypr, 57.93, 1.68, 1.55, areal, -935, -345, 127, accel, -695, -123, 8314, gyro, -1, -3, 2
2020-12-18_17-16-53-409, ypr, 57.82, 1.67, 1.46, areal, -835, -332, 140, accel, -597, -123, 8326, gyro, -1, -3, 2
2020-12-18_17-16-53-438, ypr, 57.71, 1.66, 1.38, areal, -745, -313, 139, accel, -508, -117, 8326, gyro, -1, -3, 2
2020-12-18_17-16-53-462, ypr, 57.63, 1.65, 1.32, areal, -692, -293, 146, accel, -456, -105, 8333, gyro, -1, -3, 2
2020-12-18_17-16-53-489, ypr, 57.51, 1.66, 1.24, areal, -602, -270, 146, accel, -365, -94, 8333, gyro, -1, -3, 2
2020-12-18_17-16-53-513, ypr, 57.43, 1.66, 1.19, areal, -552, -263, 146, accel, -315, -94, 8334, gyro, -1, -2, 2
2020-12-18_17-16-53-539, ypr, 57.31, 1.65, 1.11, areal, -498, -256, 157, accel, -263, -98, 8345, gyro, -1, -2, 3
2020-12-18_17-16-53-563, ypr, 57.23, 1.65, 1.06, areal, -474, -245, 160, accel, -239, -94, 8348, gyro, -1, -2, 2
2020-12-18_17-16-53-589, ypr, 57.10, 1.63, 0.98, areal, -421, -221, 160, accel, -188, -81, 8348, gyro, -1, -1, 3
2020-12-18_17-16-53-613, ypr, 57.01, 1.60, 0.93, areal, -398, -215, 169, accel, -169, -82, 8357, gyro, -1, -1, 3
2020-12-18_17-16-53-639, ypr, 56.87, 1.55, 0.85, areal, -406, -205, 170, accel, -185, -83, 8359, gyro, -1, -1, 3
2020-12-18_17-16-53-663, ypr, 56.77, 1.51, 0.80, areal, -386, -203, 169, accel, -171, -89, 8358, gyro, -1, -1, 3
2020-12-18_17-16-53-689, ypr, 56.64, 1.46, 0.72, areal, -322, -183, 166, accel, -114, -80, 8355, gyro, -1, -1, 2
2020-12-18_17-16-53-713, ypr, 56.58, 1.46, 0.69, areal, -269, -165, 159, accel, -61, -67, 8348, gyro, -1, -1, 2
2020-12-18_17-16-53-743, ypr, 56.54, 1.51, 0.64, areal, -195, -164, 158, accel, 20, -74, 8347, gyro, -1, -3, 0
2020-12-18_17-16-53-768, ypr, 56.57, 1.64, 0.62, areal, -201, -158, 127, accel, 33, -70, 8316, gyro, 0, -5, -2
2020-12-18_17-16-53-793, ypr, 56.63, 1.77, 0.63, areal, -286, -136, 99, accel, -34, -47, 8288, gyro, 0, -7, -3
2020-12-18_17-16-53-819, ypr, 56.80, 1.99, 0.66, areal, -462, -131, 25, accel, -177, -37, 8212, gyro, 1, -9, -5
2020-12-18_17-16-53-844, ypr, 56.94, 2.18, 0.69, areal, -542, -142, 7, accel, -231, -44, 8193, gyro, 1, -10, -6
2020-12-18_17-16-53-870, ypr, 57.19, 2.48, 0.75, areal, -731, -142, -46, accel, -376, -36, 8138, gyro, 1, -11, -7
2020-12-18_17-16-53-894, ypr, 57.39, 2.70, 0.80, areal, -868, -148, -74, accel, -482, -34, 8108, gyro, 2, -13, -7
2020-12-18_17-16-53-920, ypr, 57.70, 3.09, 0.89, areal, -955, -164, -88, accel, -514, -38, 8091, gyro, 2, -14, -8
2020-12-18_17-16-53-945, ypr, 57.91, 3.37, 0.94, areal, -988, -167, -71, accel, -507, -33, 8105, gyro, 2, -14, -7
2020-12-18_17-16-53-971, ypr, 58.22, 3.76, 1.04, areal, -1073, -166, -53, accel, -536, -19, 8120, gyro, 2, -14, -7
2020-12-18_17-16-53-995, ypr, 58.42, 4.00, 1.10, areal, -1152, -213, -50, accel, -581, -57, 8120, gyro, 2, -14, -7
2020-12-18_17-16-54-021, ypr, 58.66, 4.37, 1.15, areal, -1045, -277, 33, accel, -422, -113, 8201, gyro, 1, -12, -5
2020-12-18_17-16-54-051, ypr, 58.81, 4.64, 1.19, areal, -1039, -217, 116, accel, -376, -47, 8280, gyro, 1, -9, -3
2020-12-18_17-16-54-075, ypr, 58.85, 4.73, 1.20, areal, -1159, -233, 116, accel, -484, -63, 8279, gyro, 0, -8, -1
2020-12-18_17-16-54-101, ypr, 58.85, 4.79, 1.15, areal, -1237, -304, 84, accel, -553, -141, 8246, gyro, 0, -6, 1
2020-12-18_17-16-54-124, ypr, 58.79, 4.82, 1.11, areal, -1110, -268, 106, accel, -423, -110, 8268, gyro, -1, -5, 2
2020-12-18_17-16-54-150, ypr, 58.63, 4.80, 1.06, areal, -933, -169, 103, accel, -249, -18, 8266, gyro, -1, -2, 4
2020-12-18_17-16-54-174, ypr, 58.49, 4.73, 1.00, areal, -883, -178, 113, accel, -208, -36, 8276, gyro, -2, -1, 5
2020-12-18_17-16-54-199, ypr, 58.24, 4.57, 0.89, areal, -839, -221, 136, accel, -186, -95, 8302, gyro, -2, 0, 6
2020-12-18_17-16-54-223, ypr, 58.05, 4.46, 0.82, areal, -723, -177, 157, accel, -87, -61, 8324, gyro, -2, 1, 6
2020-12-18_17-16-54-248, ypr, 57.73, 4.27, 0.70, areal, -563, -172, 187, accel, 47, -73, 8357, gyro, -2, 3, 8
2020-12-18_17-16-54-271, ypr, 57.48, 4.10, 0.60, areal, -505, -190, 234, accel, 80, -106, 8405, gyro, -3, 5, 9
2020-12-18_17-16-54-294, ypr, 57.20, 3.86, 0.49, areal, -461, -130, 286, accel, 90, -60, 8460, gyro, -3, 7, 10
2020-12-18_17-16-54-319, ypr, 56.70, 3.38, 0.32, areal, -431, -113, 315, accel, 51, -68, 8493, gyro, -4, 10, 12
2020-12-18_17-16-54-343, ypr, 56.33, 2.99, 0.15, areal, -457, -182, 303, accel, -30, -161, 8485, gyro, -5, 12, 13
2020-12-18_17-16-54-371, ypr, 55.71, 2.38, -0.12, areal, -436, -220, 324, accel, -96, -238, 8509, gyro, -5, 12, 14
2020-12-18_17-16-54-395, ypr, 55.28, 1.98, -0.27, areal, -263, -131, 323, accel, 19, -170, 8511, gyro, -5, 13, 15
2020-12-18_17-16-54-421, ypr, 54.64, 1.48, -0.47, areal, 340, -45, 327, accel, 552, -113, 8517, gyro, -5, 14, 15
2020-12-18_17-16-54-445, ypr, 54.20, 1.14, -0.63, areal, 409, -26, 286, accel, 573, -117, 8476, gyro, -5, 13, 15
2020-12-18_17-16-54-470, ypr, 53.64, 0.61, -0.81, areal, 206, 57, 261, accel, 294, -58, 8452, gyro, -4, 10, 12
2020-12-18_17-16-54-494, ypr, 53.34, 0.38, -0.90, areal, 319, 51, 255, accel, 374, -77, 8446, gyro, -3, 8, 9
2020-12-18_17-16-54-519, ypr, 52.98, 0.23, -1.00, areal, 542, 44, 209, accel, 575, -99, 8400, gyro, -3, 4, 7
2020-12-18_17-16-54-542, ypr, 52.81, 0.18, -1.03, areal, 447, 112, 194, accel, 474, -35, 8386, gyro, -2, 2, 4
2020-12-18_17-16-54-565, ypr, 52.73, 0.21, -1.04, areal, 394, 127, 178, accel, 425, -22, 8369, gyro, -1, -2, 2
2020-12-18_17-16-54-589, ypr, 52.72, 0.43, -1.05, areal, 432, 34, 128, accel, 495, -116, 8319, gyro, 0, -6, -1
2020-12-18_17-16-54-612, ypr, 52.76, 0.69, -1.03, areal, 543, 59, 155, accel, 642, -88, 8346, gyro, 0, -7, -3
2020-12-18_17-16-54-635, ypr, 52.83, 0.98, -0.99, areal, 610, 101, 192, accel, 751, -40, 8382, gyro, 1, -8, -4
2020-12-18_17-16-54-664, ypr, 53.00, 1.40, -0.91, areal, 456, 103, 119, accel, 657, -27, 8308, gyro, 1, -9, -5
2020-12-18_17-16-54-689, ypr, 53.17, 1.81, -0.85, areal, 356, 71, 58, accel, 615, -50, 8245, gyro, 1, -9, -5
2020-12-18_17-16-54-713, ypr, 53.28, 2.06, -0.80, areal, 330, 106, 37, accel, 625, -9, 8223, gyro, 1, -8, -4
2020-12-18_17-16-54-736, ypr, 53.36, 2.29, -0.76, areal, 356, 131, 23, accel, 684, 23, 8208, gyro, 0, -7, -3
2020-12-18_17-16-54-761, ypr, 53.44, 2.57, -0.73, areal, 387, 97, -2, accel, 755, -6, 8181, gyro, 0, -4, -2
2020-12-18_17-16-54-785, ypr, 53.45, 2.70, -0.70, areal, 309, 124, -47, accel, 696, 24, 8135, gyro, 0, -3, -1
2020-12-18_17-16-54-811, ypr, 53.45, 2.84, -0.66, areal, 196, 196, -218, accel, 602, 103, 7963, gyro, 0, -3, 0
2020-12-18_17-16-54-833, ypr, 53.44, 2.94, -0.63, areal, 229, 221, -223, accel, 650, 131, 7957, gyro, -1, -3, 0
2020-12-18_17-16-54-859, ypr, 53.44, 3.10, -0.58, areal, 376, 270, -283, accel, 820, 188, 7896, gyro, 0, -2, -1
2020-12-18_17-16-54-882, ypr, 53.45, 3.19, -0.54, areal, 428, 234, -397, accel, 885, 157, 7781, gyro, 0, -2, -1
2020-12-18_17-16-54-905, ypr, 53.46, 3.28, -0.51, areal, 398, 205, -408, accel, 867, 132, 7770, gyro, 0, -2, -1
2020-12-18_17-16-54-930, ypr, 53.49, 3.40, -0.42, areal, 292, 413, -436, accel, 779, 354, 7741, gyro, 0, -3, -1
2020-12-18_17-16-54-954, ypr, 53.51, 3.49, -0.34, areal, 282, 436, -418, accel, 782, 388, 7758, gyro, 0, -2, -2
2020-12-18_17-16-54-981, ypr, 53.60, 3.62, -0.29, areal, 253, 236, -304, accel, 771, 195, 7871, gyro, 0, -2, -2
2020-12-18_17-16-55-005, ypr, 53.65, 3.71, -0.26, areal, 251, 171, -202, accel, 782, 134, 7973, gyro, 1, -3, -2
2020-12-18_17-16-55-030, ypr, 53.72, 3.85, -0.14, areal, 249, 418, -372, accel, 800, 399, 7801, gyro, 0, -2, -2
2020-12-18_17-16-55-053, ypr, 53.78, 3.91, -0.10, areal, 161, 289, -359, accel, 721, 276, 7813, gyro, 0, -2, -3
2020-12-18_17-16-55-080, ypr, 53.90, 4.03, -0.09, areal, 94, 30, -481, accel, 670, 18, 7691, gyro, 0, -3, -4
2020-12-18_17-16-55-103, ypr, 54.00, 4.14, -0.06, areal, 98, 66, -596, accel, 690, 58, 7574, gyro, 0, -4, -4
2020-12-18_17-16-55-129, ypr, 54.15, 4.33, -0.01, areal, 42, 112, -473, accel, 661, 110, 7695, gyro, 0, -5, -5
2020-12-18_17-16-55-152, ypr, 54.29, 4.45, 0.06, areal, -35, 203, -447, accel, 601, 213, 7720, gyro, 1, -6, -5
2020-12-18_17-16-55-175, ypr, 54.44, 4.63, 0.16, areal, -59, 250, -879, accel, 602, 273, 7286, gyro, 1, -7, -6
2020-12-18_17-16-55-200, ypr, 54.70, 4.89, 0.27, areal, -291, 237, -416, accel, 407, 275, 7745, gyro, 2, -9, -7
2020-12-18_17-16-55-223, ypr, 54.90, 5.12, 0.38, areal, -212, 106, -440, accel, 519, 160, 7719, gyro, 3, -10, -8
2020-12-18_17-16-55-246, ypr, 55.10, 5.42, 0.50, areal, -62, 97, -1067, accel, 711, 169, 7088, gyro, 3, -10, -7
2020-12-18_17-16-55-275, ypr, 55.39, 5.81, 0.61, areal, -201, 135, -908, accel, 628, 222, 7241, gyro, 1, -10, -7
2020-12-18_17-16-55-300, ypr, 55.69, 6.13, 0.90, areal, -515, 417, -689, accel, 359, 545, 7455, gyro, 3, -11, -7
2020-12-18_17-16-55-324, ypr, 55.87, 6.36, 1.01, areal, -530, 260, -978, accel, 377, 405, 7162, gyro, 2, -10, -6
2020-12-18_17-16-55-349, ypr, 56.07, 6.66, 1.18, areal, -486, 220, -595, accel, 463, 388, 7540, gyro, 2, -9, -4
2020-12-18_17-16-55-372, ypr, 56.17, 6.82, 1.32, areal, -348, 319, -638, accel, 625, 507, 7493, gyro, 2, -6, -3
2020-12-18_17-16-55-396, ypr, 56.21, 6.98, 1.41, areal, -51, 215, -986, accel, 944, 416, 7142, gyro, 1, -4, -1
2020-12-18_17-16-55-420, ypr, 56.18, 7.07, 1.39, areal, -32, 169, -1308, accel, 976, 367, 6819, gyro, -1, -1, 1
2020-12-18_17-16-55-443, ypr, 56.12, 7.04, 1.39, areal, -176, 247, -1127, accel, 827, 445, 7001, gyro, -3, 1, 2
2020-12-18_17-16-55-466, ypr, 56.07, 6.97, 1.38, areal, -251, 466, -1194, accel, 743, 662, 6935, gyro, -3, 2, 2
2020-12-18_17-16-55-490, ypr, 55.95, 6.78, 1.34, areal, -352, 465, -539, accel, 615, 656, 7593, gyro, -4, 2, 3
2020-12-18_17-16-55-513, ypr, 55.86, 6.68, 1.25, areal, -236, 118, -253, accel, 716, 296, 7881, gyro, -2, 3, 3
2020-12-18_17-16-55-535, ypr, 55.74, 6.57, 1.15, areal, -89, -289, -345, accel, 847, -125, 7791, gyro, 0, 3, 3
