2020-11-27_14-42-21-144, ypr, -163.11, 5.04, 1.52, areal, -1637, -403, 170
2020-11-27_14-42-22-259, ypr, -165.81, 0.59, -0.70, areal, -58, -36, 350
2020-11-27_14-42-22-280, ypr, -165.79, 0.53, -0.70, areal, -113, -39, 319
2020-11-27_14-42-22-299, ypr, -165.78, 0.45, -0.70, areal, -149, -38, 295
2020-11-27_14-42-22-319, ypr, -165.76, 0.38, -0.70, areal, -147, -36, 281
2020-11-27_14-42-22-338, ypr, -165.76, 0.29, -0.70, areal, -170, -30, 261
2020-11-27_14-42-22-357, ypr, -165.76, 0.21, -0.71, areal, -173, -37, 260
2020-11-27_14-42-22-377, ypr, -165.76, 0.12, -0.71, areal, -181, -35, 257
2020-11-27_14-42-22-394, ypr, -165.77, 0.07, -0.71, areal, -192, -35, 252
2020-11-27_14-42-22-413, ypr, -165.78, -0.04, -0.72, areal, -181, -14, 224
2020-11-27_14-42-22-438, ypr, -165.82, -0.22, -0.73, areal, -207, 5, 217
2020-11-27_14-42-22-457, ypr, -165.87, -0.35, -0.74, areal, -241, -9, 190
2020-11-27_14-42-22-478, ypr, -165.91, -0.48, -0.76, areal, -256, -24, 168
2020-11-27_14-42-22-497, ypr, -165.95, -0.61, -0.78, areal, -253, -13, 167
2020-11-27_14-42-22-517, ypr, -166.00, -0.73, -0.79, areal, -260, -5, 170
2020-11-27_14-42-22-538, ypr, -166.05, -0.83, -0.81, areal, -249, 3, 172
2020-11-27_14-42-22-557, ypr, -166.10, -0.94, -0.83, areal, -260, -4, 179
2020-11-27_14-42-22-580, ypr, -166.16, -1.03, -0.84, areal, -273, -9, 183
2020-11-27_14-42-22-600, ypr, -166.21, -1.12, -0.86, areal, -303, 0, 172
2020-11-27_14-42-22-619, ypr, -166.27, -1.20, -0.88, areal, -313, 12, 170
2020-11-27_14-42-22-640, ypr, -166.33, -1.27, -0.90, areal, -290, 6, 203
2020-11-27_14-42-22-659, ypr, -166.39, -1.33, -0.92, areal, -249, -8, 203
2020-11-27_14-42-22-678, ypr, -166.46, -1.37, -0.95, areal, -212, -18, 217
2020-11-27_14-42-22-698, ypr, -166.53, -1.39, -0.97, areal, -155, -13, 263
2020-11-27_14-42-22-717, ypr, -166.59, -1.40, -1.00, areal, -94, -5, 279
2020-11-27_14-42-22-741, ypr, -166.67, -1.42, -1.02, areal, -29, 0, 293
2020-11-27_14-42-22-760, ypr, -166.75, -1.42, -1.05, areal, 5, -17, 343
2020-11-27_14-42-22-779, ypr, -166.83, -1.44, -1.08, areal, 48, -14, 355
2020-11-27_14-42-22-798, ypr, -166.92, -1.46, -1.11, areal, 90, -5, 361
2020-11-27_14-42-22-817, ypr, -167.02, -1.48, -1.14, areal, 126, -5, 391
2020-11-27_14-42-22-834, ypr, -167.08, -1.49, -1.16, areal, 140, -13, 401
2020-11-27_14-42-22-853, ypr, -167.18, -1.53, -1.20, areal, 184, -6, 404
2020-11-27_14-42-22-872, ypr, -167.30, -1.57, -1.23, areal, 241, 0, 430
2020-11-27_14-42-22-891, ypr, -167.43, -1.62, -1.27, areal, 293, 8, 455
2020-11-27_14-42-22-909, ypr, -167.57, -1.68, -1.31, areal, 342, 2, 469
2020-11-27_14-42-22-928, ypr, -167.72, -1.77, -1.35, areal, 381, 0, 463
2020-11-27_14-42-22-944, ypr, -167.80, -1.82, -1.38, areal, 401, -1, 468
2020-11-27_14-42-22-963, ypr, -167.96, -1.92, -1.42, areal, 438, 1, 466
2020-11-27_14-42-22-982, ypr, -168.13, -2.03, -1.46, areal, 456, 7, 483
2020-11-27_14-42-23-000, ypr, -168.30, -2.17, -1.51, areal, 486, 20, 496
2020-11-27_14-42-23-019, ypr, -168.49, -2.30, -1.56, areal, 490, 35, 506
2020-11-27_14-42-23-041, ypr, -168.67, -2.46, -1.59, areal, 510, 48, 498
2020-11-27_14-42-23-060, ypr, -168.85, -2.60, -1.64, areal, 539, 39, 524
2020-11-27_14-42-23-078, ypr, -169.03, -2.75, -1.69, areal, 594, 36, 529
2020-11-27_14-42-23-098, ypr, -169.22, -2.90, -1.72, areal, 611, 47, 518
2020-11-27_14-42-23-115, ypr, -169.31, -2.98, -1.74, areal, 611, 56, 523
2020-11-27_14-42-23-135, ypr, -169.50, -3.14, -1.78, areal, 594, 51, 538
2020-11-27_14-42-23-154, ypr, -169.66, -3.29, -1.81, areal, 581, 47, 497
2020-11-27_14-42-23-174, ypr, -169.82, -3.42, -1.84, areal, 619, 52, 497
2020-11-27_14-42-23-193, ypr, -169.97, -3.53, -1.87, areal, 688, 78, 510
2020-11-27_14-42-23-211, ypr, -170.11, -3.63, -1.88, areal, 716, 86, 516
2020-11-27_14-42-23-231, ypr, -170.25, -3.72, -1.91, areal, 725, 92, 505
2020-11-27_14-42-23-250, ypr, -170.38, -3.81, -1.93, areal, 728, 81, 510
2020-11-27_14-42-23-271, ypr, -170.50, -3.89, -1.94, areal, 709, 77, 519
2020-11-27_14-42-23-289, ypr, -170.61, -3.96, -1.95, areal, 697, 99, 482
2020-11-27_14-42-23-308, ypr, -170.71, -4.01, -1.96, areal, 726, 95, 472
2020-11-27_14-42-23-327, ypr, -170.82, -4.06, -1.97, areal, 759, 93, 470
2020-11-27_14-42-23-344, ypr, -170.87, -4.09, -1.97, areal, 772, 102, 461
2020-11-27_14-42-23-365, ypr, -170.98, -4.14, -1.99, areal, 783, 121, 451
2020-11-27_14-42-23-383, ypr, -171.10, -4.21, -1.99, areal, 776, 151, 424
2020-11-27_14-42-23-403, ypr, -171.22, -4.28, -2.00, areal, 726, 164, 347
2020-11-27_14-42-23-422, ypr, -171.31, -4.32, -2.01, areal, 698, 175, 243
2020-11-27_14-42-23-442, ypr, -171.37, -4.31, -2.01, areal, 644, 186, 232
2020-11-27_14-42-23-461, ypr, -171.37, -4.22, -1.99, areal, 624, 199, 245
2020-11-27_14-42-23-480, ypr, -171.33, -4.06, -1.95, areal, 626, 230, 158
2020-11-27_14-42-23-500, ypr, -171.25, -3.84, -1.91, areal, 694, 228, 136
2020-11-27_14-42-23-518, ypr, -171.14, -3.57, -1.87, areal, 770, 226, 179
2020-11-27_14-42-23-538, ypr, -171.02, -3.27, -1.83, areal, 800, 240, 161
2020-11-27_14-42-23-558, ypr, -170.90, -2.98, -1.78, areal, 821, 242, 122
2020-11-27_14-42-23-574, ypr, -170.83, -2.83, -1.75, areal, 819, 236, 110
2020-11-27_14-42-23-593, ypr, -170.71, -2.56, -1.70, areal, 756, 225, 51
2020-11-27_14-42-23-612, ypr, -170.58, -2.30, -1.64, areal, 717, 250, -12
2020-11-27_14-42-23-631, ypr, -170.46, -2.03, -1.58, areal, 829, 284, -44
2020-11-27_14-42-23-651, ypr, -170.35, -1.76, -1.52, areal, 977, 302, -99
2020-11-27_14-42-23-673, ypr, -170.25, -1.50, -1.46, areal, 1097, 323, -138
2020-11-27_14-42-23-692, ypr, -170.15, -1.28, -1.39, areal, 1181, 349, -193
2020-11-27_14-42-23-711, ypr, -170.05, -1.07, -1.32, areal, 1198, 348, -237
2020-11-27_14-42-23-730, ypr, -169.95, -0.92, -1.24, areal, 1063, 396, -358
2020-11-27_14-42-23-750, ypr, -169.86, -0.81, -1.16, areal, 880, 440, -495
2020-11-27_14-42-23-769, ypr, -169.75, -0.71, -1.07, areal, 632, 473, -635
2020-11-27_14-42-23-788, ypr, -169.62, -0.63, -0.99, areal, 393, 439, -733
2020-11-27_14-42-23-804, ypr, -169.56, -0.57, -0.94, areal, 349, 438, -772
2020-11-27_14-42-23-823, ypr, -169.41, -0.43, -0.85, areal, 335, 486, -917
2020-11-27_14-42-23-843, ypr, -169.27, -0.28, -0.74, areal, 303, 534, -950
2020-11-27_14-42-23-862, ypr, -169.14, -0.13, -0.66, areal, 275, 484, -956
2020-11-27_14-42-23-881, ypr, -169.01, 0.01, -0.56, areal, 214, 521, -1099
2020-11-27_14-42-23-899, ypr, -168.88, 0.14, -0.47, areal, 87, 548, -1146
2020-11-27_14-42-23-918, ypr, -168.75, 0.28, -0.37, areal, -39, 530, -1156
2020-11-27_14-42-23-935, ypr, -168.69, 0.36, -0.33, areal, -76, 529, -1158
2020-11-27_14-42-23-954, ypr, -168.55, 0.54, -0.23, areal, -111, 539, -1150
2020-11-27_14-42-23-979, ypr, -168.37, 0.83, -0.13, areal, -54, 382, -1175
2020-11-27_14-42-23-998, ypr, -168.28, 1.02, -0.10, areal, 31, 305, -1258
2020-11-27_14-42-24-014, ypr, -168.25, 1.11, -0.09, areal, 64, 240, -1413
2020-11-27_14-42-24-034, ypr, -168.19, 1.29, -0.12, areal, 208, 78, -1849
2020-11-27_14-42-24-052, ypr, -168.15, 1.44, -0.21, areal, 57, 239, -1094
2020-11-27_14-42-24-073, ypr, -168.14, 1.46, 0.01, areal, -335, 1342, 729
2020-11-27_14-42-24-091, ypr, -168.15, 1.49, 0.39, areal, -362, 1586, 853
2020-11-27_14-42-24-110, ypr, -168.12, 1.73, 0.43, areal, 462, 203, -1608
2020-11-27_14-42-24-128, ypr, -168.08, 2.03, 0.11, areal, 744, -943, -1935
2020-11-27_14-42-24-144, ypr, -168.05, 2.12, 0.01, areal, 605, -772, -901
2020-11-27_14-42-24-163, ypr, -167.96, 2.28, 0.23, areal, 385, 539, -49
2020-11-27_14-42-24-181, ypr, -167.84, 2.53, 0.57, areal, 488, 1130, -1193
2020-11-27_14-42-24-199, ypr, -167.71, 2.82, 0.63, areal, 474, 677, -1444
2020-11-27_14-42-24-215, ypr, -167.63, 2.94, 0.57, areal, 353, 269, -862
2020-11-27_14-42-24-233, ypr, -167.45, 3.19, 0.53, areal, 167, -41, -148
2020-11-27_14-42-24-252, ypr, -167.25, 3.43, 0.57, areal, 34, -268, -218
2020-11-27_14-42-24-275, ypr, -167.07, 3.75, 0.71, areal, 129, 79, -652
2020-11-27_14-42-24-293, ypr, -166.86, 4.07, 0.90, areal, 80, 419, -695
2020-11-27_14-42-24-311, ypr, -166.62, 4.36, 1.06, areal, -77, 409, -449
2020-11-27_14-42-24-331, ypr, -166.40, 4.62, 1.13, areal, -115, -23, -102
2020-11-27_14-42-24-350, ypr, -166.19, 4.97, 1.22, areal, 155, -262, -869
2020-11-27_14-42-24-368, ypr, -166.03, 5.26, 1.25, areal, 230, -187, -981
2020-11-27_14-42-24-388, ypr, -165.91, 5.36, 1.36, areal, -215, 319, -58
2020-11-27_14-42-24-405, ypr, -165.88, 5.36, 1.45, areal, -396, 440, 89
2020-11-27_14-42-24-423, ypr, -165.83, 5.35, 1.58, areal, -636, 271, -736
2020-11-27_14-42-24-441, ypr, -165.81, 5.35, 1.52, areal, -701, -283, -1442
2020-11-27_14-42-24-460, ypr, -165.80, 5.34, 1.36, areal, -787, -560, -1138
2020-11-27_14-42-24-479, ypr, -165.81, 5.25, 1.38, areal, -919, 80, -144
2020-11-27_14-42-24-498, ypr, -165.85, 5.16, 1.58, areal, -851, 657, -405
2020-11-27_14-42-24-514, ypr, -165.90, 5.14, 1.62, areal, -666, 561, -827
2020-11-27_14-42-24-533, ypr, -166.01, 5.08, 1.49, areal, -328, -114, -1083
2020-11-27_14-42-24-552, ypr, -166.14, 4.94, 1.27, areal, -282, -590, -369
2020-11-27_14-42-24-572, ypr, -166.29, 4.73, 1.29, areal, -314, 179, -405
2020-11-27_14-42-24-594, ypr, -166.46, 4.53, 1.40, areal, -227, 665, -599
2020-11-27_14-42-24-612, ypr, -166.60, 4.31, 1.31, areal, -219, 67, -280
2020-11-27_14-42-24-632, ypr, -166.75, 4.09, 1.14, areal, -80, -515, -186
2020-11-27_14-42-24-651, ypr, -166.90, 3.92, 1.06, areal, 266, -255, -536
2020-11-27_14-42-24-669, ypr, -167.00, 3.79, 1.12, areal, 485, 365, -189
2020-11-27_14-42-24-685, ypr, -167.04, 3.66, 1.16, areal, 378, 538, 178
2020-11-27_14-42-24-703, ypr, -167.13, 3.38, 1.21, areal, 376, 276, 354
2020-11-27_14-42-24-720, ypr, -167.21, 3.14, 1.08, areal, 517, -525, -333
2020-11-27_14-42-24-739, ypr, -167.27, 2.90, 0.90, areal, 692, -741, -521
2020-11-27_14-42-24-755, ypr, -167.29, 2.73, 0.85, areal, 557, -550, 11
2020-11-27_14-42-24-773, ypr, -167.34, 2.37, 0.95, areal, 761, 159, 550
2020-11-27_14-42-24-791, ypr, -167.37, 2.09, 1.01, areal, 1371, 116, -398
2020-11-27_14-42-24-809, ypr, -167.41, 1.68, 0.86, areal, 1212, -250, -205
2020-11-27_14-42-24-825, ypr, -167.45, 1.39, 0.76, areal, 878, -475, 464
2020-11-27_14-42-24-843, ypr, -167.44, 0.75, 0.62, areal, 133, -1266, 1505
2020-11-27_14-42-24-861, ypr, -167.40, 0.18, 0.67, areal, 299, -184, -1078
2020-11-27_14-42-24-882, ypr, -167.15, -0.02, 1.24, areal, 714, 2453, -2884
2020-11-27_14-42-24-902, ypr, -166.85, -0.65, 0.84, areal, -551, -138, 1878
2020-11-27_14-42-24-921, ypr, -166.68, -1.09, 0.70, areal, -293, -1453, 1565
2020-11-27_14-42-24-942, ypr, -166.43, -1.28, 0.31, areal, 882, -2583, -122
2020-11-27_14-42-24-961, ypr, -166.00, -1.20, 0.80, areal, 1767, 935, -1931
2020-11-27_14-42-24-979, ypr, -165.56, -1.70, 0.86, areal, 251, 832, 1665
2020-11-27_14-42-25-000, ypr, -165.25, -2.04, 1.11, areal, 683, 166, 447
2020-11-27_14-42-25-018, ypr, -164.75, -2.21, 0.58, areal, 1075, -2395, -1771
2020-11-27_14-42-25-035, ypr, -164.45, -2.24, 0.45, areal, 1141, -1927, -2211
2020-11-27_14-42-25-054, ypr, -163.82, -2.51, 0.34, areal, 150, -1307, 1721
2020-11-27_14-42-25-073, ypr, -163.15, -2.59, 0.93, areal, 855, 1292, 345
2020-11-27_14-42-25-091, ypr, -162.44, -2.63, 1.12, areal, 1043, 267, -5
2020-11-27_14-42-25-110, ypr, -161.68, -2.72, 0.97, areal, 940, -932, 410
2020-11-27_14-42-25-128, ypr, -160.88, -2.85, 0.71, areal, 700, -2125, 724
2020-11-27_14-42-25-145, ypr, -160.43, -2.82, 0.77, areal, 1105, -1516, -367
2020-11-27_14-42-25-164, ypr, -159.42, -2.73, 1.03, areal, 904, -397, -257
2020-11-27_14-42-25-183, ypr, -158.41, -2.77, 1.33, areal, 665, 444, 800
2020-11-27_14-42-25-204, ypr, -157.33, -2.67, 1.46, areal, 983, -735, 458
2020-11-27_14-42-25-223, ypr, -156.14, -2.48, 1.37, areal, 1295, -1536, -832
2020-11-27_14-42-25-242, ypr, -154.86, -2.35, 1.27, areal, 867, -1922, 124
2020-11-27_14-42-25-261, ypr, -153.51, -2.18, 1.55, areal, 653, -174, 1331
2020-11-27_14-42-25-279, ypr, -152.04, -2.11, 2.27, areal, -105, 1054, 4062
2020-11-27_14-42-25-296, ypr, -151.29, -2.05, 2.65, areal, -34, 1043, 3021
2020-11-27_14-42-25-314, ypr, -149.71, -1.73, 2.98, areal, 790, -1134, -384
2020-11-27_14-42-25-333, ypr, -147.99, -1.29, 2.79, areal, 1068, -2627, -728
2020-11-27_14-42-25-352, ypr, -146.14, -0.98, 2.87, areal, 353, -2778, 2111
2020-11-27_14-42-25-371, ypr, -144.26, -0.60, 3.61, areal, 582, -801, 1040
2020-11-27_14-42-25-390, ypr, -142.23, -0.12, 4.07, areal, 703, -1787, 111
2020-11-27_14-42-25-408, ypr, -140.06, 0.41, 4.23, areal, 715, -3105, -1955
2020-11-27_14-42-25-425, ypr, -138.92, 0.75, 4.16, areal, 886, -4127, -2746
2020-11-27_14-42-25-443, ypr, -136.55, 1.52, 3.82, areal, 1193, -5368, -3775
2020-11-27_14-42-25-462, ypr, -134.01, 2.46, 3.66, areal, 1398, -5316, -4927
2020-11-27_14-42-25-480, ypr, -131.33, 3.50, 3.18, areal, 1420, -5600, -5469
2020-11-27_14-42-25-503, ypr, -128.50, 4.65, 2.59, areal, 1202, -6225, -5198
2020-11-27_14-42-25-521, ypr, -125.57, 5.91, 1.86, areal, 935, -6153, -5456
2020-11-27_14-42-25-540, ypr, -122.60, 7.33, 0.98, areal, 898, -6681, -4946
2020-11-27_14-42-25-559, ypr, -119.54, 8.94, 0.11, areal, 837, -6358, -5336
2020-11-27_14-42-25-576, ypr, -118.01, 9.79, -0.39, areal, 804, -6535, -5011
2020-11-27_14-42-25-595, ypr, -114.94, 11.54, -1.35, areal, 1010, -5274, -498
2020-11-27_14-42-25-614, ypr, -110.96, 13.27, -0.64, areal, 266, -1986, 2986
2020-11-27_14-42-25-632, ypr, -105.88, 15.29, 0.44, areal, -1682, -2527, 5
2020-11-27_14-42-25-651, ypr, -101.40, 17.87, 0.49, areal, -196, -6572, -1302
2020-11-27_14-42-25-670, ypr, -96.59, 20.92, 1.85, areal, 4691, 1386, 3396
2020-11-27_14-42-25-685, ypr, -93.82, 20.60, 3.60, areal, 1131, 5063, 4807
2020-11-27_14-42-25-703, ypr, -89.04, 18.90, 3.62, areal, 5543, -5033, 6530
2020-11-27_14-42-25-721, ypr, -83.16, 17.55, 6.50, areal, 1331, 522, -5237
2020-11-27_14-42-25-739, ypr, -77.44, 15.48, 7.42, areal, 407, -2971, -4197
2020-11-27_14-42-25-756, ypr, -74.84, 15.24, 6.99, areal, 3706, -6740, -832
2020-11-27_14-42-25-774, ypr, -68.86, 15.33, 7.66, areal, 3662, -8108, -6587
2020-11-27_14-42-25-793, ypr, -62.29, 13.40, 9.33, areal, -1664, -3011, -8715
2020-11-27_14-42-25-816, ypr, -56.07, 13.01, 8.95, areal, 2204, -8009, -8156
2020-11-27_14-42-25-835, ypr, -49.89, 13.52, 7.93, areal, 3705, -11284, -4582
2020-11-27_14-42-25-855, ypr, -41.48, 12.75, 9.58, areal, -6312, -7981, -8128
2020-11-27_14-42-25-874, ypr, -30.74, 16.56, 8.94, areal, -3614, -12349, -354
2020-11-27_14-42-25-893, ypr, -27.24, 14.63, 8.03, areal, -10298, -14654, 3685
2020-11-27_14-42-25-914, ypr, -25.32, 17.28, 10.29, areal, -3889, -16250, 6069
2020-11-27_14-42-25-932, ypr, -22.57, 19.45, 13.16, areal, 995, -16919, 698
2020-11-27_14-42-25-952, ypr, -20.29, 21.36, 15.86, areal, 2865, -12785, -1127
2020-11-27_14-42-25-970, ypr, -16.19, 20.78, 19.60, areal, -6668, -11388, -2115
2020-11-27_14-42-25-989, ypr, -13.87, 22.03, 22.58, areal, 889, -9992, -2994
2020-11-27_14-42-26-009, ypr, -10.48, 22.83, 25.31, areal, 620, -12861, -2938
2020-11-27_14-42-26-025, ypr, -8.71, 22.45, 26.88, areal, -1179, -11343, -3960
2020-11-27_14-42-26-044, ypr, -4.94, 21.89, 29.91, areal, -2911, -11777, -2230
2020-11-27_14-42-26-063, ypr, -1.18, 21.13, 32.02, areal, -2243, -11307, -3034
2020-11-27_14-42-26-082, ypr, 2.58, 20.37, 36.91, areal, -3482, -1735, -11816
2020-11-27_14-42-26-101, ypr, 6.99, 19.36, 40.69, areal, -3722, -249, -13398
2020-11-27_14-42-26-123, ypr, 12.57, 18.41, 40.14, areal, -1975, -8173, -5499
2020-11-27_14-42-26-142, ypr, 17.35, 18.51, 40.03, areal, 351, -8806, -5040
2020-11-27_14-42-26-160, ypr, 22.82, 17.88, 39.75, areal, -270, -10511, -4378
2020-11-27_14-42-26-179, ypr, 27.85, 18.02, 39.58, areal, 1449, -10466, -4600
2020-11-27_14-42-26-195, ypr, 30.54, 17.95, 38.87, areal, 3546, -12937, -1630
2020-11-27_14-42-26-214, ypr, 30.74, 17.77, 34.95, areal, 8315, -16351, 3538
2020-11-27_14-42-26-232, ypr, 32.17, 16.32, 34.22, areal, 6265, -16866, 2619
2020-11-27_14-42-26-250, ypr, 36.37, 16.82, 36.10, areal, 9514, -16469, 739
2020-11-27_14-42-26-265, ypr, 38.22, 16.78, 38.60, areal, 7399, -9335, -4562
2020-11-27_14-42-26-283, ypr, 43.90, 14.14, 40.00, areal, 1567, -14722, 445
2020-11-27_14-42-26-301, ypr, 48.02, 14.16, 43.27, areal, 5674, -6788, -3704
2020-11-27_14-42-26-319, ypr, 53.30, 11.51, 42.95, areal, -49, -12027, 2622
2020-11-27_14-42-26-335, ypr, 56.98, 11.66, 44.05, areal, 3852, -7121, 2720
2020-11-27_14-42-26-353, ypr, 63.42, 11.23, 45.17, areal, 4533, -9001, 4915
2020-11-27_14-42-26-370, ypr, 70.37, 8.90, 45.68, areal, -1926, -9037, 3998
2020-11-27_14-42-26-388, ypr, 75.30, 7.54, 46.39, areal, -3004, -9761, 2910
2020-11-27_14-42-26-404, ypr, 78.09, 6.97, 46.24, areal, -3977, -10549, 2847
2020-11-27_14-42-26-428, ypr, 84.49, 6.30, 47.42, areal, -3313, -9690, -1064
2020-11-27_14-42-26-445, ypr, 86.29, 6.73, 46.49, areal, -1324, -12156, 1568
2020-11-27_14-42-26-463, ypr, 89.86, 6.67, 46.62, areal, -4578, -7664, 19
2020-11-27_14-42-26-482, ypr, 91.51, 7.45, 44.95, areal, -900, -11386, 1598
2020-11-27_14-42-26-501, ypr, 92.93, 9.31, 45.58, areal, 5796, -4724, -1410
2020-11-27_14-42-26-519, ypr, 92.67, 10.91, 43.77, areal, 9833, -4772, 4022
2020-11-27_14-42-26-536, ypr, 91.88, 11.76, 42.96, areal, 11039, -3021, 3873
2020-11-27_14-42-26-553, ypr, 89.93, 12.09, 41.57, areal, 8750, -5150, 3369
2020-11-27_14-42-26-571, ypr, 87.78, 10.72, 39.00, areal, 874, -9525, 1726
2020-11-27_14-42-26-586, ypr, 86.42, 10.31, 38.35, areal, 217, -8714, -524
2020-11-27_14-42-26-604, ypr, 83.50, 9.87, 35.78, areal, -1830, -12789, 833
2020-11-27_14-42-26-622, ypr, 80.49, 9.50, 33.95, areal, -2014, -10152, -1224
2020-11-27_14-42-26-641, ypr, 77.54, 10.01, 31.47, areal, 355, -11253, 876
2020-11-27_14-42-26-659, ypr, 75.08, 11.18, 29.62, areal, 5752, -7928, 1841
2020-11-27_14-42-26-674, ypr, 74.07, 12.01, 28.60, areal, 8033, -8126, 3796
2020-11-27_14-42-26-692, ypr, 72.88, 13.38, 26.87, areal, 9419, -7438, 3683
2020-11-27_14-42-26-709, ypr, 72.74, 14.44, 26.06, areal, 8086, -8666, 2012
2020-11-27_14-42-26-731, ypr, 72.94, 15.18, 24.91, areal, 7246, -10065, 717
