2020-12-18_17-10-32-838, ypr, 122.94, -12.80, 0.23, areal, -802, -89, -676, accel, -2618, -58, 7312, gyro, 0, -2, -6
2020-12-18_17-10-33-673, ypr, 124.11, -15.57, -1.58, areal, -329, 190, -475, accel, -2528, -27, 7413, gyro, -8, 23, 24
2020-12-18_17-10-33-702, ypr, 122.93, -16.60, -1.64, areal, -13, -106, -340, accel, -2354, -331, 7507, gyro, -8, 22, 24
2020-12-18_17-10-33-728, ypr, 122.15, -17.21, -1.65, areal, 287, -113, -53, accel, -2136, -339, 7768, gyro, -7, 23, 25
2020-12-18_17-10-33-757, ypr, 120.98, -18.05, -1.59, areal, 845, 4, -185, accel, -1693, -211, 7601, gyro, -7, 22, 25
2020-12-18_17-10-33-783, ypr, 119.71, -18.96, -1.39, areal, 1033, 367, -422, accel, -1627, 179, 7323, gyro, -7, 23, 28
2020-12-18_17-10-33-811, ypr, 118.39, -19.79, -1.32, areal, 1493, 114, -637, accel, -1280, -63, 7069, gyro, -8, 23, 28
2020-12-18_17-10-33-836, ypr, 117.56, -20.22, -1.18, areal, 1875, 548, -78, accel, -956, 390, 7607, gyro, -9, 23, 25
2020-12-18_17-10-33-864, ypr, 116.32, -20.84, -0.89, areal, 2264, 878, -356, accel, -650, 760, 7299, gyro, -7, 21, 25
2020-12-18_17-10-33-892, ypr, 115.14, -21.41, -0.70, areal, 2682, 606, -727, accel, -307, 513, 6899, gyro, -9, 21, 24
2020-12-18_17-10-33-917, ypr, 114.44, -21.70, -0.68, areal, 2732, 393, -659, accel, -297, 303, 6951, gyro, -10, 18, 21
2020-12-18_17-10-33-943, ypr, 113.53, -22.02, -0.62, areal, 2657, 494, -134, accel, -414, 412, 7459, gyro, -7, 14, 18
2020-12-18_17-10-33-970, ypr, 112.75, -22.18, -0.38, areal, 2650, 817, -610, accel, -442, 767, 6975, gyro, -7, 10, 15
2020-12-18_17-10-33-995, ypr, 112.31, -22.24, -0.36, areal, 2470, 378, -516, accel, -630, 330, 7066, gyro, -6, 9, 14
2020-12-18_17-10-34-021, ypr, 111.76, -22.20, -0.39, areal, 2640, 87, -500, accel, -455, 35, 7084, gyro, -4, 6, 11
2020-12-18_17-10-34-046, ypr, 111.49, -22.06, -0.30, areal, 2774, 489, -605, accel, -302, 449, 6987, gyro, -5, 3, 8
2020-12-18_17-10-34-072, ypr, 111.21, -21.73, -0.21, areal, 2618, 499, -146, accel, -415, 471, 7463, gyro, -4, 0, 6
2020-12-18_17-10-34-096, ypr, 111.07, -21.41, -0.22, areal, 2687, 191, -267, accel, -303, 162, 7359, gyro, -3, -3, 5
2020-12-18_17-10-34-122, ypr, 111.04, -20.86, -0.33, areal, 2754, -50, -541, accel, -162, -95, 7113, gyro, -3, -5, 1
2020-12-18_17-10-34-148, ypr, 111.06, -20.47, -0.36, areal, 2643, 163, -303, accel, -222, 116, 7371, gyro, -2, -5, 0
2020-12-18_17-10-34-174, ypr, 111.04, -19.91, -0.28, areal, 2595, 439, -26, accel, -195, 401, 7676, gyro, -2, -3, 2
2020-12-18_17-10-34-201, ypr, 110.99, -19.41, -0.26, areal, 2724, 218, -230, accel, 2, 183, 7496, gyro, -2, -2, 2
2020-12-18_17-10-34-230, ypr, 110.92, -19.02, -0.29, areal, 2684, 103, -285, accel, 15, 64, 7459, gyro, -2, 1, 2
2020-12-18_17-10-34-256, ypr, 110.84, -18.80, -0.27, areal, 2675, 248, -296, accel, 35, 211, 7458, gyro, -2, 2, 3
2020-12-18_17-10-34-282, ypr, 110.69, -18.56, -0.19, areal, 2540, 421, -143, accel, -67, 396, 7623, gyro, -2, 4, 3
2020-12-18_17-10-34-306, ypr, 110.58, -18.44, -0.15, areal, 2498, 388, -242, accel, -92, 368, 7529, gyro, -2, 4, 4
2020-12-18_17-10-34-332, ypr, 110.43, -18.29, -0.12, areal, 2393, 240, -378, accel, -177, 224, 7400, gyro, -2, 5, 3
2020-12-18_17-10-34-357, ypr, 110.32, -18.22, -0.10, areal, 2284, 233, -373, accel, -277, 220, 7408, gyro, -2, 4, 3
2020-12-18_17-10-34-382, ypr, 110.18, -18.11, -0.07, areal, 2147, 242, -364, accel, -399, 233, 7421, gyro, -2, 4, 3
2020-12-18_17-10-34-407, ypr, 110.10, -18.02, -0.04, areal, 2090, 240, -337, accel, -444, 234, 7453, gyro, -2, 4, 2
2020-12-18_17-10-34-432, ypr, 109.99, -17.90, 0.00, areal, 1942, 252, -344, accel, -576, 253, 7451, gyro, -1, 3, 2
2020-12-18_17-10-34-456, ypr, 109.93, -17.82, 0.02, areal, 1857, 237, -346, accel, -649, 241, 7453, gyro, -1, 3, 2
2020-12-18_17-10-34-482, ypr, 109.83, -17.69, 0.06, areal, 1697, 239, -273, accel, -792, 248, 7531, gyro, -1, 2, 2
2020-12-18_17-10-34-506, ypr, 109.75, -17.62, 0.10, areal, 1616, 281, -276, accel, -863, 295, 7531, gyro, -1, 2, 2
2020-12-18_17-10-34-589, ypr, 109.45, -17.07, 0.20, areal, 1492, 268, -320, accel, -912, 296, 7510, gyro, -2, -2, 1
2020-12-18_17-10-34-615, ypr, 109.44, -16.83, 0.19, areal, 1576, 172, -326, accel, -795, 199, 7515, gyro, -1, -4, 0
2020-12-18_17-10-34-641, ypr, 109.47, -16.39, 0.17, areal, 1728, 150, -357, accel, -584, 174, 7502, gyro, -1, -5, -1
2020-12-18_17-10-34-668, ypr, 109.54, -16.06, 0.17, areal, 1739, 197, -303, accel, -527, 221, 7568, gyro, -1, -6, -2
2020-12-18_17-10-34-695, ypr, 109.64, -15.54, 0.18, areal, 1818, 198, -315, accel, -376, 224, 7577, gyro, -1, -7, -2
2020-12-18_17-10-34-722, ypr, 109.79, -14.97, 0.18, areal, 1938, 162, -322, accel, -177, 188, 7591, gyro, 0, -7, -3
2020-12-18_17-10-34-747, ypr, 109.91, -14.59, 0.18, areal, 1969, 180, -305, accel, -94, 206, 7623, gyro, 0, -6, -3
2020-12-18_17-10-34-774, ypr, 110.06, -14.05, 0.21, areal, 2034, 199, -294, accel, 46, 228, 7652, gyro, 0, -5, -3
2020-12-18_17-10-34-798, ypr, 110.14, -13.74, 0.22, areal, 2017, 165, -291, accel, 72, 196, 7666, gyro, 0, -3, -3
2020-12-18_17-10-34-824, ypr, 110.23, -13.36, 0.23, areal, 1928, 174, -305, accel, 35, 206, 7665, gyro, 0, -1, -2
2020-12-18_17-10-34-848, ypr, 110.27, -13.17, 0.25, areal, 1853, 183, -321, accel, -13, 219, 7655, gyro, 0, 0, -1
2020-12-18_17-10-34-878, ypr, 110.31, -12.95, 0.27, areal, 1684, 166, -300, accel, -152, 204, 7683, gyro, -1, 1, -1
2020-12-18_17-10-34-904, ypr, 110.34, -12.79, 0.29, areal, 1578, 139, -265, accel, -234, 180, 7724, gyro, 0, 1, -1
2020-12-18_17-10-34-931, ypr, 110.38, -12.65, 0.30, areal, 1438, 92, -231, accel, -356, 134, 7761, gyro, 0, 1, -1
2020-12-18_17-10-34-955, ypr, 110.40, -12.57, 0.31, areal, 1348, 109, -249, accel, -434, 153, 7746, gyro, 0, 1, -1
2020-12-18_17-10-34-981, ypr, 110.47, -12.45, 0.33, areal, 1233, 94, -240, accel, -533, 140, 7759, gyro, 0, 1, -2
2020-12-18_17-10-35-005, ypr, 110.52, -12.37, 0.33, areal, 1214, 52, -215, accel, -541, 98, 7786, gyro, 0, 1, -2
2020-12-18_17-10-35-029, ypr, 110.56, -12.29, 0.34, areal, 1235, 48, -192, accel, -508, 95, 7811, gyro, 0, 2, -2
2020-12-18_17-10-35-054, ypr, 110.60, -12.21, 0.35, areal, 1215, 55, -159, accel, -517, 104, 7847, gyro, 0, 2, -1
2020-12-18_17-10-35-078, ypr, 110.63, -12.17, 0.36, areal, 1114, 36, -146, accel, -613, 87, 7861, gyro, 0, 2, -1
2020-12-18_17-10-35-103, ypr, 110.70, -12.08, 0.38, areal, 1034, 38, -187, accel, -680, 91, 7823, gyro, 0, 0, -3
2020-12-18_17-10-35-127, ypr, 110.79, -11.99, 0.38, areal, 983, 21, -151, accel, -718, 75, 7862, gyro, 0, -1, -4
2020-12-18_17-10-35-153, ypr, 110.97, -11.80, 0.39, areal, 858, 10, -132, accel, -816, 66, 7886, gyro, 1, -3, -5
2020-12-18_17-10-35-183, ypr, 111.20, -11.56, 0.41, areal, 666, 19, -185, accel, -975, 77, 7840, gyro, 1, -5, -6
2020-12-18_17-10-35-208, ypr, 111.40, -11.35, 0.42, areal, 538, 10, -211, accel, -1074, 69, 7820, gyro, 1, -7, -7
2020-12-18_17-10-35-235, ypr, 111.75, -10.96, 0.45, areal, 427, 15, -239, accel, -1130, 79, 7803, gyro, 2, -9, -8
2020-12-18_17-10-35-261, ypr, 112.12, -10.54, 0.48, areal, 370, 6, -248, accel, -1127, 73, 7806, gyro, 2, -10, -9
2020-12-18_17-10-35-287, ypr, 112.39, -10.24, 0.49, areal, 288, -2, -233, accel, -1168, 67, 7828, gyro, 2, -10, -9
2020-12-18_17-10-35-313, ypr, 112.77, -9.79, 0.52, areal, 272, 17, -259, accel, -1121, 90, 7813, gyro, 1, -10, -9
2020-12-18_17-10-35-338, ypr, 113.00, -9.49, 0.53, areal, 296, -5, -248, accel, -1054, 69, 7832, gyro, 1, -10, -8
2020-12-18_17-10-35-364, ypr, 113.31, -9.09, 0.54, areal, 285, -17, -244, accel, -1009, 59, 7845, gyro, 1, -8, -7
2020-12-18_17-10-35-389, ypr, 113.47, -8.88, 0.55, areal, 307, -17, -248, accel, -957, 60, 7845, gyro, 0, -6, -5
2020-12-18_17-10-35-415, ypr, 113.63, -8.66, 0.54, areal, 312, -46, -197, accel, -921, 30, 7901, gyro, 0, -3, -3
2020-12-18_17-10-35-442, ypr, 113.68, -8.55, 0.54, areal, 320, -16, -208, accel, -898, 60, 7892, gyro, -1, -1, -1
2020-12-18_17-10-35-467, ypr, 113.67, -8.55, 0.52, areal, 312, -23, -190, accel, -905, 51, 7911, gyro, -1, 1, 0
2020-12-18_17-10-35-497, ypr, 113.60, -8.59, 0.49, areal, 329, -36, -169, accel, -895, 33, 7930, gyro, -1, 2, 1
2020-12-18_17-10-35-523, ypr, 113.52, -8.69, 0.46, areal, 293, -42, -165, accel, -944, 23, 7933, gyro, -1, 3, 2
2020-12-18_17-10-35-548, ypr, 113.46, -8.75, 0.44, areal, 271, -35, -173, accel, -975, 27, 7923, gyro, -1, 2, 2
2020-12-18_17-10-35-574, ypr, 113.38, -8.83, 0.42, areal, 266, -15, -206, accel, -991, 43, 7888, gyro, -1, 2, 1
2020-12-18_17-10-35-598, ypr, 113.33, -8.87, 0.39, areal, 236, -23, -194, accel, -1027, 32, 7900, gyro, -1, 2, 1
2020-12-18_17-10-35-624, ypr, 113.29, -8.91, 0.37, areal, 193, -4, -226, accel, -1076, 48, 7867, gyro, -1, 1, 1
2020-12-18_17-10-35-648, ypr, 113.26, -8.93, 0.37, areal, 164, 26, -276, accel, -1107, 79, 7816, gyro, -1, 0, 0
2020-12-18_17-10-35-673, ypr, 113.26, -8.90, 0.35, areal, 109, 8, -286, accel, -1158, 58, 7806, gyro, -1, -1, 0
2020-12-18_17-10-35-698, ypr, 113.26, -8.87, 0.34, areal, 58, 12, -326, accel, -1205, 61, 7768, gyro, -1, -2, -1
2020-12-18_17-10-35-724, ypr, 113.28, -8.80, 0.34, areal, -6, 46, -373, accel, -1260, 94, 7722, gyro, -1, -3, -1
2020-12-18_17-10-35-751, ypr, 113.29, -8.69, 0.33, areal, -14, 51, -401, accel, -1252, 98, 7696, gyro, -1, -4, -1
2020-12-18_17-10-35-777, ypr, 113.31, -8.61, 0.33, areal, -66, 61, -443, accel, -1293, 108, 7656, gyro, -1, -4, -1
2020-12-18_17-10-35-807, ypr, 113.35, -8.42, 0.33, areal, 21, 72, -429, accel, -1178, 119, 7674, gyro, -1, -6, -1
2020-12-18_17-10-35-834, ypr, 113.40, -8.16, 0.32, areal, 313, 61, -376, accel, -849, 107, 7732, gyro, -1, -5, -1
2020-12-18_17-10-35-862, ypr, 113.43, -7.93, 0.31, areal, 372, 49, -383, accel, -757, 93, 7730, gyro, -1, -4, -1
2020-12-18_17-10-35-887, ypr, 113.44, -7.82, 0.31, areal, 254, 94, -435, accel, -860, 139, 7680, gyro, -1, -4, -1
2020-12-18_17-10-35-915, ypr, 113.46, -7.65, 0.32, areal, 210, 137, -483, accel, -880, 183, 7636, gyro, -1, -4, -1
2020-12-18_17-10-35-943, ypr, 113.46, -7.44, 0.31, areal, 436, 76, -400, accel, -625, 120, 7723, gyro, -1, -3, 0
2020-12-18_17-10-35-968, ypr, 113.45, -7.33, 0.30, areal, 544, 90, -400, accel, -500, 134, 7724, gyro, -1, -1, 0
2020-12-18_17-10-35-994, ypr, 113.39, -7.26, 0.30, areal, 513, 125, -393, accel, -522, 168, 7732, gyro, -2, 1, 1
2020-12-18_17-10-36-018, ypr, 113.31, -7.28, 0.28, areal, 448, 94, -408, accel, -590, 134, 7717, gyro, -2, 2, 2
2020-12-18_17-10-36-044, ypr, 113.15, -7.38, 0.25, areal, 496, 89, -453, accel, -556, 124, 7671, gyro, -2, 5, 4
2020-12-18_17-10-36-067, ypr, 113.01, -7.50, 0.23, areal, 518, 94, -412, accel, -551, 127, 7710, gyro, -2, 6, 5
2020-12-18_17-10-36-093, ypr, 112.79, -7.69, 0.22, areal, 692, 145, -391, accel, -404, 176, 7727, gyro, -2, 7, 4
2020-12-18_17-10-36-123, ypr, 112.58, -7.88, 0.20, areal, 766, 177, -355, accel, -357, 205, 7759, gyro, -3, 7, 4
2020-12-18_17-10-36-147, ypr, 112.42, -8.03, 0.17, areal, 761, 106, -346, accel, -383, 130, 7765, gyro, -3, 8, 5
2020-12-18_17-10-36-173, ypr, 112.20, -8.32, 0.12, areal, 663, 59, -401, accel, -521, 77, 7705, gyro, -2, 9, 4
2020-12-18_17-10-36-197, ypr, 112.08, -8.51, 0.12, areal, 721, 135, -443, accel, -490, 153, 7658, gyro, -2, 8, 3
2020-12-18_17-10-36-224, ypr, 111.92, -8.70, 0.14, areal, 794, 212, -372, accel, -445, 233, 7725, gyro, -2, 7, 3
2020-12-18_17-10-36-248, ypr, 111.83, -8.82, 0.14, areal, 812, 177, -384, accel, -443, 198, 7711, gyro, -2, 6, 2
2020-12-18_17-10-36-273, ypr, 111.76, -8.94, 0.13, areal, 835, 82, -428, accel, -437, 101, 7665, gyro, -1, 5, 0
2020-12-18_17-10-36-297, ypr, 111.76, -9.01, 0.15, areal, 819, 98, -453, accel, -463, 119, 7637, gyro, 0, 4, -1
2020-12-18_17-10-36-323, ypr, 111.77, -9.06, 0.20, areal, 941, 277, -614, accel, -349, 306, 7476, gyro, -1, 4, -1
2020-12-18_17-10-36-348, ypr, 111.79, -9.11, 0.23, areal, 918, 273, -661, accel, -379, 306, 7427, gyro, -1, 4, -1
2020-12-18_17-10-36-373, ypr, 111.80, -9.21, 0.28, areal, 856, 308, -872, accel, -455, 348, 7214, gyro, -1, 5, -1
2020-12-18_17-10-36-398, ypr, 111.80, -9.30, 0.31, areal, 822, 307, -982, accel, -501, 352, 7102, gyro, -1, 5, -1
2020-12-18_17-10-36-428, ypr, 111.84, -9.44, 0.37, areal, 798, 361, -1063, accel, -545, 414, 7017, gyro, 0, 5, -2
2020-12-18_17-10-36-453, ypr, 111.85, -9.63, 0.46, areal, 604, 565, -1218, accel, -767, 630, 6857, gyro, -1, 5, -1
2020-12-18_17-10-36-479, ypr, 111.82, -9.79, 0.55, areal, 474, 643, -1238, accel, -918, 721, 6834, gyro, 0, 6, -1
2020-12-18_17-10-36-505, ypr, 111.79, -9.97, 0.62, areal, 603, 402, -1548, accel, -815, 490, 6519, gyro, -1, 4, 1
2020-12-18_17-10-36-533, ypr, 111.73, -10.09, 0.66, areal, 895, 332, -1538, accel, -540, 425, 6527, gyro, -1, 6, 0
2020-12-18_17-10-36-556, ypr, 111.68, -10.22, 0.71, areal, 869, 427, -1680, accel, -584, 528, 6381, gyro, -1, 6, 1
2020-12-18_17-10-36-583, ypr, 111.58, -10.47, 0.82, areal, 625, 573, -1717, accel, -864, 688, 6337, gyro, 0, 6, 2
2020-12-18_17-10-36-607, ypr, 111.51, -10.63, 0.95, areal, 527, 788, -1828, accel, -983, 921, 6222, gyro, -1, 5, 0
2020-12-18_17-10-36-634, ypr, 111.52, -10.79, 1.07, areal, 477, 637, -2024, accel, -1056, 788, 6022, gyro, 0, 2, -2
2020-12-18_17-10-36-658, ypr, 111.58, -10.78, 1.09, areal, 574, 395, -2063, accel, -958, 548, 5982, gyro, -1, 0, -2
2020-12-18_17-10-36-687, ypr, 111.66, -10.72, 1.17, areal, 610, 478, -1855, accel, -914, 643, 6192, gyro, 1, -2, -4
2020-12-18_17-10-36-715, ypr, 111.88, -10.53, 1.32, areal, 708, 451, -2394, accel, -788, 637, 5658, gyro, 1, -6, -7
2020-12-18_17-10-36-740, ypr, 112.07, -10.32, 1.33, areal, 678, 155, -2425, accel, -790, 343, 5632, gyro, 1, -7, -7
2020-12-18_17-10-36-767, ypr, 112.43, -9.85, 1.48, areal, 785, 545, -2818, accel, -615, 754, 5250, gyro, 2, -13, -10
2020-12-18_17-10-36-793, ypr, 112.94, -9.22, 1.71, areal, 632, 831, -2280, accel, -680, 1072, 5803, gyro, 3, -15, -13
2020-12-18_17-10-36-819, ypr, 113.31, -8.79, 1.92, areal, 500, 1050, -2379, accel, -751, 1322, 5712, gyro, 4, -17, -13
2020-12-18_17-10-36-845, ypr, 113.91, -7.93, 2.20, areal, 960, 991, -3283, accel, -170, 1302, 4824, gyro, 3, -19, -13
2020-12-18_17-10-36-873, ypr, 114.53, -7.11, 2.51, areal, 661, 1609, -2337, accel, -352, 1965, 5784, gyro, 0, -15, -15
2020-12-18_17-10-36-897, ypr, 114.89, -6.80, 2.66, areal, 499, 1235, -2325, accel, -470, 1613, 5800, gyro, 1, -14, -11
2020-12-18_17-10-36-923, ypr, 115.29, -6.08, 2.57, areal, 732, 22, -3284, accel, -135, 387, 4853, gyro, -2, -13, -8
2020-12-18_17-10-36-948, ypr, 115.51, -5.76, 2.36, areal, 739, -564, -2812, accel, -82, -228, 5331, gyro, -3, -9, -7
2020-12-18_17-10-36-975, ypr, 115.64, -5.42, 2.32, areal, 455, 488, -2011, accel, -318, 819, 6137, gyro, 0, -6, -2
2020-12-18_17-10-37-000, ypr, 115.70, -5.36, 2.85, areal, 146, 2472, -1926, accel, -619, 2878, 6220, gyro, -3, -3, -4
2020-12-18_17-10-37-032, ypr, 115.51, -5.34, 3.07, areal, 787, 924, -2182, accel, 25, 1362, 5962, gyro, -5, 6, 5
2020-12-18_17-10-37-056, ypr, 115.21, -5.56, 2.81, areal, 1028, -538, -929, accel, 234, -139, 7214, gyro, -1, 15, 13
2020-12-18_17-10-37-083, ypr, 114.41, -6.17, 2.64, areal, 1313, -1360, -1536, accel, 432, -985, 6599, gyro, 3, 27, 20
2020-12-18_17-10-37-107, ypr, 113.71, -6.98, 3.13, areal, 1323, 1833, -4870, accel, 328, 2278, 3249, gyro, -1, 27, 19
2020-12-18_17-10-37-134, ypr, 113.00, -7.87, 3.41, areal, 1149, 1535, -3177, accel, 27, 2018, 4923, gyro, -8, 28, 12
2020-12-18_17-10-37-158, ypr, 112.61, -8.42, 3.31, areal, 1132, 180, -2474, accel, -67, 649, 5616, gyro, -3, 22, 10
2020-12-18_17-10-37-184, ypr, 111.84, -9.67, 3.44, areal, 951, 686, -5556, accel, -424, 1171, 2505, gyro, 3, 26, 18
2020-12-18_17-10-37-207, ypr, 111.46, -10.08, 3.65, areal, 1803, 1373, -5502, accel, 369, 1888, 2547, gyro, -15, 21, 2
2020-12-18_17-10-37-232, ypr, 111.29, -11.02, 3.59, areal, 676, 1144, -1081, accel, -890, 1649, 6943, gyro, 1, 15, 3
2020-12-18_17-10-37-256, ypr, 111.22, -11.44, 3.50, areal, 878, -802, -1505, accel, -746, -312, 6508, gyro, 12, 17, 2
2020-12-18_17-10-37-280, ypr, 111.13, -11.73, 3.91, areal, 2128, 1071, -5086, accel, 462, 1618, 2916, gyro, -9, 16, -5
2020-12-18_17-10-37-305, ypr, 111.53, -12.30, 3.66, areal, -94, -47, 1464, accel, -1839, 463, 9452, gyro, 17, 8, -7
2020-12-18_17-10-37-336, ypr, 111.93, -12.31, 4.55, areal, 2206, 849, -3472, accel, 461, 1484, 4506, gyro, 10, 5, -15
2020-12-18_17-10-37-360, ypr, 112.43, -12.17, 4.59, areal, 2972, 434, -4837, accel, 1246, 1076, 3145, gyro, -11, 5, -23
2020-12-18_17-10-37-386, ypr, 113.21, -12.52, 3.79, areal, 171, -1750, 1379, accel, -1604, -1222, 9359, gyro, 17, 3, -12
2020-12-18_17-10-37-412, ypr, 114.14, -12.20, 3.77, areal, 2063, -2475, -706, accel, 332, -1950, 7283, gyro, 25, -2, -20
2020-12-18_17-10-37-438, ypr, 114.87, -11.83, 4.47, areal, 3350, 1295, -3847, accel, 1672, 1920, 4146, gyro, -9, 2, -35
2020-12-18_17-10-37-463, ypr, 115.94, -11.97, 4.57, areal, 953, 1389, 1087, accel, -746, 2028, 9075, gyro, 10, 1, -22
2020-12-18_17-10-37-487, ypr, 116.74, -11.92, 4.29, areal, 1015, -2703, 887, accel, -677, -2105, 8880, gyro, 12, -1, -25
2020-12-18_17-10-37-514, ypr, 118.02, -11.73, 4.27, areal, 1396, -835, -345, accel, -269, -238, 7653, gyro, 7, -6, -36
2020-12-18_17-10-37-539, ypr, 119.14, -11.51, 4.54, areal, 1160, 439, 675, accel, -474, 1075, 8677, gyro, 17, -9, -37
2020-12-18_17-10-37-564, ypr, 120.90, -10.90, 4.88, areal, 2297, -907, -1428, accel, 748, -223, 6587, gyro, 5, -5, -44
2020-12-18_17-10-37-589, ypr, 122.23, -10.87, 4.10, areal, 721, -2424, -395, accel, -823, -1849, 7629, gyro, 17, -10, -42
2020-12-18_17-10-37-616, ypr, 124.21, -10.29, 3.71, areal, 624, -2735, 1525, accel, -840, -2214, 9569, gyro, 21, -14, -46
2020-12-18_17-10-37-646, ypr, 126.41, -9.47, 5.29, areal, 1293, 2754, 355, accel, -55, 3499, 8401, gyro, 10, -16, -55
2020-12-18_17-10-37-670, ypr, 127.98, -9.17, 5.42, areal, 782, 523, -1339, accel, -523, 1287, 6712, gyro, 10, -17, -52
2020-12-18_17-10-37-696, ypr, 130.49, -8.47, 4.06, areal, 322, -6143, 181, accel, -885, -5570, 8264, gyro, 19, -26, -60
2020-12-18_17-10-37-723, ypr, 133.34, -7.41, 3.96, areal, 711, -3015, -1577, accel, -345, -2455, 6527, gyro, 8, -28, -67
2020-12-18_17-10-37-748, ypr, 135.31, -6.63, 4.57, areal, 651, 1399, -874, accel, -294, 2048, 7237, gyro, 12, -33, -67
2020-12-18_17-10-37-774, ypr, 138.33, -5.49, 5.41, areal, 155, 1110, 1337, accel, -628, 1880, 9456, gyro, 11, -31, -73
2020-12-18_17-10-37-798, ypr, 140.57, -4.79, 4.95, areal, -419, -2898, 654, accel, -1103, -2194, 8788, gyro, 20, -39, -76
