2020-12-18_15-29-29-290, ypr, -28.57, 29.86, -11.34, areal, 1290, -404, 1962, accel, 5369, -1802, 8928, gyro, 0, 0, -1
2020-12-18_15-29-29-604, ypr, -28.50, 30.00, -11.30, areal, 1303, -414, 1981, accel, 5400, -1804, 8938, gyro, 0, 0, -1
2020-12-18_15-29-29-627, ypr, -28.49, 30.00, -11.29, areal, 1297, -410, 1988, accel, 5393, -1800, 8946, gyro, 0, 0, -1
2020-12-18_15-29-29-649, ypr, -28.48, 30.00, -11.29, areal, 1305, -423, 1987, accel, 5401, -1812, 8945, gyro, 0, 0, -1
2020-12-18_15-29-29-673, ypr, -28.47, 30.00, -11.28, areal, 1284, -428, 2010, accel, 5380, -1816, 8967, gyro, 0, 0, -1
2020-12-18_15-29-29-696, ypr, -28.44, 30.01, -11.27, areal, 1270, -426, 1997, accel, 5367, -1812, 8954, gyro, 0, 0, -1
2020-12-18_15-29-29-719, ypr, -28.43, 30.02, -11.26, areal, 1281, -421, 1995, accel, 5379, -1806, 8952, gyro, 0, -1, -1
2020-12-18_15-29-29-744, ypr, -28.40, 30.04, -11.24, areal, 1248, -424, 1989, accel, 5350, -1806, 8945, gyro, 0, -1, -1
2020-12-18_15-29-29-767, ypr, -28.38, 30.06, -11.22, areal, 1211, -423, 1993, accel, 5314, -1803, 8948, gyro, 0, -1, -1
2020-12-18_15-29-29-795, ypr, -28.35, 30.08, -11.19, areal, 1205, -419, 1978, accel, 5311, -1795, 8932, gyro, 0, -1, -1
2020-12-18_15-29-29-818, ypr, -28.34, 30.10, -11.18, areal, 1198, -421, 1980, accel, 5307, -1795, 8933, gyro, 0, -1, -1
2020-12-18_15-29-29-844, ypr, -28.32, 30.10, -11.17, areal, 1190, -421, 1987, accel, 5299, -1795, 8940, gyro, 0, 0, -1
2020-12-18_15-29-29-866, ypr, -28.31, 30.09, -11.17, areal, 1211, -414, 1974, accel, 5319, -1787, 8928, gyro, -1, 0, -1
2020-12-18_15-29-29-893, ypr, -28.30, 30.07, -11.18, areal, 1233, -412, 1990, accel, 5338, -1787, 8946, gyro, -1, 0, 0
2020-12-18_15-29-29-916, ypr, -28.31, 30.05, -11.19, areal, 1208, -419, 1996, accel, 5310, -1795, 8953, gyro, -1, 0, 0
2020-12-18_15-29-29-940, ypr, -28.31, 30.03, -11.19, areal, 1183, -424, 1975, accel, 5283, -1801, 8932, gyro, 0, 0, 0
2020-12-18_15-29-29-964, ypr, -28.30, 30.02, -11.19, areal, 1191, -430, 1963, accel, 5290, -1807, 8921, gyro, 0, 0, -1
2020-12-18_15-29-29-987, ypr, -28.30, 30.02, -11.19, areal, 1198, -426, 1966, accel, 5297, -1803, 8924, gyro, -1, 0, 0
2020-12-18_15-29-30-009, ypr, -28.29, 30.02, -11.20, areal, 1216, -417, 1979, accel, 5315, -1795, 8937, gyro, -1, 0, -1
2020-12-18_15-29-30-034, ypr, -28.29, 30.03, -11.19, areal, 1195, -421, 1980, accel, 5295, -1798, 8938, gyro, 0, -1, -1
2020-12-18_15-29-30-057, ypr, -28.28, 30.03, -11.19, areal, 1195, -427, 1968, accel, 5295, -1804, 8926, gyro, 0, -1, -1
2020-12-18_15-29-30-080, ypr, -28.28, 30.04, -11.20, areal, 1215, -422, 1974, accel, 5317, -1799, 8931, gyro, -1, -1, -1
2020-12-18_15-29-30-109, ypr, -28.27, 30.06, -11.20, areal, 1224, -406, 1957, accel, 5328, -1783, 8913, gyro, -1, 0, -1
2020-12-18_15-29-30-134, ypr, -28.27, 30.07, -11.20, areal, 1212, -414, 1954, accel, 5316, -1791, 8909, gyro, -1, 0, 0
2020-12-18_15-29-30-157, ypr, -28.27, 30.06, -11.21, areal, 1194, -420, 1941, accel, 5298, -1798, 8896, gyro, -1, -1, -1
2020-12-18_15-29-30-180, ypr, -28.27, 30.07, -11.21, areal, 1184, -417, 1936, accel, 5289, -1796, 8890, gyro, -1, -1, -1
2020-12-18_15-29-30-205, ypr, -28.28, 30.08, -11.21, areal, 1230, -413, 1946, accel, 5337, -1792, 8899, gyro, -1, 0, 0
2020-12-18_15-29-30-228, ypr, -28.27, 30.10, -11.23, areal, 1258, -408, 1953, accel, 5366, -1788, 8905, gyro, -1, 0, 0
2020-12-18_15-29-30-250, ypr, -28.27, 30.10, -11.23, areal, 1269, -401, 1963, accel, 5377, -1781, 8915, gyro, -1, 0, 0
2020-12-18_15-29-30-274, ypr, -28.28, 30.11, -11.23, areal, 1297, -400, 1973, accel, 5407, -1781, 8924, gyro, -1, 0, 0
2020-12-18_15-29-30-297, ypr, -28.28, 30.12, -11.23, areal, 1302, -404, 1969, accel, 5413, -1785, 8920, gyro, -1, 0, 0
2020-12-18_15-29-30-319, ypr, -28.27, 30.12, -11.24, areal, 1310, -406, 1979, accel, 5422, -1787, 8929, gyro, -1, 0, 0
2020-12-18_15-29-30-344, ypr, -28.27, 30.13, -11.23, areal, 1297, -406, 1958, accel, 5410, -1786, 8908, gyro, 0, 0, -1
2020-12-18_15-29-30-366, ypr, -28.27, 30.13, -11.23, areal, 1288, -409, 1958, accel, 5401, -1789, 8908, gyro, -1, 0, -1
2020-12-18_15-29-30-395, ypr, -28.25, 30.14, -11.23, areal, 1295, -409, 1982, accel, 5409, -1789, 8931, gyro, 0, 0, -1
2020-12-18_15-29-30-418, ypr, -28.25, 30.14, -11.22, areal, 1314, -405, 1974, accel, 5428, -1783, 8923, gyro, 0, 0, -1
2020-12-18_15-29-30-444, ypr, -28.23, 30.16, -11.21, areal, 1384, -417, 2005, accel, 5500, -1794, 8953, gyro, 0, 0, -1
2020-12-18_15-29-30-467, ypr, -28.21, 30.17, -11.19, areal, 1430, -426, 2029, accel, 5548, -1801, 8977, gyro, 0, 0, -1
2020-12-18_15-29-30-491, ypr, -28.19, 30.19, -11.17, areal, 1503, -416, 2043, accel, 5622, -1788, 8990, gyro, 0, 0, -1
2020-12-18_15-29-30-515, ypr, -28.14, 30.22, -11.12, areal, 1622, -423, 2070, accel, 5745, -1789, 9016, gyro, 0, 1, -2
2020-12-18_15-29-30-539, ypr, -28.09, 30.25, -11.08, areal, 1766, -440, 2111, accel, 5893, -1801, 9056, gyro, 0, 1, -3
2020-12-18_15-29-30-564, ypr, -27.98, 30.30, -10.97, areal, 1981, -429, 2179, accel, 6115, -1776, 9123, gyro, 0, 2, -3
2020-12-18_15-29-30-588, ypr, -27.89, 30.34, -10.89, areal, 2168, -443, 2219, accel, 6307, -1779, 9162, gyro, 0, 2, -4
2020-12-18_15-29-30-611, ypr, -27.78, 30.39, -10.78, areal, 2417, -489, 2298, accel, 6562, -1812, 9239, gyro, 1, 3, -5
2020-12-18_15-29-30-635, ypr, -27.54, 30.44, -10.57, areal, 2775, -526, 2431, accel, 6926, -1822, 9374, gyro, 2, 5, -7
2020-12-18_15-29-30-658, ypr, -27.35, 30.45, -10.38, areal, 2956, -520, 2473, accel, 7109, -1792, 9420, gyro, 2, 6, -8
2020-12-18_15-29-30-680, ypr, -27.13, 30.44, -10.16, areal, 3077, -550, 2509, accel, 7228, -1796, 9461, gyro, 2, 8, -9
2020-12-18_15-29-30-708, ypr, -26.70, 30.38, -9.80, areal, 3218, -647, 2540, accel, 7362, -1851, 9503, gyro, 3, 9, -11
2020-12-18_15-29-30-731, ypr, -26.35, 30.31, -9.51, areal, 3264, -669, 2560, accel, 7399, -1838, 9535, gyro, 3, 10, -13
2020-12-18_15-29-30-755, ypr, -25.74, 30.19, -8.98, areal, 3283, -696, 2541, accel, 7403, -1801, 9536, gyro, 4, 11, -16
2020-12-18_15-29-30-778, ypr, -25.29, 30.10, -8.58, areal, 3253, -773, 2492, accel, 7362, -1831, 9500, gyro, 5, 12, -18
2020-12-18_15-29-30-800, ypr, -24.79, 29.97, -8.16, areal, 3183, -866, 2484, accel, 7275, -1874, 9509, gyro, 5, 13, -19
2020-12-18_15-29-30-825, ypr, -23.97, 29.68, -7.47, areal, 3099, -951, 2441, accel, 7156, -1877, 9498, gyro, 6, 15, -21
2020-12-18_15-29-30-847, ypr, -23.40, 29.41, -6.99, areal, 2980, -984, 2362, accel, 7003, -1853, 9445, gyro, 7, 17, -22
2020-12-18_15-29-30-870, ypr, -22.79, 29.08, -6.50, areal, 2784, -1047, 2314, accel, 6765, -1857, 9427, gyro, 7, 19, -23
2020-12-18_15-29-30-894, ypr, -21.82, 28.48, -5.73, areal, 2311, -1163, 2233, accel, 6218, -1882, 9397, gyro, 8, 19, -25
2020-12-18_15-29-30-917, ypr, -21.13, 28.07, -5.18, areal, 1994, -1228, 2085, accel, 5849, -1881, 9284, gyro, 9, 18, -27
2020-12-18_15-29-30-939, ypr, -20.41, 27.64, -4.63, areal, 1711, -1305, 2000, accel, 5512, -1891, 9233, gyro, 9, 18, -28
2020-12-18_15-29-30-964, ypr, -19.26, 26.98, -3.74, areal, 1194, -1338, 1852, accel, 4911, -1815, 9137, gyro, 10, 16, -31
2020-12-18_15-29-30-989, ypr, -18.46, 26.55, -3.13, areal, 883, -1353, 1689, accel, 4545, -1753, 9006, gyro, 10, 16, -32
2020-12-18_15-29-31-015, ypr, -17.25, 25.86, -2.24, areal, 358, -1413, 1589, accel, 3931, -1701, 8955, gyro, 10, 15, -32
2020-12-18_15-29-31-039, ypr, -16.43, 25.38, -1.65, areal, 260, -1421, 1472, accel, 3772, -1634, 8870, gyro, 11, 15, -33
2020-12-18_15-29-31-063, ypr, -15.21, 24.66, -0.79, areal, 155, -1441, 1447, accel, 3573, -1544, 8892, gyro, 11, 16, -32
2020-12-18_15-29-31-087, ypr, -14.41, 24.12, -0.24, areal, 102, -1453, 1393, accel, 3450, -1485, 8870, gyro, 11, 16, -32
2020-12-18_15-29-31-110, ypr, -13.62, 23.57, 0.27, areal, 65, -1503, 1298, accel, 3342, -1468, 8806, gyro, 10, 17, -31
2020-12-18_15-29-31-135, ypr, -12.44, 22.70, 1.01, areal, -42, -1566, 1285, accel, 3118, -1433, 8841, gyro, 11, 18, -31
2020-12-18_15-29-31-157, ypr, -11.68, 22.05, 1.48, areal, -144, -1546, 1221, accel, 2931, -1350, 8811, gyro, 11, 19, -30
2020-12-18_15-29-31-180, ypr, -10.93, 21.41, 1.94, areal, -80, -1577, 1188, accel, 2910, -1319, 8810, gyro, 11, 19, -30
2020-12-18_15-29-31-204, ypr, -9.78, 20.44, 2.60, areal, -27, -1639, 1166, accel, 2833, -1291, 8834, gyro, 11, 20, -31
2020-12-18_15-29-31-227, ypr, -9.00, 19.78, 3.04, areal, -134, -1658, 1053, accel, 2637, -1249, 8751, gyro, 11, 19, -31
2020-12-18_15-29-31-250, ypr, -8.20, 19.13, 3.48, areal, -189, -1678, 977, accel, 2495, -1209, 8702, gyro, 11, 18, -32
2020-12-18_15-29-31-274, ypr, -6.96, 18.18, 4.14, areal, -203, -1764, 932, accel, 2352, -1203, 8695, gyro, 12, 18, -34
2020-12-18_15-29-31-297, ypr, -6.11, 17.51, 4.57, areal, -286, -1767, 852, accel, 2178, -1145, 8639, gyro, 12, 18, -34
2020-12-18_15-29-31-323, ypr, -5.26, 16.85, 5.01, areal, -357, -1759, 706, accel, 2016, -1074, 8517, gyro, 12, 18, -34
2020-12-18_15-29-31-347, ypr, -3.98, 15.82, 5.63, areal, -468, -1830, 606, accel, 1765, -1058, 8449, gyro, 12, 18, -34
2020-12-18_15-29-31-370, ypr, -3.12, 15.12, 6.03, areal, -492, -1888, 551, accel, 1644, -1058, 8416, gyro, 13, 19, -34
2020-12-18_15-29-31-395, ypr, -1.82, 14.06, 6.61, areal, -534, -1940, 387, accel, 1456, -1025, 8281, gyro, 13, 18, -34
2020-12-18_15-29-31-417, ypr, -0.94, 13.34, 7.00, areal, -693, -1954, 239, accel, 1196, -983, 8151, gyro, 13, 18, -35
2020-12-18_15-29-31-440, ypr, -0.03, 12.61, 7.39, areal, -808, -1992, 126, accel, 980, -965, 8054, gyro, 14, 17, -36
2020-12-18_15-29-31-464, ypr, 1.36, 11.53, 7.95, areal, -807, -2063, 51, accel, 830, -954, 8001, gyro, 14, 17, -36
2020-12-18_15-29-31-486, ypr, 2.28, 10.80, 8.30, areal, -878, -2101, 0, accel, 656, -939, 7962, gyro, 14, 17, -36
2020-12-18_15-29-31-508, ypr, 3.20, 10.06, 8.65, areal, -1040, -2101, -160, accel, 390, -888, 7814, gyro, 14, 16, -36
2020-12-18_15-29-31-531, ypr, 4.15, 9.31, 8.98, areal, -1269, -2173, -272, accel, 56, -912, 7712, gyro, 14, 14, -37
2020-12-18_15-29-31-555, ypr, 5.64, 8.23, 9.45, areal, -1386, -2307, -386, accel, -215, -976, 7610, gyro, 14, 14, -39
2020-12-18_15-29-31-578, ypr, 6.69, 7.48, 9.77, areal, -1405, -2356, -404, accel, -339, -979, 7600, gyro, 15, 14, -40
2020-12-18_15-29-31-601, ypr, 7.76, 6.74, 10.09, areal, -1264, -2301, -484, accel, -303, -876, 7524, gyro, 14, 15, -41
2020-12-18_15-29-31-629, ypr, 9.37, 5.57, 10.51, areal, -1433, -2400, -564, accel, -639, -913, 7452, gyro, 14, 15, -39
2020-12-18_15-29-31-654, ypr, 11.00, 4.34, 10.86, areal, -1784, -2593, -796, accel, -1164, -1055, 7226, gyro, 15, 14, -40
2020-12-18_15-29-31-677, ypr, 12.07, 3.46, 11.12, areal, -2025, -2399, -1010, accel, -1532, -823, 7013, gyro, 14, 16, -38
2020-12-18_15-29-31-700, ypr, 13.13, 2.50, 11.41, areal, -2350, -2139, -1235, accel, -1993, -521, 6787, gyro, 13, 18, -38
2020-12-18_15-29-31-725, ypr, 14.54, 0.68, 11.61, areal, -3178, -2759, -1513, accel, -3082, -1111, 6510, gyro, 11, 23, -27
2020-12-18_15-29-31-748, ypr, 15.27, -0.52, 11.47, areal, -3071, -3739, -1290, accel, -3146, -2111, 6737, gyro, 13, 27, -23
2020-12-18_15-29-31-772, ypr, 15.93, -1.87, 11.50, areal, -3719, -3432, -1966, accel, -3987, -1800, 6056, gyro, 13, 27, -19
2020-12-18_15-29-31-796, ypr, 16.78, -3.78, 11.85, areal, -3687, -1937, -2202, accel, -4227, -259, 5796, gyro, 12, 23, -19
2020-12-18_15-29-31-820, ypr, 17.41, -4.93, 12.12, areal, -3648, -1703, -2160, accel, -4352, 9, 5819, gyro, 11, 20, -19
2020-12-18_15-29-31-845, ypr, 18.41, -6.36, 12.25, areal, -3308, -2045, -2348, accel, -4216, -318, 5607, gyro, 13, 13, -21
2020-12-18_15-29-31-868, ypr, 19.16, -7.12, 12.51, areal, -3047, -1312, -2772, accel, -4062, 448, 5163, gyro, 10, 6, -26
2020-12-18_15-29-31-896, ypr, 20.47, -8.10, 12.53, areal, -3174, -2173, -1667, accel, -4328, -414, 6249, gyro, 11, 3, -25
2020-12-18_15-29-31-920, ypr, 21.25, -8.71, 12.44, areal, -2930, -2706, -1881, accel, -4171, -963, 6026, gyro, 11, 3, -23
2020-12-18_15-29-31-947, ypr, 22.35, -9.45, 12.28, areal, -2524, -2963, -1783, accel, -3869, -1246, 6112, gyro, 12, 2, -21
2020-12-18_15-29-31-970, ypr, 23.03, -9.83, 12.44, areal, -2166, -1399, -2207, accel, -3565, 339, 5675, gyro, 13, -2, -22
2020-12-18_15-29-31-996, ypr, 24.33, -10.68, 13.01, areal, -4072, -685, -2679, accel, -5591, 1126, 5164, gyro, 8, -13, -22
2020-12-18_15-29-32-019, ypr, 25.08, -10.72, 12.73, areal, -3116, -2367, -2864, accel, -4640, -594, 4986, gyro, 9, -20, -26
2020-12-18_15-29-32-045, ypr, 26.64, -10.59, 12.36, areal, -3061, -3155, -2484, accel, -4567, -1432, 5381, gyro, 12, -23, -34
2020-12-18_15-29-32-069, ypr, 27.61, -10.52, 12.16, areal, -2703, -3322, -1869, accel, -4199, -1626, 6004, gyro, 11, -21, -29
2020-12-18_15-29-32-095, ypr, 28.85, -10.24, 12.05, areal, -1518, -2442, -1586, accel, -2975, -759, 6297, gyro, 13, -16, -26
2020-12-18_15-29-32-119, ypr, 29.56, -10.12, 12.31, areal, -1385, -1227, -1764, accel, -2824, 492, 6114, gyro, 11, -13, -24
2020-12-18_15-29-32-144, ypr, 30.60, -10.37, 12.32, areal, -2356, -2111, -2154, accel, -3831, -391, 5718, gyro, 3, -14, -23
2020-12-18_15-29-32-168, ypr, 31.45, -10.56, 11.75, areal, -2920, -3132, -1072, accel, -4422, -1492, 6812, gyro, 3, -12, -25
2020-12-18_15-29-32-192, ypr, 32.14, -10.90, 11.47, areal, -3410, -2871, -148, accel, -4960, -1272, 7735, gyro, 8, -5, -16
2020-12-18_15-29-32-217, ypr, 32.71, -11.40, 11.35, areal, -2605, -2948, -1148, accel, -4224, -1369, 6724, gyro, 5, 1, -9
2020-12-18_15-29-32-246, ypr, 33.24, -12.14, 11.11, areal, -2862, -2229, -1698, accel, -4585, -687, 6160, gyro, 2, 3, -8
