1970-01-01_01-29-28-008, ypr, -166.78, -0.06, -0.26, areal, 248, -13, 158, accel, 240, -51, 8349, gyro, -1, -1, 0
1970-01-01_01-29-29-883, ypr, -163.85, 7.73, 2.44, areal, -866, 629, -1456, accel, 235, 975, 6653, gyro, -3, 5, 14
1970-01-01_01-29-29-912, ypr, -164.53, 7.35, 2.34, areal, -660, 582, -1020, accel, 387, 914, 7097, gyro, -3, 9, 17
1970-01-01_01-29-29-936, ypr, -165.05, 7.07, 2.20, areal, -363, 284, -1509, accel, 644, 596, 6614, gyro, -4, 11, 19
1970-01-01_01-29-29-962, ypr, -165.91, 6.53, 1.84, areal, -180, 157, -1554, accel, 751, 418, 6579, gyro, -7, 16, 22
1970-01-01_01-29-29-986, ypr, -166.55, 6.02, 1.65, areal, -265, 460, -1005, accel, 594, 695, 7137, gyro, -7, 17, 23
1970-01-01_01-29-30-012, ypr, -167.59, 5.20, 1.40, areal, 51, 639, -226, accel, 794, 839, 7928, gyro, -6, 20, 25
1970-01-01_01-29-30-035, ypr, -168.24, 4.72, 1.23, areal, 256, 313, -893, accel, 930, 489, 7268, gyro, -5, 19, 22
1970-01-01_01-29-30-061, ypr, -169.10, 4.05, 0.88, areal, 257, -244, -1227, accel, 836, -119, 6943, gyro, -5, 15, 18
1970-01-01_01-29-30-085, ypr, -169.57, 3.72, 0.69, areal, 350, -393, -1179, accel, 883, -296, 6994, gyro, -3, 12, 15
1970-01-01_01-29-30-111, ypr, -170.11, 3.45, 0.60, areal, 524, 78, -1191, accel, 1018, 164, 6985, gyro, -1, 6, 10
1970-01-01_01-29-30-134, ypr, -170.39, 3.37, 0.68, areal, 494, 617, -645, accel, 976, 715, 7531, gyro, -1, 4, 9
1970-01-01_01-29-30-157, ypr, -170.64, 3.39, 0.83, areal, 808, 782, -358, accel, 1293, 901, 7818, gyro, 1, 1, 8
1970-01-01_01-29-30-182, ypr, -170.92, 3.59, 0.79, areal, 1289, -126, -721, accel, 1803, -14, 7454, gyro, 1, 1, 6
1970-01-01_01-29-30-206, ypr, -171.10, 3.77, 0.76, areal, 1548, -284, -548, accel, 2087, -175, 7625, gyro, 2, 1, 5
1970-01-01_01-29-30-234, ypr, -171.33, 4.02, 0.89, areal, 1739, -155, -672, accel, 2314, -29, 7498, gyro, 4, 1, 4
1970-01-01_01-29-30-258, ypr, -171.43, 4.25, 0.97, areal, 1974, -450, -1578, accel, 2581, -313, 6590, gyro, 4, 2, 1
1970-01-01_01-29-30-284, ypr, -171.51, 4.50, 1.16, areal, 1988, 470, -2608, accel, 2631, 636, 5556, gyro, 0, 4, 2
1970-01-01_01-29-30-307, ypr, -171.62, 4.58, 1.39, areal, 2289, 1551, -2061, accel, 2944, 1750, 6101, gyro, -2, 7, 4
1970-01-01_01-29-30-333, ypr, -171.81, 4.39, 2.17, areal, 1722, 4363, 1797, accel, 2349, 4673, 9959, gyro, -1, 13, 5
1970-01-01_01-29-30-356, ypr, -171.96, 4.12, 2.75, areal, 2053, 3463, 1943, accel, 2643, 3856, 10104, gyro, 5, 15, 4
1970-01-01_01-29-30-383, ypr, -172.12, 4.05, 2.49, areal, 2926, -987, -2678, accel, 3505, -632, 5485, gyro, 3, 18, 0
1970-01-01_01-29-30-407, ypr, -172.15, 3.82, 2.11, areal, 2151, -1875, -3502, accel, 2697, -1574, 4666, gyro, -1, 18, 1
1970-01-01_01-29-30-435, ypr, -172.25, 3.18, 2.56, areal, 1244, 866, -423, accel, 1699, 1232, 7747, gyro, 8, 13, 0
1970-01-01_01-29-30-458, ypr, -172.23, 3.11, 3.04, areal, 1953, 558, -2150, accel, 2398, 992, 6017, gyro, 12, 12, -4
1970-01-01_01-29-30-483, ypr, -172.05, 3.13, 3.49, areal, 2228, -305, -5060, accel, 2676, 192, 3103, gyro, 8, 8, -8
1970-01-01_01-29-30-506, ypr, -171.80, 3.24, 3.49, areal, 2621, -1370, -6879, accel, 3084, -873, 1283, gyro, 5, 8, -12
1970-01-01_01-29-30-536, ypr, -171.29, 3.39, 3.20, areal, 2434, -1362, -7083, accel, 2918, -905, 1081, gyro, -4, 9, -15
1970-01-01_01-29-30-562, ypr, -170.70, 2.95, 4.53, areal, 739, 6083, 1431, accel, 1161, 6730, 9587, gyro, 7, 3, -14
1970-01-01_01-29-30-585, ypr, -170.32, 3.19, 6.27, areal, 2640, 7212, 231, accel, 3096, 8106, 8362, gyro, 17, 7, -19
1970-01-01_01-29-30-608, ypr, -169.81, 3.50, 6.75, areal, 4032, 2224, -3949, accel, 4532, 3186, 4170, gyro, 12, 7, -27
1970-01-01_01-29-30-633, ypr, -168.23, 4.70, 6.35, areal, 5488, -3363, -7900, accel, 6160, -2461, 213, gyro, 8, -6, -53
1970-01-01_01-29-30-657, ypr, -166.57, 5.34, 6.58, areal, 3930, -1281, -8118, accel, 4693, -347, -17, gyro, 3, -14, -66
1970-01-01_01-29-30-684, ypr, -164.24, 5.13, 7.52, areal, -147, 600, -2367, accel, 585, 1668, 5721, gyro, 6, -25, -30
1970-01-01_01-29-30-708, ypr, -163.38, 5.96, 7.63, areal, 857, -439, -4791, accel, 1708, 643, 3284, gyro, 0, -17, -43
1970-01-01_01-29-30-733, ypr, -161.68, 6.53, 7.23, areal, -10, -2948, -4424, accel, 922, -1924, 3649, gyro, 1, -22, -34
1970-01-01_01-29-30-759, ypr, -160.50, 6.89, 7.14, areal, -1256, -1818, 99, accel, -273, -807, 8168, gyro, 4, -23, -43
1970-01-01_01-29-30-785, ypr, -159.20, 6.83, 7.74, areal, -2481, -2359, 999, accel, -1508, -1265, 9059, gyro, 21, -27, -20
1970-01-01_01-29-30-812, ypr, -158.14, 7.53, 7.62, areal, -1839, -5684, 816, accel, -765, -4608, 8865, gyro, 19, -24, -24
1970-01-01_01-29-30-842, ypr, -156.88, 9.52, 9.61, areal, 2647, 5194, -5028, accel, 4002, 6544, 2937, gyro, -41, -20, -49
1970-01-01_01-29-30-867, ypr, -155.99, 9.19, 9.02, areal, -1250, 1144, 1137, accel, 58, 2411, 9123, gyro, 7, -8, -14
1970-01-01_01-29-30-893, ypr, -155.12, 9.03, 8.27, areal, -2218, -5872, 1302, accel, -932, -4709, 9309, gyro, 5, -20, -21
1970-01-01_01-29-30-918, ypr, -154.66, 9.36, 7.37, areal, -1454, -6505, -1729, accel, -123, -5468, 6286, gyro, 15, -18, -16
1970-01-01_01-29-30-945, ypr, -153.78, 9.81, 6.70, areal, -1931, -6891, -798, accel, -535, -5949, 7217, gyro, 14, -18, -17
1970-01-01_01-29-30-972, ypr, -152.79, 9.33, 8.71, areal, -6539, 4823, 3269, accel, -5211, 6048, 11259, gyro, -1, -30, -26
1970-01-01_01-29-30-997, ypr, -152.26, 9.27, 9.29, areal, -5626, 1965, 2725, accel, -4307, 3270, 10704, gyro, 14, -39, -12
1970-01-01_01-29-31-023, ypr, -151.50, 10.74, 8.91, areal, -3517, -5108, -942, accel, -1991, -3862, 7008, gyro, 6, -31, -16
1970-01-01_01-29-31-048, ypr, -151.20, 11.32, 7.63, areal, -2395, -8654, -1150, accel, -787, -7587, 6810, gyro, 13, -33, -5
1970-01-01_01-29-31-075, ypr, -150.81, 12.51, 7.16, areal, -2323, -6266, -3732, accel, -549, -5269, 4202, gyro, 9, -25, -5
1970-01-01_01-29-31-103, ypr, -150.40, 13.97, 7.39, areal, -1695, -2163, -8694, accel, 283, -1142, -812, gyro, -27, -31, -9
1970-01-01_01-29-31-135, ypr, -149.77, 15.26, 5.72, areal, -2028, -1582, -8015, accel, 128, -795, -152, gyro, -49, -29, -6
1970-01-01_01-29-31-162, ypr, -149.41, 15.51, 3.64, areal, -4244, 516, 1573, accel, -2054, 1018, 9450, gyro, -12, -29, 6
1970-01-01_01-29-31-189, ypr, -149.38, 15.43, 4.58, areal, -4412, 2125, 4463, accel, -2233, 2755, 12334, gyro, 10, -28, 7
1970-01-01_01-29-31-215, ypr, -149.92, 16.33, 4.61, areal, -3874, 724, -5284, accel, -1571, 1357, 2551, gyro, -7, -28, 8
1970-01-01_01-29-31-243, ypr, -150.35, 17.27, 2.26, areal, -3397, -5691, -3067, accel, -966, -5383, 4748, gyro, -15, -26, 23
1970-01-01_01-29-31-271, ypr, -151.13, 17.98, -0.04, areal, -3014, -4609, -1711, accel, -486, -4614, 6080, gyro, -33, -12, 28
1970-01-01_01-29-31-298, ypr, -152.07, 17.05, -0.13, areal, -6221, 1639, 2988, accel, -3820, 1621, 10820, gyro, 20, -11, 34
1970-01-01_01-29-31-323, ypr, -153.53, 17.24, 2.66, areal, -5180, 8439, -6837, accel, -2753, 8803, 977, gyro, -23, -20, 30
1970-01-01_01-29-31-348, ypr, -154.46, 17.57, 0.77, areal, -4060, -949, -3663, accel, -1587, -845, 4145, gyro, -24, -17, 50
1970-01-01_01-29-31-375, ypr, -156.32, 17.77, -3.14, areal, -2199, -7735, -2085, accel, 300, -8162, 5704, gyro, -25, 2, 52
1970-01-01_01-29-31-402, ypr, -158.46, 17.33, -5.22, areal, -1560, -1602, -1632, accel, 880, -2314, 6155, gyro, -35, 7, 56
1970-01-01_01-29-31-427, ypr, -160.03, 16.10, -5.39, areal, -3612, 1776, 3025, accel, -1341, 1037, 10861, gyro, 10, 15, 45
1970-01-01_01-29-31-456, ypr, -162.24, 14.86, -5.18, areal, -2266, -2913, 1665, accel, -166, -3628, 9551, gyro, 20, 10, 59
1970-01-01_01-29-31-482, ypr, -164.55, 14.04, -6.00, areal, -1139, -5554, -1009, accel, 848, -6385, 6893, gyro, 22, 21, 45
1970-01-01_01-29-31-507, ypr, -166.29, 12.92, -6.46, areal, -3283, -4216, -3144, accel, -1452, -5115, 4788, gyro, 19, 20, 52
1970-01-01_01-29-31-534, ypr, -168.99, 10.46, -4.21, areal, -6598, 7736, -1312, accel, -5111, 7145, 6721, gyro, 11, 1, 65
1970-01-01_01-29-31-558, ypr, -170.15, 11.03, -2.85, areal, -1395, 10043, -6800, accel, 172, 9644, 1229, gyro, -18, -5, 34
1970-01-01_01-29-31-584, ypr, -171.62, 10.88, -5.37, areal, -259, -3052, -2810, accel, 1287, -3806, 5198, gyro, -6, 20, 34
1970-01-01_01-29-31-609, ypr, -172.76, 10.08, -7.22, areal, -1412, -5464, -1586, accel, 21, -6479, 6414, gyro, -23, 17, 48
1970-01-01_01-29-31-635, ypr, -175.23, 8.24, -7.81, areal, -1667, 150, 3978, accel, -493, -951, 12010, gyro, 1, 30, 65
1970-01-01_01-29-31-661, ypr, -178.37, 5.80, -7.84, areal, -2016, -1850, 6167, accel, -1188, -2961, 14241, gyro, 5, 38, 80
1970-01-01_01-29-31-686, ypr, 179.37, 4.53, -7.24, areal, 1623, 3047, -1904, accel, 2270, 2018, 6197, gyro, 20, 35, 76
1970-01-01_01-29-31-709, ypr, 178.07, 4.68, -7.14, areal, 3661, 5693, -4781, accel, 4330, 4678, 3319, gyro, -71, 43, 42
1970-01-01_01-29-31-733, ypr, 175.64, 1.73, -7.26, areal, 607, 6279, -2332, accel, 854, 5245, 5789, gyro, -18, 49, 64
1970-01-01_01-29-31-762, ypr, 172.63, -1.09, -8.92, areal, 358, -3684, 468, accel, 203, -4954, 8559, gyro, 17, 44, 79
1970-01-01_01-29-31-786, ypr, 170.92, -2.19, -9.41, areal, 1654, -4349, -1348, accel, 1342, -5687, 6727, gyro, -14, 56, 61
1970-01-01_01-29-31-813, ypr, 167.99, -4.78, -9.87, areal, 2620, -488, 200, accel, 1938, -1887, 8243, gyro, -10, 54, 62
1970-01-01_01-29-31-837, ypr, 166.09, -7.46, -8.82, areal, -1212, 2808, 3946, accel, -2276, 1562, 11973, gyro, 43, 61, 72
1970-01-01_01-29-31-863, ypr, 163.93, -8.67, -7.32, areal, 1278, 3586, -3788, accel, 44, 2555, 4244, gyro, -46, 49, 17
1970-01-01_01-29-31-886, ypr, 162.54, -10.12, -8.26, areal, 4303, -12, -3814, accel, 2864, -1171, 4166, gyro, 12, 48, 67
1970-01-01_01-29-31-912, ypr, 161.15, -12.54, -10.39, areal, -1178, -4394, 1368, accel, -2957, -5837, 9233, gyro, 5, 56, 39
1970-01-01_01-29-31-937, ypr, 159.15, -14.51, -8.02, areal, -3409, 5211, 4669, accel, -5462, 4105, 12523, gyro, -5, 35, 56
1970-01-01_01-29-31-963, ypr, 156.95, -16.39, -5.74, areal, -173, -2257, 1812, accel, -2485, -3043, 9632, gyro, 54, 34, 71
1970-01-01_01-29-31-988, ypr, 155.60, -17.33, -5.28, areal, 874, -7723, 1682, accel, -1566, -8443, 9469, gyro, 55, 41, 53
1970-01-01_01-29-32-013, ypr, 153.55, -18.46, -3.52, areal, 3932, -6445, -2519, accel, 1338, -6923, 5236, gyro, 48, 42, 55
1970-01-01_01-29-32-037, ypr, 152.23, -18.92, -1.02, areal, 10541, 3395, -12261, accel, 7885, 3257, -4513, gyro, -14, 42, 43
1970-01-01_01-29-32-067, ypr, 151.81, -21.02, -2.76, areal, 4831, -3461, -4446, accel, 1893, -3830, 3192, gyro, 19, 65, 16
1970-01-01_01-29-32-093, ypr, 150.92, -23.57, -3.58, areal, -1468, -2906, 297, accel, -4744, -3375, 7791, gyro, -9, 45, 12
1970-01-01_01-29-32-119, ypr, 149.37, -24.59, -1.34, areal, -1087, 4367, 1895, accel, -4496, 4193, 9342, gyro, 21, 38, 35
1970-01-01_01-29-32-144, ypr, 147.77, -25.91, 0.13, areal, -2057, -2297, 5050, accel, -5637, -2281, 12419, gyro, 27, 14, 82
1970-01-01_01-29-32-172, ypr, 146.46, -25.91, 1.20, areal, -2380, -5350, 4838, accel, -5959, -5196, 12205, gyro, 36, 6, 46
1970-01-01_01-29-32-198, ypr, 144.66, -25.50, 2.31, areal, 1025, -5778, 2338, accel, -2501, -5481, 9727, gyro, 35, -7, 84
1970-01-01_01-29-32-223, ypr, 142.58, -24.76, 3.68, areal, 6716, -4228, -4378, accel, 3285, -3751, 3045, gyro, 36, 16, 87
1970-01-01_01-29-32-248, ypr, 140.66, -24.42, 6.13, areal, 12621, 2668, -10603, accel, 9235, 3465, -3187, gyro, -43, 37, 21
1970-01-01_01-29-32-274, ypr, 138.60, -26.20, 5.57, areal, -577, 2525, 547, accel, -4195, 3239, 7863, gyro, 7, 31, 64
1970-01-01_01-29-32-297, ypr, 136.20, -25.59, 6.33, areal, -1485, -1589, 3689, accel, -5024, -774, 11033, gyro, -19, -10, 77
1970-01-01_01-29-32-324, ypr, 136.97, -22.58, 5.73, areal, -5512, -5373, 1674, accel, -8658, -4618, 9200, gyro, 5, -227, -34
1970-01-01_01-29-32-349, ypr, 139.06, -17.26, 4.76, areal, -1265, -5422, -2117, accel, -3696, -4773, 5679, gyro, 45, -159, 20
1970-01-01_01-29-32-379, ypr, 140.08, -11.48, 5.25, areal, -306, -7245, -2857, accel, -1936, -6511, 5137, gyro, 36, -154, -1
1970-01-01_01-29-32-406, ypr, 139.90, -5.26, 5.55, areal, -998, -5638, -10941, accel, -1750, -4850, -2822, gyro, -19, -128, 4
1970-01-01_01-29-32-435, ypr, 138.42, -0.05, 3.21, areal, -822, -6903, -4696, accel, -830, -6444, 3483, gyro, -2, -139, 47
1970-01-01_01-29-32-464, ypr, 136.40, 5.46, 0.53, areal, 2387, -10733, 1461, accel, 3167, -10658, 9616, gyro, -11, -86, 58
1970-01-01_01-29-32-488, ypr, 135.05, 8.39, -1.11, areal, 4108, -10038, 1552, accel, 5304, -10195, 9655, gyro, -20, -78, 34
1970-01-01_01-29-32-515, ypr, 132.99, 11.08, -4.02, areal, 3305, -9554, 2616, accel, 4880, -10119, 10636, gyro, -16, -46, 35
1970-01-01_01-29-32-539, ypr, 131.50, 12.71, -6.30, areal, 4507, -11180, 665, accel, 6311, -12057, 8608, gyro, -25, -34, 60
1970-01-01_01-29-32-568, ypr, 122.77, 6.33, -11.82, areal, 8565, -4120, 1257, accel, 9469, -5788, 9226, gyro, -119, 168, 252
1970-01-01_01-29-32-593, ypr, 118.73, 4.37, -13.14, areal, 10085, 2834, -5184, accel, 10710, 978, 2770, gyro, -29, 88, 128
1970-01-01_01-29-32-618, ypr, 116.32, 0.30, -15.56, areal, 6322, -4234, -434, accel, 6365, -6432, 7457, gyro, -29, 72, 81
1970-01-01_01-29-32-644, ypr, 115.17, -1.47, -16.91, areal, 2037, -2764, -5579, accel, 1827, -5147, 2256, gyro, -42, 88, 60
1970-01-01_01-29-32-672, ypr, 113.25, -4.70, -18.66, areal, 4526, -3637, -841, accel, 3856, -6250, 6894, gyro, 0, 45, 59
1970-01-01_01-29-32-696, ypr, 111.93, -6.65, -19.82, areal, 2837, -4235, 2304, accel, 1889, -6994, 9959, gyro, -29, 69, 74
1970-01-01_01-29-32-723, ypr, 109.87, -7.91, -21.65, areal, 4931, -8291, 6015, accel, 3805, -11285, 13557, gyro, -35, 23, 67
1970-01-01_01-29-32-747, ypr, 108.64, -7.66, -23.33, areal, 7318, -8828, 5805, accel, 6226, -12044, 13260, gyro, -29, 8, 56
1970-01-01_01-29-32-773, ypr, 106.32, -9.23, -25.20, areal, 6174, -4922, 1744, accel, 4860, -8366, 9061, gyro, -43, 40, 76
1970-01-01_01-29-32-797, ypr, 105.67, -9.95, -26.70, areal, 5506, -5921, 845, accel, 4091, -9547, 8054, gyro, -40, 27, 39
