2020-12-04_15-20-21-048, ypr, 116.08, -0.88, -1.39, areal, -330, 41, 220, accel, -457, -157, 8409, gyro, -1, 1, -1
2020-12-04_15-20-21-788, ypr, 113.31, -3.65, -2.14, areal, 504, 95, 569, accel, -17, -210, 8739, gyro, -2, 3, 2
2020-12-04_15-20-21-814, ypr, 113.22, -3.70, -2.15, areal, 618, 152, 459, accel, 90, -154, 8629, gyro, -2, 4, 1
2020-12-04_15-20-21-837, ypr, 113.18, -3.75, -2.15, areal, 609, 158, 507, accel, 74, -148, 8676, gyro, -2, 4, 1
2020-12-04_15-20-21-863, ypr, 113.11, -3.84, -2.15, areal, 618, 151, 554, accel, 70, -155, 8723, gyro, -1, 5, 1
2020-12-04_15-20-21-887, ypr, 113.07, -3.94, -2.18, areal, 562, 84, 490, accel, -1, -226, 8657, gyro, -2, 5, 1
2020-12-04_15-20-21-912, ypr, 113.00, -4.14, -2.21, areal, 509, 83, 540, accel, -82, -232, 8705, gyro, -2, 6, 2
2020-12-04_15-20-21-936, ypr, 112.91, -4.30, -2.23, areal, 545, 101, 603, accel, -68, -217, 8767, gyro, -2, 8, 3
2020-12-04_15-20-21-961, ypr, 112.77, -4.58, -2.27, areal, 647, 83, 517, accel, -7, -241, 8677, gyro, -3, 10, 3
2020-12-04_15-20-21-985, ypr, 112.67, -4.81, -2.32, areal, 625, 100, 527, accel, -62, -230, 8684, gyro, -3, 10, 3
2020-12-04_15-20-22-011, ypr, 112.51, -5.20, -2.36, areal, 516, 128, 581, accel, -225, -207, 8733, gyro, -2, 10, 3
2020-12-04_15-20-22-035, ypr, 112.41, -5.46, -2.38, areal, 439, 109, 501, accel, -340, -229, 8649, gyro, -2, 10, 3
2020-12-04_15-20-22-061, ypr, 112.32, -5.81, -2.43, areal, 391, 77, 522, accel, -438, -268, 8665, gyro, -2, 9, 1
2020-12-04_15-20-22-088, ypr, 112.28, -6.00, -2.45, areal, 425, 75, 598, accel, -431, -272, 8739, gyro, -1, 8, 1
2020-12-04_15-20-22-114, ypr, 112.22, -6.25, -2.47, areal, 488, 39, 593, accel, -404, -311, 8729, gyro, -1, 7, 1
2020-12-04_15-20-22-141, ypr, 112.18, -6.50, -2.50, areal, 450, 20, 686, accel, -477, -335, 8818, gyro, -1, 7, 1
2020-12-04_15-20-22-165, ypr, 112.13, -6.70, -2.51, areal, 396, 7, 750, accel, -559, -349, 8879, gyro, -1, 8, 1
2020-12-04_15-20-22-191, ypr, 112.04, -7.02, -2.55, areal, 493, -43, 845, accel, -507, -405, 8968, gyro, -2, 10, 3
2020-12-04_15-20-22-216, ypr, 111.92, -7.26, -2.60, areal, 701, -66, 887, accel, -333, -435, 9006, gyro, -2, 12, 4
2020-12-04_15-20-22-242, ypr, 111.64, -7.75, -2.64, areal, 1011, 111, 966, accel, -93, -262, 9076, gyro, -4, 18, 8
2020-12-04_15-20-22-266, ypr, 111.38, -8.18, -2.71, areal, 1081, -3, 1067, accel, -84, -388, 9167, gyro, -4, 21, 10
2020-12-04_15-20-22-292, ypr, 110.93, -9.02, -2.83, areal, 830, -47, 861, accel, -454, -447, 8942, gyro, -5, 22, 11
2020-12-04_15-20-22-316, ypr, 110.61, -9.61, -2.91, areal, 629, -53, 895, accel, -738, -463, 8962, gyro, -4, 21, 10
2020-12-04_15-20-22-342, ypr, 110.23, -10.32, -2.98, areal, 755, -55, 1065, accel, -712, -474, 9115, gyro, -3, 18, 7
2020-12-04_15-20-22-366, ypr, 110.04, -10.66, -3.00, areal, 1054, -18, 1097, accel, -461, -440, 9137, gyro, -3, 17, 6
2020-12-04_15-20-22-395, ypr, 109.81, -11.08, -3.05, areal, 1423, -96, 1306, accel, -150, -524, 9334, gyro, -2, 16, 5
2020-12-04_15-20-22-422, ypr, 109.65, -11.44, -3.06, areal, 1326, -37, 1135, accel, -299, -465, 9154, gyro, -1, 13, 2
2020-12-04_15-20-22-448, ypr, 109.59, -11.68, -3.05, areal, 1056, -12, 1108, accel, -602, -440, 9120, gyro, -1, 10, 1
2020-12-04_15-20-22-475, ypr, 109.66, -11.88, -3.04, areal, 703, -37, 1014, accel, -983, -462, 9020, gyro, 1, 5, -4
2020-12-04_15-20-22-502, ypr, 109.85, -11.89, -2.99, areal, 699, -71, 920, accel, -988, -490, 8926, gyro, 2, 2, -6
2020-12-04_15-20-22-528, ypr, 110.01, -11.80, -2.96, areal, 833, -42, 888, accel, -841, -457, 8897, gyro, 2, 1, -6
2020-12-04_15-20-22-554, ypr, 110.28, -11.64, -2.88, areal, 904, 41, 1003, accel, -749, -361, 9017, gyro, 2, 1, -7
2020-12-04_15-20-22-581, ypr, 110.50, -11.60, -2.82, areal, 663, 16, 735, accel, -984, -379, 8750, gyro, 1, 2, -5
2020-12-04_15-20-22-605, ypr, 110.63, -11.61, -2.82, areal, 387, -97, 795, accel, -1261, -492, 8811, gyro, 2, 1, -5
2020-12-04_15-20-22-633, ypr, 110.83, -11.59, -2.76, areal, 314, -2, 666, accel, -1331, -390, 8682, gyro, 1, 0, -5
2020-12-04_15-20-22-658, ypr, 110.97, -11.51, -2.74, areal, 464, -1, 743, accel, -1170, -385, 8762, gyro, 2, 0, -5
2020-12-04_15-20-22-685, ypr, 111.16, -11.35, -2.66, areal, 716, 69, 718, accel, -896, -304, 8742, gyro, 1, 0, -5
2020-12-04_15-20-22-712, ypr, 111.33, -11.28, -2.62, areal, 431, 40, 669, accel, -1172, -327, 8695, gyro, 1, -1, -5
2020-12-04_15-20-22-737, ypr, 111.47, -11.24, -2.59, areal, 167, 71, 546, accel, -1429, -291, 8573, gyro, 2, -3, -6
2020-12-04_15-20-22-764, ypr, 111.72, -11.09, -2.54, areal, 31, 0, 569, accel, -1544, -357, 8601, gyro, 2, -5, -7
2020-12-04_15-20-22-791, ypr, 111.94, -10.88, -2.47, areal, 184, 58, 529, accel, -1361, -288, 8567, gyro, 1, -3, -5
2020-12-04_15-20-22-817, ypr, 112.03, -10.76, -2.46, areal, 254, 18, 537, accel, -1275, -327, 8578, gyro, 0, -2, -3
2020-12-04_15-20-22-843, ypr, 112.09, -10.72, -2.45, areal, 170, -25, 578, accel, -1353, -370, 8620, gyro, 0, 0, -1
2020-12-04_15-20-22-871, ypr, 112.09, -10.72, -2.43, areal, 120, 96, 387, accel, -1403, -244, 8429, gyro, -1, 0, 0
2020-12-04_15-20-22-896, ypr, 112.08, -10.69, -2.41, areal, 186, 115, 431, accel, -1333, -223, 8474, gyro, 0, -1, -1
2020-12-04_15-20-22-922, ypr, 112.05, -10.64, -2.40, areal, 330, 55, 486, accel, -1182, -282, 8531, gyro, -1, 1, 1
2020-12-04_15-20-22-949, ypr, 112.00, -10.62, -2.40, areal, 439, 89, 402, accel, -1070, -247, 8447, gyro, -1, 2, 2
2020-12-04_15-20-22-974, ypr, 111.88, -10.65, -2.40, areal, 366, 97, 373, accel, -1148, -240, 8418, gyro, -1, 2, 2
2020-12-04_15-20-23-001, ypr, 111.76, -10.68, -2.39, areal, 388, 125, 436, accel, -1130, -210, 8480, gyro, -1, 2, 2
2020-12-04_15-20-23-025, ypr, 111.67, -10.66, -2.38, areal, 565, 160, 409, accel, -950, -174, 8453, gyro, -2, 2, 3
2020-12-04_15-20-23-053, ypr, 111.54, -10.64, -2.40, areal, 766, 71, 647, accel, -746, -266, 8692, gyro, -2, 3, 3
2020-12-04_15-20-23-079, ypr, 111.44, -10.64, -2.43, areal, 859, 29, 746, accel, -653, -311, 8790, gyro, -2, 4, 4
2020-12-04_15-20-23-104, ypr, 111.27, -10.68, -2.46, areal, 757, -40, 832, accel, -761, -386, 8875, gyro, -2, 4, 3
2020-12-04_15-20-23-132, ypr, 111.11, -10.79, -2.49, areal, 472, -38, 822, accel, -1062, -388, 8862, gyro, -2, 4, 3
2020-12-04_15-20-23-157, ypr, 110.99, -10.88, -2.51, areal, 318, -33, 778, accel, -1227, -386, 8815, gyro, -2, 3, 4
2020-12-04_15-20-23-184, ypr, 110.81, -10.97, -2.54, areal, 301, -35, 755, accel, -1258, -392, 8790, gyro, -2, 3, 4
2020-12-04_15-20-23-209, ypr, 110.69, -11.04, -2.56, areal, 332, -27, 824, accel, -1236, -386, 8857, gyro, -2, 4, 4
2020-12-04_15-20-23-236, ypr, 110.47, -11.13, -2.62, areal, 441, -104, 1147, accel, -1139, -472, 9177, gyro, -2, 4, 5
2020-12-04_15-20-23-264, ypr, 110.24, -11.23, -2.68, areal, 445, -145, 1340, accel, -1150, -522, 9367, gyro, -3, 4, 5
2020-12-04_15-20-23-288, ypr, 110.12, -11.25, -2.75, areal, 562, -269, 1681, accel, -1036, -654, 9707, gyro, -2, 4, 4
2020-12-04_15-20-23-316, ypr, 109.95, -11.31, -2.84, areal, 474, -442, 1874, accel, -1132, -840, 9898, gyro, -2, 4, 4
2020-12-04_15-20-23-342, ypr, 109.76, -11.40, -2.96, areal, 291, -547, 1938, accel, -1328, -963, 9959, gyro, -2, 3, 4
2020-12-04_15-20-23-368, ypr, 109.63, -11.47, -3.00, areal, 165, -386, 1877, accel, -1463, -807, 9895, gyro, -2, 3, 4
2020-12-04_15-20-23-394, ypr, 109.46, -11.50, -3.04, areal, 193, -287, 1796, accel, -1439, -714, 9813, gyro, -2, 1, 3
2020-12-04_15-20-23-422, ypr, 109.34, -11.41, -3.12, areal, 263, -367, 1693, accel, -1357, -805, 9712, gyro, -1, -1, 2
2020-12-04_15-20-23-448, ypr, 109.30, -11.27, -3.16, areal, 340, -331, 1636, accel, -1260, -774, 9658, gyro, -1, -4, 1
2020-12-04_15-20-23-475, ypr, 109.31, -10.94, -3.16, areal, 412, -225, 1548, accel, -1142, -669, 9580, gyro, 0, -6, -1
2020-12-04_15-20-23-502, ypr, 109.38, -10.50, -3.16, areal, 553, -171, 1429, accel, -939, -615, 9472, gyro, 0, -8, -2
2020-12-04_15-20-23-527, ypr, 109.46, -10.17, -3.16, areal, 648, -189, 1459, accel, -798, -634, 9511, gyro, 0, -8, -3
2020-12-04_15-20-23-556, ypr, 109.57, -9.71, -3.15, areal, 783, -106, 1357, accel, -598, -550, 9420, gyro, 1, -7, -3
2020-12-04_15-20-23-583, ypr, 109.67, -9.30, -3.10, areal, 793, 2, 1241, accel, -531, -435, 9313, gyro, 0, -5, -3
2020-12-04_15-20-23-608, ypr, 109.72, -9.07, -3.09, areal, 730, -17, 1209, accel, -561, -454, 9287, gyro, 0, -5, -2
2020-12-04_15-20-23-636, ypr, 109.83, -8.76, -3.10, areal, 584, -166, 1121, accel, -663, -604, 9207, gyro, 1, -5, -3
2020-12-04_15-20-23-663, ypr, 109.96, -8.42, -3.07, areal, 526, -66, 962, accel, -673, -500, 9055, gyro, 1, -6, -4
2020-12-04_15-20-23-691, ypr, 110.10, -8.07, -3.00, areal, 565, 63, 1036, accel, -584, -362, 9137, gyro, 1, -6, -4
2020-12-04_15-20-23-716, ypr, 110.20, -7.84, -2.98, areal, 521, -19, 1140, accel, -596, -441, 9245, gyro, 1, -5, -4
2020-12-04_15-20-23-743, ypr, 110.34, -7.54, -2.88, areal, 384, 19, 1172, accel, -691, -389, 9283, gyro, 2, -6, -4
2020-12-04_15-20-23-768, ypr, 110.43, -7.34, -2.81, areal, 304, 18, 890, accel, -742, -379, 9006, gyro, 3, -6, -4
2020-12-04_15-20-23-795, ypr, 110.65, -7.00, -2.70, areal, 151, -27, 686, accel, -847, -410, 8809, gyro, 3, -8, -7
2020-12-04_15-20-23-822, ypr, 110.92, -6.58, -2.57, areal, 156, 20, 650, accel, -782, -344, 8780, gyro, 3, -10, -7
2020-12-04_15-20-23-847, ypr, 111.09, -6.27, -2.45, areal, 172, 119, 565, accel, -723, -229, 8701, gyro, 3, -10, -7
2020-12-04_15-20-23-873, ypr, 111.37, -5.84, -2.28, areal, 24, 109, 383, accel, -809, -215, 8527, gyro, 3, -10, -7
2020-12-04_15-20-23-897, ypr, 111.57, -5.56, -2.20, areal, -75, 8, 178, accel, -869, -304, 8326, gyro, 3, -11, -8
2020-12-04_15-20-23-924, ypr, 111.87, -5.11, -2.06, areal, -65, 151, -82, accel, -795, -141, 8071, gyro, 3, -11, -7
2020-12-04_15-20-23-954, ypr, 112.12, -4.70, -1.89, areal, -53, 252, 63, accel, -725, -17, 8223, gyro, 2, -9, -6
2020-12-04_15-20-23-979, ypr, 112.24, -4.50, -1.80, areal, -52, 230, -81, accel, -695, -26, 8082, gyro, 1, -7, -5
2020-12-04_15-20-24-008, ypr, 112.36, -4.32, -1.75, areal, -195, 98, -112, accel, -812, -151, 8053, gyro, 1, -5, -3
2020-12-04_15-20-24-034, ypr, 112.41, -4.22, -1.64, areal, -289, 277, -203, accel, -893, 44, 7963, gyro, 1, -4, -1
2020-12-04_15-20-24-061, ypr, 112.41, -4.14, -1.53, areal, -257, 399, -424, accel, -848, 182, 7743, gyro, 0, -4, -1
2020-12-04_15-20-24-086, ypr, 112.43, -4.07, -1.48, areal, -335, 325, -433, accel, -917, 114, 7735, gyro, 0, -5, -2
2020-12-04_15-20-24-114, ypr, 112.51, -3.89, -1.41, areal, -302, 213, -531, accel, -858, 12, 7639, gyro, 1, -7, -2
2020-12-04_15-20-24-141, ypr, 112.59, -3.60, -1.32, areal, -74, 268, -465, accel, -590, 80, 7708, gyro, 1, -7, -3
2020-12-04_15-20-24-166, ypr, 112.63, -3.45, -1.26, areal, -122, 318, -478, accel, -616, 139, 7697, gyro, 0, -6, -1
2020-12-04_15-20-24-193, ypr, 112.60, -3.33, -1.21, areal, -109, 220, -493, accel, -585, 48, 7683, gyro, -1, -3, 1
2020-12-04_15-20-24-218, ypr, 112.50, -3.30, -1.21, areal, 87, 236, -599, accel, -383, 64, 7578, gyro, -2, -1, 3
2020-12-04_15-20-24-244, ypr, 112.36, -3.24, -1.22, areal, 590, 303, -394, accel, 128, 130, 7783, gyro, -2, 3, 4
2020-12-04_15-20-24-271, ypr, 112.13, -3.26, -1.21, areal, 1011, 370, -426, accel, 546, 198, 7751, gyro, -2, 6, 5
2020-12-04_15-20-24-295, ypr, 111.95, -3.35, -1.21, areal, 1008, 416, -522, accel, 529, 244, 7654, gyro, -3, 7, 6
2020-12-04_15-20-24-322, ypr, 111.69, -3.60, -1.22, areal, 842, 391, -549, accel, 327, 218, 7624, gyro, -2, 9, 5
2020-12-04_15-20-24-345, ypr, 111.53, -3.79, -1.23, areal, 812, 400, -582, accel, 270, 225, 7590, gyro, -3, 9, 5
2020-12-04_15-20-24-372, ypr, 111.30, -4.05, -1.24, areal, 790, 385, -587, accel, 212, 208, 7583, gyro, -3, 8, 4
2020-12-04_15-20-24-396, ypr, 111.19, -4.22, -1.25, areal, 698, 352, -548, accel, 96, 174, 7619, gyro, -2, 7, 3
2020-12-04_15-20-24-422, ypr, 111.11, -4.43, -1.24, areal, 585, 393, -457, accel, -48, 217, 7708, gyro, -2, 6, 0
2020-12-04_15-20-24-446, ypr, 111.10, -4.55, -1.22, areal, 476, 347, -389, accel, -173, 174, 7775, gyro, -1, 4, -1
2020-12-04_15-20-24-472, ypr, 111.15, -4.65, -1.20, areal, 267, 267, -312, accel, -397, 97, 7851, gyro, -1, 1, -3
2020-12-04_15-20-24-496, ypr, 111.25, -4.65, -1.18, areal, 178, 193, -279, accel, -486, 26, 7884, gyro, 0, -1, -5
2020-12-04_15-20-24-523, ypr, 111.47, -4.53, -1.14, areal, 263, 142, -248, accel, -384, -20, 7916, gyro, 1, -3, -6
2020-12-04_15-20-24-548, ypr, 111.64, -4.39, -1.09, areal, 336, 170, -247, accel, -291, 14, 7919, gyro, 1, -4, -7
2020-12-04_15-20-24-576, ypr, 111.93, -4.14, -1.03, areal, 349, 276, -511, accel, -243, 130, 7658, gyro, 0, -5, -8
2020-12-04_15-20-24-603, ypr, 112.29, -3.93, -0.98, areal, 39, 234, -507, accel, -521, 94, 7664, gyro, 1, -7, -10
2020-12-04_15-20-24-628, ypr, 112.56, -3.73, -0.94, areal, -24, 206, -652, accel, -557, 73, 7521, gyro, 1, -9, -10
2020-12-04_15-20-24-654, ypr, 113.00, -3.34, -0.86, areal, -20, 267, -1092, accel, -497, 144, 7085, gyro, 1, -10, -11
2020-12-04_15-20-24-682, ypr, 113.46, -2.88, -0.80, areal, -28, 387, -736, accel, -441, 273, 7445, gyro, 1, -12, -12
2020-12-04_15-20-24-706, ypr, 113.81, -2.56, -0.65, areal, -116, 616, -463, accel, -482, 524, 7720, gyro, 3, -13, -13
2020-12-04_15-20-24-733, ypr, 114.33, -2.09, -0.43, areal, -155, 371, -914, accel, -454, 311, 7272, gyro, 4, -12, -13
2020-12-04_15-20-24-758, ypr, 114.66, -1.76, -0.29, areal, -159, 342, -1318, accel, -412, 301, 6870, gyro, 3, -13, -12
2020-12-04_15-20-24-784, ypr, 115.12, -1.29, -0.16, areal, -93, 283, -1651, accel, -277, 261, 6539, gyro, 2, -12, -11
2020-12-04_15-20-24-809, ypr, 115.41, -1.00, -0.02, areal, -135, 523, -1696, accel, -278, 520, 6494, gyro, 1, -11, -11
2020-12-04_15-20-24-835, ypr, 115.78, -0.59, 0.19, areal, -17, 881, -766, accel, -102, 909, 7426, gyro, 1, -8, -9
2020-12-04_15-20-24-861, ypr, 116.09, -0.42, 0.39, areal, -262, 784, -978, accel, -322, 840, 7214, gyro, 0, -5, -7
2020-12-04_15-20-24-892, ypr, 116.32, -0.36, 0.37, areal, -371, 280, -1195, accel, -422, 333, 6996, gyro, -2, -3, -5
2020-12-04_15-20-24-917, ypr, 116.45, -0.39, 0.36, areal, -636, 403, -279, accel, -692, 454, 7913, gyro, -2, -2, -5
2020-12-04_15-20-24-944, ypr, 116.62, -0.47, 0.58, areal, -953, 677, 1009, accel, -1021, 760, 9201, gyro, 4, -4, -5
2020-12-04_15-20-24-968, ypr, 116.75, -0.45, 0.75, areal, -846, 299, 653, accel, -911, 407, 8845, gyro, 6, -5, -5
2020-12-04_15-20-24-993, ypr, 117.00, -0.30, 0.81, areal, -695, -585, -1438, accel, -738, -470, 6753, gyro, 3, -7, -7
2020-12-04_15-20-25-018, ypr, 117.23, -0.12, 0.77, areal, -610, -311, -2647, accel, -628, -201, 5544, gyro, -3, -10, -10
2020-12-04_15-20-25-046, ypr, 117.78, 0.15, 0.70, areal, -1557, 185, 795, accel, -1536, 286, 8987, gyro, 0, -19, -16
2020-12-04_15-20-25-069, ypr, 118.31, 0.52, 1.00, areal, -1606, 258, 1057, accel, -1532, 401, 9249, gyro, 10, -20, -20
2020-12-04_15-20-25-094, ypr, 119.15, 1.31, 1.29, areal, -1285, 179, -2360, accel, -1098, 364, 5828, gyro, 0, -26, -21
2020-12-04_15-20-25-118, ypr, 119.75, 1.91, 1.16, areal, -1438, -564, -2271, accel, -1166, -399, 5914, gyro, -3, -30, -22
2020-12-04_15-20-25-145, ypr, 120.69, 3.08, 0.80, areal, -1036, -1865, -2150, accel, -597, -1751, 6029, gyro, -1, -32, -24
2020-12-04_15-20-25-172, ypr, 121.47, 4.12, 0.80, areal, -1819, -171, 1013, accel, -1231, -57, 9184, gyro, 6, -32, -17
2020-12-04_15-20-25-202, ypr, 122.05, 5.05, 1.54, areal, -1646, 298, -1878, accel, -926, 518, 6280, gyro, 9, -29, -13
2020-12-04_15-20-25-226, ypr, 122.30, 5.71, 1.62, areal, -1538, 26, -5521, accel, -723, 257, 2627, gyro, -7, -22, -7
2020-12-04_15-20-25-253, ypr, 122.41, 6.19, 0.89, areal, -2048, -633, -30, accel, -1165, -506, 8113, gyro, -7, -20, -2
2020-12-04_15-20-25-278, ypr, 122.33, 6.29, 1.06, areal, -1640, 616, 2391, accel, -743, 767, 10533, gyro, 2, -8, 6
2020-12-04_15-20-25-303, ypr, 121.79, 6.27, 1.42, areal, -1063, 1011, -2472, accel, -169, 1214, 5668, gyro, -2, 5, 17
2020-12-04_15-20-25-327, ypr, 121.21, 5.94, 1.01, areal, -1452, 294, -3947, accel, -605, 438, 4200, gyro, -17, 9, 22
2020-12-04_15-20-25-352, ypr, 120.32, 5.07, 0.58, areal, -1688, 1455, 1399, accel, -965, 1539, 9559, gyro, -11, 14, 22
2020-12-04_15-20-25-375, ypr, 119.67, 4.48, 0.40, areal, -922, 615, 1157, accel, -283, 673, 9325, gyro, -2, 20, 24
2020-12-04_15-20-25-398, ypr, 118.92, 3.80, 0.45, areal, -901, 1336, -803, accel, -359, 1401, 7371, gyro, -7, 23, 29
2020-12-04_15-20-25-423, ypr, 117.84, 2.77, -0.20, areal, -700, -603, -3346, accel, -305, -632, 4836, gyro, -11, 21, 23
2020-12-04_15-20-25-448, ypr, 117.19, 1.96, -0.60, areal, -1651, 396, 214, accel, -1371, 311, 8401, gyro, -14, 19, 23
2020-12-04_15-20-25-473, ypr, 116.46, 1.05, 0.02, areal, -927, 1251, 1675, accel, -778, 1254, 9867, gyro, 13, 13, 15
2020-12-04_15-20-25-499, ypr, 116.00, 0.86, 0.37, areal, 234, 896, -3155, accel, 357, 950, 5035, gyro, -1, 16, 16
2020-12-04_15-20-25-523, ypr, 115.49, 0.47, -0.42, areal, -228, -2421, -2578, accel, -161, -2482, 5613, gyro, 2, 1, 8
2020-12-04_15-20-25-549, ypr, 115.35, 0.29, -0.60, areal, -1238, -1089, -2142, accel, -1197, -1175, 6049, gyro, -5, 5, 3
2020-12-04_15-20-25-575, ypr, 115.28, 0.01, 0.79, areal, -2213, 4120, 1945, accel, -2212, 4233, 10137, gyro, 12, -12, -2
2020-12-04_15-20-25-603, ypr, 115.19, 0.37, 1.07, areal, -615, -263, -2942, accel, -563, -111, 5248, gyro, -8, -7, 3
2020-12-04_15-20-25-629, ypr, 115.19, 0.67, -0.29, areal, -165, -5250, -1506, accel, -70, -5292, 6684, gyro, 4, -14, -3
2020-12-04_15-20-25-656, ypr, 115.14, 0.93, -0.70, areal, -566, -1817, -165, accel, -434, -1917, 8025, gyro, 5, -14, 3
2020-12-04_15-20-25-684, ypr, 114.97, 1.37, 0.13, areal, 446, 4634, -4198, accel, 643, 4653, 3991, gyro, -25, 1, 8
2020-12-04_15-20-25-707, ypr, 114.70, 1.20, 0.34, areal, -602, 6115, 933, accel, -431, 6165, 9124, gyro, -28, 5, 9
2020-12-04_15-20-25-733, ypr, 114.58, 1.04, -0.44, areal, 667, -1906, 2851, accel, 816, -1969, 11042, gyro, 4, 6, 3
2020-12-04_15-20-25-756, ypr, 114.46, 1.01, -1.57, areal, 211, -6432, -178, accel, 356, -6656, 8009, gyro, 8, -1, 2
2020-12-04_15-20-25-783, ypr, 114.48, 1.23, -2.49, areal, -260, -5982, -2227, accel, -84, -6338, 5955, gyro, 4, -9, -3
2020-12-04_15-20-25-811, ypr, 114.56, 1.34, -2.23, areal, -1467, -2992, 2444, accel, -1276, -3312, 10628, gyro, 25, -18, -5
2020-12-04_15-20-25-837, ypr, 114.61, 1.90, -0.64, areal, -409, -2479, 742, accel, -138, -2572, 8930, gyro, 35, -13, -1
2020-12-04_15-20-25-865, ypr, 114.53, 2.21, 1.16, areal, -1717, 5950, -11682, accel, -1401, 6117, -3499, gyro, -18, 1, 10
2020-12-04_15-20-25-889, ypr, 114.18, 1.77, 1.50, areal, -3222, 6139, -3816, accel, -2970, 6353, 4369, gyro, -31, -16, 11
2020-12-04_15-20-25-917, ypr, 114.07, 2.39, 1.43, areal, -529, 1555, -2882, accel, -188, 1759, 5300, gyro, 2, 11, 7
2020-12-04_15-20-25-940, ypr, 113.49, 1.71, 0.32, areal, -938, -4957, 450, accel, -694, -4912, 8639, gyro, 7, 8, 22
2020-12-04_15-20-25-966, ypr, 112.20, 1.56, 0.24, areal, 997, 1431, -7941, accel, 1221, 1466, 248, gyro, -37, 38, 38
