2020-12-18_17-13-49-485, ypr, -67.83, 1.97, 0.62, areal, -154, -28, -59, accel, 127, 61, 8126, gyro, -1, 1, 0
2020-12-18_17-13-50-277, ypr, -67.41, 0.80, 0.57, areal, -26, -26, -101, accel, 88, 56, 8089, gyro, -1, 1, 0
2020-12-18_17-13-50-301, ypr, -67.43, 0.76, 0.57, areal, -18, -2, -104, accel, 90, 79, 8086, gyro, -1, 1, 0
2020-12-18_17-13-50-324, ypr, -67.44, 0.71, 0.57, areal, -23, 0, -104, accel, 79, 80, 8086, gyro, -1, 1, 0
2020-12-18_17-13-50-351, ypr, -67.45, 0.64, 0.56, areal, -35, -24, -98, accel, 56, 55, 8092, gyro, -1, 1, 0
2020-12-18_17-13-50-374, ypr, -67.45, 0.60, 0.54, areal, -35, -56, -77, accel, 50, 21, 8113, gyro, -1, 1, 0
2020-12-18_17-13-50-401, ypr, -67.45, 0.53, 0.54, areal, -22, -37, -73, accel, 54, 39, 8117, gyro, 0, 1, -1
2020-12-18_17-13-50-424, ypr, -67.45, 0.50, 0.53, areal, -25, -25, -65, accel, 47, 50, 8125, gyro, 0, 0, -1
2020-12-18_17-13-50-450, ypr, -67.43, 0.47, 0.53, areal, -2, -39, -65, accel, 65, 36, 8125, gyro, 0, 0, -1
2020-12-18_17-13-50-473, ypr, -67.40, 0.45, 0.53, areal, 11, -29, -67, accel, 76, 46, 8123, gyro, 0, 0, -1
2020-12-18_17-13-50-498, ypr, -67.37, 0.43, 0.54, areal, -6, -27, -102, accel, 55, 49, 8089, gyro, 0, 0, -1
2020-12-18_17-13-50-521, ypr, -67.34, 0.41, 0.54, areal, -58, -32, -106, accel, 0, 45, 8085, gyro, 0, 0, -2
2020-12-18_17-13-50-545, ypr, -67.30, 0.39, 0.54, areal, -101, -33, -108, accel, -46, 44, 8083, gyro, 0, 0, -2
2020-12-18_17-13-50-570, ypr, -67.25, 0.37, 0.55, areal, -135, -27, -123, accel, -83, 52, 8067, gyro, 0, -1, -2
2020-12-18_17-13-50-594, ypr, -67.21, 0.36, 0.56, areal, -125, -42, -117, accel, -74, 37, 8074, gyro, 0, -1, -2
2020-12-18_17-13-50-620, ypr, -67.16, 0.35, 0.57, areal, -133, -19, -124, accel, -83, 61, 8067, gyro, 0, -1, -2
2020-12-18_17-13-50-645, ypr, -67.14, 0.33, 0.57, areal, -176, -28, -143, accel, -130, 53, 8047, gyro, 0, -1, -1
2020-12-18_17-13-50-672, ypr, -67.10, 0.29, 0.57, areal, -252, -53, -163, accel, -211, 28, 8027, gyro, 0, -1, -2
2020-12-18_17-13-50-699, ypr, -67.05, 0.28, 0.58, areal, -260, -36, -170, accel, -220, 46, 8020, gyro, 0, -1, -1
2020-12-18_17-13-50-723, ypr, -67.03, 0.29, 0.58, areal, -214, -35, -172, accel, -173, 47, 8018, gyro, 0, -1, -1
2020-12-18_17-13-50-750, ypr, -67.02, 0.30, 0.58, areal, -128, -30, -158, accel, -86, 52, 8032, gyro, 0, -1, -1
2020-12-18_17-13-50-774, ypr, -67.01, 0.29, 0.58, areal, -92, -12, -164, accel, -51, 70, 8027, gyro, -1, 0, 0
2020-12-18_17-13-50-799, ypr, -67.02, 0.27, 0.58, areal, -32, -19, -153, accel, 6, 63, 8037, gyro, -1, 0, 0
2020-12-18_17-13-50-823, ypr, -67.04, 0.24, 0.57, areal, 1, -12, -147, accel, 36, 69, 8044, gyro, -1, 1, 0
2020-12-18_17-13-50-848, ypr, -67.07, 0.19, 0.56, areal, 26, 1, -141, accel, 53, 82, 8049, gyro, -1, 1, 0
2020-12-18_17-13-50-870, ypr, -67.11, 0.13, 0.55, areal, -7, -8, -133, accel, 11, 70, 8057, gyro, -1, 2, 1
2020-12-18_17-13-50-894, ypr, -67.14, 0.06, 0.54, areal, -37, -18, -138, accel, -29, 58, 8053, gyro, -1, 2, 1
2020-12-18_17-13-50-919, ypr, -67.19, -0.03, 0.52, areal, -16, -1, -145, accel, -21, 73, 8045, gyro, -1, 1, 0
2020-12-18_17-13-50-943, ypr, -67.20, -0.07, 0.52, areal, -8, -4, -120, accel, -18, 69, 8070, gyro, -1, 1, 0
2020-12-18_17-13-50-971, ypr, -67.21, -0.11, 0.50, areal, -69, -56, -147, accel, -85, 15, 8043, gyro, 0, 0, -1
2020-12-18_17-13-50-999, ypr, -67.18, -0.12, 0.51, areal, -138, -16, -147, accel, -156, 56, 8044, gyro, 0, -1, -1
2020-12-18_17-13-51-024, ypr, -67.15, -0.10, 0.51, areal, -135, -6, -147, accel, -150, 67, 8043, gyro, 0, -2, -2
2020-12-18_17-13-51-051, ypr, -67.09, -0.04, 0.52, areal, -91, -48, -118, accel, -97, 26, 8073, gyro, 0, -2, -2
2020-12-18_17-13-51-076, ypr, -67.05, 0.00, 0.53, areal, -89, -33, -137, accel, -89, 42, 8053, gyro, 0, -2, -2
2020-12-18_17-13-51-101, ypr, -67.00, 0.06, 0.55, areal, -86, 2, -142, accel, -77, 82, 8048, gyro, 0, -2, -2
2020-12-18_17-13-51-125, ypr, -66.97, 0.10, 0.56, areal, -82, -16, -143, accel, -68, 63, 8047, gyro, 0, -2, -2
2020-12-18_17-13-51-151, ypr, -66.93, 0.15, 0.56, areal, -69, -33, -138, accel, -48, 46, 8052, gyro, 0, -2, -1
2020-12-18_17-13-51-175, ypr, -66.91, 0.17, 0.56, areal, -59, -14, -137, accel, -35, 65, 8054, gyro, 0, -1, -1
2020-12-18_17-13-51-201, ypr, -66.89, 0.20, 0.57, areal, -51, -16, -151, accel, -23, 64, 8040, gyro, 0, -1, -1
2020-12-18_17-13-51-225, ypr, -66.87, 0.21, 0.56, areal, -58, -24, -158, accel, -28, 56, 8033, gyro, 0, -1, -1
2020-12-18_17-13-51-251, ypr, -66.86, 0.23, 0.57, areal, -32, -5, -172, accel, 1, 76, 8018, gyro, 0, -1, -1
2020-12-18_17-13-51-279, ypr, -66.84, 0.25, 0.58, areal, -13, -2, -155, accel, 22, 80, 8035, gyro, 0, -1, -1
2020-12-18_17-13-51-304, ypr, -66.83, 0.25, 0.58, areal, -13, -5, -157, accel, 22, 77, 8033, gyro, 0, 0, -1
2020-12-18_17-13-51-329, ypr, -66.82, 0.23, 0.58, areal, -32, -9, -158, accel, 0, 73, 8032, gyro, 0, 0, -1
2020-12-18_17-13-51-353, ypr, -66.81, 0.22, 0.58, areal, -31, -3, -155, accel, 0, 79, 8035, gyro, 0, 0, -1
2020-12-18_17-13-51-379, ypr, -66.78, 0.20, 0.58, areal, -21, -13, -140, accel, 8, 69, 8051, gyro, 0, 0, -1
2020-12-18_17-13-51-402, ypr, -66.77, 0.19, 0.58, areal, 3, -18, -132, accel, 31, 64, 8059, gyro, 0, 0, -1
2020-12-18_17-13-51-425, ypr, -66.77, 0.17, 0.58, areal, 15, -16, -108, accel, 40, 66, 8082, gyro, -1, 0, -1
2020-12-18_17-13-51-450, ypr, -66.76, 0.12, 0.57, areal, -50, -20, -107, accel, -33, 61, 8083, gyro, -1, 0, -1
2020-12-18_17-13-51-474, ypr, -66.75, 0.08, 0.56, areal, -149, -33, -121, accel, -139, 47, 8070, gyro, -1, 0, -1
2020-12-18_17-13-51-499, ypr, -66.71, 0.04, 0.55, areal, -224, -81, -121, accel, -219, -2, 8069, gyro, 0, -1, -2
2020-12-18_17-13-51-524, ypr, -66.67, 0.06, 0.55, areal, -169, -82, -98, accel, -161, -4, 8093, gyro, 0, -2, -2
2020-12-18_17-13-51-550, ypr, -66.60, 0.14, 0.56, areal, -29, -45, -77, accel, -10, 35, 8113, gyro, 0, -2, -2
2020-12-18_17-13-51-579, ypr, -66.50, 0.23, 0.58, areal, -86, -52, -136, accel, -54, 30, 8055, gyro, 0, -4, -3
2020-12-18_17-13-51-603, ypr, -66.41, 0.31, 0.59, areal, -125, -36, -187, accel, -82, 48, 8003, gyro, 1, -4, -4
2020-12-18_17-13-51-630, ypr, -66.24, 0.49, 0.65, areal, -98, -7, -203, accel, -28, 85, 7987, gyro, 1, -6, -5
2020-12-18_17-13-54-128, ypr, -63.77, 3.35, 3.55, areal, 265, -2507, -785, accel, 745, -2001, 7376, gyro, 1, 4, 4
2020-12-18_17-13-54-151, ypr, -63.93, 3.47, 2.79, areal, 843, -4037, -1393, accel, 1340, -3639, 6774, gyro, -1, 4, 5
2020-12-18_17-13-54-175, ypr, -64.11, 3.46, 2.45, areal, 510, -2881, 46, accel, 1005, -2532, 8215, gyro, 4, 0, 4
2020-12-18_17-13-54-200, ypr, -64.26, 3.49, 3.46, areal, -126, 3422, -3063, accel, 373, 3916, 5098, gyro, -6, -1, 7
2020-12-18_17-13-54-224, ypr, -64.36, 3.42, 3.88, areal, -479, 3543, -2327, accel, 8, 4097, 5830, gyro, -13, -1, 3
2020-12-18_17-13-54-247, ypr, -64.34, 3.44, 3.29, areal, 101, 81, 75, accel, 593, 551, 8239, gyro, -6, -2, -4
2020-12-18_17-13-54-271, ypr, -64.32, 3.59, 2.46, areal, 1083, -2483, 1172, accel, 1597, -2132, 9340, gyro, 3, 3, -1
2020-12-18_17-13-54-294, ypr, -64.30, 3.81, 2.79, areal, 1511, 478, -313, accel, 2056, 876, 7850, gyro, 3, 2, 0
2020-12-18_17-13-54-316, ypr, -64.36, 3.70, 3.14, areal, 637, 1045, -925, accel, 1166, 1493, 7237, gyro, -1, 3, 3
2020-12-18_17-13-54-342, ypr, -64.36, 3.59, 3.13, areal, 485, 585, -1547, accel, 998, 1032, 6615, gyro, -4, 5, -2
2020-12-18_17-13-54-365, ypr, -64.25, 3.54, 2.87, areal, 747, -1447, -1452, accel, 1253, -1038, 6712, gyro, 1, 4, -6
2020-12-18_17-13-54-391, ypr, -64.06, 3.60, 2.93, areal, 870, 1240, -2061, accel, 1385, 1659, 6103, gyro, 0, 3, -3
2020-12-18_17-13-54-416, ypr, -63.95, 3.45, 3.77, areal, 35, 3637, -212, accel, 528, 4175, 7946, gyro, -2, 3, -3
2020-12-18_17-13-54-442, ypr, -63.73, 3.29, 3.92, areal, 436, -89, -2098, accel, 906, 470, 6060, gyro, 8, 5, -7
2020-12-18_17-13-54-465, ypr, -63.59, 3.23, 3.46, areal, 518, -3171, -4002, accel, 980, -2678, 4161, gyro, 8, 2, -8
2020-12-18_17-13-54-490, ypr, -63.24, 3.74, 3.72, areal, 2353, 516, -5013, accel, 2888, 1047, 3143, gyro, -5, 4, -10
2020-12-18_17-13-54-513, ypr, -62.85, 3.84, 4.24, areal, 2088, 3169, -2232, accel, 2637, 3774, 5918, gyro, -5, 1, -15
2020-12-18_17-13-54-536, ypr, -62.44, 4.00, 4.91, areal, 2278, 3128, -1856, accel, 2851, 3828, 6285, gyro, 3, 7, -14
2020-12-18_17-13-54-561, ypr, -61.63, 4.00, 4.78, areal, 1785, -1844, -3088, accel, 2358, -1164, 5054, gyro, 15, -8, -27
2020-12-18_17-13-54-584, ypr, -60.89, 4.94, 4.76, areal, 4010, -2577, -7052, accel, 4717, -1900, 1080, gyro, 2, -5, -34
2020-12-18_17-13-54-610, ypr, -59.05, 5.42, 4.90, areal, 872, 84, -3220, accel, 1646, 780, 4904, gyro, -8, -11, -39
2020-12-18_17-13-54-633, ypr, -58.47, 4.96, 5.65, areal, -891, 3465, 2064, accel, -183, 4268, 10185, gyro, 20, 2, -12
2020-12-18_17-13-54-661, ypr, -57.32, 5.26, 7.40, areal, -392, 2639, -4189, accel, 359, 3690, 3899, gyro, -4, -11, -26
2020-12-18_17-13-55-018, ypr, -52.11, 11.70, 8.10, areal, -1742, -6519, -2376, accel, -82, -5390, 5565, gyro, -12, -21, 16
2020-12-18_17-13-55-043, ypr, -52.90, 11.97, 6.23, areal, -2026, -7510, 227, accel, -328, -6641, 8193, gyro, 3, -11, 21
2020-12-18_17-13-55-067, ypr, -53.33, 12.00, 6.63, areal, -2258, -1556, 2467, accel, -555, -632, 10427, gyro, 1, -13, 18
2020-12-18_17-13-55-092, ypr, -53.98, 12.10, 7.19, areal, -2408, 71, -1857, accel, -692, 1073, 6089, gyro, 22, -11, 16
2020-12-18_17-13-55-116, ypr, -54.12, 12.48, 8.01, areal, -3420, 2587, -4622, accel, -1650, 3702, 3297, gyro, -26, -16, 13
2020-12-18_17-13-55-141, ypr, -55.18, 12.71, 6.19, areal, -1958, -2731, -2797, accel, -156, -1870, 5146, gyro, 0, -15, 21
2020-12-18_17-13-55-166, ypr, -55.80, 13.04, 5.33, areal, -2026, -4767, -1212, accel, -179, -4026, 6733, gyro, -22, -4, 23
2020-12-18_17-13-55-192, ypr, -56.91, 12.41, 5.64, areal, -2822, 2284, 884, accel, -1062, 3071, 8846, gyro, 7, -6, 24
2020-12-18_17-13-55-215, ypr, -57.58, 12.52, 6.02, areal, -2211, 1684, -2212, accel, -436, 2522, 5740, gyro, -1, -1, 29
2020-12-18_17-13-55-241, ypr, -58.79, 12.74, 4.84, areal, -1618, -2290, -2402, accel, 189, -1616, 5559, gyro, -31, 0, 29
2020-12-18_17-13-55-267, ypr, -59.67, 12.18, 4.05, areal, -2081, -1230, 2, accel, -354, -665, 7990, gyro, 4, 2, 24
2020-12-18_17-13-55-292, ypr, -60.80, 12.08, 3.35, areal, -1573, -866, -1591, accel, 141, -399, 6405, gyro, -7, 8, 28
2020-12-18_17-13-55-316, ypr, -61.37, 11.68, 3.52, areal, -2175, 1412, 1113, accel, -516, 1905, 9120, gyro, -16, 5, 25
2020-12-18_17-13-55-341, ypr, -62.40, 11.38, 3.30, areal, -775, 1831, -3958, accel, 840, 2294, 4059, gyro, -20, 4, 22
2020-12-18_17-13-55-365, ypr, -63.11, 11.12, 1.71, areal, -1293, -4411, -870, accel, 286, -4172, 7163, gyro, -17, 11, 24
2020-12-18_17-13-55-391, ypr, -64.27, 10.05, 0.72, areal, -2450, -1335, 3291, accel, -1022, -1234, 11357, gyro, -11, 12, 26
2020-12-18_17-13-55-415, ypr, -65.20, 9.06, 0.71, areal, -2043, 73, 762, accel, -753, 174, 8851, gyro, 32, 15, 37
2020-12-18_17-13-55-438, ypr, -65.79, 9.45, 1.85, areal, -176, 3795, -6885, accel, 1169, 4057, 1190, gyro, -34, 13, 20
2020-12-18_17-13-55-462, ypr, -67.18, 8.45, -0.69, areal, -703, -3190, -2259, accel, 500, -3289, 5842, gyro, -11, 14, 31
2020-12-18_17-13-55-486, ypr, -67.90, 7.92, -1.17, areal, -1055, -2746, 2107, accel, 73, -2912, 10219, gyro, -13, 17, 24
2020-12-18_17-13-55-511, ypr, -68.78, 7.15, -0.34, areal, -410, 5424, -1981, accel, 609, 5376, 6146, gyro, -13, 14, 23
2020-12-18_17-13-55-535, ypr, -69.19, 6.08, -0.02, areal, -2066, 3800, 2656, accel, -1199, 3798, 10802, gyro, 0, 21, 23
2020-12-18_17-13-55-559, ypr, -69.99, 5.62, 0.02, areal, -394, 1689, -1228, accel, 408, 1693, 6923, gyro, -1, 13, 23
2020-12-18_17-13-55-585, ypr, -70.89, 5.08, -1.64, areal, 367, -4772, -1570, accel, 1093, -5006, 6586, gyro, 0, 22, 24
2020-12-18_17-13-55-658, ypr, -72.66, 2.50, -1.50, areal, -876, 1750, 1863, accel, -519, 1536, 10044, gyro, 8, 14, 22
2020-12-18_17-13-55-682, ypr, -73.16, 2.14, -2.01, areal, 530, -1708, -1946, accel, 837, -1995, 6235, gyro, 4, 23, 17
2020-12-18_17-13-55-706, ypr, -73.55, 2.09, -2.40, areal, 2187, -970, -6245, accel, 2486, -1313, 1933, gyro, -18, 16, 9
2020-12-18_17-13-55-732, ypr, -73.78, 0.74, -2.82, areal, -1464, 1252, 1848, accel, -1358, 849, 10029, gyro, 1, 24, 14
2020-12-18_17-13-55-754, ypr, -74.27, -0.04, -1.93, areal, -1001, 1450, 1368, accel, -1007, 1175, 9556, gyro, 6, 12, 15
2020-12-18_17-13-55-778, ypr, -74.78, -0.25, -1.98, areal, 1432, 477, -3754, accel, 1397, 194, 4432, gyro, 8, 21, 17
2020-12-18_17-13-55-802, ypr, -74.94, -0.66, -2.70, areal, 580, -2176, -968, accel, 487, -2562, 7213, gyro, -15, 20, 3
2020-12-18_17-13-55-826, ypr, -75.36, -1.69, -2.54, areal, -324, 222, 1188, accel, -566, -141, 9368, gyro, 9, 19, 18
2020-12-18_17-13-55-852, ypr, -75.73, -1.91, -2.00, areal, 1787, 1389, -1979, accel, 1514, 1103, 6203, gyro, 0, 19, 6
2020-12-18_17-13-55-876, ypr, -75.90, -2.60, -1.80, areal, 302, 951, 1704, accel, -69, 695, 9883, gyro, -2, 24, 6
2020-12-18_17-13-55-902, ypr, -76.42, -3.20, -1.81, areal, 1747, -726, -2287, accel, 1290, -984, 5887, gyro, 3, 15, 8
2020-12-18_17-13-55-927, ypr, -76.48, -3.47, -2.30, areal, 1870, -2489, -2676, accel, 1375, -2818, 5494, gyro, -1, 21, 4
2020-12-18_17-13-55-953, ypr, -76.67, -4.08, -2.38, areal, 612, -743, 1263, accel, 29, -1083, 9427, gyro, -4, 16, 6
2020-12-18_17-13-55-977, ypr, -76.94, -4.47, -1.75, areal, 1840, 2983, -983, accel, 1203, 2734, 7179, gyro, 5, 16, 6
2020-12-18_17-13-56-002, ypr, -76.89, -5.05, -1.64, areal, 17, 383, 2650, accel, -704, 150, 10806, gyro, 3, 21, 4
2020-12-18_17-13-56-026, ypr, -77.11, -5.58, -1.54, areal, 212, -773, 2562, accel, -584, -993, 10712, gyro, 11, 11, 8
2020-12-18_17-13-56-051, ypr, -77.24, -5.55, -1.43, areal, 3495, 274, -5615, accel, 2703, 72, 2535, gyro, -2, 13, -3
2020-12-18_17-13-56-075, ypr, -76.94, -5.55, -1.81, areal, 1897, 119, -3465, accel, 1105, -138, 4683, gyro, -24, 14, -17
2020-12-18_17-13-56-101, ypr, -77.20, -6.64, -0.82, areal, -547, 3584, 3174, accel, -1494, 3469, 11310, gyro, 11, 8, 13
2020-12-18_17-13-56-125, ypr, -77.21, -6.75, -0.72, areal, 786, 6, 557, accel, -176, -95, 8692, gyro, 18, 10, 2
2020-12-18_17-13-56-148, ypr, -77.37, -6.84, -0.79, areal, 2177, -1671, -3107, accel, 1202, -1783, 5025, gyro, -2, 18, 1
2020-12-18_17-13-56-174, ypr, -77.07, -6.84, -1.55, areal, 2697, -939, -5543, accel, 1722, -1159, 2587, gyro, -5, 6, -3
2020-12-18_17-13-56-202, ypr, -76.96, -7.52, -1.28, areal, -177, 1549, 2409, accel, -1249, 1368, 10528, gyro, 11, 14, 7
2020-12-18_17-13-56-227, ypr, -77.24, -7.74, -0.33, areal, 790, 2117, 518, accel, -312, 2071, 8635, gyro, 10, 8, 8
2020-12-18_17-13-56-252, ypr, -77.34, -7.71, -0.62, areal, 3073, -788, -4852, accel, 1975, -876, 3265, gyro, -15, 10, -7
2020-12-18_17-13-56-277, ypr, -77.10, -7.91, -1.81, areal, 1298, -4474, -931, accel, 171, -4731, 7178, gyro, -7, 11, -2
2020-12-18_17-13-56-304, ypr, -77.23, -8.46, -1.58, areal, -710, -613, 4291, accel, -1915, -837, 12391, gyro, 9, 8, 1
2020-12-18_17-13-56-329, ypr, -77.59, -8.64, -0.25, areal, 1440, 4006, -1145, accel, 209, 3971, 6952, gyro, 25, 7, 10
2020-12-18_17-13-56-353, ypr, -77.43, -8.30, 0.05, areal, 2713, -172, -4046, accel, 1531, -166, 4059, gyro, -18, 13, -10
2020-12-18_17-13-56-377, ypr, -77.16, -8.85, -1.03, areal, -116, -999, 1106, accel, -1376, -1146, 9199, gyro, -3, 6, -3
2020-12-18_17-13-56-404, ypr, -77.54, -9.08, -1.17, areal, -293, -3456, 3710, accel, -1586, -3622, 11798, gyro, 34, 6, 7
2020-12-18_17-13-56-428, ypr, -77.79, -9.00, -0.60, areal, 1718, -1613, -2035, accel, 437, -1699, 6055, gyro, 5, 7, 13
2020-12-18_17-13-56-453, ypr, -77.97, -8.76, -0.22, areal, 3993, 2806, -6244, accel, 2746, 2776, 1851, gyro, -20, 6, -6
2020-12-18_17-13-56-477, ypr, -77.91, -8.98, -0.67, areal, 1519, 639, 230, accel, 241, 545, 8321, gyro, -5, 16, 3
2020-12-18_17-13-56-504, ypr, -78.44, -9.59, -0.13, areal, 275, 804, 2885, accel, -1089, 786, 10962, gyro, -3, 10, 10
2020-12-18_17-13-56-531, ypr, -78.80, -9.67, -0.05, areal, 3169, 1001, -5510, accel, 1793, 994, 2564, gyro, 4, 7, 6
2020-12-18_17-13-56-554, ypr, -78.65, -9.69, -0.72, areal, 2160, -2126, -2748, accel, 781, -2228, 5325, gyro, -10, 12, -3
2020-12-18_17-13-56-581, ypr, -79.10, -10.12, -0.08, areal, -60, 1896, 3240, accel, -1499, 1885, 11305, gyro, -8, 7, 9
2020-12-18_17-13-56-606, ypr, -79.34, -10.43, -0.11, areal, 80, -1266, 2878, accel, -1402, -1283, 10934, gyro, 29, 10, 14
2020-12-18_17-13-56-632, ypr, -79.79, -10.24, 0.81, areal, 4061, 1944, -8002, accel, 2605, 2058, 58, gyro, -15, 9, -2
2020-12-18_17-13-56-655, ypr, -79.64, -10.20, 0.06, areal, 2422, -58, -3869, accel, 972, -51, 4193, gyro, -27, 8, -6
2020-12-18_17-13-56-682, ypr, -80.12, -10.87, -0.12, areal, 135, 413, 2457, accel, -1409, 396, 10502, gyro, 6, 11, 16
2020-12-18_17-13-56-704, ypr, -80.29, -10.89, -0.32, areal, 540, -3204, 3625, accel, -1007, -3249, 11669, gyro, 14, 7, 13
2020-12-18_17-13-56-728, ypr, -80.73, -11.03, -0.13, areal, 2540, -602, -3154, accel, 973, -620, 4885, gyro, 16, 12, 14
2020-12-18_17-13-56-753, ypr, -81.04, -11.08, 0.35, areal, 1350, 2232, -653, accel, -224, 2281, 7385, gyro, -11, 15, 7
2020-12-18_17-13-56-777, ypr, -81.55, -11.54, 0.75, areal, 776, 1280, 2328, accel, -862, 1385, 10353, gyro, 10, 13, 18
2020-12-18_17-13-56-803, ypr, -81.92, -11.66, 0.04, areal, 1731, -5050, 78, accel, 77, -5044, 8101, gyro, 11, 13, 17
2020-12-18_17-13-56-841, ypr, -82.70, -11.67, 0.92, areal, 3146, 2982, -3070, accel, 1490, 3111, 4951, gyro, -18, 11, 3
2020-12-18_17-13-56-865, ypr, -82.94, -12.05, 1.04, areal, 1326, 2694, 1324, accel, -384, 2840, 9334, gyro, 6, 18, 11
2020-12-18_17-13-56-887, ypr, -83.44, -12.24, 1.18, areal, 2270, 702, -1876, accel, 534, 868, 6127, gyro, -8, 11, 16
2020-12-18_17-13-56-912, ypr, -83.72, -12.65, 0.06, areal, 889, -1938, 3269, accel, -904, -1930, 11262, gyro, 11, 18, 17
2020-12-18_17-13-56-936, ypr, -84.38, -12.81, 0.79, areal, 928, -253, 3792, accel, -887, -143, 11779, gyro, 4, 10, 17
2020-12-18_17-13-56-961, ypr, -85.08, -12.77, 2.08, areal, 3343, 2411, -3061, accel, 1532, 2702, 4921, gyro, -15, 15, 7
2020-12-18_17-13-56-984, ypr, -85.02, -13.13, 0.76, areal, 2790, -3384, -2954, accel, 930, -3279, 5022, gyro, 11, 17, 8
