2020-12-18_17-23-34-000000, ypr, 94.42, 9.60, 3.93, areal, -884, -705, 412, accel, 482, -152, 8470, gyro, 4, -20, -17
2020-12-18_17-23-36-108000, ypr, 117.45, 4.38, 5.75, areal, -1211, 654, -2648, accel, -587, 1473, 5479, gyro, -8, 16, 10

2020-12-18_17-23-36-131000, ypr, 117.14, 3.81, 5.63, areal, -1175, 526, -2432, accel, -631, 1329, 5702, gyro, -7, 16, 10

2020-12-18_17-23-36-155000, ypr, 116.74, 3.04, 5.43, areal, -1338, 8, -2623, accel, -903, 783, 5521, gyro, -4, 12, 7

2020-12-18_17-23-36-183000, ypr, 116.51, 2.40, 5.27, areal, -1865, -383, -2745, accel, -1523, 368, 5405, gyro, -1, 4, 3

2020-12-18_17-23-36-207000, ypr, 116.48, 2.12, 5.21, areal, -2234, -586, -3030, accel, -1932, 157, 5122, gyro, 1, -3, -1

2020-12-18_17-23-36-234000, ypr, 116.61, 2.07, 5.39, areal, -2112, 1, -3645, accel, -1816, 771, 4505, gyro, 0, -11, -3

2020-12-18_17-23-36-259000, ypr, 116.76, 2.25, 5.50, areal, -2054, 86, -2575, accel, -1733, 871, 5572, gyro, 4, -15, -6

2020-12-18_17-23-36-284000, ypr, 117.08, 2.72, 5.79, areal, -1461, 126, -3309, accel, -1072, 951, 4832, gyro, 7, -20, -7

2020-12-18_17-23-36-308000, ypr, 117.29, 3.23, 6.13, areal, -1039, 423, -3603, accel, -578, 1296, 4529, gyro, 2, -19, -5

2020-12-18_17-23-36-334000, ypr, 117.51, 3.95, 6.43, areal, -674, 360, -2859, accel, -110, 1275, 5262, gyro, 7, -18, -4

2020-12-18_17-23-36-357000, ypr, 117.64, 4.46, 6.84, areal, -176, 908, -3059, accel, 461, 1881, 5050, gyro, 6, -17, -3

2020-12-18_17-23-36-380000, ypr, 117.73, 4.97, 7.15, areal, 127, 466, -3510, accel, 837, 1482, 4588, gyro, 6, -14, -2

2020-12-18_17-23-36-404000, ypr, 117.77, 5.67, 7.60, areal, 287, 1432, -5517, accel, 1097, 2510, 2563, gyro, -4, -10, 3

2020-12-18_17-23-36-427000, ypr, 117.76, 5.99, 7.59, areal, 389, 726, -2913, accel, 1245, 1803, 5163, gyro, 0, -11, -2

2020-12-18_17-23-36-449000, ypr, 117.94, 6.40, 7.99, areal, 660, 1756, -2555, accel, 1574, 2888, 5506, gyro, 4, -10, -6

2020-12-18_17-23-36-477000, ypr, 118.11, 7.34, 8.40, areal, 2578, 642, -5074, accel, 3625, 1829, 2963, gyro, 3, -9, -6

2020-12-18_17-23-36-500000, ypr, 118.25, 7.92, 8.30, areal, 2221, -585, -4459, accel, 3350, 585, 3570, gyro, -7, -4, -8

2020-12-18_17-23-36-525000, ypr, 118.57, 8.01, 8.53, areal, 1358, 996, -543, accel, 2500, 2200, 7479, gyro, 6, 3, -9

2020-12-18_17-23-36-548000, ypr, 118.71, 8.12, 8.90, areal, 2601, 619, -2357, accel, 3759, 1875, 5655, gyro, 3, 11, -2

2020-12-18_17-23-36-570000, ypr, 118.69, 8.35, 9.09, areal, 2474, 657, -4324, accel, 3663, 1938, 3679, gyro, -6, 4, -3

2020-12-18_17-23-36-595000, ypr, 118.86, 7.99, 8.82, areal, 1716, -56, -1080, accel, 2855, 1187, 6936, gyro, -1, 18, -10

2020-12-18_17-23-36-618000, ypr, 118.98, 7.56, 8.81, areal, 1270, -686, -1068, accel, 2348, 557, 6957, gyro, 1, 17, -5

2020-12-18_17-23-36-640000, ypr, 119.15, 7.15, 8.92, areal, 1098, 166, -2926, accel, 2118, 1427, 5104, gyro, -2, 19, -10

2020-12-18_17-23-36-665000, ypr, 119.83, 6.27, 8.76, areal, -802, -1220, -341, accel, 92, 19, 7707, gyro, 2, 10, -22

2020-12-18_17-23-36-687000, ypr, 120.40, 5.70, 8.53, areal, -1561, -2291, -53, accel, -748, -1083, 8008, gyro, 5, 3, -22

2020-12-18_17-23-36-713000, ypr, 121.55, 5.31, 8.52, areal, -1775, -1857, -1381, accel, -1017, -649, 6686, gyro, 6, -7, -31

2020-12-18_17-23-36-738000, ypr, 122.53, 5.34, 8.64, areal, -1578, -1576, -1934, accel, -815, -351, 6130, gyro, -3, -13, -36

2020-12-18_17-23-36-764000, ypr, 124.12, 5.32, 8.40, areal, -2113, -2005, 2854, accel, -1353, -814, 10924, gyro, 11, -18, -37

2020-12-18_17-23-36-793000, ypr, 125.80, 5.53, 9.09, areal, -1802, -913, 372, accel, -1013, 375, 8424, gyro, 13, -23, -38

2020-12-18_17-23-36-817000, ypr, 126.98, 5.97, 9.58, areal, -1400, -486, -2652, accel, -549, 870, 5381, gyro, 0, -25, -42

2020-12-18_17-23-36-844000, ypr, 128.76, 6.52, 9.10, areal, -2126, -2952, 1782, accel, -1196, -1665, 9820, gyro, 5, -30, -47

2020-12-18_17-23-36-868000, ypr, 130.10, 6.54, 9.40, areal, -3376, -2612, 3465, accel, -2444, -1282, 11495, gyro, 25, -32, -44

2020-12-18_17-23-36-895000, ypr, 131.83, 7.63, 10.39, areal, -1775, -1947, -3556, accel, -688, -483, 4430, gyro, 1, -36, -44

2020-12-18_17-23-36-919000, ypr, 132.96, 8.35, 10.08, areal, -1881, -3266, -152, accel, -691, -1848, 7828, gyro, 3, -39, -41

2020-12-18_17-23-36-945000, ypr, 134.95, 8.58, 11.00, areal, -3893, -1549, 4069, accel, -2671, -4, 12021, gyro, 38, -37, -39

2020-12-18_17-23-36-969000, ypr, 136.07, 9.31, 12.45, areal, -2980, 834, -3074, accel, -1655, 2578, 4820, gyro, 19, -43, -38

2020-12-18_17-23-36-994000, ypr, 137.69, 10.69, 12.85, areal, -2039, -2046, -130, accel, -519, -256, 7717, gyro, 9, -45, -35

2020-12-18_17-23-37-019000, ypr, 139.00, 10.97, 13.10, areal, -3302, -3016, 3870, accel, -1744, -1193, 11704, gyro, 26, -42, -52

2020-12-18_17-23-37-044000, ypr, 140.45, 11.63, 13.82, areal, -4101, -3432, 172, accel, -2449, -1516, 7965, gyro, 33, -44, -36

2020-12-18_17-23-37-068000, ypr, 141.48, 12.41, 15.02, areal, -3917, -1592, -1789, accel, -2157, 481, 5938, gyro, 12, -50, -26

2020-12-18_17-23-37-097000, ypr, 142.93, 13.55, 15.92, areal, -3276, -1019, 1880, accel, -1357, 1165, 9540, gyro, 16, -51, -36

2020-12-18_17-23-37-121000, ypr, 144.03, 13.86, 16.38, areal, -4174, -2731, 2788, accel, -2212, -489, 10420, gyro, 31, -48, -38

2020-12-18_17-23-37-147000, ypr, 145.26, 14.99, 17.22, areal, -4248, -3726, 895, accel, -2129, -1383, 8454, gyro, 17, -52, -31

2020-12-18_17-23-37-171000, ypr, 145.98, 15.55, 17.78, areal, -4331, -2202, 3261, accel, -2135, 208, 10777, gyro, 28, -48, -25

2020-12-18_17-23-37-198000, ypr, 147.01, 16.20, 18.86, areal, -4544, -3087, 3131, accel, -2259, -544, 10576, gyro, 35, -46, -19

2020-12-18_17-23-37-225000, ypr, 147.62, 17.27, 19.80, areal, -4243, -4319, 2123, accel, -1811, -1669, 9484, gyro, 27, -47, -15

2020-12-18_17-23-37-250000, ypr, 148.10, 17.74, 20.55, areal, -4732, -3258, 1085, accel, -2237, -519, 8392, gyro, 28, -45, -18

2020-12-18_17-23-37-275000, ypr, 148.63, 18.53, 21.60, areal, -4719, -2338, 1283, accel, -2117, 521, 8506, gyro, 33, -44, -14

2020-12-18_17-23-37-299000, ypr, 149.11, 19.07, 22.80, areal, -5039, -1662, 91, accel, -2362, 1337, 7229, gyro, 19, -46, -11

2020-12-18_17-23-37-324000, ypr, 149.30, 20.25, 23.05, areal, -4365, -5021, -791, accel, -1530, -2012, 6281, gyro, 21, -43, -12

2020-12-18_17-23-37-348000, ypr, 149.37, 20.95, 23.01, areal, -4599, -6409, 243, accel, -1670, -3418, 7285, gyro, 21, -46, -7

2020-12-18_17-23-37-374000, ypr, 150.02, 21.50, 24.40, areal, -6351, 232, 1655, accel, -3349, 3382, 8597, gyro, 9, -48, -5

2020-12-18_17-23-37-401000, ypr, 150.35, 21.76, 25.04, areal, -5534, 146, 3539, accel, -2497, 3367, 10433, gyro, 27, -48, -4

2020-12-18_17-23-37-425000, ypr, 150.08, 23.13, 24.95, areal, -4347, -6921, 1143, accel, -1129, -3744, 7974, gyro, 26, -42, 3

2020-12-18_17-23-37-449000, ypr, 149.87, 24.01, 25.11, areal, -4847, -6427, -1112, accel, -1515, -3252, 5664, gyro, 17, -43, -5

2020-12-18_17-23-37-475000, ypr, 149.92, 24.53, 25.56, areal, -6083, -2509, 1266, accel, -2683, 706, 7990, gyro, 15, -44, 7

2020-12-18_17-23-37-500000, ypr, 149.81, 25.34, 26.29, areal, -5174, -1706, 994, accel, -1668, 1572, 7633, gyro, 8, -46, 3

2020-12-18_17-23-37-525000, ypr, 150.25, 25.12, 27.72, areal, -7332, 3158, 6344, accel, -3855, 6609, 12911, gyro, 43, -29, -5

2020-12-18_17-23-37-549000, ypr, 150.22, 24.78, 28.29, areal, -6749, -3574, 4740, accel, -3316, -49, 11290, gyro, 45, -29, 18

2020-12-18_17-23-37-574000, ypr, 148.93, 26.12, 29.04, areal, -5297, -5399, 1665, accel, -1691, -1829, 8097, gyro, 41, -31, 16

2020-12-18_17-23-37-600000, ypr, 148.27, 26.09, 29.53, areal, -6099, -1925, 5507, accel, -2496, 1701, 11909, gyro, 59, -16, 28

2020-12-18_17-23-37-625000, ypr, 147.99, 25.66, 31.90, areal, -7571, -774, 1489, accel, -4023, 3128, 7759, gyro, 27, -22, 30

2020-12-18_17-23-37-649000, ypr, 146.85, 26.20, 31.27, areal, -5839, -5031, 2098, accel, -2222, -1215, 8382, gyro, 39, -19, 31

2020-12-18_17-23-37-674000, ypr, 144.87, 27.44, 30.90, areal, -4727, -7926, -158, accel, -952, -4193, 6081, gyro, 32, -12, 37

2020-12-18_17-23-37-700000, ypr, 143.30, 28.37, 30.34, areal, -3794, -9352, -741, accel, 99, -5711, 5480, gyro, 28, -10, 44

2020-12-18_17-23-37-725000, ypr, 140.87, 29.49, 29.41, areal, -5913, -7359, -6618, accel, -1881, -3858, -406, gyro, 26, -7, 47

2020-12-18_17-23-37-750000, ypr, 139.99, 30.38, 30.16, areal, -8156, -4570, -9700, accel, -4014, -1019, -3589, gyro, -19, -22, 54

2020-12-18_17-23-37-776000, ypr, 136.99, 32.17, 26.85, areal, -4932, -6922, -5357, accel, -571, -3791, 830, gyro, -21, -10, 65

2020-12-18_17-23-37-800000, ypr, 134.75, 33.06, 23.59, areal, -3964, -9663, -400, accel, 505, -6916, 5892, gyro, -21, -4, 67

2020-12-18_17-23-37-825000, ypr, 133.95, 32.88, 22.81, areal, -5188, -301, 5210, accel, -741, 2366, 11553, gyro, 32, -31, -5

2020-12-18_17-23-37-849000, ypr, 134.59, 32.97, 25.45, areal, -7687, 5852, -3079, accel, -3229, 8806, 3127, gyro, 8, -39, 3

2020-12-18_17-23-37-874000, ypr, 134.55, 34.13, 25.37, areal, -7367, -3279, 601, accel, -2771, -374, 6730, gyro, 6, -49, 19

2020-12-18_17-23-37-897000, ypr, 133.72, 35.14, 24.33, areal, -5608, -6053, 7, accel, -893, -3293, 6112, gyro, 1, -36, 9

2020-12-18_17-23-37-921000, ypr, 132.60, 36.05, 22.69, areal, -5267, -8798, 558, accel, -447, -6243, 6670, gyro, 9, -34, 27

2020-12-18_17-23-37-946000, ypr, 130.88, 37.59, 21.09, areal, -4816, -8615, -476, accel, 181, -6279, 5580, gyro, -4, -27, 35

2020-12-18_17-23-37-969000, ypr, 129.28, 38.33, 19.01, areal, -4858, -8761, -336, accel, 222, -6669, 5740, gyro, 2, -19, 37

2020-12-18_17-23-37-997000, ypr, 127.66, 38.74, 17.88, areal, -8201, 521, -1223, accel, -3074, 2483, 4858, gyro, -15, -13, 48

2020-12-18_17-23-38-024000, ypr, 126.55, 37.96, 17.59, areal, -7184, 5739, 4734, accel, -2146, 7692, 10891, gyro, 8, -23, 61

2020-12-18_17-23-38-047000, ypr, 124.86, 38.63, 16.22, areal, -6228, -1803, 2720, accel, -1114, -16, 8866, gyro, 12, -20, 54

2020-12-18_17-23-38-071000, ypr, 122.53, 39.49, 14.00, areal, -7565, -4315, -4008, accel, -2355, -2786, 2126, gyro, 0, -17, 60

2020-12-18_17-23-38-096000, ypr, 119.36, 40.93, 10.36, areal, -7209, -5301, -3070, accel, -1843, -4189, 3018, gyro, -18, -27, 74

2020-12-18_17-23-38-125000, ypr, 115.84, 42.22, 5.96, areal, -5534, -5741, -4317, accel, -29, -5112, 1716, gyro, -37, -12, 73

2020-12-18_17-23-38-150000, ypr, 113.28, 42.46, 1.93, areal, -6293, -3618, -4111, accel, -763, -3415, 1929, gyro, -41, -15, 80

2020-12-18_17-23-38-176000, ypr, 110.58, 41.00, -2.39, areal, -8111, 1309, 3533, accel, -2737, 1051, 9711, gyro, -21, -14, 98

2020-12-18_17-23-38-199000, ypr, 108.56, 40.95, -4.14, areal, -6901, 2272, 1764, accel, -1532, 1825, 7936, gyro, -33, -19, 86

2020-12-18_17-23-38-224000, ypr, 103.98, 40.37, -10.57, areal, -7190, -2635, -3193, accel, -1884, -3781, 2942, gyro, -42, -22, 95

2020-12-18_17-23-38-249000, ypr, 100.68, 39.76, -15.55, areal, -6753, -6682, -638, accel, -1513, -8371, 5429, gyro, -46, -17, 98

2020-12-18_17-23-38-275000, ypr, 95.64, 38.63, -22.12, areal, -4229, -4601, -2265, accel, 885, -7011, 3663, gyro, -58, -8, 100

2020-12-18_17-23-38-299000, ypr, 92.14, 35.89, -26.63, areal, -6852, -6270, 1789, accel, -2050, -9246, 7722, gyro, -38, 4, 123

2020-12-18_17-23-38-329000, ypr, 85.99, 31.41, -32.43, areal, -5856, -5328, 3904, accel, -1587, -9078, 9806, gyro, -50, 8, 154

2020-12-18_17-23-38-354000, ypr, 78.56, 25.60, -38.71, areal, -7706, -4579, -917, accel, -4167, -9200, 4848, gyro, -72, 10, 176

2020-12-18_17-23-38-381000, ypr, 72.52, 20.97, -43.27, areal, -7173, -5879, -1614, accel, -4242, -11123, 3956, gyro, -73, 7, 184

2020-12-18_17-23-38-407000, ypr, 62.49, 13.36, -49.95, areal, -7130, -7986, -517, accel, -5237, -14088, 4611, gyro, -93, 10, 197

2020-12-18_17-23-38-435000, ypr, 50.76, 4.87, -56.00, areal, -5954, -8706, 1057, accel, -5259, -15473, 5622, gyro, -111, 13, 211

2020-12-18_17-23-38-459000, ypr, 42.45, -1.00, -59.35, areal, -1710, -8846, 4068, accel, -1853, -15893, 8245, gyro, -117, 16, 202

2020-12-18_17-23-38-485000, ypr, 40.56, -5.78, -60.79, areal, 6417, -9075, 9176, accel, 5592, -16189, 13154, gyro, 21, -15, 40

2020-12-18_17-23-38-509000, ypr, 41.52, -3.24, -60.17, areal, 11019, -2348, 7590, accel, 10557, -9443, 11659, gyro, -43, -23, -40

