2020-12-18_17-28-32-000000, ypr, 96.36, 1.73, -0.01, areal, 104, -18, 145, accel, 352, -20, 8334, gyro, -1, 0, 0
2020-12-18_17-28-33-778000, ypr, 96.80, 2.72, 0.10, areal, 83, 123, -211, accel, 473, 137, 7971, gyro, -1, -1, 0

2020-12-18_17-28-33-804000, ypr, 96.75, 2.72, 0.11, areal, 109, 117, -224, accel, 499, 133, 7958, gyro, -1, 1, 1

2020-12-18_17-28-33-827000, ypr, 96.70, 2.70, 0.11, areal, 78, 132, -286, accel, 464, 148, 7896, gyro, -1, 1, 1

2020-12-18_17-28-33-850000, ypr, 96.64, 2.66, 0.11, areal, 70, 164, -337, accel, 451, 180, 7845, gyro, -1, 1, 2

2020-12-18_17-28-33-874000, ypr, 96.55, 2.64, 0.11, areal, 187, 157, -327, accel, 565, 173, 7856, gyro, -1, 1, 2

2020-12-18_17-28-33-898000, ypr, 96.48, 2.63, 0.10, areal, 319, 162, -327, accel, 696, 177, 7856, gyro, -1, 2, 2

2020-12-18_17-28-33-923000, ypr, 96.37, 2.59, 0.10, areal, 377, 192, -257, accel, 748, 207, 7926, gyro, -1, 3, 3

2020-12-18_17-28-33-946000, ypr, 96.29, 2.54, 0.10, areal, 390, 198, -269, accel, 753, 213, 7915, gyro, -1, 3, 3

2020-12-18_17-28-33-969000, ypr, 96.20, 2.48, 0.09, areal, 420, 165, -297, accel, 775, 179, 7887, gyro, -1, 3, 3

2020-12-18_17-28-33-997000, ypr, 96.09, 2.40, 0.07, areal, 464, 111, -253, accel, 807, 122, 7932, gyro, -1, 3, 2

2020-12-18_17-28-34-021000, ypr, 96.03, 2.37, 0.07, areal, 513, 120, -275, accel, 852, 131, 7909, gyro, -1, 3, 2

2020-12-18_17-28-34-045000, ypr, 95.97, 2.36, 0.07, areal, 614, 89, -233, accel, 952, 99, 7952, gyro, -1, 2, 0

2020-12-18_17-28-34-069000, ypr, 95.96, 2.36, 0.08, areal, 666, 75, -207, accel, 1004, 87, 7977, gyro, 0, 2, 0

2020-12-18_17-28-34-093000, ypr, 95.94, 2.37, 0.12, areal, 717, 205, -356, accel, 1056, 223, 7828, gyro, -1, 3, 0

2020-12-18_17-28-34-116000, ypr, 95.94, 2.35, 0.14, areal, 616, 175, -290, accel, 952, 195, 7894, gyro, -1, 2, -1

2020-12-18_17-28-34-140000, ypr, 95.95, 2.32, 0.15, areal, 528, 138, -289, accel, 860, 160, 7895, gyro, 0, 2, -1

2020-12-18_17-28-34-165000, ypr, 96.00, 2.32, 0.19, areal, 504, 129, -391, accel, 836, 157, 7794, gyro, 0, 1, -2

2020-12-18_17-28-34-188000, ypr, 96.04, 2.34, 0.23, areal, 462, 169, -310, accel, 796, 203, 7874, gyro, 0, 0, -2

2020-12-18_17-28-34-213000, ypr, 96.16, 2.40, 0.37, areal, 464, 397, -452, accel, 808, 451, 7732, gyro, 1, -1, -4

2020-12-18_17-28-34-237000, ypr, 96.27, 2.48, 0.47, areal, 425, 377, -435, accel, 780, 445, 7748, gyro, 0, -2, -5

2020-12-18_17-28-34-260000, ypr, 96.41, 2.54, 0.52, areal, 172, 108, -25, accel, 535, 183, 8158, gyro, 2, -4, -6

2020-12-18_17-28-34-285000, ypr, 96.69, 2.70, 0.68, areal, -64, 46, -205, accel, 322, 144, 7977, gyro, 4, -7, -8

2020-12-18_17-28-34-316000, ypr, 97.04, 3.03, 0.91, areal, -15, 67, -812, accel, 418, 197, 7367, gyro, 3, -9, -9

2020-12-18_17-28-34-340000, ypr, 97.27, 3.28, 1.01, areal, -42, 13, -872, accel, 426, 157, 7304, gyro, 2, -9, -9

2020-12-18_17-28-34-366000, ypr, 97.61, 3.57, 1.08, areal, -387, -207, -513, accel, 122, -53, 7662, gyro, 3, -10, -8

2020-12-18_17-28-34-395000, ypr, 97.94, 3.91, 1.33, areal, -308, 385, -952, accel, 250, 575, 7218, gyro, 3, -10, -8

2020-12-18_17-28-34-420000, ypr, 98.14, 4.12, 1.49, areal, -366, 485, -884, accel, 223, 698, 7283, gyro, 0, -9, -7

2020-12-18_17-28-34-446000, ypr, 98.36, 4.38, 1.48, areal, -445, -109, -326, accel, 180, 102, 7839, gyro, 1, -8, -6

2020-12-18_17-28-34-473000, ypr, 98.56, 4.59, 1.57, areal, -490, -57, -475, accel, 165, 166, 7687, gyro, 2, -8, -4

2020-12-18_17-28-34-499000, ypr, 98.65, 4.76, 1.68, areal, -330, 247, -906, accel, 349, 487, 7253, gyro, 0, -6, -3

2020-12-18_17-28-34-525000, ypr, 98.70, 4.91, 1.65, areal, -346, -22, -577, accel, 354, 212, 7581, gyro, -2, -4, -2

2020-12-18_17-28-34-554000, ypr, 98.73, 4.93, 1.59, areal, -519, 105, -365, accel, 185, 333, 7793, gyro, -2, -3, 0

2020-12-18_17-28-34-579000, ypr, 98.73, 4.98, 1.59, areal, -383, 86, -337, accel, 327, 313, 7820, gyro, -1, -3, 0

2020-12-18_17-28-34-605000, ypr, 98.69, 5.07, 1.46, areal, -272, -243, -764, accel, 452, -35, 7393, gyro, -3, -2, 0

2020-12-18_17-28-34-635000, ypr, 98.63, 5.04, 1.35, areal, -627, -87, -134, accel, 93, 105, 8023, gyro, -2, -3, 1

2020-12-18_17-28-34-659000, ypr, 98.60, 5.06, 1.35, areal, -514, -90, -541, accel, 208, 101, 7617, gyro, 0, -3, 1

2020-12-18_17-28-34-686000, ypr, 98.54, 5.15, 1.30, areal, -214, 146, -132, accel, 520, 332, 8024, gyro, -4, -2, 1

2020-12-18_17-28-34-710000, ypr, 98.46, 5.15, 1.26, areal, -122, 66, 734, accel, 613, 246, 8891, gyro, 0, -2, 3

2020-12-18_17-28-34-737000, ypr, 98.33, 5.18, 1.36, areal, 104, 348, -71, accel, 844, 542, 8084, gyro, 0, 1, 3

2020-12-18_17-28-34-759000, ypr, 98.25, 5.18, 1.38, areal, 96, 250, -268, accel, 836, 447, 7888, gyro, -1, 0, 1

2020-12-18_17-28-34-785000, ypr, 98.15, 5.14, 1.25, areal, 38, -159, -150, accel, 772, 19, 8007, gyro, -2, 1, 2

2020-12-18_17-28-34-810000, ypr, 98.06, 5.04, 1.17, areal, -128, -413, 524, accel, 591, -248, 8683, gyro, 1, 1, 3

2020-12-18_17-28-34-836000, ypr, 97.91, 5.05, 1.22, areal, 349, 140, -917, accel, 1070, 314, 7241, gyro, -1, 4, 3

2020-12-18_17-28-34-860000, ypr, 97.82, 4.92, 1.28, areal, 53, 497, 320, accel, 756, 679, 8480, gyro, -2, 4, 3

2020-12-18_17-28-34-885000, ypr, 97.65, 4.70, 1.37, areal, 97, 244, -293, accel, 768, 439, 7869, gyro, -1, 5, 4

2020-12-18_17-28-34-909000, ypr, 97.51, 4.61, 1.18, areal, 338, -513, -774, accel, 997, -346, 7389, gyro, 0, 5, 3

2020-12-18_17-28-34-935000, ypr, 97.39, 4.45, 1.12, areal, 276, -44, -61, accel, 913, 115, 8104, gyro, -3, 5, 2

2020-12-18_17-28-34-960000, ypr, 97.31, 4.33, 1.20, areal, 331, 610, -357, accel, 950, 781, 7809, gyro, -2, 6, 3

2020-12-18_17-28-34-985000, ypr, 97.18, 4.09, 1.05, areal, 223, -310, -560, accel, 807, -161, 7610, gyro, -3, 5, 2

2020-12-18_17-28-35-010000, ypr, 97.11, 3.97, 0.77, areal, 166, -923, -865, accel, 733, -813, 7306, gyro, -3, 5, 1

2020-12-18_17-28-35-036000, ypr, 97.10, 3.73, 0.75, areal, -262, 91, -291, accel, 271, 199, 7882, gyro, -1, 1, -1

2020-12-18_17-28-35-064000, ypr, 97.10, 3.63, 0.89, areal, -254, 486, -342, accel, 264, 613, 7832, gyro, 0, 0, 0

2020-12-18_17-28-35-087000, ypr, 97.13, 3.60, 0.87, areal, -352, -53, 21, accel, 162, 71, 8197, gyro, 0, -1, -2

2020-12-18_17-28-35-114000, ypr, 97.16, 3.60, 0.88, areal, -371, -313, -266, accel, 143, -188, 7909, gyro, 2, -3, -1

2020-12-18_17-28-35-144000, ypr, 97.21, 3.75, 0.95, areal, -223, -360, -1345, accel, 313, -226, 6828, gyro, 3, -5, -2

2020-12-18_17-28-35-169000, ypr, 97.29, 3.87, 1.14, areal, -345, 621, -1069, accel, 208, 784, 7102, gyro, 0, -6, -3

2020-12-18_17-28-35-195000, ypr, 97.46, 4.05, 1.61, areal, -466, 1595, 94, accel, 112, 1826, 8263, gyro, 3, -8, -3

2020-12-18_17-28-35-219000, ypr, 97.50, 4.26, 1.70, areal, -46, 380, -402, accel, 561, 623, 7763, gyro, 2, -6, -2

2020-12-18_17-28-35-246000, ypr, 97.55, 4.65, 1.52, areal, 351, -627, -1506, accel, 1016, -410, 6656, gyro, 0, -6, -3

2020-12-18_17-28-35-271000, ypr, 97.62, 4.82, 1.43, areal, 76, -478, -1447, accel, 765, -274, 6713, gyro, -2, -6, -3

2020-12-18_17-28-35-299000, ypr, 97.64, 5.01, 1.45, areal, -174, -69, -743, accel, 540, 137, 7414, gyro, -1, -5, 0

2020-12-18_17-28-35-326000, ypr, 97.57, 5.18, 1.29, areal, -41, -821, -716, accel, 698, -638, 7440, gyro, 1, -5, 1

2020-12-18_17-28-35-353000, ypr, 97.49, 5.37, 1.20, areal, 251, 33, -2186, accel, 1018, 205, 5967, gyro, -4, -1, 3

2020-12-18_17-28-35-378000, ypr, 97.41, 5.33, 1.33, areal, 30, 1299, 491, accel, 791, 1489, 8646, gyro, -5, 3, 3

2020-12-18_17-28-35-401000, ypr, 97.28, 5.18, 1.53, areal, 112, 1545, 1219, accel, 852, 1763, 9375, gyro, 0, 2, 7

2020-12-18_17-28-35-426000, ypr, 96.82, 5.05, 1.23, areal, 1010, -552, -665, accel, 1731, -377, 7493, gyro, -4, 13, 11

2020-12-18_17-28-35-451000, ypr, 96.49, 4.69, 0.90, areal, 439, -808, 1446, accel, 1109, -681, 9610, gyro, -3, 13, 11

2020-12-18_17-28-35-477000, ypr, 95.99, 4.10, 1.20, areal, 121, 653, 485, accel, 708, 825, 8655, gyro, 8, 7, 11

2020-12-18_17-28-35-499000, ypr, 95.77, 4.06, 1.59, areal, 1020, 1566, -3307, accel, 1600, 1793, 4861, gyro, -6, 13, 6

2020-12-18_17-28-35-525000, ypr, 95.60, 3.79, 0.89, areal, 550, -780, -396, accel, 1092, -654, 7777, gyro, -8, 11, 3

2020-12-18_17-28-35-550000, ypr, 95.40, 3.25, 0.65, areal, -447, -938, 2265, accel, 17, -846, 10444, gyro, 0, 10, 8

2020-12-18_17-28-35-576000, ypr, 95.01, 3.08, 0.83, areal, 1165, -25, -1478, accel, 1605, 93, 6700, gyro, 4, 9, 5

2020-12-18_17-28-35-600000, ypr, 94.96, 2.94, 0.85, areal, 644, -12, -2277, accel, 1064, 108, 5902, gyro, -5, 10, 1

2020-12-18_17-28-35-626000, ypr, 94.87, 2.47, 0.80, areal, -804, 239, 808, accel, -452, 354, 8992, gyro, 2, 0, 1

2020-12-18_17-28-35-651000, ypr, 94.87, 2.45, 1.14, areal, -251, 1549, -128, accel, 98, 1713, 8055, gyro, 1, -1, 1

2020-12-18_17-28-35-676000, ypr, 94.93, 2.51, 1.32, areal, -47, 160, 433, accel, 311, 348, 8615, gyro, 3, -3, -2

2020-12-18_17-28-35-701000, ypr, 94.95, 2.59, 1.23, areal, -145, -773, -106, accel, 225, -598, 8075, gyro, 3, -4, -2

2020-12-18_17-28-35-728000, ypr, 95.06, 2.88, 1.20, areal, 178, -710, -1772, accel, 590, -540, 6407, gyro, 3, -8, -4

2020-12-18_17-28-35-756000, ypr, 95.19, 3.27, 1.20, areal, 466, -111, -1771, accel, 934, 60, 6405, gyro, -2, -6, -2

2020-12-18_17-28-35-781000, ypr, 95.17, 3.43, 1.29, areal, 685, 829, -649, accel, 1176, 1014, 7526, gyro, -6, 0, 1

2020-12-18_17-28-35-807000, ypr, 95.08, 3.52, 1.17, areal, 1092, 379, -455, accel, 1596, 546, 7719, gyro, -7, 6, 4

2020-12-18_17-28-35-830000, ypr, 94.95, 3.39, 0.70, areal, 638, -1176, -404, accel, 1123, -1077, 7772, gyro, -5, 6, 3

2020-12-18_17-28-35-857000, ypr, 94.84, 3.15, 0.48, areal, -330, 71, 780, accel, 120, 139, 8960, gyro, -3, 0, -1

2020-12-18_17-28-35-884000, ypr, 94.91, 3.25, 1.00, areal, 173, 1560, -11, accel, 639, 1703, 8166, gyro, -1, -3, -2

2020-12-18_17-28-35-908000, ypr, 94.92, 3.40, 0.87, areal, 428, 162, 375, accel, 914, 287, 8552, gyro, -2, -1, -1

2020-12-18_17-28-35-935000, ypr, 94.91, 3.50, 0.70, areal, 387, -1199, 1967, accel, 887, -1100, 10144, gyro, 7, -2, 0

2020-12-18_17-28-35-959000, ypr, 94.88, 3.72, 0.79, areal, 1195, -635, -1229, accel, 1728, -523, 6945, gyro, 4, 0, 1

2020-12-18_17-28-35-986000, ypr, 94.93, 3.83, 0.92, areal, 499, 567, -703, accel, 1047, 698, 7469, gyro, -6, 0, 0

2020-12-18_17-28-36-009000, ypr, 94.89, 3.76, 0.86, areal, 106, -38, 416, accel, 644, 84, 8590, gyro, -1, -1, 1

2020-12-18_17-28-36-035000, ypr, 94.81, 3.83, 0.65, areal, 762, -243, -1336, accel, 1310, -151, 6837, gyro, -1, 2, 1

2020-12-18_17-28-36-060000, ypr, 94.82, 3.86, 0.72, areal, 844, 719, -830, accel, 1395, 823, 7343, gyro, -8, 5, 0

2020-12-18_17-28-36-086000, ypr, 94.64, 3.49, 0.72, areal, 185, 599, 1779, accel, 684, 702, 9955, gyro, -2, 7, 6

2020-12-18_17-28-36-109000, ypr, 94.44, 3.32, 0.48, areal, 510, -1256, 57, accel, 985, -1189, 8235, gyro, 3, 6, 5

2020-12-18_17-28-36-134000, ypr, 94.36, 3.16, 0.21, areal, -87, -1113, -471, accel, 365, -1083, 7708, gyro, 2, 1, -1

2020-12-18_17-28-36-161000, ypr, 94.39, 3.17, 0.41, areal, -322, -101, -241, accel, 130, -42, 7937, gyro, 5, -6, -2

2020-12-18_17-28-36-189000, ypr, 94.51, 3.48, 1.08, areal, 509, 2249, -1457, accel, 1006, 2404, 6718, gyro, -1, -3, -4

2020-12-18_17-28-36-215000, ypr, 94.64, 3.62, 1.32, areal, 327, 1261, 266, accel, 845, 1449, 8439, gyro, -1, -2, -1

2020-12-18_17-28-36-240000, ypr, 94.61, 3.77, 1.10, areal, 913, -575, -921, accel, 1453, -419, 7251, gyro, -1, 1, 0

2020-12-18_17-28-36-267000, ypr, 94.61, 3.90, 0.64, areal, 739, -1352, -384, accel, 1296, -1261, 7788, gyro, -1, 0, -2

2020-12-18_17-28-36-295000, ypr, 94.69, 4.02, 0.97, areal, 598, 824, -899, accel, 1173, 962, 7272, gyro, 1, -3, -3

2020-12-18_17-28-36-318000, ypr, 94.79, 4.16, 1.13, areal, 783, 713, -795, accel, 1378, 874, 7373, gyro, -3, -2, -2

2020-12-18_17-28-36-345000, ypr, 94.83, 4.30, 1.04, areal, 1309, -537, 292, accel, 1924, -389, 8460, gyro, 3, 2, 1

2020-12-18_17-28-36-369000, ypr, 94.76, 4.46, 0.91, areal, 2327, -522, -2884, accel, 2965, -392, 5282, gyro, -3, 11, 0

2020-12-18_17-28-36-396000, ypr, 94.77, 4.17, 0.69, areal, 981, 851, -253, accel, 1577, 950, 7916, gyro, -13, 16, 2

2020-12-18_17-28-36-421000, ypr, 94.55, 3.42, 0.74, areal, -134, 1144, 2852, accel, 354, 1250, 11030, gyro, -1, 18, 8

2020-12-18_17-28-36-446000, ypr, 94.08, 2.61, 0.62, areal, 158, -599, -41, accel, 532, -511, 8142, gyro, 3, 20, 9

2020-12-18_17-28-36-471000, ypr, 93.84, 2.13, 0.57, areal, -62, -578, -1180, accel, 242, -498, 7005, gyro, -1, 15, 8

2020-12-18_17-28-36-497000, ypr, 93.62, 1.37, 0.47, areal, -1055, -548, -437, accel, -860, -481, 7752, gyro, 0, 10, 6

2020-12-18_17-28-36-525000, ypr, 93.42, 0.87, 1.26, areal, -822, 2668, -1238, accel, -698, 2848, 6950, gyro, 2, 2, 1

2020-12-18_17-28-36-549000, ypr, 93.43, 0.73, 1.54, areal, -884, 1920, -915, accel, -781, 2140, 7273, gyro, -1, 2, 0

2020-12-18_17-28-36-577000, ypr, 93.33, 0.52, 1.46, areal, -656, -29, 210, accel, -582, 179, 8400, gyro, 3, 0, 4

2020-12-18_17-28-36-601000, ypr, 93.21, 0.63, 1.50, areal, 496, -240, -1302, accel, 586, -27, 6887, gyro, 0, 3, 2

2020-12-18_17-28-36-627000, ypr, 92.98, 0.53, 1.02, areal, 264, -1697, -787, accel, 341, -1552, 7402, gyro, -1, 7, 8

2020-12-18_17-28-36-652000, ypr, 92.68, 0.29, 1.00, areal, -101, -702, 4, accel, -60, -559, 8196, gyro, 3, 5, 9

2020-12-18_17-28-36-679000, ypr, 92.36, 0.10, 1.38, areal, 24, 703, -1800, accel, 39, 900, 6389, gyro, -1, 3, 7

2020-12-18_17-28-36-704000, ypr, 92.04, 0.02, 1.23, areal, 282, 173, -1428, accel, 285, 349, 6762, gyro, -6, 5, 8

2020-12-18_17-28-36-731000, ypr, 91.74, -0.15, 1.00, areal, 183, -541, 1107, accel, 162, -399, 9298, gyro, 0, 6, 12

