1970-01-01_01-26-47-964, ypr, 111.39, 5.91, -0.93, areal, 100, -6, 422, accel, 944, -139, 8570, gyro, 0, -1, -1
1970-01-01_01-26-48-664, ypr, 111.51, 6.04, -0.82, areal, 53, -23, 440, accel, 916, -140, 8586, gyro, 0, -1, -1
1970-01-01_01-26-48-689, ypr, 111.51, 6.04, -0.82, areal, 60, -22, 441, accel, 923, -139, 8586, gyro, 0, 0, -1
1970-01-01_01-26-48-713, ypr, 111.51, 6.04, -0.81, areal, 57, -27, 439, accel, 919, -143, 8585, gyro, 0, 0, -1
1970-01-01_01-26-48-739, ypr, 111.51, 6.03, -0.81, areal, 38, -30, 429, accel, 899, -146, 8575, gyro, 0, 0, 0
1970-01-01_01-26-48-763, ypr, 111.51, 6.02, -0.81, areal, 30, -26, 425, accel, 890, -142, 8571, gyro, 0, 0, 0
1970-01-01_01-26-48-788, ypr, 111.51, 6.01, -0.81, areal, 23, -21, 422, accel, 882, -137, 8568, gyro, 0, 0, 0
1970-01-01_01-26-48-811, ypr, 111.50, 6.00, -0.82, areal, 33, -20, 424, accel, 890, -136, 8571, gyro, 0, 0, 0
1970-01-01_01-26-48-837, ypr, 111.49, 5.99, -0.82, areal, 44, -22, 436, accel, 900, -139, 8583, gyro, 0, 0, 0
1970-01-01_01-26-48-861, ypr, 111.48, 5.98, -0.82, areal, 41, -22, 436, accel, 896, -139, 8583, gyro, 0, 0, 0
1970-01-01_01-26-48-886, ypr, 111.48, 5.98, -0.83, areal, 41, -32, 432, accel, 895, -150, 8579, gyro, -1, 0, 0
1970-01-01_01-26-48-910, ypr, 111.48, 5.98, -0.83, areal, 46, -25, 433, accel, 900, -143, 8580, gyro, 0, 0, 0
1970-01-01_01-26-48-940, ypr, 111.48, 5.98, -0.83, areal, 56, -24, 431, accel, 910, -142, 8578, gyro, 0, 0, 0
1970-01-01_01-26-48-964, ypr, 111.47, 5.98, -0.83, areal, 50, -21, 432, accel, 904, -139, 8579, gyro, -1, 0, 0
1970-01-01_01-26-48-991, ypr, 111.47, 5.98, -0.83, areal, 54, -27, 431, accel, 907, -146, 8578, gyro, 0, 0, -1
1970-01-01_01-26-49-017, ypr, 111.47, 5.98, -0.84, areal, 85, -35, 456, accel, 939, -154, 8603, gyro, 0, 0, -1
1970-01-01_01-26-49-043, ypr, 111.47, 5.99, -0.83, areal, 108, -27, 479, accel, 963, -146, 8626, gyro, 0, 0, -1
1970-01-01_01-26-49-068, ypr, 111.47, 5.99, -0.82, areal, 150, -19, 474, accel, 1005, -137, 8621, gyro, 0, 0, -1
1970-01-01_01-26-49-092, ypr, 111.47, 5.98, -0.83, areal, 140, -28, 473, accel, 994, -146, 8620, gyro, 0, 0, 0
1970-01-01_01-26-49-117, ypr, 111.47, 5.96, -0.83, areal, 118, -36, 459, accel, 969, -155, 8606, gyro, 0, 0, -1
1970-01-01_01-26-49-142, ypr, 111.47, 5.95, -0.83, areal, 91, -27, 432, accel, 941, -146, 8579, gyro, 0, 0, -1
1970-01-01_01-26-49-168, ypr, 111.48, 5.93, -0.82, areal, 26, 13, 362, accel, 873, -103, 8509, gyro, 0, 0, -1
1970-01-01_01-26-49-191, ypr, 111.50, 5.93, -0.81, areal, -13, 49, 300, accel, 832, -65, 8448, gyro, 0, -1, -1
1970-01-01_01-26-49-218, ypr, 111.54, 5.95, -0.79, areal, -58, 28, 296, accel, 791, -84, 8443, gyro, 0, -2, -2
1970-01-01_01-26-49-247, ypr, 111.59, 6.02, -0.76, areal, -20, 21, 275, accel, 839, -87, 8421, gyro, 0, -2, -2
1970-01-01_01-26-49-271, ypr, 111.63, 6.08, -0.75, areal, 0, 41, 277, accel, 867, -65, 8423, gyro, 0, -3, -2
1970-01-01_01-26-49-298, ypr, 111.69, 6.16, -0.72, areal, -88, 43, 234, accel, 791, -59, 8379, gyro, 0, -3, -2
1970-01-01_01-26-49-323, ypr, 111.75, 6.24, -0.70, areal, -136, 41, 218, accel, 754, -57, 8362, gyro, 0, -4, -3
1970-01-01_01-26-49-349, ypr, 111.83, 6.36, -0.66, areal, -54, 52, 232, accel, 853, -41, 8373, gyro, 0, -4, -3
1970-01-01_01-26-49-374, ypr, 111.88, 6.46, -0.64, areal, 23, 25, 287, accel, 945, -66, 8427, gyro, 0, -3, -2
1970-01-01_01-26-49-400, ypr, 111.92, 6.55, -0.64, areal, 60, -14, 320, accel, 995, -105, 8458, gyro, 0, -2, -1
1970-01-01_01-26-49-426, ypr, 111.92, 6.57, -0.64, areal, -26, -20, 337, accel, 911, -112, 8475, gyro, -1, -1, 0
1970-01-01_01-26-49-451, ypr, 111.88, 6.53, -0.65, areal, -98, 5, 285, accel, 834, -87, 8424, gyro, -1, 0, 1
1970-01-01_01-26-49-477, ypr, 111.79, 6.40, -0.68, areal, 17, 9, 355, accel, 930, -88, 8496, gyro, -1, 4, 2
1970-01-01_01-26-49-501, ypr, 111.69, 6.26, -0.73, areal, 131, -28, 385, accel, 1024, -132, 8528, gyro, -2, 5, 4
1970-01-01_01-26-49-527, ypr, 111.43, 5.97, -0.84, areal, 154, -4, 355, accel, 1007, -124, 8502, gyro, -2, 8, 7
1970-01-01_01-26-49-552, ypr, 111.25, 5.73, -0.91, areal, 143, 10, 350, accel, 962, -119, 8500, gyro, -2, 8, 7
1970-01-01_01-26-49-578, ypr, 110.93, 5.39, -1.01, areal, 298, 42, 254, accel, 1068, -102, 8408, gyro, -3, 9, 8
1970-01-01_01-26-49-602, ypr, 110.71, 5.19, -1.09, areal, 557, 124, 207, accel, 1299, -30, 8364, gyro, -3, 9, 7
1970-01-01_01-26-49-628, ypr, 110.46, 4.94, -1.15, areal, 738, 187, 190, accel, 1444, 23, 8350, gyro, -2, 8, 5
1970-01-01_01-26-49-657, ypr, 110.31, 4.82, -1.18, areal, 811, 127, 64, accel, 1500, -41, 8226, gyro, -1, 4, 2
1970-01-01_01-26-49-681, ypr, 110.28, 4.85, -1.16, areal, 836, 161, -72, accel, 1529, -3, 8088, gyro, 0, 1, 0
1970-01-01_01-26-49-707, ypr, 110.37, 5.03, -1.04, areal, 795, 303, -234, accel, 1514, 155, 7925, gyro, 1, -3, -4
1970-01-01_01-26-49-732, ypr, 110.50, 5.23, -0.93, areal, 891, 362, -325, accel, 1638, 230, 7831, gyro, 1, -4, -6
1970-01-01_01-26-49-758, ypr, 110.74, 5.59, -0.79, areal, 995, 288, -392, accel, 1794, 176, 7760, gyro, 1, -5, -7
1970-01-01_01-26-49-782, ypr, 110.92, 5.82, -0.68, areal, 858, 299, -345, accel, 1690, 202, 7804, gyro, 2, -5, -8
1970-01-01_01-26-49-808, ypr, 111.23, 6.13, -0.44, areal, 621, 408, -454, accel, 1497, 346, 7691, gyro, 3, -6, -8
1970-01-01_01-26-49-832, ypr, 111.44, 6.36, -0.28, areal, 617, 361, -663, accel, 1525, 322, 7478, gyro, 2, -5, -9
1970-01-01_01-26-49-860, ypr, 111.81, 6.67, -0.05, areal, 434, 411, -499, accel, 1386, 405, 7637, gyro, 3, -6, -10
1970-01-01_01-26-49-888, ypr, 112.21, 6.99, 0.23, areal, 318, 299, -653, accel, 1315, 332, 7478, gyro, 4, -7, -11
1970-01-01_01-26-49-913, ypr, 112.49, 7.22, 0.39, areal, 285, 201, -702, accel, 1316, 257, 7425, gyro, 3, -8, -11
1970-01-01_01-26-49-939, ypr, 112.94, 7.61, 0.67, areal, 248, 156, -688, accel, 1333, 252, 7431, gyro, 5, -8, -12
1970-01-01_01-26-49-967, ypr, 113.38, 7.97, 0.94, areal, 255, 85, -1005, accel, 1391, 219, 7106, gyro, 4, -8, -11
1970-01-01_01-26-49-991, ypr, 113.67, 8.21, 1.14, areal, 278, 249, -1001, accel, 1449, 411, 7105, gyro, 3, -7, -11
1970-01-01_01-26-50-019, ypr, 114.12, 8.43, 1.43, areal, -60, 387, -262, accel, 1141, 590, 7838, gyro, 4, -6, -11
1970-01-01_01-26-50-044, ypr, 114.38, 8.58, 1.70, areal, 109, 475, -579, accel, 1332, 715, 7517, gyro, 4, -5, -9
1970-01-01_01-26-50-070, ypr, 114.75, 8.75, 1.88, areal, -82, 86, -639, accel, 1163, 352, 7452, gyro, 2, -4, -9
1970-01-01_01-26-50-095, ypr, 115.00, 8.80, 2.02, areal, -284, 143, -459, accel, 968, 429, 7631, gyro, 3, -4, -10
1970-01-01_01-26-50-120, ypr, 115.37, 8.85, 2.24, areal, -419, -91, -486, accel, 841, 225, 7602, gyro, 3, -4, -9
1970-01-01_01-26-50-147, ypr, 115.70, 8.96, 2.30, areal, -426, -774, -840, accel, 849, -449, 7245, gyro, 4, -5, -9
1970-01-01_01-26-50-173, ypr, 115.95, 9.05, 2.43, areal, -504, -287, -841, accel, 785, 56, 7240, gyro, 5, -6, -10
1970-01-01_01-26-50-199, ypr, 116.36, 9.18, 2.83, areal, -681, 269, -1387, accel, 625, 669, 6689, gyro, 2, -5, -10
1970-01-01_01-26-50-224, ypr, 116.62, 9.21, 2.95, areal, -984, 211, -743, accel, 326, 627, 7332, gyro, 2, -7, -10
1970-01-01_01-26-50-250, ypr, 117.02, 9.28, 3.14, areal, -1031, -70, -194, accel, 289, 373, 7878, gyro, 5, -8, -10
1970-01-01_01-26-50-274, ypr, 117.27, 9.35, 3.40, areal, -988, 120, -405, accel, 342, 600, 7663, gyro, 4, -6, -8
1970-01-01_01-26-50-300, ypr, 117.57, 9.53, 3.67, areal, -555, 388, -2133, accel, 801, 906, 5929, gyro, -1, -4, -8
1970-01-01_01-26-50-325, ypr, 117.75, 9.49, 3.63, areal, -1072, 8, -1370, accel, 279, 520, 6693, gyro, -3, -2, -5
1970-01-01_01-26-50-354, ypr, 117.90, 9.22, 3.54, areal, -1405, -425, -789, accel, -93, 74, 7281, gyro, 0, -1, -3
1970-01-01_01-26-50-381, ypr, 118.01, 9.09, 3.48, areal, -1234, -146, -1136, accel, 60, 344, 6937, gyro, -1, -1, -3
1970-01-01_01-26-50-408, ypr, 118.06, 8.83, 3.57, areal, -1489, 282, -535, accel, -233, 786, 7543, gyro, 1, -2, 0
1970-01-01_01-26-50-432, ypr, 118.10, 8.82, 3.59, areal, -1115, -117, -1676, accel, 141, 390, 6403, gyro, -2, -1, -2
1970-01-01_01-26-50-461, ypr, 118.10, 8.77, 3.34, areal, -755, -499, -1091, accel, 493, -27, 6991, gyro, -3, 0, -1
1970-01-01_01-26-50-489, ypr, 118.01, 8.66, 3.31, areal, -390, 130, -690, accel, 843, 598, 7395, gyro, -1, 3, 2
1970-01-01_01-26-50-513, ypr, 117.92, 8.43, 3.31, areal, -704, 78, -494, accel, 497, 547, 7595, gyro, -2, 5, 5
1970-01-01_01-26-50-539, ypr, 117.69, 8.07, 3.18, areal, -587, -280, -671, accel, 562, 169, 7426, gyro, 1, 5, 5
1970-01-01_01-26-50-564, ypr, 117.54, 7.91, 3.32, areal, -283, 609, -853, accel, 844, 1079, 7247, gyro, 0, 7, 5
1970-01-01_01-26-50-590, ypr, 117.32, 7.58, 3.53, areal, -20, 940, -1313, accel, 1060, 1440, 6791, gyro, -2, 10, 6
1970-01-01_01-26-50-613, ypr, 117.12, 7.34, 3.37, areal, 227, -15, -1997, accel, 1274, 463, 6113, gyro, -3, 12, 6
1970-01-01_01-26-50-639, ypr, 116.81, 6.78, 2.88, areal, -309, -1000, -2057, accel, 658, -591, 6067, gyro, -3, 12, 6
1970-01-01_01-26-50-663, ypr, 116.66, 6.44, 2.96, areal, -477, 483, -1937, accel, 441, 904, 6191, gyro, -3, 11, 5
1970-01-01_01-26-50-688, ypr, 116.53, 5.92, 3.37, areal, -582, 2096, -2480, accel, 262, 2575, 5653, gyro, -7, 11, 4
1970-01-01_01-26-50-712, ypr, 116.41, 5.57, 3.08, areal, -513, -106, -2077, accel, 282, 332, 6063, gyro, -5, 9, 4
1970-01-01_01-26-50-738, ypr, 116.22, 5.26, 2.55, areal, 73, -951, -1940, accel, 824, -588, 6209, gyro, -2, 10, 3
1970-01-01_01-26-50-763, ypr, 116.12, 5.04, 2.65, areal, 311, 313, -743, accel, 1031, 691, 7408, gyro, 1, 8, 4
1970-01-01_01-26-50-790, ypr, 116.01, 4.72, 3.05, areal, 263, 641, -1597, accel, 938, 1075, 6555, gyro, 2, 10, 4
1970-01-01_01-26-50-813, ypr, 115.93, 4.61, 3.25, areal, 951, 1282, -3108, accel, 1610, 1746, 5044, gyro, 1, 10, 0
1970-01-01_01-26-50-838, ypr, 115.98, 4.16, 3.02, areal, 142, -447, -1844, accel, 737, -17, 6315, gyro, -1, 10, -3
1970-01-01_01-26-50-863, ypr, 115.99, 3.78, 3.19, areal, -503, 600, -213, accel, 37, 1056, 7948, gyro, 4, 7, 1
1970-01-01_01-26-50-888, ypr, 115.91, 3.63, 3.76, areal, 984, 1470, -2967, accel, 1504, 2007, 5191, gyro, 3, 9, 0
1970-01-01_01-26-50-910, ypr, 115.90, 3.58, 3.83, areal, 1348, 428, -2889, accel, 1860, 974, 5268, gyro, -5, 12, 0
1970-01-01_01-26-50-934, ypr, 115.91, 3.55, 3.70, areal, 2079, 524, -2735, accel, 2586, 1052, 5423, gyro, -1, 12, -4
1970-01-01_01-26-50-959, ypr, 116.06, 3.05, 3.78, areal, 1021, -351, -555, accel, 1457, 188, 7607, gyro, 9, 10, -5
1970-01-01_01-26-50-983, ypr, 116.24, 3.00, 4.17, areal, 1471, 467, -2367, accel, 1901, 1062, 5791, gyro, 5, 9, -8
1970-01-01_01-26-51-008, ypr, 116.66, 3.21, 4.33, areal, 2642, -311, -4147, accel, 3101, 306, 4008, gyro, 1, 7, -15
1970-01-01_01-26-51-031, ypr, 117.10, 3.17, 4.42, areal, 1883, -76, -1147, accel, 2337, 554, 7007, gyro, 4, 6, -18
1970-01-01_01-26-51-055, ypr, 117.57, 3.11, 4.77, areal, 1186, -25, -1461, accel, 1632, 655, 6690, gyro, 19, -2, -17
1970-01-01_01-26-51-085, ypr, 118.50, 3.25, 5.78, areal, 446, 1185, -3156, accel, 911, 2009, 4980, gyro, 12, -9, -23
1970-01-01_01-26-51-110, ypr, 119.72, 3.77, 6.74, areal, -65, 1409, -5079, accel, 474, 2369, 3037, gyro, 2, -15, -28
1970-01-01_01-26-51-135, ypr, 120.59, 4.04, 6.90, areal, -909, 519, -3311, accel, -333, 1501, 4801, gyro, 3, -23, -30
1970-01-01_01-26-51-161, ypr, 121.71, 4.55, 6.99, areal, -1325, -2042, -2719, accel, -676, -1048, 5386, gyro, 12, -24, -25
1970-01-01_01-26-51-188, ypr, 122.65, 5.41, 6.85, areal, -1101, -2109, -3081, accel, -329, -1137, 5016, gyro, 8, -26, -23
1970-01-01_01-26-51-214, ypr, 123.49, 5.98, 7.98, areal, -1250, 3252, -1046, accel, -398, 4384, 7022, gyro, 0, -28, -27
1970-01-01_01-26-51-240, ypr, 124.46, 6.37, 8.99, areal, -2250, 2348, -238, accel, -1341, 3621, 7803, gyro, 5, -26, -12
1970-01-01_01-26-51-264, ypr, 124.74, 6.87, 8.25, areal, -2112, -4024, -712, accel, -1132, -2857, 7336, gyro, 7, -26, -12
1970-01-01_01-26-51-291, ypr, 125.10, 7.83, 7.85, areal, -1685, -2307, -1693, accel, -570, -1200, 6346, gyro, -4, -26, -13
1970-01-01_01-26-51-319, ypr, 125.58, 8.46, 8.23, areal, -1698, 700, 37, accel, -493, 1860, 8057, gyro, 2, -27, -8
1970-01-01_01-26-51-343, ypr, 125.73, 8.84, 8.31, areal, -1920, -78, 1648, accel, -662, 1091, 9658, gyro, 2, -19, -1
1970-01-01_01-26-51-369, ypr, 125.78, 9.31, 8.17, areal, -2167, -2336, 103, accel, -843, -1188, 8105, gyro, 1, -23, -2
1970-01-01_01-26-51-400, ypr, 125.50, 9.99, 7.56, areal, -1765, -1855, -2540, accel, -344, -794, 5457, gyro, -10, -18, 2
1970-01-01_01-26-51-427, ypr, 125.39, 10.19, 7.80, areal, -2576, 2385, 1607, accel, -1128, 3479, 9596, gyro, -1, -17, 5
1970-01-01_01-26-51-453, ypr, 125.26, 10.34, 7.79, areal, -2696, -629, 2846, accel, -1227, 462, 10831, gyro, 1, -17, 10
1970-01-01_01-26-51-479, ypr, 124.60, 10.94, 7.15, areal, -1595, -2280, -3721, accel, -40, -1279, 4259, gyro, -11, -13, 12
1970-01-01_01-26-51-508, ypr, 123.79, 11.25, 5.54, areal, -1725, -3375, -992, accel, -127, -2600, 7004, gyro, -2, -11, 17
1970-01-01_01-26-51-535, ypr, 123.51, 11.00, 5.61, areal, -3161, -755, 2866, accel, -1598, 31, 10869, gyro, -2, -7, 15
1970-01-01_01-26-51-562, ypr, 122.90, 11.18, 7.01, areal, -1902, 4426, -2249, accel, -314, 5407, 5726, gyro, -16, -9, 16
1970-01-01_01-26-51-590, ypr, 121.91, 11.37, 5.39, areal, -1623, -2075, -1857, accel, -9, -1322, 6138, gyro, -9, -6, 19
1970-01-01_01-26-51-615, ypr, 121.21, 11.39, 4.04, areal, -1752, -5674, 482, accel, -135, -5109, 8493, gyro, -8, -4, 22
1970-01-01_01-26-51-642, ypr, 120.09, 10.96, 3.33, areal, -2646, -757, 974, accel, -1089, -290, 9003, gyro, -8, 0, 25
1970-01-01_01-26-51-669, ypr, 119.20, 10.34, 4.73, areal, -2603, 6227, 1700, accel, -1134, 6892, 9732, gyro, -5, -2, 28
1970-01-01_01-26-51-698, ypr, 117.97, 10.32, 3.45, areal, -1668, -2762, -587, accel, -201, -2278, 7457, gyro, 0, 1, 31
1970-01-01_01-26-51-723, ypr, 116.96, 10.35, 1.95, areal, -985, -6423, -1430, accel, 487, -6150, 6623, gyro, -11, 5, 28
1970-01-01_01-26-51-751, ypr, 115.54, 10.23, 0.66, areal, -366, -2220, -5374, accel, 1088, -2128, 2686, gyro, -22, 5, 29
1970-01-01_01-26-51-775, ypr, 114.89, 9.54, 0.66, areal, -2412, 3107, 503, accel, -1055, 3200, 8581, gyro, -14, 13, 34
1970-01-01_01-26-51-803, ypr, 113.73, 8.44, 1.47, areal, -2326, 3150, 1740, accel, -1124, 3358, 9840, gyro, -3, 3, 37
1970-01-01_01-26-51-828, ypr, 112.08, 8.08, -0.06, areal, -509, -2705, -2471, accel, 642, -2714, 5639, gyro, -12, 15, 35
1970-01-01_01-26-51-854, ypr, 110.96, 7.61, -1.67, areal, -622, -6156, -2051, accel, 462, -6393, 6065, gyro, -7, 16, 37
1970-01-01_01-26-51-880, ypr, 109.49, 6.79, -2.62, areal, -1595, -414, -876, accel, -627, -786, 7249, gyro, -23, 20, 34
1970-01-01_01-26-51-908, ypr, 108.03, 5.10, -0.49, areal, -1900, 7696, 1453, accel, -1173, 7627, 9613, gyro, -3, 12, 37
1970-01-01_01-26-51-932, ypr, 106.97, 4.70, -1.03, areal, -893, 807, 68, accel, -222, 660, 8231, gyro, -2, 20, 42
1970-01-01_01-26-51-958, ypr, 105.22, 3.81, -3.07, areal, -199, -6509, -983, accel, 345, -6947, 7179, gyro, -7, 19, 38
1970-01-01_01-26-51-983, ypr, 103.99, 3.03, -4.09, areal, 716, -5319, -3036, accel, 1150, -5902, 5123, gyro, 6, 27, 46
1970-01-01_01-26-52-012, ypr, 102.65, 2.75, -4.11, areal, 3255, 2049, -10008, accel, 3649, 1464, -1847, gyro, -39, 30, 29
1970-01-01_01-26-52-039, ypr, 101.53, 0.05, -4.84, areal, -3691, 3678, 406, accel, -3684, 2988, 8570, gyro, 0, 34, 47
1970-01-01_01-26-52-064, ypr, 100.17, -0.92, -3.81, areal, -2082, 3492, -317, accel, -2215, 2949, 7856, gyro, 7, 15, 40
1970-01-01_01-26-52-090, ypr, 98.32, -2.04, -4.78, areal, 718, -3929, -1023, accel, 427, -4611, 7135, gyro, 17, 36, 51
1970-01-01_01-26-52-118, ypr, 96.68, -3.10, -5.22, areal, 2682, -1755, -7370, accel, 2240, -2499, 776, gyro, 7, 30, 47
1970-01-01_01-26-52-143, ypr, 95.79, -3.38, -5.07, areal, 4263, 1388, -9109, accel, 3781, 666, -964, gyro, -34, 35, 22
1970-01-01_01-26-52-169, ypr, 94.55, -6.09, -5.33, areal, -2669, 4552, 1022, accel, -3539, 3796, 9133, gyro, -3, 45, 52
1970-01-01_01-26-52-194, ypr, 93.00, -7.51, -4.12, areal, -3078, 1478, 3627, accel, -4149, 895, 11728, gyro, 28, 22, 45
1970-01-01_01-26-52-219, ypr, 90.98, -7.93, -2.98, areal, 4097, 2507, -6206, accel, 2967, 2086, 1896, gyro, -8, 42, 45
1970-01-01_01-26-52-244, ypr, 90.27, -8.62, -3.22, areal, 4913, 583, -6681, accel, 3685, 129, 1405, gyro, -8, 35, 27
1970-01-01_01-26-52-269, ypr, 89.45, -9.82, -4.91, areal, 3112, -5369, -3075, accel, 1716, -6060, 4966, gyro, -5, 43, 18
1970-01-01_01-26-52-294, ypr, 88.85, -11.13, -5.27, areal, -296, -1277, 1080, accel, -1877, -2016, 9085, gyro, -9, 39, 32
1970-01-01_01-26-52-325, ypr, 86.60, -13.38, -2.79, areal, -422, 3189, 2338, accel, -2319, 2801, 10299, gyro, 42, 28, 52
1970-01-01_01-26-52-350, ypr, 85.57, -14.25, -1.19, areal, 2500, 1453, -10020, accel, 485, 1289, -2082, gyro, -7, 69, -40
1970-01-01_01-26-52-378, ypr, 85.61, -17.14, -4.64, areal, -7277, -7407, 670, accel, -9692, -8041, 8474, gyro, -23, 6, 119
1970-01-01_01-26-52-404, ypr, 81.74, -20.19, -3.40, areal, -6129, 3153, -1014, accel, -8958, 2697, 6661, gyro, -88, 91, 174
1970-01-01_01-26-52-432, ypr, 72.16, -25.67, -2.00, areal, -24, 200, -3732, accel, -3574, -57, 3647, gyro, -107, 87, 229
1970-01-01_01-26-52-459, ypr, 64.70, -30.29, -3.59, areal, -807, -7778, 423, accel, -4940, -8222, 7483, gyro, -51, 124, 236
1970-01-01_01-26-52-485, ypr, 57.82, -32.54, -1.30, areal, 7971, -1080, -1567, accel, 3565, -1238, 5337, gyro, -102, 105, 225
1970-01-01_01-26-52-511, ypr, 49.29, -37.63, 1.94, areal, -1584, 1099, 5382, accel, -6586, 1319, 11867, gyro, -113, 100, 246
1970-01-01_01-26-52-535, ypr, 41.83, -39.10, 3.03, areal, -3548, -5976, 7596, accel, -8715, -5640, 13945, gyro, -92, 78, 257
1970-01-01_01-26-52-562, ypr, 28.40, -40.10, 9.07, areal, 11068, 1555, 7973, accel, 5791, 2544, 14161, gyro, -105, 148, 238
1970-01-01_01-26-52-585, ypr, 20.57, -42.16, 11.78, areal, 10302, -6864, 5871, accel, 4803, -5625, 11816, gyro, -80, 169, 268
1970-01-01_01-26-52-612, ypr, 7.72, -46.22, 16.28, areal, 2251, -4464, 6113, accel, -3664, -2875, 11555, gyro, -151, 109, 238
1970-01-01_01-26-52-640, ypr, -9.46, -48.90, 19.39, areal, 1516, -8507, -625, accel, -4657, -6720, 4455, gyro, -162, 161, 215
1970-01-01_01-26-52-666, ypr, -23.51, -50.82, 22.01, areal, 4972, -9830, -1148, accel, -1378, -7891, 3650, gyro, -164, 127, 235
1970-01-01_01-26-52-693, ypr, -44.99, -53.53, 26.15, areal, 3851, -9922, -3334, accel, -2737, -7776, 1037, gyro, -181, 175, 199
1970-01-01_01-26-52-720, ypr, -65.92, -56.84, 30.96, areal, 6033, -11272, -3705, accel, -824, -8967, 137, gyro, -176, 179, 172
1970-01-01_01-26-52-745, ypr, -77.85, -58.91, 35.29, areal, 6765, -11400, -3103, accel, -250, -8956, 350, gyro, -178, 188, 164
1970-01-01_01-26-52-772, ypr, -91.83, -61.99, 43.56, areal, 7182, -11773, -2572, accel, -51, -9122, 216, gyro, -177, 211, 148
1970-01-01_01-26-52-799, ypr, -102.04, -64.34, 54.85, areal, 10979, -10893, -3120, accel, 3594, -7993, -1078, gyro, -158, 205, 127
1970-01-01_01-26-52-825, ypr, -107.75, -65.72, 66.22, areal, 16419, -9165, -4575, accel, 8952, -6083, -3218, gyro, -172, 270, 47
