2020-12-18_17-39-29-000000, ypr, -65.63, 2.80, -0.92, areal, 208, -13, 405, accel, 609, -145, 8587, gyro, -1, 0, 1
2020-12-18_17-39-32-121000, ypr, -62.19, 10.90, 1.40, areal, 105, 359, -2090, accel, 1654, 556, 5953, gyro, 0, -2, 3

2020-12-18_17-39-32-144000, ypr, -62.27, 11.07, 1.09, areal, -67, -164, 42, accel, 1505, -11, 8081, gyro, -7, 0, 1

2020-12-18_17-39-32-168000, ypr, -62.30, 10.86, 1.12, areal, -259, 310, 2309, accel, 1284, 468, 10354, gyro, 2, -2, 1

2020-12-18_17-39-32-189000, ypr, -62.35, 10.78, 1.52, areal, -85, 1164, 1707, accel, 1447, 1378, 9752, gyro, 6, 3, 4

2020-12-18_17-39-32-214000, ypr, -62.57, 10.86, 1.81, areal, 611, 621, -1704, accel, 2156, 875, 6338, gyro, 0, 4, 3

2020-12-18_17-39-32-235000, ypr, -62.67, 10.77, 1.59, areal, 42, -77, -1449, accel, 1574, 146, 6596, gyro, -7, 6, 3

2020-12-18_17-39-32-259000, ypr, -62.76, 10.47, 1.42, areal, -121, -26, 843, accel, 1367, 173, 8898, gyro, -2, 6, 4

2020-12-18_17-39-32-281000, ypr, -62.84, 10.12, 1.44, areal, -225, -13, 1374, accel, 1213, 189, 9437, gyro, 4, 10, 4

2020-12-18_17-39-32-304000, ypr, -63.09, 10.01, 1.50, areal, 1162, -232, -2393, accel, 2587, -22, 5672, gyro, -5, 14, 5

2020-12-18_17-39-32-327000, ypr, -63.25, 9.65, 0.97, areal, 372, -1141, -519, accel, 1746, -1005, 7556, gyro, -8, 14, 4

2020-12-18_17-39-32-349000, ypr, -63.35, 9.05, 0.92, areal, -214, -385, 1688, accel, 1074, -256, 9778, gyro, 2, 13, 3

2020-12-18_17-39-32-371000, ypr, -63.43, 8.67, 1.05, areal, 209, -300, -623, accel, 1444, -152, 7474, gyro, 4, 14, 4

2020-12-18_17-39-32-394000, ypr, -63.51, 8.15, 1.06, areal, -296, 491, -367, accel, 866, 641, 7741, gyro, -3, 11, 3

2020-12-18_17-39-32-420000, ypr, -63.50, 7.72, 1.30, areal, -552, 1111, 267, accel, 549, 1296, 8384, gyro, 0, 10, -1

2020-12-18_17-39-32-443000, ypr, -63.48, 7.24, 1.35, areal, -280, 354, -509, accel, 752, 545, 7616, gyro, 2, 10, -2

2020-12-18_17-39-32-465000, ypr, -63.47, 6.90, 1.31, areal, -523, -609, 305, accel, 461, -424, 8436, gyro, 1, 9, 0

2020-12-18_17-39-32-487000, ypr, -63.48, 6.62, 1.17, areal, -233, -933, -554, accel, 712, -767, 7582, gyro, 10, 5, -1

2020-12-18_17-39-32-510000, ypr, -63.38, 6.60, 1.56, areal, 87, 989, -2331, accel, 1029, 1211, 5804, gyro, -3, 7, -3

2020-12-18_17-39-32-534000, ypr, -63.24, 6.14, 1.66, areal, -807, 435, 467, accel, 69, 671, 8609, gyro, -2, 6, -2

2020-12-18_17-39-32-556000, ypr, -63.28, 5.68, 1.35, areal, -1047, -1706, 1349, accel, -236, -1515, 9500, gyro, 7, 8, 0

2020-12-18_17-39-32-578000, ypr, -63.28, 5.53, 1.16, areal, -281, -2782, -1047, accel, 508, -2618, 7105, gyro, 10, 4, -3

2020-12-18_17-39-32-601000, ypr, -63.19, 5.67, 1.47, areal, 346, 156, -2504, accel, 1156, 366, 5645, gyro, -5, 4, -5

2020-12-18_17-39-32-625000, ypr, -63.06, 5.23, 2.15, areal, -679, 2222, 523, accel, 68, 2528, 8676, gyro, 6, 1, 0

2020-12-18_17-39-32-646000, ypr, -63.05, 5.21, 2.49, areal, 76, 1226, -1406, accel, 821, 1581, 6745, gyro, -3, 9, -1

2020-12-18_17-39-32-668000, ypr, -63.04, 5.10, 1.94, areal, 354, -1817, -1982, accel, 1083, -1541, 6173, gyro, 0, 3, -3

2020-12-18_17-39-32-690000, ypr, -62.97, 5.07, 1.59, areal, 190, -1962, -2138, accel, 914, -1737, 6019, gyro, -5, 7, -4

2020-12-18_17-39-32-717000, ypr, -62.90, 4.85, 1.64, areal, 56, 1131, -1926, accel, 749, 1365, 6233, gyro, -3, 1, -5

2020-12-18_17-39-32-739000, ypr, -62.78, 4.58, 2.16, areal, -867, 3167, 259, accel, -214, 3476, 8420, gyro, -5, 3, 2

2020-12-18_17-39-32-764000, ypr, -62.72, 4.30, 2.05, areal, -556, -299, 15, accel, 57, -7, 8180, gyro, -2, 5, -2

2020-12-18_17-39-32-787000, ypr, -62.73, 4.24, 1.59, areal, 231, -925, -1528, accel, 837, -699, 6639, gyro, -4, 4, -3

2020-12-18_17-39-32-811000, ypr, -62.67, 4.16, 1.41, areal, 74, -1148, 120, accel, 669, -948, 8290, gyro, -6, 4, -2

2020-12-18_17-39-32-836000, ypr, -62.61, 4.11, 1.18, areal, 340, -314, -1340, accel, 928, -146, 6830, gyro, 1, 2, -4

2020-12-18_17-39-32-859000, ypr, -62.48, 3.88, 1.64, areal, -898, 1655, 1383, accel, -345, 1890, 9554, gyro, -1, -3, -2

2020-12-18_17-39-32-884000, ypr, -62.26, 3.99, 2.11, areal, -338, 1001, -991, accel, 232, 1302, 7175, gyro, 3, -4, -7

2020-12-18_17-39-32-907000, ypr, -62.13, 4.20, 1.90, areal, 229, -666, -1710, accel, 830, -396, 6456, gyro, 2, -6, -7

2020-12-18_17-39-32-930000, ypr, -61.94, 4.37, 1.93, areal, -425, 187, -1, accel, 199, 463, 8162, gyro, -1, -6, -5

2020-12-18_17-39-32-954000, ypr, -61.78, 4.73, 1.96, areal, 330, -520, -1662, accel, 1006, -241, 6497, gyro, 2, -8, -9

2020-12-18_17-39-32-977000, ypr, -61.58, 4.90, 1.98, areal, -81, -97, -1349, accel, 619, 184, 6809, gyro, -6, -7, -5

2020-12-18_17-39-33-000000, ypr, -61.51, 4.97, 1.69, areal, -410, -1189, 676, accel, 300, -949, 8834, gyro, 3, -9, -4

2020-12-18_17-39-33-028000, ypr, -61.41, 5.25, 1.84, areal, -200, -53, 728, accel, 550, 209, 8883, gyro, 0, -5, -1

2020-12-18_17-39-33-050000, ypr, -61.37, 5.30, 2.13, areal, -475, 791, 1114, accel, 281, 1094, 9267, gyro, 6, -8, -1

2020-12-18_17-39-33-074000, ypr, -61.39, 5.65, 2.21, areal, 257, -294, -1765, accel, 1064, 20, 6381, gyro, -2, -5, -2

2020-12-18_17-39-33-098000, ypr, -61.34, 5.89, 1.85, areal, 421, -1419, -1950, accel, 1262, -1156, 6195, gyro, -5, -6, -3

2020-12-18_17-39-33-121000, ypr, -61.29, 6.01, 1.67, areal, 206, -678, 708, accel, 1065, -441, 8853, gyro, -2, -4, -4

2020-12-18_17-39-33-145000, ypr, -61.22, 6.30, 2.04, areal, 1028, 34, -27, accel, 1928, 324, 8111, gyro, 2, -3, -2

2020-12-18_17-39-33-167000, ypr, -61.18, 6.56, 2.09, areal, 967, 54, 228, accel, 1903, 351, 8363, gyro, 4, -5, -4

2020-12-18_17-39-33-188000, ypr, -61.05, 6.84, 2.27, areal, 993, -205, -617, accel, 1970, 117, 7511, gyro, 5, -7, -7

2020-12-18_17-39-33-211000, ypr, -60.85, 7.23, 2.38, areal, 1068, -33, -1781, accel, 2099, 304, 6339, gyro, 0, -7, -9

2020-12-18_17-39-33-235000, ypr, -60.54, 7.27, 2.91, areal, -337, 1716, 1673, accel, 699, 2128, 9790, gyro, 8, -8, -4

2020-12-18_17-39-33-257000, ypr, -60.42, 7.48, 3.23, areal, 351, 121, -454, accel, 1418, 579, 7655, gyro, 8, -5, -6

2020-12-18_17-39-33-279000, ypr, -60.36, 7.96, 2.98, areal, 1405, -1434, -4466, accel, 2540, -1013, 3636, gyro, 1, -2, -8

2020-12-18_17-39-33-302000, ypr, -60.03, 8.10, 2.88, areal, -70, -220, -2753, accel, 1084, 188, 5347, gyro, -13, -3, -10

