2020-11-27_14-38-15-554, ypr, 96.86, 5.93, 1.14, areal, -560, -201, 166
2020-11-27_14-38-16-268, ypr, 92.75, 4.79, -0.95, areal, 109, 22, 373
2020-11-27_14-38-16-283, ypr, 92.70, 4.79, -0.98, areal, 118, 19, 385
2020-11-27_14-38-16-300, ypr, 92.59, 4.78, -1.03, areal, 116, 22, 403
2020-11-27_14-38-16-318, ypr, 92.48, 4.77, -1.07, areal, 125, 25, 409
2020-11-27_14-38-16-333, ypr, 92.43, 4.76, -1.09, areal, 131, 28, 415
2020-11-27_14-38-16-354, ypr, 92.32, 4.75, -1.13, areal, 147, 31, 428
2020-11-27_14-38-16-372, ypr, 92.21, 4.75, -1.18, areal, 182, 37, 423
2020-11-27_14-38-16-389, ypr, 92.09, 4.75, -1.23, areal, 204, 38, 434
2020-11-27_14-38-16-408, ypr, 91.97, 4.75, -1.28, areal, 230, 46, 437
2020-11-27_14-38-16-424, ypr, 91.90, 4.74, -1.31, areal, 243, 54, 441
2020-11-27_14-38-16-441, ypr, 91.78, 4.74, -1.35, areal, 261, 53, 455
2020-11-27_14-38-16-459, ypr, 91.65, 4.74, -1.40, areal, 291, 53, 448
2020-11-27_14-38-16-477, ypr, 91.53, 4.74, -1.45, areal, 327, 57, 461
2020-11-27_14-38-16-492, ypr, 91.46, 4.74, -1.48, areal, 344, 63, 473
2020-11-27_14-38-16-510, ypr, 91.33, 4.75, -1.52, areal, 405, 67, 489
2020-11-27_14-38-16-527, ypr, 91.20, 4.76, -1.58, areal, 477, 63, 507
2020-11-27_14-38-16-542, ypr, 91.13, 4.77, -1.61, areal, 510, 66, 520
2020-11-27_14-38-16-560, ypr, 90.99, 4.77, -1.66, areal, 552, 81, 536
2020-11-27_14-38-16-577, ypr, 90.86, 4.76, -1.70, areal, 568, 77, 558
2020-11-27_14-38-16-592, ypr, 90.79, 4.75, -1.73, areal, 551, 79, 551
2020-11-27_14-38-16-610, ypr, 90.65, 4.73, -1.78, areal, 562, 77, 529
2020-11-27_14-38-16-627, ypr, 90.50, 4.69, -1.83, areal, 539, 86, 530
2020-11-27_14-38-16-643, ypr, 90.42, 4.66, -1.86, areal, 558, 101, 539
2020-11-27_14-38-16-664, ypr, 90.25, 4.59, -1.92, areal, 591, 94, 558
2020-11-27_14-38-16-682, ypr, 90.05, 4.49, -1.99, areal, 660, 94, 570
2020-11-27_14-38-16-699, ypr, 89.82, 4.35, -2.07, areal, 700, 87, 596
2020-11-27_14-38-16-720, ypr, 89.55, 4.16, -2.16, areal, 717, 106, 612
2020-11-27_14-38-16-738, ypr, 89.27, 3.93, -2.26, areal, 746, 109, 615
2020-11-27_14-38-16-753, ypr, 89.12, 3.82, -2.31, areal, 780, 113, 611
2020-11-27_14-38-16-773, ypr, 88.82, 3.59, -2.41, areal, 842, 118, 609
2020-11-27_14-38-16-791, ypr, 88.51, 3.34, -2.51, areal, 897, 147, 602
2020-11-27_14-38-16-808, ypr, 88.19, 3.09, -2.60, areal, 950, 185, 570
2020-11-27_14-38-16-824, ypr, 88.02, 2.95, -2.66, areal, 942, 176, 562
2020-11-27_14-38-16-841, ypr, 87.67, 2.67, -2.77, areal, 916, 169, 547
2020-11-27_14-38-16-859, ypr, 87.34, 2.38, -2.87, areal, 871, 192, 505
2020-11-27_14-38-16-874, ypr, 87.16, 2.23, -2.92, areal, 882, 208, 480
2020-11-27_14-38-16-891, ypr, 86.79, 1.95, -3.02, areal, 981, 230, 494
2020-11-27_14-38-16-909, ypr, 86.38, 1.65, -3.15, areal, 1166, 228, 492
2020-11-27_14-38-16-924, ypr, 86.16, 1.48, -3.22, areal, 1259, 209, 464
2020-11-27_14-38-16-942, ypr, 85.65, 1.08, -3.37, areal, 1381, 200, 582
2020-11-27_14-38-16-960, ypr, 85.12, 0.57, -3.52, areal, 1360, 309, 586
2020-11-27_14-38-16-980, ypr, 84.49, 0.01, -3.67, areal, 1457, 403, 506
2020-11-27_14-38-16-998, ypr, 83.81, -0.63, -3.85, areal, 1565, 346, 583
2020-11-27_14-38-17-014, ypr, 83.44, -0.98, -3.96, areal, 1703, 297, 607
2020-11-27_14-38-17-033, ypr, 82.65, -1.71, -4.18, areal, 1963, 250, 671
2020-11-27_14-38-17-051, ypr, 81.77, -2.55, -4.40, areal, 2174, 292, 736
2020-11-27_14-38-17-071, ypr, 80.80, -3.47, -4.63, areal, 2470, 295, 765
2020-11-27_14-38-17-089, ypr, 79.76, -4.50, -4.87, areal, 2709, 289, 1040
2020-11-27_14-38-17-108, ypr, 78.63, -5.64, -5.10, areal, 2918, 295, 1096
2020-11-27_14-38-17-124, ypr, 78.06, -6.24, -5.20, areal, 2967, 285, 1095
2020-11-27_14-38-17-142, ypr, 76.89, -7.48, -5.40, areal, 3051, 230, 1152
2020-11-27_14-38-17-161, ypr, 75.70, -8.73, -5.56, areal, 3261, 243, 1207
2020-11-27_14-38-17-179, ypr, 74.52, -9.96, -5.66, areal, 3424, 341, 1221
2020-11-27_14-38-17-199, ypr, 73.31, -11.20, -5.77, areal, 3816, 302, 964
2020-11-27_14-38-17-215, ypr, 72.68, -11.81, -5.83, areal, 3983, 272, 932
2020-11-27_14-38-17-233, ypr, 71.44, -13.05, -5.94, areal, 4050, 234, 1329
2020-11-27_14-38-17-251, ypr, 70.20, -14.29, -5.95, areal, 4080, 300, 1709
2020-11-27_14-38-17-270, ypr, 69.01, -15.47, -5.92, areal, 4168, 310, 1667
2020-11-27_14-38-17-291, ypr, 67.88, -16.52, -5.89, areal, 4378, 197, 1403
2020-11-27_14-38-17-309, ypr, 66.83, -17.39, -5.91, areal, 4618, 44, 1367
2020-11-27_14-38-17-324, ypr, 66.33, -17.76, -5.94, areal, 4725, -9, 1639
2020-11-27_14-38-17-343, ypr, 65.41, -18.40, -5.91, areal, 4609, 38, 2496
2020-11-27_14-38-17-361, ypr, 64.56, -18.89, -5.84, areal, 4583, -146, 2913
2020-11-27_14-38-17-379, ypr, 63.86, -19.22, -5.83, areal, 4690, -498, 2489
2020-11-27_14-38-17-398, ypr, 63.29, -19.43, -5.84, areal, 4657, -533, 2026
2020-11-27_14-38-17-414, ypr, 63.04, -19.47, -5.83, areal, 4596, -408, 2052
2020-11-27_14-38-17-432, ypr, 62.61, -19.39, -5.78, areal, 4576, -194, 2477
2020-11-27_14-38-17-451, ypr, 62.28, -19.05, -5.78, areal, 4803, -439, 2674
2020-11-27_14-38-17-469, ypr, 62.11, -18.54, -5.88, areal, 4851, -786, 2621
2020-11-27_14-38-17-488, ypr, 62.04, -17.90, -5.94, areal, 4798, -711, 2667
2020-11-27_14-38-17-504, ypr, 62.03, -17.52, -5.94, areal, 4784, -582, 2682
2020-11-27_14-38-17-522, ypr, 62.10, -16.67, -5.93, areal, 4779, -404, 2603
2020-11-27_14-38-17-541, ypr, 62.27, -15.74, -5.97, areal, 4610, -517, 2517
2020-11-27_14-38-17-559, ypr, 62.54, -14.71, -6.04, areal, 4506, -737, 2465
2020-11-27_14-38-17-581, ypr, 62.88, -13.58, -6.07, areal, 4518, -792, 2548
2020-11-27_14-38-17-600, ypr, 63.31, -12.36, -6.03, areal, 4563, -640, 2534
2020-11-27_14-38-17-618, ypr, 63.79, -11.08, -5.93, areal, 4666, -520, 2327
2020-11-27_14-38-17-636, ypr, 64.06, -10.44, -5.88, areal, 4738, -512, 2252
2020-11-27_14-38-17-655, ypr, 64.64, -9.14, -5.78, areal, 4774, -582, 2248
2020-11-27_14-38-17-673, ypr, 65.23, -7.87, -5.64, areal, 4697, -641, 2381
2020-11-27_14-38-17-694, ypr, 65.81, -6.64, -5.44, areal, 4533, -591, 2312
2020-11-27_14-38-17-712, ypr, 66.40, -5.45, -5.16, areal, 4425, -433, 2060
2020-11-27_14-38-17-732, ypr, 67.10, -4.32, -4.84, areal, 3864, -427, 1505
2020-11-27_14-38-17-750, ypr, 67.86, -3.10, -4.51, areal, 3653, -381, 1402
2020-11-27_14-38-17-769, ypr, 68.72, -1.77, -4.08, areal, 3505, -257, 1315
2020-11-27_14-38-17-789, ypr, 69.71, -0.37, -3.60, areal, 3288, -244, 1091
2020-11-27_14-38-17-808, ypr, 70.80, 1.12, -3.03, areal, 3023, -114, 778
2020-11-27_14-38-17-823, ypr, 71.37, 1.86, -2.75, areal, 2850, -90, 659
2020-11-27_14-38-17-842, ypr, 72.53, 3.34, -2.16, areal, 2606, -87, 420
2020-11-27_14-38-17-860, ypr, 73.70, 4.79, -1.54, areal, 2484, -16, 279
2020-11-27_14-38-17-877, ypr, 74.88, 6.12, -0.92, areal, 1984, -28, 192
2020-11-27_14-38-17-899, ypr, 76.01, 7.38, -0.31, areal, 1834, -74, 126
2020-11-27_14-38-17-915, ypr, 76.55, 7.96, -0.02, areal, 1722, -176, 140
2020-11-27_14-38-17-933, ypr, 77.55, 9.02, 0.48, areal, 1647, -368, 543
2020-11-27_14-38-17-951, ypr, 78.45, 10.00, 1.04, areal, 1663, -303, 507
2020-11-27_14-38-17-968, ypr, 79.32, 10.78, 1.61, areal, 1332, -49, 249
2020-11-27_14-38-17-983, ypr, 79.72, 11.13, 1.92, areal, 1255, 188, -60
2020-11-27_14-38-18-001, ypr, 80.50, 11.72, 2.40, areal, 802, 7, -239
2020-11-27_14-38-18-018, ypr, 81.16, 12.32, 2.72, areal, 927, -492, -200
2020-11-27_14-38-18-034, ypr, 81.48, 12.60, 2.84, areal, 947, -855, -110
2020-11-27_14-38-18-052, ypr, 82.14, 13.12, 3.11, areal, 831, -1066, -83
2020-11-27_14-38-18-070, ypr, 82.85, 13.62, 3.61, areal, 708, -288, -302
2020-11-27_14-38-18-088, ypr, 83.56, 14.00, 4.12, areal, 321, 23, -322
2020-11-27_14-38-18-103, ypr, 83.92, 14.21, 4.39, areal, 243, 196, -535
2020-11-27_14-38-18-121, ypr, 84.62, 14.55, 4.76, areal, -50, -466, -52
2020-11-27_14-38-18-139, ypr, 85.33, 15.00, 5.16, areal, 297, -402, -443
2020-11-27_14-38-18-155, ypr, 85.68, 15.20, 5.35, areal, 276, -438, -309
2020-11-27_14-38-18-173, ypr, 86.38, 15.46, 5.76, areal, 109, -93, 495
2020-11-27_14-38-18-191, ypr, 87.05, 15.70, 6.20, areal, 27, -393, 418
2020-11-27_14-38-18-211, ypr, 87.70, 15.93, 6.45, areal, -152, -1267, -263
2020-11-27_14-38-18-230, ypr, 88.35, 16.26, 6.77, areal, -75, -1154, -871
2020-11-27_14-38-18-249, ypr, 89.03, 16.52, 7.17, areal, 34, -556, -234
2020-11-27_14-38-18-265, ypr, 89.36, 16.57, 7.40, areal, -109, -411, 40
2020-11-27_14-38-18-283, ypr, 89.99, 16.66, 7.80, areal, -213, -392, -607
2020-11-27_14-38-18-303, ypr, 90.55, 16.72, 8.09, areal, -536, -856, -652
2020-11-27_14-38-18-322, ypr, 91.14, 16.80, 8.33, areal, -764, -1043, -1530
2020-11-27_14-38-18-340, ypr, 91.76, 16.79, 8.60, areal, -1475, -1078, -1074
2020-11-27_14-38-18-359, ypr, 92.45, 16.86, 9.04, areal, -1575, -499, -1309
2020-11-27_14-38-18-375, ypr, 92.80, 16.89, 9.26, areal, -1709, -475, -1298
2020-11-27_14-38-18-394, ypr, 93.45, 16.92, 9.62, areal, -1761, -282, -1258
2020-11-27_14-38-18-412, ypr, 94.05, 16.87, 9.92, areal, -2074, -430, -1006
2020-11-27_14-38-18-430, ypr, 94.55, 16.72, 10.11, areal, -2316, -655, -479
2020-11-27_14-38-18-449, ypr, 94.98, 16.59, 10.29, areal, -2397, -808, -423
2020-11-27_14-38-18-465, ypr, 95.18, 16.52, 10.37, areal, -2475, -992, -516
2020-11-27_14-38-18-483, ypr, 95.60, 16.43, 10.60, areal, -2596, -846, -1183
2020-11-27_14-38-18-505, ypr, 95.94, 16.25, 10.70, areal, -2831, -1071, -505
2020-11-27_14-38-18-524, ypr, 96.27, 16.14, 10.80, areal, -2737, -1510, -830
2020-11-27_14-38-18-542, ypr, 96.57, 16.19, 10.88, areal, -2298, -1504, -2157
2020-11-27_14-38-18-562, ypr, 96.88, 16.29, 10.99, areal, -2135, -1030, -2296
2020-11-27_14-38-18-580, ypr, 97.17, 16.07, 11.03, areal, -2594, -275, 514
2020-11-27_14-38-18-599, ypr, 97.41, 15.82, 11.19, areal, -2689, -401, 423
2020-11-27_14-38-18-618, ypr, 97.58, 15.88, 11.23, areal, -2576, -1738, -2100
2020-11-27_14-38-18-634, ypr, 97.67, 15.94, 11.13, areal, -2688, -2189, -2214
2020-11-27_14-38-18-653, ypr, 97.87, 15.91, 11.03, areal, -3349, -1592, -1448
2020-11-27_14-38-18-671, ypr, 98.28, 16.04, 11.47, areal, -3372, 204, -1846
2020-11-27_14-38-18-689, ypr, 98.67, 16.09, 11.62, areal, -3429, -257, -162
2020-11-27_14-38-18-708, ypr, 98.87, 16.34, 11.63, areal, -2943, -1282, -1005
2020-11-27_14-38-18-724, ypr, 98.95, 16.48, 11.54, areal, -3029, -1584, -1150
2020-11-27_14-38-18-742, ypr, 99.02, 16.66, 11.34, areal, -3062, -1848, -256
2020-11-27_14-38-18-761, ypr, 99.10, 16.82, 11.47, areal, -2972, -574, -622
2020-11-27_14-38-18-779, ypr, 99.17, 17.10, 11.62, areal, -2664, -137, -1405
2020-11-27_14-38-18-795, ypr, 99.18, 17.22, 11.61, areal, -2726, -250, -1506
2020-11-27_14-38-18-819, ypr, 98.90, 17.33, 10.99, areal, -2735, -2043, 630
2020-11-27_14-38-18-835, ypr, 98.76, 17.37, 10.84, areal, -2591, -1983, 344
2020-11-27_14-38-18-853, ypr, 98.50, 17.56, 10.75, areal, -2174, -1192, -1203
2020-11-27_14-38-18-872, ypr, 98.16, 17.75, 10.55, areal, -1985, -505, -2008
2020-11-27_14-38-18-891, ypr, 97.78, 17.49, 10.15, areal, -2718, -664, 1369
2020-11-27_14-38-18-910, ypr, 97.18, 17.18, 9.75, areal, -2437, -974, 672
2020-11-27_14-38-18-928, ypr, 96.60, 17.42, 9.36, areal, -1631, -1780, -2693
2020-11-27_14-38-18-944, ypr, 96.29, 17.38, 8.96, areal, -1965, -2027, -2253
2020-11-27_14-38-18-962, ypr, 95.58, 16.90, 8.28, areal, -2537, -1496, 1375
2020-11-27_14-38-18-980, ypr, 94.84, 16.45, 7.82, areal, -2386, -1490, 1052
2020-11-27_14-38-18-998, ypr, 94.05, 16.26, 7.41, areal, -1783, -1410, -1073
2020-11-27_14-38-19-014, ypr, 93.68, 16.18, 7.14, areal, -1713, -1566, -1794
2020-11-27_14-38-19-033, ypr, 92.94, 15.73, 6.56, areal, -2190, -632, 585
2020-11-27_14-38-19-051, ypr, 92.15, 14.96, 6.35, areal, -2297, 685, 2322
2020-11-27_14-38-19-068, ypr, 91.32, 14.62, 6.20, areal, -1326, 945, -917
2020-11-27_14-38-19-084, ypr, 90.87, 14.45, 5.85, areal, -1349, -207, -1533
2020-11-27_14-38-19-102, ypr, 89.89, 13.79, 4.76, areal, -1989, -2112, -76
2020-11-27_14-38-19-125, ypr, 88.87, 12.96, 3.80, areal, -2574, -3229, 1188
2020-11-27_14-38-19-143, ypr, 87.85, 12.33, 3.08, areal, -1986, -2720, -135
2020-11-27_14-38-19-161, ypr, 87.10, 11.91, 3.05, areal, -1792, 1064, -2136
2020-11-27_14-38-19-180, ypr, 86.28, 11.18, 2.73, areal, -2056, 1207, 779
2020-11-27_14-38-19-195, ypr, 85.79, 10.74, 2.42, areal, -2304, 667, 2600
2020-11-27_14-38-19-214, ypr, 84.72, 9.76, 1.93, areal, -2416, -397, 3900
2020-11-27_14-38-19-232, ypr, 83.58, 9.11, 1.70, areal, -1386, 97, 406
2020-11-27_14-38-19-250, ypr, 82.55, 8.69, 1.25, areal, -780, -497, -1953
2020-11-27_14-38-19-270, ypr, 81.44, 7.77, 0.53, areal, -1686, -512, 853
2020-11-27_14-38-19-285, ypr, 80.86, 7.30, 0.41, areal, -1555, 231, 1612
2020-11-27_14-38-19-304, ypr, 79.73, 6.57, 0.13, areal, -849, -133, 503
2020-11-27_14-38-19-323, ypr, 78.56, 5.90, -0.63, areal, -539, -1469, -1130
2020-11-27_14-38-19-342, ypr, 77.35, 4.97, -1.18, areal, -1171, -93, 421
2020-11-27_14-38-19-362, ypr, 76.08, 3.90, -1.31, areal, -1275, 969, 3051
2020-11-27_14-38-19-380, ypr, 74.82, 3.09, -1.36, areal, -380, 1178, 561
2020-11-27_14-38-19-399, ypr, 73.52, 2.24, -2.23, areal, -119, -1909, -1212
2020-11-27_14-38-19-416, ypr, 72.86, 1.76, -2.70, areal, -355, -1940, -1712
2020-11-27_14-38-19-435, ypr, 71.47, 0.71, -3.08, areal, -564, -451, 1776
2020-11-27_14-38-19-454, ypr, 70.02, -0.49, -3.27, areal, -518, -237, 2642
2020-11-27_14-38-19-473, ypr, 68.59, -1.20, -3.29, areal, 779, 547, -1488
2020-11-27_14-38-19-491, ypr, 67.20, -2.49, -3.64, areal, -149, 960, -262
2020-11-27_14-38-19-510, ypr, 65.58, -3.63, -4.02, areal, -11, -526, 2153
2020-11-27_14-38-19-529, ypr, 63.95, -4.72, -4.85, areal, 792, -2879, 1019
2020-11-27_14-38-19-545, ypr, 63.15, -5.21, -4.91, areal, 1315, -712, -444
2020-11-27_14-38-19-564, ypr, 61.50, -6.47, -4.49, areal, 16, 2549, 2568
2020-11-27_14-38-19-582, ypr, 59.72, -8.00, -4.04, areal, -668, 1945, 4212
2020-11-27_14-38-19-600, ypr, 57.90, -9.07, -4.30, areal, 1125, -1144, 600
2020-11-27_14-38-19-618, ypr, 56.13, -10.14, -4.94, areal, 2441, -3251, -2059
2020-11-27_14-38-19-635, ypr, 55.27, -10.72, -5.28, areal, 2513, -2820, -2232
2020-11-27_14-38-19-654, ypr, 53.37, -12.03, -4.94, areal, 1530, 1416, 1564
2020-11-27_14-38-19-672, ypr, 51.44, -13.62, -4.13, areal, -429, 2697, 4750
2020-11-27_14-38-19-690, ypr, 49.33, -14.98, -3.81, areal, 570, -398, 2995
2020-11-27_14-38-19-709, ypr, 47.23, -16.03, -4.09, areal, 2749, -2905, -528
2020-11-27_14-38-19-731, ypr, 45.07, -17.30, -4.19, areal, 2241, -1975, -1741
2020-11-27_14-38-19-750, ypr, 42.76, -18.82, -4.37, areal, 1259, 158, 1828
2020-11-27_14-38-19-768, ypr, 40.33, -20.34, -3.51, areal, -717, -407, 5031
2020-11-27_14-38-19-788, ypr, 37.37, -21.40, -2.79, areal, 1043, -1094, 4508
2020-11-27_14-38-19-805, ypr, 35.87, -21.95, -2.74, areal, 767, -3086, 2910
2020-11-27_14-38-19-823, ypr, 32.84, -23.21, -2.86, areal, 4253, -3381, -225
2020-11-27_14-38-19-843, ypr, 29.68, -24.12, -2.29, areal, 7039, -2518, -1569
2020-11-27_14-38-19-861, ypr, 26.93, -26.23, -1.76, areal, 1139, 612, 3379
2020-11-27_14-38-19-879, ypr, 23.41, -27.01, -1.18, areal, -307, -3375, 4962
2020-11-27_14-38-19-896, ypr, 21.61, -27.30, -1.75, areal, -483, -6150, 3907
2020-11-27_14-38-19-915, ypr, 17.64, -28.05, -1.50, areal, 2301, -3648, -1125
2020-11-27_14-38-19-934, ypr, 13.73, -29.87, -1.19, areal, -1383, -2078, 466
2020-11-27_14-38-19-952, ypr, 8.70, -30.24, -1.56, areal, -1403, -5995, -629
2020-11-27_14-38-19-972, ypr, 3.44, -30.65, -3.03, areal, 1190, -8616, 1394
2020-11-27_14-38-19-990, ypr, -1.87, -31.35, -2.35, areal, -1311, -2350, 68
2020-11-27_14-38-20-009, ypr, -7.33, -31.22, -4.04, areal, 1958, -6822, -1356
2020-11-27_14-38-20-029, ypr, -13.05, -31.33, -5.07, areal, 1718, -3470, -4550
2020-11-27_14-38-20-052, ypr, -18.58, -31.29, -7.94, areal, -22, -6841, -4267
2020-11-27_14-38-20-072, ypr, -23.96, -31.15, -10.59, areal, 2737, -6376, -4184
2020-11-27_14-38-20-093, ypr, -29.11, -31.05, -15.02, areal, -1059, -9655, -6506
2020-11-27_14-38-20-113, ypr, -34.40, -31.62, -19.73, areal, 1042, -8821, -10419
2020-11-27_14-38-20-132, ypr, -38.54, -31.47, -24.29, areal, 1630, -10697, -7285
2020-11-27_14-38-20-153, ypr, -42.89, -32.65, -28.55, areal, 8423, -8555, -7349
2020-11-27_14-38-20-173, ypr, -51.13, -40.47, -31.22, areal, 4769, -10707, 1510
2020-11-27_14-38-20-193, ypr, -50.82, -38.13, -31.87, areal, 11683, -11661, 5757
2020-11-27_14-38-20-212, ypr, -52.53, -39.70, -31.58, areal, 2566, -12370, 8231
2020-11-27_14-38-20-231, ypr, -56.56, -43.68, -30.20, areal, 8147, -9623, 2558
2020-11-27_14-38-20-252, ypr, -59.20, -46.51, -29.64, areal, 3067, -7935, 368
2020-11-27_14-38-20-270, ypr, -62.70, -48.84, -27.19, areal, 10143, -4468, 502
2020-11-27_14-38-20-290, ypr, -64.86, -50.72, -26.16, areal, 6058, -4708, 162
2020-11-27_14-38-20-309, ypr, -67.85, -53.19, -24.84, areal, 7392, -5745, -350
2020-11-27_14-38-20-326, ypr, -69.36, -54.43, -23.75, areal, 7355, -4340, -1692
2020-11-27_14-38-20-350, ypr, -73.08, -57.02, -21.37, areal, 7850, -6151, 898
2020-11-27_14-38-20-369, ypr, -75.83, -59.06, -19.14, areal, 8622, -5032, -1193
2020-11-27_14-38-20-386, ypr, -77.44, -60.68, -18.37, areal, 7891, -5960, -431
2020-11-27_14-38-20-409, ypr, -81.56, -64.64, -16.07, areal, 4806, -9426, 4492
2020-11-27_14-38-20-426, ypr, -82.68, -65.84, -15.16, areal, 1221, -11109, 6248
2020-11-27_14-38-20-444, ypr, -85.18, -67.32, -11.66, areal, -3325, -13371, 8262
2020-11-27_14-38-20-465, ypr, -87.22, -67.92, -7.88, areal, 290, -14568, 9080
2020-11-27_14-38-20-484, ypr, -88.89, -69.70, -4.98, areal, 3128, -15385, 4707
2020-11-27_14-38-20-503, ypr, -92.06, -70.62, 3.32, areal, 4309, -12279, 572
2020-11-27_14-38-20-521, ypr, -94.63, -70.51, 10.23, areal, 8407, -10460, 1934
2020-11-27_14-38-20-540, ypr, -96.17, -70.37, 14.03, areal, 7664, -10987, 3988
2020-11-27_14-38-20-556, ypr, -97.80, -70.01, 18.17, areal, 9188, -9636, 1635
2020-11-27_14-38-20-574, ypr, -98.61, -71.16, 21.20, areal, 3567, -13056, 2459
2020-11-27_14-38-20-593, ypr, -99.38, -72.09, 24.92, areal, 1615, -13550, -844
2020-11-27_14-38-20-612, ypr, -99.93, -72.02, 26.30, areal, 4204, -14295, 1510
2020-11-27_14-38-20-630, ypr, -101.00, -71.94, 29.68, areal, 2166, -14479, 3132
2020-11-27_14-38-20-651, ypr, -102.25, -71.84, 34.18, areal, 4069, -12418, 2127
2020-11-27_14-38-20-671, ypr, -104.48, -71.17, 41.44, areal, 3737, -9448, 1136
2020-11-27_14-38-20-689, ypr, -105.92, -70.54, 45.31, areal, 5076, -10417, 4177
2020-11-27_14-38-20-705, ypr, -106.88, -70.17, 48.23, areal, 2521, -9218, 3761
2020-11-27_14-38-20-724, ypr, -107.69, -69.98, 51.04, areal, 184, -10960, 4903
2020-11-27_14-38-20-743, ypr, -109.45, -68.91, 55.09, areal, 2427, -8303, 3849
2020-11-27_14-38-20-761, ypr, -110.63, -68.26, 57.51, areal, 935, -11147, 5824
2020-11-27_14-38-20-779, ypr, -112.09, -67.29, 60.21, areal, -816, -10863, 5698
2020-11-27_14-38-20-796, ypr, -112.52, -67.06, 61.22, areal, -1115, -10287, 5831
2020-11-27_14-38-20-815, ypr, -113.25, -66.59, 62.16, areal, -1671, -10556, 5699
2020-11-27_14-38-20-834, ypr, -114.02, -66.23, 64.81, areal, 589, -9743, 3930
2020-11-27_14-38-20-852, ypr, -114.66, -65.88, 66.60, areal, 1369, -9557, 4251
2020-11-27_14-38-20-870, ypr, -115.72, -65.05, 68.28, areal, 961, -7736, 4682
2020-11-27_14-38-20-889, ypr, -116.03, -64.91, 69.17, areal, -242, -7479, 4621
