2020-12-18_18-00-30-000000, ypr, -25.99, 3.88, 0.10, areal, 14, -6, 75, accel, 569, 8, 8249, gyro, -1, 0, 0
2020-12-18_18-00-32-209000, ypr, -9.97, 9.71, 7.02, areal, -3945, -1181, -776, accel, -2564, -195, 7237, gyro, 5, -21, -8

2020-12-18_18-00-32-236000, ypr, -9.80, 9.91, 7.18, areal, -3611, -686, -1224, accel, -2201, 322, 6782, gyro, 1, -15, 1

2020-12-18_18-00-32-260000, ypr, -9.91, 9.95, 7.04, areal, -3474, -1197, -1821, accel, -2060, -209, 6186, gyro, -3, -10, 7

2020-12-18_18-00-32-286000, ypr, -10.25, 9.80, 6.59, areal, -3120, -749, -276, accel, -1727, 177, 7742, gyro, -5, -4, 11

2020-12-18_18-00-32-310000, ypr, -10.51, 9.55, 6.58, areal, -2903, 311, 72, accel, -1545, 1237, 8097, gyro, -3, -1, 12

2020-12-18_18-00-32-335000, ypr, -11.14, 9.28, 6.27, areal, -2114, -424, -968, accel, -793, 459, 7067, gyro, -6, 3, 17

2020-12-18_18-00-32-359000, ypr, -11.55, 9.09, 5.90, areal, -1598, -1034, -1101, accel, -305, -203, 6945, gyro, -4, 5, 15

2020-12-18_18-00-32-384000, ypr, -12.30, 8.73, 5.45, areal, -1173, -1134, -2376, accel, 70, -365, 5684, gyro, -3, 9, 19

2020-12-18_18-00-32-408000, ypr, -12.86, 8.36, 5.15, areal, -1744, -718, -2869, accel, -553, 9, 5203, gyro, -9, 13, 22

2020-12-18_18-00-32-434000, ypr, -13.72, 7.18, 5.14, areal, -2903, 1363, -267, accel, -1879, 2092, 7827, gyro, -3, 14, 25

2020-12-18_18-00-32-457000, ypr, -14.43, 6.59, 5.05, areal, -2250, 384, -2467, accel, -1311, 1100, 5638, gyro, -6, 19, 27

2020-12-18_18-00-32-489000, ypr, -15.74, 5.53, 4.15, areal, -1965, -852, -2499, accel, -1176, -263, 5633, gyro, -14, 26, 36

2020-12-18_18-00-32-515000, ypr, -17.18, 4.02, 3.64, areal, -1981, 118, -457, accel, -1408, 637, 7697, gyro, -7, 28, 36

2020-12-18_18-00-32-539000, ypr, -18.15, 3.12, 3.49, areal, -1489, 32, -2692, accel, -1044, 530, 5471, gyro, -8, 31, 35

2020-12-18_18-00-32-564000, ypr, -19.56, 1.66, 2.73, areal, -1820, -500, -295, accel, -1584, -110, 7883, gyro, -10, 28, 34

2020-12-18_18-00-32-588000, ypr, -20.49, 0.67, 2.80, areal, -1541, 981, 626, accel, -1446, 1382, 8808, gyro, -3, 27, 34

2020-12-18_18-00-32-613000, ypr, -21.84, -0.38, 2.82, areal, 107, 374, -3921, accel, 53, 777, 4260, gyro, -15, 31, 31

2020-12-18_18-00-32-636000, ypr, -22.69, -1.19, 1.94, areal, -190, -1259, -932, accel, -361, -982, 7253, gyro, -14, 30, 27

2020-12-18_18-00-32-661000, ypr, -23.42, -2.18, 1.79, areal, -1147, -392, 1881, accel, -1459, -137, 10063, gyro, -1, 23, 25

2020-12-18_18-00-32-687000, ypr, -24.43, -3.02, 1.95, areal, 105, 507, -3166, accel, -326, 786, 5009, gyro, -5, 19, 22

2020-12-18_18-00-32-710000, ypr, -25.03, -3.38, 1.86, areal, 661, 740, -2276, accel, 179, 1005, 5897, gyro, -16, 17, 17

2020-12-18_18-00-32-735000, ypr, -25.34, -3.53, 1.41, areal, 1245, -547, 980, accel, 741, -346, 9154, gyro, 2, 4, -1

2020-12-18_18-00-32-758000, ypr, -25.27, -3.32, 1.39, areal, 1582, -671, -79, accel, 1109, -473, 8096, gyro, 4, -4, -4

2020-12-18_18-00-32-788000, ypr, -25.02, -2.65, 1.35, areal, 1542, -947, -574, accel, 1163, -755, 7606, gyro, 1, -12, -7

2020-12-18_18-00-32-814000, ypr, -24.62, -1.92, 1.85, areal, 954, 1062, 1537, accel, 680, 1327, 9720, gyro, 10, -15, -10

2020-12-18_18-00-32-838000, ypr, -24.41, -1.48, 2.33, areal, 1339, 1456, -2597, accel, 1127, 1790, 5584, gyro, 3, -9, -5

2020-12-18_18-00-32-861000, ypr, -24.44, -1.21, 2.10, areal, 1403, 92, -2350, accel, 1230, 393, 5834, gyro, -13, 0, 3

2020-12-18_18-00-32-885000, ypr, -24.39, -1.05, 1.52, areal, 882, -1634, 2658, accel, 732, -1417, 10845, gyro, 15, -3, -5

2020-12-18_18-00-32-909000, ypr, -24.38, -0.86, 2.10, areal, 1647, 753, -1974, accel, 1524, 1054, 6210, gyro, 6, 3, 1

2020-12-18_18-00-32-933000, ypr, -24.44, -0.77, 2.34, areal, 996, 1548, -1266, accel, 886, 1882, 6917, gyro, -9, -1, -2

2020-12-18_18-00-32-957000, ypr, -24.38, -0.83, 2.18, areal, 330, -145, 1914, accel, 212, 167, 10099, gyro, 2, 1, -3

2020-12-18_18-00-32-980000, ypr, -24.31, -0.76, 1.97, areal, 743, -1778, 190, accel, 636, -1496, 8377, gyro, 10, -2, -3

2020-12-18_18-00-33-005000, ypr, -24.38, -0.56, 2.00, areal, 933, -749, -1760, accel, 853, -463, 6426, gyro, 0, 0, 2

2020-12-18_18-00-33-029000, ypr, -24.45, -0.48, 2.16, areal, 1317, 347, -1774, accel, 1249, 656, 6410, gyro, -2, 4, 2

2020-12-18_18-00-33-054000, ypr, -24.39, -0.43, 2.10, areal, 920, 139, -1264, accel, 859, 440, 6921, gyro, -3, 1, -5

2020-12-18_18-00-33-081000, ypr, -24.21, -0.43, 2.14, areal, 255, 144, 161, accel, 193, 450, 8347, gyro, 5, -6, -8

2020-12-18_18-00-33-106000, ypr, -23.85, 0.05, 2.55, areal, 912, 741, -3596, accel, 919, 1106, 4586, gyro, -2, -9, -8

2020-12-18_18-00-33-131000, ypr, -23.68, 0.38, 2.44, areal, 752, 713, -898, accel, 806, 1063, 7285, gyro, -6, -8, -7

2020-12-18_18-00-33-156000, ypr, -23.47, 0.64, 2.38, areal, 705, -740, -121, accel, 797, -400, 8062, gyro, 3, 0, -2

2020-12-18_18-00-33-180000, ypr, -23.56, 0.67, 2.16, areal, 734, -1330, -1595, accel, 830, -1021, 6589, gyro, -1, 4, 6

2020-12-18_18-00-33-205000, ypr, -23.92, 0.27, 2.06, areal, -146, 208, -1222, accel, -108, 503, 6964, gyro, 1, 7, 8

2020-12-18_18-00-33-228000, ypr, -24.19, -0.13, 2.64, areal, -388, 2879, -2371, accel, -407, 3257, 5812, gyro, -11, 14, 11

2020-12-18_18-00-33-254000, ypr, -24.62, -0.62, 2.08, areal, 296, -630, -1115, accel, 208, -333, 7070, gyro, -9, 14, 8

2020-12-18_18-00-33-278000, ypr, -24.90, -1.00, 1.41, areal, 270, -1912, 860, accel, 128, -1711, 9048, gyro, 2, 10, 10

2020-12-18_18-00-33-301000, ypr, -25.20, -1.17, 1.70, areal, 326, 0, -263, accel, 159, 243, 7923, gyro, -3, 10, 9

2020-12-18_18-00-33-325000, ypr, -25.48, -1.52, 2.17, areal, -32, 2473, -827, accel, -249, 2783, 7355, gyro, -2, 5, 3

2020-12-18_18-00-33-349000, ypr, -25.58, -1.67, 2.36, areal, 6, 1470, -962, accel, -232, 1808, 7219, gyro, -5, 3, 1

2020-12-18_18-00-33-375000, ypr, -25.40, -1.49, 1.57, areal, 54, -2189, -3302, accel, -158, -1965, 4883, gyro, -5, -7, -6

2020-12-18_18-00-33-405000, ypr, -25.14, -1.14, 0.91, areal, -1121, -1338, -650, accel, -1285, -1209, 7538, gyro, -2, -20, -9

2020-12-18_18-00-33-431000, ypr, -24.88, -0.79, 1.47, areal, -1847, 1257, 2849, accel, -1960, 1468, 11038, gyro, 7, -25, -10

2020-12-18_18-00-33-458000, ypr, -24.63, 0.22, 2.27, areal, 188, 1622, -3528, accel, 220, 1947, 4656, gyro, -1, -15, 0

2020-12-18_18-00-33-481000, ypr, -24.83, 0.70, 1.79, areal, 878, -671, -1505, accel, 978, -415, 6681, gyro, -13, -9, 8

2020-12-18_18-00-33-507000, ypr, -25.31, 1.11, 1.41, areal, 1339, -217, 1986, accel, 1498, -15, 10174, gyro, 3, 6, 16

2020-12-18_18-00-33-530000, ypr, -25.83, 0.97, 1.60, areal, 1628, 52, -930, accel, 1767, 281, 7257, gyro, 0, 13, 18

2020-12-18_18-00-33-554000, ypr, -26.71, 0.70, 1.24, areal, 2366, 188, 261, accel, 2466, 366, 8450, gyro, -12, 23, 20

2020-12-18_18-00-33-576000, ypr, -27.17, 0.27, 1.04, areal, 2892, -295, 1409, accel, 2932, -147, 9599, gyro, 1, 27, 15

2020-12-18_18-00-33-598000, ypr, -27.58, -0.30, 0.94, areal, 3134, -489, -655, accel, 3091, -355, 7535, gyro, -3, 41, 11

2020-12-18_18-00-33-624000, ypr, -28.23, -1.61, 0.68, areal, 1661, -666, 2337, accel, 1431, -569, 10525, gyro, 5, 26, 15

2020-12-18_18-00-33-647000, ypr, -28.64, -2.08, 1.23, areal, 2775, 1308, -1514, accel, 2479, 1484, 6670, gyro, 3, 32, 13

2020-12-18_18-00-33-670000, ypr, -28.90, -2.76, 1.14, areal, 2178, 842, -1749, accel, 1785, 1005, 6431, gyro, -11, 33, 5

2020-12-18_18-00-33-695000, ypr, -29.11, -3.90, 1.51, areal, 544, 1573, 3330, accel, -13, 1788, 11500, gyro, 7, 21, 0

2020-12-18_18-00-33-721000, ypr, -28.98, -4.33, 1.59, areal, 1126, -926, 99, accel, 508, -700, 8265, gyro, 13, 17, -9

2020-12-18_18-00-33-746000, ypr, -28.20, -4.53, 1.24, areal, 656, -2841, -2666, accel, 10, -2665, 5497, gyro, 14, -6, -24

2020-12-18_18-00-33-771000, ypr, -27.39, -4.24, 1.74, areal, -269, 70, -549, accel, -874, 319, 7616, gyro, 15, -20, -30

2020-12-18_18-00-33-796000, ypr, -25.89, -3.18, 3.26, areal, 460, 2687, -2062, accel, 6, 3152, 6103, gyro, 12, -26, -35

2020-12-18_18-00-33-820000, ypr, -25.00, -2.33, 3.33, areal, 1136, 60, -3575, accel, 804, 536, 4595, gyro, 3, -22, -32

2020-12-18_18-00-33-845000, ypr, -23.73, -1.43, 2.84, areal, -178, -1695, 1040, accel, -382, -1290, 9219, gyro, 9, -30, -27

2020-12-18_18-00-33-870000, ypr, -23.03, -0.57, 3.07, areal, 542, -1110, 89, accel, 461, -671, 8269, gyro, 17, -29, -23

2020-12-18_18-00-33-896000, ypr, -22.37, 0.64, 3.97, areal, 265, 1301, -3287, accel, 357, 1868, 4884, gyro, -8, -24, -12

2020-12-18_18-00-33-919000, ypr, -21.89, 1.25, 3.72, areal, -671, -254, -425, accel, -493, 277, 7747, gyro, 3, -33, -20

2020-12-18_18-00-33-945000, ypr, -21.14, 2.46, 3.15, areal, 441, -3172, -1154, accel, 794, -2723, 7017, gyro, 7, -30, -18

2020-12-18_18-00-33-969000, ypr, -20.72, 3.56, 3.44, areal, 1683, 111, -1783, accel, 2192, 603, 6377, gyro, -3, -19, -14

2020-12-18_18-00-33-994000, ypr, -20.59, 4.19, 3.93, areal, 1327, 1515, 2901, accel, 1926, 2075, 11051, gyro, 9, -12, 0

2020-12-18_18-00-34-020000, ypr, -20.72, 4.44, 4.41, areal, 1484, 1768, -1985, accel, 2119, 2396, 6157, gyro, -5, 5, 6

2020-12-18_18-00-34-045000, ypr, -20.93, 4.31, 3.16, areal, 1364, -2057, -1381, accel, 1980, -1608, 6774, gyro, -12, 11, 5

2020-12-18_18-00-34-068000, ypr, -21.01, 4.03, 2.75, areal, 405, -1450, 1958, accel, 981, -1059, 10120, gyro, -11, 9, 0

2020-12-18_18-00-34-091000, ypr, -21.24, 3.49, 2.62, areal, 167, -501, 3498, accel, 666, -128, 11666, gyro, 7, 14, 13

2020-12-18_18-00-34-116000, ypr, -21.52, 3.33, 3.27, areal, 1985, 997, -866, accel, 2461, 1464, 7298, gyro, -7, 21, 4

2020-12-18_18-00-34-138000, ypr, -21.53, 2.94, 2.88, areal, 1849, -505, -675, accel, 2270, -95, 7495, gyro, -6, 19, -3

2020-12-18_18-00-34-162000, ypr, -21.52, 2.37, 2.30, areal, 949, -2692, 2747, accel, 1289, -2364, 10926, gyro, 6, 22, 0

2020-12-18_18-00-34-186000, ypr, -21.48, 2.11, 2.95, areal, 4005, 521, -2844, accel, 4307, 942, 5330, gyro, -3, 24, -10

2020-12-18_18-00-34-209000, ypr, -21.04, 1.78, 2.74, areal, 3076, -97, -1496, accel, 3331, 293, 6682, gyro, -2, 29, -19

2020-12-18_18-00-34-232000, ypr, -20.71, 0.96, 2.76, areal, 1732, -312, 1682, accel, 1870, 82, 9863, gyro, 2, 27, -8

2020-12-18_18-00-34-256000, ypr, -20.00, 0.16, 2.61, areal, 2233, -2551, -824, accel, 2256, -2178, 7359, gyro, 13, 19, -22

2020-12-18_18-00-34-279000, ypr, -19.21, -0.07, 2.61, areal, 2308, -2360, -1519, accel, 2299, -1988, 6663, gyro, 9, 18, -36

2020-12-18_18-00-34-309000, ypr, -17.67, -0.84, 3.76, areal, -42, 1519, 2822, accel, -162, 2056, 10996, gyro, 13, 9, -37

2020-12-18_18-00-34-335000, ypr, -15.88, -2.25, 3.89, areal, -6676, -1628, 3198, accel, -6998, -1073, 11364, gyro, 0, -10, -41

2020-12-18_18-00-34-362000, ypr, -15.26, -3.02, 2.50, areal, -10883, -7268, 5500, accel, -11316, -6912, 13673, gyro, 3, -49, -7

2020-12-18_18-00-34-389000, ypr, -16.04, -1.89, 1.71, areal, -7254, -4482, 233, accel, -7525, -4238, 8417, gyro, 21, -77, 16

2020-12-18_18-00-34-415000, ypr, -15.57, 1.52, 3.44, areal, -4445, 4836, -6519, accel, -4228, 5328, 1654, gyro, -1, -84, -52

2020-12-18_18-00-34-442000, ypr, -13.34, 3.44, 4.52, areal, -5971, 3476, -2051, accel, -5480, 4121, 6099, gyro, 1, -126, -69

2020-12-18_18-00-34-467000, ypr, -10.06, 8.57, 4.65, areal, 109, -4091, -1464, accel, 1330, -3435, 6608, gyro, 25, -109, -91

2020-12-18_18-00-34-491000, ypr, -8.46, 11.10, 4.15, areal, -4028, -8044, -1032, accel, -2452, -7463, 6985, gyro, 29, -108, -68

