2020-12-04_15-45-42-926, ypr, 20.23, -2.61, 0.86, areal, -847, -134, -263, accel, -1221, -11, 7919, gyro, 0, -2, -3
2020-12-04_15-45-43-429, ypr, 21.76, -5.77, 0.37, areal, -1103, -372, 292, accel, -1927, -320, 8443, gyro, -2, 6, 4
2020-12-04_15-45-43-454, ypr, 21.64, -6.04, 0.30, areal, -991, -352, 331, accel, -1853, -310, 8477, gyro, -2, 5, 4
2020-12-04_15-45-43-479, ypr, 21.48, -6.40, 0.20, areal, -883, -328, 332, accel, -1796, -299, 8473, gyro, -2, 4, 3
2020-12-04_15-45-43-504, ypr, 21.38, -6.60, 0.14, areal, -834, -345, 372, accel, -1777, -326, 8510, gyro, -2, 3, 3
2020-12-04_15-45-43-529, ypr, 21.27, -6.85, 0.05, areal, -806, -349, 358, accel, -1784, -342, 8491, gyro, -1, 2, 2
2020-12-04_15-45-43-553, ypr, 21.22, -6.98, 0.01, areal, -788, -333, 379, accel, -1784, -333, 8510, gyro, -1, 0, 1
2020-12-04_15-45-43-578, ypr, 21.17, -7.09, -0.05, areal, -692, -299, 386, accel, -1703, -306, 8516, gyro, -1, -1, 0
2020-12-04_15-45-43-603, ypr, 21.15, -7.12, -0.08, areal, -607, -294, 399, accel, -1623, -306, 8528, gyro, -1, -1, 0
2020-12-04_15-45-43-631, ypr, 21.13, -7.15, -0.13, areal, -532, -274, 420, accel, -1552, -293, 8548, gyro, 0, -1, 0
2020-12-04_15-45-43-655, ypr, 21.12, -7.17, -0.15, areal, -519, -254, 380, accel, -1543, -276, 8508, gyro, -1, -2, 0
2020-12-04_15-45-43-682, ypr, 21.09, -7.21, -0.20, areal, -519, -254, 389, accel, -1548, -282, 8517, gyro, -1, -1, 0
2020-12-04_15-45-43-708, ypr, 21.06, -7.27, -0.24, areal, -541, -243, 340, accel, -1578, -278, 8466, gyro, -1, -1, 1
2020-12-04_15-45-43-734, ypr, 21.03, -7.32, -0.26, areal, -518, -222, 344, accel, -1562, -260, 8469, gyro, -1, -1, 1
2020-12-04_15-45-43-759, ypr, 20.97, -7.39, -0.31, areal, -441, -196, 316, accel, -1495, -240, 8440, gyro, -1, 0, 1
2020-12-04_15-45-43-784, ypr, 20.92, -7.44, -0.33, areal, -391, -195, 313, accel, -1452, -243, 8436, gyro, -1, 0, 2
2020-12-04_15-45-43-809, ypr, 20.82, -7.52, -0.38, areal, -364, -191, 285, accel, -1437, -245, 8407, gyro, -1, 0, 1
2020-12-04_15-45-43-834, ypr, 20.78, -7.57, -0.41, areal, -344, -180, 268, accel, -1424, -238, 8388, gyro, -1, 0, 1
2020-12-04_15-45-43-859, ypr, 20.71, -7.61, -0.44, areal, -228, -129, 281, accel, -1313, -191, 8401, gyro, -1, 0, 1
2020-12-04_15-45-43-884, ypr, 20.67, -7.62, -0.45, areal, -157, -136, 292, accel, -1244, -200, 8412, gyro, -1, 0, 1
2020-12-04_15-45-43-910, ypr, 20.62, -7.65, -0.48, areal, -86, -120, 299, accel, -1177, -189, 8418, gyro, -1, 0, 1
2020-12-04_15-45-43-935, ypr, 20.59, -7.68, -0.50, areal, -84, -109, 288, accel, -1179, -180, 8406, gyro, -1, 0, 1
2020-12-04_15-45-43-961, ypr, 20.54, -7.74, -0.52, areal, -77, -88, 278, accel, -1180, -162, 8395, gyro, -1, 1, 1
2020-12-04_15-45-43-985, ypr, 20.51, -7.78, -0.53, areal, -62, -86, 268, accel, -1171, -162, 8384, gyro, -1, 1, 1
2020-12-04_15-45-44-011, ypr, 20.46, -7.86, -0.57, areal, -33, -104, 281, accel, -1153, -185, 8396, gyro, -1, 2, 1
2020-12-04_15-45-44-035, ypr, 20.43, -7.92, -0.58, areal, -40, -77, 256, accel, -1170, -160, 8370, gyro, -1, 2, 1
2020-12-04_15-45-44-062, ypr, 20.38, -8.06, -0.60, areal, -108, -67, 248, accel, -1256, -153, 8359, gyro, -1, 2, 1
2020-12-04_15-45-44-085, ypr, 20.35, -8.15, -0.63, areal, -165, -109, 246, accel, -1327, -199, 8355, gyro, -1, 2, 1
2020-12-04_15-45-44-111, ypr, 20.31, -8.28, -0.66, areal, -222, -104, 243, accel, -1402, -198, 8349, gyro, -1, 1, 0
2020-12-04_15-45-44-136, ypr, 20.29, -8.35, -0.67, areal, -190, -77, 251, accel, -1380, -172, 8355, gyro, -1, 1, 0
2020-12-04_15-45-44-162, ypr, 20.26, -8.44, -0.69, areal, -135, -76, 255, accel, -1338, -174, 8358, gyro, -1, 1, 0
2020-12-04_15-45-44-187, ypr, 20.25, -8.50, -0.71, areal, -151, -103, 276, accel, -1362, -203, 8378, gyro, -1, 1, 0
2020-12-04_15-45-44-212, ypr, 20.23, -8.60, -0.72, areal, -227, -87, 245, accel, -1452, -190, 8344, gyro, -1, 1, 0
2020-12-04_15-45-44-240, ypr, 20.24, -8.66, -0.74, areal, -298, -105, 246, accel, -1532, -210, 8343, gyro, 0, 0, -1
2020-12-04_15-45-44-263, ypr, 20.26, -8.69, -0.76, areal, -326, -128, 257, accel, -1564, -235, 8355, gyro, 0, -1, -1
2020-12-04_15-45-44-290, ypr, 20.29, -8.70, -0.77, areal, -266, -113, 275, accel, -1505, -222, 8372, gyro, 0, -1, -1
2020-12-04_15-45-44-314, ypr, 20.30, -8.67, -0.77, areal, -222, -95, 285, accel, -1458, -204, 8383, gyro, 0, -2, -1
2020-12-04_15-45-44-342, ypr, 20.34, -8.67, -0.79, areal, -275, -130, 315, accel, -1510, -242, 8413, gyro, 0, -2, -1
2020-12-04_15-45-44-366, ypr, 20.38, -8.66, -0.80, areal, -299, -128, 280, accel, -1533, -242, 8378, gyro, 0, -2, -2
2020-12-04_15-45-44-393, ypr, 20.43, -8.60, -0.81, areal, -190, -99, 307, accel, -1416, -214, 8406, gyro, 0, -2, -2
2020-12-04_15-45-44-420, ypr, 20.47, -8.51, -0.81, areal, -45, -85, 282, accel, -1258, -200, 8383, gyro, 0, -2, -1
2020-12-04_15-45-44-445, ypr, 20.50, -8.46, -0.80, areal, 22, -38, 238, accel, -1182, -152, 8340, gyro, 0, -2, -2
2020-12-04_15-45-44-471, ypr, 20.55, -8.39, -0.80, areal, -98, -26, 149, accel, -1294, -139, 8252, gyro, 0, -3, -2
2020-12-04_15-45-44-496, ypr, 20.62, -8.34, -0.80, areal, -232, -71, 114, accel, -1421, -185, 8219, gyro, 0, -4, -3
2020-12-04_15-45-44-521, ypr, 20.79, -8.15, -0.79, areal, -285, -79, 94, accel, -1447, -191, 8202, gyro, 1, -7, -5
2020-12-04_15-45-44-545, ypr, 20.93, -7.96, -0.75, areal, -193, -2, 55, accel, -1327, -108, 8168, gyro, 1, -9, -6
2020-12-04_15-45-44-571, ypr, 21.19, -7.57, -0.68, areal, -19, 57, 61, accel, -1099, -39, 8181, gyro, 2, -9, -7
2020-12-04_15-45-44-595, ypr, 21.39, -7.32, -0.64, areal, -7, 35, 1, accel, -1051, -55, 8126, gyro, 2, -9, -8
2020-12-04_15-45-44-620, ypr, 21.67, -6.99, -0.58, areal, -198, 26, -119, accel, -1196, -56, 8011, gyro, 2, -9, -7
2020-12-04_15-45-44-645, ypr, 21.86, -6.81, -0.52, areal, -355, 72, -218, accel, -1326, -1, 7915, gyro, 2, -9, -8
2020-12-04_15-45-44-671, ypr, 22.16, -6.55, -0.43, areal, -570, 94, -344, accel, -1506, 33, 7793, gyro, 2, -9, -7
2020-12-04_15-45-44-694, ypr, 22.33, -6.38, -0.39, areal, -580, 42, -401, accel, -1490, -13, 7740, gyro, 2, -9, -7
2020-12-04_15-45-44-723, ypr, 22.56, -6.11, -0.31, areal, -405, 141, -444, accel, -1277, 97, 7700, gyro, 1, -7, -6
2020-12-04_15-45-44-749, ypr, 22.76, -5.90, -0.21, areal, -285, 276, -478, accel, -1128, 247, 7670, gyro, 1, -6, -5
2020-12-04_15-45-44-773, ypr, 22.87, -5.79, -0.15, areal, -287, 242, -472, accel, -1114, 221, 7678, gyro, 1, -5, -5
2020-12-04_15-45-44-798, ypr, 23.06, -5.66, -0.10, areal, -450, 116, -541, accel, -1259, 102, 7610, gyro, 1, -6, -5
2020-12-04_15-45-44-822, ypr, 23.21, -5.57, -0.05, areal, -608, 82, -587, accel, -1403, 75, 7566, gyro, 2, -7, -6
2020-12-04_15-45-44-846, ypr, 23.38, -5.45, 0.02, areal, -695, 118, -600, accel, -1473, 121, 7555, gyro, 2, -9, -7
2020-12-04_15-45-44-870, ypr, 23.63, -5.22, 0.15, areal, -691, 170, -728, accel, -1437, 192, 7429, gyro, 2, -9, -7
2020-12-04_15-45-44-894, ypr, 23.79, -5.06, 0.23, areal, -665, 151, -783, accel, -1388, 184, 7377, gyro, 2, -9, -6
2020-12-04_15-45-44-919, ypr, 24.01, -4.83, 0.33, areal, -616, 123, -875, accel, -1307, 170, 7286, gyro, 2, -8, -5
2020-12-04_15-45-44-944, ypr, 24.12, -4.72, 0.40, areal, -635, 153, -906, accel, -1310, 210, 7257, gyro, 1, -7, -4
2020-12-04_15-45-44-970, ypr, 24.26, -4.59, 0.51, areal, -726, 192, -805, accel, -1382, 266, 7359, gyro, 2, -6, -3
2020-12-04_15-45-44-993, ypr, 24.33, -4.53, 0.59, areal, -749, 140, -934, accel, -1396, 224, 7231, gyro, 2, -6, -3
2020-12-04_15-45-45-019, ypr, 24.40, -4.45, 0.65, areal, -628, 34, -1153, accel, -1264, 127, 7013, gyro, 0, -5, -1
2020-12-04_15-45-45-042, ypr, 24.40, -4.41, 0.66, areal, -512, 104, -1114, accel, -1143, 199, 7052, gyro, -1, -3, 0
2020-12-04_15-45-45-065, ypr, 24.36, -4.42, 0.67, areal, -400, 121, -983, accel, -1032, 218, 7183, gyro, -1, -1, 1
2020-12-04_15-45-45-090, ypr, 24.24, -4.52, 0.66, areal, -267, 145, -944, accel, -913, 239, 7221, gyro, -2, 2, 3
2020-12-04_15-45-45-113, ypr, 24.14, -4.68, 0.66, areal, -409, 283, -962, accel, -1077, 378, 7201, gyro, -3, 3, 4
2020-12-04_15-45-45-136, ypr, 24.02, -4.88, 0.65, areal, -551, 226, -969, accel, -1248, 319, 7192, gyro, -3, 4, 4
2020-12-04_15-45-45-160, ypr, 23.83, -5.17, 0.55, areal, -430, 202, -1136, accel, -1168, 280, 7021, gyro, -5, 5, 5
2020-12-04_15-45-45-182, ypr, 23.65, -5.38, 0.46, areal, -343, 243, -752, accel, -1112, 309, 7403, gyro, -6, 6, 6
2020-12-04_15-45-45-205, ypr, 23.48, -5.60, 0.35, areal, -176, 199, -769, accel, -976, 249, 7383, gyro, -5, 7, 5
2020-12-04_15-45-45-230, ypr, 23.28, -5.98, 0.13, areal, -328, -103, -1105, accel, -1182, -85, 7041, gyro, -6, 6, 4
2020-12-04_15-45-45-258, ypr, 23.13, -6.30, -0.05, areal, -496, 94, -709, accel, -1395, 88, 7432, gyro, -4, 3, 2
2020-12-04_15-45-45-282, ypr, 23.07, -6.43, -0.06, areal, -497, 286, -724, accel, -1415, 279, 7415, gyro, -3, 1, 1
2020-12-04_15-45-45-306, ypr, 23.03, -6.48, -0.03, areal, -450, 480, -349, accel, -1375, 477, 7790, gyro, -2, -1, 0
2020-12-04_15-45-45-332, ypr, 23.04, -6.48, 0.10, areal, -455, 680, -280, accel, -1380, 695, 7859, gyro, 1, -3, -1
2020-12-04_15-45-45-356, ypr, 23.08, -6.43, 0.26, areal, -595, 734, -72, accel, -1513, 772, 8067, gyro, 2, -6, -2
2020-12-04_15-45-45-381, ypr, 23.22, -6.24, 0.46, areal, -683, 516, -460, accel, -1574, 582, 7682, gyro, 3, -9, -5
2020-12-04_15-45-45-404, ypr, 23.37, -6.10, 0.49, areal, -871, -80, -701, accel, -1742, -11, 7443, gyro, 3, -12, -6
2020-12-04_15-45-45-430, ypr, 23.59, -5.73, 0.59, areal, -928, -56, -1108, accel, -1747, 28, 7042, gyro, 3, -14, -6
2020-12-04_15-45-45-453, ypr, 23.74, -5.45, 0.71, areal, -932, 209, -354, accel, -1710, 311, 7799, gyro, 4, -15, -5
2020-12-04_15-45-45-477, ypr, 23.84, -5.20, 0.97, areal, -1036, 600, -965, accel, -1779, 738, 7192, gyro, 3, -13, -4
2020-12-04_15-45-45-501, ypr, 23.92, -4.89, 1.04, areal, -1105, 40, -1439, accel, -1803, 188, 6721, gyro, 1, -13, -2
2020-12-04_15-45-45-524, ypr, 23.94, -4.71, 0.92, areal, -1305, -619, -1044, accel, -1979, -488, 7118, gyro, 0, -13, -1
2020-12-04_15-45-45-552, ypr, 23.91, -4.38, 0.98, areal, -1382, -293, -450, accel, -2008, -154, 7716, gyro, 3, -13, 1
2020-12-04_15-45-45-579, ypr, 23.77, -4.03, 1.14, areal, -1138, 119, -1441, accel, -1715, 281, 6728, gyro, -1, -12, 4
2020-12-04_15-45-45-602, ypr, 23.62, -3.82, 0.97, areal, -924, -677, -1190, accel, -1471, -539, 6981, gyro, -3, -12, 5
2020-12-04_15-45-45-630, ypr, 23.44, -3.48, 0.72, areal, -1077, -625, -581, accel, -1575, -522, 7594, gyro, -1, -13, 4
2020-12-04_15-45-45-654, ypr, 23.28, -3.19, 0.84, areal, -882, 403, -496, accel, -1338, 523, 7681, gyro, -2, -14, 5
2020-12-04_15-45-45-680, ypr, 23.01, -2.66, 0.93, areal, -288, 203, -1124, accel, -668, 336, 7058, gyro, -3, -13, 5
2020-12-04_15-45-45-703, ypr, 22.89, -2.24, 0.71, areal, 123, -692, -569, accel, -197, -591, 7615, gyro, -1, -13, 3
2020-12-04_15-45-45-727, ypr, 22.78, -1.81, 0.61, areal, 599, -715, -948, accel, 341, -628, 7238, gyro, 1, -11, 4
2020-12-04_15-45-45-751, ypr, 22.48, -1.15, 0.61, areal, 1704, -105, -1824, accel, 1540, -18, 6365, gyro, -3, -5, 7
2020-12-04_15-45-45-774, ypr, 22.26, -0.91, 0.51, areal, 1576, -228, -910, accel, 1446, -156, 7280, gyro, -4, 1, 7
2020-12-04_15-45-45-796, ypr, 22.04, -0.94, 0.47, areal, 1138, 60, 337, accel, 1004, 128, 8528, gyro, 0, 4, 8
2020-12-04_15-45-45-819, ypr, 21.50, -1.19, 0.74, areal, 1616, 1028, -2298, accel, 1447, 1134, 5890, gyro, -2, 18, 14
2020-12-04_15-45-45-841, ypr, 21.08, -1.68, 0.70, areal, 1009, 1514, -3538, accel, 769, 1615, 4649, gyro, -16, 20, 15
2020-12-04_15-45-45-865, ypr, 20.65, -2.33, 0.28, areal, 135, 639, -1996, accel, -197, 680, 6188, gyro, -17, 21, 14
2020-12-04_15-45-45-890, ypr, 20.00, -3.44, -0.43, areal, 42, -801, 49, accel, -449, -863, 8226, gyro, -7, 25, 17
2020-12-04_15-45-45-914, ypr, 19.45, -4.16, -0.63, areal, 404, -237, -1046, accel, -189, -328, 7123, gyro, -5, 27, 21
2020-12-04_15-45-45-940, ypr, 18.50, -5.47, -0.56, areal, -79, 2668, -2005, accel, -860, 2588, 6148, gyro, -26, 32, 23
2020-12-04_15-45-45-964, ypr, 17.74, -6.62, -0.86, areal, -1028, 1643, 662, accel, -1972, 1522, 8799, gyro, -16, 29, 27
2020-12-04_15-45-45-990, ypr, 16.88, -7.96, -1.76, areal, 149, -1828, -1519, accel, -985, -2077, 6589, gyro, -11, 34, 16
2020-12-04_15-45-46-013, ypr, 16.41, -8.87, -2.41, areal, 647, -1818, -1962, accel, -616, -2160, 6124, gyro, -13, 32, 16
2020-12-04_15-45-46-037, ypr, 15.91, -9.75, -2.55, areal, -954, -69, 1919, accel, -2342, -429, 9985, gyro, -10, 21, 17
2020-12-04_15-45-46-062, ypr, 15.34, -10.54, -1.55, areal, 112, 2036, 759, accel, -1386, 1819, 8810, gyro, 9, 19, 13
2020-12-04_15-45-46-083, ypr, 15.10, -10.91, -1.24, areal, 1845, 1769, -3876, accel, 295, 1595, 4165, gyro, -6, 19, 5
2020-12-04_15-45-46-106, ypr, 14.95, -11.23, -1.78, areal, 1419, -172, -2970, accel, -176, -422, 5061, gyro, -17, 13, 2
2020-12-04_15-45-46-131, ypr, 14.86, -11.64, -2.13, areal, 87, 273, 3144, accel, -1565, -25, 11162, gyro, 6, 10, 1
2020-12-04_15-45-46-153, ypr, 14.92, -11.76, -1.44, areal, 1338, 2339, -252, accel, -330, 2138, 7764, gyro, 4, 7, -2
2020-12-04_15-45-46-180, ypr, 14.95, -11.88, -1.61, areal, 1470, 1229, -2506, accel, -216, 1004, 5506, gyro, -21, 9, -4
2020-12-04_15-45-46-205, ypr, 15.05, -12.04, -2.19, areal, 90, -146, 2312, accel, -1618, -453, 10318, gyro, -8, 3, -8
2020-12-04_15-45-46-230, ypr, 15.56, -11.80, -2.09, areal, 31, -716, 2387, accel, -1643, -1009, 10400, gyro, 16, -11, -14
2020-12-04_15-45-46-254, ypr, 16.01, -11.38, -1.85, areal, 614, -36, -2112, accel, -1002, -296, 5914, gyro, 5, -17, -16
2020-12-04_15-45-46-280, ypr, 16.81, -10.33, -1.88, areal, 904, -149, -1183, accel, -564, -413, 6871, gyro, 3, -24, -24
2020-12-04_15-45-46-304, ypr, 17.49, -9.53, -1.90, areal, 397, -234, 481, accel, -959, -502, 8556, gyro, 8, -27, -25
2020-12-04_15-45-46-330, ypr, 18.44, -8.22, -1.37, areal, 459, -138, 230, accel, -711, -333, 8335, gyro, 15, -30, -20
2020-12-04_15-45-46-353, ypr, 18.96, -7.29, -1.22, areal, 928, -202, -3183, accel, -111, -375, 4940, gyro, 5, -29, -18
2020-12-04_15-45-46-379, ypr, 19.62, -6.11, -0.91, areal, -203, 634, 1881, accel, -1076, 504, 10025, gyro, 12, -28, -17
2020-12-04_15-45-46-402, ypr, 20.04, -5.37, -0.29, areal, 289, 1171, 252, accel, -477, 1130, 8408, gyro, 14, -22, -13
2020-12-04_15-45-46-425, ypr, 20.27, -4.68, -0.04, areal, 683, -127, -416, accel, 16, -134, 7748, gyro, 10, -20, -7
2020-12-04_15-45-46-451, ypr, 20.31, -3.95, 0.18, areal, 711, -545, 30, accel, 148, -520, 8203, gyro, 9, -8, 2
2020-12-04_15-45-46-475, ypr, 20.16, -3.84, 0.77, areal, -17, 877, 2117, accel, -567, 987, 10290, gyro, 16, -4, 8
2020-12-04_15-45-46-500, ypr, 19.57, -3.97, 1.73, areal, 554, 1042, -3597, accel, -12, 1289, 4571, gyro, 5, 10, 18
2020-12-04_15-45-46-523, ypr, 18.92, -4.34, 1.64, areal, 557, 13, -2900, accel, -63, 248, 5264, gyro, -3, 16, 25
2020-12-04_15-45-46-545, ypr, 18.24, -4.95, 1.67, areal, 283, 261, -2811, accel, -424, 499, 5346, gyro, -2, 22, 25
2020-12-04_15-45-46-570, ypr, 17.11, -6.05, 1.75, areal, 187, 1345, -1770, accel, -676, 1594, 6371, gyro, -11, 28, 28
2020-12-04_15-45-46-594, ypr, 16.33, -7.06, 2.04, areal, -1465, 1944, 2853, accel, -2472, 2233, 10977, gyro, 7, 26, 29
2020-12-04_15-45-46-617, ypr, 15.60, -7.74, 2.88, areal, 19, 2145, -659, accel, -1084, 2554, 7447, gyro, 14, 27, 26
2020-12-04_15-45-46-641, ypr, 14.73, -8.51, 2.98, areal, 1140, -47, -4991, accel, -71, 373, 3099, gyro, -5, 14, 17
2020-12-04_15-45-46-664, ypr, 14.46, -8.67, 3.35, areal, 3, 1292, -1249, accel, -1231, 1766, 6834, gyro, 13, -1, 4
2020-12-04_15-45-46-686, ypr, 14.60, -8.38, 4.28, areal, 1684, 2142, -6818, accel, 491, 2747, 1263, gyro, 12, -11, -11
2020-12-04_15-45-46-710, ypr, 15.50, -7.01, 4.37, areal, 2338, 1241, -6373, accel, 1339, 1861, 1734, gyro, -5, -35, -30
2020-12-04_15-45-46-733, ypr, 16.54, -5.85, 5.01, areal, 635, 2335, -830, accel, -199, 3046, 7287, gyro, 26, -52, -42
2020-12-04_15-45-46-756, ypr, 17.81, -4.36, 5.81, areal, 818, 2, -5249, accel, 196, 829, 2877, gyro, 31, -63, -46
2020-12-04_15-45-46-782, ypr, 19.80, -1.60, 6.42, areal, 748, -2062, -10202, accel, 520, -1147, -2065, gyro, 18, -73, -49
2020-12-04_15-45-46-805, ypr, 21.09, 0.02, 6.58, areal, -701, -1894, -8677, accel, -698, -956, -540, gyro, 8, -66, -40
2020-12-04_15-45-46-831, ypr, 21.28, 2.19, 7.16, areal, -1299, 3959, -2540, accel, -987, 4980, 5581, gyro, -5, -42, 2
2020-12-04_15-45-46-854, ypr, 20.53, 2.90, 8.26, areal, -2247, 8203, 2432, accel, -1833, 9379, 10529, gyro, -6, -19, 47
2020-12-04_15-45-46-876, ypr, 19.38, 2.23, 9.82, areal, -4048, 6689, 4386, accel, -3730, 8086, 12452, gyro, 35, -5, 41
2020-12-04_15-45-46-901, ypr, 16.81, 3.30, 9.54, areal, -131, -3932, -1519, accel, 340, -2577, 6546, gyro, 34, -4, 52
2020-12-04_15-45-46-924, ypr, 15.23, 3.68, 10.56, areal, 2, 811, -11155, accel, 529, 2309, -3119, gyro, -6, 9, 54
2020-12-04_15-45-46-946, ypr, 13.76, 3.41, 10.38, areal, -2178, -941, -10320, accel, -1691, 532, -2277, gyro, -21, 6, 56
2020-12-04_15-45-46-971, ypr, 11.00, 3.54, 8.17, areal, 75, -4602, -9540, accel, 581, -3440, -1448, gyro, -40, 17, 68
2020-12-04_15-45-46-994, ypr, 9.20, 3.17, 5.48, areal, -153, -8870, -4256, accel, 299, -8090, 3885, gyro, -32, 27, 73
2020-12-04_15-45-47-016, ypr, 6.96, 2.49, 3.67, areal, 978, -6251, -4848, accel, 1335, -5728, 3318, gyro, -37, 37, 81
2020-12-04_15-45-47-041, ypr, 3.71, 1.06, 0.66, areal, 1553, -7231, -1959, accel, 1706, -7138, 6230, gyro, -32, 55, 81
2020-12-04_15-45-47-063, ypr, 1.45, -0.51, -1.01, areal, 383, -5829, -3245, accel, 310, -5974, 4944, gyro, -48, 57, 80
2020-12-04_15-45-47-092, ypr, -1.66, -4.27, -0.94, areal, -6308, 3387, 3408, accel, -6918, 3253, 11576, gyro, 23, 43, 50
2020-12-04_15-45-47-115, ypr, -3.30, -5.74, 1.08, areal, -4675, 9140, -6838, accel, -5494, 9294, 1310, gyro, -20, 22, 63
2020-12-04_15-45-47-140, ypr, -5.13, -6.61, -0.70, areal, -2599, 2934, -4974, accel, -3542, 2835, 3162, gyro, -89, 12, 40
2020-12-04_15-45-47-164, ypr, -6.64, -7.99, -3.36, areal, -1432, -3817, -589, accel, -2571, -4294, 7509, gyro, -37, 36, 48
2020-12-04_15-45-47-190, ypr, -9.13, -9.53, -6.06, areal, -1431, -5865, 2267, accel, -2788, -6718, 10301, gyro, -29, 42, 56
2020-12-04_15-45-47-214, ypr, -11.09, -10.60, -6.40, areal, 3, -1025, 2668, accel, -1503, -1922, 10670, gyro, -26, 42, 63
2020-12-04_15-45-47-240, ypr, -14.09, -13.58, -6.45, areal, -2474, -2010, 5577, accel, -4399, -2905, 13490, gyro, -7, 44, 92
2020-12-04_15-45-47-264, ypr, -16.30, -14.75, -7.03, areal, -68, -5086, 3103, accel, -2154, -6057, 10966, gyro, 3, 38, 67
2020-12-04_15-45-47-287, ypr, -18.46, -15.94, -7.36, areal, 1737, -6078, 2870, accel, -512, -7087, 10682, gyro, -4, 64, 83
2020-12-04_15-45-47-312, ypr, -21.99, -19.15, -5.46, areal, -2086, -358, 6417, accel, -4773, -1095, 14121, gyro, 22, 53, 95
2020-12-04_15-45-47-336, ypr, -24.97, -20.52, -4.09, areal, -874, -3224, 5315, accel, -3746, -3771, 12967, gyro, 30, 43, 107
2020-12-04_15-45-47-361, ypr, -29.14, -22.48, -2.96, areal, 140, -3896, 5001, accel, -2992, -4288, 12560, gyro, 26, 61, 119
2020-12-04_15-45-47-386, ypr, -33.09, -25.23, 1.95, areal, -4372, 3789, 6913, accel, -7865, 4042, 14319, gyro, 82, 59, 165
2020-12-04_15-45-47-411, ypr, -40.98, -27.67, 6.11, areal, -5834, -6504, 8350, accel, -9638, -5733, 15564, gyro, 126, 124, 334
2020-12-04_15-45-47-435, ypr, -52.16, -30.13, 14.69, areal, 5762, 2645, -4026, accel, 1652, 4442, 2826, gyro, 6, 141, 186
2020-12-04_15-45-47-456, ypr, -59.46, -31.00, 19.03, areal, 1306, -5713, 1444, accel, -2912, -3425, 8082, gyro, 42, 109, 263
2020-12-04_15-45-47-481, ypr, -60.76, -28.25, 23.48, areal, -649, -9800, -10497, accel, -4526, -6926, -3879, gyro, 93, -158, 18
2020-12-04_15-45-47-505, ypr, -56.47, -23.84, 27.17, areal, 5623, -1680, -11750, accel, 2313, 1741, -5085, gyro, 111, -193, 12
2020-12-04_15-45-47-530, ypr, -47.18, -18.96, 28.77, areal, -1108, -9331, -1833, accel, -3770, -5603, 4957, gyro, 140, -236, -89
