1970-01-01_01-07-45-897, ypr, 131.83, 8.33, -1.85, areal, -223, -230, 1586, accel, 963, -492, 9688, gyro, 2, -6, -7
1970-01-01_01-07-46-287, ypr, 133.21, 6.24, -1.00, areal, -169, -104, 253, accel, 721, -247, 8396, gyro, -1, 12, 4
1970-01-01_01-07-46-311, ypr, 132.98, 5.66, -1.10, areal, -191, -107, 331, accel, 617, -264, 8482, gyro, -1, 12, 7
1970-01-01_01-07-46-339, ypr, 132.73, 5.10, -1.04, areal, -93, 375, 167, accel, 634, 228, 8326, gyro, -1, 12, 6
1970-01-01_01-07-46-363, ypr, 132.59, 4.76, -1.04, areal, -68, 247, -60, accel, 612, 100, 8102, gyro, -2, 10, 5
1970-01-01_01-07-46-386, ypr, 132.46, 4.48, -1.11, areal, -128, -21, -33, accel, 511, -180, 8133, gyro, -1, 8, 4
1970-01-01_01-07-46-411, ypr, 132.29, 4.12, -1.07, areal, -149, 311, -84, accel, 439, 159, 8085, gyro, -1, 6, 4
1970-01-01_01-07-46-440, ypr, 132.09, 3.89, -0.99, areal, 210, 528, -223, accel, 767, 388, 7949, gyro, -2, 6, 5
1970-01-01_01-07-46-463, ypr, 131.98, 3.77, -1.04, areal, 393, 174, -191, accel, 932, 26, 7981, gyro, -2, 6, 4
1970-01-01_01-07-46-487, ypr, 131.87, 3.65, -1.11, areal, 493, 57, -209, accel, 1015, -101, 7964, gyro, -2, 6, 4
1970-01-01_01-07-46-511, ypr, 131.66, 3.48, -1.12, areal, 760, 307, 175, accel, 1259, 148, 8352, gyro, -1, 7, 5
1970-01-01_01-07-46-536, ypr, 131.50, 3.38, -1.09, areal, 1051, 321, 201, accel, 1535, 165, 8378, gyro, -1, 9, 6
1970-01-01_01-07-46-559, ypr, 131.20, 3.14, -1.16, areal, 1343, 71, -58, accel, 1793, -95, 8120, gyro, -3, 13, 8
1970-01-01_01-07-46-583, ypr, 130.97, 2.85, -1.25, areal, 1219, 91, 11, accel, 1627, -87, 8191, gyro, -3, 15, 9
1970-01-01_01-07-46-605, ypr, 130.72, 2.51, -1.27, areal, 1069, 238, 91, accel, 1428, 56, 8274, gyro, -2, 15, 9
1970-01-01_01-07-46-629, ypr, 130.37, 2.06, -1.32, areal, 1093, 141, -82, accel, 1388, -48, 8102, gyro, -2, 13, 8
1970-01-01_01-07-46-652, ypr, 130.16, 1.84, -1.39, areal, 1189, 6, -98, accel, 1452, -193, 8087, gyro, -2, 11, 7
1970-01-01_01-07-46-675, ypr, 130.00, 1.67, -1.42, areal, 1283, 103, -20, accel, 1522, -99, 8166, gyro, -2, 10, 5
1970-01-01_01-07-46-700, ypr, 129.80, 1.47, -1.38, areal, 1243, 375, -9, accel, 1454, 179, 8177, gyro, -1, 8, 4
1970-01-01_01-07-46-726, ypr, 129.73, 1.39, -1.35, areal, 1055, 342, -59, accel, 1254, 149, 8128, gyro, -1, 5, 1
1970-01-01_01-07-46-750, ypr, 129.77, 1.41, -1.33, areal, 843, 171, -85, accel, 1046, -19, 8102, gyro, 0, -1, -3
1970-01-01_01-07-46-775, ypr, 129.88, 1.59, -1.28, areal, 838, 169, -41, accel, 1066, -14, 8146, gyro, 1, -5, -6
1970-01-01_01-07-46-800, ypr, 130.19, 2.06, -1.13, areal, 871, 232, 29, accel, 1166, 71, 8214, gyro, 2, -10, -9
1970-01-01_01-07-46-823, ypr, 130.45, 2.46, -1.02, areal, 903, 168, -34, accel, 1256, 23, 8149, gyro, 3, -12, -11
1970-01-01_01-07-46-847, ypr, 130.76, 2.93, -0.91, areal, 899, 99, -51, accel, 1318, -31, 8129, gyro, 3, -13, -13
1970-01-01_01-07-46-871, ypr, 131.29, 3.67, -0.70, areal, 839, 127, 104, accel, 1364, 28, 8279, gyro, 4, -15, -14
1970-01-01_01-07-46-894, ypr, 131.66, 4.19, -0.52, areal, 888, 164, 99, accel, 1487, 90, 8269, gyro, 4, -15, -14
1970-01-01_01-07-46-917, ypr, 132.03, 4.70, -0.36, areal, 830, 82, 32, accel, 1502, 31, 8197, gyro, 4, -15, -15
1970-01-01_01-07-46-940, ypr, 132.60, 5.41, -0.15, areal, 701, -32, 130, accel, 1474, -53, 8286, gyro, 4, -14, -15
1970-01-01_01-07-46-964, ypr, 132.98, 5.86, 0.02, areal, 649, 4, 123, accel, 1486, 8, 8273, gyro, 4, -14, -15
1970-01-01_01-07-46-986, ypr, 133.36, 6.27, 0.21, areal, 570, 50, 31, accel, 1466, 80, 8175, gyro, 4, -13, -15
1970-01-01_01-07-47-010, ypr, 133.90, 6.81, 0.46, areal, 400, 5, -3, accel, 1372, 71, 8131, gyro, 4, -11, -14
1970-01-01_01-07-47-037, ypr, 134.26, 7.12, 0.63, areal, 307, -43, 1, accel, 1323, 46, 8130, gyro, 4, -10, -14
1970-01-01_01-07-47-061, ypr, 134.78, 7.54, 0.88, areal, 237, -15, -75, accel, 1312, 110, 8045, gyro, 4, -9, -13
1970-01-01_01-07-47-083, ypr, 135.10, 7.76, 1.05, areal, 206, -18, -87, accel, 1313, 130, 8028, gyro, 3, -7, -12
1970-01-01_01-07-47-107, ypr, 135.39, 7.91, 1.20, areal, 75, -46, -135, accel, 1203, 123, 7977, gyro, 3, -5, -11
1970-01-01_01-07-47-131, ypr, 135.81, 8.02, 1.40, areal, -268, -12, -282, accel, 875, 186, 7827, gyro, 3, -5, -11
1970-01-01_01-07-47-154, ypr, 136.07, 8.07, 1.54, areal, -494, -1, -352, accel, 656, 217, 7756, gyro, 3, -5, -10
1970-01-01_01-07-47-180, ypr, 136.49, 8.16, 1.75, areal, -590, -68, -430, accel, 573, 179, 7675, gyro, 3, -5, -11
1970-01-01_01-07-47-203, ypr, 136.75, 8.22, 1.88, areal, -599, -65, -471, accel, 572, 200, 7632, gyro, 3, -5, -10
1970-01-01_01-07-47-226, ypr, 137.00, 8.27, 2.01, areal, -691, -17, -551, accel, 486, 267, 7551, gyro, 3, -4, -9
1970-01-01_01-07-47-251, ypr, 137.33, 8.24, 2.19, areal, -957, -10, -676, accel, 217, 299, 7425, gyro, 2, -4, -8
1970-01-01_01-07-47-274, ypr, 137.50, 8.22, 2.28, areal, -1027, -43, -766, accel, 143, 279, 7335, gyro, 2, -3, -6
1970-01-01_01-07-47-300, ypr, 137.70, 8.16, 2.37, areal, -1029, -29, -843, accel, 133, 306, 7259, gyro, 1, -3, -4
1970-01-01_01-07-47-323, ypr, 137.79, 8.11, 2.42, areal, -1091, -8, -865, accel, 64, 334, 7238, gyro, 0, -3, -3
1970-01-01_01-07-47-352, ypr, 137.93, 8.01, 2.49, areal, -1314, 68, -916, accel, -172, 420, 7189, gyro, 1, -4, -4
1970-01-01_01-07-47-376, ypr, 138.05, 7.97, 2.57, areal, -1420, 123, -922, accel, -285, 487, 7183, gyro, 1, -5, -4
1970-01-01_01-07-47-402, ypr, 138.22, 8.03, 2.65, areal, -1267, 66, -1063, accel, -123, 442, 7040, gyro, 0, -7, -5
1970-01-01_01-07-47-425, ypr, 138.32, 8.10, 2.67, areal, -1215, -16, -1026, accel, -61, 362, 7076, gyro, 0, -7, -4
1970-01-01_01-07-47-451, ypr, 138.44, 8.24, 2.67, areal, -1063, -103, -1036, accel, 110, 274, 7063, gyro, -1, -7, -3
1970-01-01_01-07-47-475, ypr, 138.50, 8.32, 2.64, areal, -932, -127, -917, accel, 253, 246, 7180, gyro, -1, -6, -2
1970-01-01_01-07-47-501, ypr, 138.54, 8.42, 2.64, areal, -787, -33, -710, accel, 412, 339, 7385, gyro, -1, -5, -1
1970-01-01_01-07-47-524, ypr, 138.52, 8.48, 2.62, areal, -635, -37, -819, accel, 572, 333, 7275, gyro, -1, -3, 1
1970-01-01_01-07-47-550, ypr, 138.39, 8.51, 2.55, areal, -429, -21, -967, accel, 783, 339, 7127, gyro, -2, -1, 3
1970-01-01_01-07-47-573, ypr, 138.29, 8.46, 2.46, areal, -453, 5, -769, accel, 752, 353, 7326, gyro, -3, 1, 4
1970-01-01_01-07-47-596, ypr, 138.16, 8.33, 2.40, areal, -580, 152, -499, accel, 606, 493, 7600, gyro, -2, 2, 5
1970-01-01_01-07-47-620, ypr, 137.91, 8.13, 2.30, areal, -310, 224, -962, accel, 848, 550, 7141, gyro, -5, 6, 7
1970-01-01_01-07-47-643, ypr, 137.72, 7.91, 2.13, areal, -465, 109, -323, accel, 662, 411, 7786, gyro, -6, 5, 7
1970-01-01_01-07-47-671, ypr, 137.41, 7.57, 1.96, areal, -309, 123, -239, accel, 770, 401, 7877, gyro, -3, 7, 8
1970-01-01_01-07-47-693, ypr, 137.20, 7.37, 1.80, areal, -98, -31, -606, accel, 953, 224, 7514, gyro, -5, 8, 8
1970-01-01_01-07-47-717, ypr, 136.98, 7.17, 1.62, areal, -59, -30, -195, accel, 963, 199, 7930, gyro, -6, 7, 8
1970-01-01_01-07-47-741, ypr, 136.71, 6.81, 1.39, areal, -180, -179, 124, accel, 791, 17, 8257, gyro, -3, 6, 6
1970-01-01_01-07-47-766, ypr, 136.54, 6.62, 1.30, areal, -163, -170, 29, accel, 780, 14, 8165, gyro, -2, 5, 5
1970-01-01_01-07-47-792, ypr, 136.37, 6.47, 1.24, areal, -29, -63, -135, accel, 894, 113, 8002, gyro, -1, 2, 2
1970-01-01_01-07-47-815, ypr, 136.30, 6.40, 1.20, areal, -103, -112, -185, accel, 809, 57, 7954, gyro, -1, 1, 2
1970-01-01_01-07-47-841, ypr, 136.23, 6.35, 1.14, areal, -71, -262, -210, accel, 834, -101, 7930, gyro, 0, 0, 1
1970-01-01_01-07-47-865, ypr, 136.17, 6.36, 1.18, areal, 70, 125, -237, accel, 977, 293, 7903, gyro, 0, 0, 1
1970-01-01_01-07-47-890, ypr, 136.11, 6.32, 1.26, areal, 42, 345, -55, accel, 945, 525, 8085, gyro, 0, 0, 2
1970-01-01_01-07-47-912, ypr, 136.06, 6.30, 1.31, areal, 118, 278, -330, accel, 1017, 464, 7810, gyro, -1, 2, 1
1970-01-01_01-07-47-935, ypr, 136.01, 6.25, 1.19, areal, 140, -252, -487, accel, 1033, -83, 7655, gyro, -2, 2, 1
1970-01-01_01-07-47-961, ypr, 135.98, 6.17, 1.08, areal, 107, -106, -36, accel, 987, 47, 8107, gyro, 0, 1, 0
1970-01-01_01-07-47-985, ypr, 135.95, 6.16, 1.17, areal, 254, 281, -41, accel, 1133, 448, 8102, gyro, -1, 1, 0
1970-01-01_01-07-48-007, ypr, 135.95, 6.18, 1.23, areal, 466, 400, 85, accel, 1348, 575, 8229, gyro, -2, 1, 0
1970-01-01_01-07-48-030, ypr, 136.01, 6.24, 1.17, areal, 424, -223, 154, accel, 1315, -57, 8296, gyro, 1, -1, -4
1970-01-01_01-07-48-053, ypr, 136.10, 6.30, 1.18, areal, 235, -338, -325, accel, 1134, -171, 7816, gyro, 2, -2, -5
1970-01-01_01-07-48-077, ypr, 136.24, 6.38, 1.21, areal, -4, -211, -597, accel, 906, -39, 7542, gyro, 1, -6, -6
1970-01-01_01-07-48-102, ypr, 136.60, 6.69, 1.35, areal, -154, -83, -717, accel, 799, 108, 7417, gyro, 1, -10, -11
1970-01-01_01-07-48-125, ypr, 136.87, 6.97, 1.37, areal, -202, -316, -569, accel, 791, -121, 7560, gyro, 0, -11, -11
1970-01-01_01-07-48-151, ypr, 137.32, 7.48, 1.48, areal, -47, -105, -6, accel, 1018, 104, 8114, gyro, 3, -15, -12
1970-01-01_01-07-48-174, ypr, 137.66, 7.86, 1.70, areal, -136, 279, 115, accel, 984, 521, 8227, gyro, 4, -15, -14
1970-01-01_01-07-48-197, ypr, 138.03, 8.22, 1.99, areal, -412, 519, 116, accel, 759, 801, 8220, gyro, 3, -16, -14
1970-01-01_01-07-48-221, ypr, 138.53, 8.81, 2.13, areal, -145, -398, -386, accel, 1109, -98, 7704, gyro, 4, -15, -13
1970-01-01_01-07-48-245, ypr, 138.83, 9.20, 2.19, areal, 5, -463, -445, accel, 1315, -154, 7635, gyro, 1, -11, -12
1970-01-01_01-07-48-273, ypr, 139.18, 9.57, 2.30, areal, -117, -231, 314, accel, 1245, 92, 8387, gyro, 2, -8, -9
1970-01-01_01-07-48-296, ypr, 139.37, 9.69, 2.43, areal, -258, -132, 210, accel, 1121, 209, 8278, gyro, 4, -6, -7
1970-01-01_01-07-48-322, ypr, 139.62, 9.80, 2.65, areal, -545, -179, -396, accel, 849, 193, 7668, gyro, 4, -7, -7
1970-01-01_01-07-48-345, ypr, 139.77, 9.94, 2.75, areal, -479, -290, -1555, accel, 934, 97, 6504, gyro, -1, -2, -6
1970-01-01_01-07-48-371, ypr, 140.00, 9.86, 2.71, areal, -891, -146, -460, accel, 512, 236, 7602, gyro, 0, -4, -4
1970-01-01_01-07-48-394, ypr, 140.10, 9.79, 2.88, areal, -978, 236, -62, accel, 414, 642, 8001, gyro, 3, -3, -3
1970-01-01_01-07-48-417, ypr, 140.14, 9.81, 2.98, areal, -489, -50, -1390, accel, 906, 370, 6671, gyro, 2, 0, -2
1970-01-01_01-07-48-441, ypr, 140.20, 9.72, 2.93, areal, -718, 302, -336, accel, 665, 715, 7728, gyro, -1, 0, -2
1970-01-01_01-07-48-464, ypr, 140.28, 9.52, 3.26, areal, -746, 1664, 850, accel, 609, 2124, 8917, gyro, -1, 2, -1
1970-01-01_01-07-48-487, ypr, 140.26, 9.33, 3.38, areal, -237, 801, 496, accel, 1091, 1279, 8566, gyro, 1, 7, 2
1970-01-01_01-07-48-510, ypr, 140.05, 9.03, 2.79, areal, 369, -1900, -1232, accel, 1655, -1507, 6849, gyro, -3, 13, 4
1970-01-01_01-07-48-533, ypr, 139.92, 8.64, 2.43, areal, -139, -1445, -514, accel, 1091, -1103, 7577, gyro, -7, 16, 4
1970-01-01_01-07-48-556, ypr, 139.83, 7.96, 2.47, areal, -975, 244, 1480, accel, 159, 594, 9586, gyro, -1, 11, 6
1970-01-01_01-07-48-583, ypr, 139.59, 7.34, 2.94, areal, -410, 1095, -558, accel, 636, 1513, 7556, gyro, -1, 16, 6
1970-01-01_01-07-48-606, ypr, 139.44, 6.87, 2.62, areal, -513, -979, -1025, accel, 467, -608, 7099, gyro, -1, 13, 4
1970-01-01_01-07-48-634, ypr, 139.32, 6.17, 2.11, areal, -1208, -1652, -279, accel, -328, -1353, 7860, gyro, 3, 7, 3
1970-01-01_01-07-48-658, ypr, 139.32, 5.93, 2.38, areal, -1094, 252, -1029, accel, -249, 592, 7112, gyro, 3, 5, -2
1970-01-01_01-07-48-685, ypr, 139.39, 5.62, 2.70, areal, -1425, 458, -1349, accel, -624, 843, 6795, gyro, 2, -3, -3
1970-01-01_01-07-48-708, ypr, 139.52, 5.53, 2.76, areal, -1737, 68, -664, accel, -948, 462, 7481, gyro, 4, -8, -6
1970-01-01_01-07-48-734, ypr, 139.85, 5.72, 3.06, areal, -1548, 137, -2166, accel, -732, 573, 5973, gyro, 3, -13, -8
1970-01-01_01-07-48-758, ypr, 140.03, 5.96, 3.08, areal, -1563, -217, -1803, accel, -712, 221, 6332, gyro, 1, -15, -7
1970-01-01_01-07-48-785, ypr, 140.33, 6.43, 3.42, areal, -1297, 620, -1461, accel, -380, 1106, 6665, gyro, 1, -15, -7
1970-01-01_01-07-48-808, ypr, 140.47, 6.79, 3.50, areal, -1038, 373, -1414, accel, -71, 870, 6705, gyro, 1, -16, -5
1970-01-01_01-07-48-834, ypr, 140.61, 7.30, 3.73, areal, -664, 764, -930, accel, 377, 1294, 7178, gyro, 1, -13, -3
1970-01-01_01-07-48-857, ypr, 140.63, 7.57, 3.90, areal, -433, 533, -999, accel, 646, 1085, 7102, gyro, 3, -11, 0
1970-01-01_01-07-48-885, ypr, 140.46, 8.12, 3.72, areal, 594, -969, -3958, accel, 1752, -443, 4134, gyro, -1, -5, 4
1970-01-01_01-07-48-908, ypr, 140.32, 8.50, 3.44, areal, 922, -667, -4309, accel, 2134, -181, 3779, gyro, -10, -1, 2
1970-01-01_01-07-48-934, ypr, 140.32, 8.57, 3.47, areal, -65, 611, -365, accel, 1156, 1102, 7720, gyro, 3, -7, 1
1970-01-01_01-07-48-957, ypr, 140.22, 8.81, 3.83, areal, 340, 960, -2505, accel, 1595, 1502, 5572, gyro, 4, -5, 4
1970-01-01_01-07-48-982, ypr, 140.17, 9.08, 4.21, areal, -218, 1545, -2432, accel, 1075, 2139, 5636, gyro, 1, -8, 0
1970-01-01_01-07-49-005, ypr, 140.08, 9.24, 4.39, areal, 135, 1205, -2732, accel, 1450, 1824, 5330, gyro, -1, -3, 5
1970-01-01_01-07-49-027, ypr, 139.83, 9.54, 4.33, areal, 1421, 731, -4228, accel, 2780, 1341, 3827, gyro, -8, 7, 8
1970-01-01_01-07-49-051, ypr, 139.19, 9.25, 3.47, areal, 1347, -1437, -966, accel, 2664, -948, 7105, gyro, -4, 21, 18
1970-01-01_01-07-49-074, ypr, 138.66, 8.66, 3.38, areal, 1374, 397, -706, accel, 2609, 874, 7378, gyro, -1, 27, 21
1970-01-01_01-07-49-096, ypr, 138.18, 8.03, 3.70, areal, 1392, 2158, -552, accel, 2537, 2682, 7543, gyro, -3, 31, 18
1970-01-01_01-07-49-118, ypr, 137.72, 7.28, 4.13, areal, 1594, 3123, -1284, accel, 2633, 3709, 6821, gyro, -5, 34, 19
1970-01-01_01-07-49-142, ypr, 137.07, 6.35, 3.66, areal, 2551, -130, -3777, accel, 3458, 389, 4348, gyro, -10, 38, 11
1970-01-01_01-07-49-164, ypr, 136.77, 5.40, 3.02, areal, 1710, -1378, -1455, accel, 2482, -949, 6690, gyro, -7, 41, 10
1970-01-01_01-07-49-192, ypr, 136.32, 3.63, 2.81, areal, 830, -815, 707, accel, 1350, -414, 8874, gyro, 11, 37, 10
1970-01-01_01-07-49-214, ypr, 136.20, 2.90, 3.58, areal, 1345, 1890, -2131, accel, 1760, 2401, 6034, gyro, 2, 35, 0
1970-01-01_01-07-49-237, ypr, 136.28, 1.79, 4.04, areal, -205, 2389, -15, accel, 51, 2966, 8152, gyro, 8, 31, -3
1970-01-01_01-07-49-262, ypr, 136.54, 0.81, 4.72, areal, -156, 362, -2835, accel, -40, 1036, 5328, gyro, 7, 15, -14
1970-01-01_01-07-49-287, ypr, 136.90, 0.37, 4.31, areal, -425, -2326, -5204, accel, -373, -1711, 2964, gyro, 10, 7, -12
1970-01-01_01-07-49-312, ypr, 137.76, 0.29, 4.24, areal, -1197, -1053, -4355, accel, -1156, -448, 3815, gyro, -8, -7, -27
1970-01-01_01-07-49-338, ypr, 138.60, 0.03, 4.37, areal, -3300, -92, 935, accel, -3297, 532, 9104, gyro, 15, -23, -30
1970-01-01_01-07-49-363, ypr, 140.06, 0.84, 4.76, areal, -2227, -3075, -2369, accel, -2107, -2396, 5793, gyro, 16, -33, -32
1970-01-01_01-07-49-391, ypr, 141.50, 2.05, 5.47, areal, -2564, 2263, -4426, accel, -2271, 3043, 3723, gyro, -20, -42, -34
1970-01-01_01-07-49-415, ypr, 142.14, 2.47, 5.43, areal, -3299, 1005, 1400, accel, -2947, 1780, 9548, gyro, 21, -35, -17
1970-01-01_01-07-49-441, ypr, 142.88, 3.75, 6.14, areal, -1766, -2675, -724, accel, -1231, -1800, 7404, gyro, 4, -31, -5
1970-01-01_01-07-49-466, ypr, 143.12, 4.82, 6.03, areal, 513, -802, -5839, accel, 1202, 55, 2279, gyro, 3, -34, -20
1970-01-01_01-07-49-494, ypr, 143.52, 5.36, 5.80, areal, -2093, -91, 1288, accel, -1329, 732, 9403, gyro, 16, -12, 8
1970-01-01_01-07-49-517, ypr, 143.39, 5.77, 6.97, areal, -1425, 2977, -1529, accel, -601, 3966, 6561, gyro, -8, -23, 5
1970-01-01_01-07-49-543, ypr, 142.68, 6.23, 5.66, areal, -1145, -2891, -3107, accel, -256, -2088, 4996, gyro, 7, -14, 15
1970-01-01_01-07-49-567, ypr, 142.39, 6.73, 4.86, areal, -1731, -5432, -1730, accel, -771, -4743, 6376, gyro, -9, -16, 8
1970-01-01_01-07-49-592, ypr, 141.87, 7.11, 5.15, areal, -1642, 1885, -666, accel, -628, 2615, 7430, gyro, -19, -16, 9
1970-01-01_01-07-49-616, ypr, 141.53, 7.14, 5.05, areal, -1865, 1983, -54, accel, -848, 2699, 8043, gyro, -2, -12, 18
1970-01-01_01-07-49-641, ypr, 140.70, 7.28, 4.23, areal, -1905, -2470, 1257, accel, -867, -1872, 9361, gyro, 6, -8, 21
1970-01-01_01-07-49-664, ypr, 140.00, 7.62, 3.44, areal, -1034, -3637, -2439, accel, 52, -3150, 5666, gyro, -12, -9, 24
1970-01-01_01-07-49-688, ypr, 139.23, 7.62, 2.05, areal, -1426, -5559, 546, accel, -340, -5269, 8661, gyro, -3, -1, 27
1970-01-01_01-07-49-713, ypr, 138.05, 6.83, 3.05, areal, -3046, 2541, 4422, accel, -2072, 2974, 12545, gyro, -3, 0, 37
1970-01-01_01-07-49-736, ypr, 136.95, 6.73, 3.27, areal, -1933, 2385, -1171, accel, -974, 2850, 6951, gyro, 2, -3, 36
1970-01-01_01-07-49-759, ypr, 135.89, 6.89, 2.46, areal, -992, -2100, -3274, accel, -10, -1751, 4852, gyro, -15, 6, 42
1970-01-01_01-07-49-787, ypr, 134.30, 6.82, 0.79, areal, -559, -2087, -1445, accel, 413, -1975, 6688, gyro, -32, 8, 34
1970-01-01_01-07-49-813, ypr, 132.51, 5.73, 0.49, areal, -1102, 1535, -705, accel, -285, 1605, 7446, gyro, 2, 10, 45
1970-01-01_01-07-49-835, ypr, 131.39, 5.51, 0.33, areal, -798, 983, -4410, accel, -12, 1030, 3743, gyro, -23, 15, 42
1970-01-01_01-07-49-863, ypr, 129.68, 4.63, -0.79, areal, -1457, 1168, 489, accel, -797, 1055, 8655, gyro, -30, 13, 39
1970-01-01_01-07-49-886, ypr, 128.36, 3.76, -1.98, areal, -1490, -2123, 2233, accel, -953, -2405, 10403, gyro, 2, 18, 54
1970-01-01_01-07-49-912, ypr, 126.36, 3.00, -3.16, areal, -412, -3730, 366, accel, 17, -4181, 8535, gyro, -13, 27, 49
1970-01-01_01-07-49-935, ypr, 124.83, 1.81, -3.01, areal, -652, 2636, 209, accel, -394, 2207, 8387, gyro, -20, 28, 58
1970-01-01_01-07-49-958, ypr, 123.32, 0.89, -2.82, areal, -888, 2503, 3413, accel, -761, 2101, 11595, gyro, -16, 26, 51
1970-01-01_01-07-49-983, ypr, 121.10, -0.27, -3.66, areal, 843, -1800, -355, accel, 805, -2324, 7820, gyro, -18, 32, 57
1970-01-01_01-07-50-007, ypr, 119.74, -1.51, -4.74, areal, 312, -2362, -571, accel, 97, -3039, 7590, gyro, -11, 39, 51
1970-01-01_01-07-50-032, ypr, 117.15, -3.50, -5.02, areal, -1032, -546, 3667, accel, -1533, -1261, 11813, gyro, -1, 36, 61
1970-01-01_01-07-50-057, ypr, 115.38, -4.43, -4.28, areal, 1313, 3060, 75, accel, 681, 2450, 8221, gyro, -7, 36, 65
1970-01-01_01-07-50-081, ypr, 113.11, -6.11, -4.51, areal, 1225, 1741, -813, accel, 354, 1100, 7306, gyro, -19, 43, 57
1970-01-01_01-07-50-108, ypr, 111.42, -7.50, -5.05, areal, 204, -1389, 3309, accel, -864, -2104, 11400, gyro, -11, 45, 65
1970-01-01_01-07-50-133, ypr, 108.85, -9.37, -5.37, areal, 2137, -2480, 56, accel, 804, -3238, 8104, gyro, -5, 44, 65
1970-01-01_01-07-50-158, ypr, 107.23, -10.42, -5.31, areal, 3558, 514, -2662, accel, 2076, -232, 5360, gyro, -15, 51, 56
1970-01-01_01-07-50-183, ypr, 104.60, -12.94, -4.45, areal, -15, 2708, 3564, accel, -1850, 2090, 11524, gyro, -6, 55, 66
1970-01-01_01-07-50-208, ypr, 102.59, -14.36, -4.03, areal, 428, -532, 4105, accel, -1603, -1090, 12022, gyro, 9, 45, 75
1970-01-01_01-07-50-233, ypr, 99.87, -16.06, -3.85, areal, 5218, -1350, -3502, accel, 2952, -1880, 4352, gyro, -3, 57, 71
1970-01-01_01-07-50-258, ypr, 98.25, -17.29, -3.60, areal, 3815, 692, 65, accel, 1380, 201, 7872, gyro, -12, 62, 52
1970-01-01_01-07-50-282, ypr, 95.08, -19.71, -1.43, areal, 1009, 2500, 4823, accel, -1754, 2309, 12533, gyro, 7, 51, 68
1970-01-01_01-07-50-304, ypr, 93.50, -20.86, -1.18, areal, 3472, -1551, 913, accel, 555, -1710, 8567, gyro, 9, 53, 69
1970-01-01_01-07-50-327, ypr, 91.81, -21.90, -0.83, areal, 5809, -2686, -1982, accel, 2754, -2796, 5617, gyro, -6, 62, 54
1970-01-01_01-07-50-353, ypr, 89.65, -24.41, -0.09, areal, -290, 884, 3833, accel, -3676, 872, 11293, gyro, 13, 62, 66
1970-01-01_01-07-50-375, ypr, 86.96, -25.64, 2.72, areal, -115, 3121, 6258, accel, -3660, 3472, 13635, gyro, 24, 37, 83
1970-01-01_01-07-50-398, ypr, 84.91, -26.03, 4.40, areal, 4064, 19, 612, accel, 470, 584, 7952, gyro, 14, 50, 60
1970-01-01_01-07-50-425, ypr, 82.52, -27.35, 5.19, areal, 5963, -4466, 144, accel, 2200, -3808, 7390, gyro, 27, 56, 68
1970-01-01_01-07-50-448, ypr, 80.95, -28.15, 5.99, areal, 5580, -6463, -861, accel, 1716, -5709, 6323, gyro, 14, 61, 57
