1970-01-01_01-14-24-060, ypr, 10.52, -4.88, 0.40, areal, -178, -117, -144, accel, -875, -61, 8017, gyro, -1, 0, 1
1970-01-01_01-14-27-007, ypr, -1.29, -4.28, 0.97, areal, 534, 957, 1028, accel, -77, 1095, 9196, gyro, -2, 28, 13
1970-01-01_01-14-27-035, ypr, -1.69, -5.16, 0.55, areal, 1545, -1429, -1428, accel, 808, -1351, 6730, gyro, -3, 32, 8
1970-01-01_01-14-27-058, ypr, -1.91, -5.71, 0.27, areal, 2015, -1419, -1463, accel, 1201, -1381, 6687, gyro, -1, 22, 7
1970-01-01_01-14-27-085, ypr, -2.05, -6.27, 0.32, areal, 1678, 243, -1950, accel, 785, 290, 6192, gyro, 3, 14, 1
1970-01-01_01-14-27-106, ypr, -2.02, -6.60, 0.88, areal, 1137, 2569, -1731, accel, 196, 2694, 6405, gyro, -7, 16, -3
1970-01-01_01-14-27-131, ypr, -1.96, -6.92, 1.11, areal, 688, 2295, 774, accel, -298, 2454, 8904, gyro, 3, 8, -4
1970-01-01_01-14-27-155, ypr, -1.71, -7.06, 0.99, areal, 1855, -918, -1882, accel, 849, -778, 6246, gyro, 0, 12, -7
1970-01-01_01-14-27-178, ypr, -1.43, -7.08, 0.53, areal, 2040, -1350, -3160, accel, 1031, -1275, 4968, gyro, 0, 5, -12
1970-01-01_01-14-27-201, ypr, -1.18, -7.17, 0.49, areal, 1066, -234, -970, accel, 44, -165, 7156, gyro, -8, 4, -10
1970-01-01_01-14-27-226, ypr, -0.64, -6.95, 0.80, areal, 1043, 681, -917, accel, 52, 795, 7213, gyro, 8, -4, -14
1970-01-01_01-14-27-248, ypr, -0.27, -6.72, 0.83, areal, 1801, 192, -2044, accel, 843, 311, 6090, gyro, 1, 1, -15
1970-01-01_01-14-27-270, ypr, 0.16, -6.33, 0.94, areal, 1779, 1193, 562, accel, 877, 1326, 8703, gyro, -1, -8, -15
1970-01-01_01-14-27-294, ypr, 0.89, -5.70, 1.62, areal, 1134, 890, 1764, accel, 321, 1120, 9912, gyro, 24, -15, -19
1970-01-01_01-14-27-317, ypr, 1.52, -5.28, 2.33, areal, 1562, 1507, -2336, accel, 809, 1839, 5814, gyro, 10, -5, -22
1970-01-01_01-14-27-344, ypr, 2.32, -4.43, 2.59, areal, 1929, 207, -3507, accel, 1297, 577, 4651, gyro, 3, -16, -19
1970-01-01_01-14-27-366, ypr, 2.79, -3.97, 2.32, areal, 1744, -1074, -3315, accel, 1177, -743, 4850, gyro, -1, -11, -17
1970-01-01_01-14-27-391, ypr, 3.25, -3.66, 2.40, areal, 404, 145, 819, accel, -118, 488, 8987, gyro, 8, -14, -17
1970-01-01_01-14-27-415, ypr, 3.77, -2.92, 3.11, areal, 1524, 259, -2918, accel, 1107, 704, 5251, gyro, 10, -12, -11
1970-01-01_01-14-27-439, ypr, 4.05, -2.41, 3.14, areal, 1475, -400, -6388, accel, 1131, 48, 1784, gyro, -6, -11, -11
1970-01-01_01-14-27-462, ypr, 4.30, -2.18, 2.68, areal, 363, -992, -2880, accel, 51, -610, 5296, gyro, -7, -11, -8
1970-01-01_01-14-27-486, ypr, 4.58, -1.79, 2.87, areal, -603, -54, 256, accel, -859, 355, 8433, gyro, 11, -19, -6
1970-01-01_01-14-27-509, ypr, 4.80, -1.28, 3.45, areal, 124, 1396, -4946, accel, -59, 1889, 3228, gyro, 3, -16, -9
1970-01-01_01-14-27-534, ypr, 5.12, -0.53, 3.58, areal, -446, 1348, -2586, accel, -522, 1860, 5589, gyro, -6, -24, -9
1970-01-01_01-14-27-557, ypr, 5.33, -0.08, 3.58, areal, -742, 75, -771, accel, -753, 587, 7404, gyro, 6, -21, -5
1970-01-01_01-14-27-580, ypr, 5.31, 0.37, 3.62, areal, -661, -250, -513, accel, -609, 266, 7662, gyro, 7, -18, 2
1970-01-01_01-14-27-605, ypr, 4.96, 0.97, 4.32, areal, -109, 505, -2412, accel, 30, 1123, 5755, gyro, 14, -14, 10
1970-01-01_01-14-27-628, ypr, 4.66, 1.59, 4.76, areal, 584, 1716, -7089, accel, 812, 2396, 1071, gyro, -7, -13, 8
1970-01-01_01-14-27-654, ypr, 4.30, 2.11, 5.17, areal, 44, 3136, -3171, accel, 346, 3874, 4981, gyro, -10, -14, 6
1970-01-01_01-14-27-676, ypr, 4.01, 2.49, 4.88, areal, 514, 921, -3634, accel, 870, 1618, 4519, gyro, -8, -7, 14
1970-01-01_01-14-27-698, ypr, 3.57, 2.84, 4.20, areal, 1108, -1777, -3286, accel, 1514, -1178, 4873, gyro, -16, -2, 16
1970-01-01_01-14-27-721, ypr, 3.04, 2.85, 3.22, areal, 478, -3418, 93, accel, 886, -2960, 8262, gyro, -5, 4, 20
1970-01-01_01-14-27-744, ypr, 2.08, 2.77, 3.09, areal, 638, -498, -1224, accel, 1035, -57, 6946, gyro, -14, 8, 20
1970-01-01_01-14-27-766, ypr, 1.45, 2.50, 2.48, areal, 340, -1481, -1641, accel, 698, -1128, 6534, gyro, -6, 9, 24
1970-01-01_01-14-27-789, ypr, 0.87, 2.19, 1.91, areal, -879, -1627, 593, accel, -567, -1355, 8775, gyro, -19, 11, 18
1970-01-01_01-14-27-811, ypr, 0.23, 1.44, 2.55, areal, -1762, 2952, 2238, accel, -1556, 3317, 10419, gyro, 5, 6, 24
1970-01-01_01-14-27-834, ypr, -0.63, 1.35, 2.39, areal, -180, -916, -1019, accel, 12, -575, 7163, gyro, 0, 9, 24
1970-01-01_01-14-27-857, ypr, -1.25, 1.27, 1.74, areal, 825, -2691, -4580, accel, 1007, -2442, 3606, gyro, -14, 10, 17
1970-01-01_01-14-27-880, ypr, -1.75, 1.24, 0.39, areal, 952, -4440, -4464, accel, 1129, -4384, 3725, gyro, -17, 10, 19
1970-01-01_01-14-27-904, ypr, -2.40, 0.25, 1.10, areal, -2094, 4779, 2479, accel, -2059, 4937, 10669, gyro, -6, 11, 16
1970-01-01_01-14-27-929, ypr, -3.03, -0.24, 2.36, areal, -1404, 5354, 584, accel, -1439, 5691, 8769, gyro, 10, 3, 23
1970-01-01_01-14-27-955, ypr, -3.91, -0.32, 1.59, areal, 603, -1824, -3859, accel, 557, -1597, 4328, gyro, -13, 10, 18
1970-01-01_01-14-27-978, ypr, -4.45, -0.50, 0.09, areal, 415, -5816, -2526, accel, 344, -5804, 5665, gyro, -5, 10, 20
1970-01-01_01-14-28-001, ypr, -5.02, -0.69, -0.65, areal, 1225, -4964, -3378, accel, 1126, -5057, 4812, gyro, -11, 12, 19
1970-01-01_01-14-28-026, ypr, -5.86, -1.62, -0.94, areal, -1135, -611, 2843, accel, -1368, -746, 11031, gyro, 9, 21, 26
1970-01-01_01-14-28-050, ypr, -6.50, -2.05, 0.65, areal, -82, 5033, -240, accel, -376, 5126, 7945, gyro, -1, 5, 16
1970-01-01_01-14-28-075, ypr, -7.26, -2.22, 0.49, areal, 1213, -415, -1402, accel, 896, -345, 6782, gyro, -2, 18, 20
1970-01-01_01-14-28-098, ypr, -7.66, -2.36, -0.40, areal, 2165, -3045, -4240, accel, 1828, -3103, 3943, gyro, -7, 10, 12
1970-01-01_01-14-28-121, ypr, -8.00, -2.68, -1.31, areal, 819, -3441, -1242, accel, 437, -3628, 6937, gyro, -18, 20, 11
1970-01-01_01-14-28-146, ypr, -8.89, -3.90, -0.29, areal, -1356, 2953, 4462, accel, -1914, 2912, 12635, gyro, 17, 10, 24
1970-01-01_01-14-28-169, ypr, -9.55, -4.15, 0.60, areal, 654, 2520, -1213, accel, 61, 2606, 6956, gyro, 16, 15, 24
1970-01-01_01-14-28-190, ypr, -10.06, -4.09, 1.22, areal, 3350, 3653, -8987, accel, 2767, 3827, -819, gyro, -29, 17, 9
1970-01-01_01-14-28-263, ypr, -12.04, -6.10, 0.29, areal, 931, -2173, -125, accel, 60, -2132, 8020, gyro, 15, 15, 23
1970-01-01_01-14-28-285, ypr, -12.54, -6.32, 0.11, areal, 2573, -2589, -4626, accel, 1672, -2574, 3515, gyro, 12, 18, 17
1970-01-01_01-14-28-308, ypr, -12.86, -6.18, 0.23, areal, 4334, -694, -8141, accel, 3452, -662, 3, gyro, -29, 14, 2
1970-01-01_01-14-28-331, ypr, -12.96, -6.77, -0.79, areal, 421, -1211, -1248, accel, -544, -1324, 6885, gyro, -11, 23, 3
1970-01-01_01-14-28-357, ypr, -13.99, -7.96, 0.71, areal, -848, 726, 3773, accel, -1983, 828, 11885, gyro, 14, 12, 22
1970-01-01_01-14-28-379, ypr, -14.52, -8.05, 0.87, areal, 2170, -551, -2086, accel, 1024, -428, 6023, gyro, 17, 19, 26
1970-01-01_01-14-28-401, ypr, -15.01, -8.27, 1.02, areal, 3337, -1130, -5667, accel, 2159, -986, 2438, gyro, -7, 24, 8
1970-01-01_01-14-28-426, ypr, -15.44, -8.62, -0.12, areal, 2998, -3531, -4654, accel, 1771, -3549, 3444, gyro, -17, 19, 6
1970-01-01_01-14-28-449, ypr, -15.64, -9.38, -0.80, areal, 406, -1881, 1101, accel, -929, -1994, 9182, gyro, 5, 24, 10
1970-01-01_01-14-28-472, ypr, -16.23, -9.83, 0.64, areal, 667, 3806, 2473, accel, -731, 3897, 10544, gyro, 6, 14, 21
1970-01-01_01-14-28-496, ypr, -16.86, -9.99, 1.42, areal, 3253, 2560, -2069, accel, 1832, 2760, 5995, gyro, -10, 27, 13
1970-01-01_01-14-28-518, ypr, -17.25, -10.61, 0.58, areal, 2000, -1272, -728, accel, 492, -1191, 7323, gyro, -5, 24, 13
1970-01-01_01-14-28-548, ypr, -18.13, -11.26, -0.20, areal, 1261, -2547, 2269, accel, -337, -2575, 10303, gyro, -6, 22, 14
1970-01-01_01-14-28-572, ypr, -18.49, -11.64, 0.04, areal, 1008, -650, 3682, accel, -645, -645, 11705, gyro, 7, 18, 13
