2020-12-18_15-34-26-862, ypr, 33.51, -3.05, -0.79, areal, -9, -5, 158, accel, -445, -119, 8337, gyro, -1, -1, 0
2020-12-18_15-34-27-815, ypr, 33.51, -3.05, -0.79, areal, -8, 3, 146, accel, -444, -110, 8325, gyro, 0, -1, -1
2020-12-18_15-34-27-839, ypr, 33.50, -3.05, -0.80, areal, -6, 0, 146, accel, -442, -114, 8326, gyro, -1, 0, 0
2020-12-18_15-34-27-863, ypr, 33.51, -3.05, -0.79, areal, -13, -1, 151, accel, -449, -115, 8330, gyro, -1, -1, 0
2020-12-18_15-34-27-888, ypr, 33.51, -3.06, -0.80, areal, -10, 3, 142, accel, -447, -110, 8321, gyro, -1, -1, -1
2020-12-18_15-34-27-913, ypr, 33.51, -3.06, -0.80, areal, -9, 0, 145, accel, -446, -114, 8324, gyro, -1, -1, 0
2020-12-18_15-34-27-938, ypr, 33.51, -3.06, -0.80, areal, -10, -7, 149, accel, -447, -121, 8328, gyro, 0, 0, 0
2020-12-18_15-34-27-962, ypr, 33.50, -3.05, -0.80, areal, -5, -5, 139, accel, -442, -120, 8319, gyro, 0, -1, 0
2020-12-18_15-34-27-987, ypr, 33.50, -3.06, -0.80, areal, -12, -6, 143, accel, -449, -120, 8323, gyro, 0, 0, 0
2020-12-18_15-34-28-011, ypr, 33.50, -3.05, -0.80, areal, -8, -1, 144, accel, -445, -116, 8324, gyro, -1, 0, 0
2020-12-18_15-34-28-037, ypr, 33.50, -3.06, -0.80, areal, -17, 0, 147, accel, -454, -114, 8327, gyro, 0, -1, 0
2020-12-18_15-34-28-066, ypr, 33.50, -3.05, -0.80, areal, -8, -5, 149, accel, -445, -120, 8329, gyro, -1, 0, 0
2020-12-18_15-34-28-090, ypr, 33.50, -3.06, -0.80, areal, -9, -7, 142, accel, -447, -122, 8322, gyro, -1, 0, 0
2020-12-18_15-34-28-116, ypr, 33.50, -3.06, -0.80, areal, -11, 1, 144, accel, -449, -112, 8324, gyro, -1, -1, 0
2020-12-18_15-34-28-141, ypr, 33.50, -3.06, -0.80, areal, -7, 0, 149, accel, -445, -114, 8329, gyro, 0, -1, 0
2020-12-18_15-34-28-166, ypr, 33.50, -3.06, -0.80, areal, -1, -3, 159, accel, -438, -117, 8339, gyro, -1, -1, -1
2020-12-18_15-34-28-191, ypr, 33.50, -3.06, -0.80, areal, 0, -1, 149, accel, -437, -115, 8329, gyro, 0, -1, -1
2020-12-18_15-34-28-217, ypr, 33.50, -3.06, -0.80, areal, -6, -1, 147, accel, -443, -115, 8327, gyro, 0, -1, 0
2020-12-18_15-34-28-241, ypr, 33.50, -3.06, -0.80, areal, -7, -5, 151, accel, -444, -119, 8331, gyro, 0, -1, 0
2020-12-18_15-34-28-267, ypr, 33.50, -3.06, -0.80, areal, -7, -5, 146, accel, -444, -119, 8326, gyro, -1, 0, 0
2020-12-18_15-34-28-291, ypr, 33.50, -3.06, -0.80, areal, -11, -1, 150, accel, -448, -115, 8330, gyro, -1, 0, 0
2020-12-18_15-34-28-317, ypr, 33.50, -3.06, -0.80, areal, -11, -6, 146, accel, -448, -120, 8326, gyro, 0, 0, -1
2020-12-18_15-34-28-341, ypr, 33.50, -3.06, -0.80, areal, -8, -1, 154, accel, -445, -115, 8334, gyro, 0, -1, 0
2020-12-18_15-34-28-369, ypr, 33.50, -3.06, -0.80, areal, -11, -6, 161, accel, -448, -120, 8341, gyro, 0, -1, 0
2020-12-18_15-34-29-314, ypr, 33.50, -3.05, -0.79, areal, -8, 4, 150, accel, -444, -109, 8330, gyro, 0, -1, 0
2020-12-18_15-34-29-338, ypr, 33.50, -3.05, -0.79, areal, -7, 7, 149, accel, -443, -106, 8329, gyro, 0, 0, 0
2020-12-18_15-34-29-362, ypr, 33.50, -3.05, -0.79, areal, -6, 1, 149, accel, -442, -112, 8329, gyro, 0, -1, -1
2020-12-18_15-34-29-387, ypr, 33.50, -3.04, -0.79, areal, -1, -7, 158, accel, -436, -120, 8338, gyro, -1, -1, 0
2020-12-18_15-34-29-412, ypr, 33.50, -3.04, -0.80, areal, -7, -6, 155, accel, -442, -120, 8335, gyro, -1, -1, 0
2020-12-18_15-34-29-438, ypr, 33.50, -3.04, -0.80, areal, -5, -9, 144, accel, -440, -123, 8324, gyro, -1, 0, 0
2020-12-18_15-34-29-462, ypr, 33.50, -3.04, -0.80, areal, -7, -8, 146, accel, -442, -122, 8326, gyro, 0, 0, -1
2020-12-18_15-34-29-488, ypr, 33.50, -3.05, -0.80, areal, -9, 0, 150, accel, -445, -114, 8330, gyro, 0, -1, 0
2020-12-18_15-34-29-511, ypr, 33.50, -3.04, -0.80, areal, -8, 0, 149, accel, -443, -114, 8329, gyro, 0, 0, 0
2020-12-18_15-34-29-536, ypr, 33.50, -3.04, -0.80, areal, -4, -8, 151, accel, -439, -122, 8331, gyro, 0, -1, -1
2020-12-18_15-34-29-561, ypr, 33.50, -3.04, -0.80, areal, -6, -4, 146, accel, -441, -118, 8326, gyro, 0, -1, -1
2020-12-18_15-34-29-589, ypr, 33.50, -3.04, -0.80, areal, -9, -7, 159, accel, -444, -121, 8339, gyro, 0, -1, 0
2020-12-18_15-34-29-614, ypr, 33.50, -3.04, -0.80, areal, -7, -7, 150, accel, -442, -121, 8330, gyro, 0, -1, 0
2020-12-18_15-34-29-640, ypr, 33.50, -3.04, -0.80, areal, -10, -1, 141, accel, -445, -115, 8321, gyro, -1, -1, 0
2020-12-18_15-34-29-667, ypr, 33.50, -3.04, -0.80, areal, -7, -3, 148, accel, -442, -117, 8328, gyro, 0, 0, -1
2020-12-18_15-34-29-692, ypr, 33.50, -3.04, -0.80, areal, -5, 0, 150, accel, -440, -113, 8330, gyro, 0, -1, 0
2020-12-18_15-34-29-717, ypr, 33.50, -3.04, -0.80, areal, -7, -6, 148, accel, -442, -120, 8328, gyro, 0, -1, 0
2020-12-18_15-34-29-742, ypr, 33.50, -3.04, -0.80, areal, -8, -8, 151, accel, -443, -122, 8331, gyro, -1, -1, -1
2020-12-18_15-34-29-768, ypr, 33.50, -3.04, -0.80, areal, -7, -3, 147, accel, -442, -117, 8327, gyro, 0, -1, 0
2020-12-18_15-34-29-792, ypr, 33.49, -3.04, -0.80, areal, -2, -2, 152, accel, -437, -116, 8332, gyro, -1, 0, 0
2020-12-18_15-34-29-818, ypr, 33.49, -3.04, -0.80, areal, -13, -3, 153, accel, -448, -117, 8333, gyro, -1, 0, -1
2020-12-18_15-34-29-842, ypr, 33.49, -3.04, -0.80, areal, -12, -2, 156, accel, -447, -116, 8336, gyro, 0, 0, 0
2020-12-18_15-34-29-868, ypr, 33.49, -3.05, -0.80, areal, -12, -4, 151, accel, -448, -119, 8331, gyro, 0, 0, 0
2020-12-18_15-34-29-893, ypr, 33.49, -3.04, -0.80, areal, -10, -2, 139, accel, -445, -116, 8319, gyro, 0, -1, 0
2020-12-18_15-34-29-920, ypr, 33.49, -3.04, -0.80, areal, -6, 1, 148, accel, -441, -112, 8328, gyro, -1, -1, 0
2020-12-18_15-34-29-944, ypr, 33.49, -3.04, -0.80, areal, 0, 0, 157, accel, -435, -114, 8337, gyro, 0, -1, 0
2020-12-18_15-34-29-969, ypr, 33.49, -3.04, -0.80, areal, -5, -1, 153, accel, -440, -115, 8333, gyro, 0, 0, 0
2020-12-18_15-34-29-994, ypr, 33.49, -3.04, -0.80, areal, -6, -1, 152, accel, -441, -115, 8332, gyro, 0, 0, 0
2020-12-18_15-34-30-019, ypr, 33.49, -3.04, -0.80, areal, -6, -8, 148, accel, -441, -122, 8328, gyro, 0, -1, -1
2020-12-18_15-34-30-043, ypr, 33.49, -3.04, -0.80, areal, -11, -9, 139, accel, -446, -123, 8319, gyro, 0, 0, 0
2020-12-18_15-34-30-068, ypr, 33.49, -3.04, -0.80, areal, -11, -6, 147, accel, -446, -120, 8327, gyro, -1, -1, -1
2020-12-18_15-34-30-093, ypr, 33.49, -3.04, -0.80, areal, -7, -3, 150, accel, -442, -117, 8330, gyro, -1, -1, 0
2020-12-18_15-34-30-119, ypr, 33.49, -3.04, -0.80, areal, -14, -4, 162, accel, -449, -118, 8342, gyro, -1, -1, 0
2020-12-18_15-34-30-144, ypr, 33.49, -3.04, -0.80, areal, -9, -3, 160, accel, -444, -117, 8340, gyro, -1, 0, -1
2020-12-18_15-34-30-170, ypr, 33.49, -3.04, -0.80, areal, -5, 0, 147, accel, -440, -113, 8327, gyro, -1, -1, 0
2020-12-18_15-34-30-197, ypr, 33.49, -3.04, -0.80, areal, -9, -1, 154, accel, -444, -115, 8334, gyro, 0, 0, -1
2020-12-18_15-34-30-221, ypr, 33.49, -3.05, -0.80, areal, -6, -6, 158, accel, -442, -121, 8338, gyro, -1, -1, -1
2020-12-18_15-34-30-249, ypr, 33.49, -3.04, -0.80, areal, -1, -3, 165, accel, -436, -117, 8345, gyro, 0, -1, -1
2020-12-18_15-34-30-325, ypr, 33.49, -3.04, -0.80, areal, -9, 1, 162, accel, -444, -112, 8342, gyro, -1, -1, -1
2020-12-18_15-34-30-350, ypr, 33.49, -3.04, -0.80, areal, -9, -1, 164, accel, -444, -115, 8344, gyro, -1, 0, 0
2020-12-18_15-34-30-374, ypr, 33.49, -3.04, -0.80, areal, -3, -8, 159, accel, -438, -122, 8339, gyro, 0, -1, -1
2020-12-18_15-34-30-400, ypr, 33.49, -3.04, -0.80, areal, -1, 2, 156, accel, -436, -111, 8336, gyro, 0, -1, 0
2020-12-18_15-34-30-424, ypr, 33.49, -3.04, -0.80, areal, -6, -3, 153, accel, -441, -117, 8333, gyro, -1, -1, 0
2020-12-18_15-34-30-450, ypr, 33.49, -3.04, -0.80, areal, -7, -5, 145, accel, -442, -119, 8325, gyro, -1, -1, -1
2020-12-18_15-34-30-475, ypr, 33.49, -3.04, -0.80, areal, -6, -2, 140, accel, -441, -116, 8320, gyro, 0, -1, 0
2020-12-18_15-34-30-502, ypr, 33.49, -3.04, -0.80, areal, -12, -9, 148, accel, -447, -123, 8328, gyro, 0, -1, 0
2020-12-18_15-34-30-528, ypr, 33.49, -3.04, -0.80, areal, -2, -5, 151, accel, -437, -119, 8331, gyro, 0, 0, 0
2020-12-18_15-34-30-552, ypr, 33.49, -3.04, -0.80, areal, -8, -4, 151, accel, -443, -118, 8331, gyro, -1, -1, -1
2020-12-18_15-34-30-579, ypr, 33.49, -3.04, -0.80, areal, -7, 1, 151, accel, -442, -112, 8331, gyro, 0, -1, 0
2020-12-18_15-34-30-846, ypr, 33.49, -3.04, -0.79, areal, -12, -11, 147, accel, -446, -124, 8326, gyro, 0, 0, 0
2020-12-18_15-34-30-869, ypr, 33.49, -3.04, -0.79, areal, 0, -7, 152, accel, -434, -120, 8331, gyro, 0, 0, -1
2020-12-18_15-34-30-893, ypr, 33.49, -3.04, -0.79, areal, 0, -1, 157, accel, -433, -114, 8336, gyro, -1, -1, 0
2020-12-18_15-34-30-920, ypr, 33.49, -3.04, -0.79, areal, -1, -7, 161, accel, -435, -120, 8340, gyro, -1, -1, 0
2020-12-18_15-34-30-944, ypr, 33.49, -3.04, -0.79, areal, -5, -7, 162, accel, -439, -120, 8341, gyro, -1, -1, 0
2020-12-18_15-34-30-970, ypr, 33.49, -3.04, -0.79, areal, -9, -6, 162, accel, -443, -119, 8341, gyro, 0, 0, 0
2020-12-18_15-34-30-994, ypr, 33.49, -3.03, -0.80, areal, -1, -13, 160, accel, -435, -127, 8339, gyro, -1, -1, 0
2020-12-18_15-34-31-020, ypr, 33.49, -3.03, -0.80, areal, -7, -8, 153, accel, -441, -122, 8332, gyro, 0, 0, 0
2020-12-18_15-34-31-043, ypr, 33.49, -3.03, -0.80, areal, -10, -6, 151, accel, -444, -120, 8330, gyro, 0, -1, 0
2020-12-18_15-34-31-069, ypr, 33.49, -3.03, -0.80, areal, -15, -1, 151, accel, -449, -115, 8330, gyro, 0, -1, 0
2020-12-18_15-34-31-093, ypr, 33.49, -3.03, -0.80, areal, -8, 0, 157, accel, -442, -113, 8336, gyro, 0, -1, 0
2020-12-18_15-34-31-120, ypr, 33.49, -3.03, -0.80, areal, -5, -3, 167, accel, -439, -117, 8346, gyro, -1, -1, -1
2020-12-18_15-34-31-146, ypr, 33.49, -3.04, -0.79, areal, -11, -4, 165, accel, -445, -117, 8344, gyro, 0, -1, 0
2020-12-18_15-34-31-172, ypr, 33.49, -3.03, -0.80, areal, -13, 0, 160, accel, -447, -114, 8339, gyro, -1, 0, -1
2020-12-18_15-34-31-198, ypr, 33.49, -3.04, -0.79, areal, -12, -3, 161, accel, -446, -116, 8340, gyro, 0, -1, -1
2020-12-18_15-34-31-224, ypr, 33.49, -3.04, -0.79, areal, -16, -7, 162, accel, -450, -120, 8341, gyro, 0, -1, -1
2020-12-18_15-34-31-250, ypr, 33.49, -3.04, -0.79, areal, -14, -10, 160, accel, -448, -123, 8339, gyro, 0, 0, 0
2020-12-18_15-34-31-273, ypr, 33.48, -3.04, -0.79, areal, -10, -8, 165, accel, -444, -121, 8345, gyro, -1, 0, 0
2020-12-18_15-34-31-299, ypr, 33.48, -3.04, -0.79, areal, -13, -9, 155, accel, -447, -122, 8335, gyro, 0, 0, 0
2020-12-18_15-34-31-323, ypr, 33.48, -3.03, -0.80, areal, -12, -12, 157, accel, -446, -126, 8337, gyro, -1, -1, 0
2020-12-18_15-34-31-349, ypr, 33.48, -3.04, -0.80, areal, -18, -15, 164, accel, -453, -129, 8344, gyro, 0, -1, -1
2020-12-18_15-34-31-374, ypr, 33.48, -3.04, -0.80, areal, -10, -16, 165, accel, -445, -130, 8345, gyro, -1, -1, 0
2020-12-18_15-34-31-399, ypr, 33.48, -3.04, -0.80, areal, -11, -6, 154, accel, -446, -120, 8334, gyro, -1, 0, -1
2020-12-18_15-34-31-428, ypr, 33.48, -3.04, -0.80, areal, -8, -4, 157, accel, -443, -118, 8337, gyro, 0, 0, -1
2020-12-18_15-34-31-452, ypr, 33.48, -3.04, -0.80, areal, -7, 0, 161, accel, -442, -114, 8341, gyro, -1, 0, 0
2020-12-18_15-34-31-479, ypr, 33.48, -3.04, -0.80, areal, -11, -4, 166, accel, -446, -118, 8346, gyro, 0, -1, 0
2020-12-18_15-34-31-503, ypr, 33.48, -3.04, -0.80, areal, -13, -4, 155, accel, -448, -118, 8335, gyro, -1, -1, 0
2020-12-18_15-34-31-530, ypr, 33.48, -3.04, -0.80, areal, -7, 0, 155, accel, -442, -114, 8335, gyro, 0, -1, 0
2020-12-18_15-34-31-554, ypr, 33.48, -3.03, -0.80, areal, -5, -5, 156, accel, -439, -119, 8336, gyro, 0, -1, 0
2020-12-18_15-34-31-579, ypr, 33.48, -3.03, -0.80, areal, -5, -6, 157, accel, -439, -120, 8337, gyro, -1, -1, -1
2020-12-18_15-34-31-604, ypr, 33.48, -3.03, -0.80, areal, -9, -5, 152, accel, -443, -119, 8332, gyro, -1, -1, 0
2020-12-18_15-34-31-630, ypr, 33.48, -3.03, -0.80, areal, -6, -8, 153, accel, -440, -122, 8333, gyro, -1, -1, -1
2020-12-18_15-34-31-655, ypr, 33.48, -3.03, -0.80, areal, -9, -5, 159, accel, -443, -119, 8339, gyro, 0, -1, 0
2020-12-18_15-34-31-680, ypr, 33.48, -3.03, -0.80, areal, -9, 0, 162, accel, -443, -113, 8342, gyro, -1, -1, 0
2020-12-18_15-34-31-704, ypr, 33.48, -3.03, -0.80, areal, -15, -1, 151, accel, -449, -115, 8331, gyro, -1, -1, 0
2020-12-18_15-34-31-733, ypr, 33.48, -3.03, -0.80, areal, -15, -3, 156, accel, -449, -117, 8336, gyro, -1, -1, 0
2020-12-18_15-34-31-759, ypr, 33.48, -3.03, -0.80, areal, -1, 0, 149, accel, -435, -114, 8329, gyro, -1, -1, 0
2020-12-18_15-34-31-783, ypr, 33.48, -3.03, -0.80, areal, -4, 3, 153, accel, -438, -110, 8333, gyro, -1, -1, 0
2020-12-18_15-34-32-106, ypr, 33.48, -3.03, -0.80, areal, -10, -9, 157, accel, -444, -123, 8337, gyro, -1, -1, 0
2020-12-18_15-34-32-131, ypr, 33.48, -3.03, -0.80, areal, -9, -3, 165, accel, -443, -117, 8345, gyro, -1, -1, -1
2020-12-18_15-34-32-159, ypr, 33.48, -3.03, -0.80, areal, -2, -3, 159, accel, -436, -117, 8339, gyro, 0, -1, -1
2020-12-18_15-34-32-184, ypr, 33.48, -3.03, -0.80, areal, -7, -5, 163, accel, -441, -119, 8343, gyro, -1, 0, 0
2020-12-18_15-34-32-210, ypr, 33.48, -3.03, -0.80, areal, -5, -3, 160, accel, -439, -117, 8340, gyro, 0, -1, -1
2020-12-18_15-34-32-234, ypr, 33.48, -3.03, -0.80, areal, -9, -4, 166, accel, -443, -118, 8346, gyro, 0, -1, -1
2020-12-18_15-34-32-260, ypr, 33.48, -3.03, -0.80, areal, -6, -1, 153, accel, -440, -115, 8333, gyro, 0, -1, 0
2020-12-18_15-34-32-284, ypr, 33.48, -3.03, -0.80, areal, -6, -4, 158, accel, -440, -118, 8338, gyro, 0, 0, -1
2020-12-18_15-34-32-310, ypr, 33.48, -3.03, -0.80, areal, -12, -6, 167, accel, -446, -120, 8347, gyro, 0, -1, 0
2020-12-18_15-34-32-334, ypr, 33.48, -3.03, -0.80, areal, -16, -10, 170, accel, -450, -125, 8350, gyro, 0, -1, 0
2020-12-18_15-34-32-362, ypr, 33.48, -3.03, -0.80, areal, -19, -6, 152, accel, -453, -121, 8332, gyro, -1, -1, 0
2020-12-18_15-34-32-390, ypr, 33.48, -3.03, -0.80, areal, -8, -3, 161, accel, -442, -117, 8341, gyro, 0, 0, -1
2020-12-18_15-34-32-415, ypr, 33.48, -3.03, -0.80, areal, -5, -7, 163, accel, -439, -121, 8343, gyro, 0, 0, 0
2020-12-18_15-34-32-440, ypr, 33.48, -3.03, -0.80, areal, -12, -6, 158, accel, -446, -121, 8338, gyro, 0, 0, -1
2020-12-18_15-34-32-465, ypr, 33.48, -3.03, -0.80, areal, -15, -1, 158, accel, -449, -116, 8338, gyro, -1, -1, -1
2020-12-18_15-34-32-492, ypr, 33.48, -3.03, -0.80, areal, -3, -1, 158, accel, -437, -115, 8338, gyro, 0, -1, 0
2020-12-18_15-34-32-516, ypr, 33.48, -3.03, -0.80, areal, -8, -8, 158, accel, -442, -123, 8338, gyro, -1, -1, 0
2020-12-18_15-34-32-542, ypr, 33.48, -3.03, -0.80, areal, -11, -2, 156, accel, -445, -117, 8336, gyro, -1, 0, 0
2020-12-18_15-34-32-566, ypr, 33.48, -3.03, -0.80, areal, -6, -3, 150, accel, -440, -118, 8330, gyro, -1, -1, -1
2020-12-18_15-34-32-592, ypr, 33.47, -3.03, -0.80, areal, 1, -1, 161, accel, -432, -116, 8341, gyro, 0, -1, 0
2020-12-18_15-34-32-616, ypr, 33.47, -3.03, -0.80, areal, 0, -5, 162, accel, -433, -120, 8342, gyro, 0, -1, 0
2020-12-18_15-34-32-640, ypr, 33.47, -3.03, -0.80, areal, -3, -1, 158, accel, -437, -116, 8338, gyro, 0, -1, 0
2020-12-18_15-34-32-669, ypr, 33.47, -3.03, -0.80, areal, -13, -1, 161, accel, -447, -116, 8341, gyro, 0, -1, -1
2020-12-18_15-34-32-693, ypr, 33.47, -3.03, -0.80, areal, -14, -7, 151, accel, -448, -122, 8331, gyro, -1, -1, -1
2020-12-18_15-34-32-721, ypr, 33.47, -3.03, -0.80, areal, -8, -7, 153, accel, -442, -122, 8333, gyro, -1, -1, 0
2020-12-18_15-34-32-746, ypr, 33.47, -3.03, -0.80, areal, -11, 1, 154, accel, -445, -113, 8334, gyro, 0, -1, 0
2020-12-18_15-34-32-772, ypr, 33.47, -3.03, -0.80, areal, -16, 2, 150, accel, -450, -112, 8330, gyro, 0, 0, -1
2020-12-18_15-34-32-796, ypr, 33.47, -3.03, -0.80, areal, -17, -1, 156, accel, -451, -116, 8336, gyro, 0, -1, 0
2020-12-18_15-34-32-821, ypr, 33.47, -3.03, -0.80, areal, -11, -4, 153, accel, -445, -119, 8333, gyro, 0, -1, -1
2020-12-18_15-34-32-846, ypr, 33.47, -3.03, -0.80, areal, -14, -2, 153, accel, -448, -117, 8333, gyro, -1, -1, 0
2020-12-18_15-34-32-872, ypr, 33.47, -3.03, -0.80, areal, -13, -3, 151, accel, -447, -118, 8331, gyro, 0, -1, 0
2020-12-18_15-34-32-896, ypr, 33.47, -3.03, -0.80, areal, -7, -4, 151, accel, -441, -119, 8331, gyro, 0, -1, 0
2020-12-18_15-34-32-921, ypr, 33.47, -3.03, -0.80, areal, -5, -1, 147, accel, -439, -116, 8327, gyro, 0, 0, 0
2020-12-18_15-34-32-945, ypr, 33.47, -3.03, -0.80, areal, -7, -1, 156, accel, -441, -116, 8336, gyro, 0, -1, 0
2020-12-18_15-34-32-973, ypr, 33.47, -3.03, -0.80, areal, -6, 0, 161, accel, -440, -114, 8341, gyro, -1, 0, 0
2020-12-18_15-34-32-997, ypr, 33.47, -3.03, -0.80, areal, -10, 1, 146, accel, -444, -113, 8326, gyro, 0, 0, -1
2020-12-18_15-34-33-022, ypr, 33.47, -3.03, -0.80, areal, -1, 0, 149, accel, -435, -114, 8329, gyro, 0, -1, -1
2020-12-18_15-34-35-479, ypr, 33.45, -3.04, -0.80, areal, -9, -3, 154, accel, -444, -117, 8334, gyro, 0, -1, 0
2020-12-18_15-34-35-503, ypr, 33.45, -3.04, -0.80, areal, -5, -4, 151, accel, -440, -118, 8331, gyro, -1, 0, -1
2020-12-18_15-34-35-531, ypr, 33.45, -3.04, -0.80, areal, -8, -7, 150, accel, -443, -121, 8330, gyro, -1, -1, -1
2020-12-18_15-34-35-556, ypr, 33.45, -3.04, -0.80, areal, -7, -3, 157, accel, -442, -117, 8337, gyro, 0, 0, 0
2020-12-18_15-34-35-582, ypr, 33.45, -3.04, -0.80, areal, -3, -1, 160, accel, -438, -115, 8340, gyro, 0, -1, 0
2020-12-18_15-34-35-606, ypr, 33.45, -3.03, -0.79, areal, -4, -7, 155, accel, -438, -121, 8335, gyro, 0, 0, -1
2020-12-18_15-34-35-632, ypr, 33.45, -3.04, -0.80, areal, -2, -5, 153, accel, -437, -119, 8333, gyro, -1, 0, 0
2020-12-18_15-34-35-656, ypr, 33.45, -3.04, -0.80, areal, -8, -7, 147, accel, -443, -121, 8327, gyro, 0, -1, 0
2020-12-18_15-34-35-682, ypr, 33.45, -3.04, -0.80, areal, -11, -1, 150, accel, -446, -115, 8330, gyro, -1, 0, 0
