1970-01-01_01-16-41-623, ypr, -108.90, 6.80, 2.53, areal, -738, -372, 150, accel, 231, -13, 8276, gyro, -1, 2, 2
1970-01-01_01-16-44-084, ypr, -112.45, 4.58, 0.47, areal, -38, -25, -734, accel, 616, 42, 7430, gyro, 1, -3, -2
1970-01-01_01-16-44-111, ypr, -112.40, 4.71, 0.67, areal, -67, 540, -1197, accel, 605, 636, 6965, gyro, 0, -4, -1
1970-01-01_01-16-44-138, ypr, -112.36, 4.89, 0.87, areal, -29, 910, -368, accel, 669, 1034, 7792, gyro, 0, -5, 0
1970-01-01_01-16-44-162, ypr, -112.33, 5.02, 0.95, areal, -59, 463, -465, accel, 658, 598, 7693, gyro, 2, -6, -2
1970-01-01_01-16-44-189, ypr, -112.26, 5.32, 0.97, areal, 145, -93, -1708, accel, 905, 45, 6446, gyro, 0, -7, -2
1970-01-01_01-16-44-214, ypr, -112.24, 5.57, 0.87, areal, 237, -282, -1729, accel, 1033, -158, 6422, gyro, -2, -6, -1
1970-01-01_01-16-44-241, ypr, -112.23, 5.83, 0.88, areal, 148, 342, -580, accel, 981, 467, 7568, gyro, -2, -5, 0
1970-01-01_01-16-44-267, ypr, -112.31, 5.97, 1.05, areal, 345, 723, -116, accel, 1198, 873, 8029, gyro, 0, -2, 2
1970-01-01_01-16-44-290, ypr, -112.39, 6.08, 1.07, areal, 388, 331, -414, accel, 1255, 484, 7730, gyro, 0, -2, 3
1970-01-01_01-16-44-314, ypr, -112.51, 6.14, 1.04, areal, 377, 105, -463, accel, 1254, 254, 7679, gyro, 0, -1, 4
1970-01-01_01-16-44-342, ypr, -112.64, 6.32, 1.15, areal, 645, 422, -1309, accel, 1547, 586, 6831, gyro, -1, -1, 3
1970-01-01_01-16-44-368, ypr, -112.79, 6.38, 1.18, areal, 479, 620, -889, accel, 1390, 788, 7249, gyro, -3, 2, 5
1970-01-01_01-16-44-391, ypr, -112.95, 6.32, 1.25, areal, 648, 951, -215, accel, 1550, 1129, 7924, gyro, -2, 5, 6
1970-01-01_01-16-44-418, ypr, -113.26, 6.25, 1.16, areal, 1192, 56, -1320, accel, 2085, 222, 6820, gyro, -3, 9, 7
1970-01-01_01-16-44-443, ypr, -113.52, 6.05, 0.82, areal, 879, -1074, -1079, accel, 1742, -958, 7065, gyro, -3, 11, 8
1970-01-01_01-16-44-469, ypr, -113.93, 5.74, 0.62, areal, 1052, -558, -1594, accel, 1871, -470, 6555, gyro, 2, 9, 7
1970-01-01_01-16-44-493, ypr, -114.05, 5.78, 0.93, areal, 1449, 1720, -3010, accel, 2274, 1853, 5138, gyro, -5, 8, 3
1970-01-01_01-16-44-518, ypr, -114.12, 5.54, 1.25, areal, 972, 2037, -908, accel, 1763, 2216, 7243, gyro, -4, 8, 3
1970-01-01_01-16-44-542, ypr, -114.22, 5.41, 1.15, areal, 786, 247, -674, accel, 1559, 412, 7479, gyro, -1, 8, 1
1970-01-01_01-16-44-567, ypr, -114.32, 5.37, 0.99, areal, 1044, -992, -1003, accel, 1811, -852, 7151, gyro, 8, 2, -1
1970-01-01_01-16-44-591, ypr, -114.21, 5.62, 1.24, areal, 1563, 63, -2343, accel, 2366, 240, 5806, gyro, 10, -3, -6
1970-01-01_01-16-44-617, ypr, -113.72, 6.17, 2.18, areal, 1554, 2660, -3457, accel, 2435, 2970, 4681, gyro, 0, -3, -10
1970-01-01_01-16-44-642, ypr, -113.49, 6.39, 2.58, areal, 1618, 2757, -2356, accel, 2531, 3124, 5775, gyro, 1, -2, -8
1970-01-01_01-16-44-671, ypr, -113.10, 6.64, 2.77, areal, 969, 267, -2144, accel, 1916, 661, 5982, gyro, 10, -6, -10
1970-01-01_01-16-44-698, ypr, -112.62, 7.30, 2.88, areal, 1344, -1023, -4599, accel, 2385, -616, 3515, gyro, 5, -10, -13
1970-01-01_01-16-44-723, ypr, -112.14, 7.91, 3.05, areal, 1391, -237, -5363, accel, 2519, 194, 2738, gyro, 1, -15, -18
1970-01-01_01-16-44-749, ypr, -111.22, 8.68, 3.63, areal, 283, 1758, -2271, accel, 1519, 2272, 5810, gyro, 3, -20, -20
1970-01-01_01-16-44-773, ypr, -110.62, 9.12, 4.34, areal, -309, 2129, -1173, accel, 989, 2741, 6891, gyro, 9, -21, -18
1970-01-01_01-16-44-798, ypr, -109.83, 10.05, 5.05, areal, 592, 1058, -5167, accel, 2022, 1769, 2866, gyro, 5, -22, -15
1970-01-01_01-16-44-822, ypr, -109.24, 11.03, 5.23, areal, 932, 789, -5789, accel, 2499, 1522, 2217, gyro, -10, -17, -20
1970-01-01_01-16-44-849, ypr, -109.02, 11.11, 5.04, areal, -475, 37, -538, accel, 1103, 744, 7468, gyro, 4, -7, 1
1970-01-01_01-16-44-873, ypr, -109.05, 11.50, 4.90, areal, 557, -1503, -2216, accel, 2190, -819, 5781, gyro, 3, -7, 1
1970-01-01_01-16-44-898, ypr, -108.95, 12.06, 4.96, areal, 757, 864, -4278, accel, 2468, 1557, 3702, gyro, -21, 1, 0
1970-01-01_01-16-44-922, ypr, -109.14, 11.39, 4.48, areal, -1332, 231, 1530, accel, 286, 858, 9536, gyro, -4, 9, 8
1970-01-01_01-16-44-948, ypr, -109.67, 10.76, 4.33, areal, -1392, -1289, 156, accel, 137, -682, 8181, gyro, 1, 6, 6
1970-01-01_01-16-44-975, ypr, -109.95, 10.42, 4.37, areal, -1471, 833, -1400, accel, 10, 1447, 6632, gyro, -4, 5, 10
1970-01-01_01-16-45-000, ypr, -110.24, 9.98, 4.06, areal, -1637, -731, -618, accel, -218, -160, 7428, gyro, -6, 3, 9
1970-01-01_01-16-45-028, ypr, -110.68, 9.61, 2.98, areal, -1487, -3511, -27, accel, -120, -3091, 8038, gyro, -3, 5, 9
1970-01-01_01-16-45-053, ypr, -110.98, 9.38, 2.72, areal, -1117, -1171, -2419, accel, 218, -788, 5653, gyro, -7, 4, 9
1970-01-01_01-16-45-079, ypr, -111.29, 8.66, 2.44, areal, -2744, 711, 2476, accel, -1512, 1056, 10567, gyro, 0, 8, 8
1970-01-01_01-16-45-103, ypr, -111.69, 8.04, 2.88, areal, -2850, 754, 3145, accel, -1705, 1162, 11246, gyro, 7, 3, 14
1970-01-01_01-16-45-128, ypr, -112.41, 7.91, 2.98, areal, -685, 796, -4651, accel, 441, 1218, 3451, gyro, -7, 4, 13
1970-01-01_01-16-45-152, ypr, -112.64, 7.79, 2.50, areal, -1202, -613, -1131, accel, -92, -260, 6977, gyro, -15, 4, 10
1970-01-01_01-16-45-179, ypr, -113.40, 6.93, 2.22, areal, -1652, -836, 1899, accel, -664, -521, 10025, gyro, 2, 6, 17
1970-01-01_01-16-45-203, ypr, -113.99, 6.68, 1.80, areal, -1028, -1947, -952, accel, -75, -1692, 7179, gyro, 6, 9, 18
1970-01-01_01-16-45-230, ypr, -114.72, 6.20, 1.73, areal, -1428, -407, 1301, accel, -543, -161, 9441, gyro, -6, 9, 18
1970-01-01_01-16-45-255, ypr, -115.34, 5.69, 1.76, areal, -1378, 482, 1412, accel, -566, 733, 9559, gyro, 0, 8, 20
1970-01-01_01-16-45-283, ypr, -116.41, 4.96, 1.51, areal, -1144, -439, 192, accel, -437, -224, 8351, gyro, 8, 11, 27
1970-01-01_01-16-45-309, ypr, -117.37, 4.75, 1.38, areal, 43, -84, -1498, accel, 722, 113, 6662, gyro, -11, 15, 22
1970-01-01_01-16-45-333, ypr, -118.00, 4.30, 1.26, areal, -300, 1324, 46, accel, 313, 1504, 8213, gyro, -13, 13, 20
1970-01-01_01-16-45-358, ypr, -119.15, 3.21, 0.41, areal, -1003, -2456, 1880, accel, -544, -2398, 10059, gyro, 10, 16, 29
1970-01-01_01-16-45-383, ypr, -119.90, 2.84, 0.29, areal, -550, -2013, -649, accel, -145, -1973, 7532, gyro, -3, 17, 25
1970-01-01_01-16-45-409, ypr, -121.12, 2.10, 0.14, areal, 92, 246, -2046, accel, 392, 266, 6140, gyro, -10, 14, 27
1970-01-01_01-16-45-433, ypr, -121.83, 1.53, -0.24, areal, -439, -448, 1106, accel, -221, -483, 9295, gyro, 2, 20, 27
1970-01-01_01-16-45-459, ypr, -122.99, 0.85, 0.40, areal, 334, 2021, 129, accel, 456, 2079, 8320, gyro, -12, 22, 25
1970-01-01_01-16-45-482, ypr, -123.79, 0.28, 0.03, areal, 383, 877, -683, accel, 423, 882, 7507, gyro, -14, 20, 28
1970-01-01_01-16-45-508, ypr, -125.11, -0.97, -0.90, areal, -508, -1735, 3008, accel, -646, -1865, 11197, gyro, 0, 26, 34
1970-01-01_01-16-45-533, ypr, -126.00, -1.55, -0.72, areal, 419, 294, 191, accel, 198, 191, 8380, gyro, -7, 22, 30
1970-01-01_01-16-45-559, ypr, -127.23, -2.42, -0.84, areal, 1194, 1287, -2018, accel, 849, 1167, 6165, gyro, -13, 23, 29
1970-01-01_01-16-45-589, ypr, -128.49, -3.73, -1.49, areal, -251, -1223, 2953, accel, -784, -1436, 11124, gyro, -1, 29, 40
1970-01-01_01-16-45-615, ypr, -129.46, -4.43, -1.59, areal, 886, -1404, 989, accel, 254, -1631, 9153, gyro, -2, 27, 33
1970-01-01_01-16-45-642, ypr, -130.75, -5.31, -1.66, areal, 1684, 834, -548, accel, 926, 598, 7604, gyro, -18, 32, 28
1970-01-01_01-16-45-668, ypr, -132.10, -6.70, -1.71, areal, 308, 490, 3032, accel, -647, 248, 11164, gyro, -6, 32, 34
1970-01-01_01-16-45-692, ypr, -133.08, -7.61, -1.80, areal, 847, -516, 2375, accel, -238, -772, 10491, gyro, 3, 31, 40
1970-01-01_01-16-45-719, ypr, -134.38, -8.61, -1.54, areal, 1603, 660, 965, accel, 377, 442, 9061, gyro, -8, 32, 32
1970-01-01_01-16-45-743, ypr, -135.21, -9.53, -1.66, areal, 860, -372, 2564, accel, -496, -607, 10639, gyro, 1, 32, 34
1970-01-01_01-16-45-769, ypr, -136.58, -10.61, -1.49, areal, 1535, -1703, 2227, accel, 28, -1912, 10276, gyro, 2, 36, 31
1970-01-01_01-16-45-794, ypr, -137.53, -11.33, -1.61, areal, 2526, -1564, -334, accel, 918, -1790, 7694, gyro, 2, 32, 38
1970-01-01_01-16-45-820, ypr, -138.79, -12.77, -0.71, areal, -16, 2117, 4006, accel, -1828, 2019, 11995, gyro, 7, 36, 40
1970-01-01_01-16-45-844, ypr, -139.83, -13.60, 0.40, areal, 706, 1127, 3718, accel, -1220, 1183, 11680, gyro, 24, 29, 40
1970-01-01_01-16-45-870, ypr, -141.15, -14.31, 1.20, areal, 4710, 38, -4276, accel, 2685, 205, 3659, gyro, 1, 36, 30
1970-01-01_01-16-45-898, ypr, -141.87, -15.46, 0.60, areal, 1260, -2190, 370, accel, -923, -2108, 8265, gyro, 1, 38, 23
1970-01-01_01-16-45-923, ypr, -142.98, -16.40, 1.43, areal, 559, -739, 4026, accel, -1754, -543, 11882, gyro, 11, 31, 48
1970-01-01_01-16-45-952, ypr, -144.31, -16.97, 2.23, areal, 4964, -1034, -2695, accel, 2574, -729, 5134, gyro, 12, 35, 41
1970-01-01_01-16-45-980, ypr, -145.16, -18.52, 3.41, areal, -1093, 4078, 1598, accel, -3695, 4541, 9351, gyro, 10, 40, 23
1970-01-01_01-16-46-004, ypr, -146.67, -19.60, 5.42, areal, -2059, 3717, 4880, accel, -4808, 4447, 12563, gyro, 21, 7, 74
1970-01-01_01-16-46-031, ypr, -148.83, -19.32, 6.56, areal, -541, 2091, 5193, accel, -3251, 2975, 12873, gyro, 29, 23, 52
1970-01-01_01-16-46-055, ypr, -150.73, -18.98, 8.83, areal, -708, 3037, 6834, accel, -3372, 4227, 14488, gyro, 12, -6, 67
1970-01-01_01-16-46-081, ypr, -153.51, -18.73, 9.36, areal, -751, -5332, 4550, accel, -3382, -4071, 12205, gyro, 39, 23, 96
1970-01-01_01-16-46-108, ypr, -157.09, -18.72, 11.37, areal, 2367, -4013, -1503, accel, -261, -2485, 6102, gyro, 23, 22, 90
1970-01-01_01-16-46-133, ypr, -159.79, -18.62, 12.33, areal, 3158, -5792, -2677, accel, 543, -4135, 4906, gyro, 9, 40, 96
1970-01-01_01-16-46-159, ypr, -163.75, -19.13, 12.07, areal, 4879, -9376, -4226, accel, 2195, -7758, 3341, gyro, 21, 36, 122
1970-01-01_01-16-46-189, ypr, -168.42, -18.79, 14.41, areal, 8707, -1778, -8206, accel, 6069, 151, -696, gyro, -36, 65, 81
1970-01-01_01-16-46-215, ypr, -171.30, -19.72, 13.75, areal, 6404, -5365, -5250, accel, 3641, -3533, 2240, gyro, -30, 66, 98
1970-01-01_01-16-46-242, ypr, -175.60, -21.48, 11.72, areal, 3861, -11278, -2219, accel, 861, -9730, 5244, gyro, -25, 73, 100
1970-01-01_01-16-46-269, ypr, 179.63, -23.09, 11.70, areal, 5021, -6481, -4360, accel, 1809, -4954, 3018, gyro, -50, 77, 81
1970-01-01_01-16-46-294, ypr, 176.52, -24.92, 11.64, areal, -440, -1417, 167, accel, -3892, 81, 7444, gyro, -53, 80, 88
1970-01-01_01-16-46-320, ypr, 171.57, -26.05, 13.93, areal, -7831, 2817, 5693, accel, -11428, 4589, 12837, gyro, -18, -16, 123
1970-01-01_01-16-46-344, ypr, 167.65, -25.88, 13.44, areal, -7764, -6138, 6857, accel, -11339, -4425, 14026, gyro, -5, 32, 144
1970-01-01_01-16-46-370, ypr, 160.33, -25.58, 14.94, areal, 2115, -4675, -498, accel, -1421, -2771, 6641, gyro, -42, 27, 154
1970-01-01_01-16-46-395, ypr, 155.45, -25.13, 15.66, areal, 4280, -5063, -2939, accel, 801, -3061, 4201, gyro, -44, 62, 145
1970-01-01_01-16-46-421, ypr, 148.10, -27.65, 14.58, areal, -4412, -5430, 677, accel, -8214, -3604, 7700, gyro, -75, 32, 120
1970-01-01_01-16-46-448, ypr, 143.81, -24.62, 11.09, areal, -676, -9108, 5279, accel, -4090, -7676, 12587, gyro, -88, -54, 69
