2020-12-18_14-44-30-288, ypr, -5.96, 0.43, 0.10, areal, 2, 1, -2, accel, 63, 16, 8188, gyro, 0, -1, 0
2020-12-18_14-44-30-710, ypr, -5.96, 0.43, 0.10, areal, 0, 0, 14, accel, 61, 15, 8206, gyro, 0, 0, 0
2020-12-18_14-44-30-733, ypr, -5.96, 0.43, 0.10, areal, -2, -3, 9, accel, 58, 11, 8201, gyro, 0, 0, -1
2020-12-18_14-44-30-756, ypr, -5.96, 0.43, 0.10, areal, -6, -5, 2, accel, 54, 9, 8194, gyro, -1, -1, -1
2020-12-18_14-44-30-782, ypr, -5.96, 0.43, 0.10, areal, -3, 0, 1, accel, 57, 14, 8193, gyro, 0, -1, 0
2020-12-18_14-44-30-805, ypr, -5.96, 0.43, 0.10, areal, -7, -2, 1, accel, 53, 11, 8193, gyro, -1, -1, 0
2020-12-18_14-44-30-831, ypr, -5.96, 0.43, 0.10, areal, -7, -1, -7, accel, 53, 12, 8184, gyro, 0, -1, -1
2020-12-18_14-44-30-855, ypr, -5.96, 0.43, 0.10, areal, -6, -7, 0, accel, 54, 7, 8191, gyro, 0, -1, -1
2020-12-18_14-44-30-880, ypr, -5.96, 0.42, 0.10, areal, 0, -5, 0, accel, 60, 8, 8191, gyro, 0, 0, 0
2020-12-18_14-44-30-902, ypr, -5.96, 0.43, 0.10, areal, 0, -3, 1, accel, 60, 10, 8193, gyro, -1, -1, 0
2020-12-18_14-44-30-925, ypr, -5.96, 0.43, 0.10, areal, 0, -3, 3, accel, 61, 10, 8195, gyro, 0, 0, 0
2020-12-18_14-44-30-952, ypr, -5.96, 0.43, 0.10, areal, 1, 4, 6, accel, 62, 19, 8198, gyro, -1, -1, 0
2020-12-18_14-44-30-974, ypr, -5.96, 0.43, 0.10, areal, 0, -2, -2, accel, 60, 12, 8189, gyro, -1, 0, 0
2020-12-18_14-44-30-998, ypr, -5.96, 0.43, 0.10, areal, 3, -3, 12, accel, 64, 11, 8204, gyro, 0, 0, -1
2020-12-18_14-44-31-022, ypr, -5.96, 0.43, 0.10, areal, 3, 2, 6, accel, 64, 17, 8198, gyro, -1, -1, 0
2020-12-18_14-44-31-045, ypr, -5.96, 0.43, 0.10, areal, 1, 4, 3, accel, 62, 19, 8195, gyro, 0, 0, 0
2020-12-18_14-44-31-066, ypr, -5.96, 0.43, 0.10, areal, 5, 3, 0, accel, 66, 18, 8191, gyro, -1, -1, 0
2020-12-18_14-44-31-090, ypr, -5.96, 0.43, 0.10, areal, 9, 1, 2, accel, 70, 16, 8194, gyro, -1, 0, 0
2020-12-18_14-44-31-112, ypr, -5.96, 0.43, 0.10, areal, 5, 0, 9, accel, 66, 15, 8201, gyro, -1, 0, 0
2020-12-18_14-44-31-134, ypr, -5.96, 0.43, 0.10, areal, 6, 2, 5, accel, 67, 17, 8197, gyro, -1, 0, 0
2020-12-18_14-44-31-156, ypr, -5.97, 0.43, 0.10, areal, 2, 3, 8, accel, 63, 18, 8200, gyro, -1, 0, 0
2020-12-18_14-44-31-177, ypr, -5.96, 0.43, 0.10, areal, -1, 0, 8, accel, 59, 15, 8200, gyro, -1, 0, 0
2020-12-18_14-44-31-201, ypr, -5.97, 0.43, 0.10, areal, -3, 0, 10, accel, 57, 15, 8202, gyro, -1, -1, 0
2020-12-18_14-44-31-224, ypr, -5.97, 0.43, 0.10, areal, 0, 2, 6, accel, 60, 17, 8198, gyro, 0, 0, 0
2020-12-18_14-44-31-252, ypr, -5.97, 0.43, 0.11, areal, -2, 3, 15, accel, 58, 19, 8207, gyro, -1, 0, 0
2020-12-18_14-44-31-274, ypr, -5.97, 0.43, 0.11, areal, 4, 2, 12, accel, 65, 18, 8204, gyro, 0, -1, 0
2020-12-18_14-44-31-296, ypr, -5.97, 0.43, 0.11, areal, 11, 2, 12, accel, 72, 18, 8204, gyro, -1, 0, -1
2020-12-18_14-44-31-321, ypr, -5.97, 0.43, 0.11, areal, 7, 1, 3, accel, 68, 17, 8195, gyro, 0, -1, -1
2020-12-18_14-44-31-343, ypr, -5.97, 0.43, 0.11, areal, 2, 3, 11, accel, 64, 19, 8203, gyro, -1, -1, 0
2020-12-18_14-44-31-366, ypr, -5.97, 0.43, 0.11, areal, 0, 4, 16, accel, 62, 20, 8208, gyro, -1, -1, 0
2020-12-18_14-44-31-388, ypr, -5.97, 0.43, 0.11, areal, 3, 3, 15, accel, 65, 19, 8207, gyro, 0, -1, -1
2020-12-18_14-44-31-412, ypr, -5.97, 0.43, 0.11, areal, 3, 7, 7, accel, 65, 23, 8199, gyro, -1, 0, 0
2020-12-18_14-44-31-434, ypr, -5.97, 0.43, 0.11, areal, 4, 1, 4, accel, 66, 17, 8196, gyro, -1, 0, 0
2020-12-18_14-44-31-455, ypr, -5.97, 0.43, 0.11, areal, 8, -8, 12, accel, 70, 7, 8204, gyro, -1, 0, -1
2020-12-18_14-44-31-478, ypr, -5.97, 0.43, 0.11, areal, 4, -11, 14, accel, 66, 4, 8206, gyro, -1, 0, -1
2020-12-18_14-44-31-502, ypr, -5.97, 0.43, 0.10, areal, 4, -2, 18, accel, 66, 12, 8210, gyro, -1, -1, 0
2020-12-18_14-44-31-525, ypr, -5.97, 0.43, 0.11, areal, -3, 0, 21, accel, 58, 16, 8213, gyro, -1, -1, 0
2020-12-18_14-44-31-548, ypr, -5.97, 0.43, 0.11, areal, -1, 0, 13, accel, 60, 16, 8205, gyro, -1, 0, -1
2020-12-18_14-44-31-572, ypr, -5.97, 0.43, 0.11, areal, 0, 0, 12, accel, 62, 16, 8204, gyro, -1, -1, 0
2020-12-18_14-44-31-594, ypr, -5.97, 0.43, 0.11, areal, 3, 3, 5, accel, 65, 19, 8197, gyro, -1, 0, 0
2020-12-18_14-44-31-618, ypr, -5.97, 0.43, 0.11, areal, 1, 0, 9, accel, 63, 16, 8201, gyro, 0, 0, 0
2020-12-18_14-44-31-641, ypr, -5.97, 0.43, 0.11, areal, -2, -1, 9, accel, 59, 14, 8201, gyro, 0, 0, -1
2020-12-18_14-44-31-666, ypr, -5.97, 0.43, 0.11, areal, 1, 0, 3, accel, 63, 16, 8195, gyro, 0, -1, 0
2020-12-18_14-44-31-688, ypr, -5.97, 0.43, 0.11, areal, -2, 0, 0, accel, 59, 16, 8191, gyro, 0, 0, 0
2020-12-18_14-44-31-712, ypr, -5.97, 0.43, 0.11, areal, 0, -1, 7, accel, 61, 14, 8199, gyro, 0, 0, 0
2020-12-18_14-44-31-734, ypr, -5.97, 0.43, 0.11, areal, 5, -2, 6, accel, 67, 13, 8198, gyro, 0, 0, 0
2020-12-18_14-44-31-756, ypr, -5.97, 0.43, 0.11, areal, -4, -2, 9, accel, 57, 13, 8201, gyro, -1, 0, 0
2020-12-18_14-44-31-778, ypr, -5.97, 0.43, 0.11, areal, -6, -5, 13, accel, 54, 10, 8205, gyro, 0, 0, -1
2020-12-18_14-44-31-802, ypr, -5.97, 0.43, 0.11, areal, 2, -1, 10, accel, 63, 14, 8202, gyro, 0, 0, 0
2020-12-18_14-44-31-824, ypr, -5.97, 0.43, 0.11, areal, -2, -5, 13, accel, 58, 10, 8205, gyro, -1, 0, 0
2020-12-18_14-44-31-847, ypr, -5.97, 0.43, 0.11, areal, -2, 0, 20, accel, 58, 16, 8212, gyro, -1, 0, 0
2020-12-18_14-44-31-874, ypr, -5.97, 0.43, 0.11, areal, 3, -2, 6, accel, 64, 13, 8198, gyro, 0, 0, 0
2020-12-18_14-44-31-896, ypr, -5.97, 0.43, 0.11, areal, 6, -3, 12, accel, 67, 12, 8204, gyro, -1, 0, 0
2020-12-18_14-44-31-918, ypr, -5.97, 0.43, 0.11, areal, 1, 0, 10, accel, 62, 16, 8202, gyro, 0, 0, 0
2020-12-18_14-44-31-942, ypr, -5.97, 0.43, 0.11, areal, -3, 0, 2, accel, 57, 16, 8194, gyro, -1, 0, -1
2020-12-18_14-44-31-964, ypr, -5.97, 0.43, 0.11, areal, -6, -1, 8, accel, 54, 14, 8200, gyro, 0, 0, 0
2020-12-18_14-44-31-986, ypr, -5.97, 0.42, 0.11, areal, 0, -3, 2, accel, 59, 12, 8194, gyro, -1, 0, 0
2020-12-18_14-44-32-009, ypr, -5.97, 0.43, 0.11, areal, 3, -2, 2, accel, 64, 13, 8194, gyro, -1, -1, 0
2020-12-18_14-44-32-033, ypr, -5.97, 0.42, 0.11, areal, -2, 0, 5, accel, 57, 15, 8197, gyro, -1, -1, 0
2020-12-18_14-44-32-055, ypr, -5.97, 0.42, 0.11, areal, 0, -2, 1, accel, 60, 13, 8193, gyro, -1, 0, 0
2020-12-18_14-44-32-077, ypr, -5.97, 0.42, 0.11, areal, 2, 1, 3, accel, 62, 17, 8195, gyro, -1, 0, 0
2020-12-18_14-44-32-101, ypr, -5.97, 0.43, 0.11, areal, 0, 4, 3, accel, 61, 20, 8195, gyro, 0, 0, -1
2020-12-18_14-44-32-123, ypr, -5.97, 0.42, 0.11, areal, 0, -2, 7, accel, 60, 13, 8199, gyro, 0, 0, 0
2020-12-18_14-44-32-145, ypr, -5.97, 0.43, 0.11, areal, 4, -4, 2, accel, 65, 11, 8194, gyro, -1, -1, 0
2020-12-18_14-44-32-173, ypr, -5.97, 0.43, 0.11, areal, 5, 2, 11, accel, 66, 18, 8203, gyro, -1, -1, 0
2020-12-18_14-44-32-195, ypr, -5.97, 0.43, 0.11, areal, 6, 3, 4, accel, 67, 19, 8196, gyro, -1, -1, 0
2020-12-18_14-44-32-219, ypr, -5.97, 0.43, 0.11, areal, 2, 0, 0, accel, 63, 16, 8192, gyro, 0, 0, 0
2020-12-18_14-44-32-242, ypr, -5.97, 0.43, 0.11, areal, 3, 1, 0, accel, 64, 17, 8192, gyro, -1, -1, -1
2020-12-18_14-44-32-265, ypr, -5.97, 0.43, 0.11, areal, 0, -6, 1, accel, 60, 9, 8193, gyro, 0, 0, 0
2020-12-18_14-44-32-288, ypr, -5.97, 0.43, 0.11, areal, 0, -1, 8, accel, 60, 14, 8200, gyro, 0, 0, 0
2020-12-18_14-44-32-311, ypr, -5.97, 0.43, 0.11, areal, 5, 1, 17, accel, 66, 17, 8209, gyro, -1, -1, 0
2020-12-18_14-44-32-334, ypr, -5.97, 0.43, 0.11, areal, 3, 0, 6, accel, 64, 15, 8198, gyro, -1, 0, -1
2020-12-18_14-44-32-356, ypr, -5.97, 0.43, 0.11, areal, 0, 0, 4, accel, 61, 16, 8196, gyro, -1, 0, 0
2020-12-18_14-44-32-378, ypr, -5.97, 0.43, 0.11, areal, 2, 1, 5, accel, 63, 17, 8197, gyro, -1, 0, 0
2020-12-18_14-44-32-401, ypr, -5.97, 0.43, 0.11, areal, 4, -8, 12, accel, 65, 7, 8204, gyro, -1, -1, -1
2020-12-18_14-44-32-424, ypr, -5.97, 0.43, 0.11, areal, 0, -8, -6, accel, 60, 7, 8185, gyro, -1, -1, 0
2020-12-18_14-44-32-447, ypr, -5.97, 0.43, 0.11, areal, -2, -7, 7, accel, 58, 8, 8199, gyro, -1, -1, 0
2020-12-18_14-44-32-474, ypr, -5.97, 0.43, 0.11, areal, 4, 1, 2, accel, 65, 17, 8194, gyro, 0, 0, 0
2020-12-18_14-44-32-497, ypr, -5.97, 0.43, 0.11, areal, 6, 1, 6, accel, 67, 17, 8198, gyro, -1, 0, 0
2020-12-18_14-44-32-519, ypr, -5.97, 0.43, 0.11, areal, 1, 2, 21, accel, 62, 18, 8213, gyro, -1, -1, -1
2020-12-18_14-44-32-543, ypr, -5.97, 0.43, 0.11, areal, 1, 2, 18, accel, 62, 18, 8210, gyro, 0, 0, 0
2020-12-18_14-44-32-565, ypr, -5.97, 0.43, 0.11, areal, 7, 2, 16, accel, 68, 18, 8208, gyro, 0, 0, 0
2020-12-18_14-44-32-586, ypr, -5.97, 0.43, 0.11, areal, 4, -4, 10, accel, 65, 11, 8202, gyro, 0, 0, 0
2020-12-18_14-44-32-608, ypr, -5.97, 0.43, 0.11, areal, 0, -2, 10, accel, 60, 13, 8202, gyro, 0, -1, 0
2020-12-18_14-44-32-632, ypr, -5.97, 0.43, 0.11, areal, -6, 3, 10, accel, 54, 19, 8202, gyro, -1, -1, 0
2020-12-18_14-44-32-654, ypr, -5.98, 0.43, 0.11, areal, -2, 3, 15, accel, 58, 19, 8207, gyro, -1, -1, 0
2020-12-18_14-44-32-677, ypr, -5.98, 0.43, 0.11, areal, 5, 1, 7, accel, 66, 17, 8199, gyro, 0, 0, 0
2020-12-18_14-44-32-698, ypr, -5.98, 0.43, 0.11, areal, 0, 3, 14, accel, 60, 19, 8206, gyro, -1, -1, 0
2020-12-18_14-44-32-723, ypr, -5.98, 0.43, 0.11, areal, 0, 2, 11, accel, 60, 18, 8203, gyro, 0, -1, -1
2020-12-18_14-44-32-745, ypr, -5.98, 0.43, 0.11, areal, -3, 0, 8, accel, 57, 15, 8200, gyro, -1, 0, -1
2020-12-18_14-44-32-767, ypr, -5.98, 0.43, 0.11, areal, -2, 1, 3, accel, 58, 17, 8195, gyro, 0, -1, 0
2020-12-18_14-44-32-795, ypr, -5.98, 0.43, 0.11, areal, 0, 3, 6, accel, 61, 19, 8198, gyro, -1, -1, 0
2020-12-18_14-44-32-817, ypr, -5.98, 0.43, 0.12, areal, 0, -1, 14, accel, 60, 15, 8206, gyro, -1, 0, 0
2020-12-18_14-44-32-843, ypr, -5.98, 0.43, 0.11, areal, -1, -1, 7, accel, 59, 14, 8199, gyro, -1, 0, 0
2020-12-18_14-44-32-865, ypr, -5.98, 0.43, 0.11, areal, 4, -6, 13, accel, 65, 9, 8205, gyro, -1, -1, 0
2020-12-18_14-44-32-892, ypr, -5.98, 0.43, 0.11, areal, 4, -5, 16, accel, 65, 10, 8208, gyro, -1, -1, 0
2020-12-18_14-44-32-914, ypr, -5.98, 0.43, 0.11, areal, 4, -5, 11, accel, 65, 10, 8203, gyro, -1, 0, 0
2020-12-18_14-44-32-937, ypr, -5.98, 0.43, 0.11, areal, -1, 0, 2, accel, 59, 15, 8194, gyro, 0, 0, 0
2020-12-18_14-44-32-958, ypr, -5.98, 0.43, 0.11, areal, -1, 8, 2, accel, 59, 24, 8194, gyro, 0, 0, 0
2020-12-18_14-44-32-982, ypr, -5.98, 0.43, 0.11, areal, -3, 5, 1, accel, 57, 21, 8193, gyro, 0, 0, 0
2020-12-18_14-44-33-004, ypr, -5.98, 0.43, 0.11, areal, -4, 0, 1, accel, 56, 16, 8193, gyro, 0, 0, 0
2020-12-18_14-44-33-025, ypr, -5.98, 0.43, 0.11, areal, -1, -2, 7, accel, 59, 13, 8199, gyro, -1, 0, -1
2020-12-18_14-44-33-049, ypr, -5.98, 0.43, 0.11, areal, -1, -1, 0, accel, 59, 14, 8192, gyro, -1, 0, -1
2020-12-18_14-44-33-073, ypr, -5.98, 0.43, 0.11, areal, 0, -4, 2, accel, 60, 11, 8194, gyro, -1, 0, 0
2020-12-18_14-44-33-099, ypr, -5.98, 0.43, 0.11, areal, 0, -6, 6, accel, 60, 9, 8198, gyro, -1, 0, 0
2020-12-18_14-44-33-123, ypr, -5.98, 0.43, 0.11, areal, 3, 4, 4, accel, 64, 20, 8196, gyro, 0, 0, 0
2020-12-18_14-44-33-145, ypr, -5.98, 0.43, 0.12, areal, 4, 6, 3, accel, 65, 23, 8195, gyro, -1, -1, 0
2020-12-18_14-44-33-167, ypr, -5.98, 0.43, 0.12, areal, 0, 8, -1, accel, 61, 25, 8190, gyro, -1, 0, 0
2020-12-18_14-44-33-190, ypr, -5.98, 0.43, 0.12, areal, -3, 0, 5, accel, 57, 17, 8197, gyro, -1, -1, 0
2020-12-18_14-44-33-216, ypr, -5.98, 0.43, 0.12, areal, 0, 0, 3, accel, 60, 16, 8195, gyro, 0, 0, 0
2020-12-18_14-44-33-237, ypr, -5.98, 0.43, 0.11, areal, 1, -7, 11, accel, 62, 8, 8203, gyro, -1, 0, 0
2020-12-18_14-44-33-260, ypr, -5.98, 0.43, 0.11, areal, 2, -1, 8, accel, 63, 14, 8200, gyro, -1, 0, 0
2020-12-18_14-44-33-283, ypr, -5.98, 0.43, 0.11, areal, 0, -1, 7, accel, 60, 14, 8199, gyro, -1, -1, 0
2020-12-18_14-44-33-306, ypr, -5.98, 0.43, 0.11, areal, 3, -6, 7, accel, 64, 9, 8199, gyro, 0, 0, 0
2020-12-18_14-44-33-328, ypr, -5.98, 0.43, 0.11, areal, 3, -3, -5, accel, 64, 12, 8186, gyro, -1, 0, -1
2020-12-18_14-44-33-353, ypr, -5.98, 0.43, 0.11, areal, 3, -5, -3, accel, 64, 10, 8188, gyro, -1, 0, -1
2020-12-18_14-44-33-376, ypr, -5.98, 0.43, 0.11, areal, 0, -1, -7, accel, 60, 14, 8184, gyro, 0, 0, 0
2020-12-18_14-44-33-403, ypr, -5.98, 0.43, 0.11, areal, 2, -1, -2, accel, 63, 14, 8189, gyro, -1, 0, 0
2020-12-18_14-44-33-426, ypr, -5.98, 0.43, 0.11, areal, 0, 0, -7, accel, 61, 15, 8184, gyro, -1, 0, 0
2020-12-18_14-44-33-448, ypr, -5.98, 0.43, 0.11, areal, -1, -3, -5, accel, 59, 12, 8186, gyro, 0, 0, 0
2020-12-18_14-44-33-473, ypr, -5.98, 0.43, 0.11, areal, -1, -3, -5, accel, 59, 12, 8186, gyro, 0, 0, 0
2020-12-18_14-44-33-496, ypr, -5.98, 0.43, 0.11, areal, 0, 0, 0, accel, 61, 15, 8191, gyro, -1, 0, -1
2020-12-18_14-44-33-518, ypr, -5.98, 0.43, 0.11, areal, 0, 1, 2, accel, 61, 17, 8194, gyro, 0, -1, 0
2020-12-18_14-44-33-540, ypr, -5.98, 0.43, 0.11, areal, 4, 4, 7, accel, 65, 20, 8199, gyro, -1, -1, 0
2020-12-18_14-44-33-564, ypr, -5.98, 0.43, 0.11, areal, 5, 3, 11, accel, 66, 19, 8203, gyro, -1, 0, 0
2020-12-18_14-44-33-585, ypr, -5.98, 0.43, 0.11, areal, 2, 4, 12, accel, 63, 20, 8204, gyro, -1, -1, 0
2020-12-18_14-44-33-608, ypr, -5.98, 0.43, 0.11, areal, -4, -1, 7, accel, 56, 14, 8199, gyro, 0, -1, 0
2020-12-18_14-44-33-632, ypr, -5.98, 0.43, 0.11, areal, 0, 0, 17, accel, 61, 16, 8209, gyro, -1, -1, 0
2020-12-18_14-44-33-654, ypr, -5.98, 0.43, 0.11, areal, -1, 1, 16, accel, 59, 17, 8208, gyro, -1, 0, -1
2020-12-18_14-44-33-677, ypr, -5.98, 0.43, 0.12, areal, 0, 3, 12, accel, 61, 20, 8204, gyro, 0, 0, 0
2020-12-18_14-44-33-702, ypr, -5.98, 0.43, 0.12, areal, -5, 4, 4, accel, 55, 21, 8196, gyro, 0, 0, -1
2020-12-18_14-44-33-728, ypr, -5.98, 0.43, 0.12, areal, -1, 0, 0, accel, 59, 16, 8192, gyro, -1, 0, 0
2020-12-18_14-44-33-750, ypr, -5.98, 0.43, 0.12, areal, -7, 2, 5, accel, 53, 19, 8197, gyro, -1, -1, 0
2020-12-18_14-44-33-775, ypr, -5.99, 0.43, 0.12, areal, 0, 4, 12, accel, 60, 21, 8204, gyro, 0, 0, 0
2020-12-18_14-44-33-796, ypr, -5.99, 0.43, 0.12, areal, 10, -1, 17, accel, 71, 15, 8209, gyro, -1, 0, 0
2020-12-18_14-44-33-819, ypr, -5.99, 0.43, 0.12, areal, 8, -2, 10, accel, 69, 14, 8202, gyro, -1, -1, 0
2020-12-18_14-44-33-843, ypr, -5.99, 0.43, 0.12, areal, 9, -9, 15, accel, 70, 7, 8207, gyro, -1, 0, -1
2020-12-18_14-44-33-866, ypr, -5.99, 0.43, 0.12, areal, 11, -6, 8, accel, 72, 10, 8200, gyro, 0, 0, 0
2020-12-18_14-44-33-887, ypr, -5.99, 0.43, 0.12, areal, 4, -3, 12, accel, 65, 13, 8204, gyro, -1, 0, 0
2020-12-18_14-44-33-910, ypr, -5.99, 0.43, 0.12, areal, 4, 0, 6, accel, 65, 16, 8198, gyro, -1, -1, 0
2020-12-18_14-44-33-934, ypr, -5.99, 0.43, 0.12, areal, 3, -5, 8, accel, 65, 11, 8200, gyro, 0, -1, 0
2020-12-18_14-44-33-956, ypr, -5.99, 0.43, 0.12, areal, 2, -4, 16, accel, 64, 12, 8208, gyro, -1, 0, 0
2020-12-18_14-44-33-978, ypr, -5.99, 0.43, 0.11, areal, 0, -2, 10, accel, 61, 13, 8202, gyro, -1, -1, 0
2020-12-18_14-44-34-003, ypr, -5.99, 0.43, 0.11, areal, 2, 2, 4, accel, 64, 18, 8196, gyro, -1, 0, 0
2020-12-18_14-44-34-029, ypr, -5.99, 0.43, 0.12, areal, 0, -2, 2, accel, 61, 14, 8194, gyro, 0, 0, -1
2020-12-18_14-44-34-053, ypr, -5.99, 0.43, 0.12, areal, 1, -1, 6, accel, 62, 15, 8198, gyro, 0, 0, 0
2020-12-18_14-44-34-075, ypr, -5.99, 0.43, 0.12, areal, 4, -4, 0, accel, 65, 12, 8192, gyro, 0, 0, -1
2020-12-18_14-44-34-097, ypr, -5.99, 0.43, 0.12, areal, 3, -5, 3, accel, 64, 11, 8195, gyro, 0, 0, 0
2020-12-18_14-44-34-119, ypr, -5.99, 0.43, 0.12, areal, 3, -2, 10, accel, 65, 14, 8202, gyro, -1, -1, 0
2020-12-18_14-44-34-144, ypr, -5.99, 0.43, 0.12, areal, 4, -4, 16, accel, 66, 12, 8208, gyro, 0, 0, -1
2020-12-18_14-44-34-166, ypr, -5.99, 0.43, 0.11, areal, 1, -6, 8, accel, 63, 9, 8200, gyro, -1, -1, -1
2020-12-18_14-44-34-189, ypr, -5.99, 0.43, 0.11, areal, 3, -8, 1, accel, 65, 7, 8193, gyro, 0, -1, 0
2020-12-18_14-44-34-213, ypr, -5.99, 0.43, 0.11, areal, -3, 0, 2, accel, 58, 15, 8194, gyro, 0, 0, 0
2020-12-18_14-44-34-235, ypr, -5.99, 0.43, 0.11, areal, 3, 1, 9, accel, 65, 17, 8201, gyro, 0, 0, 0
2020-12-18_14-44-34-256, ypr, -5.99, 0.43, 0.11, areal, 2, -2, 0, accel, 64, 13, 8191, gyro, -1, -1, 0
2020-12-18_14-44-34-279, ypr, -5.99, 0.43, 0.11, areal, -4, -5, -8, accel, 57, 10, 8183, gyro, -1, -1, 0
2020-12-18_14-44-34-304, ypr, -5.99, 0.43, 0.11, areal, -2, -7, 2, accel, 59, 8, 8194, gyro, 0, 0, -1
2020-12-18_14-44-34-333, ypr, -5.99, 0.43, 0.11, areal, 2, -5, 2, accel, 64, 10, 8194, gyro, 0, 0, 0
2020-12-18_14-44-34-355, ypr, -5.99, 0.43, 0.11, areal, 7, -3, -4, accel, 69, 12, 8187, gyro, 0, -1, 0
2020-12-18_14-44-34-378, ypr, -5.99, 0.43, 0.11, areal, 0, -3, 2, accel, 62, 12, 8194, gyro, -1, -1, 0
2020-12-18_14-44-34-403, ypr, -5.99, 0.43, 0.11, areal, -3, 2, 6, accel, 58, 18, 8198, gyro, 0, -1, 0
2020-12-18_14-44-34-427, ypr, -5.99, 0.43, 0.11, areal, -2, 2, 11, accel, 59, 18, 8203, gyro, 0, -1, 0
2020-12-18_14-44-34-449, ypr, -5.99, 0.43, 0.11, areal, 4, 5, 10, accel, 66, 21, 8202, gyro, -1, 0, 0
2020-12-18_14-44-34-470, ypr, -5.99, 0.43, 0.11, areal, 7, -2, 15, accel, 69, 13, 8207, gyro, -1, 0, 0
2020-12-18_14-44-34-495, ypr, -5.99, 0.43, 0.11, areal, 4, -2, 8, accel, 66, 13, 8200, gyro, -1, 0, -1
2020-12-18_14-44-34-517, ypr, -5.99, 0.43, 0.11, areal, 5, -3, 13, accel, 67, 12, 8205, gyro, -1, 0, 0
2020-12-18_14-44-34-539, ypr, -5.99, 0.43, 0.11, areal, 3, -5, 16, accel, 65, 10, 8208, gyro, 0, 0, 0
2020-12-18_14-44-34-563, ypr, -5.99, 0.43, 0.11, areal, 14, -4, 7, accel, 76, 11, 8199, gyro, -1, -1, 0
2020-12-18_14-44-34-586, ypr, -5.99, 0.43, 0.11, areal, 2, 1, 5, accel, 64, 17, 8197, gyro, 0, 0, 0
2020-12-18_14-44-34-607, ypr, -5.99, 0.43, 0.11, areal, 0, 4, 2, accel, 61, 20, 8194, gyro, -1, 0, 0
2020-12-18_14-44-34-635, ypr, -5.99, 0.43, 0.11, areal, 0, -1, 20, accel, 62, 14, 8212, gyro, -1, 0, 0
2020-12-18_14-44-34-657, ypr, -5.99, 0.43, 0.11, areal, 2, -2, 17, accel, 64, 13, 8209, gyro, -1, 0, -1
2020-12-18_14-44-34-680, ypr, -5.99, 0.43, 0.11, areal, 5, -2, 14, accel, 67, 13, 8206, gyro, -1, 0, 0
2020-12-18_14-44-34-705, ypr, -5.99, 0.43, 0.11, areal, 4, 0, 8, accel, 66, 16, 8200, gyro, -1, 0, 0
2020-12-18_14-44-34-727, ypr, -5.99, 0.43, 0.11, areal, 4, 5, 6, accel, 66, 21, 8198, gyro, 0, -1, -1
2020-12-18_14-44-34-750, ypr, -5.99, 0.43, 0.11, areal, -3, 1, -3, accel, 58, 17, 8188, gyro, 0, 0, 0
