2020-12-04_15-10-08-277, ypr, 147.16, -1.91, -2.49, areal, -492, 50, 386, accel, -765, -306, 8566, gyro, -2, 11, 5
2020-12-04_15-10-09-030, ypr, 145.81, -1.64, -3.13, areal, 138, -193, 1356, accel, -96, -641, 9534, gyro, 1, -7, -5
2020-12-04_15-10-09-054, ypr, 145.95, -1.45, -3.10, areal, 103, -196, 1322, accel, -103, -639, 9500, gyro, 1, -7, -5
2020-12-04_15-10-09-080, ypr, 146.15, -1.18, -3.06, areal, 111, -201, 1271, accel, -57, -639, 9450, gyro, 1, -5, -5
2020-12-04_15-10-09-105, ypr, 146.25, -1.04, -3.03, areal, 113, -153, 1239, accel, -34, -586, 9419, gyro, 1, -4, -4
2020-12-04_15-10-09-131, ypr, 146.39, -0.89, -2.98, areal, 33, -126, 1165, accel, -93, -553, 9346, gyro, 1, -3, -4
2020-12-04_15-10-09-155, ypr, 146.48, -0.83, -2.97, areal, -66, -138, 1101, accel, -185, -562, 9282, gyro, 1, -3, -4
2020-12-04_15-10-09-181, ypr, 146.61, -0.74, -2.92, areal, -186, -89, 1011, accel, -293, -506, 9193, gyro, 1, -3, -4
2020-12-04_15-10-09-206, ypr, 146.72, -0.68, -2.88, areal, -259, -57, 952, accel, -356, -469, 9134, gyro, 1, -4, -4
2020-12-04_15-10-09-236, ypr, 146.91, -0.57, -2.82, areal, -312, -98, 942, accel, -394, -502, 9125, gyro, 1, -4, -5
2020-12-04_15-10-09-262, ypr, 147.11, -0.44, -2.75, areal, -381, -77, 862, accel, -444, -471, 9046, gyro, 1, -5, -6
2020-12-04_15-10-09-291, ypr, 147.32, -0.28, -2.67, areal, -371, -47, 878, accel, -411, -429, 9062, gyro, 1, -5, -6
2020-12-04_15-10-09-315, ypr, 147.47, -0.17, -2.62, areal, -362, -93, 899, accel, -387, -467, 9084, gyro, 1, -5, -6
2020-12-04_15-10-09-343, ypr, 147.67, -0.05, -2.56, areal, -349, -113, 895, accel, -357, -479, 9080, gyro, 1, -4, -5
2020-12-04_15-10-09-371, ypr, 147.84, 0.04, -2.50, areal, -366, -101, 911, accel, -360, -458, 9096, gyro, 1, -4, -4
2020-12-04_15-10-09-396, ypr, 147.94, 0.08, -2.46, areal, -390, -116, 910, accel, -379, -468, 9095, gyro, 1, -3, -4
2020-12-04_15-10-09-423, ypr, 148.08, 0.11, -2.42, areal, -460, -108, 889, accel, -445, -455, 9074, gyro, 1, -3, -4
2020-12-04_15-10-09-450, ypr, 148.26, 0.18, -2.37, areal, -626, -62, 809, accel, -601, -401, 8994, gyro, 1, -6, -6
2020-12-04_15-10-09-476, ypr, 148.44, 0.32, -2.33, areal, -814, -74, 739, accel, -769, -407, 8925, gyro, 2, -11, -8
2020-12-04_15-10-09-502, ypr, 148.90, 0.75, -2.20, areal, -1031, -155, 673, accel, -925, -470, 8859, gyro, 4, -18, -15
2020-12-04_15-10-09-530, ypr, 149.65, 1.55, -1.94, areal, -1066, -161, 721, accel, -846, -439, 8906, gyro, 7, -26, -22
2020-12-04_15-10-09-556, ypr, 150.28, 2.24, -1.70, areal, -1078, -170, 747, accel, -758, -414, 8930, gyro, 8, -30, -25
2020-12-04_15-10-09-583, ypr, 151.32, 3.44, -1.30, areal, -1051, -272, 821, accel, -560, -458, 8997, gyro, 9, -33, -27
2020-12-04_15-10-09-610, ypr, 152.39, 4.70, -0.87, areal, -927, -312, 952, accel, -256, -437, 9116, gyro, 9, -33, -28
2020-12-04_15-10-09-635, ypr, 153.08, 5.51, -0.57, areal, -790, -308, 1046, accel, -4, -390, 9201, gyro, 8, -30, -26
2020-12-04_15-10-09-663, ypr, 154.04, 6.54, -0.16, areal, -665, -376, 1153, accel, 268, -399, 9292, gyro, 8, -24, -24
2020-12-04_15-10-09-687, ypr, 154.61, 7.04, 0.08, areal, -741, -403, 1120, accel, 262, -392, 9251, gyro, 7, -20, -21
2020-12-04_15-10-09-713, ypr, 155.31, 7.48, 0.36, areal, -1108, -446, 1024, accel, -42, -395, 9147, gyro, 5, -13, -16
2020-12-04_15-10-09-739, ypr, 155.68, 7.59, 0.49, areal, -1429, -449, 924, accel, -347, -380, 9045, gyro, 4, -10, -14
2020-12-04_15-10-09-765, ypr, 156.11, 7.51, 0.61, areal, -1844, -434, 755, accel, -774, -348, 8877, gyro, 2, -5, -9
2020-12-04_15-10-09-791, ypr, 156.38, 7.19, 0.65, areal, -1989, -406, 677, accel, -964, -314, 8805, gyro, 0, 0, -5
2020-12-04_15-10-09-815, ypr, 156.46, 6.88, 0.61, areal, -2001, -435, 633, accel, -1020, -349, 8767, gyro, -1, 3, -2
2020-12-04_15-10-09-842, ypr, 156.47, 6.29, 0.50, areal, -2030, -430, 602, accel, -1133, -359, 8745, gyro, -1, 6, 1
2020-12-04_15-10-09-866, ypr, 156.44, 5.85, 0.43, areal, -2042, -379, 572, accel, -1208, -318, 8722, gyro, -2, 7, 1
2020-12-04_15-10-09-891, ypr, 156.39, 5.21, 0.29, areal, -2107, -428, 515, accel, -1363, -387, 8674, gyro, -2, 5, 1
2020-12-04_15-10-09-915, ypr, 156.36, 4.82, 0.21, areal, -2190, -466, 507, accel, -1502, -436, 8671, gyro, -1, 4, 1
2020-12-04_15-10-09-942, ypr, 156.33, 4.32, 0.13, areal, -2141, -411, 490, accel, -1524, -393, 8659, gyro, -1, 2, 1
2020-12-04_15-10-09-966, ypr, 156.30, 4.02, 0.07, areal, -2077, -401, 508, accel, -1503, -391, 8681, gyro, -1, 2, 1
2020-12-04_15-10-09-991, ypr, 156.22, 3.53, -0.02, areal, -1955, -333, 544, accel, -1452, -336, 8721, gyro, -2, 4, 2
2020-12-04_15-10-10-015, ypr, 156.13, 3.18, -0.09, areal, -1856, -348, 582, accel, -1402, -362, 8762, gyro, -2, 5, 3
2020-12-04_15-10-10-041, ypr, 155.99, 2.68, -0.23, areal, -1680, -407, 639, accel, -1298, -441, 8823, gyro, -2, 5, 4
2020-12-04_15-10-10-065, ypr, 155.86, 2.36, -0.33, areal, -1595, -417, 671, accel, -1258, -464, 8857, gyro, -2, 4, 5
2020-12-04_15-10-10-091, ypr, 155.64, 1.90, -0.46, areal, -1526, -325, 646, accel, -1254, -391, 8834, gyro, -2, 4, 5
2020-12-04_15-10-10-115, ypr, 155.50, 1.61, -0.54, areal, -1458, -286, 655, accel, -1228, -364, 8844, gyro, -2, 4, 4
2020-12-04_15-10-10-142, ypr, 155.31, 1.24, -0.67, areal, -1335, -346, 692, accel, -1158, -442, 8883, gyro, -2, 2, 4
2020-12-04_15-10-10-166, ypr, 155.22, 1.05, -0.74, areal, -1260, -340, 672, accel, -1111, -446, 8863, gyro, -1, 1, 3
2020-12-04_15-10-10-194, ypr, 155.12, 0.84, -0.80, areal, -1254, -258, 646, accel, -1134, -373, 8837, gyro, -1, -1, 1
2020-12-04_15-10-10-221, ypr, 155.09, 0.72, -0.85, areal, -1190, -273, 619, accel, -1087, -396, 8810, gyro, -1, -3, 0
2020-12-04_15-10-10-245, ypr, 155.09, 0.68, -0.88, areal, -1119, -271, 611, accel, -1022, -397, 8802, gyro, 0, -4, -1
2020-12-04_15-10-10-272, ypr, 155.08, 0.65, -0.90, areal, -1069, -215, 586, accel, -976, -345, 8778, gyro, 0, -4, 0
2020-12-04_15-10-10-296, ypr, 155.07, 0.63, -0.92, areal, -1035, -209, 575, accel, -945, -341, 8766, gyro, 0, -4, 0
2020-12-04_15-10-10-322, ypr, 155.03, 0.60, -0.96, areal, -899, -191, 577, accel, -814, -328, 8768, gyro, -1, -2, 1
2020-12-04_15-10-10-346, ypr, 154.98, 0.56, -0.98, areal, -783, -156, 574, accel, -704, -297, 8765, gyro, -1, -1, 2
2020-12-04_15-10-10-372, ypr, 154.85, 0.45, -1.04, areal, -624, -144, 627, accel, -560, -293, 8819, gyro, -1, 0, 3
2020-12-04_15-10-10-396, ypr, 154.78, 0.35, -1.08, areal, -549, -158, 645, accel, -499, -313, 8836, gyro, -1, 1, 2
2020-12-04_15-10-10-421, ypr, 154.66, 0.21, -1.14, areal, -459, -149, 680, accel, -429, -312, 8871, gyro, -1, 1, 2
2020-12-04_15-10-10-445, ypr, 154.60, 0.12, -1.17, areal, -425, -142, 694, accel, -409, -309, 8885, gyro, -1, 1, 2
2020-12-04_15-10-10-475, ypr, 154.52, -0.03, -1.21, areal, -414, -126, 685, accel, -419, -299, 8876, gyro, -1, 1, 1
2020-12-04_15-10-10-501, ypr, 154.46, -0.18, -1.25, areal, -447, -152, 712, accel, -473, -331, 8903, gyro, -1, 1, 1
2020-12-04_15-10-10-527, ypr, 154.43, -0.28, -1.28, areal, -505, -151, 694, accel, -546, -334, 8885, gyro, -1, 1, 0
2020-12-04_15-10-10-553, ypr, 154.41, -0.45, -1.30, areal, -615, -157, 680, accel, -679, -344, 8870, gyro, -1, 0, 0
2020-12-04_15-10-10-582, ypr, 154.39, -0.61, -1.33, areal, -719, -181, 674, accel, -807, -372, 8865, gyro, 0, 0, 0
2020-12-04_15-10-10-605, ypr, 154.39, -0.72, -1.35, areal, -740, -165, 669, accel, -844, -358, 8858, gyro, -1, 0, 0
2020-12-04_15-10-10-633, ypr, 154.37, -0.89, -1.38, areal, -744, -164, 673, accel, -871, -361, 8863, gyro, -1, 0, 0
2020-12-04_15-10-10-657, ypr, 154.36, -1.00, -1.41, areal, -756, -190, 684, accel, -900, -392, 8873, gyro, -1, 0, 0
2020-12-04_15-10-10-684, ypr, 154.32, -1.16, -1.44, areal, -770, -186, 699, accel, -936, -393, 8888, gyro, -1, 0, 0
2020-12-04_15-10-10-711, ypr, 154.29, -1.30, -1.47, areal, -718, -166, 720, accel, -905, -376, 8908, gyro, -1, 0, 0
2020-12-04_15-10-10-735, ypr, 154.28, -1.39, -1.50, areal, -687, -186, 742, accel, -886, -401, 8930, gyro, -1, 0, 0
2020-12-04_15-10-10-762, ypr, 154.25, -1.50, -1.53, areal, -628, -177, 739, accel, -844, -396, 8926, gyro, -1, 0, 0
2020-12-04_15-10-10-791, ypr, 154.23, -1.60, -1.55, areal, -595, -151, 744, accel, -825, -373, 8930, gyro, -1, -1, 0
2020-12-04_15-10-10-816, ypr, 154.23, -1.65, -1.57, areal, -561, -170, 754, accel, -798, -395, 8940, gyro, 0, -1, -1
2020-12-04_15-10-10-842, ypr, 154.23, -1.71, -1.59, areal, -515, -153, 748, accel, -760, -381, 8934, gyro, 0, -1, -1
2020-12-04_15-10-10-867, ypr, 154.22, -1.76, -1.60, areal, -527, -139, 744, accel, -779, -368, 8930, gyro, 0, -1, -1
2020-12-04_15-10-10-893, ypr, 154.25, -1.82, -1.62, areal, -537, -144, 715, accel, -797, -375, 8900, gyro, 0, -1, -1
2020-12-04_15-10-10-918, ypr, 154.27, -1.85, -1.62, areal, -521, -138, 702, accel, -786, -370, 8887, gyro, 0, -1, -1
2020-12-04_15-10-10-944, ypr, 154.27, -1.91, -1.63, areal, -499, -115, 672, accel, -772, -349, 8857, gyro, 0, -1, -1
2020-12-04_15-10-10-971, ypr, 154.26, -2.00, -1.64, areal, -529, -107, 662, accel, -815, -342, 8846, gyro, -1, 0, 0
2020-12-04_15-10-10-995, ypr, 154.25, -2.06, -1.66, areal, -557, -114, 644, accel, -853, -352, 8828, gyro, -1, 0, 0
2020-12-04_15-10-11-022, ypr, 154.21, -2.18, -1.68, areal, -547, -109, 626, accel, -859, -350, 8810, gyro, -1, 0, 0
2020-12-04_15-10-11-046, ypr, 154.18, -2.24, -1.70, areal, -504, -98, 633, accel, -825, -341, 8816, gyro, -1, 0, 0
2020-12-04_15-10-11-074, ypr, 154.14, -2.35, -1.72, areal, -467, -96, 641, accel, -803, -343, 8824, gyro, -1, 0, 1
2020-12-04_15-10-11-102, ypr, 154.08, -2.46, -1.75, areal, -436, -103, 651, accel, -788, -354, 8832, gyro, -1, 1, 1
2020-12-04_15-10-11-126, ypr, 154.03, -2.53, -1.77, areal, -411, -96, 663, accel, -773, -350, 8844, gyro, -1, 1, 1
2020-12-04_15-10-11-152, ypr, 153.95, -2.65, -1.80, areal, -354, -90, 671, accel, -733, -348, 8851, gyro, -1, 1, 1
2020-12-04_15-10-11-176, ypr, 153.90, -2.72, -1.82, areal, -312, -97, 693, accel, -701, -357, 8872, gyro, -1, 1, 1
2020-12-04_15-10-11-202, ypr, 153.82, -2.84, -1.85, areal, -281, -86, 686, accel, -688, -351, 8864, gyro, -1, 2, 2
2020-12-04_15-10-11-226, ypr, 153.76, -2.93, -1.88, areal, -290, -78, 679, accel, -710, -346, 8857, gyro, -1, 2, 2
2020-12-04_15-10-11-252, ypr, 153.66, -3.10, -1.91, areal, -331, -73, 652, accel, -774, -347, 8828, gyro, -1, 2, 2
2020-12-04_15-10-11-277, ypr, 153.60, -3.20, -1.93, areal, -349, -75, 651, accel, -806, -351, 8827, gyro, -1, 1, 2
2020-12-04_15-10-11-303, ypr, 153.51, -3.33, -1.97, areal, -385, -88, 665, accel, -861, -369, 8839, gyro, -1, 1, 1
2020-12-04_15-10-11-327, ypr, 153.46, -3.40, -1.98, areal, -390, -82, 650, accel, -877, -365, 8824, gyro, -1, 1, 1
2020-12-04_15-10-11-353, ypr, 153.39, -3.50, -2.01, areal, -378, -89, 660, accel, -878, -376, 8833, gyro, -1, 0, 1
2020-12-04_15-10-11-382, ypr, 153.32, -3.56, -2.04, areal, -315, -84, 674, accel, -825, -375, 8845, gyro, -1, 0, 1
2020-12-04_15-10-11-407, ypr, 153.28, -3.60, -2.05, areal, -245, -66, 691, accel, -759, -359, 8863, gyro, -1, 0, 1
2020-12-04_15-10-11-434, ypr, 153.20, -3.66, -2.07, areal, -189, -71, 710, accel, -712, -368, 8881, gyro, -1, 0, 1
2020-12-04_15-10-11-461, ypr, 153.11, -3.72, -2.10, areal, -177, -68, 713, accel, -709, -368, 8883, gyro, -1, 1, 1
2020-12-04_15-10-11-488, ypr, 153.05, -3.76, -2.12, areal, -161, -63, 715, accel, -699, -366, 8885, gyro, -1, 0, 1
2020-12-04_15-10-11-513, ypr, 152.97, -3.81, -2.15, areal, -110, -50, 740, accel, -656, -357, 8909, gyro, -1, 1, 1
2020-12-04_15-10-11-538, ypr, 152.93, -3.85, -2.16, areal, -85, -52, 737, accel, -635, -360, 8905, gyro, -1, 1, 1
2020-12-04_15-10-11-564, ypr, 152.86, -3.90, -2.17, areal, -71, -58, 737, accel, -629, -368, 8905, gyro, -1, 1, 1
2020-12-04_15-10-11-588, ypr, 152.82, -3.94, -2.19, areal, -79, -58, 745, accel, -642, -371, 8913, gyro, -1, 1, 1
2020-12-04_15-10-11-614, ypr, 152.75, -3.99, -2.21, areal, -59, -51, 753, accel, -630, -366, 8919, gyro, -1, 1, 1
2020-12-04_15-10-11-638, ypr, 152.70, -4.04, -2.22, areal, -58, -46, 750, accel, -636, -363, 8916, gyro, -1, 1, 1
2020-12-04_15-10-11-664, ypr, 152.61, -4.12, -2.25, areal, -40, -63, 758, accel, -629, -384, 8923, gyro, -1, 2, 1
2020-12-04_15-10-11-694, ypr, 152.52, -4.22, -2.27, areal, -70, -53, 746, accel, -673, -378, 8910, gyro, -1, 2, 2
2020-12-04_15-10-11-718, ypr, 152.46, -4.28, -2.29, areal, -78, -61, 753, accel, -690, -388, 8916, gyro, -1, 2, 2
2020-12-04_15-10-11-744, ypr, 152.37, -4.37, -2.32, areal, -65, -72, 776, accel, -690, -403, 8938, gyro, -1, 1, 1
2020-12-04_15-10-11-768, ypr, 152.31, -4.42, -2.33, areal, -42, -63, 779, accel, -674, -396, 8941, gyro, -1, 1, 1
2020-12-04_15-10-11-794, ypr, 152.23, -4.49, -2.36, areal, 13, -51, 825, accel, -628, -387, 8986, gyro, -1, 2, 1
2020-12-04_15-10-11-818, ypr, 152.17, -4.55, -2.38, areal, 59, -58, 846, accel, -590, -397, 9006, gyro, -1, 2, 1
2020-12-04_15-10-11-843, ypr, 152.10, -4.64, -2.40, areal, 124, -77, 925, accel, -538, -420, 9083, gyro, -1, 3, 1
2020-12-04_15-10-11-867, ypr, 152.05, -4.71, -2.42, areal, 188, -71, 991, accel, -484, -416, 9149, gyro, -1, 3, 1
2020-12-04_15-10-11-893, ypr, 151.97, -4.83, -2.45, areal, 259, -90, 1005, accel, -430, -440, 9161, gyro, -1, 4, 1
2020-12-04_15-10-11-917, ypr, 151.91, -4.93, -2.49, areal, 261, -135, 1030, accel, -442, -490, 9184, gyro, -1, 4, 1
2020-12-04_15-10-11-942, ypr, 151.84, -5.07, -2.53, areal, 206, -130, 1036, accel, -518, -491, 9189, gyro, -1, 4, 1
2020-12-04_15-10-11-966, ypr, 151.80, -5.16, -2.55, areal, 132, -102, 981, accel, -605, -465, 9132, gyro, -1, 3, 1
2020-12-04_15-10-11-996, ypr, 151.77, -5.28, -2.57, areal, -23, -121, 884, accel, -777, -487, 9034, gyro, -1, 1, 0
2020-12-04_15-10-12-022, ypr, 151.79, -5.33, -2.59, areal, -196, -143, 805, accel, -957, -512, 8954, gyro, 0, -1, -2
2020-12-04_15-10-12-048, ypr, 151.85, -5.28, -2.58, areal, -213, -68, 720, accel, -967, -435, 8870, gyro, 0, -4, -3
2020-12-04_15-10-12-074, ypr, 152.03, -5.06, -2.53, areal, -187, -9, 600, accel, -911, -370, 8753, gyro, 1, -7, -5
2020-12-04_15-10-12-103, ypr, 152.30, -4.71, -2.45, areal, -99, 48, 503, accel, -773, -301, 8661, gyro, 2, -10, -7
2020-12-04_15-10-12-127, ypr, 152.52, -4.41, -2.38, areal, -51, 111, 400, accel, -682, -227, 8562, gyro, 2, -11, -9
2020-12-04_15-10-12-154, ypr, 152.90, -3.90, -2.24, areal, -50, 149, 241, accel, -607, -170, 8409, gyro, 3, -13, -10
2020-12-04_15-10-12-182, ypr, 153.32, -3.35, -2.09, areal, -86, 185, 70, accel, -565, -112, 8243, gyro, 3, -14, -11
2020-12-04_15-10-12-207, ypr, 153.61, -2.95, -1.96, areal, -67, 268, -80, accel, -489, -12, 8096, gyro, 3, -14, -10
2020-12-04_15-10-12-235, ypr, 154.01, -2.33, -1.75, areal, 11, 365, -258, accel, -321, 115, 7924, gyro, 3, -15, -10
2020-12-04_15-10-12-261, ypr, 154.39, -1.71, -1.55, areal, 89, 414, -408, accel, -155, 193, 7777, gyro, 3, -14, -10
2020-12-04_15-10-12-286, ypr, 154.65, -1.33, -1.41, areal, 96, 427, -483, accel, -93, 225, 7704, gyro, 3, -12, -10
2020-12-04_15-10-12-312, ypr, 155.02, -0.86, -1.21, areal, 140, 496, -624, accel, 17, 324, 7565, gyro, 2, -9, -9
2020-12-04_15-10-12-337, ypr, 155.24, -0.61, -1.08, areal, 109, 521, -719, accel, 22, 368, 7471, gyro, 2, -9, -8
2020-12-04_15-10-12-363, ypr, 155.54, -0.29, -0.94, areal, -11, 416, -817, accel, -53, 282, 7374, gyro, 1, -8, -8
2020-12-04_15-10-12-388, ypr, 155.74, -0.06, -0.86, areal, -44, 387, -808, accel, -54, 265, 7383, gyro, 1, -9, -7
2020-12-04_15-10-12-416, ypr, 156.04, 0.30, -0.73, areal, 65, 350, -818, accel, 109, 246, 7373, gyro, 1, -8, -8
2020-12-04_15-10-12-441, ypr, 156.37, 0.65, -0.61, areal, 218, 309, -814, accel, 311, 222, 7377, gyro, 1, -7, -8
2020-12-04_15-10-12-465, ypr, 156.56, 0.83, -0.56, areal, 240, 261, -797, accel, 359, 182, 7393, gyro, 1, -5, -7
2020-12-04_15-10-12-488, ypr, 156.74, 0.94, -0.51, areal, 149, 233, -816, accel, 284, 161, 7375, gyro, 0, -3, -7
2020-12-04_15-10-12-515, ypr, 157.02, 1.01, -0.48, areal, -115, 151, -863, accel, 29, 83, 7327, gyro, 0, -3, -7
2020-12-04_15-10-12-538, ypr, 157.20, 1.02, -0.45, areal, -254, 258, -1003, accel, -108, 194, 7187, gyro, -1, -2, -7
2020-12-04_15-10-12-565, ypr, 157.47, 1.04, -0.42, areal, -445, 245, -948, accel, -296, 185, 7242, gyro, -1, -3, -7
2020-12-04_15-10-12-591, ypr, 157.79, 1.07, -0.45, areal, -622, 164, -856, accel, -469, 100, 7334, gyro, -2, -4, -8
2020-12-04_15-10-12-618, ypr, 158.01, 1.08, -0.43, areal, -901, 305, -155, accel, -746, 244, 8035, gyro, 0, -6, -9
2020-12-04_15-10-12-645, ypr, 158.36, 1.13, -0.21, areal, -1191, 604, -242, accel, -1030, 575, 7949, gyro, 2, -7, -10
2020-12-04_15-10-12-671, ypr, 158.78, 1.22, -0.11, areal, -1605, -70, -624, accel, -1432, -87, 7566, gyro, 2, -11, -11
2020-12-04_15-10-12-697, ypr, 159.09, 1.36, -0.17, areal, -1740, -691, -895, accel, -1546, -715, 7294, gyro, 3, -14, -12
2020-12-04_15-10-12-724, ypr, 159.57, 1.75, -0.07, areal, -1888, -59, -705, accel, -1638, -70, 7483, gyro, 3, -18, -12
2020-12-04_15-10-12-752, ypr, 160.06, 2.20, 0.30, areal, -2008, 540, -131, accel, -1695, 583, 8054, gyro, 4, -20, -12
2020-12-04_15-10-12-776, ypr, 160.39, 2.52, 0.45, areal, -2170, 37, -304, accel, -1810, 102, 7880, gyro, 5, -22, -13
2020-12-04_15-10-12-802, ypr, 160.84, 3.07, 0.53, areal, -2607, -526, -320, accel, -2168, -451, 7860, gyro, 6, -25, -11
2020-12-04_15-10-12-829, ypr, 161.11, 3.47, 0.76, areal, -2788, -111, -65, accel, -2292, -3, 8112, gyro, 7, -27, -10
2020-12-04_15-10-12-855, ypr, 161.47, 4.23, 1.14, areal, -2534, -44, -1171, accel, -1930, 119, 6997, gyro, 5, -28, -9
2020-12-04_15-10-12-882, ypr, 161.70, 5.07, 1.10, areal, -2220, -990, -1763, accel, -1496, -834, 6396, gyro, 2, -26, -5
2020-12-04_15-10-12-907, ypr, 161.72, 5.50, 1.06, areal, -2216, -619, -899, accel, -1432, -469, 7254, gyro, 1, -23, 1
2020-12-04_15-10-12-935, ypr, 161.45, 5.93, 1.32, areal, -2058, 1258, -309, accel, -1213, 1446, 7837, gyro, -2, -14, 9
2020-12-04_15-10-12-958, ypr, 161.13, 6.00, 1.49, areal, -1987, 1447, 90, accel, -1131, 1659, 8236, gyro, -5, -9, 13
2020-12-04_15-10-12-984, ypr, 160.46, 5.91, 1.03, areal, -1631, -753, -482, accel, -788, -607, 7665, gyro, -3, 0, 19
2020-12-04_15-10-13-008, ypr, 159.81, 5.72, 0.50, areal, -1235, -1865, -1685, accel, -420, -1795, 6466, gyro, -7, 7, 27
2020-12-04_15-10-13-035, ypr, 158.52, 4.90, -0.33, areal, -1863, -1139, -2064, accel, -1164, -1186, 6098, gyro, -11, 16, 34
2020-12-04_15-10-13-061, ypr, 156.92, 3.66, -0.43, areal, -2150, 2236, -1122, accel, -1627, 2176, 7053, gyro, -16, 20, 41
2020-12-04_15-10-13-086, ypr, 155.82, 2.83, -0.50, areal, -1938, 2883, -1311, accel, -1535, 2812, 6870, gyro, -18, 22, 40
2020-12-04_15-10-13-112, ypr, 154.20, 1.65, -1.45, areal, -1079, -169, -596, accel, -844, -377, 7590, gyro, -16, 23, 38
2020-12-04_15-10-13-139, ypr, 153.13, 0.87, -2.30, areal, -621, -1894, -174, accel, -497, -2223, 8010, gyro, -11, 27, 40
2020-12-04_15-10-13-166, ypr, 151.32, -0.28, -2.78, areal, 445, -224, -656, accel, 405, -622, 7526, gyro, -5, 25, 44
2020-12-04_15-10-13-191, ypr, 149.57, -1.15, -2.67, areal, 2161, 2159, -4780, accel, 1997, 1777, 3402, gyro, -24, 35, 37
