2020-12-04_15-28-26-824, ypr, 99.73, -10.58, -2.34, areal, -630, -106, 420, accel, -2135, -435, 8467, gyro, 0, -1, -1
2020-12-04_15-28-27-681, ypr, 99.50, -11.58, -2.42, areal, -283, -46, 498, accel, -1927, -385, 8517, gyro, 0, -1, -1
2020-12-04_15-28-27-706, ypr, 99.51, -11.60, -2.42, areal, -274, -37, 504, accel, -1921, -376, 8522, gyro, 0, -1, 0
2020-12-04_15-28-27-730, ypr, 99.49, -11.62, -2.42, areal, -271, -40, 506, accel, -1921, -379, 8523, gyro, -1, 0, 0
2020-12-04_15-28-27-753, ypr, 99.49, -11.65, -2.42, areal, -279, -39, 501, accel, -1933, -379, 8517, gyro, -1, 0, 0
2020-12-04_15-28-27-777, ypr, 99.47, -11.68, -2.42, areal, -224, -33, 523, accel, -1882, -373, 8539, gyro, -1, 0, 0
2020-12-04_15-28-27-805, ypr, 99.46, -11.70, -2.43, areal, -240, -35, 517, accel, -1902, -376, 8532, gyro, -1, 0, 0
2020-12-04_15-28-27-830, ypr, 99.45, -11.73, -2.43, areal, -206, -32, 537, accel, -1872, -373, 8551, gyro, -1, 0, 0
2020-12-04_15-28-27-854, ypr, 99.44, -11.75, -2.43, areal, -216, -34, 527, accel, -1885, -375, 8540, gyro, -1, 0, 0
2020-12-04_15-28-27-879, ypr, 99.43, -11.78, -2.43, areal, -197, -22, 520, accel, -1869, -362, 8533, gyro, 0, -1, 0
2020-12-04_15-28-27-904, ypr, 99.44, -11.78, -2.43, areal, -192, -27, 528, accel, -1864, -367, 8540, gyro, 0, 0, 0
2020-12-04_15-28-27-928, ypr, 99.44, -11.79, -2.44, areal, -203, -38, 516, accel, -1877, -379, 8528, gyro, 0, -1, -1
2020-12-04_15-28-27-954, ypr, 99.44, -11.80, -2.43, areal, -190, -29, 529, accel, -1865, -370, 8542, gyro, 0, -1, -1
2020-12-04_15-28-27-979, ypr, 99.46, -11.81, -2.43, areal, -234, -35, 519, accel, -1910, -376, 8530, gyro, 0, -1, -1
2020-12-04_15-28-28-004, ypr, 99.47, -11.81, -2.43, areal, -213, -26, 527, accel, -1890, -366, 8538, gyro, 0, -1, -1
2020-12-04_15-28-28-030, ypr, 99.47, -11.83, -2.43, areal, -245, -41, 508, accel, -1925, -382, 8519, gyro, 0, -1, -1
2020-12-04_15-28-28-057, ypr, 99.47, -11.84, -2.43, areal, -225, -31, 515, accel, -1906, -372, 8526, gyro, -1, 0, 0
2020-12-04_15-28-28-082, ypr, 99.47, -11.86, -2.44, areal, -240, -39, 508, accel, -1924, -380, 8519, gyro, 0, 0, 0
2020-12-04_15-28-28-107, ypr, 99.47, -11.88, -2.44, areal, -231, -39, 524, accel, -1918, -380, 8534, gyro, 0, -1, 0
2020-12-04_15-28-28-132, ypr, 99.47, -11.90, -2.44, areal, -219, -34, 520, accel, -1909, -375, 8529, gyro, -1, 0, 0
2020-12-04_15-28-28-157, ypr, 99.46, -11.92, -2.44, areal, -210, -34, 530, accel, -1902, -376, 8538, gyro, -1, 0, 0
2020-12-04_15-28-28-182, ypr, 99.46, -11.93, -2.44, areal, -188, -31, 537, accel, -1882, -373, 8545, gyro, -1, 0, 0
2020-12-04_15-28-28-207, ypr, 99.45, -11.95, -2.45, areal, -213, -37, 522, accel, -1910, -379, 8530, gyro, -1, -1, 0
2020-12-04_15-28-28-233, ypr, 99.45, -11.95, -2.45, areal, -180, -32, 528, accel, -1877, -374, 8536, gyro, 0, -1, 0
2020-12-04_15-28-28-258, ypr, 99.44, -11.97, -2.45, areal, -189, -33, 534, accel, -1889, -376, 8541, gyro, 0, -1, -1
2020-12-04_15-28-28-283, ypr, 99.44, -11.97, -2.45, areal, -176, -28, 545, accel, -1876, -371, 8552, gyro, 0, -1, -1
2020-12-04_15-28-28-308, ypr, 99.44, -11.99, -2.45, areal, -185, -39, 521, accel, -1887, -383, 8527, gyro, 0, 0, -1
2020-12-04_15-28-28-333, ypr, 99.45, -11.99, -2.45, areal, -198, -28, 517, accel, -1901, -371, 8523, gyro, 0, -1, -1
2020-12-04_15-28-28-360, ypr, 99.45, -12.00, -2.45, areal, -190, -33, 523, accel, -1894, -376, 8529, gyro, 0, -1, -1
2020-12-04_15-28-28-384, ypr, 99.46, -12.01, -2.45, areal, -211, -35, 523, accel, -1917, -378, 8528, gyro, 0, -1, -1
2020-12-04_15-28-28-410, ypr, 99.46, -12.02, -2.45, areal, -191, -32, 533, accel, -1898, -375, 8538, gyro, 0, 0, 0
2020-12-04_15-28-28-434, ypr, 99.46, -12.03, -2.45, areal, -221, -40, 522, accel, -1929, -384, 8527, gyro, 0, -1, -1
2020-12-04_15-28-28-461, ypr, 99.46, -12.05, -2.45, areal, -191, -24, 524, accel, -1901, -367, 8528, gyro, 0, 0, 0
2020-12-04_15-28-28-483, ypr, 99.45, -12.06, -2.45, areal, -207, -34, 525, accel, -1919, -377, 8530, gyro, -1, 0, 0
2020-12-04_15-28-28-509, ypr, 99.45, -12.07, -2.46, areal, -185, -29, 522, accel, -1899, -373, 8526, gyro, 0, 0, 0
2020-12-04_15-28-28-533, ypr, 99.45, -12.08, -2.46, areal, -175, -33, 531, accel, -1890, -377, 8535, gyro, -1, 0, 0
2020-12-04_15-28-28-559, ypr, 99.44, -12.10, -2.46, areal, -178, -29, 530, accel, -1896, -373, 8533, gyro, 0, 0, 0
2020-12-04_15-28-28-582, ypr, 99.44, -12.10, -2.46, areal, -155, -32, 535, accel, -1873, -376, 8538, gyro, -1, 0, 0
2020-12-04_15-28-28-608, ypr, 99.44, -12.12, -2.46, areal, -169, -37, 524, accel, -1889, -382, 8527, gyro, -1, -1, -1
2020-12-04_15-28-28-633, ypr, 99.44, -12.12, -2.46, areal, -143, -31, 539, accel, -1863, -376, 8542, gyro, 0, 0, -1
2020-12-04_15-28-28-659, ypr, 99.45, -12.12, -2.46, areal, -167, -36, 535, accel, -1888, -380, 8537, gyro, 0, -1, -1
2020-12-04_15-28-28-686, ypr, 99.45, -12.13, -2.47, areal, -150, -30, 547, accel, -1871, -375, 8549, gyro, 0, -1, -1
2020-12-04_15-28-28-710, ypr, 99.45, -12.13, -2.46, areal, -176, -35, 534, accel, -1898, -380, 8536, gyro, 0, -1, 0
2020-12-04_15-28-28-738, ypr, 99.46, -12.14, -2.46, areal, -174, -26, 538, accel, -1898, -371, 8539, gyro, 0, -1, -1
2020-12-04_15-28-28-761, ypr, 99.46, -12.15, -2.47, areal, -179, -33, 536, accel, -1903, -378, 8537, gyro, 0, 0, 0
2020-12-04_15-28-28-787, ypr, 99.45, -12.16, -2.47, areal, -188, -27, 528, accel, -1914, -372, 8529, gyro, 0, -1, -1
2020-12-04_15-28-28-811, ypr, 99.45, -12.16, -2.47, areal, -169, -21, 533, accel, -1895, -366, 8534, gyro, -1, 0, 0
2020-12-04_15-28-28-838, ypr, 99.45, -12.18, -2.47, areal, -189, -36, 531, accel, -1918, -381, 8532, gyro, 0, -1, 0
2020-12-04_15-28-28-862, ypr, 99.45, -12.18, -2.47, areal, -157, -35, 534, accel, -1886, -380, 8535, gyro, 0, 0, 0
2020-12-04_15-28-28-888, ypr, 99.44, -12.20, -2.47, areal, -175, -40, 515, accel, -1906, -386, 8515, gyro, -1, -1, 0
2020-12-04_15-28-28-912, ypr, 99.44, -12.20, -2.47, areal, -154, -29, 528, accel, -1885, -375, 8528, gyro, 0, -1, 0
2020-12-04_15-28-28-938, ypr, 99.44, -12.21, -2.47, areal, -156, -37, 534, accel, -1889, -383, 8534, gyro, 0, 0, 0
2020-12-04_15-28-28-963, ypr, 99.44, -12.21, -2.47, areal, -154, -27, 533, accel, -1887, -373, 8533, gyro, 0, -1, -1
2020-12-04_15-28-28-988, ypr, 99.44, -12.22, -2.47, areal, -158, -36, 534, accel, -1892, -382, 8533, gyro, 0, 0, 0
2020-12-04_15-28-29-012, ypr, 99.44, -12.22, -2.47, areal, -166, -32, 528, accel, -1901, -377, 8527, gyro, 0, -1, -1
2020-12-04_15-28-29-038, ypr, 99.45, -12.22, -2.47, areal, -146, -25, 544, accel, -1881, -371, 8543, gyro, 0, 0, -1
2020-12-04_15-28-29-063, ypr, 99.45, -12.23, -2.47, areal, -165, -29, 525, accel, -1901, -375, 8524, gyro, 0, -1, -1
2020-12-04_15-28-29-088, ypr, 99.45, -12.23, -2.47, areal, -146, -27, 534, accel, -1882, -373, 8533, gyro, 0, -1, -1
2020-12-04_15-28-29-113, ypr, 99.45, -12.24, -2.48, areal, -167, -30, 533, accel, -1904, -376, 8532, gyro, 0, 0, 0
2020-12-04_15-28-29-138, ypr, 99.45, -12.24, -2.47, areal, -162, -27, 542, accel, -1899, -373, 8540, gyro, 0, -1, -1
2020-12-04_15-28-29-163, ypr, 99.45, -12.25, -2.47, areal, -166, -34, 537, accel, -1905, -380, 8535, gyro, 0, 0, 0
2020-12-04_15-28-29-188, ypr, 99.45, -12.26, -2.47, areal, -170, -35, 538, accel, -1910, -381, 8536, gyro, 0, -1, -1
2020-12-04_15-28-29-213, ypr, 99.44, -12.26, -2.47, areal, -157, -33, 534, accel, -1897, -379, 8533, gyro, 0, 0, 0
2020-12-04_15-28-29-239, ypr, 99.44, -12.28, -2.48, areal, -169, -36, 530, accel, -1911, -383, 8528, gyro, -1, -1, 0
2020-12-04_15-28-29-263, ypr, 99.44, -12.28, -2.47, areal, -149, -32, 527, accel, -1892, -378, 8525, gyro, 0, 0, 0
2020-12-04_15-28-29-289, ypr, 99.44, -12.29, -2.48, areal, -166, -33, 529, accel, -1910, -379, 8527, gyro, 0, 0, 0
2020-12-04_15-28-29-312, ypr, 99.44, -12.29, -2.48, areal, -144, -27, 526, accel, -1888, -373, 8524, gyro, 0, -1, 0
2020-12-04_15-28-29-339, ypr, 99.44, -12.30, -2.48, areal, -149, -29, 535, accel, -1895, -375, 8532, gyro, 0, -1, 0
2020-12-04_15-28-29-362, ypr, 99.44, -12.30, -2.48, areal, -150, -24, 541, accel, -1896, -370, 8538, gyro, 0, -1, -1
2020-12-04_15-28-29-389, ypr, 99.44, -12.30, -2.48, areal, -140, -31, 532, accel, -1886, -377, 8529, gyro, 0, 0, 0
2020-12-04_15-28-29-412, ypr, 99.44, -12.31, -2.48, areal, -156, -31, 531, accel, -1903, -377, 8527, gyro, 0, -1, -1
2020-12-04_15-28-29-438, ypr, 99.45, -12.31, -2.47, areal, -144, -26, 541, accel, -1890, -372, 8538, gyro, 0, 0, 0
2020-12-04_15-28-29-462, ypr, 99.45, -12.32, -2.47, areal, -161, -34, 538, accel, -1909, -380, 8535, gyro, 0, -1, -1
2020-12-04_15-28-29-488, ypr, 99.45, -12.32, -2.47, areal, -134, -25, 542, accel, -1882, -371, 8539, gyro, 0, 0, 0
2020-12-04_15-28-29-511, ypr, 99.45, -12.32, -2.48, areal, -155, -37, 538, accel, -1904, -384, 8534, gyro, 0, -1, 0
2020-12-04_15-28-29-538, ypr, 99.45, -12.33, -2.47, areal, -153, -28, 540, accel, -1902, -374, 8536, gyro, 0, -1, 0
2020-12-04_15-28-29-562, ypr, 99.44, -12.34, -2.47, areal, -150, -27, 537, accel, -1901, -373, 8532, gyro, 0, 0, 0
2020-12-04_15-28-29-588, ypr, 99.44, -12.34, -2.47, areal, -151, -30, 528, accel, -1902, -375, 8523, gyro, 0, -1, -1
2020-12-04_15-28-29-613, ypr, 99.44, -12.34, -2.47, areal, -140, -25, 545, accel, -1891, -370, 8540, gyro, 0, 0, 0
2020-12-04_15-28-29-638, ypr, 99.43, -12.35, -2.48, areal, -150, -35, 542, accel, -1902, -381, 8538, gyro, 0, -1, -1
2020-12-04_15-28-29-664, ypr, 99.43, -12.35, -2.48, areal, -129, -26, 557, accel, -1881, -372, 8553, gyro, -1, -1, 0
2020-12-04_15-28-29-689, ypr, 99.43, -12.35, -2.48, areal, -145, -33, 536, accel, -1898, -380, 8532, gyro, 0, -1, 0
2020-12-04_15-28-29-714, ypr, 99.43, -12.36, -2.48, areal, -135, -31, 544, accel, -1889, -377, 8540, gyro, 0, -1, -1
2020-12-04_15-28-29-739, ypr, 99.43, -12.36, -2.48, areal, -145, -32, 531, accel, -1899, -378, 8527, gyro, 0, -1, 0
2020-12-04_15-28-29-764, ypr, 99.44, -12.36, -2.48, areal, -141, -29, 541, accel, -1895, -376, 8536, gyro, 0, -1, -1
2020-12-04_15-28-29-790, ypr, 99.43, -12.36, -2.47, areal, -142, -23, 541, accel, -1896, -369, 8537, gyro, 0, 0, 0
2020-12-04_15-28-29-814, ypr, 99.44, -12.37, -2.48, areal, -153, -33, 537, accel, -1908, -379, 8532, gyro, 0, -1, -1
2020-12-04_15-28-29-839, ypr, 99.44, -12.37, -2.48, areal, -142, -31, 533, accel, -1897, -377, 8528, gyro, -1, 0, 0
2020-12-04_15-28-29-864, ypr, 99.44, -12.38, -2.48, areal, -158, -30, 528, accel, -1914, -376, 8522, gyro, -1, -1, 0
2020-12-04_15-28-29-891, ypr, 99.44, -12.38, -2.48, areal, -135, -28, 544, accel, -1891, -374, 8538, gyro, 0, -1, 0
2020-12-04_15-28-29-918, ypr, 99.44, -12.39, -2.48, areal, -148, -30, 528, accel, -1906, -377, 8522, gyro, 0, -1, -1
2020-12-04_15-28-29-943, ypr, 99.44, -12.39, -2.48, areal, -129, -28, 546, accel, -1887, -375, 8540, gyro, 0, -1, 0
2020-12-04_15-28-29-968, ypr, 99.43, -12.39, -2.48, areal, -140, -31, 532, accel, -1898, -378, 8527, gyro, 0, 0, 0
2020-12-04_15-28-29-992, ypr, 99.43, -12.39, -2.48, areal, -139, -29, 533, accel, -1897, -376, 8528, gyro, 0, 0, -1
2020-12-04_15-28-30-018, ypr, 99.43, -12.39, -2.48, areal, -134, -39, 531, accel, -1892, -386, 8526, gyro, 0, 0, 0
2020-12-04_15-28-30-042, ypr, 99.43, -12.40, -2.48, areal, -149, -31, 533, accel, -1909, -378, 8527, gyro, 0, -1, -1
2020-12-04_15-28-30-068, ypr, 99.43, -
