2020-11-27_14-42-56-661, ypr, 0.90, 0.88, -1.04, areal, -173, -16, 379
2020-11-27_14-42-57-221, ypr, 1.16, 0.39, -1.05, areal, -12, -34, 440
2020-11-27_14-42-57-238, ypr, 1.16, 0.37, -1.05, areal, -16, -37, 448
2020-11-27_14-42-57-257, ypr, 1.18, 0.37, -1.05, areal, -10, -34, 443
2020-11-27_14-42-57-274, ypr, 1.19, 0.36, -1.05, areal, -4, -32, 440
2020-11-27_14-42-57-289, ypr, 1.19, 0.36, -1.05, areal, -8, -37, 450
2020-11-27_14-42-57-306, ypr, 1.21, 0.35, -1.05, areal, -9, -41, 463
2020-11-27_14-42-57-321, ypr, 1.22, 0.35, -1.05, areal, -8, -37, 454
2020-11-27_14-42-57-338, ypr, 1.23, 0.34, -1.05, areal, -17, -38, 449
2020-11-27_14-42-57-355, ypr, 1.25, 0.33, -1.05, areal, -14, -39, 456
2020-11-27_14-42-57-370, ypr, 1.25, 0.33, -1.04, areal, -10, -40, 455
2020-11-27_14-42-57-387, ypr, 1.27, 0.32, -1.04, areal, -11, -42, 451
2020-11-27_14-42-57-404, ypr, 1.29, 0.31, -1.04, areal, -20, -35, 436
2020-11-27_14-42-57-419, ypr, 1.30, 0.30, -1.04, areal, -26, -31, 423
2020-11-27_14-42-57-436, ypr, 1.32, 0.28, -1.03, areal, -46, -30, 416
2020-11-27_14-42-57-457, ypr, 1.33, 0.27, -1.03, areal, -60, -31, 421
2020-11-27_14-42-57-475, ypr, 1.35, 0.26, -1.03, areal, -75, -30, 412
2020-11-27_14-42-57-490, ypr, 1.37, 0.26, -1.02, areal, -78, -30, 407
2020-11-27_14-42-57-507, ypr, 1.39, 0.24, -1.01, areal, -84, -24, 406
2020-11-27_14-42-57-524, ypr, 1.40, 0.23, -1.01, areal, -80, -30, 409
2020-11-27_14-42-57-539, ypr, 1.41, 0.22, -1.01, areal, -76, -32, 412
2020-11-27_14-42-57-556, ypr, 1.43, 0.21, -1.00, areal, -70, -37, 415
2020-11-27_14-42-57-571, ypr, 1.44, 0.20, -1.00, areal, -65, -32, 409
2020-11-27_14-42-57-588, ypr, 1.44, 0.18, -1.00, areal, -68, -32, 409
2020-11-27_14-42-57-605, ypr, 1.45, 0.16, -1.01, areal, -65, -34, 423
2020-11-27_14-42-57-620, ypr, 1.46, 0.15, -1.01, areal, -66, -40, 426
2020-11-27_14-42-57-637, ypr, 1.46, 0.12, -1.01, areal, -84, -36, 411
2020-11-27_14-42-57-655, ypr, 1.47, 0.10, -1.01, areal, -96, -36, 409
2020-11-27_14-42-57-669, ypr, 1.48, 0.08, -1.01, areal, -106, -35, 410
2020-11-27_14-42-57-687, ypr, 1.48, 0.06, -1.01, areal, -123, -45, 407
2020-11-27_14-42-57-704, ypr, 1.49, 0.04, -1.01, areal, -132, -47, 402
2020-11-27_14-42-57-719, ypr, 1.50, 0.03, -1.01, areal, -129, -49, 401
2020-11-27_14-42-57-736, ypr, 1.50, 0.03, -1.01, areal, -110, -47, 419
2020-11-27_14-42-57-757, ypr, 1.51, 0.02, -1.01, areal, -85, -38, 426
2020-11-27_14-42-57-774, ypr, 1.52, 0.01, -1.01, areal, -82, -37, 430
2020-11-27_14-42-57-789, ypr, 1.52, -0.00, -1.01, areal, -83, -43, 431
2020-11-27_14-42-57-808, ypr, 1.52, -0.01, -1.01, areal, -100, -43, 420
2020-11-27_14-42-57-826, ypr, 1.53, -0.02, -1.01, areal, -120, -41, 413
2020-11-27_14-42-57-841, ypr, 1.53, -0.03, -1.01, areal, -129, -41, 408
2020-11-27_14-42-57-861, ypr, 1.54, -0.03, -1.01, areal, -142, -36, 400
2020-11-27_14-42-57-879, ypr, 1.55, -0.04, -1.02, areal, -133, -36, 416
2020-11-27_14-42-57-896, ypr, 1.55, -0.04, -1.02, areal, -103, -38, 420
2020-11-27_14-42-57-915, ypr, 1.55, -0.04, -1.02, areal, -70, -38, 423
2020-11-27_14-42-57-930, ypr, 1.54, -0.04, -1.03, areal, -53, -34, 425
2020-11-27_14-42-57-947, ypr, 1.53, -0.05, -1.03, areal, -51, -35, 422
2020-11-27_14-42-57-965, ypr, 1.52, -0.07, -1.04, areal, -63, -34, 417
2020-11-27_14-42-57-980, ypr, 1.50, -0.08, -1.04, areal, -75, -36, 411
2020-11-27_14-42-57-998, ypr, 1.49, -0.11, -1.05, areal, -93, -39, 403
2020-11-27_14-42-58-015, ypr, 1.47, -0.12, -1.06, areal, -85, -38, 404
2020-11-27_14-42-58-031, ypr, 1.47, -0.12, -1.06, areal, -73, -34, 407
2020-11-27_14-42-58-048, ypr, 1.46, -0.13, -1.07, areal, -52, -32, 417
2020-11-27_14-42-58-070, ypr, 1.45, -0.13, -1.07, areal, -40, -33, 419
2020-11-27_14-42-58-087, ypr, 1.44, -0.13, -1.08, areal, -39, -29, 412
2020-11-27_14-42-58-105, ypr, 1.43, -0.13, -1.09, areal, -41, -24, 419
2020-11-27_14-42-58-124, ypr, 1.43, -0.12, -1.09, areal, -27, -26, 423
2020-11-27_14-42-58-139, ypr, 1.43, -0.12, -1.09, areal, -17, -28, 424
2020-11-27_14-42-58-158, ypr, 1.42, -0.11, -1.09, areal, -1, -31, 423
2020-11-27_14-42-58-177, ypr, 1.42, -0.09, -1.10, areal, 12, -32, 432
2020-11-27_14-42-58-194, ypr, 1.42, -0.08, -1.10, areal, 30, -24, 442
2020-11-27_14-42-58-215, ypr, 1.42, -0.06, -1.10, areal, 69, -27, 450
2020-11-27_14-42-58-230, ypr, 1.43, -0.06, -1.10, areal, 80, -24, 446
2020-11-27_14-42-58-248, ypr, 1.43, -0.05, -1.10, areal, 84, -23, 446
2020-11-27_14-42-58-266, ypr, 1.43, -0.04, -1.11, areal, 79, -23, 454
2020-11-27_14-42-58-281, ypr, 1.43, -0.04, -1.11, areal, 74, -23, 445
2020-11-27_14-42-58-298, ypr, 1.43, -0.05, -1.10, areal, 56, -20, 423
2020-11-27_14-42-58-315, ypr, 1.44, -0.05, -1.10, areal, 39, -13, 411
2020-11-27_14-42-58-330, ypr, 1.45, -0.04, -1.10, areal, 33, -14, 410
2020-11-27_14-42-58-347, ypr, 1.46, -0.04, -1.09, areal, 29, -8, 401
2020-11-27_14-42-58-365, ypr, 1.48, -0.03, -1.08, areal, 36, 9, 377
2020-11-27_14-42-58-385, ypr, 1.51, -0.03, -1.07, areal, 28, 12, 373
2020-11-27_14-42-58-399, ypr, 1.52, -0.02, -1.07, areal, 7, 9, 375
2020-11-27_14-42-58-417, ypr, 1.56, -0.02, -1.06, areal, -59, 15, 327
2020-11-27_14-42-58-435, ypr, 1.60, -0.03, -1.04, areal, -193, -12, 302
2020-11-27_14-42-58-450, ypr, 1.62, -0.03, -1.04, areal, -220, -3, 275
2020-11-27_14-42-58-470, ypr, 1.66, -0.01, -1.02, areal, -198, -12, 293
2020-11-27_14-42-58-487, ypr, 1.71, 0.02, -1.01, areal, -135, -16, 366
2020-11-27_14-42-58-505, ypr, 1.73, 0.04, -1.00, areal, -37, -13, 411
2020-11-27_14-42-58-520, ypr, 1.73, 0.05, -0.99, areal, 23, -24, 422
2020-11-27_14-42-58-537, ypr, 1.71, 0.04, -1.00, areal, 136, -44, 422
2020-11-27_14-42-58-551, ypr, 1.69, 0.03, -1.01, areal, 194, -61, 437
2020-11-27_14-42-58-568, ypr, 1.62, -0.04, -1.03, areal, 292, -38, 452
2020-11-27_14-42-58-585, ypr, 1.53, -0.15, -1.05, areal, 353, 21, 393
2020-11-27_14-42-58-600, ypr, 1.47, -0.22, -1.06, areal, 315, 48, 305
2020-11-27_14-42-58-616, ypr, 1.37, -0.39, -1.07, areal, 163, 113, 15
2020-11-27_14-42-58-631, ypr, 1.33, -0.46, -1.08, areal, 35, 125, -105
2020-11-27_14-42-58-648, ypr, 1.30, -0.55, -1.06, areal, -81, 245, -314
2020-11-27_14-42-58-665, ypr, 1.34, -0.53, -0.96, areal, 20, 475, -611
2020-11-27_14-42-58-687, ypr, 1.44, -0.37, -0.82, areal, 307, 666, -965
2020-11-27_14-42-58-702, ypr, 1.52, -0.26, -0.75, areal, 437, 716, -1117
2020-11-27_14-42-58-719, ypr, 1.70, 0.02, -0.59, areal, 579, 784, -1406
2020-11-27_14-42-58-736, ypr, 1.92, 0.37, -0.41, areal, 617, 859, -1657
2020-11-27_14-42-58-751, ypr, 2.06, 0.55, -0.30, areal, 560, 883, -1794
2020-11-27_14-42-58-767, ypr, 2.38, 0.93, -0.08, areal, 358, 937, -2124
2020-11-27_14-42-58-782, ypr, 2.55, 1.13, 0.04, areal, 302, 940, -2293
2020-11-27_14-42-58-798, ypr, 2.90, 1.56, 0.26, areal, 300, 931, -2501
2020-11-27_14-42-58-814, ypr, 3.26, 2.01, 0.46, areal, 275, 819, -2306
2020-11-27_14-42-58-828, ypr, 3.44, 2.23, 0.56, areal, 279, 807, -2272
2020-11-27_14-42-58-845, ypr, 3.79, 2.67, 0.81, areal, 324, 899, -2422
2020-11-27_14-42-58-859, ypr, 3.95, 2.88, 0.93, areal, 364, 918, -2451
2020-11-27_14-42-58-875, ypr, 4.24, 3.28, 1.14, areal, 465, 887, -2393
2020-11-27_14-42-58-889, ypr, 4.38, 3.46, 1.23, areal, 469, 816, -2255
2020-11-27_14-42-58-905, ypr, 4.63, 3.75, 1.38, areal, 428, 761, -2150
2020-11-27_14-42-58-919, ypr, 4.74, 3.88, 1.50, areal, 517, 1004, -2310
2020-11-27_14-42-58-936, ypr, 4.95, 4.11, 1.70, areal, 557, 1211, -2073
2020-11-27_14-42-58-950, ypr, 5.04, 4.19, 1.76, areal, 579, 1029, -1697
2020-11-27_14-42-58-966, ypr, 5.21, 4.30, 1.73, areal, 613, 131, -1014
2020-11-27_14-42-58-982, ypr, 5.28, 4.33, 1.72, areal, 633, -172, -1012
2020-11-27_14-42-59-000, ypr, 5.41, 4.39, 1.80, areal, 780, -36, -1521
2020-11-27_14-42-59-017, ypr, 5.54, 4.38, 2.00, areal, 573, 654, -1823
2020-11-27_14-42-59-031, ypr, 5.61, 4.35, 2.11, areal, 441, 888, -1867
2020-11-27_14-42-59-048, ypr, 5.78, 4.28, 2.26, areal, 199, 670, -1643
2020-11-27_14-42-59-062, ypr, 5.90, 4.27, 2.28, areal, 195, 374, -1567
2020-11-27_14-42-59-078, ypr, 6.19, 4.33, 2.35, areal, 112, -22, -1566
2020-11-27_14-42-59-095, ypr, 6.55, 4.42, 2.57, areal, -180, 370, -1708
2020-11-27_14-42-59-109, ypr, 6.76, 4.47, 2.73, areal, -447, 486, -1686
2020-11-27_14-42-59-126, ypr, 7.25, 4.61, 3.03, areal, -1037, 490, -1870
2020-11-27_14-42-59-141, ypr, 7.52, 4.72, 3.18, areal, -1261, 360, -2053
2020-11-27_14-42-59-157, ypr, 8.10, 5.00, 3.41, areal, -1662, 52, -2265
2020-11-27_14-42-59-172, ypr, 8.40, 5.16, 3.50, areal, -1827, -149, -2387
2020-11-27_14-42-59-189, ypr, 8.99, 5.55, 3.64, areal, -1933, -411, -2398
2020-11-27_14-42-59-206, ypr, 9.56, 5.98, 3.86, areal, -1997, -133, -1355
2020-11-27_14-42-59-221, ypr, 9.84, 6.18, 4.02, areal, -2115, 60, -1054
2020-11-27_14-42-59-238, ypr, 10.38, 6.64, 4.35, areal, -2298, 113, -1608
2020-11-27_14-42-59-252, ypr, 10.65, 6.91, 4.47, areal, -2380, -103, -1834
2020-11-27_14-42-59-269, ypr, 11.16, 7.45, 4.56, areal, -2623, -749, -1023
2020-11-27_14-42-59-287, ypr, 11.67, 8.02, 4.78, areal, -2852, -543, -935
2020-11-27_14-42-59-308, ypr, 12.15, 8.67, 5.09, areal, -3103, -443, -1152
2020-11-27_14-42-59-325, ypr, 12.59, 9.35, 5.25, areal, -3172, -806, -557
2020-11-27_14-42-59-340, ypr, 12.80, 9.72, 5.36, areal, -3186, -901, -320
2020-11-27_14-42-59-358, ypr, 13.18, 10.49, 5.59, areal, -2898, -865, -316
2020-11-27_14-42-59-375, ypr, 13.45, 11.38, 5.85, areal, -2166, -620, -1069
2020-11-27_14-42-59-393, ypr, 13.54, 11.81, 5.90, areal, -1750, -772, -735
2020-11-27_14-42-59-410, ypr, 13.64, 12.55, 5.94, areal, -1175, -720, 285
2020-11-27_14-42-59-426, ypr, 13.59, 13.09, 6.07, areal, -985, -566, -7
2020-11-27_14-42-59-442, ypr, 13.48, 13.33, 6.07, areal, -874, -516, -498
2020-11-27_14-42-59-459, ypr, 13.24, 13.65, 6.05, areal, -1166, -412, -605
2020-11-27_14-42-59-476, ypr, 12.98, 13.76, 5.92, areal, -1805, -677, -921
2020-11-27_14-42-59-491, ypr, 12.86, 13.82, 5.84, areal, -2099, -833, -1349
2020-11-27_14-42-59-508, ypr, 12.59, 13.90, 5.61, areal, -2647, -925, -1123
2020-11-27_14-42-59-525, ypr, 12.28, 13.95, 5.43, areal, -2673, -968, 45
2020-11-27_14-42-59-540, ypr, 12.11, 13.98, 5.26, areal, -2485, -1696, 731
2020-11-27_14-42-59-556, ypr, 11.70, 14.18, 5.34, areal, -2221, 820, -2889
2020-11-27_14-42-59-571, ypr, 11.56, 14.38, 5.64, areal, -2029, 2234, -3778
2020-11-27_14-42-59-588, ypr, 11.27, 14.41, 5.08, areal, -1512, -33, 1124
2020-11-27_14-42-59-608, ypr, 10.78, 14.25, 4.67, areal, -1543, -1015, 945
2020-11-27_14-42-59-625, ypr, 10.04, 14.03, 3.81, areal, -1194, -2570, -252
2020-11-27_14-42-59-640, ypr, 9.69, 14.01, 3.75, areal, -979, -862, -2017
2020-11-27_14-42-59-659, ypr, 9.24, 13.70, 3.57, areal, -2397, 40, -15
2020-11-27_14-42-59-675, ypr, 8.67, 12.96, 3.19, areal, -3304, 429, 324
2020-11-27_14-42-59-690, ypr, 8.42, 12.93, 3.12, areal, -3037, -198, -1201
2020-11-27_14-42-59-708, ypr, 7.95, 12.82, 2.15, areal, -2694, -2179, -1014
2020-11-27_14-42-59-725, ypr, 7.50, 12.59, 1.78, areal, -2857, -938, 1002
2020-11-27_14-42-59-740, ypr, 7.20, 12.39, 1.50, areal, -2848, -1100, 2167
2020-11-27_14-42-59-757, ypr, 6.46, 12.21, 1.45, areal, -2014, 734, -469
2020-11-27_14-42-59-771, ypr, 6.15, 12.18, 1.28, areal, -1947, 47, -465
2020-11-27_14-42-59-788, ypr, 5.49, 11.79, 0.59, areal, -2609, -668, -75
2020-11-27_14-42-59-805, ypr, 4.86, 11.49, 0.22, areal, -2979, -810, -256
2020-11-27_14-42-59-820, ypr, 4.48, 11.28, -0.22, areal, -2985, -1463, 252
2020-11-27_14-42-59-837, ypr, 3.69, 11.19, -0.63, areal, -2027, -468, -1839
2020-11-27_14-42-59-852, ypr, 3.32, 11.19, -1.01, areal, -1577, -1274, -2294
2020-11-27_14-42-59-870, ypr, 2.54, 11.15, -2.17, areal, -945, -2046, -4306
2020-11-27_14-42-59-888, ypr, 1.82, 11.00, -3.58, areal, -1272, -3376, -4256
2020-11-27_14-42-59-909, ypr, 1.00, 10.67, -5.33, areal, -1135, -3767, -4919
2020-11-27_14-42-59-927, ypr, 0.23, 10.35, -7.03, areal, -1827, -2797, -3043
2020-11-27_14-42-59-945, ypr, -0.89, 9.07, -7.42, areal, -3650, 3039, 2190
2020-11-27_14-42-59-960, ypr, -1.57, 8.58, -6.95, areal, -3412, 5557, 3418
2020-11-27_14-42-59-977, ypr, -2.68, 8.05, -6.67, areal, -2117, 5371, -1186
2020-11-27_14-42-59-995, ypr, -3.76, 7.52, -8.13, areal, -1580, -2, -3423
2020-11-27_14-43-00-011, ypr, -4.29, 7.21, -9.28, areal, -1316, -2968, -2563
2020-11-27_14-43-00-029, ypr, -5.52, 6.54, -11.37, areal, -276, -4731, -2672
2020-11-27_14-43-00-047, ypr, -6.64, 5.81, -12.88, areal, -247, -3742, -2931
2020-11-27_14-43-00-062, ypr, -7.28, 5.30, -13.46, areal, -584, -1481, -3606
2020-11-27_14-43-00-080, ypr, -8.73, 3.97, -14.00, areal, -1502, 4127, -666
2020-11-27_14-43-00-098, ypr, -10.16, 3.24, -14.03, areal, 2620, 7358, 3523
2020-11-27_14-43-00-115, ypr, -11.26, 2.64, -14.76, areal, 5078, 3764, 4911
2020-11-27_14-43-00-129, ypr, -11.84, 1.66, -15.69, areal, 4378, 2355, 573
2020-11-27_14-43-00-146, ypr, -12.72, 0.22, -17.77, areal, 2977, -1807, 116
2020-11-27_14-43-00-161, ypr, -13.32, -0.84, -18.97, areal, 2815, -4743, 1851
2020-11-27_14-43-00-179, ypr, -14.33, -2.63, -20.25, areal, 2323, -211, -4281
2020-11-27_14-43-00-197, ypr, -15.28, -4.47, -22.39, areal, 2255, -4719, 498
2020-11-27_14-43-00-216, ypr, -16.23, -6.35, -23.73, areal, 2199, -1119, -2091
2020-11-27_14-43-00-236, ypr, -17.91, -9.47, -25.35, areal, -4177, -1692, 2850
2020-11-27_14-43-00-252, ypr, -19.35, -11.55, -24.50, areal, -6268, 3887, 4501
2020-11-27_14-43-00-270, ypr, -22.13, -14.12, -22.33, areal, -6517, 4269, 6562
2020-11-27_14-43-00-288, ypr, -24.26, -16.13, -21.50, areal, -1903, -184, 4222
2020-11-27_14-43-00-306, ypr, -26.44, -18.08, -21.09, areal, -1535, -4551, 3228
2020-11-27_14-43-00-322, ypr, -27.55, -19.03, -20.76, areal, 1256, -4839, 3010
2020-11-27_14-43-00-339, ypr, -29.88, -20.26, -18.50, areal, 6630, 3643, -1299
2020-11-27_14-43-00-357, ypr, -31.96, -21.67, -16.61, areal, 7225, 10363, 523
2020-11-27_14-43-00-372, ypr, -32.99, -22.97, -16.02, areal, 2736, 7689, 2840
2020-11-27_14-43-00-389, ypr, -34.86, -25.20, -16.65, areal, 1706, -1528, 2025
2020-11-27_14-43-00-407, ypr, -36.42, -26.37, -17.34, areal, 4968, -4323, 980
2020-11-27_14-43-00-422, ypr, -37.21, -27.28, -17.42, areal, 4457, -3920, 866
2020-11-27_14-43-00-440, ypr, -39.17, -28.99, -16.62, areal, 6688, -727, -2160
2020-11-27_14-43-00-458, ypr, -40.42, -30.46, -17.24, areal, 3852, -5012, 1802
2020-11-27_14-43-00-475, ypr, -42.84, -32.60, -15.46, areal, -279, 774, 5500
2020-11-27_14-43-00-491, ypr, -44.34, -33.74, -14.34, areal, -1205, -1314, 6674
2020-11-27_14-43-00-509, ypr, -46.73, -36.17, -12.89, areal, -117, -5767, 4460
2020-11-27_14-43-00-530, ypr, -49.66, -38.21, -10.38, areal, 5777, -4893, 2844
2020-11-27_14-43-00-548, ypr, -52.44, -40.06, -7.48, areal, 7803, -2949, -831
2020-11-27_14-43-00-566, ypr, -55.46, -43.20, -5.79, areal, 3949, -7293, -1421
2020-11-27_14-43-00-582, ypr, -56.73, -43.94, -5.07, areal, 5502, -9625, 451
2020-11-27_14-43-00-600, ypr, -59.34, -45.33, -2.45, areal, 8896, -7240, -1027
2020-11-27_14-43-00-618, ypr, -62.64, -47.12, 1.06, areal, 5322, -4387, 3352
2020-11-27_14-43-00-633, ypr, -64.55, -47.98, 3.86, areal, 2613, -483, 5433
2020-11-27_14-43-00-650, ypr, -68.99, -49.65, 10.85, areal, -3168, -3777, 8215
2020-11-27_14-43-00-668, ypr, -74.57, -51.54, 19.07, areal, 4069, -2067, -2951
2020-11-27_14-43-00-685, ypr, -82.08, -52.56, 29.31, areal, 12776, 3754, -2434
2020-11-27_14-43-00-700, ypr, -84.93, -52.87, 32.32, areal, 9711, -1251, 827
2020-11-27_14-43-00-717, ypr, -89.42, -55.64, 37.34, areal, 2371, -9591, -2206
2020-11-27_14-43-00-733, ypr, -91.62, -56.62, 40.32, areal, 2989, -10749, -1909
2020-11-27_14-43-00-750, ypr, -95.80, -55.74, 45.70, areal, 11778, -8065, 3334
2020-11-27_14-43-00-768, ypr, -100.15, -54.98, 51.42, areal, 9943, -8678, 6522
2020-11-27_14-43-00-783, ypr, -100.88, -55.41, 52.80, areal, 4775, -6263, 8478
2020-11-27_14-43-00-800, ypr, -94.72, -54.08, 48.50, areal, 3068, -6346, 10449
2020-11-27_14-43-00-817, ypr, -89.11, -56.26, 46.23, areal, -2355, -11616, 3210
2020-11-27_14-43-00-838, ypr, -85.02, -54.54, 47.20, areal, 9261, -2284, 2588
2020-11-27_14-43-00-855, ypr, -79.10, -55.04, 45.69, areal, 5452, -7349, 3303
2020-11-27_14-43-00-870, ypr, -75.91, -56.51, 44.51, areal, 1785, -10446, 1081
2020-11-27_14-43-00-889, ypr, -66.73, -57.47, 41.82, areal, 8964, -7210, -4435
2020-11-27_14-43-00-906, ypr, -60.68, -58.99, 41.53, areal, 15669, 380, 297
2020-11-27_14-43-00-922, ypr, -55.81, -60.28, 38.49, areal, 13697, -2775, 1389
2020-11-27_14-43-00-940, ypr, -44.83, -65.13, 26.86, areal, 4388, -9152, -2551
2020-11-27_14-43-00-958, ypr, -30.98, -66.13, 10.25, areal, 7333, -7940, -1259
2020-11-27_14-43-00-977, ypr, -17.99, -64.71, -1.25, areal, 10282, 2054, -5484
2020-11-27_14-43-00-992, ypr, -12.64, -63.85, -8.83, areal, 8447, -1134, -4776
2020-11-27_14-43-01-012, ypr, -0.90, -57.81, -23.49, areal, 4807, -6710, 354
2020-11-27_14-43-01-030, ypr, 9.03, -50.88, -31.91, areal, 5847, -2098, -3501
2020-11-27_14-43-01-047, ypr, 17.16, -43.06, -36.45, areal, 5139, 1550, -4931
2020-11-27_14-43-01-066, ypr, 23.26, -34.08, -41.36, areal, 5894, -3345, -1958
2020-11-27_14-43-01-082, ypr, 26.60, -28.30, -42.55, areal, 8259, -2902, 1335
2020-11-27_14-43-01-101, ypr, 35.02, -19.62, -42.05, areal, 5166, 7211, 3313
2020-11-27_14-43-01-118, ypr, 42.00, -12.33, -43.93, areal, 6682, 1362, 6211
2020-11-27_14-43-01-132, ypr, 45.50, -8.34, -44.67, areal, 6961, 2197, 2442
2020-11-27_14-43-01-151, ypr, 51.86, -0.94, -48.04, areal, 7820, -2821, 41
2020-11-27_14-43-01-168, ypr, 57.47, 6.07, -51.38, areal, 4613, -3561, -2981
2020-11-27_14-43-01-183, ypr, 60.12, 9.75, -52.93, areal, 3674, 265, -7343
2020-11-27_14-43-01-200, ypr, 63.48, 16.55, -57.88, areal, 4606, -3158, -6320
2020-11-27_14-43-01-217, ypr, 67.11, 23.04, -61.95, areal, 4174, -4053, -8542
2020-11-27_14-43-01-232, ypr, 68.05, 26.99, -64.41, areal, 6051, 42, -11171
2020-11-27_14-43-01-249, ypr, 68.67, 32.79, -68.25, areal, -3753, -4673, -481
2020-11-27_14-43-01-266, ypr, 71.54, 35.40, -66.90, areal, -10629, -7373, 5287
2020-11-27_14-43-01-281, ypr, 73.29, 34.05, -66.03, areal, -13255, -8074, 4598
2020-11-27_14-43-01-298, ypr, 72.18, 33.35, -66.80, areal, -8031, -2893, 5434
2020-11-27_14-43-01-316, ypr, 72.98, 37.73, -66.27, areal, -7052, -1759, 558
2020-11-27_14-43-01-331, ypr, 73.41, 36.81, -66.30, areal, -9200, -3990, 3349
2020-11-27_14-43-01-348, ypr, 74.07, 38.20, -65.26, areal, -1520, -30, 1120
2020-11-27_14-43-01-363, ypr, 74.06, 40.61, -65.91, areal, -4363, 894, -1261
2020-11-27_14-43-01-380, ypr, 74.36, 39.81, -65.52, areal, -5263, -2492, 3896
2020-11-27_14-43-01-397, ypr, 75.28, 42.45, -65.01, areal, -4672, -1167, 283
2020-11-27_14-43-01-412, ypr, 74.99, 42.79, -65.37, areal, -6142, -2967, 1976
2020-11-27_14-43-01-429, ypr, 76.00, 43.15, -64.40, areal, -3088, -2043, 2671
2020-11-27_14-43-01-450, ypr, 76.03, 45.58, -65.04, areal, -5668, -1366, 1317
2020-11-27_14-43-01-467, ypr, 76.92, 45.61, -64.05, areal, -4147, -4138, 4182
2020-11-27_14-43-01-482, ypr, 77.27, 46.66, -63.93, areal, -4719, -1767, 1534
2020-11-27_14-43-01-501, ypr, 77.11, 47.83, -64.50, areal, -5456, -3839, 999
2020-11-27_14-43-01-518, ypr, 76.03, 49.79, -66.31, areal, -6615, -4501, 1278
2020-11-27_14-43-01-536, ypr, 75.67, 52.31, -67.48, areal, -8537, -7955, 5823
2020-11-27_14-43-01-551, ypr, 76.54, 52.95, -67.31, areal, -6933, -9038, 8130
2020-11-27_14-43-01-569, ypr, 76.29, 52.71, -66.61, areal, -4037, -10322, 9828
2020-11-27_14-43-01-586, ypr, 77.15, 55.05, -64.48, areal, 1486, -11334, 10684
2020-11-27_14-43-01-601, ypr, 77.99, 56.61, -63.29, areal, 2030, -10681, 6662
2020-11-27_14-43-01-618, ypr, 80.08, 55.98, -60.04, areal, -5000, -10557, 8481
