2020-12-18_17-06-37-015, ypr, 3.46, 0.44, 1.01, areal, -206, -138, -57, accel, -144, 5, 8132, gyro, 0, 0, -2
2020-12-18_17-06-37-683, ypr, 4.86, -0.29, 0.90, areal, -202, -116, -111, accel, -244, 12, 8079, gyro, 0, -2, -3
2020-12-18_17-06-37-708, ypr, 4.96, -0.29, 0.90, areal, -218, -114, -122, accel, -260, 15, 8068, gyro, 0, -1, -3
2020-12-18_17-06-37-732, ypr, 5.01, -0.30, 0.91, areal, -238, -106, -125, accel, -281, 24, 8065, gyro, 0, -1, -3
2020-12-18_17-06-37-757, ypr, 5.10, -0.30, 0.91, areal, -229, -123, -116, accel, -272, 7, 8074, gyro, 0, -2, -3
2020-12-18_17-06-37-780, ypr, 5.16, -0.29, 0.91, areal, -235, -127, -103, accel, -276, 3, 8087, gyro, 0, -2, -3
2020-12-18_17-06-37-803, ypr, 5.22, -0.27, 0.92, areal, -259, -122, -87, accel, -299, 9, 8103, gyro, 0, -2, -3
2020-12-18_17-06-37-828, ypr, 5.32, -0.24, 0.92, areal, -277, -151, -40, accel, -312, -20, 8150, gyro, 0, -3, -3
2020-12-18_17-06-37-856, ypr, 5.38, -0.20, 0.92, areal, -260, -162, -40, accel, -290, -31, 8150, gyro, 0, -3, -3
2020-12-18_17-06-37-881, ypr, 5.46, -0.16, 0.92, areal, -209, -142, -57, accel, -232, -10, 8133, gyro, 0, -2, -2
2020-12-18_17-06-37-908, ypr, 5.51, -0.14, 0.92, areal, -207, -93, -78, accel, -228, 39, 8112, gyro, 0, -1, -2
2020-12-18_17-06-37-931, ypr, 5.54, -0.15, 0.92, areal, -233, -115, -79, accel, -255, 17, 8111, gyro, 0, -1, -1
2020-12-18_17-06-37-958, ypr, 5.57, -0.16, 0.90, areal, -271, -146, -93, accel, -294, -17, 8097, gyro, 0, -1, -1
2020-12-18_17-06-37-982, ypr, 5.58, -0.16, 0.90, areal, -259, -129, -72, accel, -283, -1, 8118, gyro, 0, -1, -1
2020-12-18_17-06-38-008, ypr, 5.59, -0.17, 0.88, areal, -181, -136, -24, accel, -206, -11, 8166, gyro, 0, -1, -1
2020-12-18_17-06-38-031, ypr, 5.59, -0.18, 0.86, areal, -116, -136, -19, accel, -142, -14, 8172, gyro, -1, 0, 0
2020-12-18_17-06-38-055, ypr, 5.58, -0.19, 0.85, areal, -58, -121, -12, accel, -85, -1, 8178, gyro, -1, 0, 0
2020-12-18_17-06-38-079, ypr, 5.55, -0.22, 0.82, areal, 4, -114, -8, accel, -27, 3, 8182, gyro, -1, 1, 0
2020-12-18_17-06-38-101, ypr, 5.52, -0.25, 0.80, areal, 31, -116, -18, accel, -4, -2, 8172, gyro, -1, 1, 0
2020-12-18_17-06-38-124, ypr, 5.50, -0.28, 0.78, areal, 47, -101, -33, accel, 7, 11, 8157, gyro, -1, 1, 0
2020-12-18_17-06-38-148, ypr, 5.47, -0.34, 0.76, areal, 64, -90, -11, accel, 16, 18, 8179, gyro, -1, 1, 0
2020-12-18_17-06-38-174, ypr, 5.47, -0.36, 0.75, areal, 60, -89, -14, accel, 9, 18, 8176, gyro, -1, 0, 0
2020-12-18_17-06-38-198, ypr, 5.48, -0.38, 0.74, areal, 53, -107, 1, accel, -1, -2, 8192, gyro, 0, 0, -1
2020-12-18_17-06-38-221, ypr, 5.50, -0.37, 0.73, areal, 53, -107, 5, accel, 0, -3, 8196, gyro, 0, 0, -1
2020-12-18_17-06-38-243, ypr, 5.54, -0.37, 0.72, areal, 37, -106, 17, accel, -16, -3, 8208, gyro, 0, -1, -2
2020-12-18_17-06-38-269, ypr, 5.60, -0.35, 0.73, areal, -19, -113, 9, accel, -70, -10, 8201, gyro, 0, -1, -2
2020-12-18_17-06-38-293, ypr, 5.65, -0.34, 0.73, areal, -49, -122, -4, accel, -99, -19, 8186, gyro, 0, -1, -2
2020-12-18_17-06-38-319, ypr, 5.71, -0.34, 0.73, areal, -51, -112, -4, accel, -100, -9, 8186, gyro, 0, -1, -2
2020-12-18_17-06-38-343, ypr, 5.75, -0.34, 0.73, areal, -27, -102, -8, accel, -76, 1, 8183, gyro, 0, -1, -2
2020-12-18_17-06-38-368, ypr, 5.79, -0.35, 0.72, areal, -62, -111, -42, accel, -113, -9, 8148, gyro, 0, 0, -1
2020-12-18_17-06-38-391, ypr, 5.81, -0.37, 0.72, areal, -100, -101, -45, accel, -154, 1, 8145, gyro, 0, 0, -1
2020-12-18_17-06-38-414, ypr, 5.84, -0.39, 0.72, areal, -134, -93, -60, accel, -191, 9, 8130, gyro, 0, -1, -2
2020-12-18_17-06-38-439, ypr, 5.89, -0.40, 0.71, areal, -146, -109, -59, accel, -204, -7, 8131, gyro, 0, -1, -2
2020-12-18_17-06-38-463, ypr, 5.92, -0.40, 0.71, areal, -113, -108, -40, accel, -171, -7, 8150, gyro, 0, -1, -2
2020-12-18_17-06-38-492, ypr, 5.96, -0.40, 0.70, areal, -80, -104, -30, accel, -138, -4, 8160, gyro, 0, -1, -1
2020-12-18_17-06-38-515, ypr, 5.98, -0.41, 0.70, areal, -79, -104, -31, accel, -138, -4, 8159, gyro, 0, 0, -1
2020-12-18_17-06-38-541, ypr, 6.01, -0.44, 0.69, areal, -110, -102, -40, accel, -173, -4, 8151, gyro, 0, 0, -1
2020-12-18_17-06-38-564, ypr, 6.01, -0.46, 0.68, areal, -142, -87, -50, accel, -208, 10, 8141, gyro, 0, 0, -1
2020-12-18_17-06-38-590, ypr, 6.03, -0.49, 0.67, areal, -180, -92, -57, accel, -251, 4, 8133, gyro, 0, -1, -1
2020-12-18_17-06-38-613, ypr, 6.04, -0.51, 0.66, areal, -184, -99, -56, accel, -258, -5, 8134, gyro, 0, -1, -1
2020-12-18_17-06-38-639, ypr, 6.03, -0.53, 0.64, areal, -160, -90, -44, accel, -236, 2, 8146, gyro, -1, -1, 0
2020-12-18_17-06-38-662, ypr, 6.02, -0.54, 0.64, areal, -147, -80, -46, accel, -225, 11, 8144, gyro, -1, -1, 0
2020-12-18_17-06-38-685, ypr, 6.01, -0.56, 0.62, areal, -147, -82, -50, accel, -228, 6, 8141, gyro, -1, -1, 0
2020-12-18_17-06-38-710, ypr, 6.01, -0.56, 0.60, areal, -127, -97, -20, accel, -207, -12, 8171, gyro, 0, -1, -1
2020-12-18_17-06-38-733, ypr, 6.02, -0.54, 0.59, areal, -97, -104, 36, accel, -175, -20, 8228, gyro, 0, -1, -1
2020-12-18_17-06-38-758, ypr, 6.04, -0.50, 0.57, areal, -8, -131, 70, accel, -80, -50, 8261, gyro, 0, -1, -1
2020-12-18_17-06-38-788, ypr, 6.04, -0.49, 0.55, areal, -18, -137, 173, accel, -89, -59, 8364, gyro, 0, 0, 0
2020-12-18_17-06-38-810, ypr, 6.03, -0.53, 0.53, areal, -132, -162, 156, accel, -208, -86, 8348, gyro, -1, 0, 0
2020-12-18_17-06-38-839, ypr, 6.00, -0.61, 0.48, areal, -263, -192, 105, accel, -350, -124, 8297, gyro, -1, 0, 0
2020-12-18_17-06-38-862, ypr, 5.99, -0.63, 0.45, areal, -338, -169, 77, accel, -428, -105, 8269, gyro, -1, -2, 0
2020-12-18_17-06-38-889, ypr, 5.98, -0.59, 0.42, areal, -292, -160, 95, accel, -377, -100, 8286, gyro, 0, -4, 0
2020-12-18_17-06-38-912, ypr, 5.99, -0.50, 0.41, areal, -157, -178, 71, accel, -229, -120, 8263, gyro, 0, -4, -1
2020-12-18_17-06-38-938, ypr, 5.99, -0.35, 0.40, areal, -89, -119, 86, accel, -140, -62, 8278, gyro, 0, -4, 0
2020-12-18_17-06-38-961, ypr, 5.94, -0.30, 0.38, areal, 8, -161, 123, accel, -34, -107, 8314, gyro, -1, -1, 2
2020-12-18_17-06-38-988, ypr, 5.80, -0.26, 0.35, areal, 303, -2, 12, accel, 267, 48, 8203, gyro, -2, 2, 3
2020-12-18_17-06-39-009, ypr, 5.68, -0.32, 0.32, areal, 291, 54, 34, accel, 246, 100, 8225, gyro, -2, 3, 4
2020-12-18_17-06-39-030, ypr, 5.56, -0.36, 0.26, areal, 329, -60, 107, accel, 278, -23, 8299, gyro, -2, 2, 3
2020-12-18_17-06-39-052, ypr, 5.49, -0.32, 0.23, areal, 606, -95, 70, accel, 561, -63, 8262, gyro, -1, 1, 1
2020-12-18_17-06-39-074, ypr, 5.49, -0.24, 0.23, areal, 589, -32, 86, accel, 555, 0, 8278, gyro, 0, -1, 0
2020-12-18_17-06-39-101, ypr, 5.51, -0.14, 0.26, areal, 432, 28, 79, accel, 413, 66, 8271, gyro, 0, -2, -2
2020-12-18_17-06-39-122, ypr, 5.57, -0.04, 0.27, areal, 429, -28, 55, accel, 424, 10, 8247, gyro, 0, -3, -3
2020-12-18_17-06-39-148, ypr, 5.69, 0.13, 0.29, areal, 607, -27, 146, accel, 626, 13, 8338, gyro, 0, -1, -3
2020-12-18_17-06-39-169, ypr, 5.74, 0.23, 0.30, areal, 724, -40, 255, accel, 757, 2, 8447, gyro, 0, 0, -2
2020-12-18_17-06-39-192, ypr, 5.79, 0.28, 0.30, areal, 678, -62, 221, accel, 718, -19, 8413, gyro, 0, 1, -2
2020-12-18_17-06-39-214, ypr, 5.84, 0.26, 0.31, areal, 471, -100, 177, accel, 509, -57, 8369, gyro, 0, 1, -3
2020-12-18_17-06-39-239, ypr, 5.95, 0.23, 0.33, areal, 331, -34, 125, accel, 365, 13, 8316, gyro, 0, 1, -3
2020-12-18_17-06-39-260, ypr, 6.03, 0.24, 0.35, areal, 377, -32, 130, accel, 412, 17, 8322, gyro, 0, 1, -4
2020-12-18_17-06-39-281, ypr, 6.13, 0.25, 0.38, areal, 332, -46, 76, accel, 368, 7, 8268, gyro, 0, 1, -4
2020-12-18_17-06-39-302, ypr, 6.23, 0.24, 0.39, areal, 279, -75, 59, accel, 314, -20, 8251, gyro, 1, 0, -4
2020-12-18_17-06-39-324, ypr, 6.35, 0.24, 0.42, areal, 208, -55, 36, accel, 243, 5, 8228, gyro, 1, 0, -5
2020-12-18_17-06-39-345, ypr, 6.51, 0.26, 0.47, areal, 127, 0, -80, accel, 165, 67, 8111, gyro, 1, -1, -6
2020-12-18_17-06-39-369, ypr, 6.75, 0.34, 0.54, areal, 107, 6, -191, accel, 156, 83, 8000, gyro, 1, -3, -7
2020-12-18_17-06-39-394, ypr, 6.94, 0.43, 0.59, areal, 114, 0, -305, accel, 177, 84, 7885, gyro, 1, -4, -7
2020-12-18_17-06-39-418, ypr, 7.25, 0.59, 0.70, areal, 89, 120, -491, accel, 174, 220, 7699, gyro, 2, -4, -8
2020-12-18_17-06-39-439, ypr, 7.48, 0.70, 0.80, areal, 68, 181, -524, accel, 169, 295, 7666, gyro, 2, -4, -9
2020-12-18_17-06-39-461, ypr, 7.71, 0.83, 0.88, areal, 48, 138, -618, accel, 167, 264, 7572, gyro, 2, -5, -9
2020-12-18_17-06-39-483, ypr, 7.95, 0.93, 0.96, areal, -92, 116, -762, accel, 40, 253, 7427, gyro, 2, -5, -9
2020-12-18_17-06-39-504, ypr, 8.17, 1.03, 1.05, areal, -200, 191, -894, accel, -54, 341, 7294, gyro, 2, -5, -9
2020-12-18_17-06-39-529, ypr, 8.52, 1.19, 1.21, areal, -219, 273, -1090, accel, -49, 447, 7097, gyro, 2, -5, -9
2020-12-18_17-06-39-551, ypr, 8.76, 1.31, 1.32, areal, -315, 270, -1180, accel, -128, 459, 7006, gyro, 2, -6, -9
2020-12-18_17-06-39-573, ypr, 9.01, 1.43, 1.44, areal, -446, 308, -1325, accel, -242, 514, 6861, gyro, 2, -7, -9
2020-12-18_17-06-39-596, ypr, 9.25, 1.57, 1.57, areal, -547, 355, -1448, accel, -323, 579, 6737, gyro, 2, -9, -9
2020-12-18_17-06-39-619, ypr, 9.65, 1.87, 1.76, areal, -610, 326, -1755, accel, -344, 578, 6428, gyro, 2, -11, -10
2020-12-18_17-06-39-642, ypr, 9.95, 2.09, 1.89, areal, -782, 351, -1796, accel, -484, 621, 6386, gyro, 2, -13, -12
2020-12-18_17-06-39-664, ypr, 10.28, 2.38, 2.06, areal, -840, 513, -1730, accel, -501, 808, 6449, gyro, 3, -15, -12
2020-12-18_17-06-39-692, ypr, 10.79, 2.91, 2.41, areal, -924, 747, -1827, accel, -508, 1091, 6346, gyro, 3, -18, -13
2020-12-18_17-06-39-715, ypr, 11.15, 3.28, 2.62, areal, -1112, 606, -2024, accel, -644, 980, 6145, gyro, 3, -19, -13
2020-12-18_17-06-39-740, ypr, 11.67, 3.90, 2.79, areal, -1150, 52, -2408, accel, -594, 450, 5754, gyro, 3, -20, -12
2020-12-18_17-06-39-762, ypr, 11.98, 4.33, 2.89, areal, -1173, -40, -2691, accel, -555, 371, 5466, gyro, 2, -20, -11
2020-12-18_17-06-39-786, ypr, 12.25, 4.76, 3.03, areal, -1234, 83, -2509, accel, -555, 515, 5643, gyro, 3, -20, -10
2020-12-18_17-06-39-809, ypr, 12.61, 5.37, 3.44, areal, -1437, 771, -2426, accel, -671, 1261, 5715, gyro, 4, -20, -8
2020-12-18_17-06-39-832, ypr, 12.78, 5.80, 3.73, areal, -1289, 985, -2945, accel, -462, 1516, 5187, gyro, 3, -19, -6
2020-12-18_17-06-39-854, ypr, 12.89, 6.23, 3.87, areal, -1081, 628, -2783, accel, -193, 1178, 5341, gyro, 0, -16, -3
2020-12-18_17-06-39-879, ypr, 12.97, 6.75, 3.99, areal, -663, -60, -1736, accel, 299, 506, 6378, gyro, 5, -13, -1
2020-12-18_17-06-39-901, ypr, 12.89, 7.09, 4.05, areal, -287, -336, -3313, accel, 724, 237, 4795, gyro, 3, -9, 4
2020-12-18_17-06-39-923, ypr, 12.69, 7.28, 4.14, areal, -652, 525, -3405, accel, 385, 1112, 4699, gyro, -3, -5, 8
2020-12-18_17-06-39-944, ypr, 12.46, 7.26, 4.33, areal, -915, 1105, -2224, accel, 119, 1719, 5879, gyro, 0, -4, 7
2020-12-18_17-06-39-966, ypr, 12.20, 7.28, 4.48, areal, -609, 1175, -2648, accel, 428, 1810, 5453, gyro, 0, 1, 10
2020-12-18_17-06-39-989, ypr, 11.66, 7.26, 4.32, areal, -215, -12, -4172, accel, 820, 600, 3930, gyro, -4, 5, 14
2020-12-18_17-06-40-015, ypr, 11.27, 7.15, 4.12, areal, -381, 150, -4544, accel, 639, 735, 3563, gyro, -8, 6, 14
2020-12-18_17-06-40-036, ypr, 10.91, 6.96, 3.94, areal, -605, 394, -3004, accel, 388, 954, 5107, gyro, -7, 4, 13
2020-12-18_17-06-40-061, ypr, 10.40, 6.75, 4.15, areal, -483, 1922, -3240, accel, 479, 2511, 4873, gyro, -6, 5, 13
2020-12-18_17-06-40-082, ypr, 10.04, 6.71, 4.21, areal, -7, 1861, -2217, accel, 950, 2459, 5896, gyro, -6, 3, 12
2020-12-18_17-06-40-104, ypr, 9.77, 6.81, 4.16, areal, 699, 849, -2097, accel, 1671, 1440, 6015, gyro, 0, 2, 7
2020-12-18_17-06-40-126, ypr, 9.61, 7.10, 4.13, areal, 1495, 132, -3276, accel, 2507, 718, 4831, gyro, 0, 0, 3
2020-12-18_17-06-40-149, ypr, 9.63, 7.68, 4.31, areal, 1396, 656, -4023, accel, 2491, 1267, 4072, gyro, -2, -8, -4
2020-12-18_17-06-40-170, ypr, 9.79, 8.12, 4.44, areal, 1652, 904, -3483, accel, 2810, 1532, 4602, gyro, 0, -8, -7
2020-12-18_17-06-40-192, ypr, 10.04, 8.52, 4.75, areal, 1290, 778, -1860, accel, 2504, 1449, 6213, gyro, 5, -12, -10
2020-12-18_17-06-40-213, ypr, 10.30, 9.08, 4.83, areal, 1406, -850, -2803, accel, 2700, -170, 5256, gyro, 10, -14, -12
2020-12-18_17-06-40-236, ypr, 10.55, 9.49, 4.92, areal, 586, -988, -2916, accel, 1937, -296, 5133, gyro, 11, -13, -10
2020-12-18_17-06-40-260, ypr, 10.89, 10.25, 6.16, areal, 1662, 2187, -3090, accel, 3120, 3053, 4924, gyro, 7, -11, -12
2020-12-18_17-06-40-281, ypr, 11.09, 10.95, 6.85, areal, 2439, 3667, -5531, accel, 3995, 4626, 2453, gyro, -8, -1, -10
2020-12-18_17-06-40-303, ypr, 11.38, 10.96, 6.96, areal, 1346, 2205, -1475, accel, 2903, 3180, 6508, gyro, -8, 2, -8
2020-12-18_17-06-40-330, ypr, 11.52, 10.81, 6.29, areal, 1200, -2015, -3253, accel, 2737, -1133, 4744, gyro, 0, 8, -4
2020-12-18_17-06-40-352, ypr, 11.70, 10.69, 5.54, areal, 161, -4103, -3012, accel, 1682, -3326, 4999, gyro, -1, 7, -7
2020-12-18_17-06-40-375, ypr, 11.88, 10.12, 5.62, areal, -1681, -942, 638, accel, -242, -152, 8664, gyro, -6, 5, -7
2020-12-18_17-06-40-399, ypr, 12.10, 9.53, 6.94, areal, -1398, 4328, -3684, accel, -43, 5305, 4335, gyro, 0, -4, -9
2020-12-18_17-06-40-422, ypr, 12.53, 9.78, 6.90, areal, -1032, 293, -4602, accel, 359, 1263, 3411, gyro, -20, -3, -14
2020-12-18_17-06-40-444, ypr, 12.96, 9.67, 5.36, areal, -1339, -4524, -2529, accel, 37, -3770, 5510, gyro,
