1970-01-01_01-27-40-962, ypr, 76.98, -0.74, 0.58, areal, -67, -18, -169, accel, -173, 65, 8021, gyro, 0, -1, -1
1970-01-01_01-27-41-619, ypr, 75.81, -0.41, 0.19, areal, 47, 19, -100, accel, -11, 46, 8091, gyro, -1, -1, 1
1970-01-01_01-27-41-644, ypr, 75.77, -0.37, 0.18, areal, 14, 19, -119, accel, -38, 45, 8072, gyro, -1, -2, 1
1970-01-01_01-27-41-667, ypr, 75.73, -0.34, 0.17, areal, 33, 10, -106, accel, -16, 34, 8085, gyro, -1, -1, 1
1970-01-01_01-27-41-690, ypr, 75.69, -0.31, 0.15, areal, 73, 29, -118, accel, 29, 52, 8073, gyro, -1, -1, 1
1970-01-01_01-27-41-714, ypr, 75.61, -0.28, 0.14, areal, 120, 46, -108, accel, 80, 66, 8083, gyro, -1, 0, 2
1970-01-01_01-27-41-736, ypr, 75.54, -0.27, 0.12, areal, 127, 37, -115, accel, 88, 55, 8076, gyro, -1, 0, 2
1970-01-01_01-27-41-759, ypr, 75.47, -0.27, 0.10, areal, 120, 22, -114, accel, 82, 37, 8078, gyro, -1, 0, 2
1970-01-01_01-27-41-785, ypr, 75.38, -0.25, 0.08, areal, 167, 47, -106, accel, 132, 59, 8085, gyro, -1, 0, 2
1970-01-01_01-27-41-807, ypr, 75.31, -0.23, 0.07, areal, 239, 37, -72, accel, 207, 47, 8120, gyro, -1, 0, 2
1970-01-01_01-27-41-830, ypr, 75.25, -0.20, 0.06, areal, 323, 39, -56, accel, 295, 48, 8135, gyro, -1, 0, 2
1970-01-01_01-27-41-854, ypr, 75.15, -0.18, 0.03, areal, 380, 34, -21, accel, 355, 39, 8171, gyro, -1, 1, 2
1970-01-01_01-27-41-878, ypr, 75.11, -0.16, 0.03, areal, 383, 38, -9, accel, 360, 42, 8182, gyro, -1, 1, 1
1970-01-01_01-27-41-900, ypr, 75.05, -0.15, 0.01, areal, 382, 33, -9, accel, 361, 35, 8183, gyro, -1, 0, 1
1970-01-01_01-27-41-924, ypr, 75.00, -0.11, 0.00, areal, 429, 30, 25, accel, 414, 31, 8217, gyro, -1, 0, 1
1970-01-01_01-27-41-946, ypr, 74.98, -0.07, 0.00, areal, 473, 29, 38, accel, 463, 30, 8231, gyro, -1, 0, 0
1970-01-01_01-27-41-968, ypr, 74.97, -0.04, 0.01, areal, 469, 24, 47, accel, 464, 25, 8239, gyro, 0, 0, 0
1970-01-01_01-27-41-989, ypr, 74.96, -0.01, 0.01, areal, 437, 10, 22, accel, 436, 12, 8214, gyro, 0, 0, 0
1970-01-01_01-27-42-010, ypr, 74.97, 0.01, 0.02, areal, 376, 38, 19, accel, 378, 41, 8212, gyro, 0, 0, -1
1970-01-01_01-27-42-031, ypr, 74.99, 0.04, 0.03, areal, 330, 39, -6, accel, 337, 44, 8185, gyro, 0, -1, -2
1970-01-01_01-27-42-055, ypr, 75.05, 0.11, 0.06, areal, 299, -4, 1, accel, 315, 3, 8193, gyro, 0, -1, -2
1970-01-01_01-27-42-081, ypr, 75.09, 0.15, 0.07, areal, 296, 13, 8, accel, 319, 24, 8200, gyro, 0, -1, -2
1970-01-01_01-27-42-104, ypr, 75.16, 0.21, 0.11, areal, 264, 33, -9, accel, 295, 49, 8183, gyro, 0, -1, -2
1970-01-01_01-27-42-126, ypr, 75.21, 0.24, 0.13, areal, 213, -3, -30, accel, 247, 15, 8162, gyro, 0, -1, -2
1970-01-01_01-27-42-149, ypr, 75.27, 0.26, 0.15, areal, 164, 12, -70, accel, 201, 33, 8121, gyro, 0, -1, -2
1970-01-01_01-27-42-171, ypr, 75.32, 0.28, 0.18, areal, 107, 34, -85, accel, 147, 60, 8106, gyro, 0, -1, -3
1970-01-01_01-27-42-195, ypr, 75.40, 0.29, 0.22, areal, 51, 26, -107, accel, 93, 58, 8084, gyro, 0, -1, -2
1970-01-01_01-27-42-217, ypr, 75.45, 0.31, 0.23, areal, 32, 5, -106, accel, 77, 38, 8085, gyro, 0, -1, -2
1970-01-01_01-27-42-239, ypr, 75.50, 0.31, 0.25, areal, -9, 12, -118, accel, 35, 48, 8073, gyro, 0, -1, -2
1970-01-01_01-27-42-262, ypr, 75.53, 0.30, 0.27, areal, -58, 27, -137, accel, -15, 66, 8054, gyro, 0, -1, -2
1970-01-01_01-27-42-286, ypr, 75.56, 0.28, 0.29, areal, -87, -7, -121, accel, -47, 34, 8070, gyro, 0, 0, -1
1970-01-01_01-27-42-309, ypr, 75.56, 0.26, 0.29, areal, -103, -79, -126, accel, -67, -39, 8065, gyro, 0, 0, 1
1970-01-01_01-27-42-332, ypr, 75.55, 0.23, 0.29, areal, 63, 37, -134, accel, 96, 79, 8058, gyro, 0, 1, -1
1970-01-01_01-27-42-355, ypr, 75.56, 0.17, 0.32, areal, -50, 88, -117, accel, -26, 134, 8074, gyro, 0, 0, -1
1970-01-01_01-27-42-379, ypr, 75.59, 0.16, 0.31, areal, -76, -43, -144, accel, -54, 1, 8047, gyro, 0, -1, -2
1970-01-01_01-27-42-406, ypr, 75.63, 0.22, 0.32, areal, 56, -23, -67, accel, 89, 22, 8125, gyro, 0, -2, -3
1970-01-01_01-27-42-429, ypr, 75.68, 0.27, 0.34, areal, -38, 39, -91, accel, 0, 89, 8101, gyro, 0, -2, -2
1970-01-01_01-27-42-452, ypr, 75.70, 0.29, 0.37, areal, -78, 36, -141, accel, -37, 89, 8051, gyro, 0, -2, -1
1970-01-01_01-27-42-477, ypr, 75.74, 0.28, 0.36, areal, -178, -28, -141, accel, -138, 23, 8050, gyro, 0, -1, -1
1970-01-01_01-27-42-502, ypr, 75.75, 0.27, 0.37, areal, -203, 0, -140, accel, -166, 52, 8051, gyro, 0, -1, -1
1970-01-01_01-27-42-527, ypr, 75.72, 0.26, 0.37, areal, -78, -3, -91, accel, -42, 49, 8100, gyro, -1, 0, 0
1970-01-01_01-27-42-550, ypr, 75.70, 0.27, 0.35, areal, 8, -39, -91, accel, 47, 11, 8100, gyro, 0, 0, 0
1970-01-01_01-27-42-575, ypr, 75.67, 0.25, 0.35, areal, -58, 28, -168, accel, -22, 78, 8023, gyro, -1, 0, 1
1970-01-01_01-27-42-598, ypr, 75.64, 0.24, 0.36, areal, -100, 93, -227, accel, -66, 145, 7964, gyro, -1, -1, 0
1970-01-01_01-27-42-626, ypr, 75.63, 0.26, 0.36, areal, -80, 34, -247, accel, -43, 86, 7944, gyro, -1, -1, 0
1970-01-01_01-27-42-649, ypr, 75.61, 0.29, 0.35, areal, -20, 8, -238, accel, 21, 58, 7953, gyro, -1, -1, 0
1970-01-01_01-27-42-672, ypr, 75.59, 0.32, 0.36, areal, 21, 84, -298, accel, 68, 136, 7893, gyro, -1, -1, 0
1970-01-01_01-27-42-699, ypr, 75.56, 0.36, 0.37, areal, -115, 116, -401, accel, -65, 170, 7790, gyro, -1, -2, 0
1970-01-01_01-27-42-722, ypr, 75.55, 0.39, 0.38, areal, -204, 80, -457, accel, -149, 135, 7734, gyro, -1, -3, 0
1970-01-01_01-27-42-747, ypr, 75.56, 0.52, 0.40, areal, -194, 116, -499, accel, -120, 174, 7692, gyro, 0, -5, -1
1970-01-01_01-27-42-769, ypr, 75.59, 0.63, 0.43, areal, -159, 174, -532, accel, -69, 236, 7659, gyro, 0, -5, -1
1970-01-01_01-27-42-792, ypr, 75.61, 0.78, 0.46, areal, -89, 191, -549, accel, 21, 257, 7641, gyro, 0, -5, -1
1970-01-01_01-27-42-816, ypr, 75.64, 0.99, 0.50, areal, -71, 192, -599, accel, 71, 264, 7591, gyro, 0, -6, -1
1970-01-01_01-27-42-838, ypr, 75.68, 1.14, 0.53, areal, -136, 205, -635, accel, 26, 281, 7554, gyro, 0, -7, -2
1970-01-01_01-27-42-861, ypr, 75.71, 1.30, 0.58, areal, -160, 270, -724, accel, 26, 353, 7465, gyro, 0, -7, -2
1970-01-01_01-27-42-885, ypr, 75.78, 1.59, 0.64, areal, -189, 241, -832, accel, 38, 334, 7356, gyro, 0, -8, -2
1970-01-01_01-27-42-907, ypr, 75.83, 1.81, 0.68, areal, -165, 242, -899, accel, 93, 340, 7288, gyro, 0, -9, -2
1970-01-01_01-27-42-930, ypr, 75.89, 2.04, 0.73, areal, -131, 292, -881, accel, 161, 397, 7304, gyro, 0, -9, -2
1970-01-01_01-27-42-955, ypr, 75.96, 2.41, 0.84, areal, -46, 328, -867, accel, 298, 449, 7316, gyro, 0, -9, -2
1970-01-01_01-27-42-977, ypr, 75.98, 2.65, 0.89, areal, 104, 285, -982, accel, 483, 413, 7200, gyro, 0, -7, -1
1970-01-01_01-27-43-005, ypr, 75.98, 2.95, 0.95, areal, 158, 293, -1098, accel, 580, 429, 7082, gyro, -1, -6, 0
1970-01-01_01-27-43-027, ypr, 75.96, 3.10, 0.98, areal, 138, 305, -1131, accel, 582, 446, 7047, gyro, 0, -5, 1
1970-01-01_01-27-43-049, ypr, 75.90, 3.23, 1.02, areal, 186, 336, -1114, accel, 648, 482, 7064, gyro, -1, -3, 2
1970-01-01_01-27-43-071, ypr, 75.83, 3.34, 1.06, areal, 196, 395, -1044, accel, 673, 546, 7132, gyro, 0, -3, 2
1970-01-01_01-27-43-095, ypr, 75.70, 3.47, 1.12, areal, 374, 383, -1278, accel, 870, 543, 6897, gyro, -1, -1, 3
1970-01-01_01-27-43-117, ypr, 75.60, 3.55, 1.12, areal, 486, 269, -1297, accel, 994, 429, 6877, gyro, -1, 0, 3
1970-01-01_01-27-43-139, ypr, 75.51, 3.61, 1.14, areal, 490, 359, -1375, accel, 1006, 522, 6798, gyro, -1, 0, 3
1970-01-01_01-27-43-160, ypr, 75.40, 3.66, 1.16, areal, 605, 400, -1378, accel, 1129, 566, 6795, gyro, -1, 1, 3
1970-01-01_01-27-43-182, ypr, 75.31, 3.74, 1.19, areal, 689, 533, -1463, accel, 1223, 704, 6710, gyro, -2, 1, 3
1970-01-01_01-27-43-205, ypr, 75.22, 3.80, 1.20, areal, 675, 310, -1342, accel, 1219, 481, 6830, gyro, -1, 0, 1
1970-01-01_01-27-43-227, ypr, 75.20, 3.87, 1.20, areal, 640, 327, -1495, accel, 1194, 498, 6676, gyro, -1, 0, 0
1970-01-01_01-27-43-248, ypr, 75.20, 3.95, 1.26, areal, 626, 581, -1373, accel, 1191, 761, 6797, gyro, -1, -1, -1
1970-01-01_01-27-43-271, ypr, 75.23, 4.04, 1.34, areal, 599, 749, -1189, accel, 1176, 941, 6980, gyro, -2, -1, -1
1970-01-01_01-27-43-296, ypr, 75.29, 4.13, 1.42, areal, 477, 552, -1074, accel, 1068, 755, 7094, gyro, -1, -1, -2
1970-01-01_01-27-43-321, ypr, 75.35, 4.18, 1.42, areal, 279, 156, -853, accel, 876, 359, 7314, gyro, 1, -2, -3
1970-01-01_01-27-43-345, ypr, 75.45, 4.33, 1.50, areal, 379, 28, -1206, accel, 998, 243, 6960, gyro, 2, -2, -4
1970-01-01_01-27-43-368, ypr, 75.56, 4.46, 1.61, areal, 352, 165, -1768, accel, 990, 395, 6396, gyro, 2, -4, -5
1970-01-01_01-27-43-390, ypr, 75.71, 4.62, 1.72, areal, 251, 339, -1660, accel, 911, 584, 6501, gyro, 1, -5, -6
1970-01-01_01-27-43-416, ypr, 76.01, 4.87, 1.97, areal, 123, 365, -1337, accel, 819, 647, 6819, gyro, 4, -6, -8
1970-01-01_01-27-43-438, ypr, 76.22, 5.07, 2.17, areal, 115, 763, -1963, accel, 839, 1072, 6191, gyro, 2, -7, -7
1970-01-01_01-27-43-460, ypr, 76.43, 5.23, 2.36, areal, -149, 847, -1662, accel, 597, 1184, 6488, gyro, -1, -7, -7
1970-01-01_01-27-43-483, ypr, 76.62, 5.32, 2.44, areal, -435, 487, -1347, accel, 325, 835, 6802, gyro, 1, -6, -7
1970-01-01_01-27-43-506, ypr, 76.85, 5.48, 2.40, areal, -293, -400, -1503, accel, 489, -59, 6644, gyro, 3, -6, -6
1970-01-01_01-27-43-530, ypr, 77.01, 5.74, 2.55, areal, 222, 264, -2397, accel, 1041, 627, 5745, gyro, 0, -5, -5
1970-01-01_01-27-43-552, ypr, 77.14, 5.91, 2.65, areal, 156, 598, -2333, accel, 1000, 975, 5806, gyro, -2, -5, -5
1970-01-01_01-27-43-576, ypr, 77.41, 6.10, 2.72, areal, -210, 276, -1879, accel, 660, 664, 6257, gyro, -2, -6, -7
1970-01-01_01-27-43-599, ypr, 77.61, 6.29, 2.68, areal, 66, -120, -1972, accel, 964, 260, 6161, gyro, 1, -7, -8
1970-01-01_01-27-43-626, ypr, 77.84, 6.60, 2.74, areal, 371, 372, -1520, accel, 1313, 761, 6607, gyro, -2, -3, -3
1970-01-01_01-27-43-649, ypr, 77.91, 6.61, 2.86, areal, 31, 731, -825, accel, 974, 1138, 7302, gyro, 1, 0, -2
1970-01-01_01-27-43-672, ypr, 77.93, 6.50, 2.96, areal, -143, 217, -1401, accel, 783, 637, 6726, gyro, 1, 3, -1
1970-01-01_01-27-43-695, ypr, 77.97, 6.49, 2.90, areal, 425, -18, -3453, accel, 1351, 393, 4676, gyro, -4, 5, -2
1970-01-01_01-27-43-719, ypr, 78.01, 6.49, 2.78, areal, 671, 65, -3515, accel, 1597, 460, 4615, gyro, -8, 5, -2
1970-01-01_01-27-43-741, ypr, 78.07, 6.39, 2.56, areal, 443, -250, -2325, accel, 1356, 113, 5807, gyro, -7, 6, -3
1970-01-01_01-27-43-765, ypr, 78.12, 5.96, 2.36, areal, -561, 153, -67, accel, 289, 490, 8073, gyro, 0, 6, -2
1970-01-01_01-27-43-787, ypr, 78.13, 5.62, 2.69, areal, -612, 1024, 311, accel, 190, 1408, 8455, gyro, 6, 6, 0
1970-01-01_01-27-43-809, ypr, 78.10, 5.55, 3.00, areal, 463, 1210, -3892, accel, 1256, 1637, 4250, gyro, -4, 13, 1
1970-01-01_01-27-43-830, ypr, 77.97, 5.25, 2.70, areal, 283, 639, -1726, accel, 1033, 1024, 6422, gyro, -14, 15, 4
1970-01-01_01-27-43-852, ypr, 77.87, 4.53, 2.76, areal, -1249, 2012, 2848, accel, -603, 2406, 11005, gyro, 4, 13, 3
1970-01-01_01-27-43-875, ypr, 77.55, 3.46, 3.72, areal, -1041, 1599, 1708, accel, -548, 2130, 9868, gyro, 13, 17, 6
1970-01-01_01-27-43-897, ypr, 77.34, 3.19, 3.58, areal, 168, -1372, -3039, accel, 625, -862, 5124, gyro, 5, 14, 4
1970-01-01_01-27-43-921, ypr, 77.25, 3.21, 3.11, areal, 1448, -2659, -5368, accel, 1907, -2216, 2798, gyro, -4, 12, -1
1970-01-01_01-27-43-946, ypr, 77.51, 2.85, 2.57, areal, -286, -1425, -980, accel, 121, -1059, 7193, gyro, 0, -1, -10
1970-01-01_01-27-43-971, ypr, 77.85, 2.65, 3.39, areal, -1185, 2560, 444, accel, -807, 3044, 8613, gyro, 6, -3, -12
1970-01-01_01-27-43-995, ypr, 78.39, 2.58, 4.15, areal, -1042, 1218, -1259, accel, -673, 1811, 6903, gyro, 1, -6, -14
1970-01-01_01-27-44-019, ypr, 78.84, 2.79, 3.66, areal, -269, -2214, -624, accel, 130, -1693, 7541, gyro, 6, -10, -19
1970-01-01_01-27-44-046, ypr, 79.70, 3.40, 3.50, areal, 13, -2218, -1287, accel, 500, -1719, 6875, gyro, 8, -16, -21
1970-01-01_01-27-44-069, ypr, 80.35, 3.87, 3.96, areal, -477, 444, -2564, accel, 75, 1009, 5589, gyro, 2, -20, -22
1970-01-01_01-27-44-091, ypr, 81.03, 4.15, 4.50, areal, -1760, 1557, -796, accel, -1168, 2199, 7349, gyro, 1, -24, -23
1970-01-01_01-27-44-116, ypr, 82.17, 4.76, 4.64, areal, -1761, -820, -692, accel, -1082, -160, 7445, gyro, 8, -27, -26
1970-01-01_01-27-44-140, ypr, 82.85, 5.44, 4.60, areal, -1186, -1541, -1367, accel, -410, -888, 6761, gyro, 4, -27, -22
1970-01-01_01-27-44-165, ypr, 83.64, 6.23, 4.84, areal, -1555, -767, 489, accel, -666, -80, 8604, gyro, 9, -25, -15
1970-01-01_01-27-44-189, ypr, 84.09, 6.69, 5.12, areal, -1702, -943, -859, accel, -748, -217, 7244, gyro, 9, -24, -14
1970-01-01_01-27-44-212, ypr, 84.46, 7.16, 5.22, areal, -1636, -999, -2644, accel, -615, -261, 5450, gyro, 4, -22, -10
1970-01-01_01-27-44-242, ypr, 84.67, 7.60, 5.21, areal, -1482, -326, -2234, accel, -399, 411, 5853, gyro, -6, -11, 1
1970-01-01_01-27-44-267, ypr, 84.43, 7.41, 5.00, areal, -1816, -983, 2659, accel, -761, -276, 10752, gyro, 8, -1, 8
1970-01-01_01-27-44-291, ypr, 84.06, 7.18, 5.12, areal, -1417, -1102, 1031, accel, -394, -377, 9127, gyro, 13, 5, 13
1970-01-01_01-27-44-315, ypr, 83.28, 7.01, 5.54, areal, -121, 1110, -4990, accel, 878, 1896, 3102, gyro, -7, 16, 21
1970-01-01_01-27-44-339, ypr, 82.65, 6.57, 5.53, areal, -131, 1655, -3189, accel, 806, 2439, 4911, gyro, -15, 21, 20
1970-01-01_01-27-44-361, ypr, 82.04, 5.77, 5.02, areal, -522, -176, -712, accel, 301, 537, 7406, gyro, -4, 25, 17
1970-01-01_01-27-44-386, ypr, 80.97, 4.74, 5.25, areal, 1098, 3486, -3249, accel, 1775, 4233, 4880, gyro, -25, 45, 28
1970-01-01_01-27-44-408, ypr, 80.08, 3.44, 4.68, areal, 237, 1769, 421, accel, 729, 2437, 8571, gyro, -19, 46, 27
1970-01-01_01-27-44-429, ypr, 79.21, 1.81, 3.94, areal, -1253, -1143, 1913, accel, -995, -581, 10082, gyro, -5, 48, 27
1970-01-01_01-27-44-452, ypr, 78.44, 0.43, 3.22, areal, -803, -4209, 303, accel, -742, -3749, 8482, gyro, 6, 39, 21
1970-01-01_01-27-44-476, ypr, 77.75, -0.68, 3.41, areal, 343, 414, -4645, accel, 246, 902, 3531, gyro, -17, 37, 11
1970-01-01_01-27-44-498, ypr, 77.60, -1.89, 3.32, areal, -1526, 1351, -1073, accel, -1797, 1826, 7101, gyro, -1, 19, 1
1970-01-01_01-27-44-521, ypr, 77.47, -2.81, 3.97, areal, -1742, 2499, -207, accel, -2144, 3066, 7955, gyro, 1, 26, 5
1970-01-01_01-27-44-549, ypr, 77.46, -3.59, 3.75, areal, 616, -1296, -4938, accel, 104, -761, 3220, gyro, 3, 19, -5
1970-01-01_01-27-44-572, ypr, 77.55, -4.10, 3.13, areal, 467, -2985, -5229, accel, -118, -2540, 2930, gyro, -11, 19, -3
1970-01-01_01-27-44-597, ypr, 77.88, -4.73, 3.23, areal, -1302, 252, -459, accel, -1978, 713, 7691, gyro, 5, 4, -11
1970-01-01_01-27-44-620, ypr, 78.18, -5.04, 3.80, areal, -789, 1789, -3593, accel, -1509, 2330, 4549, gyro, 13, -4, -14
1970-01-01_01-27-44-645, ypr, 78.66, -4.96, 4.34, areal, -39, 853, -3985, accel, -748, 1472, 4152, gyro, -10, 1, -10
1970-01-01_01-27-44-669, ypr, 79.02, -5.06, 3.86, areal, -688, -689, -1841, accel, -1412, -141, 6300, gyro, 4, -2, -13
1970-01-01_01-27-44-693, ypr, 79.31, -5.25, 3.67, areal, -1026, -2224, -1299, accel, -1776, -1702, 6841, gyro, 7, -3, -7
1970-01-01_01-27-44-718, ypr, 79.83, -4.41, 4.77, areal, 2498, 3653, -5657, accel, 1868, 4333, 2482, gyro, -7, -6, -23
1970-01-01_01-27-44-741, ypr, 80.29, -4.26, 4.81, areal, 1114, 1324, -1556, accel, 506, 2010, 6583, gyro, 6, -6, -12
1970-01-01_01-27-44-766, ypr, 80.66, -3.99, 4.91, areal, 1890, -255, -4066, accel, 1321, 444, 4076, gyro, -4, 4, -12
1970-01-01_01-27-44-788, ypr, 80.98, -3.78, 4.90, areal, 1626, 221, -2718, accel, 1086, 920, 5426, gyro, 3, -5, -14
1970-01-01_01-27-44-811, ypr, 81.43, -3.54, 5.31, areal, 1682, 1145, -4928, accel, 1177, 1902, 3212, gyro, -10, -4, -18
1970-01-01_01-27-44-838, ypr, 82.12, -3.27, 5.09, areal, 1056, 1349, -2983, accel, 589, 2075, 5163, gyro, -3, -9, -17
1970-01-01_01-27-44-861, ypr, 82.59, -3.08, 5.22, areal, 1051, 483, -3274, accel, 611, 1228, 4872, gyro, 3, -7, -15
1970-01-01_01-27-44-887, ypr, 83.41, -2.80, 5.01, areal, -873, -774, -408, accel, -1274, -59, 7743, gyro, -3, -8, -21
1970-01-01_01-27-44-911, ypr, 83.76, -3.12, 5.08, areal, -2438, -716, -252, accel, -2885, 7, 7895, gyro, 11, -15, -8
1970-01-01_01-27-44-937, ypr, 84.41, -2.36, 5.40, areal, -1520, -54, -3713, accel, -1859, 715, 4436, gyro, 9, -25, -20
1970-01-01_01-27-44-961, ypr, 84.92, -1.93, 5.92, areal, -2346, 1349, -2540, accel, -2622, 2194, 5603, gyro, -9, -30, -15
1970-01-01_01-27-44-986, ypr, 85.40, -1.11, 5.53, areal, -1878, -1054, 685, accel, -2037, -266, 8838, gyro, 15, -29, -7
1970-01-01_01-27-45-010, ypr, 85.62, -0.34, 5.90, areal, -648, -109, -935, accel, -696, 733, 7213, gyro, 0, -24, -4
1970-01-01_01-27-45-036, ypr, 85.76, 0.54, 6.11, areal, -590, -556, -103, accel, -513, 315, 8042, gyro, -8, -20, 3
1970-01-01_01-27-45-059, ypr, 85.55, 0.80, 5.35, areal, -911, -2785, 1272, accel, -797, -2022, 9428, gyro, 10, -15, 9
1970-01-01_01-27-45-082, ypr, 85.35, 1.31, 5.34, areal, -457, -2393, -644, accel, -270, -1631, 7510, gyro, 0, -14, 5
1970-01-01_01-27-45-107, ypr, 84.99, 1.69, 5.19, areal, -875, -384, -1594, accel, -634, 356, 6561, gyro, -9, -13, 11
1970-01-01_01-27-45-130, ypr, 84.73, 1.81, 5.08, areal, -1478, 258, 2257, accel, -1219, 984, 10413, gyro, 1, -11, 10
1970-01-01_01-27-45-158, ypr, 84.11, 1.99, 5.11, areal, -1010, -1418, 2499, accel, -726, -689, 10654, gyro, 16, -5, 17
1970-01-01_01-27-45-181, ypr, 83.74, 2.34, 5.58, areal, 20, 986, -5691, accel, 355, 1782, 2455, gyro, -9, -9, 12
1970-01-01_01-27-45-206, ypr, 83.16, 2.58, 4.27, areal, -590, -1366, 496, accel, -222, -757, 8657, gyro, -1, -2, 16
1970-01-01_01-27-45-229, ypr, 82.84, 2.50, 4.43, areal, -760, -1046, 1226, accel, -403, -414, 9386, gyro, -2, -4, 13
1970-01-01_01-27-45-256, ypr, 82.08, 2.55, 3.99, areal, -216, -465, -646, accel, 148, 104, 7518, gyro, -11, 2, 13
1970-01-01_01-27-45-279, ypr, 81.66, 2.44, 3.62, areal, -609, -1179, -366, accel, -261, -662, 7802, gyro, -3, -1, 15
1970-01-01_01-27-45-303, ypr, 81.25, 2.36, 3.57, areal, -745, 502, 1006, accel, -409, 1012, 9176, gyro, -9, 3, 14
1970-01-01_01-27-45-327, ypr, 80.58, 2.11, 3.27, areal, -499, -1093, 66, accel, -198, -627, 8240, gyro, 3, 1, 18
1970-01-01_01-27-45-349, ypr, 80.12, 2.05, 3.12, areal, -84, -1282, -39, accel, 209, -838, 8135, gyro, -2, 6, 15
1970-01-01_01-27-45-372, ypr, 79.77, 2.09, 2.91, areal, 623, -649, -4131, accel, 923, -234, 4044, gyro, -9, 1, 9
1970-01-01_01-27-45-396, ypr, 79.35, 1.83, 1.81, areal, -997, -1247, 617, accel, -735, -989, 8801, gyro, -8, 8, 10
1970-01-01_01-27-45-419, ypr, 79.01, 1.11, 2.42, areal, -2424, 1529, 4106, accel, -2265, 1876, 12289, gyro, 14, 5, 15
1970-01-01_01-27-45-441, ypr, 78.48, 1.04, 3.68, areal, -285, 4443, -2015, accel, -137, 4970, 6159, gyro, 5, 5, 13
