2020-12-04_15-27-11-292, ypr, -47.14, -8.96, -1.58, areal, -45, -32, 401, accel, -1321, -256, 8491, gyro, -1, 0, 0
2020-12-04_15-27-12-835, ypr, -48.49, -8.54, -1.75, areal, 348, -41, 638, accel, -867, -288, 8737, gyro, 0, 0, -1
2020-12-04_15-27-12-861, ypr, -48.48, -8.50, -1.73, areal, 568, 6, 706, accel, -642, -238, 8806, gyro, 0, 3, -1
2020-12-04_15-27-12-889, ypr, -48.48, -8.54, -1.73, areal, 414, -28, 632, accel, -802, -273, 8731, gyro, 0, 3, -1
2020-12-04_15-27-12-918, ypr, -48.41, -8.69, -1.71, areal, -180, -27, 443, accel, -1419, -270, 8539, gyro, 1, -1, -3
2020-12-04_15-27-12-947, ypr, -48.31, -8.64, -1.69, areal, 28, -72, 392, accel, -1202, -311, 8488, gyro, 1, -2, -3
2020-12-04_15-27-12-976, ypr, -48.14, -8.43, -1.62, areal, 442, 126, 455, accel, -759, -103, 8557, gyro, 1, -1, -5
2020-12-04_15-27-13-001, ypr, -48.01, -8.38, -1.58, areal, 199, 128, 339, accel, -994, -95, 8441, gyro, 1, -3, -5
2020-12-04_15-27-13-029, ypr, -47.78, -8.24, -1.53, areal, -78, 34, 179, accel, -1253, -182, 8285, gyro, 2, -6, -7
2020-12-04_15-27-13-058, ypr, -47.42, -7.95, -1.47, areal, -166, -29, 232, accel, -1300, -238, 8344, gyro, 2, -8, -9
2020-12-04_15-27-13-086, ypr, -47.04, -7.59, -1.38, areal, -50, 0, 340, accel, -1133, -196, 8459, gyro, 3, -9, -9
2020-12-04_15-27-13-115, ypr, -46.68, -7.25, -1.31, areal, 78, -44, 519, accel, -956, -230, 8645, gyro, 2, -6, -8
2020-12-04_15-27-13-141, ypr, -46.48, -7.13, -1.28, areal, 3, -62, 447, accel, -1013, -244, 8575, gyro, 2, -4, -7
2020-12-04_15-27-13-170, ypr, -46.22, -7.05, -1.26, areal, -347, -126, 356, accel, -1353, -305, 8486, gyro, 2, -4, -7
2020-12-04_15-27-13-199, ypr, -45.97, -6.98, -1.19, areal, -534, -39, 243, accel, -1530, -209, 8373, gyro, 2, -5, -6
2020-12-04_15-27-13-227, ypr, -45.72, -6.87, -1.14, areal, -558, -5, 222, accel, -1539, -167, 8355, gyro, 1, -5, -7
2020-12-04_15-27-13-256, ypr, -45.46, -6.83, -1.10, areal, -780, -67, 377, accel, -1755, -224, 8510, gyro, 1, -5, -6
2020-12-04_15-27-13-285, ypr, -45.25, -6.73, -1.09, areal, -517, -202, 431, accel, -1478, -357, 8566, gyro, 1, -4, -5
2020-12-04_15-27-13-311, ypr, -45.13, -6.67, -1.10, areal, -379, -250, 571, accel, -1331, -407, 8707, gyro, 1, -3, -4
2020-12-04_15-27-13-338, ypr, -44.99, -6.63, -1.10, areal, -156, -202, 598, accel, -1102, -358, 8735, gyro, 1, 0, -3
2020-12-04_15-27-13-366, ypr, -44.89, -6.71, -1.07, areal, -428, -113, 472, accel, -1386, -265, 8608, gyro, 0, 1, -3
2020-12-04_15-27-13-392, ypr, -44.85, -6.84, -1.07, areal, -720, -127, 316, accel, -1697, -279, 8450, gyro, 0, 0, -2
2020-12-04_15-27-13-419, ypr, -44.81, -7.03, -1.08, areal, -874, -116, 234, accel, -1878, -269, 8364, gyro, 0, 0, -1
2020-12-04_15-27-13-446, ypr, -44.80, -7.23, -1.08, areal, -860, -99, 227, accel, -1891, -253, 8354, gyro, 0, 1, 0
2020-12-04_15-27-13-477, ypr, -44.83, -7.37, -1.11, areal, -652, -100, 277, accel, -1704, -257, 8401, gyro, -1, 1, 0
2020-12-04_15-27-13-502, ypr, -44.84, -7.45, -1.13, areal, -520, -100, 409, accel, -1583, -260, 8531, gyro, -1, 1, 0
2020-12-04_15-27-13-530, ypr, -44.86, -7.55, -1.14, areal, -399, -133, 396, accel, -1476, -295, 8517, gyro, 0, 1, 0
2020-12-04_15-27-13-556, ypr, -44.88, -7.66, -1.16, areal, -347, -108, 301, accel, -1440, -273, 8419, gyro, 0, 1, 0
2020-12-04_15-27-13-581, ypr, -44.88, -7.74, -1.15, areal, -391, -36, 265, accel, -1495, -200, 8382, gyro, 0, 0, -1
2020-12-04_15-27-13-608, ypr, -44.85, -7.82, -1.13, areal, -460, 0, 169, accel, -1576, -161, 8285, gyro, 0, -1, -2
2020-12-04_15-27-13-636, ypr, -44.79, -7.86, -1.11, areal, -553, -8, 107, accel, -1674, -165, 8222, gyro, 0, -2, -2
2020-12-04_15-27-13-662, ypr, -44.76, -7.90, -1.12, areal, -638, -52, 70, accel, -1764, -211, 8184, gyro, 0, -2, -1
2020-12-04_15-27-13-690, ypr, -44.73, -7.94, -1.12, areal, -644, -55, 107, accel, -1776, -214, 8221, gyro, 0, -2, -1
2020-12-04_15-27-13-717, ypr, -44.79, -8.01, -1.12, areal, -358, -45, 197, accel, -1500, -204, 8308, gyro, -1, 1, 2
2020-12-04_15-27-13-745, ypr, -44.95, -8.20, -1.16, areal, -215, -15, 299, accel, -1385, -179, 8406, gyro, -2, 5, 4
2020-12-04_15-27-13-776, ypr, -45.19, -8.54, -1.20, areal, -284, -23, 208, accel, -1500, -193, 8309, gyro, -3, 7, 5
2020-12-04_15-27-13-802, ypr, -45.37, -8.78, -1.26, areal, -317, -87, 167, accel, -1569, -265, 8262, gyro, -2, 6, 5
2020-12-04_15-27-13-830, ypr, -45.67, -9.14, -1.31, areal, -399, -15, 45, accel, -1701, -200, 8132, gyro, -3, 6, 5
2020-12-04_15-27-13-858, ypr, -45.90, -9.48, -1.31, areal, -522, 125, 78, accel, -1871, -60, 8157, gyro, -2, 4, 4
2020-12-04_15-27-13-886, ypr, -46.15, -9.69, -1.36, areal, -221, 6, 254, accel, -1601, -185, 8328, gyro, -3, 4, 5
2020-12-04_15-27-13-913, ypr, -46.32, -9.81, -1.40, areal, 52, -29, 330, accel, -1344, -227, 8400, gyro, -3, 5, 5
2020-12-04_15-27-13-939, ypr, -46.55, -9.98, -1.48, areal, 233, -142, 528, accel, -1187, -351, 8594, gyro, -2, 5, 5
2020-12-04_15-27-13-967, ypr, -46.74, -10.09, -1.50, areal, 451, -9, 494, accel, -983, -221, 8557, gyro, -2, 3, 2
2020-12-04_15-27-13-996, ypr, -46.78, -10.09, -1.51, areal, 302, -7, 478, accel, -1133, -221, 8542, gyro, 0, 0, -1
2020-12-04_15-27-14-022, ypr, -46.73, -10.05, -1.51, areal, 72, 22, 341, accel, -1357, -189, 8406, gyro, 0, -4, -3
2020-12-04_15-27-14-050, ypr, -46.56, -9.86, -1.48, areal, -179, -33, 362, accel, -1582, -243, 8432, gyro, 1, -7, -5
2020-12-04_15-27-14-078, ypr, -46.33, -9.60, -1.47, areal, -251, -79, 342, accel, -1617, -286, 8418, gyro, 1, -8, -5
2020-12-04_15-27-14-107, ypr, -46.16, -9.35, -1.45, areal, -111, -68, 402, accel, -1442, -274, 8483, gyro, 0, -5, -3
2020-12-04_15-27-14-136, ypr, -46.09, -9.20, -1.44, areal, 46, -33, 407, accel, -1264, -237, 8492, gyro, -1, -2, -1
2020-12-04_15-27-14-162, ypr, -46.10, -9.18, -1.45, areal, 81, -4, 420, accel, -1225, -209, 8506, gyro, -1, 0, 0
2020-12-04_15-27-14-191, ypr, -46.16, -9.23, -1.46, areal, -11, 14, 334, accel, -1326, -192, 8418, gyro, -1, 1, 1
2020-12-04_15-27-14-218, ypr, -46.20, -9.28, -1.48, areal, -111, 0, 335, accel, -1433, -209, 8418, gyro, -1, 0, 0
2020-12-04_15-27-14-246, ypr, -46.17, -9.27, -1.48, areal, -144, -18, 376, accel, -1464, -227, 8460, gyro, 0, -2, -1
2020-12-04_15-27-14-275, ypr, -46.13, -9.20, -1.48, areal, -43, -52, 453, accel, -1353, -261, 8539, gyro, 0, -2, -2
2020-12-04_15-27-14-302, ypr, -46.11, -9.16, -1.48, areal, -26, -66, 503, accel, -1331, -276, 8589, gyro, 0, -1, -1
2020-12-04_15-27-14-331, ypr, -46.11, -9.18, -1.50, areal, 29, -115, 501, accel, -1278, -328, 8586, gyro, -1, 1, 0
2020-12-04_15-27-14-358, ypr, -46.20, -9.31, -1.50, areal, 27, -28, 393, accel, -1298, -241, 8475, gyro, -1, 4, 2
2020-12-04_15-27-14-386, ypr, -46.40, -9.62, -1.52, areal, -233, 50, 207, accel, -1603, -164, 8282, gyro, -2, 6, 4
2020-12-04_15-27-14-415, ypr, -46.60, -9.92, -1.55, areal, -324, 111, 205, accel, -1736, -106, 8273, gyro, -2, 4, 3
2020-12-04_15-27-14-440, ypr, -46.69, -10.04, -1.58, areal, -235, 7, 271, accel, -1664, -214, 8336, gyro, -2, 2, 2
2020-12-04_15-27-14-468, ypr, -46.74, -10.03, -1.61, areal, 134, -87, 409, accel, -1292, -315, 8474, gyro, -1, 0, 0
2020-12-04_15-27-14-496, ypr, -46.74, -9.93, -1.63, areal, 410, -79, 617, accel, -1002, -309, 8685, gyro, 0, 0, 0
2020-12-04_15-27-14-522, ypr, -46.74, -9.88, -1.62, areal, 423, -22, 651, accel, -982, -251, 8719, gyro, 0, 0, 0
2020-12-04_15-27-14-549, ypr, -46.72, -9.86, -1.62, areal, 156, -47, 588, accel, -1247, -276, 8657, gyro, 0, -1, -2
2020-12-04_15-27-14-577, ypr, -46.64, -9.86, -1.63, areal, -234, -102, 408, accel, -1637, -332, 8477, gyro, 0, -3, -3
2020-12-04_15-27-14-607, ypr, -46.52, -9.79, -1.62, areal, -480, -84, 295, accel, -1874, -313, 8365, gyro, 1, -5, -3
2020-12-04_15-27-14-633, ypr, -46.44, -9.71, -1.60, areal, -451, 7, 219, accel, -1834, -218, 8291, gyro, 0, -5, -3
2020-12-04_15-27-14-661, ypr, -46.37, -9.60, -1.57, areal, -255, 75, 304, accel, -1621, -146, 8380, gyro, 0, -3, -1
2020-12-04_15-27-14-690, ypr, -46.41, -9.57, -1.57, areal, -87, 25, 331, accel, -1449, -196, 8408, gyro, -1, 0, 1
2020-12-04_15-27-14-717, ypr, -46.51, -9.63, -1.62, areal, -60, -60, 399, accel, -1431, -289, 8473, gyro, -2, 2, 2
2020-12-04_15-27-14-746, ypr, -46.65, -9.74, -1.66, areal, -97, -67, 410, accel, -1484, -301, 8481, gyro, -1, 2, 2
2020-12-04_15-27-14-772, ypr, -46.73, -9.80, -1.67, areal, -117, -21, 379, accel, -1512, -256, 8449, gyro, -1, 1, 2
2020-12-04_15-27-14-801, ypr, -46.82, -9.83, -1.67, areal, -118, 20, 392, accel, -1518, -214, 8462, gyro, -1, -1, 1
2020-12-04_15-27-14-829, ypr, -46.87, -9.81, -1.67, areal, -118, -4, 351, accel, -1514, -240, 8421, gyro, -1, -2, 0
2020-12-04_15-27-14-857, ypr, -46.89, -9.74, -1.69, areal, -67, -25, 361, accel, -1453, -263, 8432, gyro, -1, -2, 0
2020-12-04_15-27-14-886, ypr, -46.90, -9.65, -1.68, areal, -1, 25, 362, accel, -1376, -211, 8436, gyro, -1, -2, 0
2020-12-04_15-27-14-913, ypr, -46.92, -9.59, -1.67, areal, 63, 38, 390, accel, -1302, -198, 8465, gyro, -1, -2, 0
2020-12-04_15-27-14-941, ypr, -46.95, -9.52, -1.68, areal, 71, 20, 377, accel, -1283, -216, 8453, gyro, -1, -1, 0
2020-12-04_15-27-14-968, ypr, -46.99, -9.48, -1.69, areal, -23, 5, 361, accel, -1373, -233, 8439, gyro, -1, -1, 1
2020-12-04_15-27-14-997, ypr, -47.05, -9.46, -1.71, areal, -95, -10, 368, accel, -1442, -251, 8446, gyro, -1, -1, 1
2020-12-04_15-27-15-026, ypr, -47.13, -9.44, -1.71, areal, -126, 3, 378, accel, -1470, -238, 8456, gyro, -1, -1, 2
2020-12-04_15-27-15-052, ypr, -47.19, -9.43, -1.72, areal, -135, 6, 391, accel, -1478, -237, 8470, gyro, -1, -1, 1
2020-12-04_15-27-15-080, ypr, -47.27, -9.39, -1.74, areal, -46, -17, 416, accel, -1384, -263, 8496, gyro, -1, -1, 2
2020-12-04_15-27-15-110, ypr, -47.36, -9.34, -1.76, areal, 69, -19, 465, accel, -1260, -268, 8546, gyro, -1, -1, 2
2020-12-04_15-27-15-137, ypr, -47.44, -9.29, -1.78, areal, 157, 1, 469, accel, -1165, -249, 8550, gyro, -1, -1, 1
2020-12-04_15-27-15-163, ypr, -47.50, -9.27, -1.79, areal, 181, 13, 472, accel, -1138, -238, 8554, gyro, -1, 0, 2
2020-12-04_15-27-15-189, ypr, -47.59, -9.24, -1.79, areal, 144, 32, 466, accel, -1171, -220, 8549, gyro, -1, 0, 1
2020-12-04_15-27-15-217, ypr, -47.66, -9.23, -1.81, areal, 73, -4, 453, accel, -1241, -260, 8536, gyro, -1, -1, 2
2020-12-04_15-27-15-247, ypr, -47.75, -9.21, -1.83, areal, 78, -16, 503, accel, -1232, -275, 8587, gyro, -1, -1, 2
2020-12-04_15-27-15-273, ypr, -47.81, -9.19, -1.84, areal, 119, -10, 543, accel, -1189, -270, 8627, gyro, -1, 0, 2
2020-12-04_15-27-15-301, ypr, -47.89, -9.17, -1.85, areal, 154, -19, 586, accel, -1151, -281, 8670, gyro, -1, 0, 2
2020-12-04_15-27-15-328, ypr, -48.02, -9.19, -1.88, areal, 247, -55, 627, accel, -1061, -321, 8710, gyro, -2, 2, 3
2020-12-04_15-27-15-357, ypr, -48.20, -9.29, -1.91, areal, 173, -18, 543, accel, -1149, -287, 8624, gyro, -2, 4, 3
2020-12-04_15-27-15-383, ypr, -48.32, -9.43, -1.92, areal, -59, 9, 466, accel, -1402, -262, 8544, gyro, -2, 3, 4
2020-12-04_15-27-15-411, ypr, -48.50, -9.56, -1.93, areal, 10, 101, 344, accel, -1351, -170, 8419, gyro, -2, 2, 3
2020-12-04_15-27-15-438, ypr, -48.64, -9.55, -1.96, areal, 300, 21, 464, accel, -1058, -255, 8539, gyro, -2, 0, 3
2020-12-04_15-27-15-463, ypr, -48.71, -9.45, -1.97, areal, 623, 49, 609, accel, -722, -228, 8686, gyro, -1, 1, 1
2020-12-04_15-27-15-491, ypr, -48.75, -9.38, -1.97, areal, 929, 1, 774, accel, -406, -276, 8853, gyro, -1, 2, 1
2020-12-04_15-27-15-517, ypr, -48.83, -9.40, -1.99, areal, 549, -26, 599, accel, -789, -307, 8677, gyro, -1, 2, 1
2020-12-04_15-27-15-546, ypr, -48.80, -9.42, -1.96, areal, 14, 52, 393, accel, -1327, -223, 8471, gyro, 1, -3, -3
2020-12-04_15-27-15-572, ypr, -48.72, -9.35, -1.94, areal, -160, 14, 285, accel, -1492, -259, 8364, gyro, 1, -6, -4
2020-12-04_15-27-15-599, ypr, -48.52, -9.08, -1.89, areal, -15, 100, 300, accel, -1308, -167, 8386, gyro, 1, -7, -5
2020-12-04_15-27-15-628, ypr, -48.31, -8.76, -1.84, areal, 187, 47, 436, accel, -1060, -213, 8530, gyro, 1, -6, -4
2020-12-04_15-27-15-654, ypr, -48.23, -8.60, -1.83, areal, 334, 19, 439, accel, -890, -239, 8536, gyro, 0, -3, -2
2020-12-04_15-27-15-681, ypr, -48.18, -8.48, -1.82, areal, 388, 25, 534, accel, -819, -231, 8633, gyro, 0, 1, -1
2020-12-04_15-27-15-709, ypr, -48.19, -8.54, -1.82, areal, 274, -6, 486, accel, -943, -263, 8584, gyro, -1, 3, 1
2020-12-04_15-27-15-736, ypr, -48.29, -8.72, -1.83, areal, 60, 53, 389, accel, -1182, -204, 8484, gyro, -1, 3, 1
2020-12-04_15-27-15-762, ypr, -48.31, -8.82, -1.82, areal, 20, 74, 372, accel, -1236, -182, 8465, gyro, -1, 3, 0
2020-12-04_15-27-15-789, ypr, -48.34, -8.93, -1.83, areal, -102, 15, 330, accel, -1374, -243, 8420, gyro, -1, 0, 0
2020-12-04_15-27-15-817, ypr, -48.32, -8.94, -1.81, areal, -80, 36, 354, accel, -1353, -219, 8443, gyro, 0, -1, -1
2020-12-04_15-27-15-844, ypr, -48.29, -8.87, -1.80, areal, 189, 10, 446, accel, -1074, -244, 8538, gyro, 0, -1, -1
2020-12-04_15-27-15-871, ypr, -48.31, -8.83, -1.80, areal, 393, 13, 557, accel, -863, -241, 8649, gyro, -1, 2, 1
2020-12-04_15-27-15-898, ypr, -48.36, -8.91, -1.81, areal, 305, -2, 548, accel, -963, -258, 8638, gyro, -1, 3, 1
2020-12-04_15-27-15-926, ypr, -48.42, -9.04, -1.82, areal, 143, -10, 466, accel, -1143, -267, 8554, gyro, -1, 3, 1
2020-12-04_15-27-15-953, ypr, -48.45, -9.11, -1.81, areal, 52, 26, 421, accel, -1244, -230, 8507, gyro, -1, 2, 0
2020-12-04_15-27-15-979, ypr, -48.43, -9.16, -1.80, areal, -158, 22, 390, accel, -1463, -232, 8475, gyro, 0, -1, -2
2020-12-04_15-27-16-008, ypr, -48.35, -9.11, -1.79, areal, -114, 1, 452, accel, -1411, -251, 8538, gyro, 0, -2, -2
2020-12-04_15-27-16-037, ypr, -48.27, -9.01, -1.80, areal, 66, -101, 578, accel, -1216, -356, 8666, gyro, 0, -1, -1
2020-12-04_15-27-16-063, ypr, -48.26, -8.95, -1.80, areal, 202, -88, 603, accel, -1073, -343, 8693, gyro, 0, 0, -1
2020-12-04_15-27-16-090, ypr, -48.27, -8.96, -1.81, areal, 189, -52, 609, accel, -1087, -308, 8697, gyro, 0, 1, 0
2020-12-04_15-27-16-117, ypr, -48.29, -9.03, -1.80, areal, 58, -18, 498, accel, -1227, -272, 8586, gyro, -1, 1, 0
2020-12-04_15-27-16-146, ypr, -48.30, -9.09, -1.79, areal, -118, 5, 409, accel, -1413, -247, 8495, gyro, 0, 0, -1
2020-12-04_15-27-16-173, ypr, -48.28, -9.11, -1.78, areal, -196, 1, 350, accel, -1493, -250, 8436, gyro, 0, -1, -1
2020-12-04_15-27-16-200, ypr, -48.23, -9.05, -1.77, areal, -123, 2, 396, accel, -1412, -247, 8483, gyro, 0, -2, -2
2020-12-04_15-27-16-229, ypr, -48.19, -8.97, -1.76, areal, 64, -14, 444, accel, -1213, -263, 8533, gyro, 0, -1, -1
2020-12-04_15-27-16-257, ypr, -48.16, -8.91, -1.76, areal, 113, 0, 509, accel, -1155, -249, 8599, gyro, 0, -1, -1
2020-12-04_15-27-16-284, ypr, -48.15, -8.88, -1.76, areal, 129, -31, 520, accel, -1135, -280, 8611, gyro, 0, 0, -1
2020-12-04_15-27-16-312, ypr, -48.16, -8.87, -1.77, areal, 195, -48, 498, accel, -1067, -299, 8589, gyro, -1, 1, 0
2020-12-04_15-27-16-339, ypr, -48.19, -8.96, -1.77, areal, -35, -8, 419, accel, -1311, -258, 8509, gyro, -1, 1, 1
2020-12-04_15-27-16-368, ypr, -48.26, -9.06, -1.76, areal, -166, 42, 269, accel, -1456, -206, 8357, gyro, -1, 0, 1
2020-12-04_15-27-16-393, ypr, -48.28, -9.09, -1.76, areal, -228, 66, 280, accel, -1522, -182, 8366, gyro, -1, -1, 0
2020-12-04_15-27-16-421, ypr, -48.27, -9.05, -1.74, areal, -139, 42, 291, accel, -1428, -204, 8378, gyro, 0, -2, -1
2020-12-04_15-27-16-450, ypr, -48.23, -8.92, -1.74, areal, 170, 6, 418, accel, -1100, -240, 8508, gyro, 0, -2, -1
2020-12-04_15-27-16-477, ypr, -48.21, -8.80, -1.75, areal, 430, -32, 596, accel, -823, -280, 8689, gyro, -1, 0, 0
2020-12-04_15-27-16-504, ypr, -48.22, -8.77, -1.75, areal, 466, -13, 576, accel, -782, -260, 8669, gyro, -1, 2, 0
2020-12-04_15-27-16-531, ypr, -48.26, -8.83, -1.76, areal, 167, -23, 517, accel, -1091, -271, 8609, gyro, -1, 2, 0
