1970-01-01_01-09-58-968, ypr, -59.28, 9.86, 1.43, areal, -474, 91, 48, accel, 928, 293, 8117, gyro, -4, 15, 8
1970-01-01_01-10-00-675, ypr, -55.02, 6.08, 2.03, areal, -816, 85, -780, accel, 51, 374, 7360, gyro, 0, 0, 0
1970-01-01_01-10-00-697, ypr, -55.02, 5.99, 2.02, areal, -855, -52, -973, accel, -1, 235, 7168, gyro, 0, -1, -1
1970-01-01_01-10-00-723, ypr, -55.00, 5.93, 2.01, areal, -780, -82, -974, accel, 65, 203, 7168, gyro, 0, -2, -1
1970-01-01_01-10-00-746, ypr, -54.99, 5.92, 2.07, areal, -689, 178, -913, accel, 156, 473, 7229, gyro, 0, -2, 0
1970-01-01_01-10-00-773, ypr, -55.01, 5.91, 2.13, areal, -574, 243, -1176, accel, 269, 547, 6966, gyro, -1, -1, 1
1970-01-01_01-10-00-795, ypr, -55.06, 5.85, 2.09, areal, -658, 132, -776, accel, 176, 430, 7367, gyro, -2, 0, 2
1970-01-01_01-10-00-819, ypr, -55.11, 5.73, 2.08, areal, -825, 62, -315, accel, -7, 358, 7829, gyro, 0, -1, 2
1970-01-01_01-10-00-843, ypr, -55.22, 5.66, 2.04, areal, -496, -318, -805, accel, 311, -28, 7341, gyro, 0, 0, 3
1970-01-01_01-10-00-867, ypr, -55.32, 5.66, 2.09, areal, -78, 489, -1320, accel, 729, 787, 6825, gyro, -4, 3, 4
1970-01-01_01-10-00-893, ypr, -55.51, 5.48, 1.99, areal, 18, 259, 134, accel, 801, 542, 8284, gyro, -3, 4, 4
1970-01-01_01-10-00-915, ypr, -55.64, 5.33, 1.91, areal, 39, -52, -486, accel, 800, 219, 7665, gyro, -2, 6, 4
1970-01-01_01-10-00-937, ypr, -55.76, 5.18, 1.71, areal, 65, -575, -871, accel, 805, -332, 7283, gyro, -3, 5, 3
1970-01-01_01-10-00-963, ypr, -55.90, 5.04, 1.48, areal, 134, -229, -637, accel, 854, -18, 7520, gyro, -4, 4, 3
1970-01-01_01-10-00-988, ypr, -55.94, 4.90, 1.47, areal, 15, 307, 34, accel, 716, 517, 8194, gyro, -2, 4, 1
1970-01-01_01-10-01-009, ypr, -55.98, 4.78, 1.52, areal, -25, 374, 114, accel, 656, 592, 8274, gyro, -1, 2, 1
1970-01-01_01-10-01-034, ypr, -56.02, 4.71, 1.40, areal, 86, -383, -390, accel, 759, -184, 7771, gyro, -1, 1, 0
1970-01-01_01-10-01-057, ypr, -55.99, 4.69, 1.29, areal, -111, -460, -511, accel, 558, -277, 7651, gyro, -1, -1, -3
1970-01-01_01-10-01-085, ypr, -55.83, 4.66, 1.40, areal, -657, 343, -163, accel, 8, 543, 7998, gyro, 0, -5, -5
1970-01-01_01-10-01-107, ypr, -55.70, 4.76, 1.53, areal, -489, 330, -452, accel, 190, 549, 7707, gyro, 1, -7, -5
1970-01-01_01-10-01-133, ypr, -55.48, 5.07, 1.40, areal, -48, -582, -964, accel, 676, -383, 7192, gyro, -2, -6, -7
1970-01-01_01-10-01-157, ypr, -55.31, 5.20, 1.30, areal, -289, -474, 139, accel, 453, -289, 8295, gyro, 0, -8, -7
1970-01-01_01-10-01-183, ypr, -55.08, 5.46, 1.55, areal, -44, 404, -517, accel, 735, 625, 7633, gyro, 1, -6, -5
1970-01-01_01-10-01-205, ypr, -54.94, 5.61, 1.54, areal, -67, 65, -445, accel, 733, 285, 7704, gyro, -3, -4, -6
1970-01-01_01-10-01-232, ypr, -54.70, 5.71, 1.59, areal, -437, 272, 989, accel, 377, 498, 9137, gyro, 2, -7, -7
1970-01-01_01-10-01-254, ypr, -54.56, 5.79, 1.66, areal, -379, -174, 105, accel, 446, 62, 8252, gyro, 2, -4, -6
1970-01-01_01-10-01-278, ypr, -54.44, 5.90, 1.60, areal, -213, -648, -597, accel, 628, -421, 7548, gyro, 1, -5, -5
1970-01-01_01-10-01-304, ypr, -54.26, 6.05, 1.50, areal, -223, -377, -248, accel, 640, -165, 7895, gyro, -2, -4, -5
1970-01-01_01-10-01-329, ypr, -54.14, 6.07, 1.55, areal, -440, 195, 555, accel, 425, 417, 8698, gyro, 1, -5, -5
1970-01-01_01-10-01-354, ypr, -53.90, 6.08, 1.94, areal, -634, 768, 808, accel, 233, 1045, 8950, gyro, 2, -5, -6
1970-01-01_01-10-01-377, ypr, -53.72, 6.16, 1.96, areal, -682, -221, 32, accel, 196, 57, 8172, gyro, 3, -7, -8
1970-01-01_01-10-01-404, ypr, -53.48, 6.39, 1.86, areal, -515, -709, -631, accel, 396, -446, 7504, gyro, 1, -8, -7
1970-01-01_01-10-01-427, ypr, -53.28, 6.51, 1.94, areal, -703, -184, -279, accel, 225, 91, 7854, gyro, 1, -8, -8
1970-01-01_01-10-01-453, ypr, -52.97, 6.63, 2.11, areal, -986, -222, -273, accel, -41, 77, 7858, gyro, 2, -8, -7
1970-01-01_01-10-01-477, ypr, -52.82, 6.78, 2.07, areal, -736, -559, -807, accel, 230, -265, 7322, gyro, 1, -8, -6
1970-01-01_01-10-01-504, ypr, -52.63, 6.97, 2.08, areal, -463, -231, -201, accel, 531, 63, 7924, gyro, -1, -5, -4
1970-01-01_01-10-01-527, ypr, -52.55, 6.96, 2.19, areal, -547, 247, 277, accel, 445, 559, 8403, gyro, 2, -3, -3
1970-01-01_01-10-01-553, ypr, -52.53, 6.85, 2.26, areal, -653, -264, -815, accel, 324, 56, 7311, gyro, -1, 1, 0
1970-01-01_01-10-01-575, ypr, -52.50, 6.72, 2.12, areal, -961, -561, -488, accel, -2, -260, 7641, gyro, 0, -2, -2
1970-01-01_01-10-01-603, ypr, -52.44, 6.67, 2.28, areal, -744, 375, -610, accel, 207, 700, 7518, gyro, 1, -2, -2
1970-01-01_01-10-01-626, ypr, -52.39, 6.65, 2.47, areal, -704, 943, -14, accel, 244, 1294, 8115, gyro, 1, -3, -2
1970-01-01_01-10-01-652, ypr, -52.34, 6.54, 2.59, areal, -698, 104, 240, accel, 234, 472, 8371, gyro, 1, -1, -1
1970-01-01_01-10-01-674, ypr, -52.34, 6.45, 2.49, areal, -748, -505, -259, accel, 172, -152, 7873, gyro, 1, 1, 0
1970-01-01_01-10-01-698, ypr, -52.36, 6.34, 2.37, areal, -834, -897, -427, accel, 70, -561, 7707, gyro, 0, 0, 0
1970-01-01_01-10-01-725, ypr, -52.40, 6.21, 2.35, areal, -744, -231, -798, accel, 142, 102, 7338, gyro, 1, 0, 0
1970-01-01_01-10-01-747, ypr, -52.43, 6.11, 2.41, areal, -632, 98, -850, accel, 240, 441, 7287, gyro, -3, 2, 2
1970-01-01_01-10-01-772, ypr, -52.51, 5.89, 2.20, areal, -892, -486, -143, accel, -52, -174, 7998, gyro, -1, 2, 2
1970-01-01_01-10-01-797, ypr, -52.54, 5.71, 2.14, areal, -1138, -549, -821, accel, -324, -245, 7323, gyro, 0, 1, 0
1970-01-01_01-10-01-823, ypr, -52.60, 5.51, 2.13, areal, -1342, 95, -24, accel, -556, 399, 8123, gyro, -1, -3, 1
1970-01-01_01-10-01-846, ypr, -52.61, 5.46, 2.26, areal, -1173, 339, 303, accel, -395, 661, 8451, gyro, 3, -4, 0
1970-01-01_01-10-01-870, ypr, -52.62, 5.46, 2.33, areal, -975, -243, -272, accel, -196, 88, 7875, gyro, 3, -3, 0
1970-01-01_01-10-01-895, ypr, -52.72, 5.56, 2.23, areal, -629, -522, -1879, accel, 164, -205, 6267, gyro, -1, -2, 2
1970-01-01_01-10-01-922, ypr, -52.82, 5.47, 2.17, areal, -1006, 77, -747, accel, -225, 386, 7400, gyro, -3, -3, 2
1970-01-01_01-10-01-945, ypr, -52.92, 5.37, 2.17, areal, -1099, 74, 361, accel, -333, 383, 8510, gyro, 1, -3, 4
1970-01-01_01-10-01-968, ypr, -53.05, 5.37, 2.22, areal, -674, -181, -115, accel, 92, 134, 8034, gyro, 3, 0, 4
1970-01-01_01-10-01-992, ypr, -53.33, 5.35, 2.21, areal, -72, -48, -1266, accel, 692, 266, 6883, gyro, -2, 3, 8
1970-01-01_01-10-02-014, ypr, -53.58, 5.27, 2.18, areal, 152, 485, -1552, accel, 905, 795, 6598, gyro, -6, 7, 9
1970-01-01_01-10-02-036, ypr, -53.87, 4.95, 2.07, areal, -267, 782, -440, accel, 440, 1077, 7715, gyro, -8, 10, 11
1970-01-01_01-10-02-058, ypr, -54.15, 4.60, 1.97, areal, -333, 471, 144, accel, 323, 752, 8304, gyro, -5, 10, 9
1970-01-01_01-10-02-082, ypr, -54.62, 4.19, 1.64, areal, 328, -348, 145, accel, 927, -115, 8312, gyro, -1, 11, 10
1970-01-01_01-10-02-104, ypr, -54.94, 3.99, 1.51, areal, 870, -264, -938, accel, 1441, -49, 7230, gyro, -6, 14, 11
1970-01-01_01-10-02-127, ypr, -55.21, 3.71, 1.26, areal, 806, -340, -932, accel, 1336, -160, 7239, gyro, -7, 14, 9
1970-01-01_01-10-02-149, ypr, -55.45, 3.29, 0.98, areal, 174, -653, 866, accel, 644, -514, 9043, gyro, -5, 12, 8
1970-01-01_01-10-02-173, ypr, -55.61, 2.93, 1.17, areal, 243, 232, 326, accel, 663, 400, 8506, gyro, 5, 5, 1
1970-01-01_01-10-02-195, ypr, -55.63, 2.94, 1.35, areal, 543, 367, -1450, accel, 964, 561, 6728, gyro, -1, 3, -2
1970-01-01_01-10-02-222, ypr, -55.46, 3.02, 1.32, areal, -129, 8, 843, accel, 302, 197, 9021, gyro, 1, -7, -6
1970-01-01_01-10-02-245, ypr, -55.21, 3.15, 1.55, areal, -351, -88, 1371, accel, 99, 133, 9548, gyro, 12, -12, -12
1970-01-01_01-10-02-269, ypr, -54.86, 3.52, 1.95, areal, -205, 193, -1007, accel, 298, 472, 7164, gyro, 9, -14, -14
1970-01-01_01-10-02-293, ypr, -54.33, 4.20, 2.09, areal, -362, -647, -1225, accel, 237, -350, 6938, gyro, 3, -19, -13
1970-01-01_01-10-02-318, ypr, -53.96, 4.65, 2.08, areal, -589, -1114, -561, accel, 74, -819, 7598, gyro, 5, -20, -15
1970-01-01_01-10-02-344, ypr, -53.40, 5.42, 2.27, areal, -278, -329, -1989, accel, 495, -6, 6159, gyro, -1, -16, -13
1970-01-01_01-10-02-368, ypr, -53.14, 5.65, 2.33, areal, -705, 439, 288, accel, 100, 770, 8434, gyro, 1, -15, -8
1970-01-01_01-10-02-390, ypr, -52.97, 5.96, 2.76, areal, -367, 1756, 564, accel, 483, 2149, 8702, gyro, -2, -10, -4
1970-01-01_01-10-02-414, ypr, -52.90, 6.17, 2.71, areal, 125, 354, 0, accel, 1005, 739, 8135, gyro, -4, -1, 0
1970-01-01_01-10-02-435, ypr, -52.99, 6.11, 2.23, areal, 65, -1658, 323, accel, 938, -1342, 8462, gyro, -5, 3, 2
1970-01-01_01-10-02-458, ypr, -53.10, 5.99, 1.63, areal, -91, -2835, 285, accel, 764, -2604, 8429, gyro, 1, 2, 3
1970-01-01_01-10-02-480, ypr, -53.21, 5.87, 1.69, areal, -398, -416, -549, accel, 439, -176, 7595, gyro, -2, 3, 3
1970-01-01_01-10-02-505, ypr, -53.27, 5.63, 2.36, areal, -830, 2386, 1404, accel, -27, 2722, 9550, gyro, -3, -1, 2
1970-01-01_01-10-02-533, ypr, -53.35, 5.47, 2.19, areal, -600, -592, 433, accel, 181, -280, 8581, gyro, 2, 0, -1
1970-01-01_01-10-02-557, ypr, -53.30, 5.51, 2.07, areal, -489, -887, -1748, accel, 297, -592, 6399, gyro, -1, -2, -4
1970-01-01_01-10-02-583, ypr, -53.18, 5.58, 1.69, areal, -682, -973, -1269, accel, 114, -733, 6879, gyro, -6, -6, -3
1970-01-01_01-10-02-608, ypr, -53.17, 5.58, 1.65, areal, -1086, -267, 1238, accel, -290, -33, 9388, gyro, -3, -7, 1
1970-01-01_01-10-02-633, ypr, -53.06, 5.80, 1.95, areal, -585, 341, -990, accel, 242, 619, 7154, gyro, 4, -7, -5
1970-01-01_01-10-02-656, ypr, -52.97, 5.97, 1.88, areal, -481, -295, -1966, accel, 370, -29, 6176, gyro, -7, -5, -3
1970-01-01_01-10-02-680, ypr, -52.95, 6.10, 1.60, areal, -743, -496, -102, accel, 127, -269, 8039, gyro, -3, -10, 0
1970-01-01_01-10-02-705, ypr, -52.96, 6.25, 1.64, areal, -646, -460, 753, accel, 245, -228, 8893, gyro, 8, -7, -5
1970-01-01_01-10-02-728, ypr, -52.87, 6.37, 1.90, areal, -432, 369, -1792, accel, 476, 640, 6344, gyro, -3, -2, 0
1970-01-01_01-10-02-752, ypr, -53.00, 6.53, 1.77, areal, -92, 475, 262, accel, 839, 727, 8397, gyro, -4, -3, 4
1970-01-01_01-10-02-775, ypr, -53.17, 6.55, 1.69, areal, 261, -275, 682, accel, 1196, -35, 8817, gyro, -1, 1, 5
1970-01-01_01-10-02-797, ypr, -53.29, 6.55, 1.43, areal, 650, -1155, -897, accel, 1584, -953, 7238, gyro, 1, 7, 3
1970-01-01_01-10-02-824, ypr, -53.54, 6.19, 1.42, areal, -151, 713, 493, accel, 731, 915, 8635, gyro, 2, 1, 6
1970-01-01_01-10-02-846, ypr, -53.66, 6.16, 1.92, areal, 229, 2138, -476, accel, 1108, 2411, 7663, gyro, -3, 5, 6
1970-01-01_01-10-02-869, ypr, -53.84, 6.05, 1.83, areal, 628, 916, -803, accel, 1493, 1177, 7338, gyro, -6, 10, 5
1970-01-01_01-10-02-893, ypr, -54.08, 5.60, 1.20, areal, 275, -1330, -54, accel, 1075, -1160, 8096, gyro, -3, 12, 5
1970-01-01_01-10-02-918, ypr, -54.26, 5.25, 0.88, areal, 80, -1392, -400, accel, 830, -1267, 7756, gyro, 3, 10, 6
1970-01-01_01-10-02-940, ypr, -54.38, 4.94, 1.00, areal, -250, 17, -117, accel, 455, 160, 8042, gyro, 0, 8, 4
1970-01-01_01-10-02-964, ypr, -54.50, 4.67, 1.42, areal, -175, 963, -931, accel, 492, 1166, 7230, gyro, 0, 5, 2
1970-01-01_01-10-02-986, ypr, -54.51, 4.51, 1.34, areal, -263, 48, -933, accel, 381, 240, 7230, gyro, 0, 4, -1
1970-01-01_01-10-03-008, ypr, -54.49, 4.48, 1.50, areal, 150, 1269, -2390, accel, 791, 1483, 5773, gyro, -5, 2, -1
1970-01-01_01-10-03-030, ypr, -54.41, 4.38, 1.41, areal, -171, 676, -1294, accel, 454, 878, 6871, gyro, -8, 5, -2
1970-01-01_01-10-03-054, ypr, -54.45, 3.87, 1.20, areal, -1318, -716, 1668, accel, -766, -546, 9839, gyro, 3, 2, 3
1970-01-01_01-10-03-077, ypr, -54.55, 3.69, 1.03, areal, -884, -1201, -1784, accel, -357, -1054, 6389, gyro, 10, -1, 2
1970-01-01_01-10-03-103, ypr, -54.47, 3.97, 1.07, areal, -555, -83, -1822, accel, 12, 69, 6348, gyro, -9, -3, -5
1970-01-01_01-10-03-133, ypr, -54.49, 3.75, 1.19, areal, -979, 190, 1276, accel, -443, 361, 9448, gyro, 5, -4, 6
1970-01-01_01-10-03-155, ypr, -54.67, 3.84, 1.33, areal, -171, 201, 163, accel, 377, 391, 8335, gyro, 8, -1, 3
1970-01-01_01-10-03-177, ypr, -54.75, 4.01, 1.66, areal, 178, 871, -1751, accel, 751, 1108, 6416, gyro, -2, -1, 3
1970-01-01_01-10-03-199, ypr, -54.85, 3.94, 1.66, areal, 15, 691, -1468, accel, 578, 928, 6700, gyro, 1, 1, 4
1970-01-01_01-10-03-223, ypr, -55.07, 3.94, 1.68, areal, -182, 478, 0, accel, 381, 718, 8168, gyro, -4, 3, 5
1970-01-01_01-10-03-244, ypr, -55.22, 3.73, 1.88, areal, -360, 1327, 342, accel, 172, 1595, 8513, gyro, 5, 0, 5
1970-01-01_01-10-03-266, ypr, -55.37, 3.88, 1.91, areal, 330, 11, -2358, accel, 885, 284, 5809, gyro, -4, 0, 5
1970-01-01_01-10-03-287, ypr, -55.55, 3.92, 1.32, areal, 516, -1783, -2400, accel, 1076, -1596, 5769, gyro, -5, 5, 4
1970-01-01_01-10-03-310, ypr, -55.77, 3.75, 0.97, areal, 107, -1552, 873, accel, 644, -1414, 9047, gyro, -1, 6, 10
1970-01-01_01-10-03-334, ypr, -56.24, 3.62, 1.42, areal, 1730, 766, -1617, accel, 2248, 969, 6555, gyro, 1, 9, 12
1970-01-01_01-10-03-355, ypr, -56.47, 3.79, 1.49, areal, 2687, 1582, -4065, accel, 3229, 1794, 4105, gyro, -13, 17, 4
1970-01-01_01-10-03-377, ypr, -56.61, 3.19, 1.47, areal, 917, 1905, 886, accel, 1373, 2115, 9062, gyro, -10, 20, 8
1970-01-01_01-10-03-398, ypr, -57.03, 2.52, 1.32, areal, 628, -417, 3050, accel, 988, -228, 11232, gyro, 8, 19, 15
1970-01-01_01-10-03-424, ypr, -57.72, 2.17, 1.31, areal, 3404, -862, -3030, accel, 3714, -675, 5152, gyro, 1, 29, 13
1970-01-01_01-10-03-447, ypr, -57.89, 2.06, 1.33, areal, 4419, 627, -5174, accel, 4714, 818, 3009, gyro, -12, 29, 2
1970-01-01_01-10-03-473, ypr, -58.11, 0.51, 1.01, areal, 1446, 214, 1951, accel, 1520, 359, 10142, gyro, 1, 39, 12
1970-01-01_01-10-03-494, ypr, -58.47, -0.20, 1.11, areal, 2307, -676, -275, accel, 2280, -518, 7914, gyro, 6, 30, 7
1970-01-01_01-10-03-517, ypr, -58.53, -0.75, 0.89, areal, 3159, -1158, -3295, accel, 3052, -1031, 4894, gyro, 0, 39, -1
1970-01-01_01-10-03-540, ypr, -58.38, -1.61, 0.98, areal, 1425, 805, -397, accel, 1195, 946, 7789, gyro, -9, 33, -10
