2020-12-18_17-11-11-360, ypr, 9.35, 2.62, 1.16, areal, -958, -154, -261, accel, -584, 12, 7920, gyro, 5, -23, -18
2020-12-18_17-11-13-368, ypr, 8.32, -11.40, -0.40, areal, 661, 180, -507, accel, -958, 124, 7522, gyro, -2, 1, 4
2020-12-18_17-11-13-390, ypr, 8.22, -11.28, -0.40, areal, 736, 192, -502, accel, -866, 137, 7530, gyro, -2, -3, 2
2020-12-18_17-11-13-414, ypr, 8.19, -10.97, -0.37, areal, 676, 218, -453, accel, -882, 166, 7588, gyro, -1, -7, -2
2020-12-18_17-11-13-438, ypr, 8.27, -10.66, -0.36, areal, 671, 199, -465, accel, -844, 148, 7584, gyro, 0, -10, -4
2020-12-18_17-11-13-460, ypr, 8.36, -10.29, -0.34, areal, 696, 178, -404, accel, -767, 131, 7655, gyro, 0, -11, -5
2020-12-18_17-11-13-484, ypr, 8.54, -9.68, -0.31, areal, 779, 156, -295, accel, -598, 113, 7780, gyro, 0, -12, -5
2020-12-18_17-11-13-510, ypr, 8.65, -9.30, -0.29, areal, 761, 142, -255, accel, -562, 101, 7828, gyro, 0, -11, -4
2020-12-18_17-11-13-534, ypr, 8.78, -8.81, -0.26, areal, 634, 105, -202, accel, -621, 68, 7892, gyro, 0, -9, -3
2020-12-18_17-11-13-558, ypr, 8.82, -8.54, -0.25, areal, 610, 94, -177, accel, -606, 59, 7923, gyro, 0, -7, -2
2020-12-18_17-11-13-583, ypr, 8.82, -8.21, -0.25, areal, 680, 91, -113, accel, -489, 56, 7994, gyro, -1, -4, 0
2020-12-18_17-11-13-608, ypr, 8.76, -8.06, -0.26, areal, 709, 88, -60, accel, -439, 52, 8050, gyro, -1, -2, 2
2020-12-18_17-11-13-631, ypr, 8.67, -7.98, -0.27, areal, 708, 74, -23, accel, -428, 36, 8089, gyro, -2, 0, 3
2020-12-18_17-11-13-655, ypr, 8.50, -7.93, -0.31, areal, 707, 54, -5, accel, -423, 11, 8108, gyro, -2, 2, 4
2020-12-18_17-11-13-677, ypr, 8.35, -7.94, -0.33, areal, 720, 62, 1, accel, -411, 15, 8114, gyro, -2, 3, 5
2020-12-18_17-11-13-699, ypr, 8.19, -7.97, -0.35, areal, 740, 67, 8, accel, -395, 18, 8121, gyro, -2, 4, 5
2020-12-18_17-11-13-723, ypr, 7.97, -8.04, -0.40, areal, 705, 49, 9, accel, -440, -7, 8120, gyro, -2, 4, 5
2020-12-18_17-11-13-745, ypr, 7.82, -8.08, -0.42, areal, 690, 57, -14, accel, -461, -2, 8095, gyro, -2, 4, 4
2020-12-18_17-11-13-768, ypr, 7.70, -8.12, -0.43, areal, 669, 88, -21, accel, -488, 27, 8088, gyro, -2, 3, 4
2020-12-18_17-11-13-791, ypr, 7.59, -8.14, -0.45, areal, 655, 86, -20, accel, -505, 23, 8089, gyro, -2, 3, 3
2020-12-18_17-11-13-814, ypr, 7.44, -8.15, -0.48, areal, 653, 49, -14, accel, -508, -19, 8094, gyro, -2, 2, 3
2020-12-18_17-11-13-837, ypr, 7.37, -8.15, -0.49, areal, 639, 76, -2, accel, -521, 7, 8106, gyro, -2, 2, 2
2020-12-18_17-11-13-860, ypr, 7.29, -8.13, -0.50, areal, 632, 93, -9, accel, -526, 23, 8099, gyro, -2, 2, 2
2020-12-18_17-11-13-884, ypr, 7.19, -8.12, -0.52, areal, 600, 55, -18, accel, -556, -18, 8090, gyro, -1, 1, 2
2020-12-18_17-11-13-911, ypr, 7.13, -8.11, -0.53, areal, 582, 56, -22, accel, -573, -19, 8087, gyro, -1, 1, 2
2020-12-18_17-11-13-935, ypr, 7.03, -8.08, -0.54, areal, 557, 88, -18, accel, -594, 12, 8091, gyro, -1, 1, 2
2020-12-18_17-11-13-958, ypr, 6.97, -8.07, -0.55, areal, 573, 86, -35, accel, -576, 9, 8075, gyro, -2, 1, 2
2020-12-18_17-11-13-980, ypr, 6.90, -8.04, -0.56, areal, 594, 71, -54, accel, -552, -8, 8056, gyro, -2, 1, 2
2020-12-18_17-11-14-004, ypr, 6.80, -8.00, -0.58, areal, 608, 105, -88, accel, -531, 24, 8023, gyro, -1, 0, 1
2020-12-18_17-11-14-027, ypr, 6.75, -7.94, -0.58, areal, 614, 122, -136, accel, -517, 41, 7976, gyro, -1, -1, 1
2020-12-18_17-11-14-050, ypr, 6.73, -7.85, -0.58, areal, 636, 131, -196, accel, -483, 50, 7918, gyro, -1, -1, 0
2020-12-18_17-11-14-074, ypr, 6.73, -7.67, -0.56, areal, 647, 174, -282, accel, -446, 95, 7836, gyro, -1, -3, -1
2020-12-18_17-11-14-098, ypr, 6.76, -7.52, -0.54, areal, 632, 207, -341, accel, -440, 131, 7779, gyro, 0, -4, -2
2020-12-18_17-11-14-120, ypr, 6.81, -7.35, -0.51, areal, 621, 233, -422, accel, -427, 161, 7701, gyro, 0, -4, -2
2020-12-18_17-11-14-144, ypr, 6.90, -7.07, -0.47, areal, 596, 256, -549, accel, -411, 190, 7580, gyro, 0, -5, -3
2020-12-18_17-11-14-167, ypr, 6.97, -6.87, -0.43, areal, 546, 262, -633, accel, -433, 201, 7499, gyro, 0, -6, -3
2020-12-18_17-11-14-191, ypr, 7.04, -6.64, -0.40, areal, 547, 304, -696, accel, -400, 248, 7440, gyro, 0, -7, -3
2020-12-18_17-11-14-219, ypr, 7.18, -6.29, -0.32, areal, 545, 323, -766, accel, -352, 277, 7376, gyro, 0, -7, -4
2020-12-18_17-11-14-245, ypr, 7.32, -5.91, -0.25, areal, 643, 396, -907, accel, -200, 361, 7241, gyro, 0, -7, -4
2020-12-18_17-11-14-268, ypr, 7.43, -5.65, -0.19, areal, 711, 434, -924, accel, -94, 407, 7227, gyro, 0, -7, -4
2020-12-18_17-11-14-291, ypr, 7.54, -5.38, -0.14, areal, 750, 413, -1006, accel, -17, 394, 7149, gyro, 0, -7, -5
2020-12-18_17-11-14-315, ypr, 7.73, -4.97, -0.05, areal, 759, 438, -1061, accel, 50, 432, 7099, gyro, 0, -8, -5
2020-12-18_17-11-14-337, ypr, 7.87, -4.68, 0.04, areal, 769, 511, -1097, accel, 101, 517, 7066, gyro, 1, -8, -6
2020-12-18_17-11-14-359, ypr, 8.06, -4.39, 0.13, areal, 742, 568, -1228, accel, 115, 587, 6939, gyro, 1, -8, -7
2020-12-18_17-11-14-384, ypr, 8.37, -3.94, 0.24, areal, 744, 478, -1246, accel, 182, 513, 6925, gyro, 1, -9, -8
2020-12-18_17-11-14-406, ypr, 8.59, -3.62, 0.32, areal, 744, 436, -1398, accel, 227, 482, 6777, gyro, 1, -9, -9
2020-12-18_17-11-14-427, ypr, 8.82, -3.32, 0.41, areal, 733, 527, -1487, accel, 259, 586, 6690, gyro, 1, -8, -9
2020-12-18_17-11-14-449, ypr, 9.05, -3.04, 0.54, areal, 670, 766, -1515, accel, 236, 844, 6664, gyro, 1, -8, -9
2020-12-18_17-11-14-473, ypr, 9.42, -2.70, 0.73, areal, 433, 781, -1475, accel, 48, 886, 6707, gyro, 1, -7, -9
2020-12-18_17-11-14-496, ypr, 9.66, -2.50, 0.81, areal, 383, 561, -1519, accel, 27, 678, 6663, gyro, 1, -7, -9
2020-12-18_17-11-14-523, ypr, 9.98, -2.21, 0.93, areal, 494, 404, -1778, accel, 179, 538, 6406, gyro, 1, -5, -7
2020-12-18_17-11-14-545, ypr, 10.15, -2.08, 1.02, areal, 414, 428, -1917, accel, 117, 575, 6267, gyro, 1, -3, -6
2020-12-18_17-11-14-568, ypr, 10.30, -2.05, 1.14, areal, 105, 553, -1857, accel, -187, 716, 6327, gyro, 1, -2, -6
2020-12-18_17-11-14-591, ypr, 10.44, -2.06, 1.29, areal, -80, 771, -2293, accel, -375, 956, 5890, gyro, 1, -1, -5
2020-12-18_17-11-14-616, ypr, 10.59, -2.12, 1.42, areal, -220, 550, -2714, accel, -523, 753, 5469, gyro, -1, -1, -4
2020-12-18_17-11-14-640, ypr, 10.65, -2.20, 1.45, areal, -526, 606, -2123, accel, -841, 814, 6059, gyro, -1, -1, -2
2020-12-18_17-11-14-665, ypr, 10.71, -2.31, 1.65, areal, -606, 617, -2357, accel, -937, 854, 5824, gyro, 3, -1, -1
2020-12-18_17-11-14-687, ypr, 10.68, -2.39, 1.82, areal, -506, 843, -3059, accel, -848, 1104, 5120, gyro, -2, 1, 2
2020-12-18_17-11-14-710, ypr, 10.62, -2.52, 1.93, areal, -760, 1092, -2259, accel, -1120, 1368, 5920, gyro, 0, -1, 2
2020-12-18_17-11-14-734, ypr, 10.47, -2.72, 2.14, areal, -429, 861, -3190, accel, -818, 1167, 4986, gyro, -2, 3, 4
2020-12-18_17-11-14-756, ypr, 10.30, -2.87, 2.06, areal, -361, 201, -2988, accel, -772, 496, 5187, gyro, -3, 5, 6
2020-12-18_17-11-14-779, ypr, 10.09, -3.09, 1.97, areal, -399, -178, -2562, accel, -841, 103, 5612, gyro, 0, 5, 8
2020-12-18_17-11-14-802, ypr, 9.85, -3.27, 2.24, areal, -158, 1390, -4027, accel, -626, 1710, 4144, gyro, -1, 6, 9
2020-12-18_17-11-14-829, ypr, 9.34, -3.68, 2.51, areal, -60, 1887, -4446, accel, -586, 2245, 3720, gyro, -11, 10, 12
2020-12-18_17-11-14-854, ypr, 8.72, -4.39, 2.27, areal, -467, 810, -2378, accel, -1094, 1134, 5783, gyro, -6, 14, 15
2020-12-18_17-11-14-876, ypr, 8.25, -4.73, 2.19, areal, 400, 116, -2704, accel, -275, 428, 5453, gyro, -2, 16, 17
2020-12-18_17-11-14-898, ypr, 7.73, -4.99, 2.15, areal, 1435, 26, -4062, accel, 723, 332, 4092, gyro, -4, 17, 19
2020-12-18_17-11-14-920, ypr, 7.20, -5.29, 2.20, areal, 1663, 755, -4136, accel, 908, 1069, 4014, gyro, -6, 18, 17
2020-12-18_17-11-14-941, ypr, 6.76, -5.59, 2.43, areal, 1946, 1605, -3023, accel, 1148, 1950, 5122, gyro, -4, 17, 13
2020-12-18_17-11-14-965, ypr, 6.33, -5.67, 2.83, areal, 4040, 1635, -4532, accel, 3232, 2038, 3609, gyro, -3, 21, 6
2020-12-18_17-11-14-986, ypr, 6.18, -5.69, 2.75, areal, 4680, 723, -5491, accel, 3868, 1115, 2650, gyro, -4, 18, 3
2020-12-18_17-11-15-008, ypr, 6.18, -5.67, 2.58, areal, 4554, 213, -5387, accel, 3745, 581, 2756, gyro, -7, 12, -6
2020-12-18_17-11-15-030, ypr, 6.57, -5.35, 2.63, areal, 4263, 1383, -4017, accel, 3499, 1758, 4130, gyro, 1, -4, -22
2020-12-18_17-11-15-054, ypr, 7.98, -4.37, 3.68, areal, 3497, 3178, -3579, accel, 2874, 3702, 4571, gyro, 7, -21, -40
2020-12-18_17-11-15-075, ypr, 9.20, -3.39, 3.98, areal, 2943, 1380, -4925, accel, 2458, 1948, 3232, gyro, 11, -29, -47
2020-12-18_17-11-15-100, ypr, 10.54, -2.60, 4.32, areal, 607, 1853, -1257, accel, 236, 2471, 6902, gyro, 13, -42, -47
2020-12-18_17-11-15-125, ypr, 12.47, -1.15, 5.53, areal, 603, 873, -2514, accel, 439, 1662, 5637, gyro, 23, -35, -42
2020-12-18_17-11-15-148, ypr, 13.57, 0.05, 5.95, areal, 1676, -501, -7333, accel, 1683, 348, 814, gyro, 15, -37, -44
2020-12-18_17-11-15-170, ypr, 14.93, 1.14, 5.92, areal, 237, -2148, -7867, accel, 400, -1303, 279, gyro, 0, -40, -49
2020-12-18_17-11-15-196, ypr, 16.26, 1.41, 6.21, areal, -3588, 312, -560, accel, -3387, 1199, 7581, gyro, 10, -32, -14
2020-12-18_17-11-15-219, ypr, 16.68, 1.85, 6.92, areal, -3631, 2079, -2630, accel, -3367, 3066, 5498, gyro, 9, -42, -12
2020-12-18_17-11-15-244, ypr, 17.42, 3.10, 7.33, areal, -3691, -455, -2969, accel, -3248, 588, 5144, gyro, 1, -44, -22
2020-12-18_17-11-15-267, ypr, 17.94, 3.94, 6.71, areal, -3930, -2850, -2435, accel, -3367, -1896, 5681, gyro, 5, -51, -12
2020-12-18_17-11-15-291, ypr, 18.25, 4.74, 6.41, areal, -4232, -3082, 2129, accel, -3555, -2172, 10242, gyro, 10, -42, -4
2020-12-18_17-11-15-315, ypr, 17.82, 5.45, 7.63, areal, -4415, 2064, -2915, accel, -3637, 3148, 5167, gyro, 13, -38, 20
2020-12-18_17-11-15-337, ypr, 17.36, 6.46, 7.99, areal, -3359, 980, -5254, accel, -2438, 2112, 2806, gyro, -11, -36, 18
2020-12-18_17-11-15-360, ypr, 16.82, 7.35, 6.68, areal, -2846, -3509, -933, accel, -1798, -2565, 7136, gyro, 0, -34, 24
2020-12-18_17-11-15-384, ypr, 16.10, 8.13, 5.95, areal, -3234, -4698, 3122, accel, -2076, -3859, 11188, gyro, 6, -27, 29
2020-12-18_17-11-15-407, ypr, 15.08, 8.35, 5.65, areal, -3573, -3199, 633, accel, -2385, -2401, 8699, gyro, 19, -17, 37
2020-12-18_17-11-15-435, ypr, 13.40, 8.68, 6.37, areal, -5428, 1091, -2937, accel, -4192, 1990, 5110, gyro, -25, -27, 41
2020-12-18_17-11-15-457, ypr, 12.32, 8.91, 5.76, areal, -5046, -271, 1213, accel, -3778, 540, 9266, gyro, 7, -29, 37
2020-12-18_17-11-15-481, ypr, 11.29, 9.45, 5.74, areal, -4189, -1037, -2279, accel, -2845, -229, 5761, gyro, -4, -26, 42
2020-12-18_17-11-15-505, ypr, 9.33, 10.43, 4.27, areal, -2425, -3355, -5031, accel, -943, -2755, 3003, gyro, -21, -16, 46
2020-12-18_17-11-15-534, ypr, 6.92, 10.36, 1.81, areal, -3269, -4121, -161, accel, -1797, -3867, 7892, gyro, -14, -1, 65
2020-12-18_17-11-15-557, ypr, 4.94, 9.75, 1.13, areal, -3781, -2619, 3021, accel, -2394, -2460, 11093, gyro, -7, 2, 78
2020-12-18_17-11-15-580, ypr, 2.69, 9.38, 0.95, areal, -3089, 1388, -2808, accel, -1754, 1522, 5272, gyro, -14, 7, 82
2020-12-18_17-11-15-604, ypr, -0.52, 8.74, -0.76, areal, -3174, -1215, -2071, accel, -1930, -1323, 6024, gyro, -26, 7, 76
2020-12-18_17-11-15-628, ypr, -2.68, 8.10, -2.29, areal, -2590, -2488, -1579, accel, -1436, -2812, 6523, gyro, -25, 12, 84
2020-12-18_17-11-15-652, ypr, -5.03, 7.24, -4.02, areal, -2434, -3845, -943, accel, -1402, -4415, 7163, gyro, -28, 22, 89
2020-12-18_17-11-15-677, ypr, -8.98, 5.27, -5.52, areal, -2775, 125, 1551, accel, -2023, -659, 9670, gyro, -30, 30, 100
2020-12-18_17-11-15-699, ypr, -11.83, 3.80, -6.04, areal, -2011, 1847, 336, accel, -1468, 987, 8464, gyro, -31, 33, 104
2020-12-18_17-11-15-722, ypr, -14.62, 2.35, -7.40, areal, -1575, -723, -1882, accel, -1240, -1777, 6234, gyro, -40, 40, 105
2020-12-18_17-11-15-751, ypr, -19.16, -0.40, -10.11, areal, -330, -2999, -2268, accel, -388, -4437, 5796, gyro, -46, 51, 112
2020-12-18_17-11-15-777, ypr, -24.23, -4.24, -12.09, areal, -1802, -552, 3442, accel, -2408, -2264, 11430, gyro, -38, 67, 130
2020-12-18_17-11-15-801, ypr, -28.17, -7.30, -11.40, areal, -2380, 4024, 3762, accel, -3421, 2418, 11727, gyro, -34, 67, 134
2020-12-18_17-11-15-825, ypr, -34.27, -11.33, -12.49, areal, 1317, 1218, -1592, accel, -292, -519, 6249, gyro, -57, 84, 141
2020-12-18_17-11-15-849, ypr, -38.35, -14.90, -13.62, areal, -1445, -46, 2880, accel, -3551, -1911, 10574, gyro, -48, 95, 149
