1970-01-01_01-16-08-606, ypr, -78.98, -1.13, 1.64, areal, -166, -179, -183, accel, -328, 54, 8003, gyro, 0, 0, 0
1970-01-01_01-16-09-321, ypr, -78.66, -1.26, 1.13, areal, 103, -84, -180, accel, -77, 77, 8007, gyro, -1, 2, 1
1970-01-01_01-16-09-345, ypr, -78.70, -1.33, 1.11, areal, 34, -93, -206, accel, -156, 65, 7981, gyro, -1, 2, 1
1970-01-01_01-16-09-373, ypr, -78.75, -1.42, 1.08, areal, -57, -88, -235, accel, -260, 66, 7951, gyro, -1, 0, 0
1970-01-01_01-16-09-399, ypr, -78.75, -1.45, 1.07, areal, -85, -97, -238, accel, -292, 55, 7948, gyro, 0, -1, -1
1970-01-01_01-16-09-429, ypr, -78.71, -1.43, 1.06, areal, -96, -85, -245, accel, -300, 66, 7942, gyro, 0, -2, -1
1970-01-01_01-16-09-454, ypr, -78.69, -1.40, 1.06, areal, -112, -82, -235, accel, -313, 69, 7952, gyro, 0, -2, -1
1970-01-01_01-16-09-481, ypr, -78.66, -1.37, 1.05, areal, -154, -92, -222, accel, -351, 58, 7965, gyro, 0, -2, -1
1970-01-01_01-16-09-508, ypr, -78.64, -1.35, 1.05, areal, -171, -93, -209, accel, -364, 56, 7978, gyro, 0, -2, -1
1970-01-01_01-16-09-534, ypr, -78.64, -1.34, 1.04, areal, -146, -95, -203, accel, -338, 53, 7984, gyro, 0, -1, 0
1970-01-01_01-16-09-560, ypr, -78.66, -1.34, 1.03, areal, -102, -99, -189, accel, -294, 47, 7998, gyro, -1, -1, 0
1970-01-01_01-16-09-585, ypr, -78.69, -1.35, 1.00, areal, -90, -97, -178, accel, -283, 46, 8009, gyro, -1, 0, 1
1970-01-01_01-16-09-611, ypr, -78.74, -1.38, 0.99, areal, -93, -92, -181, accel, -291, 49, 8006, gyro, -1, 0, 1
1970-01-01_01-16-09-642, ypr, -78.79, -1.41, 0.96, areal, -77, -87, -176, accel, -279, 50, 8011, gyro, -1, 0, 1
1970-01-01_01-16-09-669, ypr, -78.86, -1.43, 0.94, areal, -54, -82, -172, accel, -259, 52, 8015, gyro, -1, 0, 1
1970-01-01_01-16-09-694, ypr, -78.89, -1.44, 0.92, areal, -46, -85, -171, accel, -252, 46, 8016, gyro, -1, 0, 1
1970-01-01_01-16-09-720, ypr, -78.96, -1.45, 0.90, areal, -49, -82, -178, accel, -257, 46, 8009, gyro, -1, 0, 1
1970-01-01_01-16-09-745, ypr, -78.99, -1.46, 0.88, areal, -69, -73, -197, accel, -278, 53, 7990, gyro, -1, -1, 1
1970-01-01_01-16-09-772, ypr, -79.05, -1.47, 0.87, areal, -114, -60, -231, accel, -325, 64, 7956, gyro, -1, -1, 1
1970-01-01_01-16-09-799, ypr, -79.12, -1.48, 0.85, areal, -136, -52, -277, accel, -348, 69, 7910, gyro, -1, -1, 1
1970-01-01_01-16-09-824, ypr, -79.15, -1.47, 0.84, areal, -139, -35, -288, accel, -349, 84, 7899, gyro, -1, -1, 1
1970-01-01_01-16-09-851, ypr, -79.22, -1.47, 0.83, areal, -96, -33, -280, accel, -306, 84, 7908, gyro, -1, -1, 1
1970-01-01_01-16-09-876, ypr, -79.26, -1.47, 0.82, areal, -88, -47, -272, accel, -298, 69, 7916, gyro, -1, -1, 1
1970-01-01_01-16-09-903, ypr, -79.35, -1.49, 0.79, areal, -36, -48, -244, accel, -249, 64, 7943, gyro, -1, 0, 2
1970-01-01_01-16-09-933, ypr, -79.45, -1.52, 0.77, areal, 78, -37, -215, accel, -138, 72, 7972, gyro, -1, 1, 2
1970-01-01_01-16-09-959, ypr, -79.59, -1.56, 0.73, areal, 63, -40, -182, accel, -159, 64, 8005, gyro, -1, 1, 3
1970-01-01_01-16-09-984, ypr, -79.70, -1.60, 0.71, areal, 119, -51, -153, accel, -109, 49, 8034, gyro, -1, 2, 3
1970-01-01_01-16-10-010, ypr, -79.86, -1.64, 0.66, areal, 206, -32, -161, accel, -28, 62, 8026, gyro, -2, 1, 3
1970-01-01_01-16-10-034, ypr, -79.97, -1.63, 0.63, areal, 270, -23, -145, accel, 37, 67, 8042, gyro, -1, 1, 3
1970-01-01_01-16-10-060, ypr, -80.10, -1.59, 0.60, areal, 352, -50, -99, accel, 126, 36, 8089, gyro, -1, 0, 2
1970-01-01_01-16-10-084, ypr, -80.17, -1.53, 0.59, areal, 370, -36, -107, accel, 152, 48, 8081, gyro, -1, -2, 2
1970-01-01_01-16-10-110, ypr, -80.24, -1.40, 0.58, areal, 298, -33, -96, accel, 98, 49, 8092, gyro, -1, -3, 1
1970-01-01_01-16-10-134, ypr, -80.29, -1.30, 0.57, areal, 238, -55, -108, accel, 52, 26, 8080, gyro, 0, -3, 1
1970-01-01_01-16-10-160, ypr, -80.34, -1.17, 0.57, areal, 185, -24, -179, accel, 18, 56, 8010, gyro, -1, -3, 1
1970-01-01_01-16-10-184, ypr, -80.41, -1.09, 0.56, areal, 220, 11, -192, accel, 65, 92, 7997, gyro, -1, -2, 2
1970-01-01_01-16-10-210, ypr, -80.52, -0.98, 0.56, areal, 257, 57, -254, accel, 117, 137, 7935, gyro, -1, -2, 2
1970-01-01_01-16-10-235, ypr, -80.58, -0.92, 0.55, areal, 284, 77, -270, accel, 152, 157, 7919, gyro, -1, -2, 2
1970-01-01_01-16-10-264, ypr, -80.66, -0.75, 0.54, areal, 545, 48, -266, accel, 438, 126, 7924, gyro, -1, -2, 1
1970-01-01_01-16-10-289, ypr, -80.73, -0.56, 0.57, areal, 818, 145, -314, accel, 739, 226, 7876, gyro, -1, 0, 1
1970-01-01_01-16-10-313, ypr, -80.79, -0.49, 0.58, areal, 764, 187, -329, accel, 695, 271, 7861, gyro, -1, 0, 1
1970-01-01_01-16-10-339, ypr, -80.85, -0.43, 0.58, areal, 688, 134, -379, accel, 627, 217, 7811, gyro, -1, 1, 1
1970-01-01_01-16-10-362, ypr, -80.88, -0.37, 0.59, areal, 746, 150, -408, accel, 693, 234, 7782, gyro, -1, 0, 1
1970-01-01_01-16-10-386, ypr, -80.91, -0.30, 0.60, areal, 795, 171, -384, accel, 753, 258, 7806, gyro, -1, 0, 0
1970-01-01_01-16-10-410, ypr, -80.92, -0.17, 0.64, areal, 815, 210, -461, accel, 791, 302, 7729, gyro, 0, 0, -1
1970-01-01_01-16-10-434, ypr, -80.88, -0.10, 0.68, areal, 743, 219, -522, accel, 729, 316, 7668, gyro, 0, 0, -2
1970-01-01_01-16-10-459, ypr, -80.80, 0.00, 0.73, areal, 623, 206, -560, accel, 624, 311, 7630, gyro, 0, -1, -3
1970-01-01_01-16-10-483, ypr, -80.71, 0.08, 0.79, areal, 558, 211, -668, accel, 570, 324, 7522, gyro, 1, -1, -4
1970-01-01_01-16-10-506, ypr, -80.60, 0.15, 0.84, areal, 476, 204, -766, accel, 498, 324, 7424, gyro, 1, -2, -4
1970-01-01_01-16-10-531, ypr, -80.45, 0.26, 0.92, areal, 389, 163, -813, accel, 427, 294, 7377, gyro, 1, -1, -4
1970-01-01_01-16-10-560, ypr, -80.30, 0.32, 1.01, areal, 295, 270, -877, accel, 341, 415, 7313, gyro, 0, -1, -4
1970-01-01_01-16-10-584, ypr, -80.24, 0.34, 1.07, areal, 229, 341, -909, accel, 277, 495, 7280, gyro, 0, 0, -3
1970-01-01_01-16-10-610, ypr, -80.14, 0.32, 1.14, areal, 154, 288, -853, accel, 201, 451, 7336, gyro, -1, 0, -3
1970-01-01_01-16-10-633, ypr, -80.07, 0.31, 1.14, areal, 124, 112, -790, accel, 169, 275, 7399, gyro, 0, 1, -2
1970-01-01_01-16-10-659, ypr, -80.02, 0.27, 1.14, areal, 148, 50, -869, accel, 187, 214, 7320, gyro, 0, 1, -2
1970-01-01_01-16-10-682, ypr, -79.99, 0.23, 1.17, areal, 132, 186, -792, accel, 165, 353, 7397, gyro, -1, 2, -1
1970-01-01_01-16-10-706, ypr, -79.97, 0.18, 1.22, areal, 109, 276, -787, accel, 135, 451, 7402, gyro, 0, 2, -1
1970-01-01_01-16-10-730, ypr, -79.96, 0.09, 1.24, areal, 165, 135, -817, accel, 179, 313, 7372, gyro, 0, 2, -1
1970-01-01_01-16-10-753, ypr, -79.95, 0.06, 1.27, areal, 274, 118, -873, accel, 283, 300, 7316, gyro, 1, 2, -1
1970-01-01_01-16-10-776, ypr, -79.95, 0.04, 1.33, areal, 391, 234, -1125, accel, 397, 424, 7064, gyro, 0, 3, 0
1970-01-01_01-16-10-801, ypr, -80.02, -0.10, 1.44, areal, 374, 518, -807, accel, 361, 725, 7381, gyro, -1, 5, 2
1970-01-01_01-16-10-824, ypr, -80.09, -0.25, 1.48, areal, 412, 330, -920, accel, 377, 542, 7268, gyro, -1, 7, 3
1970-01-01_01-16-10-850, ypr, -80.28, -0.56, 1.46, areal, 489, 242, -1440, accel, 410, 451, 6748, gyro, -3, 10, 4
1970-01-01_01-16-10-876, ypr, -80.46, -0.81, 1.41, areal, 465, 286, -1119, accel, 349, 488, 7069, gyro, -3, 11, 6
1970-01-01_01-16-10-902, ypr, -80.73, -1.21, 1.44, areal, 516, 354, -1184, accel, 343, 560, 7002, gyro, -1, 11, 5
1970-01-01_01-16-10-926, ypr, -80.88, -1.47, 1.42, areal, 463, 191, -1700, accel, 254, 394, 6486, gyro, -3, 10, 4
1970-01-01_01-16-10-951, ypr, -81.10, -1.82, 1.35, areal, 281, 277, -1276, accel, 21, 470, 6909, gyro, -3, 8, 4
1970-01-01_01-16-10-975, ypr, -81.20, -1.99, 1.35, areal, 385, 285, -1254, accel, 101, 478, 6930, gyro, -2, 7, 2
1970-01-01_01-16-11-000, ypr, -81.28, -2.18, 1.35, areal, 420, 125, -1263, accel, 109, 319, 6920, gyro, -1, 4, 1
1970-01-01_01-16-11-023, ypr, -81.32, -2.25, 1.34, areal, 462, 33, -1284, accel, 141, 225, 6898, gyro, 0, 3, 1
1970-01-01_01-16-11-046, ypr, -81.35, -2.26, 1.40, areal, 722, 196, -1823, accel, 400, 396, 6358, gyro, -2, 4, 0
1970-01-01_01-16-11-071, ypr, -81.37, -2.33, 1.35, areal, 586, 226, -1612, accel, 254, 419, 6570, gyro, -2, 3, 0
1970-01-01_01-16-11-094, ypr, -81.39, -2.41, 1.42, areal, 380, 347, -1112, accel, 36, 550, 7069, gyro, 0, 3, 0
1970-01-01_01-16-11-119, ypr, -81.41, -2.44, 1.53, areal, 369, 429, -1346, accel, 21, 648, 6834, gyro, 2, 1, 0
1970-01-01_01-16-11-142, ypr, -81.41, -2.42, 1.73, areal, 272, 806, -1769, accel, -73, 1053, 6411, gyro, 1, -2, -1
1970-01-01_01-16-11-172, ypr, -81.37, -2.32, 1.90, areal, 172, 744, -1477, accel, -159, 1016, 6702, gyro, 0, -4, -2
1970-01-01_01-16-11-197, ypr, -81.31, -2.18, 1.99, areal, 355, 658, -1681, accel, 45, 942, 6499, gyro, 0, -4, -3
1970-01-01_01-16-11-223, ypr, -81.25, -1.93, 1.99, areal, 512, 355, -1290, accel, 236, 640, 6891, gyro, -1, -5, -2
1970-01-01_01-16-11-249, ypr, -81.19, -1.68, 2.01, areal, 385, 57, -1074, accel, 145, 345, 7108, gyro, 0, -5, -2
1970-01-01_01-16-11-275, ypr, -81.13, -1.51, 2.07, areal, 350, 200, -773, accel, 135, 496, 7410, gyro, 2, -6, -2
1970-01-01_01-16-11-301, ypr, -81.11, -1.24, 2.23, areal, 584, 154, -1902, accel, 407, 472, 6281, gyro, 0, -4, 0
1970-01-01_01-16-11-329, ypr, -81.15, -1.03, 1.98, areal, 590, -626, -1575, accel, 444, -343, 6610, gyro, -1, -2, 1
1970-01-01_01-16-11-354, ypr, -81.20, -0.96, 2.02, areal, 508, 80, -991, accel, 371, 370, 7194, gyro, 0, -1, 1
1970-01-01_01-16-11-382, ypr, -81.38, -0.90, 2.21, areal, 863, 745, -1248, accel, 735, 1061, 6935, gyro, -3, 3, 5
1970-01-01_01-16-11-405, ypr, -81.51, -0.84, 2.14, areal, 1128, 315, -774, accel, 1009, 621, 7410, gyro, -5, 5, 4
1970-01-01_01-16-11-431, ypr, -81.61, -0.85, 2.23, areal, 1043, 686, 130, accel, 922, 1005, 8315, gyro, 2, 2, 0
1970-01-01_01-16-11-454, ypr, -81.58, -0.74, 2.38, areal, 1221, 633, -1082, accel, 1116, 974, 7101, gyro, 1, -2, -2
1970-01-01_01-16-11-481, ypr, -81.33, -0.30, 2.39, areal, 1157, -273, -1088, accel, 1115, 68, 7095, gyro, 2, -8, -10
1970-01-01_01-16-11-505, ypr, -81.01, 0.02, 2.39, areal, 880, -619, -1064, accel, 883, -278, 7120, gyro, 4, -10, -12
1970-01-01_01-16-11-531, ypr, -80.50, 0.64, 2.47, areal, 1106, -247, -2024, accel, 1198, 105, 6158, gyro, 5, -13, -13
1970-01-01_01-16-11-555, ypr, -80.18, 1.05, 2.98, areal, 803, 1833, -1537, accel, 953, 2259, 6641, gyro, -3, -10, -10
1970-01-01_01-16-11-581, ypr, -79.77, 1.34, 3.14, areal, 130, 418, -593, accel, 322, 868, 7583, gyro, 3, -9, -10
1970-01-01_01-16-11-604, ypr, -79.52, 1.60, 2.95, areal, 481, -1139, -1450, accel, 711, -718, 6727, gyro, 3, -8, -10
1970-01-01_01-16-11-630, ypr, -79.13, 2.06, 2.80, areal, 489, -1317, -2119, accel, 785, -918, 6056, gyro, -1, -8, -9
1970-01-01_01-16-11-655, ypr, -78.90, 2.35, 2.70, areal, 482, -1131, -2771, accel, 819, -745, 5404, gyro, 0, -10, -9
1970-01-01_01-16-11-681, ypr, -78.50, 2.75, 2.74, areal, -400, -140, -2413, accel, -7, 250, 5759, gyro, 1, -14, -9
1970-01-01_01-16-11-706, ypr, -78.23, 3.01, 3.04, areal, -700, 1466, -2466, accel, -270, 1901, 5701, gyro, -4, -13, -8
1970-01-01_01-16-11-735, ypr, -77.94, 3.35, 3.30, areal, -382, 1673, -1026, accel, 96, 2145, 7137, gyro, -5, -9, -5
1970-01-01_01-16-11-761, ypr, -77.84, 3.63, 2.97, areal, 452, 34, -507, accel, 971, 458, 7656, gyro, -2, -1, -1
1970-01-01_01-16-11-787, ypr, -77.92, 3.65, 2.96, areal, 575, 367, -461, accel, 1097, 790, 7702, gyro, -7, 6, 5
1970-01-01_01-16-11-811, ypr, -78.26, 3.31, 2.56, areal, 449, -544, -683, accel, 923, -179, 7486, gyro, -3, 12, 8
1970-01-01_01-16-11-835, ypr, -78.54, 2.91, 2.31, areal, 84, -1111, -1356, accel, 500, -782, 6817, gyro, -4, 15, 8
1970-01-01_01-16-11-861, ypr, -78.99, 2.11, 1.98, areal, -581, 150, -691, accel, -280, 433, 7489, gyro, -8, 19, 12
1970-01-01_01-16-11-885, ypr, -79.39, 1.38, 2.45, areal, -747, 3220, 2168, accel, -550, 3571, 10350, gyro, 2, 17, 14
1970-01-01_01-16-11-910, ypr, -80.08, 0.41, 3.02, areal, -663, 1168, -928, accel, -605, 1600, 7251, gyro, -3, 21, 14
1970-01-01_01-16-11-934, ypr, -80.47, -0.02, 2.16, areal, 366, -2529, -3421, accel, 363, -2220, 4764, gyro, -6, 15, 12
1970-01-01_01-16-11-960, ypr, -80.77, -0.46, 1.77, areal, -256, -340, 286, accel, -322, -88, 8474, gyro, 2, 5, 2
1970-01-01_01-16-11-985, ypr, -80.74, -0.58, 2.22, areal, -581, 660, 1090, accel, -665, 978, 9275, gyro, 8, -2, -6
1970-01-01_01-16-12-011, ypr, -80.26, -0.29, 2.99, areal, -218, 1332, -1195, accel, -260, 1760, 6985, gyro, 5, -12, -12
1970-01-01_01-16-12-036, ypr, -79.80, 0.16, 3.09, areal, 203, 177, -629, accel, 227, 620, 7550, gyro, 10, -17, -18
1970-01-01_01-16-12-061, ypr, -79.14, 0.95, 2.93, areal, 680, -1739, -1934, accel, 817, -1320, 6245, gyro, 0, -15, -15
1970-01-01_01-16-12-091, ypr, -78.61, 1.45, 3.09, areal, -215, -366, -32, accel, -8, 75, 8144, gyro, 6, -12, -10
1970-01-01_01-16-12-116, ypr, -78.29, 1.78, 3.52, areal, 158, 1173, -1901, accel, 413, 1677, 6270, gyro, 4, -12, -11
1970-01-01_01-16-12-141, ypr, -78.02, 2.11, 3.34, areal, 68, -865, -1566, accel, 370, -389, 6606, gyro, -5, -7, -5
1970-01-01_01-16-12-166, ypr, -77.89, 2.27, 3.03, areal, -3, -1411, 79, accel, 320, -979, 8253, gyro, 2, -5, -5
1970-01-01_01-16-12-192, ypr, -77.81, 2.29, 2.80, areal, -446, -2087, -155, accel, -119, -1688, 8019, gyro, 6, -4, -1
1970-01-01_01-16-12-217, ypr, -77.87, 2.20, 2.90, areal, -987, -1435, 1744, accel, -673, -1021, 9920, gyro, 12, -4, 3
1970-01-01_01-16-12-243, ypr, -78.04, 2.29, 4.03, areal, 218, 2245, -3106, accel, 545, 2821, 5058, gyro, 2, 7, 7
1970-01-01_01-16-12-266, ypr, -78.37, 2.09, 4.22, areal, 860, 1887, -4605, accel, 1159, 2490, 3558, gyro, -13, 16, 13
1970-01-01_01-16-12-290, ypr, -78.99, 1.31, 3.06, areal, 799, -1277, 339, accel, 986, -841, 8517, gyro, -7, 26, 11
1970-01-01_01-16-12-314, ypr, -79.42, 0.48, 3.13, areal, 256, -36, 2173, accel, 325, 411, 10352, gyro, 2, 30, 15
1970-01-01_01-16-12-336, ypr, -79.92, -0.27, 3.29, areal, 892, 320, -2388, accel, 853, 790, 5789, gyro, 2, 28, 16
1970-01-01_01-16-12-361, ypr, -80.61, -1.13, 3.03, areal, 873, -181, -1861, accel, 712, 252, 6317, gyro, -4, 24, 6
1970-01-01_01-16-12-386, ypr, -80.61, -1.89, 3.41, areal, 46, 2281, -3368, accel, -223, 2768, 4803, gyro, -7, 20, -3
1970-01-01_01-16-12-415, ypr, -80.63, -2.87, 3.12, areal, -678, 411, -178, accel, -1088, 857, 7990, gyro, -5, 13, -1
1970-01-01_01-16-12-441, ypr, -80.63, -3.42, 3.11, areal, 453, -600, 36, accel, -35, -157, 8201, gyro, 5, 16, -2
1970-01-01_01-16-12-466, ypr, -80.47, -3.50, 3.04, areal, 1606, -491, -2580, accel, 1106, -59, 5584, gyro, -2, 9, -9
1970-01-01_01-16-12-492, ypr, -79.89, -3.52, 3.20, areal, 967, 1321, -1011, accel, 464, 1777, 7151, gyro, 1, -3, -20
1970-01-01_01-16-12-516, ypr, -79.20, -3.40, 3.57, areal, 237, 1360, -295, accel, -249, 1870, 7865, gyro, 5, -12, -27
1970-01-01_01-16-12-542, ypr, -77.85, -2.65, 3.42, areal, 11, -1385, -683, accel, -367, -898, 7484, gyro, 11, -25, -34
1970-01-01_01-16-12-567, ypr, -76.80, -2.01, 3.45, areal, -996, -1570, -1595, accel, -1283, -1078, 6576, gyro, 10, -34, -36
1970-01-01_01-16-12-594, ypr, -75.27, -0.89, 3.80, areal, -1935, -817, -1070, accel, -2063, -275, 7102, gyro, 10, -42, -32
1970-01-01_01-16-12-621, ypr, -74.00, 0.47, 4.27, areal, -1973, -71, -1083, accel, -1907, 538, 7085, gyro, 8, -39, -24
1970-01-01_01-16-12-646, ypr, -73.45, 1.23, 4.50, areal, -1687, 203, -2244, accel, -1512, 846, 5919, gyro, 1, -32, -15
1970-01-01_01-16-12-672, ypr, -72.99, 2.11, 4.13, areal, -1632, -1444, -1343, accel, -1332, -855, 6821, gyro, -3, -25, -7
1970-01-01_01-16-12-703, ypr, -72.80, 2.71, 3.68, areal, -1963, -2499, 567, accel, -1577, -1974, 8733, gyro, 10, -26, -3
1970-01-01_01-16-12-730, ypr, -72.86, 3.49, 4.41, areal, -1600, 1518, -1800, accel, -1102, 2147, 6351, gyro, -5, -20, 9
1970-01-01_01-16-12-756, ypr, -73.11, 3.93, 4.61, areal, -1094, 1823, 68, accel, -533, 2480, 8214, gyro, -1, -17, 9
1970-01-01_01-16-12-782, ypr, -73.70, 4.36, 4.29, areal, 299, -1328, -1029, accel, 922, -717, 7115, gyro, -1, -1, 16
1970-01-01_01-16-12-810, ypr, -74.55, 4.42, 3.75, areal, 940, -689, -1854, accel, 1572, -155, 6294, gyro, -4, 11, 21
1970-01-01_01-16-12-834, ypr, -75.21, 4.23, 3.80, areal, 1116, 852, -2209, accel, 1720, 1395, 5941, gyro, -9, 14, 24
1970-01-01_01-16-12-857, ypr, -75.85, 3.93, 3.85, areal, 1027, 2157, -3563, accel, 1589, 2706, 4591, gyro, -15, 19, 23
1970-01-01_01-16-12-882, ypr, -76.83, 3.10, 3.02, areal, 485, -595, 801, accel, 928, -165, 8970, gyro, -5, 18, 18
1970-01-01_01-16-12-905, ypr, -77.33, 2.81, 2.78, areal, 1288, -709, -2662, accel, 1690, -313, 5509, gyro, -5, 22, 16
1970-01-01_01-16-12-931, ypr, -77.90, 2.29, 2.35, areal, 1698, 230, -2469, accel, 2025, 566, 5708, gyro, -10, 13, 7
1970-01-01_01-16-12-954, ypr, -78.01, 2.32, 2.31, areal, 2459, 633, -1575, accel, 2792, 964, 6602, gyro, -6, 9, 3
1970-01-01_01-16-12-977, ypr, -78.01, 2.52, 2.05, areal, 3212, -579, -3131, accel, 3572, -287, 5047, gyro, -4, 12, -6
1970-01-01_01-16-13-007, ypr, -77.59, 2.15, 2.32, areal, 1146, 1105, -1337, accel, 1454, 1437, 6841, gyro, -1, 4, -8
1970-01-01_01-16-13-032, ypr, -77.16, 1.86, 2.97, areal, -256, 2050, 2426, accel, 9, 2474, 10603, gyro, 13, 0, -11
1970-01-01_01-16-13-057, ypr, -76.87, 1.80, 3.67, areal, -119, 1478, 1536, accel, 138, 2003, 9707, gyro, 18, -2, -10
1970-01-01_01-16-13-081, ypr, -76.32, 2.38, 4.37, areal, 2274, 399, -6241, accel, 2615, 1023, 1919, gyro, 0, 0, -20
1970-01-01_01-16-13-105, ypr, -75.77, 2.38, 4.04, areal, 384, -474, -3658, accel, 725, 102, 4505, gyro, -2, -1, -19
1970-01-01_01-16-13-131, ypr, -75.18, 1.86, 4.07, areal, -2011, -1655, -390, accel, -1745, -1075, 7776, gyro, 13, -10, -13
1970-01-01_01-16-13-157, ypr, -74.76, 2.16, 4.27, areal, -1412, -788, -5235, accel, -1104, -179, 2927, gyro, -2, -17, -16
1970-01-01_01-16-13-184, ypr, -73.98, 2.43, 3.61, areal, -2597, -2184, 1164, accel, -2250, -1669, 9332, gyro, 11, -20, -19
1970-01-01_01-16-13-211, ypr, -73.40, 2.99, 4.32, areal, -1496, -1276, -286, accel, -1069, -661, 7870, gyro, 9, -21, -9
1970-01-01_01-16-13-236, ypr, -73.02, 3.74, 4.65, areal, -12, 721, -5647, accel, 522, 1384, 2500, gyro, -7, -20, -16
1970-01-01_01-16-13-262, ypr, -72.59, 3.71, 4.12, areal, -3036, -657, 2116, accel, -2506, -70, 10269, gyro, 19, -14, 0
1970-01-01_01-16-13-286, ypr, -72.56, 3.83, 5.08, areal, -2593, -356, 1952, accel, -2047, 368, 10094, gyro, 26, -21, 2
1970-01-01_01-16-13-315, ypr, -72.68, 4.77, 6.08, areal, -86, 2281, -9559, accel, 595, 3146, -1443, gyro, -3, -15, -2
1970-01-01_01-16-13-342, ypr, -72.48, 5.49, 5.01, areal, -1194, -679, -3092, accel, -410, 33, 5030, gyro, -17, -14, -1
1970-01-01_01-16-13-367, ypr, -72.42, 5.42, 5.00, areal, -2031, 1073, 1845, accel, -1257, 1784, 9970, gyro, -9, -15, 0
1970-01-01_01-16-13-393, ypr, -72.82, 5.74, 4.04, areal, -1324, -3653, 370, accel, -506, -3080, 8501, gyro, 6, -12, 9
1970-01-01_01-16-13-417, ypr, -73.18, 6.04, 3.22, areal, -998, -6176, -811, accel, -137, -5719, 7322, gyro, -1, -7, 11
1970-01-01_01-16-13-444, ypr, -73.70, 6.00, 3.15, areal, -2021, -122, -1680, accel, -1165, 325, 6453, gyro, -14, -10, 11
