1970-01-01_01-08-30-921, ypr, 138.81, -10.89, -4.04, areal, 488, 2450, 2413, accel, -1060, 1884, 10438, gyro, -17, 32, 54
1970-01-01_01-08-31-278, ypr, 95.87, -30.07, -1.03, areal, 1796, -1565, 3167, accel, -2308, -1693, 10256, gyro, -46, 51, 123
1970-01-01_01-08-31-304, ypr, 90.95, -31.64, -0.82, areal, -255, -5001, 4663, accel, -4553, -5101, 11637, gyro, -50, 35, 132
1970-01-01_01-08-31-330, ypr, 87.62, -32.64, -1.15, areal, 1582, -6471, 1742, accel, -2836, -6610, 8640, gyro, -55, 39, 147
1970-01-01_01-08-31-356, ypr, 81.64, -33.91, 0.26, areal, 1840, -1264, 1713, accel, -2730, -1234, 8512, gyro, -76, 37, 137
1970-01-01_01-08-31-383, ypr, 76.54, -35.03, -1.02, areal, -779, -7520, 1239, accel, -5482, -7640, 7947, gyro, -97, 8, 138
1970-01-01_01-08-31-408, ypr, 72.99, -35.31, -2.30, areal, 263, -7028, 20, accel, -4472, -7297, 6700, gyro, -98, 5, 149
1970-01-01_01-08-31-434, ypr, 67.09, -35.91, -3.60, areal, 1367, -4759, -3695, accel, -3437, -5176, 2926, gyro, -145, -17, 118
1970-01-01_01-08-31-460, ypr, 62.61, -35.36, -6.71, areal, -1593, -8006, -5751, accel, -6335, -8787, 884, gyro, -143, -36, 154
1970-01-01_01-08-31-487, ypr, 55.23, -36.05, -11.53, areal, -581, -8414, -8198, accel, -5403, -9738, -1708, gyro, -174, -21, 134
1970-01-01_01-08-31-515, ypr, 45.84, -37.86, -18.00, areal, -108, -6934, -11042, accel, -5136, -8933, -4891, gyro, -249, -29, 126
1970-01-01_01-08-31-541, ypr, 38.42, -39.30, -22.11, areal, 808, -7404, -13356, accel, -4381, -9791, -7483, gyro, -236, -35, 150
1970-01-01_01-08-31-569, ypr, 21.38, -46.17, -28.28, areal, 4541, -11081, 186, accel, -1368, -13769, 5183, gyro, -219, 274, 294
1970-01-01_01-08-31-598, ypr, 13.75, -46.13, -28.58, areal, 8703, -12211, 6954, accel, 2797, -14928, 11940, gyro, 17, -12, 61
1970-01-01_01-08-31-626, ypr, 7.96, -52.45, -26.09, areal, 6540, -13022, 2722, accel, 45, -15218, 7206, gyro, -25, 98, 222
1970-01-01_01-08-31-650, ypr, 3.10, -57.03, -23.51, areal, 4694, -7552, -2469, accel, -2179, -9331, 1620, gyro, -29, 114, 125
1970-01-01_01-08-31-677, ypr, -6.48, -61.61, -16.72, areal, 10888, -7072, 1757, accel, 3681, -8193, 5488, gyro, -31, 93, 159
1970-01-01_01-08-31-704, ypr, -17.81, -66.62, -9.31, areal, 7180, -8846, 2045, accel, -340, -9373, 5254, gyro, -46, 97, 167
1970-01-01_01-08-31-729, ypr, -26.30, -69.13, -1.09, areal, 7425, -5609, -1599, accel, -230, -5665, 1318, gyro, -43, 86, 157
1970-01-01_01-08-31-755, ypr, -41.26, -71.51, 12.39, areal, 8416, -8108, 1902, accel, 647, -7551, 4440, gyro, -45, 94, 161
1970-01-01_01-08-31-779, ypr, -45.62, -71.88, 15.62, areal, 1693, -12301, 4344, accel, -6093, -11615, 6799, gyro, -17, -2, 71
1970-01-01_01-08-31-805, ypr, -52.44, -71.34, 24.29, areal, 6392, -12800, 3382, accel, -1370, -11723, 5771, gyro, -13, 2, 61
1970-01-01_01-08-31-830, ypr, -55.24, -70.88, 27.19, areal, 3836, -11641, -333, accel, -3904, -10416, 2053, gyro, -20, 42, 91
1970-01-01_01-08-31-856, ypr, -57.12, -70.77, 26.02, areal, -2727, -15200, 5612, accel, -10463, -14017, 8038, gyro, -2, -7, 69
1970-01-01_01-08-31-886, ypr, -55.29, -68.25, 27.09, areal, 8090, -9138, 2052, accel, 481, -7756, 4755, gyro, -8, -6, 80
1970-01-01_01-08-31-911, ypr, -65.49, -69.12, 38.03, areal, 4236, -9909, 31, accel, -3418, -8111, 2331, gyro, -31, 145, 171
1970-01-01_01-08-31-938, ypr, -68.50, -67.37, 40.79, areal, 3170, -13851, 4765, accel, -4392, -11792, 7152, gyro, -8, 49, 112
1970-01-01_01-08-31-965, ypr, -75.34, -67.07, 47.49, areal, 508, -16312, 2639, accel, -7037, -13959, 4796, gyro, 6, 66, 161
1970-01-01_01-08-31-990, ypr, -85.37, -64.41, 58.42, areal, 3498, -10769, -571, accel, -3890, -7755, 1282, gyro, -46, 67, 191
1970-01-01_01-08-32-016, ypr, -92.91, -61.23, 64.03, areal, 3861, -9146, 888, accel, -3320, -5601, 2616, gyro, -6, 52, 117
1970-01-01_01-08-32-041, ypr, -95.32, -60.88, 65.44, areal, -1937, -13402, 3688, accel, -9095, -9776, 5345, gyro, 1, 50, 104
1970-01-01_01-08-32-066, ypr, -106.00, -55.98, 72.15, areal, 8854, -8744, 2429, accel, 2064, -4382, 3834, gyro, -40, 129, 160
1970-01-01_01-08-32-090, ypr, -110.50, -54.25, 74.43, areal, 1815, -12105, 4396, accel, -4834, -7495, 5681, gyro, -11, 72, 117
1970-01-01_01-08-32-116, ypr, -119.88, -49.78, 78.96, areal, 1652, -7442, 5781, accel, -4603, -2250, 6795, gyro, -45, 53, 61
1970-01-01_01-08-32-140, ypr, -122.25, -48.89, 80.12, areal, 514, -4707, 4031, accel, -5658, 600, 4956, gyro, -29, 57, 23
1970-01-01_01-08-32-166, ypr, -124.24, -48.80, 81.61, areal, 139, -4800, 3091, accel, -6025, 538, 3879, gyro, -10, 64, 29
1970-01-01_01-08-32-195, ypr, -124.52, -49.30, 81.86, areal, 1400, -11220, 5078, accel, -4811, -5932, 5835, gyro, -16, 62, 49
1970-01-01_01-08-32-220, ypr, -126.74, -49.25, 84.38, areal, -721, -6936, 476, accel, -6928, -1614, 1000, gyro, -33, 48, 27
1970-01-01_01-08-32-246, ypr, -126.60, -49.21, 83.87, areal, 1370, -7029, 1122, accel, -4833, -1708, 1694, gyro, -9, 32, 0
1970-01-01_01-08-32-270, ypr, -125.97, -50.01, 83.84, areal, 597, -10069, 2846, accel, -5680, -4834, 3411, gyro, -12, 18, 9
1970-01-01_01-08-32-296, ypr, -125.89, -50.47, 84.20, areal, 740, -8703, 1802, accel, -5579, -3516, 2329, gyro, 5, -16, -9
1970-01-01_01-08-32-321, ypr, -125.86, -51.33, 85.32, areal, -47, -8600, -1028, accel, -6444, -3498, -611, gyro, 1, 36, 10
1970-01-01_01-08-32-348, ypr, -125.07, -52.67, 85.97, areal, -468, -10565, 326, accel, -6983, -5609, 676, gyro, -13, 20, 3
1970-01-01_01-08-32-374, ypr, -125.00, -52.79, 85.91, areal, 1180, -7881, 346, accel, -5344, -2940, 700, gyro, -12, 19, 4
1970-01-01_01-08-32-399, ypr, -124.29, -53.73, 86.20, areal, 518, -8665, -186, accel, -6087, -3830, 135, gyro, -3, 9, 5
1970-01-01_01-08-32-425, ypr, -123.29, -54.53, 85.76, areal, 760, -8144, 989, accel, -5912, -3403, 1341, gyro, -1, -17, -11
1970-01-01_01-08-32-450, ypr, -121.55, -55.58, 84.38, areal, 2386, -9277, 1655, accel, -4372, -4669, 2109, gyro, 6, -10, -7
1970-01-01_01-08-32-477, ypr, -119.39, -57.54, 83.71, areal, -685, -10097, -125, accel, -7599, -5727, 357, gyro, -4, -9, -9
1970-01-01_01-08-32-508, ypr, -117.59, -58.72, 82.30, areal, 993, -8627, 714, accel, -6008, -4412, 1284, gyro, -3, -13, -12
1970-01-01_01-08-32-535, ypr, -115.59, -60.02, 80.66, areal, 1188, -7947, 124, accel, -5908, -3907, 789, gyro, -5, -22, -19
1970-01-01_01-08-32-564, ypr, -112.41, -61.89, 77.55, areal, 1137, -8489, 815, accel, -6089, -4720, 1647, gyro, -3, -25, -17
1970-01-01_01-08-32-591, ypr, -110.46, -62.84, 75.20, areal, 1005, -8172, 808, accel, -6284, -4557, 1764, gyro, -2, -27, -17
1970-01-01_01-08-32-618, ypr, -107.38, -64.23, 71.22, areal, 1057, -7414, 715, accel, -6320, -4042, 1862, gyro, -3, -34, -27
1970-01-01_01-08-32-645, ypr, -103.57, -65.64, 65.59, areal, 944, -7117, 642, accel, -6519, -4040, 2039, gyro, -4, -41, -32
1970-01-01_01-08-32-671, ypr, -100.68, -66.58, 60.94, areal, 771, -7073, 1051, accel, -6746, -4227, 2633, gyro, -2, -42, -37
1970-01-01_01-08-32-697, ypr, -96.46, -67.57, 53.59, areal, 1278, -6714, 933, accel, -6294, -4199, 2789, gyro, -1, -44, -40
1970-01-01_01-08-32-724, ypr, -91.57, -68.36, 44.35, areal, 260, -7517, 2068, accel, -7355, -5406, 4228, gyro, -1, -43, -44
1970-01-01_01-08-32-750, ypr, -88.05, -68.68, 37.28, areal, -1034, -8165, 2915, accel, -8666, -6361, 5285, gyro, 7, -36, -42
1970-01-01_01-08-32-776, ypr, -83.30, -68.46, 27.72, areal, 897, -8316, 2385, accel, -6723, -6917, 5048, gyro, 4, -41, -29
1970-01-01_01-08-32-807, ypr, -79.90, -67.91, 20.92, areal, 323, -7728, 2425, accel, -7268, -6628, 5303, gyro, 4, -20, -21
1970-01-01_01-08-32-834, ypr, -76.96, -67.70, 14.56, areal, -1026, -7843, 2504, accel, -8606, -7062, 5514, gyro, 2, -13, -23
1970-01-01_01-08-32-861, ypr, -75.62, -67.62, 11.42, areal, 427, -6851, 1935, accel, -7148, -6234, 4993, gyro, -5, -4, -14
1970-01-01_01-08-32-887, ypr, -73.44, -67.17, 6.55, areal, 419, -6774, 1354, accel, -7131, -6412, 4512, gyro, -3, -11, -13
1970-01-01_01-08-32-916, ypr, -71.01, -66.51, 1.30, areal, -549, -7528, 2024, accel, -8063, -7455, 5289, gyro, 1, -12, -19
1970-01-01_01-08-32-943, ypr, -69.43, -65.96, -1.85, areal, -470, -7173, 1871, accel, -7953, -7281, 5207, gyro, -1, -13, -22
1970-01-01_01-08-32-971, ypr, -67.18, -65.11, -6.35, areal, -241, -7255, 1732, accel, -7674, -7637, 5159, gyro, 1, -8, -14
1970-01-01_01-08-32-999, ypr, -65.32, -64.36, -10.10, areal, -428, -7203, 1800, accel, -7814, -7825, 5290, gyro, 2, -5, -11
1970-01-01_01-08-33-026, ypr, -63.75, -63.64, -13.15, areal, -108, -6676, 1597, accel, -7449, -7504, 5139, gyro, 1, -4, -8
1970-01-01_01-08-33-052, ypr, -62.88, -63.23, -14.90, areal, 12, -6787, 1557, accel, -7302, -7737, 5124, gyro, -1, -5, -6
1970-01-01_01-08-33-079, ypr, -61.72, -62.59, -17.27, areal, -388, -6722, 1724, accel, -7662, -7842, 5326, gyro, -1, -2, -2
1970-01-01_01-08-33-108, ypr, -60.74, -62.05, -19.38, areal, -542, -6763, 1805, accel, -7779, -8038, 5428, gyro, -1, 1, 0
1970-01-01_01-08-33-137, ypr, -60.04, -61.67, -21.10, areal, -283, -6312, 1618, accel, -7494, -7712, 5246, gyro, -1, 2, 4
1970-01-01_01-08-33-165, ypr, -59.52, -61.41, -22.61, areal, -470, -6319, 1590, accel, -7664, -7827, 5210, gyro, 0, 4, 8
1970-01-01_01-08-33-190, ypr, -59.30, -61.31, -23.42, areal, -419, -5995, 1540, accel, -7606, -7559, 5150, gyro, -1, 4, 8
1970-01-01_01-08-33-217, ypr, -59.06, -61.21, -24.58, areal, -451, -5801, 1407, accel, -7631, -7442, 4995, gyro, -1, 6, 10
1970-01-01_01-08-33-242, ypr, -58.96, -61.18, -25.28, areal, -344, -5740, 1485, accel, -7522, -7427, 5057, gyro, -1, 7, 12
1970-01-01_01-08-33-269, ypr, -58.92, -61.20, -26.15, areal, -403, -5566, 1490, accel, -7582, -7306, 5033, gyro, -1, 7, 13
1970-01-01_01-08-33-296, ypr, -58.97, -61.30, -26.97, areal, -360, -5399, 1500, accel, -7546, -7184, 5007, gyro, -1, 9, 14
1970-01-01_01-08-33-321, ypr, -59.07, -61.41, -27.40, areal, -343, -5179, 1420, accel, -7537, -6984, 4901, gyro, -1, 9, 15
1970-01-01_01-08-33-348, ypr, -59.26, -61.64, -28.14, areal, -383, -5123, 1360, accel, -7593, -6959, 4792, gyro, -2, 11, 15
1970-01-01_01-08-33-375, ypr, -59.51, -61.89, -28.73, areal, -181, -4783, 1301, accel, -7408, -6639, 4687, gyro, -2, 10, 15
1970-01-01_01-08-33-400, ypr, -59.69, -62.07, -29.12, areal, -254, -4758, 1357, accel, -7493, -6626, 4710, gyro, -2, 11, 16
1970-01-01_01-08-33-431, ypr, -59.98, -62.37, -29.63, areal, -149, -4298, 1252, accel, -7408, -6177, 4556, gyro, -2, 11, 14
1970-01-01_01-08-33-458, ypr, -60.18, -62.60, -30.20, areal, -228, -3859, 1179, accel, -7502, -5756, 4438, gyro, -2, 9, 10
1970-01-01_01-08-33-486, ypr, -60.21, -62.73, -30.94, areal, -39, -3583, 845, accel, -7321, -5514, 4066, gyro, -2, 7, 6
1970-01-01_01-08-33-511, ypr, -60.09, -62.71, -31.66, areal, -25, -3847, 765, accel, -7306, -5819, 3963, gyro, -2, 5, 5
1970-01-01_01-08-33-538, ypr, -59.87, -62.60, -32.58, areal, 63, -3627, 692, accel, -7210, -5657, 3869, gyro, -1, 4, 4
1970-01-01_01-08-33-564, ypr, -59.52, -62.40, -33.52, areal, 18, -3633, 552, accel, -7242, -5730, 3716, gyro, 0, 1, 1
1970-01-01_01-08-33-589, ypr, -59.21, -62.18, -34.10, areal, 35, -3398, 536, accel, -7210, -5542, 3702, gyro, 0, -1, -2
1970-01-01_01-08-33-616, ypr, -58.57, -61.71, -35.06, areal, -93, -3488, 559, accel, -7307, -5719, 3738, gyro, 0, -3, -4
1970-01-01_01-08-33-642, ypr, -58.07, -61.31, -35.66, areal, -36, -3379, 645, accel, -7223, -5672, 3841, gyro, 0, -5, -5
1970-01-01_01-08-33-669, ypr, -57.25, -60.63, -36.55, areal, -175, -3391, 654, accel, -7315, -5785, 3882, gyro, 0, -6, -7
1970-01-01_01-08-33-696, ypr, -56.30, -59.82, -37.43, areal, -229, -3417, 818, accel, -7312, -5920, 4089, gyro, 0, -7, -8
1970-01-01_01-08-33-728, ypr, -55.35, -59.02, -38.23, areal, -462, -3434, 940, accel, -7486, -6044, 4254, gyro, 1, -7, -9
1970-01-01_01-08-33-756, ypr, -54.36, -58.17, -38.99, areal, -454, -3404, 1050, accel, -7415, -6123, 4409, gyro, 0, -7, -10
1970-01-01_01-08-33-782, ypr, -53.70, -57.60, -39.53, areal, -579, -3446, 1075, accel, -7497, -6240, 4461, gyro, 0, -7, -10
1970-01-01_01-08-33-809, ypr, -52.71, -56.74, -40.36, areal, -625, -3717, 1205, accel, -7476, -6627, 4629, gyro, 0, -6, -8
1970-01-01_01-08-33-837, ypr, -51.86, -55.99, -41.08, areal, -786, -3692, 1257, accel, -7578, -6703, 4712, gyro, 0, -5, -7
1970-01-01_01-08-33-862, ypr, -51.33, -55.53, -41.55, areal, -768, -3756, 1259, accel, -7523, -6832, 4730, gyro, 0, -4, -6
1970-01-01_01-08-33-890, ypr, -50.65, -54.93, -42.17, areal, -790, -3683, 1207, accel, -7496, -6844, 4696, gyro, 0, -3, -4
1970-01-01_01-08-33-917, ypr, -50.09, -54.44, -42.77, areal, -900, -3745, 1304, accel, -7565, -6981, 4803, gyro, 0, -1, -2
1970-01-01_01-08-33-945, ypr, -49.66, -54.06, -43.28, areal, -906, -3599, 1239, accel, -7540, -6896, 4741, gyro, -1, 0, 0
1970-01-01_01-08-33-970, ypr, -49.43, -53.85, -43.61, areal, -907, -3624, 1244, accel, -7523, -6958, 4744, gyro, 0, 1, 1
1970-01-01_01-08-33-996, ypr, -49.19, -53.63, -44.01, areal, -935, -3399, 1218, accel, -7532, -6774, 4713, gyro, -1, 1, 2
1970-01-01_01-08-34-022, ypr, -49.05, -53.51, -44.3
