2021-01-08_17-46-29-798, ypr, -25.87, 7.28, 1.46, areal, -171, -54, -20, accel, 867, 152, 8103, gyro, 0, 0, -1
2021-01-08_17-46-30-246, ypr, -25.75, 7.10, 1.45, areal, -170, -47, -23, accel, 842, 158, 8103, gyro, -1, 0, 0
2021-01-08_17-46-30-271, ypr, -25.77, 7.08, 1.44, areal, -133, -54, -16, accel, 876, 150, 8110, gyro, 0, 0, 0
2021-01-08_17-46-30-294, ypr, -25.79, 7.07, 1.43, areal, -123, -52, -6, accel, 884, 150, 8120, gyro, 0, 0, 0
2021-01-08_17-46-30-317, ypr, -25.80, 7.05, 1.42, areal, -133, -36, -16, accel, 871, 165, 8110, gyro, 0, 0, 0
2021-01-08_17-46-30-346, ypr, -25.83, 7.02, 1.42, areal, -137, -35, -19, accel, 864, 166, 8108, gyro, -1, -1, 0
2021-01-08_17-46-30-371, ypr, -25.84, 7.02, 1.41, areal, -146, -46, -22, accel, 854, 154, 8105, gyro, 0, -1, 0
2021-01-08_17-46-30-396, ypr, -25.86, 7.01, 1.40, areal, -126, -44, -23, accel, 874, 155, 8104, gyro, 0, -1, 0
2021-01-08_17-46-30-421, ypr, -25.87, 7.01, 1.40, areal, -136, -29, -27, accel, 863, 170, 8101, gyro, 0, -1, 0
2021-01-08_17-46-30-446, ypr, -25.88, 7.01, 1.40, areal, -144, -35, -25, accel, 855, 163, 8102, gyro, 0, -1, 0
2021-01-08_17-46-30-472, ypr, -25.89, 7.00, 1.39, areal, -136, -35, -31, accel, 862, 162, 8096, gyro, 0, -1, 0
2021-01-08_17-46-30-496, ypr, -25.90, 7.01, 1.39, areal, -138, -23, -32, accel, 861, 173, 8096, gyro, 0, -1, 0
2021-01-08_17-46-30-521, ypr, -25.91, 7.01, 1.39, areal, -136, -25, -21, accel, 864, 172, 8106, gyro, 0, -1, 0
2021-01-08_17-46-30-544, ypr, -25.92, 7.02, 1.38, areal, -128, -36, -26, accel, 872, 160, 8101, gyro, 0, -1, 0
2021-01-08_17-46-30-568, ypr, -25.94, 7.03, 1.38, areal, -128, -32, -34, accel, 874, 163, 8093, gyro, 0, -1, 0
2021-01-08_17-46-30-593, ypr, -25.94, 7.04, 1.39, areal, -137, -19, -38, accel, 867, 177, 8089, gyro, 0, -1, 0
2021-01-08_17-46-30-616, ypr, -25.96, 7.05, 1.38, areal, -112, -40, -30, accel, 894, 156, 8097, gyro, 0, -1, 0
2021-01-08_17-46-30-644, ypr, -25.98, 7.07, 1.37, areal, -83, -35, -39, accel, 924, 159, 8088, gyro, 0, -1, 0
2021-01-08_17-46-30-668, ypr, -26.00, 7.06, 1.37, areal, -92, -24, -27, accel, 914, 170, 8099, gyro, -1, -1, 0
2021-01-08_17-46-30-694, ypr, -26.04, 7.04, 1.36, areal, -116, -26, -8, accel, 888, 166, 8119, gyro, -1, 0, 1
2021-01-08_17-46-30-718, ypr, -26.07, 7.03, 1.34, areal, -103, -28, -15, accel, 899, 162, 8112, gyro, -1, 0, 1
2021-01-08_17-46-30-743, ypr, -26.11, 7.00, 1.34, areal, -82, -5, -16, accel, 916, 185, 8112, gyro, -1, 0, 1
2021-01-08_17-46-30-767, ypr, -26.15, 6.98, 1.33, areal, -91, -7, -17, accel, 903, 181, 8111, gyro, -1, 0, 1
2021-01-08_17-46-30-792, ypr, -26.19, 6.95, 1.32, areal, -90, -24, -32, accel, 901, 163, 8097, gyro, -1, 0, 1
2021-01-08_17-46-30-815, ypr, -26.22, 6.95, 1.31, areal, -77, -18, -30, accel, 913, 168, 8099, gyro, -1, 0, 0
2021-01-08_17-46-30-840, ypr, -26.26, 6.94, 1.30, areal, -73, -8, -32, accel, 916, 177, 8097, gyro, -1, -1, 0
2021-01-08_17-46-30-864, ypr, -26.29, 6.94, 1.30, areal, -80, -19, -26, accel, 909, 165, 8103, gyro, -1, -1, 0
2021-01-08_17-46-30-888, ypr, -26.30, 6.94, 1.29, areal, -92, -26, -27, accel, 897, 157, 8102, gyro, -1, -1, 0
2021-01-08_17-46-30-913, ypr, -26.33, 6.94, 1.29, areal, -117, -20, -31, accel, 873, 163, 8097, gyro, 0, -1, 0
2021-01-08_17-46-30-937, ypr, -26.34, 6.96, 1.29, areal, -119, -16, -39, accel, 873, 166, 8090, gyro, 0, -1, 0
2021-01-08_17-46-30-965, ypr, -26.36, 6.99, 1.29, areal, -120, -25, -37, accel, 876, 157, 8091, gyro, 0, -2, 0
2021-01-08_17-46-30-990, ypr, -26.37, 7.02, 1.29, areal, -101, -17, -31, accel, 900, 165, 8096, gyro, 0, -2, 0
2021-01-08_17-46-31-015, ypr, -26.39, 7.06, 1.28, areal, -95, -19, -33, accel, 911, 163, 8094, gyro, 0, -2, 0
2021-01-08_17-46-31-040, ypr, -26.41, 7.09, 1.28, areal, -89, -15, -28, accel, 922, 166, 8098, gyro, 0, -2, 0
2021-01-08_17-46-31-065, ypr, -26.43, 7.11, 1.28, areal, -95, -10, -31, accel, 919, 170, 8095, gyro, -1, -2, 0
2021-01-08_17-46-31-091, ypr, -26.46, 7.15, 1.27, areal, -84, -23, -23, accel, 935, 157, 8102, gyro, -1, -1, 0
2021-01-08_17-46-31-114, ypr, -26.48, 7.16, 1.27, areal, -60, -15, -11, accel, 961, 164, 8114, gyro, -1, -1, 0
2021-01-08_17-46-31-138, ypr, -26.51, 7.19, 1.26, areal, -46, -10, -1, accel, 978, 168, 8124, gyro, -1, -1, 0
2021-01-08_17-46-31-164, ypr, -26.55, 7.20, 1.26, areal, -46, -6, -17, accel, 980, 172, 8108, gyro, -1, -1, 1
2021-01-08_17-46-31-187, ypr, -26.58, 7.21, 1.24, areal, -47, -16, -15, accel, 981, 160, 8110, gyro, -1, -1, 1
2021-01-08_17-46-31-213, ypr, -26.62, 7.22, 1.24, areal, -41, -13, -7, accel, 988, 162, 8117, gyro, -1, -1, 1
2021-01-08_17-46-31-236, ypr, -26.65, 7.23, 1.23, areal, -22, -5, -1, accel, 1009, 169, 8123, gyro, -1, -1, 1
2021-01-08_17-46-31-266, ypr, -26.70, 7.24, 1.22, areal, 2, -1, 2, accel, 1035, 172, 8126, gyro, -1, 0, 1
2021-01-08_17-46-31-288, ypr, -26.73, 7.24, 1.21, areal, 18, -1, -7, accel, 1050, 171, 8116, gyro, -1, 0, 0
2021-01-08_17-46-31-314, ypr, -26.78, 7.23, 1.20, areal, 7, -21, 10, accel, 1039, 148, 8135, gyro, -1, -1, 1
2021-01-08_17-46-31-337, ypr, -26.82, 7.25, 1.19, areal, 36, -19, 20, accel, 1070, 150, 8145, gyro, -1, 0, 1
2021-01-08_17-46-31-363, ypr, -26.86, 7.24, 1.18, areal, 4, 15, 11, accel, 1037, 183, 8136, gyro, -1, 0, 1
2021-01-08_17-46-31-385, ypr, -26.89, 7.23, 1.18, areal, -29, -10, 17, accel, 1001, 157, 8142, gyro, -1, 0, 1
2021-01-08_17-46-31-411, ypr, -26.94, 7.23, 1.16, areal, -8, -24, 13, accel, 1022, 140, 8138, gyro, -1, -1, 0
2021-01-08_17-46-31-435, ypr, -26.96, 7.24, 1.16, areal, 10, -4, 13, accel, 1042, 160, 8138, gyro, -1, -1, 0
2021-01-08_17-46-31-462, ypr, -26.99, 7.26, 1.16, areal, 36, -3, 26, accel, 1072, 161, 8151, gyro, -1, -1, 0
2021-01-08_17-46-31-485, ypr, -27.01, 7.28, 1.15, areal, 24, -3, 24, accel, 1062, 160, 8148, gyro, 0, -1, 0
2021-01-08_17-46-31-508, ypr, -27.01, 7.29, 1.15, areal, -20, -14, 19, accel, 1019, 148, 8143, gyro, 0, -1, 0
2021-01-08_17-46-31-532, ypr, -27.02, 7.32, 1.15, areal, -40, 9, 12, accel, 1004, 173, 8135, gyro, 0, -2, 0
2021-01-08_17-46-31-556, ypr, -27.02, 7.35, 1.16, areal, -21, 0, 23, accel, 1027, 165, 8146, gyro, 0, -2, -1
2021-01-08_17-46-31-583, ypr, -27.02, 7.40, 1.17, areal, -6, -7, 20, accel, 1048, 158, 8142, gyro, 0, -2, 0
2021-01-08_17-46-31-606, ypr, -27.02, 7.43, 1.17, areal, -3, -1, 11, accel, 1055, 164, 8133, gyro, 0, -2, 0
2021-01-08_17-46-31-632, ypr, -27.02, 7.47, 1.17, areal, -28, -7, 18, accel, 1037, 158, 8138, gyro, 0, -2, -1
2021-01-08_17-46-31-655, ypr, -27.02, 7.50, 1.17, areal, -36, -9, 7, accel, 1033, 156, 8127, gyro, 0, -2, -1
2021-01-08_17-46-31-682, ypr, -27.02, 7.55, 1.17, areal, -17, -11, 19, accel, 1059, 155, 8138, gyro, 0, -2, -1
2021-01-08_17-46-31-705, ypr, -27.01, 7.59, 1.18, areal, -2, 2, 20, accel, 1079, 170, 8139, gyro, 0, -2, -1
2021-01-08_17-46-31-731, ypr, -27.03, 7.62, 1.18, areal, 1, 2, 23, accel, 1087, 170, 8141, gyro, -1, -1, 0
2021-01-08_17-46-31-754, ypr, -27.03, 7.63, 1.18, areal, 2, -6, 27, accel, 1091, 161, 8145, gyro, 0, -1, 0
2021-01-08_17-46-31-777, ypr, -27.04, 7.64, 1.18, areal, 2, -1, 33, accel, 1091, 166, 8150, gyro, -1, -1, 0
2021-01-08_17-46-31-802, ypr, -27.06, 7.65, 1.18, areal, 20, -10, 36, accel, 1111, 156, 8153, gyro, 0, -1, 0
2021-01-08_17-46-31-824, ypr, -27.07, 7.66, 1.17, areal, 29, -12, 30, accel, 1121, 154, 8147, gyro, 0, -1, 0
2021-01-08_17-46-31-847, ypr, -27.08, 7.67, 1.18, areal, 23, -12, 42, accel, 1117, 154, 8159, gyro, 0, -1, 0
2021-01-08_17-46-31-874, ypr, -27.09, 7.67, 1.18, areal, 14, -4, 33, accel, 1108, 162, 8150, gyro, 0, -1, 0
2021-01-08_17-46-31-897, ypr, -27.09, 7.68, 1.18, areal, 8, -7, 33, accel, 1104, 160, 8150, gyro, 0, -1, -1
2021-01-08_17-46-31-922, ypr, -27.07, 7.70, 1.19, areal, 25, -14, 32, accel, 1123, 154, 8148, gyro, 0, -1, -1
2021-01-08_17-46-31-945, ypr, -27.07, 7.72, 1.19, areal, 48, -7, 28, accel, 1149, 161, 8144, gyro, 0, -1, -1
2021-01-08_17-46-31-969, ypr, -27.06, 7.74, 1.19, areal, 50, -9, 32, accel, 1153, 160, 8147, gyro, 0, -1, -1
2021-01-08_17-46-31-994, ypr, -27.03, 7.75, 1.21, areal, 30, -3, 23, accel, 1136, 167, 8138, gyro, 0, -1, -1
2021-01-08_17-46-32-017, ypr, -27.01, 7.77, 1.22, areal, -2, -6, 15, accel, 1105, 166, 8130, gyro, 0, -1, -1
2021-01-08_17-46-32-042, ypr, -26.97, 7.78, 1.23, areal, -66, -5, 2, accel, 1042, 169, 8117, gyro, 0, -1, -1
2021-01-08_17-46-32-065, ypr, -26.95, 7.79, 1.24, areal, -79, -17, 6, accel, 1030, 158, 8120, gyro, 0, -1, -1
2021-01-08_17-46-32-089, ypr, -26.93, 7.80, 1.25, areal, -79, -15, 8, accel, 1032, 161, 8122, gyro, 0, -1, -1
2021-01-08_17-46-32-113, ypr, -26.89, 7.80, 1.26, areal, -91, -4, 4, accel, 1020, 174, 8118, gyro, 0, -1, -1
2021-01-08_17-46-32-137, ypr, -26.87, 7.80, 1.27, areal, -110, -8, 3, accel, 1001, 171, 8117, gyro, 0, -1, -1
2021-01-08_17-46-32-162, ypr, -26.84, 7.79, 1.27, areal, -117, -17, -3, accel, 993, 163, 8111, gyro, 0, -1, -1
2021-01-08_17-46-32-192, ypr, -26.82, 7.80, 1.29, areal, -109, -10, -1, accel, 1002, 172, 8112, gyro, 0, -1, -1
2021-01-08_17-46-32-216, ypr, -26.80, 7.80, 1.30, areal, -104, -13, -2, accel, 1007, 170, 8111, gyro, 0, -1, -1
2021-01-08_17-46-32-242, ypr, -26.78, 7.79, 1.31, areal, -112, -15, -7, accel, 998, 170, 8106, gyro, 0, -1, -1
2021-01-08_17-46-32-266, ypr, -26.77, 7.78, 1.31, areal, -137, -20, -2, accel, 971, 165, 8111, gyro, 0, -1, -1
2021-01-08_17-46-32-293, ypr, -26.75, 7.77, 1.32, areal, -150, -18, -5, accel, 956, 169, 8108, gyro, 0, -1, -1
2021-01-08_17-46-32-317, ypr, -26.73, 7.77, 1.32, areal, -130, -24, -6, accel, 976, 163, 8108, gyro, 0, -1, -1
2021-01-08_17-46-32-343, ypr, -26.71, 7.77, 1.33, areal, -91, -19, -2, accel, 1016, 169, 8111, gyro, 0, -1, -1
2021-01-08_17-46-32-367, ypr, -26.69, 7.77, 1.33, areal, -72, -16, -5, accel, 1035, 172, 8109, gyro, 0, -1, -1
2021-01-08_17-46-32-395, ypr, -26.68, 7.76, 1.34, areal, -74, -22, 0, accel, 1032, 167, 8114, gyro, 0, 0, -1
2021-01-08_17-46-32-418, ypr, -26.67, 7.75, 1.34, areal, -89, -21, -2, accel, 1015, 168, 8112, gyro, 0, 0, -1
2021-01-08_17-46-32-442, ypr, -26.66, 7.73, 1.34, areal, -110, -19, -13, accel, 991, 171, 8101, gyro, 0, 0, -1
2021-01-08_17-46-32-466, ypr, -26.65, 7.71, 1.35, areal, -120, -19, -1, accel, 979, 172, 8114, gyro, 0, -1, -1
2021-01-08_17-46-32-495, ypr, -26.63, 7.69, 1.35, areal, -127, -21, -10, accel, 969, 170, 8105, gyro, 0, -1, -1
2021-01-08_17-46-32-519, ypr, -26.62, 7.68, 1.35, areal, -146, -27, -7, accel, 948, 164, 8108, gyro, 0, -1, -1
2021-01-08_17-46-32-545, ypr, -26.60, 7.66, 1.36, areal, -171, -25, 0, accel, 921, 167, 8117, gyro, 0, -1, -1
2021-01-08_17-46-32-568, ypr, -26.59, 7.66, 1.37, areal, -172, -25, -7, accel, 919, 168, 8109, gyro, 0, -1, -1
2021-01-08_17-46-32-597, ypr, -26.57, 7.64, 1.37, areal, -171, -29, -6, accel, 918, 165, 8110, gyro, 0, -1, -1
2021-01-08_17-46-32-623, ypr, -26.56, 7.63, 1.37, areal, -165, -24, -12, accel, 922, 170, 8104, gyro, 0, -1, -1
2021-01-08_17-46-32-648, ypr, -26.55, 7.62, 1.38, areal, -178, -28, -13, accel, 908, 166, 8104, gyro, 0, -1, -1
2021-01-08_17-46-32-674, ypr, -26.54, 7.61, 1.38, areal, -178, -28, -14, accel, 906, 167, 8103, gyro, 0, -1, -1
2021-01-08_17-46-32-701, ypr, -26.53, 7.60, 1.38, areal, -162, -31, -6, accel, 921, 164, 8110, gyro, 0, -1, -1
2021-01-08_17-46-32-725, ypr, -26.52, 7.60, 1.38, areal, -167, -32, -9, accel, 916, 162, 8108, gyro, 0, -1, -1
2021-01-08_17-46-32-752, ypr, -26.51, 7.60, 1.38, areal, -171, -29, -14, accel, 912, 166, 8103, gyro, 0, -1, -1
2021-01-08_17-46-32-775, ypr, -26.50, 7.60, 1.38, areal, -166, -24, -4, accel, 917, 172, 8112, gyro, 0, -1, -1
2021-01-08_17-46-32-805, ypr, -26.50, 7.62, 1.39, areal, -148, -22, -10, accel, 937, 174, 8106, gyro, 0, -1, -1
2021-01-08_17-46-32-828, ypr, -26.49, 7.63, 1.39, areal, -147, -29, -7, accel, 940, 167, 8109, gyro, 0, -1, -1
2021-01-08_17-46-32-854, ypr, -26.48, 7.64, 1.39, areal, -165, -33, -13, accel, 923, 164, 8103, gyro, 0, -1, -1
2021-01-08_17-46-32-878, ypr, -26.47, 7.65, 1.40, areal, -165, -35, -8, accel, 925, 162, 8108, gyro, 0, -2, -1
2021-01-08_17-46-32-903, ypr, -26.46, 7.67, 1.39, areal, -146, -29, -9, accel, 946, 168, 8106, gyro, 0, -2, -1
2021-01-08_17-46-32-927, ypr, -26.46, 7.68, 1.40, areal, -137, -29, -4, accel, 957, 168, 8111, gyro, 0, -1, -1
2021-01-08_17-46-32-953, ypr, -26.46, 7.70, 1.39, areal, -93, -34, 2, accel, 1003, 163, 8118, gyro, 0, -1, 0
2021-01-08_17-46-32-975, ypr, -26.47, 7.69, 1.39, areal, -72, -24, 2, accel, 1023, 173, 8118, gyro, 0, 0, 0
2021-01-08_17-46-32-998, ypr, -26.48, 7.68, 1.39, areal, -68, -27, 0, accel, 1026, 169, 8116, gyro, -1, 0, 0
2021-01-08_17-46-33-022, ypr, -26.51, 7.63, 1.38, areal, -101, -30, -4, accel, 987, 164, 8112, gyro, -1, 0, 0
2021-01-08_17-46-33-046, ypr, -26.53, 7.61, 1.37, areal, -127, -26, 10, accel, 957, 168, 8127, gyro, -1, 0, 0
2021-01-08_17-46-33-069, ypr, -26.54, 7.58, 1.37, areal, -125, -19, 8, accel, 954, 174, 8126, gyro, -1, 0, 0
2021-01-08_17-46-33-094, ypr, -26.56, 7.55, 1.36, areal, -131, -33, -1, accel, 945, 160, 8117, gyro, 0, -1, 0
2021-01-08_17-46-33-122, ypr, -26.56, 7.54, 1.36, areal, -132, -24, 4, accel, 942, 168, 8123, gyro, 0, -1, 0
2021-01-08_17-46-33-144, ypr, -26.56, 7.54, 1.36, areal, -137, -15, 8, accel, 937, 177, 8127, gyro, 0, -1, -1
2021-01-08_17-46-33-173, ypr, -26.54, 7.55, 1.36, areal, -145, -34, 7, accel, 931, 159, 8125, gyro, 0, -2, -1
2021-01-08_17-46-33-196, ypr, -26.53, 7.58, 1.37, areal, -139, -41, 0, accel, 940, 152, 8118, gyro, 0, -2, -1
2021-01-08_17-46-33-222, ypr, -26.50, 7.61, 1.38, areal, -148, -29, 7, accel, 936, 165, 8124, gyro, 0, -2, -1
2021-01-08_17-46-33-246, ypr, -26.49, 7.63, 1.38, areal, -168, -32, 11, accel, 919, 163, 8128, gyro, 0, -2, -1
2021-01-08_17-46-33-271, ypr, -26.48, 7.65, 1.38, areal, -181, -38, -1, accel, 909, 157, 8115, gyro, 0, -2, -1
2021-01-08_17-46-33-295, ypr, -26.46, 7.66, 1.39, areal, -186, -35, -3, accel, 906, 161, 8112, gyro, 0, -2, -1
2021-01-08_17-46-33-319, ypr, -26.46, 7.67, 1.38, areal, -179, -33, 2, accel, 914, 163, 8118, gyro, 0, -2, -1
2021-01-08_17-46-33-344, ypr, -26.46, 7.69, 1.38, areal, -164, -37, 2, accel, 931, 158, 8118, gyro, 0, -1, 0
2021-01-08_17-46-33-367, ypr, -26.47, 7.69, 1.38, areal, -164, -38, 14, accel, 931, 157, 8130, gyro, 0, -1, 0
2021-01-08_17-46-33-391, ypr, -26.49, 7.68, 1.37, areal, -152, -36, 9, accel, 942, 158, 8125, gyro, -1, -1, 0
2021-01-08_17-46-33-418, ypr, -26.50, 7.68, 1.37, areal, -134, -43, 6, accel, 960, 150, 8123, gyro, 0, -1, 0
2021-01-08_17-46-33-443, ypr, -26.52, 7.67, 1.36, areal, -117, -33, 1, accel, 975, 159, 8117, gyro, -1, -1, 0
2021-01-08_17-46-33-467, ypr, -26.55, 7.66, 1.36, areal, -117, -22, -1, accel, 975, 170, 8114, gyro, -1, -1, 0
2021-01-08_17-46-33-493, ypr, -26.57, 7.64, 1.35, areal, -109, -28, 0, accel, 980, 162, 8116, gyro, -1, -1, 0
2021-01-08_17-46-33-518, ypr, -26.59, 7.64, 1.34, areal, -111, -27, -2, accel, 977, 162, 8114, gyro, -1, 0, 0
2021-01-08_17-46-33-543, ypr, -26.62, 7.62, 1.34, areal, -104, -18, -11, accel, 982, 171, 8105, gyro, 0, -1, 0
2021-01-08_17-46-33-567, ypr, -26.64, 7.61, 1.34, areal, -103, -12, -6, accel, 981, 177, 8111, gyro, -1, -1, 0
2021-01-08_17-46-33-592, ypr, -26.66, 7.60, 1.33, areal, -80, -21, -13, accel, 1003, 167, 8104, gyro, -1, -1, 0
2021-01-08_17-46-33-616, ypr, -26.67, 7.60, 1.32, areal, -77, -21, -5, accel, 1006, 166, 8112, gyro, 0, -1, 0
2021-01-08_17-46-33-641, ypr, -26.69, 7.59, 1.32, areal, -106, -21, -12, accel, 976, 166, 8105, gyro, 0, -1, 0
2021-01-08_17-46-33-665, ypr, -26.69, 7.59, 1.32, areal, -115, -26, -11, accel, 967, 161, 8106, gyro, 0, -1, 0
2021-01-08_17-46-33-688, ypr, -26.70, 7.60, 1.32, areal, -109, -27, -14, accel, 974, 160, 8103, gyro, 0, -1, 0
2021-01-08_17-46-33-715, ypr, -26.70, 7.62, 1.32, areal, -95, -15, -16, accel, 991, 172, 8101, gyro, 0, -1, -1
2021-01-08_17-46-33-742, ypr, -26.69, 7.64, 1.33, areal, -97, -22, 0, accel, 991, 166, 8116, gyro, 0, -1, 0
2021-01-08_17-46-33-765, ypr, -26.70, 7.64, 1.33, areal, -109, -26, -7, accel, 979, 162, 8109, gyro, 0, -1, 0
2021-01-08_17-46-33-789, ypr, -26.70, 7.64, 1.33, areal, -121, -29, -4, accel, 967, 158, 8112, gyro, 0, -1, 0
2021-01-08_17-46-33-814, ypr, -26.71, 7.64, 1.32, areal, -116, -20, 3, accel, 973, 167, 8120, gyro, 0, -1, 0
2021-01-08_17-46-33-837, ypr, -26.72, 7.64, 1.32, areal, -112, -21, 2, accel, 977, 166, 8119, gyro, 0, -1, 0
2021-01-08_17-46-33-861, ypr, -26.73, 7.64, 1.32, areal, -87, -18, 0, accel, 1002, 169, 8116, gyro, 0, -1, 0
2021-01-08_17-46-33-884, ypr, -26.74, 7.64, 1.32, areal, -79, -19, 11, accel, 1010, 168, 8128, gyro, 0, -1, 0
2021-01-08_17-46-33-907, ypr, -26.74, 7.64, 1.32, areal, -77, -19, 8, accel, 1012, 167, 8125, gyro, 0, -1, 0
2021-01-08_17-46-33-932, ypr, -26.76, 7.64, 1.31, areal, -76, -15, 3, accel, 1013, 171, 8120, gyro, 0, -1, 0
2021-01-08_17-46-33-955, ypr, -26.76, 7.64, 1.32, areal, -82, -14, -4, accel, 1006, 172, 8113, gyro, 0, -1, 0
2021-01-08_17-46-33-978, ypr, -26.77, 7.64, 1.32, areal, -74, -21, 2, accel, 1014, 165, 8119, gyro, 0, -1, 0
2021-01-08_17-46-34-003, ypr, -26.77, 7.64, 1.31, areal, -76, -25, 3, accel, 1013, 161, 8120, gyro, 0, -1, -1
2021-01-08_17-46-34-032, ypr, -26.77, 7.66, 1.31, areal, -74, -20, 11, accel, 1017, 165, 8127, gyro, 0, -1, -1
2021-01-08_17-46-34-055, ypr, -26.77, 7.66, 1.32, areal, -69, -21, 5, accel, 1022, 165, 8121, gyro, 0, -1, 0
2021-01-08_17-46-34-081, ypr, -26.77, 7.66, 1.32, areal, -81, -25, 8, accel, 1011, 161, 8125, gyro, 0, -1, 0
2021-01-08_17-46-34-104, ypr, -26.77, 7.66, 1.32, areal, -77, -24, 20, accel, 1015, 162, 8137, gyro, 0, -1, 0
2021-01-08_17-46-34-129, ypr, -26.78, 7.66, 1.31, areal, -68, -21, 20, accel, 1023, 164, 8137, gyro, 0, -1, 0
2021-01-08_17-46-34-154, ypr, -26.78, 7.64, 1.31, areal, -50, -18, 19, accel, 1039, 167, 8136, gyro, 0, 0, 0
2021-01-08_17-46-34-178, ypr, -26.80, 7.63, 1.31, areal, -45, -8, 14, accel, 1042, 177, 8131, gyro, -1, 0, 0
2021-01-08_17-46-34-202, ypr, -26.82, 7.60, 1.31, areal, -9, -6, 7, accel, 1074, 179, 8125, gyro, 0, 0, 0
2021-01-08_17-46-34-227, ypr, -26.82, 7.58, 1.30, areal, -1, -3, 7, accel, 1079, 181, 8125, gyro, 0, 0, 0
2021-01-08_17-46-34-252, ypr, -26.84, 7.54, 1.30, areal, 13, -9, 2, accel, 1089, 175, 8121, gyro, -1, 0, 0
2021-01-08_17-46-34-275, ypr, -26.84, 7.52, 1.30, areal, -5, -12, -8, accel, 1066, 172, 8111, gyro, -1, 0, 0
2021-01-08_17-46-34-298, ypr, -26.84, 7.50, 1.30, areal, -24, -13, -12, accel, 1044, 171, 8107, gyro, 0, 0, -1
2021-01-08_17-46-34-325, ypr, -26.82, 7.48, 1.31, areal, -39, -21, 2, accel, 1027, 165, 8122, gyro, 0, 0, -1
2021-01-08_17-46-34-349, ypr, -26.79, 7.48, 1.32, areal, -67, -18, -9, accel, 999, 169, 8110, gyro, 0, -1, -1
2021-01-08_17-46-34-376, ypr, -26.75, 7.47, 1.33, areal, -131, -22, -14, accel, 934, 166, 8105, gyro, 0, -1, -2
2021-01-08_17-46-34-402, ypr, -26.71, 7.47, 1.34, areal, -170, -27, -18, accel, 895, 163, 8101, gyro, 0, -2, -2
2021-01-08_17-46-34-428, ypr, -26.68, 7.49, 1.35, areal, -158, -30, -6, accel, 909, 161, 8112, gyro, 0, -2, -2
2021-01-08_17-46-34-453, ypr, -26.62, 7.54, 1.37, areal, -96, -29, 4, accel, 978, 165, 8123, gyro, 0, -2, -2
2021-01-08_17-46-34-477, ypr, -26.58, 7.57, 1.38, areal, -64, -23, 0, accel, 1015, 173, 8118, gyro, 0, -2, -2
2021-01-08_17-46-34-503, ypr, -26.52, 7.62, 1.40, areal, -30, -31, 5, accel, 1056, 167, 8123, gyro, 0, -2, -2
2021-01-08_17-46-34-527, ypr, -26.47, 7.64, 1.41, areal, -122, -19, -18, accel, 966, 181, 8098, gyro, 0, -2, -2
