2020-12-18_17-10-03-331, ypr, 152.79, -9.82, -0.31, areal, 335, 96, -256, accel, -1062, 53, 7816, gyro, -1, 1, 0
2020-12-18_17-10-06-520, ypr, 151.13, -7.23, 0.48, areal, 527, 472, -1702, accel, -503, 540, 6425, gyro, 1, -9, -4
2020-12-18_17-10-06-546, ypr, 151.31, -6.86, 0.63, areal, 531, 662, -2024, accel, -447, 752, 6109, gyro, 0, -8, -4
2020-12-18_17-10-06-570, ypr, 151.40, -6.63, 0.70, areal, 604, 594, -2020, accel, -342, 693, 6117, gyro, 0, -6, -3
2020-12-18_17-10-06-596, ypr, 151.50, -6.35, 0.81, areal, 740, 658, -2161, accel, -165, 774, 5980, gyro, 0, -4, -2
2020-12-18_17-10-06-626, ypr, 151.51, -6.17, 0.96, areal, 821, 822, -2524, accel, -60, 959, 5619, gyro, -2, -1, 0
2020-12-18_17-10-06-650, ypr, 151.50, -6.09, 1.00, areal, 844, 719, -2246, accel, -25, 862, 5899, gyro, -2, 0, 0
2020-12-18_17-10-06-676, ypr, 151.47, -6.04, 1.10, areal, 971, 792, -2346, accel, 110, 949, 5799, gyro, -1, 3, 1
2020-12-18_17-10-06-699, ypr, 151.38, -6.08, 1.23, areal, 940, 1011, -2351, accel, 72, 1187, 5793, gyro, -2, 5, 3
2020-12-18_17-10-06-723, ypr, 151.28, -6.18, 1.35, areal, 851, 1048, -2079, accel, -31, 1241, 6063, gyro, 0, 5, 3
2020-12-18_17-10-06-747, ypr, 151.12, -6.43, 1.57, areal, 715, 943, -2381, accel, -201, 1166, 5756, gyro, 0, 7, 3
2020-12-18_17-10-06-770, ypr, 150.99, -6.62, 1.69, areal, 665, 795, -2410, accel, -279, 1036, 5723, gyro, 1, 8, 4
2020-12-18_17-10-06-795, ypr, 150.76, -6.92, 2.05, areal, 757, 1504, -3282, accel, -229, 1796, 4845, gyro, 0, 9, 5
2020-12-18_17-10-06-819, ypr, 150.57, -7.19, 2.42, areal, 620, 2342, -3765, accel, -405, 2685, 4355, gyro, -4, 10, 6
2020-12-18_17-10-06-842, ypr, 150.36, -7.49, 2.52, areal, 770, 1856, -3792, accel, -297, 2214, 4322, gyro, -7, 12, 6
2020-12-18_17-10-06-867, ypr, 150.02, -8.03, 2.42, areal, 616, 697, -2859, accel, -528, 1041, 5245, gyro, -1, 13, 6
2020-12-18_17-10-06-891, ypr, 149.79, -8.32, 2.40, areal, 1156, -69, -3612, accel, -28, 270, 4487, gyro, -1, 13, 7
2020-12-18_17-10-06-920, ypr, 149.52, -8.70, 2.39, areal, 1195, 823, -5004, accel, -44, 1161, 3087, gyro, -9, 11, 4
2020-12-18_17-10-06-946, ypr, 149.38, -8.88, 2.69, areal, 1377, 1819, -3102, accel, 112, 2200, 4983, gyro, 0, 6, -2
2020-12-18_17-10-06-971, ypr, 149.46, -8.96, 2.77, areal, 2023, 738, -4949, accel, 748, 1129, 3133, gyro, -2, 9, -4
2020-12-18_17-10-06-996, ypr, 149.64, -8.89, 2.95, areal, 2056, 1907, -2583, accel, 790, 2325, 5500, gyro, -1, 2, -8
2020-12-18_17-10-07-022, ypr, 149.95, -8.64, 3.13, areal, 3095, 929, -4091, accel, 1865, 1372, 3996, gyro, 6, 1, -13
2020-12-18_17-10-07-046, ypr, 150.70, -8.23, 2.98, areal, 2342, 509, -4212, accel, 1170, 931, 3885, gyro, -7, -4, -24
2020-12-18_17-10-07-070, ypr, 151.40, -7.89, 3.42, areal, 423, 1832, 771, accel, -700, 2317, 8872, gyro, 13, -24, -23
2020-12-18_17-10-07-096, ypr, 152.59, -7.23, 4.41, areal, 1493, 1793, -5510, accel, 462, 2418, 2593, gyro, 5, -17, -25
2020-12-18_17-10-07-120, ypr, 153.46, -6.44, 4.25, areal, 1710, -84, -4491, accel, 792, 518, 3627, gyro, -1, -24, -32
2020-12-18_17-10-07-146, ypr, 154.61, -5.87, 4.46, areal, 419, -349, -844, accel, -418, 284, 7280, gyro, 14, -18, -24
2020-12-18_17-10-07-171, ypr, 155.19, -5.23, 4.21, areal, 1172, -2872, -3619, accel, 426, -2273, 4516, gyro, 13, -16, -18
2020-12-18_17-10-07-197, ypr, 156.20, -4.59, 4.33, areal, 96, 388, -4395, accel, -559, 1005, 3747, gyro, -4, -23, -24
2020-12-18_17-10-07-226, ypr, 157.18, -4.35, 5.40, areal, -1557, 3422, -57, accel, -2179, 4192, 8075, gyro, 20, -19, -16
2020-12-18_17-10-07-251, ypr, 157.70, -3.74, 6.19, areal, -477, 2462, -3859, accel, -1012, 3344, 4268, gyro, -4, -24, -20
2020-12-18_17-10-07-279, ypr, 158.54, -3.03, 4.80, areal, -1131, -3938, -592, accel, -1564, -3254, 7560, gyro, 6, -25, -18
2020-12-18_17-10-07-307, ypr, 159.28, -2.32, 3.98, areal, -1459, -6028, 1586, accel, -1791, -5460, 9753, gyro, 18, -21, -10
2020-12-18_17-10-07-336, ypr, 159.93, -1.59, 5.89, areal, -1509, 4976, -5189, accel, -1737, 5817, 2956, gyro, -20, -31, -19
2020-12-18_17-10-07-361, ypr, 160.45, -1.05, 5.91, areal, -1641, 2512, -2760, accel, -1792, 3357, 5387, gyro, -13, -32, -19
2020-12-18_17-10-07-388, ypr, 161.48, -0.13, 5.01, areal, -3131, -1319, 3555, accel, -3150, -604, 11717, gyro, 6, -34, -29
2020-12-18_17-10-07-413, ypr, 161.91, 0.20, 4.87, areal, -3167, -4485, 3805, accel, -3139, -3790, 11968, gyro, 29, -26, -5
2020-12-18_17-10-07-439, ypr, 162.06, 1.10, 5.12, areal, -1952, -4532, -1775, accel, -1796, -3802, 6383, gyro, 23, -28, -5
2020-12-18_17-10-07-466, ypr, 162.21, 2.05, 6.01, areal, -2100, 315, -8237, accel, -1808, 1173, -95, gyro, -21, -34, -9
2020-12-18_17-10-07-491, ypr, 162.50, 2.54, 5.84, areal, -3508, 1542, -656, accel, -3145, 2375, 7486, gyro, 6, -36, -8
2020-12-18_17-10-07-517, ypr, 162.59, 3.62, 6.68, areal, -2181, -386, -695, accel, -1664, 565, 7425, gyro, 3, -33, -2
2020-12-18_17-10-07-547, ypr, 162.47, 4.70, 5.83, areal, -2084, -3435, -7000, accel, -1413, -2606, 1122, gyro, -8, -32, 2
2020-12-18_17-10-07-572, ypr, 162.40, 5.33, 4.61, areal, -2555, -5969, -3532, accel, -1794, -5315, 4598, gyro, -10, -31, 4
2020-12-18_17-10-07-600, ypr, 162.05, 5.91, 4.96, areal, -3426, 82, 3474, accel, -2583, 787, 11593, gyro, 5, -28, 8
2020-12-18_17-10-07-625, ypr, 161.46, 6.66, 6.01, areal, -3436, 2619, -4021, accel, -2487, 3471, 4071, gyro, -7, -31, 14
2020-12-18_17-10-07-652, ypr, 161.12, 7.12, 5.75, areal, -3889, 119, 966, accel, -2875, 935, 9055, gyro, -5, -32, 13
2020-12-18_17-10-07-677, ypr, 160.39, 7.76, 5.76, areal, -3394, -944, 759, accel, -2288, -129, 8836, gyro, 10, -25, 24
2020-12-18_17-10-07-701, ypr, 159.62, 8.18, 5.61, areal, -3252, -1654, -2798, accel, -2087, -862, 5272, gyro, 7, -24, 27
2020-12-18_17-10-07-727, ypr, 158.33, 9.01, 4.55, areal, -2907, -4336, -3324, accel, -1625, -3695, 4742, gyro, -6, -21, 32
2020-12-18_17-10-07-752, ypr, 157.43, 9.34, 4.16, areal, -3663, -1889, -1749, accel, -2334, -1303, 6313, gyro, -9, -23, 26
2020-12-18_17-10-07-779, ypr, 156.01, 9.40, 3.86, areal, -4147, -599, 2079, accel, -2809, -55, 10144, gyro, 9, -21, 44
2020-12-18_17-10-07-803, ypr, 154.99, 9.86, 4.18, areal, -3417, 589, -3443, accel, -2015, 1178, 4606, gyro, -2, -24, 36
2020-12-18_17-10-07-829, ypr, 153.29, 10.43, 3.12, areal, -3543, -1207, -211, accel, -2061, -770, 7833, gyro, -12, -18, 39
2020-12-18_17-10-07-859, ypr, 151.21, 10.43, 2.32, areal, -3410, -1505, -1228, accel, -1928, -1180, 6822, gyro, 2, -9, 57
2020-12-18_17-10-07-886, ypr, 148.80, 10.49, 1.28, areal, -3808, -1146, -4248, accel, -2316, -967, 3805, gyro, -17, -14, 61
2020-12-18_17-10-07-911, ypr, 147.28, 10.44, 0.37, areal, -4126, -1256, -1383, accel, -2642, -1205, 6674, gyro, -16, -11, 53
2020-12-18_17-10-07-938, ypr, 144.64, 10.09, -0.82, areal, -3517, -1546, 517, accel, -2082, -1662, 8583, gyro, -12, -7, 76
2020-12-18_17-10-07-963, ypr, 142.50, 9.90, -2.05, areal, -2618, -2480, -802, accel, -1210, -2770, 7263, gyro, -3, 2, 75
2020-12-18_17-10-07-989, ypr, 139.39, 9.48, -3.61, areal, -2851, -1854, -4778, accel, -1502, -2364, 3286, gyro, -35, 4, 78
2020-12-18_17-10-08-016, ypr, 136.02, 8.15, -5.82, areal, -2952, -1506, 1234, accel, -1792, -2328, 9302, gyro, -29, 10, 91
2020-12-18_17-10-08-041, ypr, 133.67, 7.17, -7.00, areal, -2622, -2428, 1252, accel, -1601, -3419, 9320, gyro, -19, 15, 90
2020-12-18_17-10-08-067, ypr, 129.56, 5.10, -9.01, areal, -3039, -1315, -521, accel, -2311, -2594, 7538, gyro, -23, 31, 104
2020-12-18_17-10-08-092, ypr, 126.55, 3.35, -9.14, areal, -3516, 5106, -2329, accel, -3038, 3807, 5745, gyro, -53, 23, 120
2020-12-18_17-10-08-117, ypr, 121.82, 0.77, -11.31, areal, -1444, -134, -526, accel, -1334, -1741, 7506, gyro, -36, 38, 125
2020-12-18_17-10-08-147, ypr, 117.21, -2.10, -14.76, areal, 150, -6876, -181, accel, -149, -8962, 7735, gyro, -41, 56, 125
2020-12-18_17-10-08-172, ypr, 114.00, -4.55, -16.63, areal, 1553, -5081, -2845, accel, 904, -7419, 4979, gyro, -52, 60, 139
