2021-01-08_17-29-15-280, ypr, -44.52, -3.54, 4.91, areal, -294, 152, 1371, accel, -800, 853, 9517, gyro, 1, -3, -1
2021-01-08_17-29-15-688, ypr, -45.55, -3.37, 5.12, areal, -310, 43, 1442, accel, -792, 773, 9587, gyro, -3, -3, 0
2021-01-08_17-29-15-714, ypr, -45.60, -3.34, 5.01, areal, -310, 33, 1367, accel, -788, 747, 9513, gyro, -1, -2, 1
2021-01-08_17-29-15-737, ypr, -45.64, -3.32, 5.04, areal, -341, 101, 1309, accel, -816, 820, 9455, gyro, 1, -3, 1
2021-01-08_17-29-15-762, ypr, -45.71, -3.37, 5.07, areal, -304, 79, 1374, accel, -786, 802, 9520, gyro, -1, 2, 1
2021-01-08_17-29-15-785, ypr, -45.79, -3.45, 5.01, areal, -321, 38, 1434, accel, -814, 753, 9580, gyro, -2, 1, 3
2021-01-08_17-29-15-807, ypr, -45.86, -3.43, 4.98, areal, -377, 40, 1422, accel, -867, 750, 9568, gyro, -1, -4, 1
2021-01-08_17-29-15-832, ypr, -45.81, -3.23, 5.00, areal, -367, 193, 1319, accel, -828, 906, 9467, gyro, -1, -7, -2
2021-01-08_17-29-15-856, ypr, -45.80, -3.18, 4.95, areal, -245, 194, 1301, accel, -699, 900, 9450, gyro, -3, 1, 0
2021-01-08_17-29-15-878, ypr, -45.91, -3.31, 4.92, areal, -212, 144, 1328, accel, -686, 845, 9476, gyro, -2, 5, 5
2021-01-08_17-29-15-903, ypr, -46.07, -3.46, 4.94, areal, -282, 75, 1464, accel, -777, 780, 9611, gyro, 1, -2, 1
2021-01-08_17-29-15-925, ypr, -46.01, -3.31, 4.96, areal, -268, 135, 1491, accel, -741, 843, 9638, gyro, -1, -9, -3
2021-01-08_17-29-15-949, ypr, -45.92, -3.15, 4.89, areal, -217, 269, 1367, accel, -668, 966, 9517, gyro, -5, -4, -3
2021-01-08_17-29-15-974, ypr, -46.10, -3.40, 4.72, areal, -280, 283, 1147, accel, -766, 956, 9297, gyro, -4, 13, 8
2021-01-08_17-29-16-002, ypr, -46.51, -4.00, 4.80, areal, -550, 59, 1365, accel, -1122, 743, 9508, gyro, 4, 5, 6
2021-01-08_17-29-16-024, ypr, -46.52, -3.98, 4.84, areal, -579, -90, 1659, accel, -1148, 600, 9802, gyro, 1, -7, -3
2021-01-08_17-29-16-049, ypr, -46.37, -3.68, 4.71, areal, -437, -117, 1751, accel, -963, 554, 9898, gyro, -5, -15, -6
2021-01-08_17-29-16-074, ypr, -46.13, -3.08, 4.59, areal, -192, 173, 1356, accel, -632, 828, 9510, gyro, -2, -12, -5
2021-01-08_17-29-16-103, ypr, -46.13, -3.18, 4.66, areal, -25, 363, 1164, accel, -479, 1028, 9316, gyro, 0, 11, 2
2021-01-08_17-29-16-125, ypr, -46.30, -3.60, 4.74, areal, -188, 411, 1231, accel, -702, 1087, 9379, gyro, -1, 15, 5
2021-01-08_17-29-16-149, ypr, -46.26, -4.19, 4.59, areal, -402, 113, 1438, accel, -1001, 768, 9581, gyro, -3, 19, -12
2021-01-08_17-29-16-174, ypr, -45.73, -4.39, 4.63, areal, -470, 139, 1661, accel, -1097, 799, 9802, gyro, 2, -19, -10
2021-01-08_17-29-16-203, ypr, -45.40, -4.31, 4.46, areal, -255, 312, 1449, accel, -871, 948, 9593, gyro, -10, 5, -9
2021-01-08_17-29-16-226, ypr, -45.40, -4.54, 4.21, areal, -104, 290, 1408, accel, -753, 890, 9552, gyro, -9, 11, 3
2021-01-08_17-29-16-252, ypr, -45.96, -5.23, 4.12, areal, -333, 18, 1560, accel, -1081, 604, 9697, gyro, 12, 12, 13
2021-01-08_17-29-16-274, ypr, -45.86, -4.76, 4.68, areal, -649, 228, 1572, accel, -1329, 895, 9708, gyro, 9, -31, -3
2021-01-08_17-29-16-298, ypr, -45.63, -4.12, 4.61, areal, -304, 199, 1711, accel, -893, 856, 9855, gyro, -7, -18, -10
2021-01-08_17-29-16-324, ypr, -45.49, -3.86, 4.25, areal, -128, 307, 1277, accel, -680, 913, 9428, gyro, -8, 1, 1
2021-01-08_17-29-16-347, ypr, -45.49, -4.17, 4.20, areal, -199, 185, 1173, accel, -795, 784, 9322, gyro, 3, 14, -4
2021-01-08_17-29-16-372, ypr, -45.49, -4.49, 4.61, areal, -356, 279, 1551, accel, -998, 936, 9692, gyro, 7, -3, 1
2021-01-08_17-29-16-395, ypr, -45.34, -4.43, 4.58, areal, -418, 361, 1707, accel, -1051, 1013, 9848, gyro, -10, -4, -9
2021-01-08_17-29-16-418, ypr, -45.08, -4.37, 4.23, areal, -333, 380, 1645, accel, -957, 983, 9791, gyro, -12, -5, -8
2021-01-08_17-29-16-443, ypr, -45.06, -4.32, 4.07, areal, -305, 265, 1322, accel, -923, 845, 9469, gyro, 1, 4, -1
2021-01-08_17-29-16-465, ypr, -45.09, -4.65, 4.20, areal, -246, 182, 1438, accel, -910, 780, 9581, gyro, 5, 12, 1
2021-01-08_17-29-16-488, ypr, -45.18, -4.90, 4.35, areal, -333, 245, 1669, accel, -1033, 864, 9807, gyro, 1, 6, 4
2021-01-08_17-29-16-511, ypr, -45.21, -5.20, 4.08, areal, -595, 240, 1705, accel, -1338, 822, 9842, gyro, -9, 2, -5
2021-01-08_17-29-16-535, ypr, -45.08, -5.18, 3.98, areal, -617, 222, 1604, accel, -1357, 788, 9743, gyro, 0, -8, -5
2021-01-08_17-29-16-558, ypr, -44.98, -5.01, 4.11, areal, -485, 226, 1562, accel, -1201, 812, 9701, gyro, 5, -5, -2
2021-01-08_17-29-16-582, ypr, -45.08, -5.15, 4.29, areal, -296, 412, 1582, accel, -1032, 1022, 9718, gyro, 0, 4, 3
2021-01-08_17-29-16-608, ypr, -45.12, -5.16, 4.28, areal, -277, 456, 1570, accel, -1014, 1065, 9706, gyro, -5, 1, 1
2021-01-08_17-29-16-633, ypr, -45.19, -5.31, 4.15, areal, -207, 415, 1571, accel, -965, 1006, 9707, gyro, -5, 4, 3
2021-01-08_17-29-16-656, ypr, -45.33, -5.46, 4.07, areal, -240, 293, 1610, accel, -1020, 873, 9744, gyro, -4, 7, 4
2021-01-08_17-29-16-678, ypr, -45.37, -5.60, 4.10, areal, -318, 317, 1652, accel, -1118, 900, 9784, gyro, 1, 0, -1
2021-01-08_17-29-16-703, ypr, -45.41, -5.62, 4.05, areal, -387, 366, 1655, accel, -1190, 943, 9787, gyro, -5, 0, -2
2021-01-08_17-29-16-726, ypr, -45.37, -5.70, 3.92, areal, -361, 351, 1633, accel, -1175, 909, 9765, gyro, -5, 2, -2
2021-01-08_17-29-16-749, ypr, -45.46, -5.76, 3.87, areal, -334, 275, 1632, accel, -1157, 826, 9764, gyro, -2, 1, 5
2021-01-08_17-29-16-773, ypr, -45.68, -5.87, 3.96, areal, -371, 254, 1729, accel, -1209, 818, 9859, gyro, 2, 0, 3
2021-01-08_17-29-16-795, ypr, -45.71, -5.83, 3.98, areal, -401, 360, 1759, accel, -1233, 926, 9889, gyro, -4, -4, -1
2021-01-08_17-29-16-818, ypr, -45.67, -5.72, 3.87, areal, -324, 422, 1727, accel, -1141, 973, 9860, gyro, -5, -5, -3
2021-01-08_17-29-16-843, ypr, -45.64, -5.57, 3.81, areal, -210, 439, 1600, accel, -1005, 981, 9735, gyro, -2, -1, 0
2021-01-08_17-29-16-866, ypr, -45.71, -5.67, 3.82, areal, -131, 359, 1644, accel, -940, 903, 9777, gyro, 0, 5, 2
2021-01-08_17-29-16-894, ypr, -45.84, -5.84, 3.87, areal, -216, 358, 1759, accel, -1049, 908, 9890, gyro, -2, 2, 2
2021-01-08_17-29-16-917, ypr, -45.86, -5.86, 3.80, areal, -311, 416, 1762, accel, -1148, 957, 9893, gyro, -5, -1, -1
2021-01-08_17-29-16-946, ypr, -45.84, -5.82, 3.70, areal, -304, 371, 1746, accel, -1135, 897, 9879, gyro, -1, -2, -1
2021-01-08_17-29-16-969, ypr, -45.94, -5.84, 3.74, areal, -324, 368, 1751, accel, -1157, 900, 9882, gyro, 0, 1, 3
2021-01-08_17-29-16-994, ypr, -45.91, -5.88, 3.78, areal, -361, 397, 1791, accel, -1201, 934, 9922, gyro, -2, -2, -2
2021-01-08_17-29-17-017, ypr, -45.85, -5.73, 3.81, areal, -344, 446, 1763, accel, -1162, 987, 9896, gyro, -1, -8, -2
2021-01-08_17-29-17-043, ypr, -45.79, -5.61, 3.77, areal, -216, 435, 1686, accel, -1017, 971, 9821, gyro, -4, 1, -1
2021-01-08_17-29-17-066, ypr, -45.86, -5.72, 3.74, areal, -186, 380, 1711, accel, -1003, 912, 9845, gyro, -1, 5, 3
2021-01-08_17-29-17-088, ypr, -46.01, -5.85, 3.78, areal, -323, 346, 1747, accel, -1158, 883, 9878, gyro, 0, 2, 4
2021-01-08_17-29-17-112, ypr, -46.05, -5.92, 3.80, areal, -407, 293, 1853, accel, -1252, 834, 9983, gyro, 0, -4, -1
2021-01-08_17-29-17-135, ypr, -46.01, -5.74, 3.85, areal, -422, 361, 1814, accel, -1242, 909, 9946, gyro, 0, -9, -2
2021-01-08_17-29-17-158, ypr, -45.94, -5.58, 3.87, areal, -381, 437, 1705, accel, -1179, 987, 9839, gyro, -2, -6, -3
2021-01-08_17-29-17-183, ypr, -45.99, -5.54, 3.92, areal, -261, 404, 1657, accel, -1052, 962, 9791, gyro, 0, 2, 3
2021-01-08_17-29-17-205, ypr, -46.09, -5.63, 3.98, areal, -252, 319, 1721, accel, -1057, 885, 9854, gyro, 1, 2, 2
2021-01-08_17-29-17-231, ypr, -46.16, -5.73, 3.99, areal, -257, 193, 1862, accel, -1076, 761, 9994, gyro, 0, 3, 2
2021-01-08_17-29-17-255, ypr, -46.25, -5.65, 4.08, areal, -410, 319, 1827, accel, -1218, 900, 9959, gyro, 1, -8, 0
2021-01-08_17-29-17-279, ypr, -46.17, -5.51, 4.15, areal, -441, 466, 1670, accel, -1229, 1056, 9803, gyro, 0, -5, -4
2021-01-08_17-29-17-303, ypr, -46.07, -5.36, 4.27, areal, -293, 467, 1583, accel, -1059, 1075, 9716, gyro, 1, -2, -1
2021-01-08_17-29-17-328, ypr, -46.10, -5.62, 4.33, areal, -125, 201, 1725, accel, -927, 816, 9854, gyro, 3, 14, -1
2021-01-08_17-29-17-352, ypr, -46.16, -6.23, 4.55, areal, -283, 224, 1840, accel, -1172, 871, 9958, gyro, 3, 9, 1
2021-01-08_17-29-17-374, ypr, -46.13, -6.51, 4.60, areal, -392, 173, 1846, accel, -1321, 826, 9959, gyro, 1, 8, -4
2021-01-08_17-29-17-397, ypr, -46.06, -6.66, 4.67, areal, -463, 201, 1771, accel, -1413, 864, 9881, gyro, 3, -1, -2
2021-01-08_17-29-17-422, ypr, -46.07, -6.62, 4.89, areal, -435, 192, 1684, accel, -1379, 886, 9792, gyro, 4, -1, 1
2021-01-08_17-29-17-444, ypr, -46.17, -6.62, 5.04, areal, -339, 139, 1759, accel, -1284, 854, 9864, gyro, 5, -1, 4
2021-01-08_17-29-17-467, ypr, -46.27, -6.56, 5.16, areal, -335, 132, 1804, accel, -1271, 864, 9909, gyro, 2, -3, 3
2021-01-08_17-29-17-490, ypr, -46.32, -6.50, 5.18, areal, -357, 172, 1759, accel, -1285, 907, 9865, gyro, -2, -4, 1
2021-01-08_17-29-17-514, ypr, -46.27, -6.23, 5.20, areal, -260, 134, 1646, accel, -1149, 873, 9756, gyro, 3, -9, -1
2021-01-08_17-29-17-543, ypr, -46.22, -6.00, 5.40, areal, -83, 100, 1627, accel, -940, 868, 9738, gyro, 4, 0, 1
2021-01-08_17-29-17-565, ypr, -46.32, -6.06, 5.49, areal, -103, 111, 1638, accel, -968, 891, 9746, gyro, 1, 4, 4
2021-01-08_17-29-17-587, ypr, -46.45, -6.18, 5.50, areal, -243, 98, 1631, accel, -1125, 879, 9738, gyro, -1, 3, 3
2021-01-08_17-29-17-612, ypr, -46.48, -6.18, 5.55, areal, -369, 77, 1618, accel, -1252, 865, 9724, gyro, 3, -6, -1
2021-01-08_17-29-17-635, ypr, -46.45, -6.07, 5.63, areal, -340, 37, 1616, accel, -1207, 836, 9723, gyro, 3, -4, -1
2021-01-08_17-29-17-658, ypr, -46.45, -6.03, 5.73, areal, -325, 82, 1578, accel, -1185, 896, 9684, gyro, 3, -2, 1
2021-01-08_17-29-17-683, ypr, -46.47, -5.98, 5.85, areal, -288, 21, 1546, accel, -1142, 852, 9651, gyro, 3, 0, -2
2021-01-08_17-29-17-706, ypr, -46.44, -6.09, 5.97, areal, -216, -88, 1660, accel, -1085, 758, 9761, gyro, 7, 4, 0
2021-01-08_17-29-17-728, ypr, -46.50, -6.16, 6.15, areal, -263, -118, 1752, accel, -1142, 754, 9850, gyro, 7, 2, 3
2021-01-08_17-29-17-753, ypr, -46.50, -6.19, 6.37, areal, -437, 57, 1710, accel, -1321, 961, 9804, gyro, 4, -6, -2
2021-01-08_17-29-17-776, ypr, -46.31, -5.89, 6.48, areal, -378, 143, 1550, accel, -1219, 1063, 9646, gyro, 3, -14, -7
2021-01-08_17-29-17-799, ypr, -46.14, -5.79, 6.58, areal, -201, 200, 1363, accel, -1027, 1134, 9459, gyro, 2, 1, -4
2021-01-08_17-29-17-823, ypr, -46.16, -6.15, 6.79, areal, -21, 50, 1348, accel, -900, 1013, 9435, gyro, 7, 12, 1
2021-01-08_17-29-17-849, ypr, -46.19, -6.54, 6.90, areal, 39, -258, 1562, accel, -894, 719, 9642, gyro, 5, 17, -3
2021-01-08_17-29-17-874, ypr, -46.04, -6.90, 7.03, areal, -167, -158, 1597, accel, -1151, 836, 9669, gyro, -1, 0, 1
2021-01-08_17-29-17-898, ypr, -46.04, -7.16, 6.93, areal, -354, -269, 1470, accel, -1376, 712, 9539, gyro, -3, 14, -3
2021-01-08_17-29-17-924, ypr, -45.86, -7.32, 7.02, areal, -629, -131, 1376, accel, -1673, 862, 9440, gyro, 8, -10, -3
2021-01-08_17-29-17-949, ypr, -45.59, -7.09, 7.19, areal, -665, -62, 1324, accel, -1677, 956, 9389, gyro, 8, -8, -12
2021-01-08_17-29-17-974, ypr, -44.86, -7.06, 7.22, areal, -370, -198, 1334, accel, -1377, 823, 9399, gyro, 4, -4, -20
2021-01-08_17-29-18-003, ypr, -44.29, -6.79, 7.33, areal, -175, -211, 1298, accel, -1145, 826, 9366, gyro, 1, 0, -5
2021-01-08_17-29-18-026, ypr, -44.28, -7.23, 7.30, areal, -325, -256, 1241, accel, -1357, 776, 9302, gyro, 0, 18, 0
2021-01-08_17-29-18-052, ypr, -44.35, -7.51, 7.55, areal, -684, -312, 1338, accel, -1755, 754, 9389, gyro, 10, -7, -2
2021-01-08_17-29-18-076, ypr, -44.10, -7.43, 7.66, areal, -602, -305, 1452, accel, -1661, 777, 9502, gyro, 4, -6, -11
2021-01-08_17-29-18-099, ypr, -43.88, -7.28, 7.62, areal, -459, -96, 1359, accel, -1497, 981, 9413, gyro, -3, -6, -3
2021-01-08_17-29-18-125, ypr, -43.95, -7.61, 7.41, areal, -398, -157, 1027, accel, -1483, 890, 9079, gyro, 0, 18, -2
2021-01-08_17-29-18-153, ypr, -44.13, -8.17, 7.63, areal, -554, -348, 1211, accel, -1718, 728, 9248, gyro, 10, 5, 2
2021-01-08_17-29-18-176, ypr, -43.99, -8.35, 7.80, areal, -622, -343, 1406, accel, -1812, 757, 9436, gyro, 6, 0, -9
2021-01-08_17-29-18-200, ypr, -43.71, -8.35, 7.68, areal, -519, -278, 1387, accel, -1709, 805, 9419, gyro, -6, -4, -10
2021-01-08_17-29-18-225, ypr, -43.50, -8.57, 7.42, areal, -165, -441, 1046, accel, -1387, 604, 9079, gyro, 3, 15, -2
2021-01-08_17-29-18-248, ypr, -43.67, -9.13, 7.66, areal, -108, -551, 953, accel, -1409, 526, 8969, gyro, 13, 23, 6
2021-01-08_17-29-18-273, ypr, -43.94, -10.06, 8.18, areal, -139, -836, 1351, accel, -1571, 311, 9335, gyro, 12, 13, 7
2021-01-08_17-29-18-295, ypr, -44.32, -10.01, 8.40, areal, -345, -813, 1356, accel, -1769, 365, 9337, gyro, 11, -11, 20
2021-01-08_17-29-18-319, ypr, -44.46, -9.47, 9.05, areal, -453, -700, 980, accel, -1801, 570, 8960, gyro, 25, -23, 3
2021-01-08_17-29-18-343, ypr, -44.40, -9.33, 9.83, areal, 126, -388, 793, accel, -1201, 992, 8758, gyro, 15, 10, 10
2021-01-08_17-29-18-366, ypr, -45.13, -9.70, 10.34, areal, 238, -376, 751, accel, -1142, 1072, 8694, gyro, 13, 26, 30
2021-01-08_17-29-18-388, ypr, -46.11, -10.61, 10.66, areal, 6, -521, 797, accel, -1502, 968, 8710, gyro, 6, 44, 27
2021-01-08_17-29-18-410, ypr, -46.99, -11.35, 10.92, areal, -82, -643, 1041, accel, -1695, 878, 8927, gyro, 7, 15, 24
2021-01-08_17-29-18-434, ypr, -47.46, -11.11, 10.97, areal, 214, -712, 1151, accel, -1364, 818, 9042, gyro, -5, -5, 2
2021-01-08_17-29-18-460, ypr, -47.47, -10.90, 10.61, areal, 764, -754, 960, accel, -784, 726, 8867, gyro, -11, -1, 0
2021-01-08_17-29-18-485, ypr, -47.89, -11.29, 10.50, areal, 1199, -916, 578, accel, -404, 547, 8477, gyro, 8, 31, 11
2021-01-08_17-29-18-507, ypr, -48.39, -12.16, 10.91, areal, 1190, -1072, 691, accel, -535, 443, 8554, gyro, 18, 41, 12
2021-01-08_17-29-18-529, ypr, -48.85, -12.97, 11.48, areal, 1083, -914, 1016, accel, -755, 674, 8839, gyro, 19, 30, 14
2021-01-08_17-29-18-553, ypr, -49.37, -13.29, 11.50, areal, 1082, -756, 1068, accel, -800, 833, 8881, gyro, -11, 17, -2
2021-01-08_17-29-18-576, ypr, -49.37, -13.53, 11.09, areal, 1406, -774, 963, accel, -510, 758, 8778, gyro, -7, 10, -1
2021-01-08_17-29-18-600, ypr, -49.61, -13.41, 10.94, areal, 1674, -962, 887, accel, -225, 549, 8711, gyro, -1, 9, 9
2021-01-08_17-29-18-624, ypr, -50.22, -14.11, 10.75, areal, 1784, -814, 961, accel, -212, 667, 8766, gyro, -9, 28, 13
2021-01-08_17-29-18-646, ypr, -50.84, -14.59, 10.36, areal, 1791, -1028, 1183, accel, -273, 397, 8981, gyro, -14, 31, 12
2021-01-08_17-29-18-669, ypr, -51.21, -15.08, 9.97, areal, 1661, -1091, 1204, accel, -470, 278, 8994, gyro, -8, 16, 1
2021-01-08_17-29-18-694, ypr, -51.08, -15.18, 9.63, areal, 1834, -1156, 1220, accel, -310, 166, 9014, gyro, 0, 10, -5
2021-01-08_17-29-18-716, ypr, -51.20, -15.32, 9.48, areal, 2098, -1105, 1257, accel, -65, 196, 9050, gyro, -3, 19, 4
2021-01-08_17-29-18-744, ypr, -51.75, -15.89, 9.38, areal, 2178, -989, 1228, accel, -64, 294, 9001, gyro, 2, 22, 7
2021-01-08_17-29-18-769, ypr, -51.93, -16.30, 9.48, areal, 2178, -1227, 1319, accel, -120, 67, 9074, gyro, 12, 29, -2
2021-01-08_17-29-18-794, ypr, -51.45, -16.81, 10.16, areal, 2267, -1213, 1387, accel, -102, 170, 9106, gyro, 28, 11, -11
2021-01-08_17-29-18-818, ypr, -51.17, -16.94, 10.64, areal, 2400, -1089, 1352, accel, 14, 357, 9053, gyro, 17, 17, -6
2021-01-08_17-29-18-840, ypr, -51.13, -17.23, 10.87, areal, 2522, -1023, 1316, accel, 97, 452, 8999, gyro, 9, 22, -2
2021-01-08_17-29-18-865, ypr, -51.29, -17.88, 11.15, areal, 2491, -1365, 1447, accel, -24, 141, 9096, gyro, 17, 29, 3
2021-01-08_17-29-18-888, ypr, -51.38, -18.03, 11.68, areal, 2152, -1290, 1431, accel, -383, 286, 9059, gyro, 22, 6, 6
2021-01-08_17-29-18-910, ypr, -51.28, -17.82, 12.04, areal, 1984, -1111, 1321, accel, -522, 515, 8948, gyro, 14, -1, -4
2021-01-08_17-29-18-934, ypr, -50.78, -17.48, 12.14, areal, 2297, -944, 963, accel, -163, 698, 8601, gyro, 7, 0, -8
2021-01-08_17-29-18-957, ypr, -50.69, -17.34, 12.33, areal, 2578, -996, 774, accel, 138, 674, 8413, gyro, 12, 10, 3
2021-01-08_17-29-18-978, ypr, -51.03, -17.51, 12.65, areal, 2717, -1191, 883, accel, 253, 519, 8506, gyro, 12, 25, 14
2021-01-08_17-29-19-000, ypr, -51.46, -17.69, 13.00, areal, 2593, -1358, 1174, accel, 104, 396, 8778, gyro, 14, 13, 10
2021-01-08_17-29-19-024, ypr, -51.20, -17.35, 13.14, areal, 2271, -1486, 1369, accel, -172, 290, 8983, gyro, 7, -9, -12
2021-01-08_17-29-19-047, ypr, -50.68, -16.84, 13.06, areal, 2315, -1371, 1181, accel, -58, 400, 8819, gyro, 9, -15, -10
2021-01-08_17-29-19-075, ypr, -50.14, -15.91, 13.27, areal, 2242, -1104, 461, accel, -3, 703, 8128, gyro, 9, -5, -4
2021-01-08_17-29-19-099, ypr, -49.97, -15.71, 13.44, areal, 2309, -1121, 392, accel, 91, 711, 8061, gyro, 13, 1, -2
2021-01-08_17-29-19-124, ypr, -49.56, -14.91, 13.67, areal, 2425, -1035, 614, accel, 318, 835, 8305, gyro, 2, -7, -7
2021-01-08_17-29-19-146, ypr, -49.46, -14.80, 13.16, areal, 2463, -1188, 697, accel, 371, 615, 8410, gyro, -15, 9, -6
2021-01-08_17-29-19-173, ypr, -49.55, -14.51, 12.69, areal, 2226, -1651, 750, accel, 174, 90, 8486, gyro, 4, -2, 7
2021-01-08_17-29-19-196, ypr, -49.74, -14.21, 12.74, areal, 2001, -1731, 793, accel, -10, 20, 8538, gyro, 8, -4, 9
2021-01-08_17-29-19-219, ypr, -49.67, -13.58, 12.71, areal, 1914, -1631, 783, accel, -8, 120, 8551, gyro, 0, -22, -2
2021-01-08_17-29-19-244, ypr, -49.52, -12.58, 12.22, areal, 1971, -1152, 287, accel, 187, 539, 8101, gyro, -11, -23, 2
2021-01-08_17-29-19-266, ypr, -49.81, -12.29, 11.64, areal, 1984, -1337, -16, accel, 241, 277, 7823, gyro, -20, 12, 7
2021-01-08_17-29-19-289, ypr, -50.37, -12.67, 11.33, areal, 1866, -1580, 61, accel, 70, -11, 7898, gyro, -1, 17, 20
2021-01-08_17-29-19-313, ypr, -51.40, -12.12, 11.45, areal, 1260, -1956, 450, accel, -460, -367, 8300, gyro, 0, -4, 23
2021-01-08_17-29-19-336, ypr, -51.87, -11.58, 11.02, areal, 1004, -1834, 545, accel, -640, -301, 8422, gyro, -13, -28, 13
2021-01-08_17-29-19-360, ypr, -51.93, -10.29, 10.44, areal, 1019, -1876, 459, accel, -444, -416, 8385, gyro, -13, -42, 5
2021-01-08_17-29-19-388, ypr, -52.12, -9.07, 9.49, areal, 1196, -1833, 352, accel, -95, -500, 8331, gyro, -17, -13, 12
2021-01-08_17-29-19-414, ypr, -52.46, -8.36, 8.95, areal, 1199, -1744, 716, accel, 8, -483, 8722, gyro, 0, -15, 3
2021-01-08_17-29-19-437, ypr, -52.31, -7.61, 8.72, areal, 1057, -1304, 800, accel, -28, -74, 8825, gyro, -8, -27, -5
2021-01-08_17-29-19-461, ypr, -52.03, -6.79, 8.21, areal, 1022, -836, 619, accel, 54, 325, 8670, gyro, -17, -26, -8
2021-01-08_17-29-19-485, ypr, -51.77, -5.77, 7.50, areal, 1060, -408, 163, accel, 237, 656, 8243, gyro, -13, -11, -1
2021-01-08_17-29-19-508, ypr, -52.04, -5.68, 7.20, areal, 981, -235, 190, accel, 170, 786, 8277, gyro, -11, 5, 12
2021-01-08_17-29-19-530, ypr, -52.52, -5.73, 6.84, areal, 719, -155, 526, accel, -99, 816, 8618, gyro, -17, 5, 14
2021-01-08_17-29-19-554, ypr, -52.84, -5.55, 5.76, areal, 242, -164, 953, accel, -550, 654, 9065, gyro, -31, -11, 0
2021-01-08_17-29-19-577, ypr, -52.86, -5.10, 4.85, areal, 34, -262, 981, accel, -694, 428, 9112, gyro, -30, -19, 1
2021-01-08_17-29-19-600, ypr, -52.99, -4.73, 4.04, areal, -176, -394, 891, accel, -852, 180, 9035, gyro, -24, -12, 5
2021-01-08_17-29-19-625, ypr, -53.32, -3.91, 3.23, areal, -558, -364, 916, accel, -1117, 95, 9076, gyro, -18, -28, 8
2021-01-08_17-29-19-648, ypr, -53.43, -3.23, 2.62, areal, -567, -232, 1012, accel, -1030, 141, 9182, gyro, -22, -28, 3
2021-01-08_17-29-19-676, ypr, -53.61, -1.85, 1.65, areal, -391, 15, 819, accel, -655, 252, 9003, gyro, -22, -34, 2
2021-01-08_17-29-19-700, ypr, -53.57, -1.12, 1.25, areal, -197, 156, 632, accel, -357, 335, 8820, gyro, -11, -23, -1
2021-01-08_17-29-19-726, ypr, -53.96, -0.21, 1.03, areal, 3, 310, 747, accel, -26, 458, 8938, gyro, -6, -18, 11
2021-01-08_17-29-19-749, ypr, -54.17, 0.25, 0.82, areal, -46, 476, 956, accel, -11, 593, 9147, gyro, -13, -17, 5
2021-01-08_17-29-19-774, ypr, -54.43, 1.14, 0.12, areal, -149, 613, 1096, accel, 13, 630, 9286, gyro, -21, -21, 6
2021-01-08_17-29-19-797, ypr, -54.51, 1.44, -0.32, areal, -298, 516, 1000, accel, -93, 470, 9189, gyro, -14, -6, -1
