2020-12-04_14-53-48-285, ypr, 155.15, 0.34, -8.65, areal, 23, -382, 2524, accel, 72, -1614, 10623, gyro, 0, 0, 0
2020-12-04_14-53-49-747, ypr, 154.34, -0.16, -8.74, areal, 90, -387, 2577, accel, 68, -1633, 10674, gyro, -1, 0, 0
2020-12-04_14-53-49-772, ypr, 154.33, -0.16, -8.75, areal, 81, -388, 2573, accel, 59, -1635, 10669, gyro, -1, 0, 0
2020-12-04_14-53-49-797, ypr, 154.30, -0.16, -8.77, areal, 61, -389, 2566, accel, 39, -1639, 10662, gyro, -1, 0, 0
2020-12-04_14-53-49-821, ypr, 154.28, -0.16, -8.78, areal, 72, -384, 2567, accel, 49, -1635, 10664, gyro, -1, 0, 0
2020-12-04_14-53-49-843, ypr, 154.26, -0.16, -8.79, areal, 70, -384, 2581, accel, 47, -1637, 10677, gyro, -1, 0, 0
2020-12-04_14-53-49-869, ypr, 154.22, -0.16, -8.82, areal, 106, -399, 2595, accel, 83, -1655, 10690, gyro, -1, 0, 1
2020-12-04_14-53-49-892, ypr, 154.19, -0.16, -8.82, areal, 125, -371, 2581, accel, 103, -1628, 10676, gyro, -1, 0, 1
2020-12-04_14-53-49-918, ypr, 154.14, -0.18, -8.85, areal, 124, -385, 2594, accel, 98, -1645, 10688, gyro, -1, 0, 1
2020-12-04_14-53-49-940, ypr, 154.10, -0.20, -8.87, areal, 130, -401, 2602, accel, 102, -1665, 10696, gyro, -1, 1, 1
2020-12-04_14-53-49-965, ypr, 154.05, -0.23, -8.90, areal, 155, -399, 2619, accel, 123, -1666, 10713, gyro, -1, 1, 1
2020-12-04_14-53-49-989, ypr, 153.98, -0.27, -8.93, areal, 176, -409, 2662, accel, 138, -1681, 10755, gyro, -1, 1, 2
2020-12-04_14-53-50-012, ypr, 153.93, -0.30, -8.95, areal, 201, -432, 2709, accel, 158, -1707, 10801, gyro, -1, 1, 2
2020-12-04_14-53-50-037, ypr, 153.84, -0.38, -8.99, areal, 219, -446, 2768, accel, 166, -1727, 10859, gyro, -1, 2, 2
2020-12-04_14-53-50-062, ypr, 153.77, -0.44, -9.03, areal, 219, -457, 2780, accel, 156, -1743, 10870, gyro, -2, 2, 2
2020-12-04_14-53-50-084, ypr, 153.70, -0.52, -9.06, areal, 224, -477, 2819, accel, 150, -1768, 10908, gyro, -2, 3, 2
2020-12-04_14-53-50-110, ypr, 153.61, -0.61, -9.11, areal, 239, -491, 2874, accel, 152, -1788, 10962, gyro, -1, 2, 1
2020-12-04_14-53-50-133, ypr, 153.57, -0.66, -9.12, areal, 216, -479, 2879, accel, 121, -1779, 10967, gyro, -1, 2, 1
2020-12-04_14-53-50-158, ypr, 153.55, -0.70, -9.15, areal, 180, -481, 2856, accel, 80, -1783, 10944, gyro, -1, 0, 0
2020-12-04_14-53-50-181, ypr, 153.57, -0.67, -9.15, areal, 174, -525, 2901, accel, 79, -1828, 10988, gyro, 0, -1, -2
2020-12-04_14-53-50-208, ypr, 153.68, -0.54, -9.13, areal, 196, -506, 2915, accel, 120, -1807, 11003, gyro, 0, -3, -4
2020-12-04_14-53-50-232, ypr, 153.80, -0.39, -9.11, areal, 180, -527, 2937, accel, 125, -1824, 11026, gyro, 1, -5, -5
2020-12-04_14-53-50-257, ypr, 154.06, -0.06, -9.05, areal, 196, -580, 2980, accel, 188, -1869, 11070, gyro, 2, -7, -7
2020-12-04_14-53-50-282, ypr, 154.26, 0.21, -8.99, areal, 205, -570, 2977, accel, 235, -1851, 11069, gyro, 2, -8, -9
2020-12-04_14-53-50-305, ypr, 154.50, 0.48, -8.92, areal, 168, -532, 2934, accel, 238, -1802, 11027, gyro, 2, -9, -9
2020-12-04_14-53-50-330, ypr, 154.88, 0.92, -8.82, areal, 76, -580, 2947, accel, 208, -1836, 11041, gyro, 3, -10, -10
2020-12-04_14-53-50-353, ypr, 155.16, 1.24, -8.73, areal, 78, -581, 2929, accel, 256, -1824, 11024, gyro, 3, -10, -11
2020-12-04_14-53-50-379, ypr, 155.58, 1.67, -8.58, areal, 14, -581, 3003, accel, 254, -1804, 11100, gyro, 3, -9, -11
2020-12-04_14-53-50-401, ypr, 155.84, 1.91, -8.51, areal, -10, -604, 2966, accel, 262, -1816, 11064, gyro, 3, -7, -10
2020-12-04_14-53-50-427, ypr, 156.15, 2.14, -8.41, areal, -122, -581, 2898, accel, 184, -1779, 10997, gyro, 2, -5, -7
2020-12-04_14-53-50-451, ypr, 156.30, 2.21, -8.36, areal, -233, -553, 2883, accel, 82, -1743, 10983, gyro, 1, -3, -6
2020-12-04_14-53-50-478, ypr, 156.48, 2.20, -8.30, areal, -339, -510, 2883, accel, -25, -1692, 10984, gyro, 1, -1, -4
2020-12-04_14-53-50-501, ypr, 156.55, 2.13, -8.26, areal, -442, -466, 2837, accel, -139, -1643, 10938, gyro, 0, 1, -3
2020-12-04_14-53-50-527, ypr, 156.63, 1.96, -8.24, areal, -510, -480, 2761, accel, -231, -1654, 10863, gyro, 0, 1, -2
2020-12-04_14-53-50-550, ypr, 156.68, 1.85, -8.22, areal, -555, -445, 2703, accel, -291, -1616, 10807, gyro, 0, 1, -3
2020-12-04_14-53-50-577, ypr, 156.79, 1.74, -8.17, areal, -615, -366, 2638, accel, -367, -1529, 10744, gyro, 1, -1, -4
2020-12-04_14-53-50-601, ypr, 156.88, 1.73, -8.12, areal, -566, -375, 2562, accel, -319, -1532, 10668, gyro, 1, -3, -5
2020-12-04_14-53-50-628, ypr, 157.05, 1.81, -8.05, areal, -503, -350, 2371, accel, -245, -1497, 10479, gyro, 1, -4, -5
2020-12-04_14-53-50-652, ypr, 157.19, 1.91, -8.01, areal, -448, -382, 2309, accel, -176, -1523, 10417, gyro, 1, -6, -6
2020-12-04_14-53-50-678, ypr, 157.44, 2.15, -7.93, areal, -333, -356, 2205, accel, -27, -1486, 10313, gyro, 2, -8, -8
2020-12-04_14-53-50-703, ypr, 157.63, 2.35, -7.86, areal, -338, -317, 2220, accel, -2, -1437, 10328, gyro, 2, -9, -8
2020-12-04_14-53-50-729, ypr, 157.94, 2.68, -7.73, areal, -341, -283, 2223, accel, 41, -1384, 10332, gyro, 2, -9, -9
2020-12-04_14-53-50-753, ypr, 158.17, 2.91, -7.64, areal, -324, -313, 2177, accel, 91, -1401, 10286, gyro, 2, -9, -9
2020-12-04_14-53-50-779, ypr, 158.52, 3.26, -7.52, areal, -340, -377, 2179, accel, 125, -1448, 10288, gyro, 2, -9, -10
2020-12-04_14-53-50-803, ypr, 158.75, 3.47, -7.43, areal, -389, -357, 2275, accel, 107, -1414, 10384, gyro, 2, -9, -9
2020-12-04_14-53-50-828, ypr, 159.09, 3.78, -7.29, areal, -327, -368, 2304, accel, 212, -1406, 10413, gyro, 2, -8, -9
2020-12-04_14-53-50-852, ypr, 159.32, 3.96, -7.22, areal, -359, -430, 2286, accel, 206, -1457, 10393, gyro, 2, -8, -10
2020-12-04_14-53-50-878, ypr, 159.67, 4.21, -7.11, areal, -474, -511, 2415, accel, 127, -1523, 10522, gyro, 3, -8, -10
2020-12-04_14-53-50-903, ypr, 159.90, 4.38, -7.03, areal, -547, -477, 2353, accel, 77, -1477, 10460, gyro, 3, -8, -10
2020-12-04_14-53-50-927, ypr, 160.29, 4.64, -6.88, areal, -683, -445, 2220, accel, -21, -1424, 10327, gyro, 3, -9, -11
2020-12-04_14-53-50-952, ypr, 160.58, 4.85, -6.78, areal, -748, -461, 2258, accel, -56, -1425, 10363, gyro, 3, -11, -12
2020-12-04_14-53-50-978, ypr, 161.02, 5.19, -6.60, areal, -844, -429, 2108, accel, -103, -1368, 10213, gyro, 3, -12, -12
2020-12-04_14-53-51-003, ypr, 161.33, 5.43, -6.48, areal, -889, -393, 1979, accel, -114, -1314, 10082, gyro, 3, -12, -13
2020-12-04_14-53-51-030, ypr, 161.82, 5.82, -6.27, areal, -983, -296, 1886, accel, -153, -1187, 9987, gyro, 3, -13, -14
2020-12-04_14-53-51-054, ypr, 162.14, 6.08, -6.13, areal, -1092, -260, 1850, accel, -225, -1130, 9949, gyro, 3, -14, -13
2020-12-04_14-53-51-081, ypr, 162.59, 6.44, -5.92, areal, -1182, -250, 1673, accel, -264, -1091, 9770, gyro, 3, -13, -12
2020-12-04_14-53-51-105, ypr, 162.86, 6.64, -5.80, areal, -1202, -220, 1588, accel, -255, -1042, 9683, gyro, 3, -12, -11
2020-12-04_14-53-51-131, ypr, 163.22, 6.90, -5.61, areal, -1132, -113, 1431, accel, -149, -909, 9524, gyro, 2, -10, -9
2020-12-04_14-53-51-154, ypr, 163.40, 7.06, -5.50, areal, -953, -60, 1357, accel, 53, -840, 9450, gyro, 2, -9, -7
2020-12-04_14-53-51-181, ypr, 163.59, 7.26, -5.40, areal, -778, -75, 1279, accel, 257, -841, 9370, gyro, 1, -8, -5
2020-12-04_14-53-51-204, ypr, 163.66, 7.36, -5.35, areal, -682, -7, 1153, accel, 367, -766, 9243, gyro, 0, -5, -3
2020-12-04_14-53-51-230, ypr, 163.76, 7.39, -5.25, areal, -560, 128, 1039, accel, 493, -615, 9129, gyro, 0, -2, -3
2020-12-04_14-53-51-252, ypr, 163.82, 7.37, -5.19, areal, -501, 144, 969, accel, 549, -590, 9060, gyro, 0, -1, -3
2020-12-04_14-53-51-278, ypr, 163.89, 7.30, -5.11, areal, -416, 135, 788, accel, 625, -588, 8882, gyro, 0, 0, -2
2020-12-04_14-53-51-301, ypr, 163.93, 7.22, -5.05, areal, -387, 156, 727, accel, 642, -559, 8823, gyro, 1, 1, -2
2020-12-04_14-53-51-324, ypr, 163.97, 7.12, -4.97, areal, -370, 182, 701, accel, 645, -522, 8799, gyro, 1, 2, -2
2020-12-04_14-53-51-348, ypr, 164.04, 6.96, -4.86, areal, -367, 159, 658, accel, 625, -529, 8761, gyro, 1, 2, -2
2020-12-04_14-53-51-371, ypr, 164.10, 6.84, -4.78, areal, -364, 93, 608, accel, 611, -584, 8713, gyro, 2, 2, -3
2020-12-04_14-53-51-394, ypr, 164.15, 6.71, -4.69, areal, -365, 60, 511, accel, 592, -605, 8620, gyro, 2, 2, -3
2020-12-04_14-53-51-419, ypr, 164.22, 6.51, -4.55, areal, -398, 134, 336, accel, 530, -511, 8449, gyro, 2, 3, -2
2020-12-04_14-53-51-442, ypr, 164.26, 6.33, -4.47, areal, -453, 150, 440, accel, 450, -483, 8557, gyro, 1, 4, -2
2020-12-04_14-53-51-465, ypr, 164.29, 6.13, -4.38, areal, -511, 182, 580, accel, 363, -440, 8702, gyro, 1, 4, -2
2020-12-04_14-53-51-489, ypr, 164.34, 5.79, -4.22, areal, -651, 324, 912, accel, 175, -275, 9040, gyro, 1, 4, -2
2020-12-04_14-53-51-513, ypr, 164.38, 5.58, -4.09, areal, -792, 272, 1291, accel, 4, -308, 9423, gyro, 3, 2, -3
2020-12-04_14-53-51-535, ypr, 164.46, 5.43, -3.92, areal, -839, 229, 1177, accel, -64, -329, 9313, gyro, 4, 0, -5
2020-12-04_14-53-51-560, ypr, 164.74, 5.38, -3.68, areal, -985, 0, 797, accel, -217, -523, 8936, gyro, 5, -5, -9
2020-12-04_14-53-51-583, ypr, 164.99, 5.43, -3.53, areal, -1045, -203, 1019, accel, -270, -705, 9159, gyro, 6, -8, -11
2020-12-04_14-53-51-611, ypr, 165.41, 5.65, -3.16, areal, -1125, -47, 1598, accel, -320, -497, 9738, gyro, 9, -12, -13
2020-12-04_14-53-51-636, ypr, 165.78, 5.91, -2.77, areal, -1092, 13, 1459, accel, -249, -381, 9598, gyro, 11, -15, -16
2020-12-04_14-53-51-660, ypr, 166.40, 6.47, -2.32, areal, -984, -621, 618, accel, -61, -951, 8751, gyro, 12, -18, -17
2020-12-04_14-53-51-685, ypr, 166.82, 6.96, -2.03, areal, -873, -567, -209, accel, 119, -856, 7916, gyro, 10, -19, -18
2020-12-04_14-53-51-711, ypr, 167.47, 7.69, -1.64, areal, -890, -200, -900, accel, 206, -432, 7214, gyro, 5, -20, -17
2020-12-04_14-53-51-738, ypr, 168.09, 8.36, -1.26, areal, -856, 760, -368, accel, 335, 582, 7734, gyro, 0, -17, -15
2020-12-04_14-53-51-760, ypr, 168.41, 8.57, -0.96, areal, -1099, 1236, 1613, accel, 121, 1100, 9713, gyro, 1, -12, -11
2020-12-04_14-53-51-784, ypr, 168.65, 8.62, -0.69, areal, -1312, 871, 2531, accel, -85, 773, 10630, gyro, 5, -10, -9
2020-12-04_14-53-51-809, ypr, 168.90, 8.81, -0.65, areal, -958, -955, 559, accel, 297, -1047, 8653, gyro, 6, -7, -7
2020-12-04_14-53-51-833, ypr, 168.99, 8.91, -0.75, areal, -1023, -1456, -445, accel, 245, -1562, 7646, gyro, 4, -6, -3
2020-12-04_14-53-51-858, ypr, 168.97, 8.86, -0.81, areal, -1068, -1281, -135, accel, 193, -1395, 7958, gyro, 4, -2, 0
2020-12-04_14-53-51-883, ypr, 168.92, 8.75, -0.69, areal, -1041, -918, 91, accel, 204, -1017, 8187, gyro, 7, -1, 1
2020-12-04_14-53-51-908, ypr, 168.78, 8.59, -0.47, areal, -984, -1289, -19, accel, 239, -1356, 8080, gyro, 12, -2, 1
2020-12-04_14-53-51-933, ypr, 168.68, 8.61, -0.27, areal, -853, -974, -1866, accel, 373, -1013, 6233, gyro, 12, -3, 1
2020-12-04_14-53-51-959, ypr, 168.53, 8.69, 0.42, areal, -789, 1743, -2296, accel, 448, 1803, 5801, gyro, 0, -2, 3
2020-12-04_14-53-51-981, ypr, 168.51, 8.64, 0.68, areal, -834, 1032, -587, accel, 396, 1129, 7510, gyro, 6, -4, -2
2020-12-04_14-53-52-005, ypr, 168.56, 8.67, 0.71, areal, -877, -825, 216, accel, 357, -725, 8313, gyro, 12, -6, -4
2020-12-04_14-53-52-030, ypr, 168.52, 8.60, 1.82, areal, -1529, 979, 4952, accel, -305, 1237, 13048, gyro, 33, -15, -2
2020-12-04_14-53-52-053, ypr, 168.43, 9.16, 3.41, areal, 282, 3413, -251, accel, 1587, 3894, 7821, gyro, 30, -13, -5
2020-12-04_14-53-52-075, ypr, 168.47, 9.87, 4.85, areal, 316, 5223, -7266, accel, 1720, 5906, 775, gyro, -5, -8, -3
2020-12-04_14-53-52-101, ypr, 168.70, 9.91, 3.94, areal, -1623, -1824, -634, accel, -214, -1270, 7416, gyro, 1, -13, -9
2020-12-04_14-53-52-125, ypr, 168.94, 9.91, 3.64, areal, -1742, -3380, 1420, accel, -333, -2869, 9474, gyro, 17, -14, -11
2020-12-04_14-53-52-149, ypr, 169.15, 10.48, 3.97, areal, -1335, -1946, -3789, accel, 155, -1389, 4246, gyro, 7, -17, -5
2020-12-04_14-53-52-173, ypr, 169.17, 10.91, 4.15, areal, -1116, -228, -5036, accel, 434, 353, 2986, gyro, -11, -9, 2
2020-12-04_14-53-52-195, ypr, 169.14, 10.96, 3.85, areal, -972, -135, -366, accel, 585, 405, 7657, gyro, -10, -3, 0
2020-12-04_14-53-52-219, ypr, 169.24, 10.66, 3.48, areal, -1373, -1373, 524, accel, 142, -886, 8559, gyro, -2, 0, 1
2020-12-04_14-53-52-241, ypr, 169.16, 10.36, 3.11, areal, -2744, -1023, 2006, accel, -1271, -586, 10052, gyro, 2, -4, 4
2020-12-04_14-53-52-264, ypr, 169.02, 9.51, 4.21, areal, -5545, 3762, 4908, accel, -4192, 4356, 12965, gyro, 27, -21, 7
2020-12-04_14-53-52-286, ypr, 168.98, 10.00, 6.19, areal, -3194, 4416, 4376, accel, -1773, 5287, 12396, gyro, 40, -29, -12
2020-12-04_14-53-52-313, ypr, 169.36, 11.31, 7.61, areal, -2467, 164, -4162, accel, -861, 1228, 3799, gyro, 23, -40, -18
2020-12-04_14-53-52-338, ypr, 169.92, 13.08, 7.61, areal, -1440, -4787, -5831, accel, 413, -3731, 2077, gyro, 9, -38, -20
2020-12-04_14-53-52-361, ypr, 170.33, 13.98, 6.97, areal, -1415, -7117, -5398, accel, 564, -6154, 2492, gyro, 14, -35, -20
2020-12-04_14-53-52-385, ypr, 170.66, 14.87, 7.09, areal, -1344, -4104, -7721, accel, 757, -3127, 135, gyro, -4, -20, -15
2020-12-04_14-53-52-409, ypr, 170.49, 14.59, 6.95, areal, -2712, 1864, 590, accel, -649, 2824, 8459, gyro, -11, -3, 35
2020-12-04_14-53-52-431, ypr, 169.23, 14.46, 7.54, areal, -640, 4149, 3568, accel, 1404, 5191, 11432, gyro, 5, 5, 48
2020-12-04_14-53-52-452, ypr, 168.07, 14.36, 7.49, areal, 102, 1329, 470, accel, 2135, 2363, 8339, gyro, 3, 24, 34
2020-12-04_14-53-52-473, ypr, 167.16, 13.77, 6.77, areal, -1441, -1790, -1576, accel, 509, -853, 6324, gyro, 1, 12, 34
2020-12-04_14-53-52-495, ypr, 166.20, 13.55, 6.15, areal, -1341, -2458, -2910, accel, 578, -1605, 5007, gyro, -3, 7, 34
2020-12-04_14-53-52-519, ypr, 164.88, 13.45, 5.26, areal, -393, -2193, -630, accel, 1511, -1463, 7303, gyro, 11, 4, 26
2020-12-04_14-53-52-541, ypr, 164.20, 13.34, 5.75, areal, -972, 2241, -5898, accel, 918, 3040, 2032, gyro, -17, 20, 26
2020-12-04_14-53-52-563, ypr, 163.53, 12.60, 5.50, areal, -1672, 3521, -751, accel, 114, 4288, 7206, gyro, -26, 8, 37
2020-12-04_14-53-52-590, ypr, 162.40, 12.20, 4.66, areal, 1015, -494, 3154, accel, 2747, 156, 11134, gyro, 3, 21, 22
2020-12-04_14-53-52-611, ypr, 161.60, 12.10, 3.94, areal, 2256, -3127, 1386, accel, 3974, -2578, 9377, gyro, 3, 23, 25
2020-12-04_14-53-52-633, ypr, 160.97, 11.58, 3.54, areal, 1452, -2405, 3693, accel, 3097, -1910, 11703, gyro, 9, 13, 21
2020-12-04_14-53-52-655, ypr, 160.48, 11.36, 3.98, areal, 2046, -1462, 3852, accel, 3660, -904, 11864, gyro, 21, 14, 8
2020-12-04_14-53-52-678, ypr, 160.33, 11.32, 4.62, areal, 540, -2575, -202, accel, 2148, -1928, 7804, gyro, 27, 1, -6
2020-12-04_14-53-52-700, ypr, 160.49, 11.12, 5.89, areal, -2237, 3920, -5644, accel, -658, 4745, 2351, gyro, -1, -7, -2
2020-12-04_14-53-52-723, ypr, 160.61, 11.02, 6.93, areal, -2304, 7491, -1357, accel, -738, 8462, 6624, gyro, -24, -14, 2
2020-12-04_14-53-52-746, ypr, 161.04, 11.30, 6.86, areal, -1060, 1143, 3138, accel, 545, 2103, 11114, gyro, 12, -18, -27
2020-12-04_14-53-52-770, ypr, 161.80, 11.67, 5.77, areal, -1206, -7237, 1930, accel, 450, -6430, 9912, gyro, 23, -21, -17
