2020-11-27_14-41-10-109, ypr, 41.85, 0.93, -0.11, areal, 162, 32, 47
2020-11-27_14-41-11-136, ypr, 41.51, 2.17, -0.11, areal, 53, 17, 76
2020-11-27_14-41-11-156, ypr, 41.49, 2.16, -0.11, areal, 54, 23, 57
2020-11-27_14-41-11-174, ypr, 41.47, 2.14, -0.11, areal, 58, 32, 53
2020-11-27_14-41-11-189, ypr, 41.47, 2.14, -0.11, areal, 57, 35, 54
2020-11-27_14-41-11-206, ypr, 41.44, 2.12, -0.12, areal, 58, 40, 48
2020-11-27_14-41-11-224, ypr, 41.43, 2.12, -0.12, areal, 67, 39, 48
2020-11-27_14-41-11-238, ypr, 41.42, 2.12, -0.12, areal, 73, 37, 51
2020-11-27_14-41-11-257, ypr, 41.41, 2.13, -0.12, areal, 70, 22, 64
2020-11-27_14-41-11-274, ypr, 41.40, 2.13, -0.12, areal, 69, 13, 57
2020-11-27_14-41-11-289, ypr, 41.39, 2.13, -0.12, areal, 64, 25, 47
2020-11-27_14-41-11-305, ypr, 41.39, 2.15, -0.12, areal, 64, 39, 42
2020-11-27_14-41-11-322, ypr, 41.39, 2.17, -0.12, areal, 71, 23, 65
2020-11-27_14-41-11-337, ypr, 41.39, 2.18, -0.13, areal, 78, 12, 72
2020-11-27_14-41-11-354, ypr, 41.39, 2.20, -0.13, areal, 81, 11, 67
2020-11-27_14-41-11-369, ypr, 41.39, 2.21, -0.12, areal, 80, 18, 64
2020-11-27_14-41-11-386, ypr, 41.39, 2.24, -0.12, areal, 83, 24, 73
2020-11-27_14-41-11-403, ypr, 41.40, 2.26, -0.12, areal, 89, 15, 85
2020-11-27_14-41-11-418, ypr, 41.40, 2.28, -0.12, areal, 93, 14, 89
2020-11-27_14-41-11-435, ypr, 41.40, 2.30, -0.12, areal, 99, 14, 96
2020-11-27_14-41-11-449, ypr, 41.40, 2.32, -0.11, areal, 98, 21, 100
2020-11-27_14-41-11-472, ypr, 41.40, 2.34, -0.11, areal, 97, 23, 103
2020-11-27_14-41-11-487, ypr, 41.40, 2.35, -0.12, areal, 93, 20, 104
2020-11-27_14-41-11-504, ypr, 41.38, 2.35, -0.12, areal, 98, 14, 107
2020-11-27_14-41-11-520, ypr, 41.38, 2.35, -0.12, areal, 105, 14, 109
2020-11-27_14-41-11-537, ypr, 41.36, 2.35, -0.12, areal, 108, 25, 101
2020-11-27_14-41-11-554, ypr, 41.34, 2.34, -0.13, areal, 105, 23, 99
2020-11-27_14-41-11-569, ypr, 41.33, 2.34, -0.13, areal, 106, 20, 104
2020-11-27_14-41-11-586, ypr, 41.30, 2.32, -0.14, areal, 101, 10, 109
2020-11-27_14-41-11-603, ypr, 41.29, 2.30, -0.14, areal, 101, 7, 112
2020-11-27_14-41-11-618, ypr, 41.28, 2.30, -0.14, areal, 98, 12, 109
2020-11-27_14-41-11-634, ypr, 41.27, 2.30, -0.14, areal, 90, 19, 104
2020-11-27_14-41-11-649, ypr, 41.26, 2.30, -0.14, areal, 94, 21, 113
2020-11-27_14-41-11-666, ypr, 41.26, 2.30, -0.14, areal, 105, 12, 119
2020-11-27_14-41-11-683, ypr, 41.27, 2.33, -0.14, areal, 108, 5, 124
2020-11-27_14-41-11-698, ypr, 41.28, 2.34, -0.14, areal, 118, 9, 123
2020-11-27_14-41-11-715, ypr, 41.30, 2.37, -0.12, areal, 124, 13, 122
2020-11-27_14-41-11-730, ypr, 41.31, 2.38, -0.12, areal, 124, 10, 126
2020-11-27_14-41-11-746, ypr, 41.33, 2.43, -0.11, areal, 125, 12, 142
2020-11-27_14-41-11-764, ypr, 41.36, 2.46, -0.10, areal, 116, -3, 133
2020-11-27_14-41-11-785, ypr, 41.39, 2.49, -0.09, areal, 114, -8, 136
2020-11-27_14-41-11-800, ypr, 41.42, 2.51, -0.08, areal, 115, -7, 140
2020-11-27_14-41-11-817, ypr, 41.44, 2.55, -0.07, areal, 106, 0, 145
2020-11-27_14-41-11-835, ypr, 41.47, 2.56, -0.05, areal, 97, 3, 142
2020-11-27_14-41-11-849, ypr, 41.49, 2.58, -0.05, areal, 93, -1, 141
2020-11-27_14-41-11-867, ypr, 41.51, 2.59, -0.04, areal, 74, -17, 145
2020-11-27_14-41-11-884, ypr, 41.53, 2.59, -0.04, areal, 54, -12, 135
2020-11-27_14-41-11-899, ypr, 41.54, 2.58, -0.03, areal, 46, -12, 131
2020-11-27_14-41-11-917, ypr, 41.56, 2.58, -0.02, areal, 41, -12, 127
2020-11-27_14-41-11-934, ypr, 41.57, 2.57, -0.01, areal, 37, -11, 116
2020-11-27_14-41-11-949, ypr, 41.58, 2.57, -0.01, areal, 28, -15, 117
2020-11-27_14-41-11-967, ypr, 41.60, 2.56, -0.00, areal, 5, -2, 92
2020-11-27_14-41-11-984, ypr, 41.63, 2.55, 0.01, areal, -18, 6, 79
2020-11-27_14-41-11-999, ypr, 41.63, 2.55, 0.02, areal, -30, 4, 77
2020-11-27_14-41-12-016, ypr, 41.67, 2.56, 0.03, areal, -46, 6, 64
2020-11-27_14-41-12-033, ypr, 41.70, 2.56, 0.05, areal, -55, 4, 64
2020-11-27_14-41-12-047, ypr, 41.71, 2.58, 0.05, areal, -51, -2, 64
2020-11-27_14-41-12-065, ypr, 41.75, 2.59, 0.07, areal, -45, -6, 69
2020-11-27_14-41-12-086, ypr, 41.79, 2.62, 0.09, areal, -55, -10, 70
2020-11-27_14-41-12-104, ypr, 41.83, 2.63, 0.09, areal, -74, -3, 62
2020-11-27_14-41-12-120, ypr, 41.85, 2.64, 0.10, areal, -80, -4, 60
2020-11-27_14-41-12-138, ypr, 41.88, 2.65, 0.11, areal, -58, -12, 65
2020-11-27_14-41-12-156, ypr, 41.91, 2.67, 0.11, areal, -23, -27, 72
2020-11-27_14-41-12-175, ypr, 41.93, 2.67, 0.12, areal, -12, -20, 74
2020-11-27_14-41-12-193, ypr, 41.94, 2.67, 0.13, areal, -16, -4, 69
2020-11-27_14-41-12-208, ypr, 41.95, 2.66, 0.14, areal, -21, -1, 62
2020-11-27_14-41-12-226, ypr, 41.96, 2.64, 0.14, areal, -15, -7, 56
2020-11-27_14-41-12-243, ypr, 41.96, 2.63, 0.14, areal, -10, -13, 60
2020-11-27_14-41-12-258, ypr, 41.96, 2.62, 0.14, areal, -11, -16, 61
2020-11-27_14-41-12-276, ypr, 41.97, 2.59, 0.15, areal, -20, -4, 57
2020-11-27_14-41-12-293, ypr, 41.97, 2.56, 0.15, areal, -29, -6, 62
2020-11-27_14-41-12-308, ypr, 41.97, 2.55, 0.15, areal, -36, -8, 59
2020-11-27_14-41-12-326, ypr, 41.96, 2.51, 0.15, areal, -49, -16, 52
2020-11-27_14-41-12-343, ypr, 41.96, 2.48, 0.15, areal, -65, -13, 56
2020-11-27_14-41-12-358, ypr, 41.96, 2.46, 0.14, areal, -71, -7, 56
2020-11-27_14-41-12-376, ypr, 41.96, 2.43, 0.15, areal, -68, -11, 49
2020-11-27_14-41-12-397, ypr, 41.96, 2.40, 0.14, areal, -52, -22, 52
2020-11-27_14-41-12-414, ypr, 41.96, 2.38, 0.14, areal, -43, -18, 56
2020-11-27_14-41-12-430, ypr, 41.96, 2.37, 0.14, areal, -43, -13, 62
2020-11-27_14-41-12-449, ypr, 41.95, 2.36, 0.15, areal, -31, -7, 49
2020-11-27_14-41-12-466, ypr, 41.97, 2.35, 0.15, areal, -11, -9, 54
2020-11-27_14-41-12-484, ypr, 41.98, 2.34, 0.15, areal, -4, -12, 62
2020-11-27_14-41-12-500, ypr, 41.99, 2.34, 0.15, areal, 5, -13, 69
2020-11-27_14-41-12-517, ypr, 42.00, 2.34, 0.16, areal, 17, -14, 74
2020-11-27_14-41-12-534, ypr, 42.01, 2.34, 0.16, areal, 15, -14, 70
2020-11-27_14-41-12-549, ypr, 42.03, 2.34, 0.16, areal, 4, -17, 68
2020-11-27_14-41-12-565, ypr, 42.05, 2.34, 0.17, areal, -4, -27, 68
2020-11-27_14-41-12-583, ypr, 42.07, 2.34, 0.18, areal, -11, -31, 68
2020-11-27_14-41-12-598, ypr, 42.07, 2.34, 0.18, areal, -17, -27, 63
2020-11-27_14-41-12-616, ypr, 42.09, 2.33, 0.18, areal, -21, -19, 56
2020-11-27_14-41-12-633, ypr, 42.12, 2.33, 0.19, areal, -26, -28, 56
2020-11-27_14-41-12-648, ypr, 42.13, 2.32, 0.20, areal, -29, -27, 58
2020-11-27_14-41-12-666, ypr, 42.15, 2.33, 0.21, areal, -35, -21, 43
2020-11-27_14-41-12-684, ypr, 42.18, 2.32, 0.22, areal, -46, -13, 38
2020-11-27_14-41-12-704, ypr, 42.20, 2.31, 0.22, areal, -57, -16, 28
2020-11-27_14-41-12-720, ypr, 42.21, 2.31, 0.22, areal, -59, -16, 26
2020-11-27_14-41-12-738, ypr, 42.23, 2.31, 0.23, areal, -68, -25, 27
2020-11-27_14-41-12-756, ypr, 42.26, 2.30, 0.24, areal, -61, -18, 36
2020-11-27_14-41-12-773, ypr, 42.28, 2.30, 0.25, areal, -64, -20, 40
2020-11-27_14-41-12-788, ypr, 42.28, 2.29, 0.25, areal, -67, -21, 39
2020-11-27_14-41-12-808, ypr, 42.31, 2.28, 0.26, areal, -89, -25, 35
2020-11-27_14-41-12-826, ypr, 42.32, 2.27, 0.26, areal, -113, -24, 22
2020-11-27_14-41-12-844, ypr, 42.35, 2.26, 0.27, areal, -172, -16, 0
2020-11-27_14-41-12-860, ypr, 42.36, 2.25, 0.27, areal, -200, -11, -23
2020-11-27_14-41-12-878, ypr, 42.41, 2.25, 0.29, areal, -233, 11, -87
2020-11-27_14-41-12-897, ypr, 42.46, 2.26, 0.29, areal, -229, 33, -101
2020-11-27_14-41-12-915, ypr, 42.46, 2.22, 0.29, areal, -156, 55, -58
2020-11-27_14-41-12-930, ypr, 42.45, 2.20, 0.28, areal, -89, 75, -41
2020-11-27_14-41-12-949, ypr, 42.40, 2.15, 0.27, areal, -163, 51, -79
2020-11-27_14-41-12-967, ypr, 42.33, 2.04, 0.23, areal, -299, -15, -89
2020-11-27_14-41-12-984, ypr, 42.25, 1.98, 0.20, areal, -178, -25, -82
2020-11-27_14-41-13-005, ypr, 42.17, 1.94, 0.19, areal, -23, 86, 34
2020-11-27_14-41-13-020, ypr, 42.12, 1.92, 0.18, areal, 27, 38, 89
2020-11-27_14-41-13-036, ypr, 42.00, 1.81, 0.12, areal, 33, -108, 22
2020-11-27_14-41-13-054, ypr, 41.86, 1.66, 0.04, areal, -106, -135, 4
2020-11-27_14-41-13-069, ypr, 41.80, 1.59, 0.02, areal, -193, -92, 46
2020-11-27_14-41-13-087, ypr, 41.67, 1.46, -0.01, areal, -242, 32, -48
2020-11-27_14-41-13-105, ypr, 41.47, 1.45, -0.09, areal, -361, 4, -294
2020-11-27_14-41-13-123, ypr, 41.44, 1.46, -0.08, areal, -417, 147, 73
2020-11-27_14-41-13-139, ypr, 41.44, 1.41, -0.07, areal, -576, 91, 135
2020-11-27_14-41-13-156, ypr, 41.44, 1.55, -0.03, areal, -265, 96, -314
2020-11-27_14-41-13-174, ypr, 41.46, 1.64, -0.08, areal, -258, -27, -208
2020-11-27_14-41-13-190, ypr, 41.46, 1.72, -0.10, areal, -218, -31, -57
2020-11-27_14-41-13-208, ypr, 41.52, 1.91, -0.08, areal, -197, 17, 94
2020-11-27_14-41-13-226, ypr, 41.58, 2.12, -0.04, areal, -123, 107, -160
2020-11-27_14-41-13-243, ypr, 41.65, 2.40, -0.05, areal, 172, -12, 141
2020-11-27_14-41-13-259, ypr, 41.68, 2.53, -0.05, areal, 255, -37, 225
2020-11-27_14-41-13-276, ypr, 41.76, 2.79, -0.03, areal, 271, -46, 153
2020-11-27_14-41-13-293, ypr, 41.81, 2.97, -0.01, areal, -71, 43, -2
2020-11-27_14-41-13-315, ypr, 41.83, 3.06, -0.01, areal, -469, -18, 57
2020-11-27_14-41-13-333, ypr, 41.85, 3.17, -0.00, areal, -636, -17, -76
2020-11-27_14-41-13-349, ypr, 41.86, 3.21, -0.01, areal, -764, -64, -91
2020-11-27_14-41-13-369, ypr, 41.79, 3.25, -0.04, areal, -770, 0, -112
2020-11-27_14-41-13-386, ypr, 41.66, 3.30, -0.09, areal, -485, 56, 12
2020-11-27_14-41-13-405, ypr, 41.50, 3.32, -0.16, areal, -160, 46, 97
2020-11-27_14-41-13-420, ypr, 41.42, 3.34, -0.20, areal, 24, 11, 150
2020-11-27_14-41-13-437, ypr, 41.22, 3.37, -0.30, areal, 416, -41, 232
2020-11-27_14-41-13-455, ypr, 41.03, 3.49, -0.38, areal, 1068, -7, 385
2020-11-27_14-41-13-470, ypr, 40.96, 3.54, -0.41, areal, 1224, -1, 487
2020-11-27_14-41-13-487, ypr, 40.81, 3.58, -0.45, areal, 1131, 43, 544
2020-11-27_14-41-13-504, ypr, 40.65, 3.53, -0.48, areal, 974, 51, 400
2020-11-27_14-41-13-519, ypr, 40.57, 3.50, -0.50, areal, 915, 37, 359
2020-11-27_14-41-13-536, ypr, 40.41, 3.37, -0.57, areal, 762, 15, 407
2020-11-27_14-41-13-551, ypr, 40.32, 3.28, -0.59, areal, 671, 50, 393
2020-11-27_14-41-13-568, ypr, 40.14, 3.05, -0.65, areal, 530, 114, 290
2020-11-27_14-41-13-584, ypr, 39.95, 2.85, -0.71, areal, 494, 66, 304
2020-11-27_14-41-13-599, ypr, 39.89, 2.77, -0.74, areal, 438, 28, 313
2020-11-27_14-41-13-620, ypr, 39.81, 2.67, -0.77, areal, 343, -3, 231
2020-11-27_14-41-13-638, ypr, 39.81, 2.67, -0.75, areal, 304, 74, 178
2020-11-27_14-41-13-654, ypr, 39.89, 2.79, -0.71, areal, 327, 86, 267
2020-11-27_14-41-13-671, ypr, 39.95, 2.89, -0.67, areal, 337, 104, 265
2020-11-27_14-41-13-688, ypr, 40.13, 3.12, -0.62, areal, 221, -33, 185
2020-11-27_14-41-13-705, ypr, 40.37, 3.42, -0.53, areal, 100, 84, -106
2020-11-27_14-41-13-723, ypr, 40.68, 3.78, -0.43, areal, -156, 73, 50
2020-11-27_14-41-13-739, ypr, 40.88, 4.00, -0.35, areal, -222, 129, -36
2020-11-27_14-41-13-757, ypr, 41.32, 4.53, -0.16, areal, -277, 169, -283
2020-11-27_14-41-13-774, ypr, 41.81, 5.12, 0.01, areal, -381, 81, -246
2020-11-27_14-41-13-790, ypr, 42.06, 5.41, 0.11, areal, -450, 97, -236
2020-11-27_14-41-13-807, ypr, 42.52, 5.95, 0.30, areal, -624, 101, -209
2020-11-27_14-41-13-824, ypr, 42.94, 6.39, 0.50, areal, -1045, 113, -342
2020-11-27_14-41-13-840, ypr, 43.12, 6.54, 0.57, areal, -1273, 57, -303
2020-11-27_14-41-13-857, ypr, 43.37, 6.79, 0.67, areal, -1369, 18, -253
2020-11-27_14-41-13-874, ypr, 43.50, 6.98, 0.71, areal, -981, -16, -153
2020-11-27_14-41-13-890, ypr, 43.53, 7.05, 0.72, areal, -628, 0, -85
2020-11-27_14-41-13-907, ypr, 43.47, 7.15, 0.68, areal, 249, 65, 119
2020-11-27_14-41-13-928, ypr, 43.29, 7.11, 0.61, areal, 805, -56, 322
2020-11-27_14-41-13-945, ypr, 43.10, 7.13, 0.58, areal, 2175, 279, -173
2020-11-27_14-41-13-960, ypr, 43.05, 7.09, 0.59, areal, 1888, 340, -429
2020-11-27_14-41-13-978, ypr, 42.80, 6.88, 0.62, areal, 2554, 845, -977
2020-11-27_14-41-13-995, ypr, 42.51, 6.73, 0.61, areal, 3038, 943, -1147
2020-11-27_14-41-14-010, ypr, 42.44, 6.58, 0.65, areal, 2626, 994, -1368
2020-11-27_14-41-14-027, ypr, 42.43, 6.19, 0.81, areal, 1197, 1184, -2305
2020-11-27_14-41-14-044, ypr, 42.51, 5.90, 0.94, areal, 338, 1074, -3010
2020-11-27_14-41-14-059, ypr, 42.63, 5.82, 1.04, areal, -103, 1209, -3230
2020-11-27_14-41-14-076, ypr, 42.93, 5.77, 1.29, areal, -509, 1076, -2793
2020-11-27_14-41-14-094, ypr, 43.39, 6.00, 1.56, areal, -396, 805, -2995
2020-11-27_14-41-14-109, ypr, 43.63, 6.11, 1.69, areal, -408, 609, -3108
2020-11-27_14-41-14-127, ypr, 44.09, 6.37, 2.00, areal, -276, 847, -3337
2020-11-27_14-41-14-144, ypr, 44.49, 6.56, 2.33, areal, -311, 1107, -2979
2020-11-27_14-41-14-159, ypr, 44.68, 6.67, 2.53, areal, -151, 1333, -3318
2020-11-27_14-41-14-176, ypr, 44.98, 6.77, 2.75, areal, -408, 960, -3276
2020-11-27_14-41-14-194, ypr, 45.27, 6.79, 2.85, areal, -844, 608, -2224
2020-11-27_14-41-14-209, ypr, 45.44, 6.81, 2.98, areal, -1097, 604, -2308
2020-11-27_14-41-14-231, ypr, 45.85, 6.97, 3.27, areal, -1316, 704, -3437
2020-11-27_14-41-14-248, ypr, 46.27, 7.28, 3.57, areal, -1092, 853, -2941
2020-11-27_14-41-14-265, ypr, 46.72, 7.63, 3.78, areal, -735, 587, -1400
2020-11-27_14-41-14-284, ypr, 47.21, 8.10, 4.15, areal, -178, 595, -2158
2020-11-27_14-41-14-299, ypr, 47.45, 8.33, 4.34, areal, -122, 769, -2503
2020-11-27_14-41-14-317, ypr, 47.92, 8.76, 4.77, areal, -360, 1148, -2522
2020-11-27_14-41-14-337, ypr, 48.39, 8.99, 4.96, areal, -920, 82, -2184
2020-11-27_14-41-14-354, ypr, 48.87, 9.46, 5.19, areal, -583, -221, -3861
2020-11-27_14-41-14-371, ypr, 49.11, 9.71, 5.16, areal, -534, -846, -3646
2020-11-27_14-41-14-389, ypr, 49.51, 10.00, 5.11, areal, -792, -801, -1534
2020-11-27_14-41-14-406, ypr, 49.84, 10.21, 5.53, areal, -802, 409, -1597
2020-11-27_14-41-14-424, ypr, 50.09, 10.59, 5.87, areal, 3, 713, -3338
2020-11-27_14-41-14-441, ypr, 50.23, 10.78, 5.94, areal, 125, 583, -3677
2020-11-27_14-41-14-458, ypr, 50.45, 10.89, 5.87, areal, -322, 196, -1849
2020-11-27_14-41-14-475, ypr, 50.56, 10.64, 5.84, areal, -1105, -353, 1101
2020-11-27_14-41-14-494, ypr, 50.55, 10.50, 6.00, areal, -1201, -307, -1387
2020-11-27_14-41-14-510, ypr, 50.57, 10.55, 6.19, areal, -1067, 155, -2943
2020-11-27_14-41-14-528, ypr, 50.74, 10.58, 6.35, areal, -1575, 492, -2657
2020-11-27_14-41-14-547, ypr, 50.99, 10.41, 6.59, areal, -2306, 1103, -1044
2020-11-27_14-41-14-564, ypr, 51.18, 10.31, 6.57, areal, -2301, -651, 608
2020-11-27_14-41-14-580, ypr, 51.23, 10.31, 6.50, areal, -2115, -1388, 461
2020-11-27_14-41-14-597, ypr, 51.33, 10.43, 6.56, areal, -1729, -1339, -1430
2020-11-27_14-41-14-615, ypr, 51.53, 10.67, 6.77, areal, -1493, -266, -2497
2020-11-27_14-41-14-631, ypr, 51.63, 10.68, 6.72, areal, -1693, -303, -713
2020-11-27_14-41-14-648, ypr, 51.73, 10.45, 6.57, areal, -2268, -1228, 2328
2020-11-27_14-41-14-666, ypr, 51.78, 10.50, 6.75, areal, -1754, -511, -768
2020-11-27_14-41-14-684, ypr, 51.98, 10.78, 6.77, areal, -1604, -1404, -2591
2020-11-27_14-41-14-699, ypr, 52.05, 10.82, 6.39, areal, -1772, -2662, -1660
2020-11-27_14-41-14-717, ypr, 52.08, 10.67, 5.88, areal, -2329, -2680, 2545
2020-11-27_14-41-14-734, ypr, 52.10, 10.51, 6.32, areal, -2439, -88, 1555
2020-11-27_14-41-14-750, ypr, 52.16, 10.64, 6.80, areal, -2025, 1520, -1627
2020-11-27_14-41-14-767, ypr, 52.33, 11.03, 7.01, areal, -1709, 799, -2362
2020-11-27_14-41-14-784, ypr, 52.44, 10.88, 6.39, areal, -2223, -1534, 2212
2020-11-27_14-41-14-800, ypr, 52.47, 10.86, 6.29, areal, -2285, -2158, 1822
2020-11-27_14-41-14-817, ypr, 52.43, 11.03, 5.97, areal, -1833, -3020, -1258
2020-11-27_14-41-14-836, ypr, 52.60, 11.37, 6.02, areal, -2029, -1603, -2626
2020-11-27_14-41-14-857, ypr, 52.57, 11.25, 5.76, areal, -2348, -767, 1493
2020-11-27_14-41-14-874, ypr, 52.63, 11.27, 6.34, areal, -2320, 1495, 874
2020-11-27_14-41-14-889, ypr, 52.62, 11.34, 6.42, areal, -2223, 904, 57
2020-11-27_14-41-14-907, ypr, 52.54, 11.58, 6.01, areal, -1675, -1425, -2091
2020-11-27_14-41-14-925, ypr, 52.56, 11.78, 5.31, areal, -2184, -2832, 86
2020-11-27_14-41-14-945, ypr, 52.38, 11.39, 5.08, areal, -3102, -1269, 3290
2020-11-27_14-41-14-960, ypr, 52.33, 11.40, 5.34, areal, -2895, -503, 2922
2020-11-27_14-41-14-977, ypr, 52.14, 11.52, 5.70, areal, -2466, 471, 4
2020-11-27_14-41-14-996, ypr, 52.04, 11.85, 5.75, areal, -1874, -148, -1793
2020-11-27_14-41-15-011, ypr, 52.04, 11.97, 5.59, areal, -2037, -888, -1727
2020-11-27_14-41-15-029, ypr, 51.85, 12.00, 4.90, areal, -2303, -2882, -225
2020-11-27_14-41-15-054, ypr, 51.49, 12.35, 4.37, areal, -1811, -1265, -1983
2020-11-27_14-41-15-069, ypr, 51.34, 12.33, 4.24, areal, -2177, -506, -566
2020-11-27_14-41-15-089, ypr, 51.06, 12.06, 4.38, areal, -2987, 1471, 2316
2020-11-27_14-41-15-106, ypr, 50.78, 11.96, 4.59, areal, -2973, 1475, 1530
2020-11-27_14-41-15-121, ypr, 50.61, 11.99, 4.52, areal, -2876, 825, 961
2020-11-27_14-41-15-140, ypr, 50.23, 12.06, 4.10, areal, -2632, -939, 708
2020-11-27_14-41-15-158, ypr, 49.69, 12.06, 3.55, areal, -2336, -2039, -74
2020-11-27_14-41-15-176, ypr, 49.20, 12.20, 3.18, areal, -2166, -1837, -130
2020-11-27_14-41-15-194, ypr, 48.51, 11.87, 2.82, areal, -2777, -870, 1077
