2020-12-04_15-00-31-520, ypr, -11.40, -8.53, -0.29, areal, 723, -17, 216, accel, -492, -58, 8318, gyro, 0, -1, 0
2020-12-04_15-00-32-024, ypr, -10.96, -4.12, -0.29, areal, 405, 37, 42, accel, -184, -4, 8214, gyro, 5, -23, -18
2020-12-04_15-00-32-049, ypr, -10.43, -3.42, -0.15, areal, 343, 60, 26, accel, -145, 40, 8205, gyro, 5, -25, -20
2020-12-04_15-00-32-074, ypr, -9.56, -2.29, 0.09, areal, 353, 24, 73, accel, 26, 37, 8259, gyro, 6, -26, -21
2020-12-04_15-00-32-098, ypr, -8.95, -1.53, 0.25, areal, 355, -28, 132, accel, 137, 8, 8322, gyro, 6, -25, -22
2020-12-04_15-00-32-125, ypr, -8.07, -0.49, 0.50, areal, 93, -132, 239, accel, 23, -61, 8432, gyro, 6, -24, -21
2020-12-04_15-00-32-149, ypr, -7.54, 0.09, 0.65, areal, -107, -219, 282, accel, -95, -126, 8475, gyro, 6, -21, -19
2020-12-04_15-00-32-175, ypr, -6.88, 0.67, 0.84, areal, -320, -292, 348, accel, -224, -172, 8539, gyro, 4, -12, -14
2020-12-04_15-00-32-200, ypr, -6.57, 0.85, 0.93, areal, -463, -270, 341, accel, -343, -137, 8532, gyro, 3, -7, -10
2020-12-04_15-00-32-227, ypr, -6.35, 0.75, 0.97, areal, -905, -195, 132, accel, -798, -56, 8323, gyro, 0, 0, -3
2020-12-04_15-00-32-250, ypr, -6.32, 0.54, 0.96, areal, -1184, -162, 2, accel, -1107, -25, 8194, gyro, -1, 2, -1
2020-12-04_15-00-32-277, ypr, -6.35, 0.24, 0.92, areal, -984, -147, 11, accel, -950, -16, 8203, gyro, -1, 3, 1
2020-12-04_15-00-32-303, ypr, -6.43, 0.02, 0.85, areal, -599, -198, 160, accel, -597, -77, 8352, gyro, -1, 4, 1
2020-12-04_15-00-32-328, ypr, -6.48, -0.13, 0.81, areal, -459, -206, 172, accel, -478, -90, 8364, gyro, -1, 4, 1
2020-12-04_15-00-32-355, ypr, -6.53, -0.37, 0.77, areal, -396, -182, 143, accel, -449, -72, 8335, gyro, -1, 3, 1
2020-12-04_15-00-32-379, ypr, -6.56, -0.50, 0.76, areal, -295, -136, 120, accel, -366, -27, 8312, gyro, -1, 3, 0
2020-12-04_15-00-32-406, ypr, -6.56, -0.63, 0.76, areal, -57, -77, 135, accel, -147, 31, 8327, gyro, 0, 3, -1
2020-12-04_15-00-32-430, ypr, -6.52, -0.72, 0.77, areal, 69, -71, 136, accel, -33, 39, 8327, gyro, 0, 4, -2
2020-12-04_15-00-32-455, ypr, -6.46, -0.92, 0.79, areal, 28, -69, 52, accel, -102, 43, 8244, gyro, 0, 5, -2
2020-12-04_15-00-32-478, ypr, -6.41, -1.10, 0.80, areal, -176, -68, -56, accel, -334, 47, 8134, gyro, 0, 5, -2
2020-12-04_15-00-32-506, ypr, -6.33, -1.44, 0.83, areal, -511, -51, -202, accel, -717, 67, 7987, gyro, 0, 4, -2
2020-12-04_15-00-32-530, ypr, -6.27, -1.65, 0.85, areal, -542, -49, -220, accel, -778, 72, 7968, gyro, 0, 4, -3
2020-12-04_15-00-32-556, ypr, -6.20, -1.91, 0.87, areal, -412, -65, -193, accel, -685, 58, 7994, gyro, 0, 4, -2
2020-12-04_15-00-32-580, ypr, -6.16, -2.08, 0.88, areal, -299, -92, -138, accel, -597, 33, 8048, gyro, 0, 5, -2
2020-12-04_15-00-32-607, ypr, -6.14, -2.36, 0.88, areal, -115, -91, -81, accel, -453, 35, 8103, gyro, 0, 7, -1
2020-12-04_15-00-32-635, ypr, -6.13, -2.71, 0.88, areal, -208, -89, -134, accel, -596, 36, 8048, gyro, 0, 7, -1
2020-12-04_15-00-32-659, ypr, -6.11, -2.97, 0.89, areal, -343, -77, -185, accel, -768, 49, 7995, gyro, 0, 6, -2
2020-12-04_15-00-32-686, ypr, -6.04, -3.31, 0.91, areal, -496, -86, -251, accel, -969, 44, 7926, gyro, 1, 4, -3
2020-12-04_15-00-32-710, ypr, -5.97, -3.50, 0.94, areal, -543, -65, -335, accel, -1044, 69, 7841, gyro, 1, 4, -3
2020-12-04_15-00-32-737, ypr, -5.83, -3.75, 0.99, areal, -589, -20, -350, accel, -1126, 121, 7823, gyro, 1, 2, -4
2020-12-04_15-00-32-763, ypr, -5.68, -4.02, 1.04, areal, -956, -29, -501, accel, -1531, 118, 7670, gyro, 1, 1, -4
2020-12-04_15-00-32-788, ypr, -5.58, -4.19, 1.05, areal, -1238, -76, -568, accel, -1837, 74, 7600, gyro, 1, -1, -4
2020-12-04_15-00-32-814, ypr, -5.43, -4.40, 1.08, areal, -1495, -83, -609, accel, -2124, 71, 7557, gyro, 1, -3, -4
2020-12-04_15-00-32-840, ypr, -5.35, -4.49, 1.09, areal, -1364, -95, -523, accel, -2005, 60, 7642, gyro, 0, -3, -3
2020-12-04_15-00-32-867, ypr, -5.31, -4.53, 1.07, areal, -706, -102, -229, accel, -1354, 51, 7936, gyro, -1, 0, 0
2020-12-04_15-00-32-893, ypr, -5.39, -4.58, 1.02, areal, -113, -140, -5, accel, -768, 5, 8160, gyro, -1, 3, 2
2020-12-04_15-00-32-919, ypr, -5.47, -4.69, 0.98, areal, 21, -191, -8, accel, -648, -51, 8155, gyro, -1, 5, 2
2020-12-04_15-00-32-944, ypr, -5.60, -4.94, 0.95, areal, -224, -111, -263, accel, -930, 23, 7897, gyro, -1, 4, 3
2020-12-04_15-00-32-969, ypr, -5.67, -5.12, 0.94, areal, -405, 2, -419, accel, -1136, 137, 7739, gyro, -1, 2, 2
2020-12-04_15-00-32-994, ypr, -5.72, -5.27, 0.97, areal, -506, 109, -493, accel, -1259, 247, 7663, gyro, -1, -1, 0
2020-12-04_15-00-33-020, ypr, -5.70, -5.30, 0.98, areal, -490, 79, -436, accel, -1247, 218, 7720, gyro, -1, -2, -1
2020-12-04_15-00-33-046, ypr, -5.66, -5.29, 0.95, areal, -451, -65, -303, accel, -1207, 70, 7853, gyro, 0, -3, -2
2020-12-04_15-00-33-073, ypr, -5.63, -5.29, 0.92, areal, -560, -142, -255, accel, -1316, -11, 7901, gyro, -1, -3, -1
2020-12-04_15-00-33-099, ypr, -5.63, -5.29, 0.89, areal, -538, -160, -241, accel, -1294, -33, 7915, gyro, -1, -3, 0
2020-12-04_15-00-33-126, ypr, -5.65, -5.24, 0.87, areal, -293, -120, -193, accel, -1042, 4, 7964, gyro, -1, -3, 0
2020-12-04_15-00-33-154, ypr, -5.68, -5.15, 0.86, areal, -13, -41, -154, accel, -750, 81, 8004, gyro, -1, -2, 0
2020-12-04_15-00-33-178, ypr, -5.71, -5.13, 0.86, areal, 37, 6, -156, accel, -695, 129, 8002, gyro, -1, -1, 0
2020-12-04_15-00-33-204, ypr, -5.76, -5.15, 0.85, areal, -57, 1, -182, accel, -794, 123, 7976, gyro, -1, 0, 1
2020-12-04_15-00-33-228, ypr, -5.81, -5.21, 0.82, areal, -148, -47, -187, accel, -892, 69, 7970, gyro, -1, 1, 1
2020-12-04_15-00-33-255, ypr, -5.89, -5.29, 0.77, areal, -238, -119, -150, accel, -994, -10, 8006, gyro, -1, 0, 1
2020-12-04_15-00-33-279, ypr, -5.93, -5.31, 0.74, areal, -190, -139, -81, accel, -948, -34, 8076, gyro, -1, -1, 1
2020-12-04_15-00-33-307, ypr, -5.97, -5.27, 0.71, areal, -36, -108, -18, accel, -788, -7, 8139, gyro, -1, -1, 0
2020-12-04_15-00-33-335, ypr, -5.97, -5.23, 0.70, areal, 10, -84, -16, accel, -736, 15, 8141, gyro, -1, -1, 0
2020-12-04_15-00-33-359, ypr, -5.98, -5.22, 0.68, areal, -58, -93, -51, accel, -804, 4, 8107, gyro, -1, -1, 0
2020-12-04_15-00-33-386, ypr, -6.01, -5.23, 0.66, areal, -83, -82, -50, accel, -831, 12, 8108, gyro, -1, 0, 0
2020-12-04_15-00-33-410, ypr, -6.04, -5.26, 0.64, areal, -60, -88, -52, accel, -811, 3, 8105, gyro, -1, 0, 1
2020-12-04_15-00-33-437, ypr, -6.11, -5.33, 0.62, areal, -126, -84, -68, accel, -887, 3, 8088, gyro, -1, 1, 2
2020-12-04_15-00-33-461, ypr, -6.19, -5.42, 0.60, areal, -225, -78, -95, accel, -999, 6, 8060, gyro, -1, 1, 2
2020-12-04_15-00-33-487, ypr, -6.31, -5.56, 0.55, areal, -312, -90, -193, accel, -1106, -13, 7960, gyro, -2, 1, 3
2020-12-04_15-00-33-513, ypr, -6.44, -5.65, 0.51, areal, -91, -39, -153, accel, -898, 33, 7999, gyro, -2, 1, 2
2020-12-04_15-00-33-539, ypr, -6.52, -5.66, 0.50, areal, 123, 0, -127, accel, -684, 71, 8025, gyro, -1, 1, 2
2020-12-04_15-00-33-565, ypr, -6.61, -5.64, 0.48, areal, 320, 29, -124, accel, -485, 98, 8028, gyro, -1, 0, 1
2020-12-04_15-00-33-589, ypr, -6.61, -5.61, 0.49, areal, 247, 35, -187, accel, -554, 105, 7966, gyro, 0, -1, -1
2020-12-04_15-00-33-615, ypr, -6.56, -5.51, 0.51, areal, 173, 45, -222, accel, -613, 118, 7932, gyro, 0, -3, -3
2020-12-04_15-00-33-639, ypr, -6.48, -5.39, 0.52, areal, 212, 49, -158, accel, -557, 124, 7997, gyro, 0, -4, -3
2020-12-04_15-00-33-665, ypr, -6.38, -5.25, 0.54, areal, 97, -27, -147, accel, -652, 49, 8011, gyro, 0, -3, -3
2020-12-04_15-00-33-689, ypr, -6.32, -5.21, 0.54, areal, -96, -52, -172, accel, -841, 25, 7986, gyro, 0, -3, -2
2020-12-04_15-00-33-715, ypr, -6.23, -5.16, 0.56, areal, -226, -24, -171, accel, -964, 55, 7988, gyro, 0, -3, -3
2020-12-04_15-00-33-740, ypr, -6.17, -5.10, 0.57, areal, -142, -15, -148, accel, -870, 66, 8011, gyro, 0, -3, -3
2020-12-04_15-00-33-768, ypr, -6.09, -5.01, 0.58, areal, -81, -24, -91, accel, -797, 58, 8069, gyro, 0, -2, -2
2020-12-04_15-00-33-795, ypr, -6.06, -4.99, 0.58, areal, -69, -65, -60, accel, -781, 17, 8101, gyro, 0, -1, -1
2020-12-04_15-00-33-820, ypr, -6.06, -5.01, 0.57, areal, -90, -70, -56, accel, -807, 10, 8105, gyro, -1, 1, 0
2020-12-04_15-00-33-847, ypr, -6.12, -5.12, 0.55, areal, -121, -59, -42, accel, -853, 19, 8117, gyro, -1, 2, 1
2020-12-04_15-00-33-871, ypr, -6.18, -5.22, 0.54, areal, -158, -47, -34, accel, -904, 29, 8124, gyro, -1, 2, 2
2020-12-04_15-00-33-898, ypr, -6.27, -5.37, 0.51, areal, -183, -67, -9, accel, -950, 4, 8147, gyro, -1, 2, 2
2020-12-04_15-00-33-924, ypr, -6.37, -5.50, 0.46, areal, -130, -94, -24, accel, -916, -29, 8130, gyro, -1, 2, 2
2020-12-04_15-00-33-950, ypr, -6.42, -5.57, 0.44, areal, -39, -80, -19, accel, -834, -18, 8134, gyro, -1, 2, 1
2020-12-04_15-00-33-976, ypr, -6.48, -5.64, 0.43, areal, 41, -29, -46, accel, -763, 31, 8107, gyro, -1, 1, 1
2020-12-04_15-00-34-001, ypr, -6.51, -5.66, 0.42, areal, 81, -18, -74, accel, -726, 41, 8078, gyro, -1, 0, 0
2020-12-04_15-00-34-026, ypr, -6.50, -5.64, 0.43, areal, 111, 9, -120, accel, -693, 70, 8032, gyro, 0, -1, -1
2020-12-04_15-00-34-051, ypr, -6.46, -5.62, 0.43, areal, 8, 11, -162, accel, -794, 73, 7991, gyro, 0, -2, -2
2020-12-04_15-00-34-077, ypr, -6.40, -5.58, 0.44, areal, -169, -17, -260, accel, -966, 45, 7893, gyro, 0, -3, -2
2020-12-04_15-00-34-103, ypr, -6.30, -5.48, 0.45, areal, -96, -7, -284, accel, -879, 57, 7870, gyro, 0, -3, -3
2020-12-04_15-00-34-129, ypr, -6.25, -5.41, 0.47, areal, -37, 39, -340, accel, -810, 107, 7815, gyro, 0, -3, -2
2020-12-04_15-00-34-155, ypr, -6.20, -5.31, 0.50, areal, 37, 91, -434, accel, -720, 162, 7723, gyro, 0, -3, -2
2020-12-04_15-00-34-180, ypr, -6.15, -5.22, 0.52, areal, 37, 118, -594, accel, -708, 193, 7564, gyro, 0, -4, -2
2020-12-04_15-00-34-205, ypr, -6.06, -5.05, 0.56, areal, 164, 161, -696, accel, -557, 242, 7464, gyro, 0, -5, -3
2020-12-04_15-00-34-230, ypr, -5.98, -4.88, 0.62, areal, 295, 256, -769, accel, -401, 345, 7393, gyro, 0, -5, -4
2020-12-04_15-00-34-255, ypr, -5.79, -4.59, 0.71, areal, 335, 335, -907, accel, -321, 437, 7258, gyro, 1, -7, -6
2020-12-04_15-00-34-280, ypr, -5.60, -4.36, 0.79, areal, 330, 350, -943, accel, -292, 463, 7225, gyro, 1, -9, -8
2020-12-04_15-00-34-306, ypr, -5.21, -3.92, 0.93, areal, 204, 311, -959, accel, -356, 444, 7212, gyro, 3, -12, -11
2020-12-04_15-00-34-330, ypr, -4.90, -3.59, 1.04, areal, 86, 273, -1065, accel, -426, 422, 7110, gyro, 3, -13, -12
2020-12-04_15-00-34-357, ypr, -4.35, -3.04, 1.22, areal, -137, 306, -1137, accel, -572, 481, 7042, gyro, 4, -15, -14
2020-12-04_15-00-34-381, ypr, -3.92, -2.65, 1.39, areal, -313, 343, -1188, accel, -693, 542, 6993, gyro, 5, -17, -16
2020-12-04_15-00-34-407, ypr, -3.28, -2.05, 1.63, areal, -380, 304, -1396, accel, -673, 537, 6787, gyro, 4, -17, -15
2020-12-04_15-00-34-431, ypr, -2.91, -1.65, 1.78, areal, -293, 327, -1468, accel, -529, 582, 6716, gyro, 4, -15, -13
2020-12-04_15-00-34-459, ypr, -2.48, -1.24, 1.99, areal, -272, 397, -1519, accel, -449, 682, 6666, gyro, 2, -9, -8
2020-12-04_15-00-34-484, ypr, -2.28, -1.14, 2.14, areal, -627, 388, -1808, accel, -790, 695, 6377, gyro, 0, -4, -3
2020-12-04_15-00-34-509, ypr, -2.22, -1.18, 2.19, areal, -730, 349, -1734, accel, -899, 663, 6451, gyro, 0, -2, -2
2020-12-04_15-00-34-535, ypr, -2.21, -1.28, 2.26, areal, -724, 280, -1639, accel, -908, 603, 6544, gyro, -1, 0, 1
2020-12-04_15-00-34-560, ypr, -2.28, -1.41, 2.26, areal, -760, 165, -1705, accel, -962, 489, 6478, gyro, -1, 1, 3
2020-12-04_15-00-34-587, ypr, -2.42, -1.59, 2.31, areal, -559, 223, -1616, accel, -787, 553, 6566, gyro, 0, 2, 3
2020-12-04_15-00-34-610, ypr, -2.54, -1.72, 2.38, areal, -398, 297, -1818, accel, -645, 637, 6363, gyro, 0, 3, 4
2020-12-04_15-00-34-636, ypr, -2.79, -1.97, 2.43, areal, -347, 328, -2292, accel, -629, 675, 5887, gyro, -2, 4, 6
2020-12-04_15-00-34-660, ypr, -2.96, -2.15, 2.46, areal, -320, 446, -2284, accel, -627, 798, 5895, gyro, -2, 4, 5
2020-12-04_15-00-34-686, ypr, -3.13, -2.36, 2.48, areal, -264, 334, -2048, accel, -602, 689, 6129, gyro, -2, 2, 3
2020-12-04_15-00-34-709, ypr, -3.21, -2.46, 2.46, areal, -375, 142, -1979, accel, -726, 493, 6198, gyro, -2, 0, 2
2020-12-04_15-00-34-735, ypr, -3.25, -2.50, 2.47, areal, -548, 155, -1905, accel, -906, 509, 6272, gyro, -1, -4, -1
2020-12-04_15-00-34-761, ypr, -3.21, -2.44, 2.51, areal, -593, 203, -1709, accel, -942, 561, 6468, gyro, -1, -7, -2
2020-12-04_15-00-34-787, ypr, -3.08, -2.22, 2.64, areal, -424, 549, -952, accel, -741, 927, 7225, gyro, 1, -8, -4
2020-12-04_15-00-34-811, ypr, -2.98, -2.03, 2.77, areal, -348, 640, -1309, accel, -639, 1036, 6868, gyro, 0, -8, -4
2020-12-04_15-00-34-838, ypr, -2.82, -1.82, 2.86, areal, -571, 915, -787, accel, -831, 1324, 7390, gyro, -2, -9, -5
2020-12-04_15-00-34-866, ypr, -2.59, -1.51, 3.02, areal, -155, 783, -743, accel, -372, 1215, 7435, gyro, 0, -8, -6
2020-12-04_15-00-34-891, ypr, -2.44, -1.28, 3.00, areal, 88, 227, -1220, accel, -94, 656, 6959, gyro, -1, -7, -5
2020-12-04_15-00-34-917, ypr, -2.28, -0.97, 2.90, areal, 168, -409, -1585, accel, 30, 4, 6595, gyro, 0, -6, -4
2020-12-04_15-00-34-941, ypr, -2.19, -0.84, 2.86, areal, -122, -568, -1246, accel, -243, -159, 6935, gyro, 2, -6, -4
2020-12-04_15-00-34-969, ypr, -2.10, -0.76, 2.99, areal, -615, -478, -678, accel, -725, -51, 7502, gyro, 5, -5, -1
2020-12-04_15-00-34-995, ypr, -2.21, -0.83, 3.19, areal, -635, -47, -1297, accel, -755, 409, 6882, gyro, 2, 1, 5
2020-12-04_15-00-35-020, ypr, -2.47, -1.06, 3.29, areal, -484, 481, -2286, accel, -636, 952, 5891, gyro, -5, 10, 11
2020-12-04_15-00-35-045, ypr, -3.08, -1.75, 3.13, areal, -479, 846, -1380, accel, -730, 1294, 6796, gyro, -10, 18, 15
2020-12-04_15-00-35-071, ypr, -3.52, -2.34, 3.00, areal, -246, 541, -1011, accel, -581, 970, 7163, gyro, -7, 20, 15
2020-12-04_15-00-35-097, ypr, -4.18, -2.93, 2.67, areal, 851, -435, -1731, accel, 433, -55, 6441, gyro, -5, 18, 13
2020-12-04_15-00-35-121, ypr, -4.46, -3.25, 2.51, areal, 1055, -380, -2620, accel, 591, -22, 5551, gyro, -4, 15, 7
2020-12-04_15-00-35-147, ypr, -4.67, -3.80, 2.59, areal, -234, 1240, -550, accel, -777, 1610, 7615, gyro, -4, 7, 1
2020-12-04_15-00-35-171, ypr, -4.61, -4.00, 2.95, areal, -384, 1753, 636, accel, -956, 2174, 8798, gyro, 5, 0, -4
2020-12-04_15-00-35-197, ypr, -4.30, -3.73, 3.30, areal, 636, 679, -2000, accel, 104, 1150, 6161, gyro, 5, -7, -9
2020-12-04_15-00-35-220, ypr, -4.03, -3.48, 3.37, areal, 555, 176, -1990, accel, 58, 657, 6173, gyro, 4, -7, -11
2020-12-04_15-00-35-245, ypr, -3.50, -3.11, 3.69, areal, 634, 380, -1029, accel, 190, 907, 7134, gyro, 7, -8, -13
2020-12-04_15-00-35-269, ypr, -3.16, -2.84, 3.88, areal, 632, 38, -1434, accel, 226, 592, 6730, gyro, 6, -8, -12
2020-12-04_15-00-35-295, ypr, -2.62, -2.59, 4.02, areal, -142, -426, -1500, accel, -513, 148, 6664, gyro, 5, -10, -13
2020-12-04_15-00-35-320, ypr, -2.24, -2.43, 4.03, areal, -493, -1236, -2027, accel, -841, -662, 6137, gyro, 7, -12, -13
2020-12-04_15-00-35-346, ypr, -1.70, -2.04, 3.87, areal, -619, -1579, -1194, accel, -911, -1027, 6975, gyro, 4, -13, -13
2020-12-04_15-00-35-371, ypr, -1.34, -1.88, 4.06, areal, -1595, -543, 1799, accel, -1864, 36, 9967, gyro, 12, -17, -13
2020-12-04_15-00-35-396, ypr, -0.83, -1.44, 4.76, areal, -1223, 55, -1530, accel, -1429, 736, 6632, gyro, 11, -19, -11
2020-12-04_15-00-35-425, ypr, -0.49, -0.81, 5.15, areal, -706, 607, -1160, accel, -823, 1342, 6998, gyro, 1, -13, -7
2020-12-04_15-00-35-449, ypr, -0.31, -0.56, 5.24, areal, -95, 216, -627, accel, -176, 964, 7530, gyro, 4, -8, -6
2020-12-04_15-00-35-474, ypr, -0.29, -0.24, 5.21, areal, 414, -570, -1957, accel, 379, 173, 6202, gyro, -1, -2, 2
2020-12-04_15-00-35-498, ypr, -0.32, -0.24, 5.06, areal, -348, -1028, 643, accel, -383, -306, 8804, gyro, 5, -5, -1
2020-12-04_15-00-35-524, ypr, -0.14, -0.17, 5.41, areal, -806, -1101, -1742, accel, -831, -329, 6413, gyro, 12, -9, -5
2020-12-04_15-00-35-549, ypr, 0.02, 0.01, 5.48, areal, -1117, -1317, -4079, accel, -1116, -535, 4076, gyro, 2, -15, -7
2020-12-04_15-00-35-575, ypr, 0.59, 0.37, 6.05, areal, -2598, 2228, 2158, accel, -2546, 3092, 10305, gyro, 8, -28, -18
2020-12-04_15-00-35-597, ypr, 1.24, 0.84, 6.81, areal, -2557, 1690, 1013, accel, -2437, 2661, 9147, gyro, 17, -35, -24
2020-12-04_15-00-35-620, ypr, 1.92, 1.76, 7.11, areal, -1627, -205, -3219, accel, -1376, 808, 4906, gyro, 10, -40, -24
2020-12-04_15-00-35-645, ypr, 2.79, 3.40, 7.30, areal, 447, 39, 471, accel, 933, 1079, 8583, gyro, 8, -32, -21
2020-12-04_15-00-35-671, ypr, 3.25, 4.29, 7.72, areal, 1410, -45, 1027, accel, 2024, 1052, 9123, gyro, 13, -20, -16
2020-12-04_15-00-35-695, ypr, 3.57, 5.09, 7.71, areal, 1058, -2622, -2969, accel, 1786, -1527, 5117, gyro, 6, -11, -5
2020-12-04_15-00-35-718, ypr, 3.62, 5.26, 7.37, areal, -263, -3172, -3885, accel, 487, -2126, 4205, gyro, -2, -6, -1
2020-12-04_15-00-35-742, ypr, 3.70, 4.97, 7.07, areal, -2956, -2122, 337, accel, -2247, -1118, 8437, gyro, 0, -13, -1
2020-12-04_15-00-35-767, ypr, 3.91, 4.42, 7.61, areal, -5263, -544, -165, accel, -4632, 537, 7931, gyro, 10, -21, -2
2020-12-04_15-00-35-796, ypr, 3.89, 4.95, 7.60, areal, -3560, -305, -3510, accel, -2854, 774, 4580, gyro, -8, -20, 5
2020-12-04_15-00-35-819, ypr, 3.71, 5.20, 7.51, areal, -2429, 770, -76, accel, -1687, 1836, 8012, gyro, -9, -12, 7
2020-12-04_15-00-35-844, ypr, 3.37, 5.50, 7.49, areal, -658, 131, -1604, accel, 127, 1194, 6481, gyro, -2, -1, 11
2020-12-04_15-00-35-868, ypr, 2.93, 5.68, 7.06, areal, 206, -1280, -3111, accel, 1017, -278, 4979, gyro, -7, 4, 17
2020-12-04_15-00-35-894, ypr, 2.00, 5.38, 6.37, areal, 105, -1066, -3664, accel, 873, -161, 4442, gyro, -14, 19, 26
2020-12-04_15-00-35-917, ypr, 1.33, 4.69, 5.58, areal, -824, -2391, -4189, accel, -155, -1598, 3937, gyro, -16, 24, 24
2020-12-04_15-00-35-942, ypr, 0.73, 3.56, 4.86, areal, -3606, -1253, -242, accel, -3098, -561, 7904, gyro, -14, 18, 25
2020-12-04_15-00-35-966, ypr, -0.38, 2.05, 5.47, areal, -4447, 2232, 1601, accel, -4154, 3013, 9751, gyro, 3, 12, 25
2020-12-04_15-00-35-991, ypr, -1.04, 1.61, 5.66, areal, -3103, 1722, -3614, accel, -2873, 2531, 4534, gyro, -5, 7, 24
2020-12-04_15-00-36-015, ypr, -2.01, 1.11, 5.01, areal, -1202, -654, -3796, accel, -1043, 60, 4364, gyro, -15, 11, 22
2020-12-04_15-00-36-040, ypr, -2.62, 1.18, 4.45, areal, 1598, -1009, -3834, accel, 1767, -375, 4331, gyro, -11, 18, 20
2020-12-04_15-00-36-065, ypr, -3.46, 1.13, 3.30, areal, 2752, -2843, -2671, accel, 2914, -2371, 5506, gyro, -14, 18, 14
2020-12-04_15-00-36-090, ypr, -3.68, 0.66, 2.89, areal, 147, -735, 1591, accel, 242, -322, 9773, gyro, -9, 7, 4
2020-12-04_15-00-36-115, ypr, -3.52, 0.16, 3.91, areal, -2482, 3258, 2062, accel, -2460, 3818, 10236, gyro, 2, -15, -6
2020-12-04_15-00-36-139, ypr, -3.22, 0.50, 4.04, areal, -2246, 1555, 261, accel, -2175, 2133, 8434, gyro, 1, -28, -14
2020-12-04_15-00-36-163, ypr, -2.72, 1.16, 4.01, areal, -1686, 736, -2151, accel, -1521, 1309, 6019, gyro, -3, -31, -19
2020-12-04_15-00-36-190, ypr, -2.08, 2.66, 3.66, areal, 1323, -1381, -2700, accel, 1703, -859, 5466, gyro, -3, -24, -14
2020-12-04_15-00-36-216, ypr, -1.72, 4.29, 2.87, areal, 4095, -2152, -403, accel, 4709, -1743, 7756, gyro, -2, -8, -9
2020-12-04_15-00-36-240, ypr, -1.50, 4.57, 3.23, areal, 2320, 504, 3212, accel, 2973, 965, 11366, gyro, 4, -7, -8
2020-12-04_15-00-36-265, ypr, -1.17, 4.85, 3.96, areal, 517, 23, -726, accel, 1209, 588, 7417, gyro, 12, -14, -12
2020-12-04_15-00-36-289, ypr, -0.82, 5.39, 3.76, areal, 144, -2063, -5324, accel, 914, -1529, 2814, gyro, 0, -19, -14
2020-12-04_15-00-36-315, ypr, -0.45, 5.59, 3.02, areal, -2871, -751, -608, accel, -2074, -322, 7533, gyro, -7, -18, -4
