1970-01-01_01-03-44-787, ypr, 104.32, -0.84, 0.63, areal, -103, -57, -146, accel, -223, 33, 8044, gyro, -1, 0, -1
1970-01-01_01-03-45-524, ypr, 103.75, -0.95, 0.47, areal, 103, -8, -117, accel, -32, 58, 8073, gyro, -1, -1, 0
1970-01-01_01-03-45-550, ypr, 103.73, -0.91, 0.46, areal, 143, -17, -106, accel, 14, 49, 8084, gyro, -1, -1, 0
1970-01-01_01-03-45-577, ypr, 103.70, -0.88, 0.46, areal, 145, -14, -114, accel, 19, 52, 8076, gyro, -1, -1, 0
1970-01-01_01-03-45-601, ypr, 103.67, -0.85, 0.46, areal, 148, -7, -111, accel, 27, 58, 8079, gyro, -1, -1, 0
1970-01-01_01-03-45-625, ypr, 103.66, -0.84, 0.45, areal, 156, -4, -109, accel, 37, 60, 8081, gyro, -1, -1, 0
1970-01-01_01-03-45-650, ypr, 103.65, -0.81, 0.45, areal, 160, -2, -90, accel, 45, 62, 8101, gyro, -1, -1, 0
1970-01-01_01-03-45-675, ypr, 103.65, -0.79, 0.45, areal, 150, -10, -91, accel, 37, 54, 8099, gyro, 0, -1, 0
1970-01-01_01-03-45-699, ypr, 103.65, -0.77, 0.46, areal, 161, 7, -102, accel, 51, 73, 8089, gyro, 0, 0, -1
1970-01-01_01-03-45-721, ypr, 103.66, -0.75, 0.46, areal, 179, 2, -95, accel, 72, 68, 8096, gyro, 0, 0, -1
1970-01-01_01-03-45-743, ypr, 103.67, -0.75, 0.45, areal, 113, -14, -105, accel, 7, 50, 8085, gyro, -1, -1, 0
1970-01-01_01-03-45-766, ypr, 103.66, -0.75, 0.45, areal, 37, -27, -129, accel, -69, 37, 8062, gyro, 0, -1, -1
1970-01-01_01-03-45-791, ypr, 103.68, -0.72, 0.46, areal, 63, -1, -112, accel, -40, 64, 8078, gyro, 0, -1, -1
1970-01-01_01-03-45-814, ypr, 103.69, -0.70, 0.46, areal, 118, -5, -113, accel, 18, 61, 8077, gyro, -1, 0, -1
1970-01-01_01-03-45-837, ypr, 103.69, -0.69, 0.46, areal, 134, -15, -106, accel, 36, 50, 8084, gyro, -1, 0, 0
1970-01-01_01-03-45-861, ypr, 103.70, -0.69, 0.46, areal, 79, -3, -110, accel, -19, 62, 8080, gyro, 0, -1, -1
1970-01-01_01-03-45-889, ypr, 103.74, -0.65, 0.46, areal, 114, -9, -117, accel, 22, 57, 8074, gyro, 0, -1, -1
1970-01-01_01-03-45-912, ypr, 103.76, -0.61, 0.47, areal, 187, -6, -80, accel, 100, 61, 8111, gyro, 0, -1, -2
1970-01-01_01-03-45-936, ypr, 103.81, -0.57, 0.48, areal, 209, 2, -73, accel, 129, 71, 8118, gyro, 0, -1, -2
1970-01-01_01-03-45-960, ypr, 103.89, -0.50, 0.49, areal, 192, -15, -56, accel, 121, 54, 8135, gyro, 0, -2, -3
1970-01-01_01-03-45-983, ypr, 103.95, -0.45, 0.50, areal, 161, -29, -59, accel, 97, 42, 8132, gyro, 0, -2, -3
1970-01-01_01-03-46-006, ypr, 104.02, -0.39, 0.51, areal, 162, -41, -74, accel, 107, 31, 8117, gyro, 0, -2, -3
1970-01-01_01-03-46-030, ypr, 104.14, -0.32, 0.54, areal, 123, -11, -104, accel, 78, 66, 8087, gyro, 0, -2, -3
1970-01-01_01-03-46-053, ypr, 104.22, -0.29, 0.56, areal, 70, 13, -107, accel, 29, 94, 8084, gyro, 0, -1, -3
1970-01-01_01-03-46-076, ypr, 104.30, -0.26, 0.58, areal, 12, -18, -104, accel, -25, 64, 8087, gyro, 0, -2, -4
1970-01-01_01-03-46-101, ypr, 104.42, -0.24, 0.58, areal, -53, -56, -138, accel, -88, 27, 8053, gyro, 0, -2, -3
1970-01-01_01-03-46-124, ypr, 104.50, -0.22, 0.60, areal, -102, -48, -143, accel, -134, 37, 8048, gyro, 0, -2, -3
1970-01-01_01-03-46-150, ypr, 104.62, -0.22, 0.62, areal, -243, -25, -182, accel, -276, 64, 8009, gyro, 0, -2, -3
1970-01-01_01-03-46-175, ypr, 104.70, -0.23, 0.63, areal, -274, -53, -174, accel, -307, 37, 8017, gyro, 0, -2, -3
1970-01-01_01-03-46-203, ypr, 104.80, -0.20, 0.65, areal, -244, -90, -203, accel, -273, 2, 7988, gyro, 0, -2, -3
1970-01-01_01-03-46-230, ypr, 104.89, -0.19, 0.66, areal, -347, -52, -262, accel, -374, 42, 7929, gyro, 0, -2, -2
1970-01-01_01-03-46-254, ypr, 104.95, -0.18, 0.68, areal, -487, -37, -274, accel, -514, 60, 7917, gyro, 0, -3, -3
1970-01-01_01-03-46-281, ypr, 105.08, -0.13, 0.70, areal, -539, -95, -178, accel, -558, 4, 8013, gyro, 1, -5, -4
1970-01-01_01-03-46-305, ypr, 105.17, -0.04, 0.71, areal, -422, -119, -133, accel, -428, -17, 8058, gyro, 1, -5, -3
1970-01-01_01-03-46-332, ypr, 105.27, 0.13, 0.75, areal, -277, -65, -119, accel, -259, 41, 8072, gyro, 1, -5, -3
1970-01-01_01-03-46-355, ypr, 105.34, 0.22, 0.77, areal, -290, -58, -143, accel, -260, 51, 8047, gyro, 0, -5, -3
1970-01-01_01-03-46-381, ypr, 105.45, 0.36, 0.79, areal, -315, -97, -177, accel, -264, 16, 8013, gyro, 1, -5, -3
1970-01-01_01-03-46-405, ypr, 105.53, 0.48, 0.81, areal, -238, -76, -197, accel, -170, 40, 7993, gyro, 1, -6, -3
1970-01-01_01-03-46-431, ypr, 105.63, 0.68, 0.86, areal, -121, -34, -221, accel, -25, 88, 7969, gyro, 1, -5, -3
1970-01-01_01-03-46-454, ypr, 105.70, 0.78, 0.89, areal, -163, 6, -264, accel, -52, 134, 7926, gyro, 0, -5, -3
1970-01-01_01-03-46-477, ypr, 105.77, 0.86, 0.92, areal, -317, 0, -300, accel, -195, 131, 7889, gyro, 0, -5, -3
1970-01-01_01-03-46-505, ypr, 105.92, 0.98, 0.96, areal, -513, -56, -405, accel, -374, 80, 7783, gyro, 1, -6, -4
1970-01-01_01-03-46-531, ypr, 106.07, 1.15, 1.03, areal, -585, 1, -506, accel, -421, 148, 7682, gyro, 1, -8, -4
1970-01-01_01-03-46-555, ypr, 106.17, 1.29, 1.08, areal, -552, 35, -548, accel, -367, 190, 7640, gyro, 1, -8, -4
1970-01-01_01-03-46-580, ypr, 106.32, 1.50, 1.15, areal, -541, 29, -598, accel, -327, 195, 7589, gyro, 1, -7, -4
1970-01-01_01-03-46-605, ypr, 106.40, 1.64, 1.20, areal, -534, 40, -615, accel, -301, 211, 7571, gyro, 1, -7, -3
1970-01-01_01-03-46-631, ypr, 106.50, 1.81, 1.26, areal, -534, 55, -644, accel, -276, 236, 7542, gyro, 0, -6, -2
1970-01-01_01-03-46-654, ypr, 106.54, 1.92, 1.29, areal, -503, 44, -674, accel, -230, 229, 7511, gyro, 0, -6, -2
1970-01-01_01-03-46-677, ypr, 106.57, 2.01, 1.32, areal, -497, 42, -687, accel, -210, 231, 7497, gyro, 0, -5, -2
1970-01-01_01-03-46-702, ypr, 106.62, 2.13, 1.37, areal, -566, 96, -779, accel, -261, 292, 7404, gyro, 0, -6, -1
1970-01-01_01-03-46-727, ypr, 106.65, 2.23, 1.40, areal, -626, 57, -820, accel, -308, 257, 7362, gyro, 0, -7, -2
1970-01-01_01-03-46-751, ypr, 106.73, 2.42, 1.43, areal, -679, -16, -848, accel, -333, 188, 7333, gyro, 1, -9, -2
1970-01-01_01-03-46-774, ypr, 106.79, 2.61, 1.47, areal, -639, 32, -846, accel, -267, 243, 7334, gyro, 1, -10, -3
1970-01-01_01-03-46-804, ypr, 106.91, 2.93, 1.58, areal, -698, 111, -942, accel, -280, 337, 7236, gyro, 1, -11, -4
1970-01-01_01-03-46-827, ypr, 107.01, 3.15, 1.64, areal, -810, 83, -976, accel, -360, 317, 7200, gyro, 1, -12, -4
1970-01-01_01-03-46-852, ypr, 107.15, 3.53, 1.73, areal, -788, 73, -982, accel, -284, 321, 7190, gyro, 1, -13, -3
1970-01-01_01-03-46-875, ypr, 107.21, 3.79, 1.80, areal, -748, 34, -1099, accel, -207, 291, 7071, gyro, 1, -12, -2
1970-01-01_01-03-46-902, ypr, 107.26, 4.11, 1.83, areal, -780, -71, -1029, accel, -193, 190, 7137, gyro, 1, -10, -1
1970-01-01_01-03-46-926, ypr, 107.24, 4.28, 1.86, areal, -841, 13, -1082, accel, -231, 278, 7082, gyro, 0, -9, 0
1970-01-01_01-03-46-951, ypr, 107.16, 4.46, 1.92, areal, -884, 178, -1095, accel, -247, 452, 7067, gyro, -1, -7, 3
1970-01-01_01-03-46-974, ypr, 107.04, 4.54, 1.92, areal, -861, 108, -1020, accel, -213, 382, 7141, gyro, -1, -6, 4
1970-01-01_01-03-46-996, ypr, 106.89, 4.57, 1.89, areal, -822, 29, -914, accel, -170, 299, 7247, gyro, -1, -3, 6
1970-01-01_01-03-47-021, ypr, 106.51, 4.51, 1.87, areal, -631, 196, -1292, accel, 12, 462, 6869, gyro, -2, 1, 11
1970-01-01_01-03-47-043, ypr, 106.13, 4.36, 1.80, areal, -529, 303, -1260, accel, 93, 560, 6903, gyro, -4, 5, 14
1970-01-01_01-03-47-065, ypr, 105.68, 4.11, 1.72, areal, -495, 484, -1067, accel, 92, 730, 7100, gyro, -4, 9, 16
1970-01-01_01-03-47-087, ypr, 105.15, 3.76, 1.64, areal, -432, 586, -1274, accel, 104, 821, 6896, gyro, -6, 12, 20
1970-01-01_01-03-47-115, ypr, 104.17, 3.10, 1.33, areal, -232, 227, -1385, accel, 210, 417, 6792, gyro, -8, 17, 24
1970-01-01_01-03-47-137, ypr, 103.42, 2.56, 1.09, areal, 36, 221, -1042, accel, 402, 378, 7140, gyro, -8, 21, 27
1970-01-01_01-03-47-161, ypr, 102.18, 1.62, 0.83, areal, 320, 437, -1359, accel, 552, 557, 6828, gyro, -8, 26, 30
1970-01-01_01-03-47-182, ypr, 101.30, 0.85, 0.67, areal, 102, 684, -1208, accel, 224, 780, 6982, gyro, -9, 28, 32
1970-01-01_01-03-47-204, ypr, 100.35, 0.09, 0.57, areal, 318, 942, -1032, accel, 332, 1024, 7159, gyro, -9, 27, 33
1970-01-01_01-03-47-225, ypr, 99.40, -0.55, 0.42, areal, 908, 726, -1200, accel, 830, 787, 6991, gyro, -9, 29, 34
1970-01-01_01-03-47-247, ypr, 98.45, -1.24, 0.22, areal, 1140, 436, -1560, accel, 964, 467, 6630, gyro, -10, 30, 33
1970-01-01_01-03-47-271, ypr, 97.03, -2.33, -0.11, areal, 1384, 305, -1672, accel, 1051, 289, 6513, gyro, -10, 31, 33
1970-01-01_01-03-47-293, ypr, 96.07, -3.07, -0.27, areal, 1611, 369, -1334, accel, 1173, 331, 6845, gyro, -9, 32, 35
1970-01-01_01-03-47-316, ypr, 95.10, -3.87, -0.39, areal, 1349, 628, -1838, accel, 797, 573, 6334, gyro, -10, 32, 33
1970-01-01_01-03-47-340, ypr, 93.56, -5.05, -0.57, areal, 1670, 860, -1385, accel, 949, 779, 6775, gyro, -11, 31, 35
1970-01-01_01-03-47-363, ypr, 92.64, -5.68, -0.72, areal, 1787, 495, -920, accel, 976, 394, 7231, gyro, -9, 30, 32
1970-01-01_01-03-47-388, ypr, 91.69, -6.44, -0.81, areal, 2016, 452, -178, accel, 1098, 337, 7961, gyro, -7, 34, 35
1970-01-01_01-03-47-413, ypr, 90.33, -7.39, -0.76, areal, 2261, 893, -1508, accel, 1208, 786, 6614, gyro, -7, 29, 31
1970-01-01_01-03-47-435, ypr, 89.52, -8.03, -0.55, areal, 1915, 1983, -2438, accel, 771, 1905, 5673, gyro, -13, 23, 24
1970-01-01_01-03-47-460, ypr, 88.67, -8.37, -0.84, areal, 2476, 0, 332, accel, 1284, -118, 8437, gyro, -1, 13, 17
1970-01-01_01-03-47-483, ypr, 88.25, -8.43, -0.95, areal, 2747, -905, -159, accel, 1547, -1039, 7944, gyro, -1, 14, 15
1970-01-01_01-03-47-506, ypr, 87.84, -8.28, -0.92, areal, 4056, 277, -1823, accel, 2877, 147, 6282, gyro, -3, 9, 14
1970-01-01_01-03-47-530, ypr, 87.44, -8.10, -0.81, areal, 3035, 827, 223, accel, 1881, 712, 8333, gyro, -4, 6, 6
1970-01-01_01-03-47-552, ypr, 87.25, -7.90, -0.75, areal, 3146, 373, 1040, accel, 2021, 267, 9154, gyro, 1, 5, 6
1970-01-01_01-03-47-574, ypr, 87.13, -7.61, -0.87, areal, 3193, -930, 584, accel, 2108, -1054, 8703, gyro, 5, 1, 5
1970-01-01_01-03-47-596, ypr, 87.02, -7.24, -0.90, areal, 3549, -938, -737, accel, 2517, -1066, 7389, gyro, 2, 2, 3
1970-01-01_01-03-47-621, ypr, 86.94, -6.70, -0.65, areal, 3379, 735, 93, accel, 2424, 643, 8229, gyro, 3, 0, 1
1970-01-01_01-03-47-643, ypr, 86.88, -6.32, -0.21, areal, 3372, 1612, 304, accel, 2470, 1582, 8446, gyro, 3, -2, -1
1970-01-01_01-03-47-665, ypr, 86.93, -5.84, -0.09, areal, 3737, 393, -637, accel, 2904, 381, 7513, gyro, 3, -2, -4
1970-01-01_01-03-47-748, ypr, 87.28, -4.39, 0.06, areal, 2691, 1025, -599, accel, 2064, 1033, 7569, gyro, -2, 4, -3
1970-01-01_01-03-47-771, ypr, 87.32, -4.34, 0.04, areal, 2466, 267, 945, accel, 1847, 273, 9114, gyro, 2, 5, 0
1970-01-01_01-03-47-793, ypr, 87.28, -4.23, 0.10, areal, 2228, -369, 1690, accel, 1624, -355, 9860, gyro, 10, 5, 2
1970-01-01_01-03-47-815, ypr, 87.14, -4.00, 0.49, areal, 2931, 525, -516, accel, 2360, 596, 7655, gyro, 8, 5, 5
1970-01-01_01-03-47-841, ypr, 87.01, -3.91, 0.71, areal, 2924, 227, -2387, accel, 2366, 328, 5785, gyro, -4, 11, 3
1970-01-01_01-03-47-862, ypr, 86.90, -4.05, 0.62, areal, 2477, 298, 102, accel, 1899, 388, 8273, gyro, -1, 14, 4
1970-01-01_01-03-47-887, ypr, 86.70, -4.22, 0.89, areal, 2024, 439, 1290, accel, 1422, 567, 9460, gyro, 8, 10, 7
1970-01-01_01-03-47-911, ypr, 86.38, -4.33, 1.17, areal, 2506, 256, -2882, accel, 1888, 424, 5285, gyro, -3, 15, 6
1970-01-01_01-03-47-935, ypr, 86.23, -4.68, 0.95, areal, 1807, -492, -1081, accel, 1139, -358, 7082, gyro, -3, 14, 6
1970-01-01_01-03-47-958, ypr, 86.03, -4.87, 0.83, areal, 1841, -964, -331, accel, 1146, -847, 7831, gyro, 4, 13, 5
1970-01-01_01-03-47-983, ypr, 85.66, -5.25, 1.18, areal, 1357, 1160, 316, accel, 608, 1328, 8473, gyro, 6, 10, 10
1970-01-01_01-03-48-005, ypr, 85.32, -5.26, 1.93, areal, 2214, 3082, -1640, accel, 1464, 3357, 6512, gyro, -5, 13, 9
1970-01-01_01-03-48-030, ypr, 84.92, -5.58, 1.53, areal, 2487, -206, -264, accel, 1691, 12, 7885, gyro, -8, 21, 11
1970-01-01_01-03-48-054, ypr, 84.56, -6.15, 0.94, areal, 1358, -2083, 1292, accel, 481, -1950, 9437, gyro, -2, 25, 15
1970-01-01_01-03-48-077, ypr, 84.08, -6.62, 0.65, areal, 1945, -2378, 99, accel, 1001, -2287, 8237, gyro, 4, 20, 18
1970-01-01_01-03-48-101, ypr, 83.50, -7.08, 0.74, areal, 2319, 69, -2415, accel, 1310, 175, 5713, gyro, -12, 24, 10
1970-01-01_01-03-48-123, ypr, 83.06, -7.70, 0.67, areal, 1889, 713, 450, accel, 791, 809, 8568, gyro, -9, 29, 17
1970-01-01_01-03-48-145, ypr, 82.48, -8.20, 0.61, areal, 2459, -33, 1879, accel, 1290, 52, 9988, gyro, -3, 32, 20
1970-01-01_01-03-48-166, ypr, 81.90, -8.75, 0.58, areal, 3076, -43, 478, accel, 1831, 39, 8575, gyro, -2, 33, 21
1970-01-01_01-03-48-190, ypr, 81.08, -9.68, 0.42, areal, 3331, -603, -379, accel, 1954, -544, 7696, gyro, -5, 36, 17
1970-01-01_01-03-48-213, ypr, 80.55, -10.34, 0.65, areal, 2865, 880, 1867, accel, 1395, 971, 9926, gyro, -1, 35, 18
1970-01-01_01-03-48-235, ypr, 80.04, -10.91, 1.10, areal, 2968, 1041, 1746, accel, 1418, 1196, 9790, gyro, 8, 28, 16
1970-01-01_01-03-48-256, ypr, 79.65, -11.28, 1.43, areal, 3519, 752, -620, accel, 1918, 953, 7411, gyro, 5, 28, 11
1970-01-01_01-03-48-277, ypr, 79.38, -11.64, 1.70, areal, 3740, 750, -281, accel, 2088, 989, 7738, gyro, 5, 24, 8
1970-01-01_01-03-48-301, ypr, 79.23, -11.85, 2.06, areal, 4069, 33, -1536, accel, 2387, 322, 6476, gyro, 5, 18, -1
1970-01-01_01-03-48-323, ypr, 79.34, -11.96, 2.16, areal, 3859, 56, -1285, accel, 2162, 359, 6723, gyro, 7, 16, -6
1970-01-01_01-03-48-351, ypr, 79.57, -11.85, 2.56, areal, 3652, -409, -1010, accel, 1970, -51, 6999, gyro, 15, 5, -9
1970-01-01_01-03-48-374, ypr, 79.88, -11.60, 2.88, areal, 4015, -328, -2660, accel, 2368, 75, 5354, gyro, 13, 3, -13
1970-01-01_01-03-48-398, ypr, 80.24, -11.31, 3.25, areal, 3875, 1203, -3106, accel, 2268, 1659, 4913, gyro, 7, 0, -16
1970-01-01_01-03-48-422, ypr, 80.60, -10.88, 4.05, areal, 3336, 1587, -1670, accel, 1790, 2156, 6354, gyro, 10, -1, -10
1970-01-01_01-03-48-446, ypr, 80.95, -10.62, 4.16, areal, 3675, 540, -3701, accel, 2166, 1125, 4329, gyro, 4, 5, -14
1970-01-01_01-03-48-468, ypr, 81.27, -10.52, 4.19, areal, 3101, -170, -2529, accel, 1606, 418, 5504, gyro, 6, -2, -11
1970-01-01_01-03-48-492, ypr, 81.78, -9.87, 4.67, areal, 3473, 1074, -1999, accel, 2070, 1732, 6044, gyro, 9, -3, -17
1970-01-01_01-03-48-514, ypr, 82.21, -9.31, 5.07, areal, 4385, 889, -3278, accel, 3060, 1604, 4774, gyro, 10, -8, -17
1970-01-01_01-03-48-537, ypr, 82.75, -8.65, 5.34, areal, 4346, 649, -3406, accel, 3114, 1403, 4657, gyro, 6, -10, -21
1970-01-01_01-03-48-561, ypr, 83.60, -7.65, 5.77, areal, 3415, 330, -2307, accel, 2325, 1147, 5771, gyro, 15, -16, -20
1970-01-01_01-03-48-583, ypr, 84.18, -6.94, 6.02, areal, 3832, -580, -3536, accel, 2843, 273, 4551, gyro, 11, -15, -20
1970-01-01_01-03-48-606, ypr, 84.83, -6.22, 6.10, areal, 3605, -1169, -4222, accel, 2718, -304, 3875, gyro, 11, -17, -20
1970-01-01_01-03-48-632, ypr, 85.31, -5.55, 6.43, areal, 2166, -143, -1365, accel, 1374, 770, 6737, gyro, 14, -13, -5
1970-01-01_01-03-48-666, ypr, 85.53, -4.35, 7.04, areal, 4428, 398, -2610, accel, 3807, 1399, 5496, gyro, 7, 2, -8
1970-01-01_01-03-48-688, ypr, 85.52, -3.99, 7.97, areal, 5370, 4860, -4357, accel, 4801, 5993, 3736, gyro, -8, 9, -3
1970-01-01_01-03-48-712, ypr, 85.62, -4.00, 7.54, areal, 3786, -630, -1954, accel, 3214, 442, 6147, gyro, 1, 24, -2
1970-01-01_01-03-48-735, ypr, 85.58, -4.46, 6.96, areal, 2564, -2829, -3207, accel, 1928, -1840, 4900, gyro, -8, 14, -1
1970-01-01_01-03-48-758, ypr, 85.74, -4.79, 5.91, areal, 1436, -5405, -1401, accel, 753, -4565, 6719, gyro, 6, 11, -5
1970-01-01_01-03-48-782, ypr, 86.05, -5.51, 6.01, areal, -1342, -958, 3172, accel, -2130, -105, 11282, gyro, 18, 6, -3
1970-01-01_01-03-48-806, ypr, 86.08, -5.36, 7.75, areal, 1081, 6034, -5052, accel, 317, 7135, 3030, gyro, -1, -8, -13
1970-01-01_01-03-48-828, ypr, 86.52, -5.16, 7.55, areal, 745, 1021, -2579, accel, 9, 2094, 5509, gyro, -19, 3, -16
1970-01-01_01-03-48-852, ypr, 87.02, -5.38, 6.18, areal, -470, -2650, 1095, accel, -1238, -1773, 9204, gyro, -2, -6, -5
1970-01-01_01-03-48-876, ypr, 87.25, -5.29, 5.08, areal, 160, -6205, 637, accel, -594, -5483, 8762, gyro, 9, -2, -2
1970-01-01_01-03-48-901, ypr, 87.55, -5.04, 4.58, areal, 331, -3434, -435, accel, -388, -2783, 7699, gyro, -2, -2, -7
1970-01-01_01-03-48-926, ypr, 87.44, -5.00, 5.77, areal, 159, 4798, 1883, accel, -554, 5619, 10003, gyro, -6, -2, -1
1970-01-01_01-03-48-954, ypr, 87.52, -4.85, 6.20, areal, 418, 831, 1607, accel, -274, 1713, 9723, gyro, 3, -1, 3
1970-01-01_01-03-48-977, ypr, 87.54, -4.82, 5.38, areal, 627, -4025, -1448, accel, -61, -3260, 6679, gyro, -3, -1, -3
1970-01-01_01-03-49-004, ypr, 87.66, -4.62, 3.87, areal, 212, -4164, -2533, accel, -447, -3613, 5614, gyro, -6, -3, 0
1970-01-01_01-03-49-028, ypr, 87.60, -4.76, 4.00, areal, -1024, -853, 2229, accel, -1704, -284, 10373, gyro, 0, 0, 7
1970-01-01_01-03-49-054, ypr, 87.13, -4.64, 5.19, areal, -38, 936, 34, accel, -701, 1675, 8166, gyro, -2, -2, 12
1970-01-01_01-03-49-077, ypr, 86.78, -4.59, 5.11, areal, 986, 993, -3824, accel, 331, 1721, 4309, gyro, -3, 1, 8
1970-01-01_01-03-49-102, ypr, 86.59, -4.32, 3.54, areal, 832, -5173, -1660, accel, 215, -4670, 6492, gyro, -11, 4, 9
1970-01-01_01-03-49-125, ypr, 86.30, -4.40, 2.95, areal, 341, -2499, 47, accel, -286, -2079, 8205, gyro, -12, 2, 10
1970-01-01_01-03-49-151, ypr, 85.45, -5.13, 3.72, areal, -1364, 2574, 1312, accel, -2097, 3104, 9454, gyro, 28, 4, 26
1970-01-01_01-03-49-174, ypr, 84.88, -4.82, 5.06, areal, 424, 3061, -4094, accel, -263, 3781, 4037, gyro, -18, 0, 13
1970-01-01_01-03-49-197, ypr, 84.41, -5.02, 3.69, areal, 502, -3278, -3115, accel, -215, -2754, 5029, gyro, 7, 9, 23
1970-01-01_01-03-49-224, ypr, 83.77, -4.86, 1.99, areal, 1120, -6070, -2723, accel, 426, -5788, 5434, gyro, -5, 9, 19
1970-01-01_01-03-49-247, ypr, 83.14, -5.24, 2.80, areal, -489, 3509, 1508, accel, -1238, 3908, 9657, gyro, -16, 11, 16
1970-01-01_01-03-49-272, ypr, 81.83, -5.87, 4.70, areal, -152, 4185, -868, accel, -991, 4853, 7253, gyro, 10, 3, 30
1970-01-01_01-03-49-295, ypr, 81.10, -5.87, 4.46, areal, 1180, -714, -4443, accel, 343, -80, 3681, gyro, -5, 13, 23
1970-01-01_01-03-49-318, ypr, 80.45, -5.93, 3.35, areal, 2048, -3836, -4997, accel, 1202, -3360, 3137, gyro, -9, 11, 27
1970-01-01_01-03-49-342, ypr, 79.56, -6.13, 1.84, areal, 2292, -5171, -3210, accel, 1417, -4910, 4930, gyro, -8, 17, 26
1970-01-01_01-03-49-365, ypr, 78.88, -6.27, 1.16, areal, 2332, -5279, -4117, accel, 1438, -5114, 4024, gyro, -25, 19, 19
