2020-12-04_15-51-32-630, ypr, -67.14, -1.17, 1.53, areal, -720, -285, 54, accel, -887, -67, 8241, gyro, -2, 3, 3
2020-12-04_15-51-33-158, ypr, -68.04, -2.82, 0.67, areal, -520, -125, -51, accel, -923, -30, 8130, gyro, -1, 1, 2
2020-12-04_15-51-33-187, ypr, -68.14, -2.97, 0.61, areal, -521, -132, -37, accel, -947, -46, 8143, gyro, -1, 1, 2
2020-12-04_15-51-33-215, ypr, -68.26, -3.12, 0.55, areal, -427, -141, 7, accel, -874, -63, 8187, gyro, -2, 2, 3
2020-12-04_15-51-33-244, ypr, -68.40, -3.30, 0.49, areal, -365, -128, 21, accel, -836, -59, 8199, gyro, -2, 2, 3
2020-12-04_15-51-33-269, ypr, -68.50, -3.41, 0.45, areal, -384, -107, 21, accel, -872, -43, 8198, gyro, -2, 2, 3
2020-12-04_15-51-33-297, ypr, -68.64, -3.60, 0.40, areal, -426, -93, -9, accel, -941, -37, 8165, gyro, -2, 2, 3
2020-12-04_15-51-33-326, ypr, -68.76, -3.76, 0.34, areal, -451, -113, 11, accel, -988, -65, 8185, gyro, -2, 1, 2
2020-12-04_15-51-33-353, ypr, -68.86, -3.85, 0.29, areal, -398, -113, 24, accel, -949, -72, 8197, gyro, -1, 0, 2
2020-12-04_15-51-33-380, ypr, -68.92, -3.89, 0.26, areal, -329, -113, 56, accel, -886, -76, 8229, gyro, -1, 0, 1
2020-12-04_15-51-33-406, ypr, -68.99, -3.93, 0.21, areal, -261, -99, 73, accel, -824, -69, 8246, gyro, -1, 0, 1
2020-12-04_15-51-33-435, ypr, -69.07, -3.98, 0.17, areal, -311, -93, 46, accel, -880, -69, 8219, gyro, -1, -1, 1
2020-12-04_15-51-33-464, ypr, -69.16, -4.05, 0.13, areal, -345, -73, 32, accel, -924, -55, 8203, gyro, -2, 0, 2
2020-12-04_15-51-33-490, ypr, -69.23, -4.08, 0.10, areal, -280, -86, 47, accel, -863, -73, 8218, gyro, -2, 0, 2
2020-12-04_15-51-33-518, ypr, -69.34, -4.13, 0.04, areal, -149, -86, 119, accel, -740, -81, 8289, gyro, -2, 1, 2
2020-12-04_15-51-33-544, ypr, -69.46, -4.17, -0.02, areal, -72, -74, 98, accel, -669, -77, 8268, gyro, -2, 1, 2
2020-12-04_15-51-33-574, ypr, -69.58, -4.22, -0.07, areal, -38, -76, 131, accel, -641, -86, 8300, gyro, -1, 0, 2
2020-12-04_15-51-33-601, ypr, -69.64, -4.24, -0.09, areal, 14, -44, 124, accel, -591, -58, 8294, gyro, -2, 0, 2
2020-12-04_15-51-33-628, ypr, -69.74, -4.26, -0.13, areal, 56, -47, 144, accel, -552, -66, 8313, gyro, -1, 0, 1
2020-12-04_15-51-33-656, ypr, -69.81, -4.27, -0.16, areal, 15, -39, 114, accel, -595, -62, 8282, gyro, -1, 0, 1
2020-12-04_15-51-33-683, ypr, -69.86, -4.28, -0.19, areal, 7, -51, 100, accel, -604, -78, 8269, gyro, -1, 0, 1
2020-12-04_15-51-33-710, ypr, -69.89, -4.28, -0.20, areal, 27, -35, 117, accel, -584, -65, 8286, gyro, -1, 0, 1
2020-12-04_15-51-33-737, ypr, -69.95, -4.29, -0.22, areal, 65, -37, 136, accel, -547, -69, 8305, gyro, -1, 0, 1
2020-12-04_15-51-33-765, ypr, -70.02, -4.32, -0.25, areal, 67, -23, 131, accel, -549, -59, 8299, gyro, -1, 1, 1
2020-12-04_15-51-33-794, ypr, -70.08, -4.36, -0.28, areal, 23, -23, 113, accel, -599, -63, 8281, gyro, -1, 1, 1
2020-12-04_15-51-33-819, ypr, -70.12, -4.40, -0.29, areal, -10, -41, 94, accel, -639, -83, 8262, gyro, -1, 0, 1
2020-12-04_15-51-33-848, ypr, -70.17, -4.43, -0.32, areal, 4, -46, 121, accel, -628, -92, 8288, gyro, -1, 0, 1
2020-12-04_15-51-33-875, ypr, -70.21, -4.45, -0.33, areal, 83, -21, 132, accel, -552, -69, 8300, gyro, -1, 0, 0
2020-12-04_15-51-33-903, ypr, -70.26, -4.46, -0.35, areal, 73, -29, 145, accel, -563, -79, 8312, gyro, -1, 0, 0
2020-12-04_15-51-33-933, ypr, -70.28, -4.49, -0.36, areal, 9, -30, 111, accel, -631, -82, 8278, gyro, -1, 0, 0
2020-12-04_15-51-33-958, ypr, -70.30, -4.51, -0.36, areal, -13, -16, 117, accel, -657, -68, 8283, gyro, -1, 0, 0
2020-12-04_15-51-33-987, ypr, -70.33, -4.51, -0.37, areal, 38, -22, 131, accel, -606, -76, 8298, gyro, -1, 0, 0
2020-12-04_15-51-34-014, ypr, -70.36, -4.55, -0.38, areal, 74, -24, 147, accel, -575, -79, 8313, gyro, -1, 1, 0
2020-12-04_15-51-34-043, ypr, -70.41, -4.58, -0.40, areal, 141, -24, 156, accel, -513, -82, 8322, gyro, -1, 1, 0
2020-12-04_15-51-34-069, ypr, -70.43, -4.61, -0.42, areal, 136, -29, 167, accel, -522, -89, 8333, gyro, -1, 1, 0
2020-12-04_15-51-34-096, ypr, -70.46, -4.65, -0.42, areal, 100, -29, 153, accel, -563, -90, 8318, gyro, -1, 0, 0
2020-12-04_15-51-34-124, ypr, -70.47, -4.65, -0.43, areal, 110, -37, 146, accel, -554, -98, 8311, gyro, 0, 0, -1
2020-12-04_15-51-34-150, ypr, -70.46, -4.64, -0.43, areal, 123, -31, 155, accel, -539, -92, 8320, gyro, 0, 0, -1
2020-12-04_15-51-34-178, ypr, -70.43, -4.62, -0.42, areal, 132, -26, 161, accel, -527, -86, 8325, gyro, 0, -1, -1
2020-12-04_15-51-34-206, ypr, -70.38, -4.57, -0.40, areal, 101, -13, 119, accel, -551, -71, 8285, gyro, 0, -1, -2
2020-12-04_15-51-34-235, ypr, -70.30, -4.51, -0.38, areal, 50, -2, 89, accel, -593, -56, 8255, gyro, 0, -2, -3
2020-12-04_15-51-34-264, ypr, -70.21, -4.44, -0.35, areal, 1, 3, 63, accel, -633, -46, 8230, gyro, 0, -2, -3
2020-12-04_15-51-34-289, ypr, -70.14, -4.40, -0.33, areal, -17, -3, 47, accel, -646, -50, 8215, gyro, 0, -2, -3
2020-12-04_15-51-34-318, ypr, -70.06, -4.34, -0.30, areal, -72, -14, 49, accel, -693, -57, 8218, gyro, 0, -2, -2
2020-12-04_15-51-34-347, ypr, -70.01, -4.34, -0.28, areal, -154, -15, 42, accel, -774, -55, 8210, gyro, 0, -1, -1
2020-12-04_15-51-34-376, ypr, -69.99, -4.38, -0.27, areal, -156, -15, 30, accel, -782, -54, 8197, gyro, 0, 0, 0
2020-12-04_15-51-34-403, ypr, -70.03, -4.46, -0.29, areal, -93, -40, 87, accel, -731, -81, 8254, gyro, -1, 2, 1
2020-12-04_15-51-34-429, ypr, -70.09, -4.55, -0.30, areal, -94, -27, 106, accel, -744, -70, 8272, gyro, -1, 2, 2
2020-12-04_15-51-34-456, ypr, -70.18, -4.70, -0.32, areal, -140, -29, 110, accel, -811, -75, 8274, gyro, -1, 2, 2
2020-12-04_15-51-34-484, ypr, -70.25, -4.82, -0.34, areal, -190, -9, 88, accel, -879, -58, 8251, gyro, -1, 1, 1
2020-12-04_15-51-34-509, ypr, -70.27, -4.86, -0.35, areal, -181, -31, 130, accel, -875, -81, 8292, gyro, -1, 0, 0
2020-12-04_15-51-34-537, ypr, -70.27, -4.85, -0.35, areal, -140, -41, 115, accel, -833, -92, 8277, gyro, -1, -2, -1
2020-12-04_15-51-34-568, ypr, -70.26, -4.81, -0.36, areal, -156, -44, 147, accel, -844, -96, 8310, gyro, 0, -2, -1
2020-12-04_15-51-34-597, ypr, -70.25, -4.79, -0.37, areal, -170, -44, 133, accel, -854, -98, 8296, gyro, -1, -2, 0
2020-12-04
